dow_id,lake_name,county,survey_date,survey_type,survey_id,species,gear,cpue,total_catch,gear_count,total_weight_g,avg_weight_lb,quartile_count,quartile_weight
21005700,Carlos,Douglas,1988-07-18,Population Assessment,103063,WAE,Standard trap nets,0.73,11.0,15.0,19.0,1.81,0.3-0.9,1.0-2.2
21005700,Carlos,Douglas,1988-07-18,Population Assessment,103063,LMB,Standard trap nets,0.8,12.0,15.0,2.0,0.24,0.4-1.4,0.3-0.7
21005700,Carlos,Douglas,1988-07-18,Population Assessment,103063,BLG,Standard trap nets,26.27,394.0,15.0,39.0,0.1,3.7-42.9,0.1-0.2
21005700,Carlos,Douglas,1988-07-18,Population Assessment,103063,PMK,Standard trap nets,2.27,34.0,15.0,7.0,0.21,1.6-6.9,0.1-0.3
21005700,Carlos,Douglas,1988-07-18,Population Assessment,103063,BOF,Standard trap nets,0.47,7.0,15.0,28.0,4.03,0.3-1.1,3.9-5.1
21005700,Carlos,Douglas,1988-07-18,Population Assessment,103063,WTS,Standard trap nets,0.07,1.0,15.0,0.0,0.8,0.2-0.8,1.4-2.7
21005700,Carlos,Douglas,1988-07-18,Population Assessment,103063,BLC,Standard trap nets,1.47,22.0,15.0,6.0,0.29,0.3-1.7,0.3-0.6
21005700,Carlos,Douglas,1992-07-20,Re-Survey,103405,BLB,Standard trap nets,0.93,14.0,15.0,11.0,0.84,0.3-2.1,0.4-0.8
21005700,Carlos,Douglas,1992-07-20,Re-Survey,103405,BRB,Standard trap nets,0.27,4.0,15.0,4.0,1.12,0.3-1.7,0.7-1.1
21005700,Carlos,Douglas,1992-07-20,Re-Survey,103405,YEP,Standard trap nets,0.07,1.0,15.0,0.0,0.2,0.7-3.7,0.1-0.2
21005700,Carlos,Douglas,1992-07-20,Re-Survey,103405,GSF,Standard trap nets,0.2,3.0,15.0,0.0,0.03,0.2-1.0,0.1-0.2
21005700,Carlos,Douglas,1992-07-20,Re-Survey,103405,YEB,Standard gill nets,16.1,161.0,10.0,109.0,0.68,0.6-6.4,0.6-0.9
21005700,Carlos,Douglas,1992-07-20,Re-Survey,103405,NOP,Standard gill nets,10.2,102.0,10.0,170.0,1.67,3.0-7.9,1.7-2.8
21005700,Carlos,Douglas,1992-07-20,Re-Survey,103405,RKB,Standard gill nets,8.5,85.0,10.0,29.0,0.34,1.0-6.6,0.3-0.5
21005700,Carlos,Douglas,1992-07-20,Re-Survey,103405,YEB,Standard trap nets,2.87,43.0,15.0,26.0,0.61,0.9-4.8,0.7-1.0
21005700,Carlos,Douglas,1992-07-20,Re-Survey,103405,NOP,Standard trap nets,0.4,6.0,15.0,11.0,1.87,N/A,N/A
21005700,Carlos,Douglas,1992-07-20,Re-Survey,103405,HSF,Standard gill nets,0.7,7.0,10.0,2.0,0.36,N/A,N/A
21005700,Carlos,Douglas,1992-07-20,Re-Survey,103405,GRR,Standard trap nets,0.07,1.0,15.0,5.0,5.0,N/A,N/A
21005700,Carlos,Douglas,1992-07-20,Re-Survey,103405,CAP,Standard trap nets,0.2,3.0,15.0,19.0,6.33,0.2-1.0,3.5-7.4
21005700,Carlos,Douglas,1992-07-20,Re-Survey,103405,RKB,Standard trap nets,1.47,22.0,15.0,5.0,0.25,0.7-3.3,0.2-0.5
21005700,Carlos,Douglas,1992-07-20,Re-Survey,103405,WAE,Standard gill nets,5.8,58.0,10.0,101.0,1.74,4.0-9.6,1.1-1.9
21005700,Carlos,Douglas,1992-07-20,Re-Survey,103405,HSF,Standard trap nets,0.8,12.0,15.0,2.0,0.24,N/A,N/A
21005700,Carlos,Douglas,1992-07-20,Re-Survey,103405,LMB,Standard gill nets,1.8,18.0,10.0,8.0,0.49,0.3-1.2,0.6-1.0
21005700,Carlos,Douglas,1992-07-20,Re-Survey,103405,BLG,Standard gill nets,3.2,32.0,10.0,3.0,0.11,N/A,N/A
21005700,Carlos,Douglas,1992-07-20,Re-Survey,103405,PMK,Standard gill nets,7.4,74.0,10.0,14.0,0.19,N/A,N/A
21005700,Carlos,Douglas,1992-07-20,Re-Survey,103405,BOF,Standard gill nets,0.1,1.0,10.0,5.0,5.3,0.1-0.2,3.0-5.2
21005700,Carlos,Douglas,1992-07-20,Re-Survey,103405,WTS,Standard gill nets,1.5,15.0,10.0,36.0,2.43,1.0-3.5,1.5-2.3
21005700,Carlos,Douglas,1992-07-20,Re-Survey,103405,BLC,Standard gill nets,0.3,3.0,10.0,1.0,0.57,0.2-1.1,0.2-0.5
21005700,Carlos,Douglas,1992-07-20,Re-Survey,103405,BLB,Standard gill nets,7.1,71.0,10.0,69.0,0.98,0.5-4.1,0.6-1.0
21005700,Carlos,Douglas,1992-07-20,Re-Survey,103405,YEP,Standard gill nets,2.0,20.0,10.0,3.0,0.15,7.1-33.9,0.1-0.2
21005700,Carlos,Douglas,1992-07-20,Re-Survey,103405,BRB,Standard gill nets,1.1,11.0,10.0,10.0,0.98,0.3-1.6,0.7-1.2
21005700,Carlos,Douglas,1992-07-20,Re-Survey,103405,WAE,Standard trap nets,0.67,10.0,15.0,25.0,2.53,0.3-0.9,1.0-2.2
21005700,Carlos,Douglas,1992-07-20,Re-Survey,103405,GSF,Standard gill nets,0.2,2.0,10.0,0.0,0.05,0.1-0.5,N/A
21005700,Carlos,Douglas,1992-07-20,Re-Survey,103405,LMB,Standard trap nets,0.4,6.0,15.0,2.0,0.38,0.4-1.4,0.3-0.7
21005700,Carlos,Douglas,1992-07-20,Re-Survey,103405,BLG,Standard trap nets,38.67,580.0,15.0,104.0,0.18,3.7-42.9,0.1-0.2
21005700,Carlos,Douglas,1992-07-20,Re-Survey,103405,PMK,Standard trap nets,2.4,36.0,15.0,7.0,0.21,1.6-6.9,0.1-0.3
21005700,Carlos,Douglas,1992-07-20,Re-Survey,103405,BOF,Standard trap nets,0.4,6.0,15.0,29.0,4.9,0.3-1.1,3.9-5.1
21005700,Carlos,Douglas,1992-07-20,Re-Survey,103405,WTS,Standard trap nets,0.07,1.0,15.0,2.0,2.2,0.2-0.8,1.4-2.7
21005700,Carlos,Douglas,1992-07-20,Re-Survey,103405,BLC,Standard trap nets,0.33,5.0,15.0,2.0,0.42,0.3-1.7,0.3-0.6
21005700,Carlos,Douglas,2016-07-18,Standard Survey,13141602741811003,YEP,Standard trap nets,0.07,1.0,15.0,38.0,0.08,0.7-3.7,0.1-0.2
21005700,Carlos,Douglas,2016-07-18,Standard Survey,13141602741811003,YEB,Standard gill nets,10.08,121.0,12.0,39838.0,0.73,0.6-6.4,0.6-0.9
21005700,Carlos,Douglas,2016-07-18,Standard Survey,13141602741811003,NOP,Standard gill nets,17.08,205.0,12.0,149262.0,1.61,3.0-7.9,1.7-2.8
21005700,Carlos,Douglas,2016-07-18,Standard Survey,13141602741811003,SMB,Standard electrofishing,2.0,4.0,2.0,1596.0,0.88,N/A,N/A
21005700,Carlos,Douglas,2016-07-18,Standard Survey,13141602741811003,RKB,Standard gill nets,7.33,88.0,12.0,14030.0,0.35,1.0-6.6,0.3-0.5
21005700,Carlos,Douglas,2016-07-18,Standard Survey,13141602741811003,LMB,Standard electrofishing,26.5,53.0,2.0,23868.0,0.99,N/A,N/A
21005700,Carlos,Douglas,2016-07-18,Standard Survey,13141602741811003,YEB,Standard trap nets,1.73,26.0,15.0,9084.0,0.77,0.9-4.8,0.7-1.0
21005700,Carlos,Douglas,2016-07-18,Standard Survey,13141602741811003,NOP,Standard trap nets,0.8,12.0,15.0,9370.0,1.72,N/A,N/A
21005700,Carlos,Douglas,2016-07-18,Standard Survey,13141602741811003,HSF,Standard gill nets,1.75,21.0,12.0,2717.0,0.29,N/A,N/A
21005700,Carlos,Douglas,2016-07-18,Standard Survey,13141602741811003,SHR,Standard gill nets,1.42,17.0,12.0,20654.0,2.68,0.1-0.5,1.5-2.7
21005700,Carlos,Douglas,2016-07-18,Standard Survey,13141602741811003,CAP,Standard trap nets,0.73,11.0,15.0,32505.0,6.51,0.2-1.0,3.5-7.4
21005700,Carlos,Douglas,2016-07-18,Standard Survey,13141602741811003,SMB,Standard gill nets,0.58,7.0,12.0,6924.0,2.18,0.2-0.9,0.9-1.8
21005700,Carlos,Douglas,2016-07-18,Standard Survey,13141602741811003,RKB,Standard trap nets,0.53,8.0,15.0,1162.0,0.32,0.7-3.3,0.2-0.5
21005700,Carlos,Douglas,2016-07-18,Standard Survey,13141602741811003,WAE,Standard gill nets,4.5,54.0,12.0,58410.0,2.38,4.0-9.6,1.1-1.9
21005700,Carlos,Douglas,2016-07-18,Standard Survey,13141602741811003,HSF,Standard trap nets,0.47,7.0,15.0,1098.0,0.35,N/A,N/A
21005700,Carlos,Douglas,2016-07-18,Standard Survey,13141602741811003,LMB,Standard gill nets,3.83,46.0,12.0,17523.0,0.84,0.3-1.2,0.6-1.0
21005700,Carlos,Douglas,2016-07-18,Standard Survey,13141602741811003,BLG,Standard gill nets,9.5,114.0,12.0,5754.0,0.11,N/A,N/A
21005700,Carlos,Douglas,2016-07-18,Standard Survey,13141602741811003,PMK,Standard gill nets,11.0,132.0,12.0,10697.0,0.18,N/A,N/A
21005700,Carlos,Douglas,2016-07-18,Standard Survey,13141602741811003,BOF,Standard gill nets,0.58,7.0,12.0,9267.0,2.92,0.1-0.2,3.0-5.2
21005700,Carlos,Douglas,2016-07-18,Standard Survey,13141602741811003,WTS,Standard gill nets,0.92,11.0,12.0,13566.0,2.72,1.0-3.5,1.5-2.3
21005700,Carlos,Douglas,2016-07-18,Standard Survey,13141602741811003,SMB,Standard trap nets,0.07,1.0,15.0,801.0,1.77,0.1-0.6,0.1-0.6
21005700,Carlos,Douglas,2016-07-18,Standard Survey,13141602741811003,BLC,Standard gill nets,0.17,2.0,12.0,435.0,0.48,0.2-1.1,0.2-0.5
21005700,Carlos,Douglas,2016-07-18,Standard Survey,13141602741811003,BLB,Standard gill nets,0.33,4.0,12.0,649.0,0.36,0.5-4.1,0.6-1.0
21005700,Carlos,Douglas,2016-07-18,Standard Survey,13141602741811003,YEP,Standard gill nets,3.83,46.0,12.0,3053.0,0.15,7.1-33.9,0.1-0.2
21005700,Carlos,Douglas,2016-07-18,Standard Survey,13141602741811003,BRB,Standard gill nets,0.08,1.0,12.0,137.0,0.3,0.3-1.6,0.7-1.2
21005700,Carlos,Douglas,2016-07-18,Standard Survey,13141602741811003,WAE,Standard trap nets,0.73,11.0,15.0,17776.0,3.56,0.3-0.9,1.0-2.2
21005700,Carlos,Douglas,2016-07-18,Standard Survey,13141602741811003,LMB,Standard trap nets,1.0,15.0,15.0,6461.0,0.95,0.4-1.4,0.3-0.7
21005700,Carlos,Douglas,2016-07-18,Standard Survey,13141602741811003,BLG,Standard trap nets,38.27,574.0,15.0,31827.0,0.12,3.7-42.9,0.1-0.2
21005700,Carlos,Douglas,2016-07-18,Standard Survey,13141602741811003,PMK,Standard trap nets,3.6,54.0,15.0,5960.0,0.24,1.6-6.9,0.1-0.3
21005700,Carlos,Douglas,2016-07-18,Standard Survey,13141602741811003,BOF,Standard trap nets,0.87,13.0,15.0,23173.0,3.93,0.3-1.1,3.9-5.1
21005700,Carlos,Douglas,2016-07-18,Standard Survey,13141602741811003,WTS,Standard trap nets,0.27,4.0,15.0,5401.0,2.98,0.2-0.8,1.4-2.7
21005700,Carlos,Douglas,2016-07-18,Standard Survey,13141602741811003,BLC,Standard trap nets,0.13,2.0,15.0,548.0,0.6,0.3-1.7,0.3-0.6
21005700,Carlos,Douglas,2024-07-22,Standard Survey,19052413638069044,BRB,Standard trap nets,0.2,3.0,15.0,1306.0,0.96,0.3-1.7,0.7-1.1
21005700,Carlos,Douglas,2024-07-22,Standard Survey,19052413638069044,YEP,Standard trap nets,0.33,5.0,15.0,164.0,0.07,0.7-3.7,0.1-0.2
21005700,Carlos,Douglas,2024-07-22,Standard Survey,19052413638069044,YEB,Standard gill nets,3.25,39.0,12.0,16844.0,0.95,0.6-6.4,0.6-0.9
21005700,Carlos,Douglas,2024-07-22,Standard Survey,19052413638069044,NOP,Standard gill nets,12.67,152.0,12.0,130701.0,1.9,3.0-7.9,1.7-2.8
21005700,Carlos,Douglas,2024-07-22,Standard Survey,19052413638069044,SMB,Standard electrofishing,2.5,5.0,2.0,5650.0,2.49,N/A,N/A
21005700,Carlos,Douglas,2024-07-22,Standard Survey,19052413638069044,RKB,Standard gill nets,7.92,95.0,12.0,20558.0,0.48,1.0-6.6,0.3-0.5
21005700,Carlos,Douglas,2024-07-22,Standard Survey,19052413638069044,LMB,Standard electrofishing,38.5,77.0,2.0,46297.0,1.33,N/A,N/A
21005700,Carlos,Douglas,2024-07-22,Standard Survey,19052413638069044,YEB,Standard trap nets,0.87,13.0,15.0,6098.0,1.03,0.9-4.8,0.7-1.0
21005700,Carlos,Douglas,2024-07-22,Standard Survey,19052413638069044,NOP,Standard trap nets,1.07,16.0,15.0,14285.0,1.97,N/A,N/A
21005700,Carlos,Douglas,2024-07-22,Standard Survey,19052413638069044,HSF,Standard gill nets,3.83,46.0,12.0,8419.0,0.4,N/A,N/A
21005700,Carlos,Douglas,2024-07-22,Standard Survey,19052413638069044,GRR,Standard trap nets,0.07,1.0,15.0,3837.0,8.46,N/A,N/A
21005700,Carlos,Douglas,2024-07-22,Standard Survey,19052413638069044,SHR,Standard gill nets,2.83,34.0,12.0,37918.0,2.46,0.1-0.5,1.5-2.7
21005700,Carlos,Douglas,2024-07-22,Standard Survey,19052413638069044,CAP,Standard trap nets,0.6,9.0,15.0,37527.0,9.19,0.2-1.0,3.5-7.4
21005700,Carlos,Douglas,2024-07-22,Standard Survey,19052413638069044,SMB,Standard gill nets,0.83,10.0,12.0,11761.0,2.59,0.2-0.9,0.9-1.8
21005700,Carlos,Douglas,2024-07-22,Standard Survey,19052413638069044,RKB,Standard trap nets,1.27,19.0,15.0,1430.0,0.17,0.7-3.3,0.2-0.5
21005700,Carlos,Douglas,2024-07-22,Standard Survey,19052413638069044,WAE,Standard gill nets,2.75,33.0,12.0,24868.0,1.66,4.0-9.6,1.1-1.9
21005700,Carlos,Douglas,2024-07-22,Standard Survey,19052413638069044,HSF,Standard trap nets,5.53,83.0,15.0,7882.0,0.21,N/A,N/A
21005700,Carlos,Douglas,2024-07-22,Standard Survey,19052413638069044,LMB,Standard gill nets,2.42,29.0,12.0,16003.0,1.22,0.3-1.2,0.6-1.0
21005700,Carlos,Douglas,2024-07-22,Standard Survey,19052413638069044,BLG,Standard gill nets,6.67,80.0,12.0,5262.0,0.15,N/A,N/A
21005700,Carlos,Douglas,2024-07-22,Standard Survey,19052413638069044,PMK,Standard gill nets,8.5,102.0,12.0,10460.0,0.23,N/A,N/A
21005700,Carlos,Douglas,2024-07-22,Standard Survey,19052413638069044,BOF,Standard gill nets,0.17,2.0,12.0,1712.0,1.89,0.1-0.2,3.0-5.2
21005700,Carlos,Douglas,2024-07-22,Standard Survey,19052413638069044,SHR,Standard trap nets,0.07,1.0,15.0,879.0,1.94,0.1-0.8,1.5-4.0
21005700,Carlos,Douglas,2024-07-22,Standard Survey,19052413638069044,WTS,Standard gill nets,0.92,11.0,12.0,10072.0,2.02,1.0-3.5,1.5-2.3
21005700,Carlos,Douglas,2024-07-22,Standard Survey,19052413638069044,SMB,Standard trap nets,0.07,1.0,15.0,61.0,0.13,0.1-0.6,0.1-0.6
21005700,Carlos,Douglas,2024-07-22,Standard Survey,19052413638069044,BLC,Standard gill nets,1.42,17.0,12.0,5479.0,0.71,0.2-1.1,0.2-0.5
21005700,Carlos,Douglas,2024-07-22,Standard Survey,19052413638069044,YEP,Standard gill nets,1.42,17.0,12.0,1303.0,0.17,7.1-33.9,0.1-0.2
21005700,Carlos,Douglas,2024-07-22,Standard Survey,19052413638069044,BRB,Standard gill nets,0.08,1.0,12.0,534.0,1.18,0.3-1.6,0.7-1.2
21005700,Carlos,Douglas,2024-07-22,Standard Survey,19052413638069044,WAE,Standard trap nets,1.0,15.0,15.0,28088.0,4.13,0.3-0.9,1.0-2.2
21005700,Carlos,Douglas,2024-07-22,Standard Survey,19052413638069044,GSF,Standard gill nets,0.08,1.0,12.0,50.0,0.11,0.1-0.5,N/A
21005700,Carlos,Douglas,2024-07-22,Standard Survey,19052413638069044,LMB,Standard trap nets,0.13,2.0,15.0,215.0,0.24,0.4-1.4,0.3-0.7
21005700,Carlos,Douglas,2024-07-22,Standard Survey,19052413638069044,BLG,Standard trap nets,20.13,302.0,15.0,12826.0,0.09,3.7-42.9,0.1-0.2
21005700,Carlos,Douglas,2024-07-22,Standard Survey,19052413638069044,PMK,Standard trap nets,2.33,35.0,15.0,2145.0,0.14,1.6-6.9,0.1-0.3
21005700,Carlos,Douglas,2024-07-22,Standard Survey,19052413638069044,BOF,Standard trap nets,0.27,4.0,15.0,8613.0,4.75,0.3-1.1,3.9-5.1
21005700,Carlos,Douglas,2024-07-22,Standard Survey,19052413638069044,BLC,Standard trap nets,0.47,7.0,15.0,1704.0,0.54,0.3-1.7,0.3-0.6
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,SHR,50-ft beach seine,0.05,1.0,19.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,YEP,15-ft beach seine,2.4,12.0,5.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,NOP,50-ft beach seine,0.11,2.0,19.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,PMK,15-ft beach seine,0.6,3.0,5.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,BKS,50-ft beach seine,28.84,548.0,19.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,LMB,Backpack electrofishing,9.58,23.0,2.40027777777778,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,BCS,15-ft beach seine,1.0,5.0,5.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,MMS,15-ft beach seine,1.8,9.0,5.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,BKF,50-ft beach seine,4.58,87.0,19.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,BNS,Backpack electrofishing,0.42,1.0,2.40027777777778,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,BNM,Backpack electrofishing,7.08,17.0,2.40027777777778,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,HHC,15-ft beach seine,0.4,2.0,5.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,FHM,15-ft beach seine,0.4,2.0,5.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,NRD,Backpack electrofishing,0.42,1.0,2.40027777777778,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,HSF,Backpack electrofishing,29.16,70.0,2.40027777777778,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,RKB,Backpack electrofishing,10.42,25.0,2.40027777777778,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,BND,Backpack electrofishing,0.42,1.0,2.40027777777778,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,GSF,Backpack electrofishing,26.66,64.0,2.40027777777778,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,LMB,15-ft beach seine,3.6,18.0,5.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,GOS,50-ft beach seine,1.47,28.0,19.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,IOD,50-ft beach seine,1.21,23.0,19.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,PGS,50-ft beach seine,5.47,104.0,19.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,SMB,50-ft beach seine,1.26,24.0,19.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,BNS,15-ft beach seine,3.6,18.0,5.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,SPO,Backpack electrofishing,0.42,1.0,2.40027777777778,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,BNM,15-ft beach seine,24.8,124.0,5.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,YEP,50-ft beach seine,19.26,366.0,19.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,PMK,50-ft beach seine,2.05,39.0,19.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,SFS,50-ft beach seine,0.16,3.0,19.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,CSH,Backpack electrofishing,5.42,13.0,2.40027777777778,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,BCS,50-ft beach seine,6.89,131.0,19.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,HSF,15-ft beach seine,0.2,1.0,5.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,MMS,50-ft beach seine,2.05,39.0,19.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,JND,50-ft beach seine,2.74,52.0,19.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,LGP,50-ft beach seine,0.16,3.0,19.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,HHC,50-ft beach seine,1.74,33.0,19.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,FHM,50-ft beach seine,1.32,25.0,19.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,SPO,15-ft beach seine,2.4,12.0,5.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,WTS,Backpack electrofishing,0.42,1.0,2.40027777777778,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,CSH,15-ft beach seine,58.2,291.0,5.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,LMB,50-ft beach seine,8.95,170.0,19.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,BLG,Backpack electrofishing,11.25,27.0,2.40027777777778,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,BLB,Backpack electrofishing,2.92,7.0,2.40027777777778,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,BNS,50-ft beach seine,30.53,580.0,19.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,BNM,50-ft beach seine,82.74,1572.0,19.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,BKS,Backpack electrofishing,0.42,1.0,2.40027777777778,0.0,0.0,N/A,N/A
