Survey_ID,Source_Survey_ID,State,State_Ab,Year,Start_Date,End_Date,Season,Reported_Duration,Timing_Warn,Timing_Comment,Waterbody_Name,WB_ID,Source_Waterbody_ID,Reported_Acres,Reported_Miles,Survey_Type,Interview_Method,Count_Method,Estimate_Method,Protocol_Comments,Survey_Gaps,Lost_Duration,Location_Warn,Extent_Warn,Survey_Extent_Class,Focal_Species,Survey_Citation,Report_Citation,Agency,Data_Source_Unit,Survey_Link,Survey_Comments,Survey_Extent_Comment,WB_Type,County,GNIS_Name,GNIS_ID,Perm_ID,Calc_Acres,Calc_Miles,Up_Lat,Up_Lon,Down_Lat,Down_Lon,NHD_Acres,Area_Diff,Lat,Lon,Area_Diff_Percent,Survey_Acres,Survey_Miles,Start_Month,End_Month,Duration,County_ID,Waterbody_Unique_Name
PR_1002_2007_A,,Puerto Rico,PRI,2007,8/1/2007,7/31/2008,,,,,Lago El Guineo,PR_1002,,,,Angler Intercept Survey,Roving,Instantaneous,Unknown,,,0,,,Single,All,,,Puerto Rico Department of Natural and Environmental Resources,Bureau of Fisheries and Wildlife,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Orocovis,Lago El Guineo,1611309,26336856,45.59899875,,,,,,45.59899475,-4.00E-06,18.1580539,-66.52666299,100.0000088,45.59899875,,August,July,366,PRI_Orocovis,Lago El Guineo (PRI_Oro)
PR_1016_2004_A,,Puerto Rico,PRI,2004,8/1/2004,6/30/2005,,,,,Lago Cerrillos,PR_1016,,,,Angler Intercept Survey,Roving,Instantaneous,Unknown,,,0,,,Single,All,,,Puerto Rico Department of Natural and Environmental Resources,Bureau of Fisheries and Wildlife,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Ponce,,,{D5688464-6470-4323-BE79-EB51A8428DFC},334.5405861,,,,,,334.5405876,1.52E-06,18.08789068,-66.57835747,99.99999955,334.5405861,,August,June,334,PRI_Ponce,Lago Cerrillos (PRI_Pon)
PR_1014_2005_A,,Puerto Rico,PRI,2005,8/1/2005,7/31/2006,,,,,Lago Caonillas,PR_1014,,,,Angler Intercept Survey,Roving,Instantaneous,Unknown,,,0,,,Single,All,,,Puerto Rico Department of Natural and Environmental Resources,Bureau of Fisheries and Wildlife,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Utuado,Lago Caonillas,1611304,120013183,579.1199289,,,,,,579.1199291,1.76E-07,18.24822,-66.64344448,99.99999996,579.1199289,,August,July,365,PRI_Utuado,Lago Caonillas (PRI_Utu)
PR_1000_2006_A,,Puerto Rico,PRI,2006,1/1/2006,12/31/2006,,,,,Lago Dos Bocas,PR_1000,,,,Angler Intercept Survey,Roving,Instantaneous,Unknown,,,0,,,Single,All,,,Puerto Rico Department of Natural and Environmental Resources,Bureau of Fisheries and Wildlife,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Arecibo,Lago Dos Bocas,1611308,26335618,412.8044533,,,,,,412.8044479,-5.36E-06,18.32175924,-66.65628185,100.0000013,412.8044533,,January,December,365,PRI_Arecibo,Lago Dos Bocas (PRI_Are)
PR_1003_2005_A,,Puerto Rico,PRI,2005,8/1/2005,7/31/2006,,,,,Lago Garzas,PR_1003,,,,Angler Intercept Survey,Roving,Instantaneous,Unknown,,,0,,,Single,All,,,Puerto Rico Department of Natural and Environmental Resources,Bureau of Fisheries and Wildlife,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Adjuntas,Lago Garzas,1611310,26337370,87.94563964,,,,,,87.94563945,-1.90E-07,18.13117049,-66.74754155,100.0000002,87.94563964,,August,July,365,PRI_Adjuntas,Lago Garzas (PRI_Adj)
PR_1004_2004_A,,Puerto Rico,PRI,2004,7/1/2004,6/30/2005,,,,,Lago Guayo,PR_1004,,,,Angler Intercept Survey,Roving,Instantaneous,Unknown,,,0,,,Single,All,,,Puerto Rico Department of Natural and Environmental Resources,Bureau of Fisheries and Wildlife,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Adjuntas,Lago Guayo,1611314,26360817,258.3595949,,,,,,258.359598,3.06E-06,18.20058059,-66.83392294,99.9999988,258.3595949,,July,June,365,PRI_Adjuntas,Lago Guayo (PRI_Adj)
PR_1009_2008_A,,Puerto Rico,PRI,2008,1/1/2008,12/31/2008,,,,,Lago Loco,PR_1009,,,,Angler Intercept Survey,Roving,Instantaneous,Unknown,,,0,,,Single,All,,,Puerto Rico Department of Natural and Environmental Resources,Bureau of Fisheries and Wildlife,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Yauco,,,26385103,52.03533783,,,,,,52.03533884,1.01E-06,18.04368694,-66.88516713,99.99999805,52.03533783,,January,December,366,PRI_Yauco,Lago Loco (PRI_Yau)
ME_1034_1974_O,3748CSO1974,Maine,ME,1974,4/13/1974,9/6/1974,Open Water,,Uncertain,"Unknown Expansion Range, First and Last Interview Dates Reported",Auburn Lake,ME_1034,3748,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Androscoggin,The Basin,576752,106454929,2278.528766,,,,,,2278.528766,,44.14695399,-70.2526472,100,2278.528766,,April,September,147,ME_Androscoggin,Auburn Lake (ME_And)
ME_1034_1975_O,3748CSO1975,Maine,ME,1975,5/4/1975,8/28/1975,Open Water,,Uncertain,"Unknown Expansion Range, First and Last Interview Dates Reported",Auburn Lake,ME_1034,3748,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Androscoggin,The Basin,576752,106454929,2278.528766,,,,,,2278.528766,,44.14695399,-70.2526472,100,2278.528766,,May,August,117,ME_Androscoggin,Auburn Lake (ME_And)
ME_1034_1976_O,3748CSO1976,Maine,ME,1976,4/1/1976,9/30/1976,Open Water,,,Likely Expansion Period (Interview dates within 4 weeks of typical period),Auburn Lake,ME_1034,3748,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Androscoggin,The Basin,576752,106454929,2278.528766,,,,,,2278.528766,,44.14695399,-70.2526472,100,2278.528766,,April,September,183,ME_Androscoggin,Auburn Lake (ME_And)
ME_1034_1977_O,3748CSO1977,Maine,ME,1977,4/13/1977,8/4/1977,Open Water,,Uncertain,"Unknown Expansion Range, First and Last Interview Dates Reported",Auburn Lake,ME_1034,3748,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Androscoggin,The Basin,576752,106454929,2278.528766,,,,,,2278.528766,,44.14695399,-70.2526472,100,2278.528766,,April,August,114,ME_Androscoggin,Auburn Lake (ME_And)
ME_1034_1978_O,3748CSO1978,Maine,ME,1978,5/14/1978,8/10/1978,Open Water,,Uncertain,"Unknown Expansion Range, First and Last Interview Dates Reported",Auburn Lake,ME_1034,3748,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Androscoggin,The Basin,576752,106454929,2278.528766,,,,,,2278.528766,,44.14695399,-70.2526472,100,2278.528766,,May,August,89,ME_Androscoggin,Auburn Lake (ME_And)
ME_1034_1979_O,3748CSO1979,Maine,ME,1979,4/28/1979,8/12/1979,Open Water,,Uncertain,"Unknown Expansion Range, First and Last Interview Dates Reported",Auburn Lake,ME_1034,3748,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Androscoggin,The Basin,576752,106454929,2278.528766,,,,,,2278.528766,,44.14695399,-70.2526472,100,2278.528766,,April,August,107,ME_Androscoggin,Auburn Lake (ME_And)
ME_1034_1980_O,3748CSO1980,Maine,ME,1980,4/1/1980,8/20/1980,Open Water,,Uncertain,"Unknown Expansion Range, First and Last Interview Dates Reported",Auburn Lake,ME_1034,3748,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Androscoggin,The Basin,576752,106454929,2278.528766,,,,,,2278.528766,,44.14695399,-70.2526472,100,2278.528766,,April,August,142,ME_Androscoggin,Auburn Lake (ME_And)
ME_1034_1981_O,3748CSO1981,Maine,ME,1981,4/1/1981,9/30/1981,Open Water,,,Likely Expansion Period (Interview dates within 4 weeks of typical period),Auburn Lake,ME_1034,3748,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Androscoggin,The Basin,576752,106454929,2278.528766,,,,,,2278.528766,,44.14695399,-70.2526472,100,2278.528766,,April,September,183,ME_Androscoggin,Auburn Lake (ME_And)
ME_1034_1982_O,3748CSO1982,Maine,ME,1982,5/2/1982,5/9/1982,Open Water,,Uncertain,"Unknown Expansion Range, First and Last Interview Dates Reported",Auburn Lake,ME_1034,3748,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Androscoggin,The Basin,576752,106454929,2278.528766,,,,,,2278.528766,,44.14695399,-70.2526472,100,2278.528766,,May,May,8,ME_Androscoggin,Auburn Lake (ME_And)
ME_1034_1986_O,3748CSO1986,Maine,ME,1986,4/1/1986,9/30/1986,Open Water,,,Likely Expansion Period (Interview dates within 4 weeks of typical period),Auburn Lake,ME_1034,3748,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Androscoggin,The Basin,576752,106454929,2278.528766,,,,,,2278.528766,,44.14695399,-70.2526472,100,2278.528766,,April,September,183,ME_Androscoggin,Auburn Lake (ME_And)
ME_1034_1994_O,3748CSO1994,Maine,ME,1994,5/2/1994,8/10/1994,Open Water,,Uncertain,"Unknown Expansion Range, First and Last Interview Dates Reported",Auburn Lake,ME_1034,3748,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Androscoggin,The Basin,576752,106454929,2278.528766,,,,,,2278.528766,,44.14695399,-70.2526472,100,2278.528766,,May,August,101,ME_Androscoggin,Auburn Lake (ME_And)
ME_1034_2007_O,3748CSO2007,Maine,ME,2007,4/1/2007,9/30/2007,Open Water,,,Reported,Auburn Lake,ME_1034,3748,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Androscoggin,The Basin,576752,106454929,2278.528766,,,,,,2278.528766,,44.14695399,-70.2526472,100,2278.528766,,April,September,183,ME_Androscoggin,Auburn Lake (ME_And)
ME_1082_2005_I,3604CSI2005,Maine,ME,2005,1/1/2005,3/31/2005,Ice,,,Reported,Anasagunticook Lake,ME_1082,3604,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Oxford,Lake Anasagunticook,1774303,106452811,598.2412164,,,,,,598.2412164,,44.42619469,-70.32440684,100,598.2412164,,January,March,90,ME_Oxford,Anasagunticook Lake (ME_Oxf)
ME_1037_1998_I,3764CSI1998,Maine,ME,1998,1/1/1998,3/31/1998,Ice,,,Reported,Worthley Pond,ME_1037,3764,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Androscoggin,Worthley Pond,578708,106456081,54.27530072,,,,,,54.27530072,,44.01825443,-70.34520178,100,54.27530072,,January,March,90,ME_Androscoggin,Worthley Pond (ME_And)
ME_1037_1999_I,3764CSI1999,Maine,ME,1999,1/1/1999,1/31/1999,Ice,,,Reported,Worthley Pond,ME_1037,3764,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Androscoggin,Worthley Pond,578708,106456081,54.27530072,,,,,,54.27530072,,44.01825443,-70.34520178,100,54.27530072,,January,January,31,ME_Androscoggin,Worthley Pond (ME_And)
ME_1037_2000_I,3764CSI2000,Maine,ME,2000,1/1/2000,3/31/2000,Ice,,,Reported,Worthley Pond,ME_1037,3764,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Androscoggin,Worthley Pond,578708,106456081,54.27530072,,,,,,54.27530072,,44.01825443,-70.34520178,100,54.27530072,,January,March,91,ME_Androscoggin,Worthley Pond (ME_And)
ME_1037_2002_I,3764CSI2002,Maine,ME,2002,1/1/2002,3/31/2002,Ice,,,Reported,Worthley Pond,ME_1037,3764,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Androscoggin,Worthley Pond,578708,106456081,54.27530072,,,,,,54.27530072,,44.01825443,-70.34520178,100,54.27530072,,January,March,90,ME_Androscoggin,Worthley Pond (ME_And)
ME_1037_2003_I,3764CSI2003,Maine,ME,2003,1/1/2003,3/31/2003,Ice,,,Reported,Worthley Pond,ME_1037,3764,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Androscoggin,Worthley Pond,578708,106456081,54.27530072,,,,,,54.27530072,,44.01825443,-70.34520178,100,54.27530072,,January,March,90,ME_Androscoggin,Worthley Pond (ME_And)
ME_1037_2008_I,3764CSI2008,Maine,ME,2008,1/1/2008,1/27/2008,Ice,,,Reported,Worthley Pond,ME_1037,3764,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Androscoggin,Worthley Pond,578708,106456081,54.27530072,,,,,,54.27530072,,44.01825443,-70.34520178,100,54.27530072,,January,January,27,ME_Androscoggin,Worthley Pond (ME_And)
ME_1032_1973_I,3700CSI1973,Maine,ME,1973,2/15/1973,3/19/1973,Ice,,Uncertain,"Unknown Expansion Range, First and Last Interview Dates Reported",Sabbathday Lake,ME_1032,3700,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Sabbathday Pond,574634,132665354,342.432693,,,,,,342.432693,,43.97735201,-70.35362528,100,342.432693,,February,March,33,ME_Cumberland,Sabbathday Lake (ME_Cum)
ME_1032_1974_O,3700CSO1974,Maine,ME,1974,4/1/1974,9/30/1974,Open Water,,,Likely Expansion Period (Interview dates within 4 weeks of typical period),Sabbathday Lake,ME_1032,3700,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Sabbathday Pond,574634,132665354,342.432693,,,,,,342.432693,,43.97735201,-70.35362528,100,342.432693,,April,September,183,ME_Cumberland,Sabbathday Lake (ME_Cum)
ME_1032_1975_I,3700CSI1975,Maine,ME,1975,2/2/1975,3/15/1975,Ice,,Uncertain,"Unknown Expansion Range, First and Last Interview Dates Reported",Sabbathday Lake,ME_1032,3700,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Sabbathday Pond,574634,132665354,342.432693,,,,,,342.432693,,43.97735201,-70.35362528,100,342.432693,,February,March,42,ME_Cumberland,Sabbathday Lake (ME_Cum)
ME_1032_1975_O,3700CSO1975,Maine,ME,1975,4/18/1975,8/29/1975,Open Water,,Uncertain,"Unknown Expansion Range, First and Last Interview Dates Reported",Sabbathday Lake,ME_1032,3700,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Sabbathday Pond,574634,132665354,342.432693,,,,,,342.432693,,43.97735201,-70.35362528,100,342.432693,,April,August,134,ME_Cumberland,Sabbathday Lake (ME_Cum)
ME_1032_1976_I,3700CSI1976,Maine,ME,1976,2/2/1976,3/16/1976,Ice,,Uncertain,"Unknown Expansion Range, First and Last Interview Dates Reported",Sabbathday Lake,ME_1032,3700,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Sabbathday Pond,574634,132665354,342.432693,,,,,,342.432693,,43.97735201,-70.35362528,100,342.432693,,February,March,44,ME_Cumberland,Sabbathday Lake (ME_Cum)
ME_1032_1976_O,3700CSO1976,Maine,ME,1976,4/21/1976,8/29/1976,Open Water,,Uncertain,"Unknown Expansion Range, First and Last Interview Dates Reported",Sabbathday Lake,ME_1032,3700,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Sabbathday Pond,574634,132665354,342.432693,,,,,,342.432693,,43.97735201,-70.35362528,100,342.432693,,April,August,131,ME_Cumberland,Sabbathday Lake (ME_Cum)
ME_1032_1977_I,3700CSI1977,Maine,ME,1977,2/1/1977,3/25/1977,Ice,,Uncertain,"Unknown Expansion Range, First and Last Interview Dates Reported",Sabbathday Lake,ME_1032,3700,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Sabbathday Pond,574634,132665354,342.432693,,,,,,342.432693,,43.97735201,-70.35362528,100,342.432693,,February,March,53,ME_Cumberland,Sabbathday Lake (ME_Cum)
ME_1032_1978_I,3700CSI1978,Maine,ME,1978,1/1/1978,3/31/1978,Ice,,,Likely Expansion Period (Interview dates within 4 weeks of typical period),Sabbathday Lake,ME_1032,3700,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Sabbathday Pond,574634,132665354,342.432693,,,,,,342.432693,,43.97735201,-70.35362528,100,342.432693,,January,March,90,ME_Cumberland,Sabbathday Lake (ME_Cum)
ME_1032_1979_I,3700CSI1979,Maine,ME,1979,1/1/1979,3/31/1979,Ice,,,Likely Expansion Period (Interview dates within 4 weeks of typical period),Sabbathday Lake,ME_1032,3700,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Sabbathday Pond,574634,132665354,342.432693,,,,,,342.432693,,43.97735201,-70.35362528,100,342.432693,,January,March,90,ME_Cumberland,Sabbathday Lake (ME_Cum)
ME_1032_1980_I,3700CSI1980,Maine,ME,1980,1/1/1980,3/31/1980,Ice,,,Likely Expansion Period (Interview dates within 4 weeks of typical period),Sabbathday Lake,ME_1032,3700,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Sabbathday Pond,574634,132665354,342.432693,,,,,,342.432693,,43.97735201,-70.35362528,100,342.432693,,January,March,91,ME_Cumberland,Sabbathday Lake (ME_Cum)
ME_1032_1981_I,3700CSI1981,Maine,ME,1981,1/1/1981,2/15/1981,Ice,,Uncertain,"Unknown Expansion Range, First and Last Interview Dates Reported",Sabbathday Lake,ME_1032,3700,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Sabbathday Pond,574634,132665354,342.432693,,,,,,342.432693,,43.97735201,-70.35362528,100,342.432693,,January,February,46,ME_Cumberland,Sabbathday Lake (ME_Cum)
