Survey_ID,Effort_Hours,Effort_Hours_SE,Effort_Outings,Effort_Outings_Type,Effort_Outings_SE,Effort_Anglers,Effort_Hours_Raw,Effort_Outings_Raw,Effort_Anglers_Raw,Effort_Comments,Effort_Hours_Per_Day,Effort_Hours_Per_Acre,Effort_Hours_Per_Day_Per_Acre,Effort_Outings_Per_Day,Effort_Outings_Per_Acre,Effort_Outings_Per_Day_Per_Acre
AK_1001_2017_A,,,2146,Days,,497,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.87945205479452,,
AK_1001_2018_A,,,2976,Days,,792,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,8.15342465753425,,
AK_1002_1997_A,,,1412,Days,,630,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.86849315068493,,
AK_1002_1998_A,,,1949,Days,,533,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.33972602739726,,
AK_1002_1999_A,,,901,Days,,427,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.46849315068493,,
AK_1002_2000_A,,,2724,Days,,533,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.44262295081967,,
AK_1002_2001_A,,,1411,Days,,288,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.86575342465753,,
AK_1002_2002_A,,,454,Days,,335,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.24383561643836,,
AK_1002_2003_A,,,534,Days,,379,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.46301369863014,,
AK_1002_2004_A,,,1233,Days,,301,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.36885245901639,,
AK_1002_2005_A,,,728,Days,,320,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.99452054794521,,
AK_1002_2007_A,,,696,Days,,309,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.90684931506849,,
AK_1002_2009_A,,,815,Days,,403,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.23287671232877,,
AK_1003_2007_A,,,478,Days,,347,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.30958904109589,,
AK_1003_2008_A,,,312,Days,,312,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,0.852459016393443,,
AK_1004_1998_A,,,925,Days,,281,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.53424657534247,,
AK_1004_2000_A,,,481,Days,,310,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.31420765027322,,
AK_1005_1996_A,,,1661,Days,,640,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.53825136612022,,
AK_1005_1997_A,,,783,Days,,330,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.14520547945205,,
AK_1005_1998_A,,,704,Days,,243,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.92876712328767,,
AK_1005_1999_A,,,1433,Days,,639,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.92602739726027,,
AK_1005_2000_A,,,1447,Days,,750,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.95355191256831,,
AK_1005_2001_A,,,1734,Days,,1054,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.75068493150685,,
AK_1005_2002_A,,,1467,Days,,932,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.01917808219178,,
AK_1005_2003_A,,,1596,Days,,696,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.37260273972603,,
AK_1005_2004_A,,,2214,Days,,561,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.04918032786885,,
AK_1005_2005_A,,,1598,Days,,829,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.37808219178082,,
AK_1005_2006_A,,,1081,Days,,776,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.96164383561644,,
AK_1005_2007_A,,,2103,Days,,697,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.76164383561644,,
AK_1005_2008_A,,,1595,Days,,865,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.35792349726776,,
AK_1005_2009_A,,,3414,Days,,804,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,9.35342465753425,,
AK_1005_2010_A,,,1820,Days,,830,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.98630136986301,,
AK_1005_2014_A,,,824,Days,,428,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.25753424657534,,
AK_1005_2018_A,,,650,Days,,400,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.78082191780822,,
AK_1006_1996_A,,,2099,Days,,1069,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.73497267759563,,
AK_1006_1997_A,,,2784,Days,,1133,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.62739726027397,,
AK_1006_1998_A,,,2016,Days,,692,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.52328767123288,,
AK_1006_1999_A,,,2338,Days,,1013,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.40547945205479,,
AK_1006_2000_A,,,2038,Days,,813,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.56830601092896,,
AK_1006_2001_A,,,2931,Days,,779,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,8.03013698630137,,
AK_1006_2002_A,,,1774,Days,,625,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.86027397260274,,
AK_1006_2003_A,,,1983,Days,,881,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.43287671232877,,
AK_1006_2004_A,,,1564,Days,,567,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.27322404371585,,
AK_1006_2005_A,,,1582,Days,,631,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.33424657534247,,
AK_1006_2006_A,,,2751,Days,,1073,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.53698630136986,,
AK_1006_2007_A,,,1590,Days,,641,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.35616438356164,,
AK_1006_2008_A,,,2368,Days,,932,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.46994535519126,,
AK_1006_2009_A,,,1227,Days,,576,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.36164383561644,,
AK_1006_2010_A,,,1487,Days,,688,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.07397260273973,,
AK_1006_2011_A,,,982,Days,,390,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.69041095890411,,
AK_1006_2012_A,,,2837,Days,,822,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.75136612021858,,
AK_1006_2013_A,,,2647,Days,,675,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.25205479452055,,
AK_1006_2014_A,,,1478,Days,,389,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.04931506849315,,
AK_1006_2015_A,,,988,Days,,307,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.70684931506849,,
AK_1006_2017_A,,,1354,Days,,563,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.70958904109589,,
AK_1006_2018_A,,,1233,Days,,544,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.37808219178082,,
AK_1007_1996_A,,,2994,Days,,921,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,8.18032786885246,,
AK_1007_1997_A,,,2382,Days,,988,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.52602739726027,,
AK_1007_1998_A,,,1946,Days,,807,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.33150684931507,,
AK_1007_1999_A,,,3161,Days,,1094,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,8.66027397260274,,
AK_1007_2000_A,,,1140,Days,,674,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.11475409836066,,
AK_1007_2001_A,,,2228,Days,,1023,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.1041095890411,,
AK_1007_2002_A,,,3251,Days,,1228,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,8.90684931506849,,
AK_1007_2003_A,,,1600,Days,,1009,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.38356164383562,,
AK_1007_2004_A,,,1562,Days,,1055,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.26775956284153,,
AK_1007_2005_A,,,2212,Days,,1098,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.06027397260274,,
AK_1007_2006_A,,,1897,Days,,1019,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.1972602739726,,
AK_1007_2007_A,,,1093,Days,,623,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.99452054794521,,
AK_1007_2008_A,,,670,Days,,278,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.83060109289618,,
AK_1007_2009_A,,,1178,Days,,564,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.22739726027397,,
AK_1007_2010_A,,,861,Days,,295,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.35890410958904,,
AK_1007_2011_A,,,4022,Days,,752,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,11.0191780821918,,
AK_1007_2012_A,,,1278,Days,,759,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.49180327868852,,
AK_1007_2013_A,,,2197,Days,,720,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.01917808219178,,
AK_1007_2014_A,,,686,Days,,427,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.87945205479452,,
AK_1007_2015_A,,,1079,Days,,703,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.95616438356164,,
AK_1007_2017_A,,,3557,Days,,566,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,9.74520547945206,,
AK_1007_2018_A,,,990,Days,,483,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.71232876712329,,
AK_1008_2016_A,,,2155,Days,,1061,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.8879781420765,,
AK_1009_1996_A,,,1327,Days,,509,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.62568306010929,,
AK_1009_1998_A,,,516,Days,,291,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.41369863013699,,
AK_1009_1999_A,,,1029,Days,,426,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.81917808219178,,
AK_1009_2000_A,,,1591,Days,,597,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.34699453551913,,
AK_1009_2001_A,,,462,Days,,343,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.26575342465753,,
AK_1009_2002_A,,,468,Days,,268,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.28219178082192,,
AK_1009_2003_A,,,1527,Days,,447,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.18356164383562,,
AK_1009_2004_A,,,543,Days,,350,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.48360655737705,,
AK_1009_2005_A,,,1031,Days,,271,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.82465753424658,,
AK_1009_2008_A,,,854,Days,,373,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.33333333333333,,
AK_1009_2010_A,,,912,Days,,286,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.4986301369863,,
AK_1009_2012_A,,,891,Days,,269,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.4344262295082,,
AK_1010_1996_A,,,829,Days,,315,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.26502732240437,,
AK_1010_1997_A,,,3694,Days,,806,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.1205479452055,,
AK_1010_1998_A,,,2434,Days,,322,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.66849315068493,,
AK_1010_1999_A,,,2085,Days,,778,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.71232876712329,,
AK_1010_2000_A,,,2201,Days,,792,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.01366120218579,,
AK_1010_2001_A,,,1869,Days,,614,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.12054794520548,,
AK_1010_2002_A,,,2822,Days,,950,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.73150684931507,,
AK_1010_2003_A,,,2693,Days,,972,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.37808219178082,,
AK_1010_2004_A,,,1994,Days,,776,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.44808743169399,,
AK_1010_2005_A,,,2302,Days,,828,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.30684931506849,,
AK_1010_2006_A,,,3947,Days,,829,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.813698630137,,
AK_1010_2007_A,,,4112,Days,,1062,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,11.2657534246575,,
AK_1010_2008_A,,,3105,Days,,1254,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,8.48360655737705,,
AK_1010_2009_A,,,2584,Days,,907,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.07945205479452,,
AK_1010_2010_A,,,2517,Days,,1165,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.8958904109589,,
AK_1010_2011_A,,,1922,Days,,742,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.26575342465753,,
AK_1010_2012_A,,,3216,Days,,1200,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,8.78688524590164,,
AK_1010_2013_A,,,1642,Days,,424,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.4986301369863,,
AK_1010_2014_A,,,3530,Days,,735,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,9.67123287671233,,
AK_1010_2015_A,,,2092,Days,,684,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.73150684931507,,
AK_1010_2016_A,,,1764,Days,,497,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.81967213114754,,
AK_1010_2018_A,,,2342,Days,,758,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.41643835616438,,
AK_1011_1997_A,,,389,Days,,250,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.06575342465753,,
AK_1011_2001_A,,,394,Days,,269,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.07945205479452,,
AK_1011_2002_A,,,660,Days,,391,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.80821917808219,,
AK_1011_2006_A,,,563,Days,,264,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.54246575342466,,
AK_1011_2008_A,,,600,Days,,335,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.63934426229508,,
AK_1012_1996_A,,,316,Days,,303,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,0.863387978142077,,
AK_1012_1997_A,,,637,Days,,430,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.74520547945205,,
AK_1012_1998_A,,,771,Days,,329,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.11232876712329,,
AK_1012_2000_A,,,539,Days,,332,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.47267759562842,,
AK_1012_2001_A,,,735,Days,,363,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.01369863013699,,
AK_1012_2002_A,,,730,Days,,410,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2,,
AK_1012_2003_A,,,724,Days,,603,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.98356164383562,,
AK_1012_2004_A,,,375,Days,,245,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.02459016393443,,
AK_1012_2008_A,,,1311,Days,,632,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.58196721311475,,
AK_1012_2009_A,,,659,Days,,396,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.80547945205479,,
AK_1012_2010_A,,,759,Days,,346,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.07945205479452,,
AK_1012_2011_A,,,1526,Days,,656,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.18082191780822,,
AK_1012_2012_A,,,1916,Days,,688,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.23497267759563,,
AK_1012_2013_A,,,950,Days,,424,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.6027397260274,,
AK_1012_2014_A,,,2325,Days,,726,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.36986301369863,,
AK_1012_2016_A,,,1193,Days,,452,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.25956284153006,,
AK_1012_2017_A,,,983,Days,,374,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.69315068493151,,
AK_1012_2018_A,,,955,Days,,472,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.61643835616438,,
AK_1013_1996_A,,,476,Days,,190,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.30054644808743,,
AK_1013_1997_A,,,960,Days,,360,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.63013698630137,,
AK_1013_1998_A,,,1212,Days,,466,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.32054794520548,,
AK_1013_1999_A,,,1317,Days,,523,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.60821917808219,,
AK_1013_2000_A,,,1699,Days,,677,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.64207650273224,,
AK_1013_2001_A,,,1311,Days,,577,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.59178082191781,,
AK_1013_2002_A,,,1399,Days,,576,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.83287671232877,,
AK_1013_2003_A,,,2275,Days,,690,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.23287671232877,,
AK_1013_2004_A,,,2467,Days,,897,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.74043715846995,,
AK_1013_2005_A,,,1326,Days,,640,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.63287671232877,,
AK_1013_2006_A,,,1756,Days,,670,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.81095890410959,,
AK_1013_2007_A,,,1480,Days,,624,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.05479452054795,,
AK_1013_2008_A,,,1180,Days,,551,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.22404371584699,,
AK_1013_2009_A,,,1304,Days,,523,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.57260273972603,,
AK_1013_2010_A,,,1542,Days,,716,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.22465753424658,,
AK_1013_2011_A,,,1540,Days,,532,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.21917808219178,,
AK_1013_2012_A,,,1839,Days,,571,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.02459016393443,,
AK_1013_2013_A,,,555,Days,,268,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.52054794520548,,
AK_1013_2014_A,,,1088,Days,,519,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.98082191780822,,
AK_1013_2015_A,,,1864,Days,,745,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.10684931506849,,
AK_1013_2016_A,,,1259,Days,,526,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.43989071038251,,
AK_1013_2017_A,,,1860,Days,,658,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.0958904109589,,
AK_1013_2018_A,,,1091,Days,,310,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.98904109589041,,
AK_1014_1996_A,,,703,Days,,550,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.9207650273224,,
AK_1014_1997_A,,,706,Days,,565,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.93424657534247,,
AK_1014_1998_A,,,732,Days,,389,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.00547945205479,,
AK_1014_1999_A,,,1616,Days,,852,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.42739726027397,,
AK_1014_2000_A,,,1191,Days,,788,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.25409836065574,,
AK_1014_2001_A,,,1004,Days,,453,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.75068493150685,,
AK_1014_2002_A,,,1996,Days,,700,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.46849315068493,,
AK_1014_2003_A,,,1874,Days,,707,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.13424657534247,,
AK_1014_2004_A,,,1454,Days,,832,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.97267759562842,,
AK_1014_2005_A,,,1300,Days,,804,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.56164383561644,,
AK_1014_2006_A,,,1727,Days,,737,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.73150684931507,,
