Subspecies_And_Variants_TSN,Species_TSN,Genus_TSN,Family_TSN,Subspecies_And_Variants_Choice,Species_Choice,Genus_Choice,Family_Choice,Species_Sci,Species_Com,Family_Sci,Family_Com,Genus_Sci,Genus_Com,Species,Subspecies_Variant_Sci,Subspecies_Variant_Com,Hybrid
,163955,163954,163892,,Ictiobus bubalus (Smallmouth Buffalo),Ictiobus (Buffaloes),Catostomidae (Suckers),Ictiobus bubalus,Smallmouth Buffalo,Catostomidae,Suckers,Ictiobus,Buffaloes,bubalus,,,
,163956,163954,163892,,Ictiobus cyprinellus (Bigmouth Buffalo),Ictiobus (Buffaloes),Catostomidae (Suckers),Ictiobus cyprinellus,Bigmouth Buffalo,Catostomidae,Suckers,Ictiobus,Buffaloes,cyprinellus,,,
,163957,163954,163892,,Ictiobus niger (Black Buffalo),Ictiobus (Buffaloes),Catostomidae (Suckers),Ictiobus niger,Black Buffalo,Catostomidae,Suckers,Ictiobus,Buffaloes,niger,,,
,163933,163927,163892,,Moxostoma anisurum (Silver Redhorse),Moxostoma (Redhorses),Catostomidae (Suckers),Moxostoma anisurum,Silver Redhorse,Catostomidae,Suckers,Moxostoma,Redhorses,anisurum,,,
,163929,163927,163892,,Moxostoma breviceps (Smallmouth Redhorse),Moxostoma (Redhorses),Catostomidae (Suckers),Moxostoma breviceps,Smallmouth Redhorse,Catostomidae,Suckers,Moxostoma,Redhorses,breviceps,,,
,163936,163927,163892,,Moxostoma carinatum (River Redhorse),Moxostoma (Redhorses),Catostomidae (Suckers),Moxostoma carinatum,River Redhorse,Catostomidae,Suckers,Moxostoma,Redhorses,carinatum,,,
,163938,163927,163892,,Moxostoma duquesnei (Black Redhorse),Moxostoma (Redhorses),Catostomidae (Suckers),Moxostoma duquesnei,Black Redhorse,Catostomidae,Suckers,Moxostoma,Redhorses,duquesnei,,,
,163939,163927,163892,,Moxostoma erythrurum (Golden Redhorse),Moxostoma (Redhorses),Catostomidae (Suckers),Moxostoma erythrurum,Golden Redhorse,Catostomidae,Suckers,Moxostoma,Redhorses,erythrurum,,,
,163928,163927,163892,,Moxostoma macrolepidotum (Shorthead Redhorse),Moxostoma (Redhorses),Catostomidae (Suckers),Moxostoma macrolepidotum,Shorthead Redhorse,Catostomidae,Suckers,Moxostoma,Redhorses,macrolepidotum,,,
,163947,163927,163892,,Moxostoma valenciennesi (Greater Redhorse),Moxostoma (Redhorses),Catostomidae (Suckers),Moxostoma valenciennesi,Greater Redhorse,Catostomidae,Suckers,Moxostoma,Redhorses,valenciennesi,,,
,168097,168096,168093,,Ambloplites rupestris (Rock Bass),Ambloplites (Rock Basses),Centrarchidae (Sunfishes),Ambloplites rupestris,Rock Bass,Centrarchidae,Sunfishes,Ambloplites,Rock Basses,rupestris,,,
,168102,168101,168093,,Centrarchus macropterus (Flier),Centrarchus (Flier-Genus),Centrarchidae (Sunfishes),Centrarchus macropterus,Flier,Centrarchidae,Sunfishes,Centrarchus,Flier-Genus,macropterus,,,
,168131,168130,168093,,Lepomis auritus (Redbreast Sunfish),Lepomis (Common Sunfishes),Centrarchidae (Sunfishes),Lepomis auritus,Redbreast Sunfish,Centrarchidae,Sunfishes,Lepomis,Common Sunfishes,auritus,,,
,168132,168130,168093,,Lepomis cyanellus (Green Sunfish),Lepomis (Common Sunfishes),Centrarchidae (Sunfishes),Lepomis cyanellus,Green Sunfish,Centrarchidae,Sunfishes,Lepomis,Common Sunfishes,cyanellus,,,
,Missing,168130,168093,,Lepomis cyanellus*humilis (Green-Orangespotted Sunfish (Hybrid)),Lepomis (Common Sunfishes),Centrarchidae (Sunfishes),Lepomis cyanellus*humilis,Green-Orangespotted Sunfish (Hybrid),Centrarchidae,Sunfishes,Lepomis,Common Sunfishes,cyanellus*humilis,,,Hybrid
,Missing,168130,168093,,Lepomis cyanellus*unknown (Green-Unknown Sunfish (Hybrid)),Lepomis (Common Sunfishes),Centrarchidae (Sunfishes),Lepomis cyanellus*unknown,Green-Unknown Sunfish (Hybrid),Centrarchidae,Sunfishes,Lepomis,Common Sunfishes,cyanellus*unknown,,,Hybrid
,168144,168130,168093,,Lepomis gibbosus (Pumpkinseed Sunfish),Lepomis (Common Sunfishes),Centrarchidae (Sunfishes),Lepomis gibbosus,Pumpkinseed Sunfish,Centrarchidae,Sunfishes,Lepomis,Common Sunfishes,gibbosus,,,
,168138,168130,168093,,Lepomis gulosus (Warmouth),Lepomis (Common Sunfishes),Centrarchidae (Sunfishes),Lepomis gulosus,Warmouth,Centrarchidae,Sunfishes,Lepomis,Common Sunfishes,gulosus,,,
,168151,168130,168093,,Lepomis humilis (Orangespotted Sunfish),Lepomis (Common Sunfishes),Centrarchidae (Sunfishes),Lepomis humilis,Orangespotted Sunfish,Centrarchidae,Sunfishes,Lepomis,Common Sunfishes,humilis,,,
,168141,168130,168093,,Lepomis macrochirus (Bluegill),Lepomis (Common Sunfishes),Centrarchidae (Sunfishes),Lepomis macrochirus,Bluegill,Centrarchidae,Sunfishes,Lepomis,Common Sunfishes,macrochirus,,,
,Missing,168130,168093,,Lepomis macrochirus*cyanellus (Bluegill-Green Sunfish (Hybrid)),Lepomis (Common Sunfishes),Centrarchidae (Sunfishes),Lepomis macrochirus*cyanellus,Bluegill-Green Sunfish (Hybrid),Centrarchidae,Sunfishes,Lepomis,Common Sunfishes,macrochirus*cyanellus,,,Hybrid
,Missing,168130,168093,,Lepomis macrochirus*gibbosus (Bluegill-Pumpkinseed Sunfish (Hybrid)),Lepomis (Common Sunfishes),Centrarchidae (Sunfishes),Lepomis macrochirus*gibbosus,Bluegill-Pumpkinseed Sunfish (Hybrid),Centrarchidae,Sunfishes,Lepomis,Common Sunfishes,macrochirus*gibbosus,,,Hybrid
,Missing,168130,168093,,Lepomis macrochirus*microlophus (Bluegill-Redear Sunfish (Hybrid)),Lepomis (Common Sunfishes),Centrarchidae (Sunfishes),Lepomis macrochirus*microlophus,Bluegill-Redear Sunfish (Hybrid),Centrarchidae,Sunfishes,Lepomis,Common Sunfishes,macrochirus*microlophus,,,Hybrid
,168153,168130,168093,,Lepomis megalotis (Longear Sunfish),Lepomis (Common Sunfishes),Centrarchidae (Sunfishes),Lepomis megalotis,Longear Sunfish,Centrarchidae,Sunfishes,Lepomis,Common Sunfishes,megalotis,,,
,168154,168130,168093,,Lepomis microlophus (Redear Sunfish),Lepomis (Common Sunfishes),Centrarchidae (Sunfishes),Lepomis microlophus,Redear Sunfish,Centrarchidae,Sunfishes,Lepomis,Common Sunfishes,microlophus,,,
,168155,168130,168093,,Lepomis punctatus (Spotted Sunfish),Lepomis (Common Sunfishes),Centrarchidae (Sunfishes),Lepomis punctatus,Spotted Sunfish,Centrarchidae,Sunfishes,Lepomis,Common Sunfishes,punctatus,,,
,Missing,168130,168093,,Lepomis unknown*unknown (Lepomis Hybrid),Lepomis (Common Sunfishes),Centrarchidae (Sunfishes),Lepomis unknown*unknown,Lepomis Hybrid,Centrarchidae,Sunfishes,Lepomis,Common Sunfishes,unknown*unknown,,,Hybrid
,168163,168158,168093,,Micropterus coosae (Coosa Bass),Micropterus (Black Basses),Centrarchidae (Sunfishes),Micropterus coosae,Coosa Bass,Centrarchidae,Sunfishes,Micropterus,Black Basses,coosae,,,
,550562,168158,168093,,Micropterus dolomieu (Smallmouth Bass),Micropterus (Black Basses),Centrarchidae (Sunfishes),Micropterus dolomieu,Smallmouth Bass,Centrarchidae,Sunfishes,Micropterus,Black Basses,dolomieu,,,
,1159345,168158,168093,,Micropterus henshalli (Alabama Bass),Micropterus (Black Basses),Centrarchidae (Sunfishes),Micropterus henshalli,Alabama Bass,Centrarchidae,Sunfishes,Micropterus,Black Basses,henshalli,,,
,168164,168158,168093,,Micropterus notius (Suwannee Bass),Micropterus (Black Basses),Centrarchidae (Sunfishes),Micropterus notius,Suwannee Bass,Centrarchidae,Sunfishes,Micropterus,Black Basses,notius,,,
,168161,168158,168093,,Micropterus punctulatus (Spotted Bass),Micropterus (Black Basses),Centrarchidae (Sunfishes),Micropterus punctulatus,Spotted Bass,Centrarchidae,Sunfishes,Micropterus,Black Basses,punctulatus,,,
,168160,168158,168093,,Micropterus salmoides (Largemouth Bass),Micropterus (Black Basses),Centrarchidae (Sunfishes),Micropterus salmoides,Largemouth Bass,Centrarchidae,Sunfishes,Micropterus,Black Basses,salmoides,,,
Missing,168160,168158,168093,Micropterus salmoides (Sharelunker (TX)),Micropterus salmoides (Largemouth Bass),Micropterus (Black Basses),Centrarchidae (Sunfishes),Micropterus salmoides,Largemouth Bass,Centrarchidae,Sunfishes,Micropterus,Black Basses,salmoides,,Sharelunker (TX),
Missing,168160,168158,168093,Micropterus salmoides (Tournament),Micropterus salmoides (Largemouth Bass),Micropterus (Black Basses),Centrarchidae (Sunfishes),Micropterus salmoides,Largemouth Bass,Centrarchidae,Sunfishes,Micropterus,Black Basses,salmoides,,Tournament,
,168166,168165,168093,,Pomoxis annularis (White Crappie),Pomoxis (Crappies),Centrarchidae (Sunfishes),Pomoxis annularis,White Crappie,Centrarchidae,Sunfishes,Pomoxis,Crappies,annularis,,,
,168167,168165,168093,,Pomoxis nigromaculatus (Black Crappie),Pomoxis (Crappies),Centrarchidae (Sunfishes),Pomoxis nigromaculatus,Black Crappie,Centrarchidae,Sunfishes,Pomoxis,Crappies,nigromaculatus,,,
Missing,168167,168165,168093,Pomoxis nigromaculatus (Blacknose Crappie),Pomoxis nigromaculatus (Black Crappie),Pomoxis (Crappies),Centrarchidae (Sunfishes),Pomoxis nigromaculatus,Black Crappie,Centrarchidae,Sunfishes,Pomoxis,Crappies,nigromaculatus,,Blacknose Crappie,
,Missing,168165,168093,,Pomoxis nigromaculatus*annularis (Black-White Crappie (Hybrid)),Pomoxis (Crappies),Centrarchidae (Sunfishes),Pomoxis nigromaculatus*annularis,Black-White Crappie (Hybrid),Centrarchidae,Sunfishes,Pomoxis,Crappies,nigromaculatus*annularis,,,Hybrid
,166680,166662,166661,,Channa argus (Northern Snakehead),Channa (Snakeheads (Asian)),Channidae (Snakeheads (Family)),Channa argus,Northern Snakehead,Channidae,Snakeheads (Family),Channa,Snakeheads (Asian),argus,,,
,169772,169771,169770,,Astronotus  ocellatus (Oscar),Astronotus  (Oscars),Cichlidae (Cichlids),Astronotus  ocellatus,Oscar,Cichlidae,Cichlids,Astronotus,Oscars,ocellatus,,,
,169857,169856,169770,,Cichla Ocellaris (Peacock Bass),Cichla (Peacock Basses),Cichlidae (Cichlids),Cichla Ocellaris,Peacock Bass,Cichlidae,Cichlids,Cichla,Peacock Basses,Ocellaris,,,
,649465,169774,169770,,Cichlasoma urophthalmus (Mayan Cichlid),Cichlasoma (Cichlid-Cichlasoma),Cichlidae (Cichlids),Cichlasoma urophthalmus,Mayan Cichlid,Cichlidae,Cichlids,Cichlasoma,Cichlid-Cichlasoma,urophthalmus,,,
,553308,170014,169770,,Oreochromis aureus (Blue Tilapia),Oreochromis (Tilapias-Oreochromis),Cichlidae (Cichlids),Oreochromis aureus,Blue Tilapia,Cichlidae,Cichlids,Oreochromis,Tilapias-Oreochromis,aureus,,,
,170015,170014,169770,,Oreochromis mossambicus (Mozambique Tilapia),Oreochromis (Tilapias-Oreochromis),Cichlidae (Cichlids),Oreochromis mossambicus,Mozambique Tilapia,Cichlidae,Cichlids,Oreochromis,Tilapias-Oreochromis,mossambicus,,,
,553310,170014,169770,,Oreochromis niloticus (Nile Tilapia),Oreochromis (Tilapias-Oreochromis),Cichlidae (Cichlids),Oreochromis niloticus,Nile Tilapia,Cichlidae,Cichlids,Oreochromis,Tilapias-Oreochromis,niloticus,,,
,169816,169809,169770,,Tilapia rendalli (Redbreast Tilapia),Tilapia (Cichlid-Tilapia),Cichlidae (Cichlids),Tilapia rendalli,Redbreast Tilapia,Cichlidae,Cichlids,Tilapia,Cichlid-Tilapia,rendalli,,,
,161703,161701,161700,,Alosa aestivalis (Blueback Herring),Alosa (Shads-Alosa),"Clupeidae (Herrings, Shads, Sardines, and Menhadens)",Alosa aestivalis,Blueback Herring,Clupeidae,"Herrings, Shads, Sardines, and Menhadens",Alosa,Shads-Alosa,aestivalis,,,
,161707,161701,161700,,Alosa chrysochloris (Skipjack Shad),Alosa (Shads-Alosa),"Clupeidae (Herrings, Shads, Sardines, and Menhadens)",Alosa chrysochloris,Skipjack Shad,Clupeidae,"Herrings, Shads, Sardines, and Menhadens",Alosa,Shads-Alosa,chrysochloris,,,
,161704,161701,161700,,Alosa mediocris (Hickory Shad),Alosa (Shads-Alosa),"Clupeidae (Herrings, Shads, Sardines, and Menhadens)",Alosa mediocris,Hickory Shad,Clupeidae,"Herrings, Shads, Sardines, and Menhadens",Alosa,Shads-Alosa,mediocris,,,
,161706,161701,161700,,Alosa pseudoharengus (Alewife),Alosa (Shads-Alosa),"Clupeidae (Herrings, Shads, Sardines, and Menhadens)",Alosa pseudoharengus,Alewife,Clupeidae,"Herrings, Shads, Sardines, and Menhadens",Alosa,Shads-Alosa,pseudoharengus,,,
,161702,161701,161700,,Alosa sapidissima (American Shad),Alosa (Shads-Alosa),"Clupeidae (Herrings, Shads, Sardines, and Menhadens)",Alosa sapidissima,American Shad,Clupeidae,"Herrings, Shads, Sardines, and Menhadens",Alosa,Shads-Alosa,sapidissima,,,
,161722,161721,161700,,Clupea harengus (Atlantic Herring),Clupea (Herrings),"Clupeidae (Herrings, Shads, Sardines, and Menhadens)",Clupea harengus,Atlantic Herring,Clupeidae,"Herrings, Shads, Sardines, and Menhadens",Clupea,Herrings,harengus,,,
,161737,161736,161700,,Dorosoma cepedianum (Gizzard Shad),Dorosoma (Shads-Dorosoma),"Clupeidae (Herrings, Shads, Sardines, and Menhadens)",Dorosoma cepedianum,Gizzard Shad,Clupeidae,"Herrings, Shads, Sardines, and Menhadens",Dorosoma,Shads-Dorosoma,cepedianum,,,
,161738,161736,161700,,Dorosoma petenense (Threadfin Shad),Dorosoma (Shads-Dorosoma),"Clupeidae (Herrings, Shads, Sardines, and Menhadens)",Dorosoma petenense,Threadfin Shad,Clupeidae,"Herrings, Shads, Sardines, and Menhadens",Dorosoma,Shads-Dorosoma,petenense,,,
,167237,167229,167196,,Cottus bairdii (Mottled Sculpin),Cottus (Freshwater Sculpins),Cottidae (Sculpins),Cottus bairdii,Mottled Sculpin,Cottidae,Sculpins,Cottus,Freshwater Sculpins,bairdii,,,
,163350,163349,163342,,Carassius auratus (Goldfish),Carassius (Goldfish-Genus),Cyprinidae (Carps),Carassius auratus,Goldfish,Cyprinidae,Carps,Carassius,Goldfish-Genus,auratus,,,
,163537,163536,163342,,Ctenopharyngodon idella (Grass Carp),Ctenopharyngodon (Grass Carp-Genus),Cyprinidae (Carps),Ctenopharyngodon idella,Grass Carp,Cyprinidae,Carps,Ctenopharyngodon,Grass Carp-Genus,idella,,,
,163344,163343,163342,,Cyprinus carpio (Common Carp),Cyprinus (Common Carp-Genus),Cyprinidae (Carps),Cyprinus carpio,Common Carp,Cyprinidae,Carps,Cyprinus,Common Carp-Genus,carpio,,,
,163691,163690,163342,,Hypophthalmichthys molitrix (Silver Carp),Hypophthalmichthys (Silver and Bighead Carp),Cyprinidae (Carps),Hypophthalmichthys molitrix,Silver Carp,Cyprinidae,Carps,Hypophthalmichthys,Silver and Bighead Carp,molitrix,,,
,163692,163690,163342,,Hypophthalmichthys nobilis (Bighead Carp),Hypophthalmichthys (Silver and Bighead Carp),Cyprinidae (Carps),Hypophthalmichthys nobilis,Bighead Carp,Cyprinidae,Carps,Hypophthalmichthys,Silver and Bighead Carp,nobilis,,,
,639618,638893,163342,,Mylopharyngodon piceus (Black Carp),Mylopharyngodon (Black Carp-Genus),Cyprinidae (Carps),Mylopharyngodon piceus,Black Carp,Cyprinidae,Carps,Mylopharyngodon,Black Carp-Genus,piceus,,,
,162140,162138,162137,,Esox americanus (Grass Pickerel),Esox (Pikes),Esocidae (Pikes),Esox americanus,Grass Pickerel,Esocidae,Pikes,Esox,Pikes,americanus,,,
,162139,162138,162137,,Esox lucius (Northern Pike),Esox (Pikes),Esocidae (Pikes),Esox lucius,Northern Pike,Esocidae,Pikes,Esox,Pikes,lucius,,,
,Missing,162138,162137,,Esox lucius * masquinongy (Northern Pike-Muskellunge (Hybrid)),Esox (Pikes),Esocidae (Pikes),Esox lucius * masquinongy,Northern Pike-Muskellunge (Hybrid),Esocidae,Pikes,Esox,Pikes,lucius * masquinongy,,,Hybrid
,Missing,162138,162137,,Esox lucius*niger (Northern Pike-Chain Pickerel (Hybrid)),Esox (Pikes),Esocidae (Pikes),Esox lucius*niger,Northern Pike-Chain Pickerel (Hybrid),Esocidae,Pikes,Esox,Pikes,lucius*niger,,,Hybrid
,162144,162138,162137,,Esox masquinongy (Muskellunge),Esox (Pikes),Esocidae (Pikes),Esox masquinongy,Muskellunge,Esocidae,Pikes,Esox,Pikes,masquinongy,,,
,162143,162138,162137,,Esox niger (Chain Pickerel),Esox (Pikes),Esocidae (Pikes),Esox niger,Chain Pickerel,Esocidae,Pikes,Esox,Pikes,niger,,,
,164725,164724,164701,,Lota lota (Burbot),Lota (Burbots),Gadidae (Cods),Lota lota,Burbot,Gadidae,Cods,Lota,Burbots,lota,,,
,172072,172067,171746,,Neogobius melanostomus (Round Goby),Neogobius (Round Gobies),Gobiidae (Gobies),Neogobius melanostomus,Round Goby,Gobiidae,Gobies,Neogobius,Round Gobies,melanostomus,,,
,161905,161904,161903,,Hiodon alosoides (Goldeye),Hiodon (Mooneyes-Genus),Hiodontidae (Mooneyes-Family),Hiodon alosoides,Goldeye,Hiodontidae,Mooneyes-Family,Hiodon,Mooneyes-Genus,alosoides,,,
,161906,161904,161903,,Hiodon tergisus (Mooneye),Hiodon (Mooneyes-Genus),Hiodontidae (Mooneyes-Family),Hiodon tergisus,Mooneye,Hiodontidae,Mooneyes-Family,Hiodon,Mooneyes-Genus,tergisus,,,
,164037,164034,163995,,Ameiurus catus (White Catfish),Ameiurus (Bullheads),Ictaluridae (Catfishes),Ameiurus catus,White Catfish,Ictaluridae,Catfishes,Ameiurus,Bullheads,catus,,,
,164039,164034,163995,,Ameiurus melas (Black Bullhead),Ameiurus (Bullheads),Ictaluridae (Catfishes),Ameiurus melas,Black Bullhead,Ictaluridae,Catfishes,Ameiurus,Bullheads,melas,,,
,164041,164034,163995,,Ameiurus natalis (Yellow Bullhead),Ameiurus (Bullheads),Ictaluridae (Catfishes),Ameiurus natalis,Yellow Bullhead,Ictaluridae,Catfishes,Ameiurus,Bullheads,natalis,,,
,164043,164034,163995,,Ameiurus nebulosus (Brown Bullhead),Ameiurus (Bullheads),Ictaluridae (Catfishes),Ameiurus nebulosus,Brown Bullhead,Ictaluridae,Catfishes,Ameiurus,Bullheads,nebulosus,,,
,163997,163996,163995,,Ictalurus furcatus (Blue Catfish),Ictalurus (Blue and Channel Catfish),Ictaluridae (Catfishes),Ictalurus furcatus,Blue Catfish,Ictaluridae,Catfishes,Ictalurus,Blue and Channel Catfish,furcatus,,,
,163998,163996,163995,,Ictalurus punctatus (Channel Catfish),Ictalurus (Blue and Channel Catfish),Ictaluridae (Catfishes),Ictalurus punctatus,Channel Catfish,Ictaluridae,Catfishes,Ictalurus,Blue and Channel Catfish,punctatus,,,
,Missing,163996,163995,,Ictalurus punctatus * furcatus (Channel-Blue Catfish (Hybrid)),Ictalurus (Blue and Channel Catfish),Ictaluridae (Catfishes),Ictalurus punctatus * furcatus,Channel-Blue Catfish (Hybrid),Ictaluridae,Catfishes,Ictalurus,Blue and Channel Catfish,punctatus * furcatus,,,Hybrid
,164013,164002,163995,,Noturus flavus (Stonecat),Noturus (Madtoms),Ictaluridae (Catfishes),Noturus flavus,Stonecat,Ictaluridae,Catfishes,Noturus,Madtoms,flavus,,,
,164029,164028,163995,,Pylodictis olivaris (Flathead Catfish),Pylodictis (Flathead Catfishes),Ictaluridae (Catfishes),Pylodictis olivaris,Flathead Catfish,Ictaluridae,Catfishes,Pylodictis,Flathead Catfishes,olivaris,,,
,201897,201896,161092,,Atractosteus spatula (Alligator Gar),Atractosteus (Alligator Gars),Lepisosteidae (Gars),Atractosteus spatula,Alligator Gar,Lepisosteidae,Gars,Atractosteus,Alligator Gars,spatula,,,
,161095,161093,161092,,Lepisosteus platostomus (Shortnose Gar),Lepisosteus (Slender Gars),Lepisosteidae (Gars),Lepisosteus platostomus,Shortnose Gar,Lepisosteidae,Gars,Lepisosteus,Slender Gars,platostomus,,,
,161095,161093,161092,,Lepisosteus oculatus (Spotted Gar),Lepisosteus (Slender Gars),Lepisosteidae (Gars),Lepisosteus oculatus,Spotted Gar,Lepisosteidae,Gars,Lepisosteus,Slender Gars,oculatus,,,
,161094,161093,161092,,Lepisosteus osseus (Longnose Gar),Lepisosteus (Slender Gars),Lepisosteidae (Gars),Lepisosteus osseus,Longnose Gar,Lepisosteidae,Gars,Lepisosteus,Slender Gars,osseus,,,
,163373,163370,1198935,,Clinostomus elongatus (Redside Dace),Clinostomus (Dace-Clinostomus),Leuciscidae (Minnows),Clinostomus elongatus,Redside Dace,Leuciscidae,Minnows,Clinostomus,Dace-Clinostomus,elongatus,,,
,163543,163541,1198935,,Gila atraria (Utah Chub),Gila (Western Chubs),Leuciscidae (Minnows),Gila atraria,Utah Chub,Leuciscidae,Minnows,Gila,Western Chubs,atraria,,,
,163836,163825,1198935,,Luxilus cornutus (Common Shiner),Luxilus (Highscale Shiners),Leuciscidae (Minnows),Luxilus cornutus,Common Shiner,Leuciscidae,Minnows,Luxilus,Highscale Shiners,cornutus,,,
,163368,163367,1198935,,Notemigonus crysoleucas (Golden Shiner),Notemigonus (Golden Shiner-Genus),Leuciscidae (Minnows),Notemigonus crysoleucas,Golden Shiner,Leuciscidae,Minnows,Notemigonus,Golden Shiner-Genus,crysoleucas,,,
,163404,163399,1198935,,Notropis hudsonius (Spottail Shiner),Notropis (Eastern Shiners),Leuciscidae (Minnows),Notropis hudsonius,Spottail Shiner,Leuciscidae,Minnows,Notropis,Eastern Shiners,hudsonius,,,
,163523,163522,1198935,,Ptychocheilus oregonensis (Northern Pikeminnow),Ptychocheilus (Pikeminnows),Leuciscidae (Minnows),Ptychocheilus oregonensis,Northern Pikeminnow,Leuciscidae,Minnows,Ptychocheilus,Pikeminnows,oregonensis,,,
,163528,163527,163342,,Richardsonius balteatus (Redside Shiner),Richardsonius (Redside Shiners),Leuciscidae (Minnows),Richardsonius balteatus,Redside Shiner,Leuciscidae,Minnows,Richardsonius,Redside Shiners,balteatus,,,
,163613,163612,1198935,,Scardinius erythrophthalmus (Rudd),Scardinius (Rudds),Leuciscidae (Minnows),Scardinius erythrophthalmus,Rudd,Leuciscidae,Minnows,Scardinius,Rudds,erythrophthalmus,,,
,163376,163374,1198935,,Semotilus atromaculatus (Creek Chub),Semotilus (Creek Chubs),Leuciscidae (Minnows),Semotilus atromaculatus,Creek Chub,Leuciscidae,Minnows,Semotilus,Creek Chubs,atromaculatus,,,
,163375,163374,1198935,,Semotilus corporalis (Fallfish),Semotilus (Creek Chubs),Leuciscidae (Minnows),Semotilus corporalis,Fallfish,Leuciscidae,Minnows,Semotilus,Creek Chubs,corporalis,,,
,163348,163347,1198935,,Tinca tinca (Tench),Tinca (Tenches),Leuciscidae (Minnows),Tinca tinca,Tench,Leuciscidae,Minnows,Tinca,Tenches,tinca,,,
,167678,167676,202002,,Morone americana (White Perch),Morone (Striped Basses),Moronidae (Temperate Basses),Morone americana,White Perch,Moronidae,Temperate Basses,Morone,Striped Basses,americana,,,
,167682,167676,202002,,Morone chrysops (White Bass),Morone (Striped Basses),Moronidae (Temperate Basses),Morone chrysops,White Bass,Moronidae,Temperate Basses,Morone,Striped Basses,chrysops,,,
,167681,167676,202002,,Morone chrysops * saxatilis (White-Striped Bass (Hybrid)),Morone (Striped Basses),Moronidae (Temperate Basses),Morone chrysops * saxatilis,White-Striped Bass (Hybrid),Moronidae,Temperate Basses,Morone,Striped Basses,chrysops * saxatilis,,,Hybrid
