lat,lon,date,np_temp_mean_c,np_temp_max_c,np_temp_min_c,np_dewpoint_c,np_precip_mm,np_humidity_pct,np_wind_2m_ms,np_pressure_kpa,np_solar_mj_m2,np_cloud_pct,event_date,event_lat,event_lon
44.4318712,-75.8853212,20210925,16.43,23.28,10.43,11.11,0.04,74.29,0.31,99.96,17.48,53.82,2021-09-25,44.4318712,-75.8853212
47.1568951,-68.5643889,20181108,3.87,6.98,0.4,1.51,0.29,85.32,0.25,97.79,4.72,78.01,2018-11-15,47.1568951,-68.5643889
47.1568951,-68.5643889,20181109,-0.15,3.19,-3.54,-2.93,0.65,82.76,0.17,98.95,7.58,67.28,2018-11-15,47.1568951,-68.5643889
47.1568951,-68.5643889,20181110,-0.29,1.58,-3.03,-1.63,10.26,91.01,0.33,96.81,2.5,96.93,2018-11-15,47.1568951,-68.5643889
47.1568951,-68.5643889,20181111,-4.43,-2.99,-6.17,-8.61,1.79,73.14,0.51,97.6,6.15,66.51,2018-11-15,47.1568951,-68.5643889
47.1568951,-68.5643889,20181112,-5.69,-1.04,-8.72,-9.09,0.01,79.19,0.33,98.79,8.49,31.09,2018-11-15,47.1568951,-68.5643889
47.1568951,-68.5643889,20181113,-2.71,0.21,-6.75,-3.4,8.52,96.71,0.22,97.85,1.67,98.34,2018-11-15,47.1568951,-68.5643889
47.1568951,-68.5643889,20181114,-10.97,-5.7,-13.26,-13.16,3.59,85.91,0.52,97.9,5.54,64.13,2018-11-15,47.1568951,-68.5643889
47.1568951,-68.5643889,20181115,-10.22,-4.85,-16.37,-12.19,0.03,88.07,0.43,99.35,8.12,55.55,2018-11-15,47.1568951,-68.5643889
36.7104018,-81.975249,20220611,19.22,25.47,12.04,12.71,0.27,68.95,0.51,91.85,22.85,81.42,2022-06-18,36.7104018,-81.975249
36.7104018,-81.975249,20220612,21.76,27.97,14.55,15.48,0.03,69.91,0.51,91.97,25.43,60.43,2022-06-18,36.7104018,-81.975249
36.7104018,-81.975249,20220613,21.56,26.58,18.2,19.57,7.33,88.65,0.42,92.24,20.13,64.7,2022-06-18,36.7104018,-81.975249
36.7104018,-81.975249,20220614,22.66,27.97,19.09,19.88,2.0,85.71,0.43,92.33,20.37,77.45,2022-06-18,36.7104018,-81.975249
36.7104018,-81.975249,20220615,25.19,32.96,18.05,18.4,0.35,70.11,0.3,92.47,24.92,33.39,2022-06-18,36.7104018,-81.975249
36.7104018,-81.975249,20220616,24.33,29.55,19.98,20.22,1.47,79.82,0.35,92.62,21.89,58.75,2022-06-18,36.7104018,-81.975249
36.7104018,-81.975249,20220617,22.36,27.07,18.68,19.61,2.81,85.64,0.47,92.22,18.49,74.21,2022-06-18,36.7104018,-81.975249
36.7104018,-81.975249,20220618,18.63,23.8,10.72,11.11,1.08,66.53,0.61,92.07,31.89,18.67,2022-06-18,36.7104018,-81.975249
36.7104018,-81.975249,20220702,24.14,30.06,18.07,18.26,6.82,73.26,0.34,92.22,20.0,63.94,2022-07-09,36.7104018,-81.975249
36.7104018,-81.975249,20220703,23.66,29.18,18.92,18.55,4.91,75.75,0.36,92.39,18.07,77.34,2022-07-09,36.7104018,-81.975249
36.7104018,-81.975249,20220704,24.11,30.89,18.74,18.64,2.67,75.1,0.36,92.57,24.81,54.19,2022-07-09,36.7104018,-81.975249
36.7104018,-81.975249,20220705,24.37,29.96,19.47,19.69,16.16,77.35,0.37,92.42,20.7,60.11,2022-07-09,36.7104018,-81.975249
36.7104018,-81.975249,20220706,24.36,30.82,18.96,19.74,4.85,78.45,0.3,92.22,19.98,74.3,2022-07-09,36.7104018,-81.975249
36.7104018,-81.975249,20220707,22.84,26.85,20.35,20.62,3.8,88.08,0.33,92.19,21.2,75.81,2022-07-09,36.7104018,-81.975249
36.7104018,-81.975249,20220708,23.78,30.3,19.29,20.38,8.31,83.31,0.4,92.21,19.7,80.48,2022-07-09,36.7104018,-81.975249
36.7104018,-81.975249,20220709,23.1,28.63,20.35,20.09,16.37,84.8,0.35,92.11,12.9,81.14,2022-07-09,36.7104018,-81.975249
36.7104018,-81.975249,20220723,25.87,32.9,18.19,15.27,0.01,55.55,0.42,92.56,26.66,36.15,2022-07-30,36.7104018,-81.975249
36.7104018,-81.975249,20220724,25.6,31.41,19.94,16.68,3.42,60.4,0.5,92.47,23.16,65.11,2022-07-30,36.7104018,-81.975249
36.7104018,-81.975249,20220725,22.76,27.31,19.07,19.5,11.04,82.8,0.36,92.36,11.69,96.43,2022-07-30,36.7104018,-81.975249
36.7104018,-81.975249,20220726,23.41,28.94,19.42,19.48,3.26,80.79,0.49,92.37,12.92,98.52,2022-07-30,36.7104018,-81.975249
36.7104018,-81.975249,20220727,23.58,28.45,19.76,20.01,17.73,81.89,0.52,92.31,17.4,81.49,2022-07-30,36.7104018,-81.975249
36.7104018,-81.975249,20220728,23.71,28.88,19.35,19.55,2.29,79.25,0.52,92.22,17.46,87.47,2022-07-30,36.7104018,-81.975249
36.7104018,-81.975249,20220729,22.75,27.65,19.22,19.7,16.57,84.62,0.43,92.27,13.12,97.18,2022-07-30,36.7104018,-81.975249
36.7104018,-81.975249,20220730,21.88,25.92,18.26,18.05,3.19,80.8,0.21,92.65,19.83,76.43,2022-07-30,36.7104018,-81.975249
36.7104018,-81.975249,20220813,19.75,26.81,12.9,13.67,0.08,71.62,0.24,92.41,24.15,43.04,2022-08-20,36.7104018,-81.975249
36.7104018,-81.975249,20220814,20.44,25.78,15.04,15.98,10.41,77.41,0.33,92.17,11.62,87.0,2022-08-20,36.7104018,-81.975249
36.7104018,-81.975249,20220815,20.41,24.81,17.06,18.17,13.49,88.13,0.32,91.82,13.36,88.63,2022-08-20,36.7104018,-81.975249
36.7104018,-81.975249,20220816,18.97,23.48,15.74,16.3,4.0,85.72,0.34,91.95,13.04,90.52,2022-08-20,36.7104018,-81.975249
36.7104018,-81.975249,20220817,18.92,25.05,14.04,14.72,2.18,79.93,0.31,92.06,18.24,78.57,2022-08-20,36.7104018,-81.975249
36.7104018,-81.975249,20220818,19.51,24.72,14.52,15.21,1.87,78.94,0.25,92.11,22.18,45.85,2022-08-20,36.7104018,-81.975249
36.7104018,-81.975249,20220819,19.54,24.47,15.36,16.36,4.45,83.58,0.3,92.29,14.75,82.67,2022-08-20,36.7104018,-81.975249
36.7104018,-81.975249,20220820,20.67,26.73,14.73,16.61,2.45,79.65,0.38,92.51,19.54,61.28,2022-08-20,36.7104018,-81.975249
36.7104018,-81.975249,20220903,21.15,27.46,15.33,15.24,0.58,71.41,0.43,92.65,18.84,62.96,2022-09-10,36.7104018,-81.975249
36.7104018,-81.975249,20220904,20.14,24.99,16.25,17.56,9.66,86.02,0.38,92.38,13.67,95.7,2022-09-10,36.7104018,-81.975249
36.7104018,-81.975249,20220905,19.75,23.58,17.85,18.64,28.76,93.6,0.47,92.15,7.14,99.74,2022-09-10,36.7104018,-81.975249
36.7104018,-81.975249,20220906,20.69,26.33,16.84,17.62,2.89,84.57,0.27,92.19,15.32,90.08,2022-09-10,36.7104018,-81.975249
36.7104018,-81.975249,20220907,19.46,24.81,14.48,16.46,1.43,84.31,0.37,92.03,17.13,66.43,2022-09-10,36.7104018,-81.975249
36.7104018,-81.975249,20220908,18.56,25.42,12.49,14.82,1.94,81.37,0.28,91.8,16.98,56.09,2022-09-10,36.7104018,-81.975249
36.7104018,-81.975249,20220909,18.99,25.24,14.88,14.83,0.14,78.92,0.45,92.08,15.92,69.96,2022-09-10,36.7104018,-81.975249
36.7104018,-81.975249,20220910,16.81,19.79,14.86,15.71,19.8,93.27,0.44,92.38,4.7,99.69,2022-09-10,36.7104018,-81.975249
46.82987414,-94.34872812,20110507,11.16,16.99,5.17,7.05,1.05,77.2,2.47,96.22,18.17,74.45,2011-05-14,46.82987414,-94.34872812
46.82987414,-94.34872812,20110508,11.72,16.56,8.7,9.76,5.91,88.32,4.0,96.37,7.99,94.44,2011-05-14,46.82987414,-94.34872812
46.82987414,-94.34872812,20110509,11.38,14.58,7.76,10.1,4.51,91.84,5.07,95.86,9.93,94.18,2011-05-14,46.82987414,-94.34872812
46.82987414,-94.34872812,20110510,13.66,20.53,7.17,12.26,0.83,91.62,4.59,95.54,14.73,76.09,2011-05-14,46.82987414,-94.34872812
46.82987414,-94.34872812,20110511,14.83,20.88,8.18,9.75,0.0,72.58,3.21,96.15,24.97,48.51,2011-05-14,46.82987414,-94.34872812
46.82987414,-94.34872812,20110512,8.68,12.67,6.23,4.81,0.25,77.59,4.75,96.59,12.12,99.62,2011-05-14,46.82987414,-94.34872812
46.82987414,-94.34872812,20110513,7.96,11.65,4.86,4.17,0.69,77.83,4.0,96.9,12.82,98.62,2011-05-14,46.82987414,-94.34872812
46.82987414,-94.34872812,20110514,7.87,12.9,4.67,3.44,1.88,75.57,4.71,97.24,11.23,99.28,2011-05-14,46.82987414,-94.34872812
30.2901963,-90.4017516,20180721,29.91,37.21,24.63,23.19,0.01,70.99,0.44,101.06,22.84,64.81,2018-07-28,30.2901963,-90.4017516
30.2901963,-90.4017516,20180722,30.34,38.47,24.75,22.45,0.0,68.01,0.61,100.8,26.86,37.0,2018-07-28,30.2901963,-90.4017516
30.2901963,-90.4017516,20180723,30.12,37.5,25.18,22.85,0.12,69.01,0.3,100.72,23.87,56.67,2018-07-28,30.2901963,-90.4017516
30.2901963,-90.4017516,20180724,28.34,35.48,22.7,21.11,0.19,68.42,0.35,100.96,25.62,24.19,2018-07-28,30.2901963,-90.4017516
30.2901963,-90.4017516,20180725,28.19,35.39,21.3,20.16,0.02,65.44,0.38,101.07,26.37,15.49,2018-07-28,30.2901963,-90.4017516
30.2901963,-90.4017516,20180726,29.21,37.55,22.03,20.42,0.02,64.29,0.28,101.1,26.97,13.7,2018-07-28,30.2901963,-90.4017516
30.2901963,-90.4017516,20180727,29.97,37.27,23.34,21.02,0.0,64.39,0.3,101.24,25.88,17.77,2018-07-28,30.2901963,-90.4017516
30.2901963,-90.4017516,20180728,29.54,37.19,23.86,22.39,2.9,70.14,0.24,101.33,22.11,57.34,2018-07-28,30.2901963,-90.4017516
30.2901963,-90.4017516,20200411,17.41,24.48,11.04,13.18,2.41,78.68,0.48,101.19,24.14,66.62,2020-04-18,30.2901963,-90.4017516
30.2901963,-90.4017516,20200412,24.06,29.63,18.21,21.81,11.32,88.36,0.83,100.22,8.12,83.71,2020-04-18,30.2901963,-90.4017516
30.2901963,-90.4017516,20200413,19.01,25.2,11.39,14.88,0.1,79.22,0.46,101.2,23.78,20.63,2020-04-18,30.2901963,-90.4017516
30.2901963,-90.4017516,20200414,15.28,22.79,9.23,11.03,0.0,77.31,0.53,101.46,21.79,40.96,2020-04-18,30.2901963,-90.4017516
30.2901963,-90.4017516,20200415,12.43,18.53,7.26,6.73,0.0,71.13,0.6,101.68,27.34,41.43,2020-04-18,30.2901963,-90.4017516
30.2901963,-90.4017516,20200416,14.16,21.76,7.62,8.0,0.0,70.78,0.52,101.9,27.75,25.96,2020-04-18,30.2901963,-90.4017516
30.2901963,-90.4017516,20200417,18.58,26.54,10.15,16.43,3.18,88.33,0.43,101.53,18.08,95.9,2020-04-18,30.2901963,-90.4017516
30.2901963,-90.4017516,20200418,20.55,23.68,18.28,19.22,15.52,92.41,0.32,101.2,13.14,93.83,2020-04-18,30.2901963,-90.4017516
30.2901963,-90.4017516,20230812,32.94,41.08,25.46,23.05,0.0,61.61,0.39,101.13,26.26,7.65,2023-08-19,30.2901963,-90.4017516
30.2901963,-90.4017516,20230813,32.93,41.01,25.96,22.38,0.07,58.7,0.35,101.18,25.87,9.39,2023-08-19,30.2901963,-90.4017516
30.2901963,-90.4017516,20230814,32.35,39.84,26.23,22.14,0.06,59.48,0.4,101.24,26.13,25.01,2023-08-19,30.2901963,-90.4017516
30.2901963,-90.4017516,20230815,30.94,37.82,25.84,24.05,4.91,69.83,0.34,101.15,23.18,41.86,2023-08-19,30.2901963,-90.4017516
30.2901963,-90.4017516,20230816,28.76,36.21,21.72,16.76,0.9,52.23,0.34,101.08,25.37,47.25,2023-08-19,30.2901963,-90.4017516
30.2901963,-90.4017516,20230817,29.93,39.22,21.16,16.38,0.0,51.22,0.29,100.96,27.53,0.61,2023-08-19,30.2901963,-90.4017516
30.2901963,-90.4017516,20230818,31.93,41.2,23.56,20.15,0.0,56.32,0.36,101.0,26.29,20.15,2023-08-19,30.2901963,-90.4017516
30.2901963,-90.4017516,20230819,32.74,41.02,25.62,22.42,0.0,59.66,0.3,101.02,23.93,22.94,2023-08-19,30.2901963,-90.4017516
41.083064,-81.518485,20180616,22.34,27.78,15.99,17.31,1.21,74.35,0.65,97.76,16.85,86.73,2018-06-23,41.083064,-81.518485
41.083064,-81.518485,20180617,25.86,31.3,20.27,21.64,0.22,79.23,0.45,97.85,25.91,67.82,2018-06-23,41.083064,-81.518485
41.083064,-81.518485,20180618,26.56,30.94,22.36,22.06,1.32,77.8,0.97,97.64,22.2,88.31,2018-06-23,41.083064,-81.518485
41.083064,-81.518485,20180619,23.1,27.95,18.33,19.17,7.57,80.27,0.7,97.44,15.98,98.09,2018-06-23,41.083064,-81.518485
41.083064,-81.518485,20180620,21.22,26.51,16.65,18.78,4.84,87.26,0.69,97.1,10.66,96.84,2018-06-23,41.083064,-81.518485
41.083064,-81.518485,20180621,20.48,26.84,14.28,15.41,0.56,75.54,0.56,97.08,23.59,81.05,2018-06-23,41.083064,-81.518485
41.083064,-81.518485,20180622,20.25,23.52,17.61,18.42,5.75,89.47,1.07,96.96,8.36,99.12,2018-06-23,41.083064,-81.518485
41.083064,-81.518485,20180623,21.02,25.23,17.38,18.34,7.44,85.84,1.01,96.81,18.91,88.96,2018-06-23,41.083064,-81.518485
32.46,-86.47,20150409,21.68,26.61,16.61,19.0,0.1,85.34,1.56,100.56,18.89,90.27,2015-04-16,32.46,-86.47
32.46,-86.47,20150410,21.2,26.33,17.65,19.86,18.74,92.01,1.27,100.49,10.7,99.32,2015-04-16,32.46,-86.47
32.46,-86.47,20150411,18.8,25.02,13.82,13.81,0.16,75.27,1.32,100.67,23.88,82.71,2015-04-16,32.46,-86.47
32.46,-86.47,20150412,17.93,22.75,12.85,16.33,4.69,90.35,1.4,100.66,8.29,99.73,2015-04-16,32.46,-86.47
32.46,-86.47,20150413,20.58,23.31,18.15,19.43,16.21,93.23,1.81,100.57,8.61,99.74,2015-04-16,32.46,-86.47
32.46,-86.47,20150414,21.95,25.83,18.46,20.28,10.27,90.74,1.11,100.48,9.01,92.91,2015-04-16,32.46,-86.47
32.46,-86.47,20150415,21.99,25.7,19.14,19.73,2.25,87.65,1.18,100.42,16.99,95.81,2015-04-16,32.46,-86.47
32.46,-86.47,20150416,19.74,22.98,16.18,18.68,14.36,93.72,1.87,100.71,7.66,99.33,2015-04-16,32.46,-86.47
32.46,-86.47,20150410,21.2,26.33,17.65,19.86,18.74,92.01,1.27,100.49,10.7,99.32,2015-04-17,32.46,-86.47
32.46,-86.47,20150411,18.8,25.02,13.82,13.81,0.16,75.27,1.32,100.67,23.88,82.71,2015-04-17,32.46,-86.47
32.46,-86.47,20150412,17.93,22.75,12.85,16.33,4.69,90.35,1.4,100.66,8.29,99.73,2015-04-17,32.46,-86.47
32.46,-86.47,20150413,20.58,23.31,18.15,19.43,16.21,93.23,1.81,100.57,8.61,99.74,2015-04-17,32.46,-86.47
32.46,-86.47,20150414,21.95,25.83,18.46,20.28,10.27,90.74,1.11,100.48,9.01,92.91,2015-04-17,32.46,-86.47
32.46,-86.47,20150415,21.99,25.7,19.14,19.73,2.25,87.65,1.18,100.42,16.99,95.81,2015-04-17,32.46,-86.47
32.46,-86.47,20150416,19.74,22.98,16.18,18.68,14.36,93.72,1.87,100.71,7.66,99.33,2015-04-17,32.46,-86.47
32.46,-86.47,20150417,18.86,23.15,15.09,17.53,18.42,92.26,1.42,100.42,5.05,97.51,2015-04-17,32.46,-86.47
41.5001819,-109.455478,20160308,0.0,6.64,-4.36,-8.84,0.02,56.62,1.12,78.97,18.82,45.1,2016-03-15,41.5001819,-109.455478
41.5001819,-109.455478,20160309,-0.45,5.02,-4.14,-7.24,1.17,62.1,3.85,79.33,13.58,60.35,2016-03-15,41.5001819,-109.455478
41.5001819,-109.455478,20160310,4.33,14.31,-4.04,-5.04,0.03,54.0,2.71,79.77,17.74,38.04,2016-03-15,41.5001819,-109.455478
41.5001819,-109.455478,20160311,6.43,14.82,-0.51,-5.57,0.1,43.79,4.04,79.37,12.74,87.64,2016-03-15,41.5001819,-109.455478
41.5001819,-109.455478,20160312,6.37,14.3,-0.69,-4.52,0.04,49.54,3.23,78.87,16.26,49.49,2016-03-15,41.5001819,-109.455478
41.5001819,-109.455478,20160313,4.16,11.49,-3.31,-3.87,0.05,61.96,2.59,79.04,14.16,70.76,2016-03-15,41.5001819,-109.455478
41.5001819,-109.455478,20160314,1.34,6.15,-5.65,-4.76,1.68,65.57,7.04,78.8,12.14,72.11,2016-03-15,41.5001819,-109.455478
41.5001819,-109.455478,20160315,-3.32,0.19,-6.03,-9.39,0.14,65.61,6.9,79.44,16.53,39.85,2016-03-15,41.5001819,-109.455478
41.5001819,-109.455478,20160108,-5.45,-3.18,-9.0,-8.57,1.37,80.72,2.86,78.82,2.78,92.88,2016-01-15,41.5001819,-109.455478
41.5001819,-109.455478,20160109,-8.92,-3.27,-13.12,-11.25,0.12,86.11,3.37,79.36,8.18,60.74,2016-01-15,41.5001819,-109.455478
41.5001819,-109.455478,20160110,-10.53,-4.97,-13.47,-13.02,0.02,85.48,3.6,79.59,9.46,41.98,2016-01-15,41.5001819,-109.455478
41.5001819,-109.455478,20160111,-11.31,-3.66,-15.4,-14.2,0.01,82.68,5.32,79.86,8.47,38.19,2016-01-15,41.5001819,-109.455478
41.5001819,-109.455478,20160112,-9.05,-0.66,-16.58,-13.66,0.06,70.33,2.48,79.99,8.35,52.76,2016-01-15,41.5001819,-109.455478
41.5001819,-109.455478,20160113,-5.58,3.11,-9.43,-11.91,0.04,62.47,1.85,79.32,8.43,56.37,2016-01-15,41.5001819,-109.455478
41.5001819,-109.455478,20160114,-6.56,-1.36,-10.79,-8.97,0.13,85.31,5.46,78.87,9.04,45.66,2016-01-15,41.5001819,-109.455478
41.5001819,-109.455478,20160115,-7.06,-2.94,-10.79,-9.53,0.87,85.03,3.27,78.79,5.65,89.41,2016-01-15,41.5001819,-109.455478
41.5001819,-109.455478,20160508,5.39,12.29,0.78,1.56,17.54,78.57,2.35,78.58,9.68,97.43,2016-05-15,41.5001819,-109.455478
41.5001819,-109.455478,20160509,8.52,16.21,0.65,0.5,2.14,63.09,6.01,78.66,24.15,70.02,2016-05-15,41.5001819,-109.455478
41.5001819,-109.455478,20160510,2.85,7.5,-2.38,-4.23,0.25,61.71,4.9,79.48,23.65,35.97,2016-05-15,41.5001819,-109.455478
41.5001819,-109.455478,20160511,3.79,11.59,-4.6,-5.1,0.0,57.87,2.84,80.05,30.75,8.83,2016-05-15,41.5001819,-109.455478
41.5001819,-109.455478,20160512,8.9,19.0,-1.17,-4.36,0.04,44.08,2.45,80.17,31.52,9.07,2016-05-15,41.5001819,-109.455478
41.5001819,-109.455478,20160513,13.26,22.51,3.64,-0.11,0.09,44.65,3.07,80.01,29.32,23.13,2016-05-15,41.5001819,-109.455478
41.5001819,-109.455478,20160514,12.61,22.99,2.46,3.03,0.08,60.21,2.84,79.57,28.42,39.54,2016-05-15,41.5001819,-109.455478
41.5001819,-109.455478,20160515,8.1,12.06,5.35,5.23,4.93,82.67,2.44,79.08,9.23,99.38,2016-05-15,41.5001819,-109.455478
41.5001819,-109.455478,20160708,22.59,31.44,11.65,2.42,0.0,30.63,2.41,79.72,27.71,34.13,2016-07-15,41.5001819,-109.455478
41.5001819,-109.455478,20160709,24.22,32.59,14.18,0.52,0.04,24.86,2.83,79.69,30.93,16.75,2016-07-15,41.5001819,-109.455478
41.5001819,-109.455478,20160710,21.51,31.53,11.16,0.69,0.06,28.91,5.71,79.18,29.22,23.82,2016-07-15,41.5001819,-109.455478
41.5001819,-109.455478,20160711,13.34,20.74,6.06,-2.38,0.0,39.86,4.22,79.67,33.3,3.42,2016-07-15,41.5001819,-109.455478
41.5001819,-109.455478,20160712,18.09,27.41,9.34,-3.11,0.03,27.99,3.49,79.63,29.91,16.75,2016-07-15,41.5001819,-109.455478
41.5001819,-109.455478,20160713,18.74,26.79,11.15,-3.06,0.0,25.89,3.36,80.03,32.53,0.79,2016-07-15,41.5001819,-109.455478
41.5001819,-109.455478,20160714,19.56,29.17,8.67,-1.34,0.0,29.02,2.92,80.12,31.89,2.5,2016-07-15,41.5001819,-109.455478
41.5001819,-109.455478,20160715,21.74,30.78,10.23,-0.49,0.01,26.13,2.66,79.79,25.57,58.9,2016-07-15,41.5001819,-109.455478
33.03306969,-101.066643,20130222,1.92,11.67,-5.28,-6.5,0.18,57.04,2.4,92.81,19.47,9.02,2013-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20130223,5.88,17.47,-3.85,-7.03,0.0,46.42,2.7,92.46,19.48,9.8,2013-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20130224,11.13,22.86,0.48,-4.68,0.64,37.21,3.6,91.63,20.03,30.45,2013-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20130225,2.73,5.75,-1.27,-3.8,2.01,62.54,7.48,91.93,7.65,65.49,2013-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20130226,5.17,16.76,-4.42,-6.85,0.01,46.6,2.62,92.28,19.96,11.15,2013-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20130227,4.24,12.3,-1.65,-6.57,0.0,49.42,4.17,93.26,20.88,4.93,2013-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20130228,5.84,14.36,-3.23,-7.65,0.0,41.65,1.57,93.53,21.26,4.35,2013-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20130301,6.32,15.02,-0.43,-7.35,0.0,39.46,3.21,93.53,21.06,25.2,2013-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20090222,6.9,17.1,-3.2,-10.0,0.0,30.93,3.2,93.9,20.2,34.34,2009-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20090223,13.4,27.32,1.74,-4.77,0.0,29.68,3.61,93.24,14.65,91.6,2009-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20090224,18.17,29.64,9.85,0.58,0.0,34.45,3.76,92.59,20.01,33.3,2009-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20090225,17.69,28.38,8.38,-0.58,0.0,33.16,2.46,92.55,20.73,21.68,2009-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20090226,18.92,29.34,10.93,-0.52,0.0,29.73,3.54,92.18,20.04,37.23,2009-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20090227,11.25,20.74,3.92,-1.21,0.0,44.03,3.64,92.52,18.3,48.16,2009-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20090228,4.57,12.72,-1.24,-8.89,0.0,39.32,4.94,94.02,21.87,10.59,2009-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20090301,4.27,13.7,-4.72,-9.58,0.0,37.99,1.5,94.22,21.82,22.33,2009-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20110222,8.84,18.83,-0.32,-1.45,0.0,50.74,2.83,92.76,12.55,28.05,2011-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20110223,15.44,25.79,7.86,6.03,0.54,60.35,2.49,92.28,19.73,15.34,2011-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20110224,12.73,21.12,4.14,-3.4,0.87,37.33,4.33,92.18,20.32,22.56,2011-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20110225,6.53,18.25,-2.39,-4.38,0.0,49.75,2.72,92.7,20.59,6.16,2011-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20110226,14.32,27.31,2.69,-5.24,0.0,29.89,2.93,92.06,19.82,42.78,2011-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20110227,15.72,26.23,8.78,-1.25,0.0,43.12,6.89,91.65,18.46,50.37,2011-03-01,33.03306969,-101.066643
