event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number,lat,lon,temp_max,temp_min,temp_mean,precip_mm,wind_max_kph,wind_avg_kph,wind_dir,pressure_hpa,humidity_pct,cloud_cover_okta,snow_mm,sunshine_min,station_id,station_distance_km,temp_mean_lag1,temp_max_lag1,temp_min_lag1,precip_mm_lag1,pressure_hpa_lag1,wind_avg_kph_lag1,temp_mean_lag2,temp_max_lag2,temp_min_lag2,precip_mm_lag2,pressure_hpa_lag2,wind_avg_kph_lag2,temp_mean_lag3,temp_max_lag3,temp_min_lag3,precip_mm_lag3,pressure_hpa_lag3,wind_avg_kph_lag3,pressure_delta_1d,pressure_delta_2d,pressure_delta_3d,front_phase,w_temp_max,w_temp_min,w_temp_mean,w_precip_mm,w_wind_max_kph,w_wind_avg_kph,w_pressure_hpa,w_humidity_pct,w_cloud_cover,pressure_change_1d,pressure_change_2d,pressure_change_3d,prefrontal,postfrontal,pressure_stability_3d,temp_delta_1d,temp_delta_2d,temp_range_today,temp_trend_3d,bass_thermal_comfort,spawn_proximity,wind_comfort,rain_today,rain_yesterday,rain_3d_total,dry_days_before,is_rain,is_storm,moon_phase,moon_phase_sin,moon_phase_cos,moon_illumination,day_of_year,day_length,season_sin,season_cos,month,solunar_quality,gdd_3d,conditions_stability,is_river,is_multiday,season,predicted_weight_lb,location_avg_weight_lb,conditions_effect,conditions_percentile
flw-1997-06-29-detroit-river-day-1,1997-06-29-detroit-river,Detroit River,1997-06-29,Detroit River,black_bass,16.5,0.5135,,flw,9,1,42.3,-83.1,24.7,22.3,,,,,,,,,,,71466,38.3,,25.5,21.7,,,,,22.7,20.1,,,,,24.9,21.3,,,,,,,,24.7,22.3,,,,,,,,,,,0.0,0.0,,,,2.3999999999999986,,,,,,,0.0,3,0.0,0.0,0.8120001743061765,-0.9250767909005946,0.37978010866428696,0.31010994566785655,180.0,15.067065829112714,0.04302223300453059,-0.99907411510223,6.0,0.14423293093705758,0.0,,1.0,0.0,2.0,25.34626103489236,33.85227272727273,0.7487314437967532,0.45454545454545453
flw-1997-06-29-grand-day-1,1997-06-29-grand,Grand,1997-06-29,Grand,black_bass,13.1875,0.5135,7185000.0,flw,9,1,43.05,-85.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.8120001743061765,-0.9250767909005946,0.37978010866428696,0.31010994566785655,180.0,15.15359458420691,0.04302223300453059,-0.99907411510223,6.0,0.14423293093705758,0.0,,0.0,0.0,2.0,22.235116217316335,13.1875,1.686075163398395,1.0
flw-1997-06-29-millwood-day-1,1997-06-29-millwood,Millwood,1997-06-29,Millwood,black_bass,8.875,0.5135,,flw,9,1,33.73,-93.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.8120001743061765,-0.9250767909005946,0.37978010866428696,0.31010994566785655,180.0,14.221715725142761,0.04302223300453059,-0.99907411510223,6.0,0.14423293093705758,0.0,,0.0,0.0,2.0,23.078756297265706,8.15625,2.829579316139857,0.5
flw-1997-07-13-saginaw-day-1,1997-07-13-saginaw,Saginaw,1997-07-13,Saginaw,black_bass,14.8125,0.4417,4157060.0,flw,9,1,43.4,-83.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.2860848622103172,0.9744071519700438,-0.22479035163820527,0.6123951758191026,194.0,14.96727273612917,-0.19667288979357625,-0.9804691603616321,7.0,0.05053070218962796,0.0,,0.0,0.0,2.0,25.70633493860103,14.8125,1.73544877222623,1.0
flw-1997-07-27-st-clair-day-1,1997-07-27-st-clair,St Clair,1997-07-27,St Clair,black_bass,13.5,0.3732,4159492.0,flw,9,1,42.45,-82.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.7601695501144579,-0.9979592704439072,0.0638536963304748,0.4680731518347626,208.0,14.469109087678978,-0.42500033996955394,-0.9051931898913975,7.0,0.004077294535064502,0.0,,0.0,0.0,2.0,25.506567561689707,22.08653846153846,1.1548467681391945,0.23076923076923078
flw-1997-07-27-westpoint-day-1,1997-07-27-westpoint,Westpoint,1997-07-27,Westpoint,black_bass,8.75,0.3732,,flw,9,1,32.89,-85.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.7601695501144579,-0.9979592704439072,0.0638536963304748,0.4680731518347626,208.0,13.730095969525648,-0.42500033996955394,-0.9051931898913975,7.0,0.004077294535064502,0.0,,0.0,0.0,2.0,18.804218543563916,10.75,1.749229631959434,1.0
flw-1997-08-10-arkansas-river-day-1,1997-08-10-arkansas-river,Arkansas River,1997-08-10,Arkansas River,black_bass,8.6875,0.312,7194500.0,flw,9,1,35.3,-93.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.23425423801859852,0.9951100677431414,0.09877222826402524,0.4506138858679874,222.0,13.49571577556649,-0.6287628145958345,-0.7775971469736269,8.0,0.00975595307624072,0.0,,1.0,0.0,2.0,19.617977833417747,11.417407142857144,1.7182515774337583,0.7142857142857143
flw-1997-08-17-james-river-day-1,1997-08-17-james-river,James River,1997-08-17,James River,black_bass,10.375,0.2853,2035000.0,flw,9,1,37.5,-79.45,36.7,24.4,31.0,0.0,,15.5,,1014.0,66.0,2.0,0.0,,72401,7.0,30.1,36.1,23.9,0.0,1014.8,15.1,27.2,32.8,22.8,0.0,1013.7,9.7,26.5,29.4,22.8,0.0,1012.8,10.4,-0.7999999999999545,0.2999999999999545,1.2000000000000457,stable,36.7,24.4,31.0,0.0,,15.5,1014.0,66.0,2.0,-0.7999999999999545,0.2999999999999545,1.2000000000000457,0.0,0.0,0.8261355820929139,0.8999999999999986,3.8000000000000007,12.300000000000004,1.5,0.0,1.5966783897804717e-05,,0.0,0.0,0.0,3,0.0,0.0,0.4712965819706688,0.1793728201046337,-0.9837811704884937,0.9918905852442468,229.0,13.373924864177491,-0.7176769136759615,-0.6963762255968727,8.0,0.9678253914077107,58.3,0.24922387367929796,1.0,0.0,2.0,14.4833042046511,18.50297619047619,0.7827553824614396,0.19047619047619047
flw-1997-08-17-muskegon-day-1,1997-08-17-muskegon,Muskegon,1997-08-17,Muskegon,black_bass,9.25,0.2853,,flw,9,1,43.25,-86.25,20.0,12.2,16.9,5.8,,15.1,,1014.9,93.0,8.0,,,72636,41.9,23.5,28.9,20.0,0.0,1007.4,16.6,21.2,26.1,17.8,21.3,1002.5,18.4,15.5,23.3,7.2,0.8,1015.2,9.4,7.5,12.399999999999975,-0.3000000000000682,post_frontal,20.0,12.2,16.9,5.8,,15.1,1014.9,93.0,8.0,7.5,12.399999999999975,-0.3000000000000682,0.0,1.0,6.166036003787208,-6.600000000000001,-4.300000000000001,7.800000000000001,0.4666666666666662,0.5899999999999999,1.0,,5.8,0.0,27.1,2,1.0,0.0,0.4712965819706688,0.1793728201046337,-0.9837811704884937,0.9918905852442468,229.0,13.689027544585713,-0.7176769136759615,-0.6963762255968727,8.0,0.9678253914077107,31.599999999999998,0.09188641476343734,0.0,0.0,2.0,13.368618688622243,9.166666666666666,1.4583947660315175,0.6666666666666666
flw-1997-09-07-1000-islands-day-1,1997-09-07-1000-islands,1000 Islands,1997-09-07,1000 Islands,black_bass,12.1875,0.2251,,flw,9,1,44.35,-75.9,19.0,16.7,,,,,,,,,,,71281,3.1,,21.1,16.3,,,,,23.2,10.4,,,,,21.0,11.8,,,,,,,,19.0,16.7,,,,,,,,,,,0.0,0.0,,,,2.3000000000000007,,,,,,,0.0,3,0.0,0.0,0.18242361382687977,0.9112056659807435,0.4119517378098918,0.2940241310950541,250.0,12.707034493871392,-0.9175836260593935,-0.39754281428255656,9.0,0.16970423428458986,0.0,,0.0,0.0,3.0,39.57108937635594,45.82292380952381,0.8635653530282045,0.9047619047619048
flw-1997-09-07-detroit-river-day-1,1997-09-07-detroit-river,Detroit River,1997-09-07,Detroit River,black_bass,14.5,0.2251,,flw,9,1,42.3,-83.1,20.9,18.9,,,,,,,,,,,71466,38.3,,23.3,19.3,,,,,21.1,17.1,,,,,19.4,13.8,,,,,,,,20.9,18.9,,,,,,,,,,,0.0,0.0,,,,2.0,,,,,,,0.0,3,0.0,0.0,0.18242361382687977,0.9112056659807435,0.4119517378098918,0.2940241310950541,250.0,12.657991346089057,-0.9175836260593935,-0.39754281428255656,9.0,0.16970423428458986,0.0,,1.0,0.0,3.0,33.100343197448176,33.85227272727273,0.9777879158695668,0.8181818181818182
flw-1997-09-14-potomac-river-day-1,1997-09-14-potomac-river,Potomac River,1997-09-14,Potomac River,black_bass,13.375,0.2126,1646500.0,flw,9,1,38.9,-77.05,25.0,17.2,20.5,,,8.1,,1019.9,,6.0,,,KNYG0,10.4,21.0,26.1,15.0,,1019.6,9.3,21.1,27.2,16.1,,1017.2,7.8,21.3,,,,1012.8,9.7,0.2999999999999545,2.699999999999932,7.100000000000023,stable,25.0,17.2,20.5,,,8.1,1019.9,,6.0,0.2999999999999545,2.699999999999932,7.100000000000023,0.0,0.0,3.2806249404648695,-0.5,-0.6000000000000014,7.800000000000001,-0.2666666666666669,0.95,0.4867522559599714,,,,0.0,3,0.0,0.0,0.4194659577789501,0.4846913914887706,-0.874685231964436,0.937342615982218,257.0,12.281965016784763,-0.9587178169872964,-0.2843591872810036,9.0,0.7650742550166792,32.6,0.21640487893752391,1.0,0.0,3.0,20.394562524734138,24.804252777777776,0.8222203953269539,0.5833333333333334
flw-1997-09-28-arkansas-river-day-1,1997-09-28-arkansas-river,Arkansas River,1997-09-28,Arkansas River,black_bass,8.5,0.2004,7194500.0,flw,9,1,35.3,-93.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.8935506456830907,-0.6200771357583357,0.7845408502492006,0.10772957487539969,271.0,11.714646398798708,-0.9988797155850335,-0.047321388322432316,9.0,0.6155043457097386,0.0,,1.0,0.0,3.0,25.119996255261842,11.417407142857144,2.200148942833942,1.0
flw-1997-10-05-kerr-day-1,1997-10-05-kerr,Kerr,1997-10-05,Kerr,black_bass,9.5625,0.2007,,flw,9,1,36.6,-78.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.13059298963516106,0.7315140909887867,0.6818263229627094,0.1590868385186453,278.0,11.423889519780914,-0.9973249731081555,0.07309512989807776,10.0,0.4648871346848489,0.0,,0.0,0.0,3.0,26.54673035835819,13.336538461538462,1.990526284981436,1.0
flw-1998-01-07-lake-toho-day-1,1998-01-07-lake-toho,Lake Toho,1998-01-07,Lake Toho,black_bass,36.5,0.536,2262900.0,flw,18,1,28.2,-81.35,28.9,22.2,24.4,0.0,,21.6,,1012.1,83.0,6.0,0.0,,72205,23.3,22.2,27.2,18.3,1.8,1017.2,10.8,22.0,26.7,18.9,0.0,1020.0,14.0,20.9,27.2,15.6,1.3,1022.5,14.0,-5.100000000000023,-7.899999999999977,-10.399999999999975,pre_frontal,28.9,22.2,24.4,0.0,,21.6,1012.1,83.0,6.0,-5.100000000000023,-7.899999999999977,-10.399999999999975,1.0,0.0,4.460567975792607,2.1999999999999993,2.3999999999999986,6.699999999999999,1.1666666666666667,0.6600000000000001,0.04393693362340742,,0.0,1.8,1.8,1,0.0,0.0,0.31373303699153393,0.9208870340765077,-0.38982954027340316,0.6949147701367016,7.0,10.295567195460997,0.1202080448993527,0.9927487224577402,1.0,0.1519670704697728,38.599999999999994,0.14437156731432568,0.0,0.0,0.0,25.625967461659886,20.74375,1.2353584796220494,1.0
flw-1998-02-15-ouachita-day-1,1998-02-15-ouachita,Ouachita,1998-02-15,Ouachita,black_bass,8.75,0.7134,7360200.0,flw,9,1,34.55,-93.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.6343975247244972,-0.7476023290427682,-0.6641466386347435,0.8320733193173717,46.0,10.752034935528078,0.7116566222817746,0.7025274741691571,2.0,0.4410907576098285,0.0,,0.0,0.0,0.0,28.313380436597118,19.96876,1.4178837562571296,0.8
flw-1998-02-22-ross-barnett-day-1,1998-02-22-ross-barnett,Ross Barnett,1998-02-22,Ross Barnett,black_bass,7.625,0.7372,2485600.0,flw,9,1,32.42,-89.95,11.1,7.8,8.8,,,14.7,,1005.2,88.0,7.0,,,72235,15.9,10.6,19.4,1.7,0.0,1017.3,6.2,10.3,17.2,3.9,0.0,1016.5,5.9,10.1,17.2,3.9,0.0,1013.3,3.8,-12.099999999999907,-11.299999999999956,-8.099999999999909,pre_frontal,11.1,7.8,8.8,,,14.7,1005.2,88.0,7.0,-12.099999999999907,-11.299999999999956,-8.099999999999909,1.0,0.0,5.527130056970461,-1.799999999999999,-1.5,3.3,-0.43333333333333296,0.0,0.02612140985391828,,,0.0,0.0,3,0.0,0.0,0.8714398686765674,-0.7227458085120113,0.6911139531787207,0.15444302341063965,53.0,11.065962699080618,0.7909456567567772,0.6118864012687244,2.0,0.47763849627831906,0.9000000000000004,0.13659605858771728,0.0,0.0,0.0,14.761938045038795,12.85546875,1.1483002550987333,0.1875
flw-1998-03-08-kerr-day-1,1998-03-08-kerr,Kerr,1998-03-08,Kerr,black_bass,13.8125,0.7741,,flw,9,1,36.6,-78.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.3455245565807081,0.8252235225512886,-0.5648062834530463,0.7824031417265231,67.0,11.443524169343302,0.9141279881853337,0.40542572835999735,3.0,0.319006137828043,0.0,,0.0,0.0,1.0,20.11005562561476,13.336538461538462,1.5078916979552524,0.15384615384615385
flw-1998-03-15-dumas-day-1,1998-03-15-dumas,Dumas,1998-03-15,Dumas,black_bass,5.125,0.7868,,flw,9,1,33.88,-91.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.5825669005327784,-0.49582375255568295,-0.8684231724232149,0.9342115862116074,74.0,11.74737949070052,0.9562348265919056,0.29260033563334836,3.0,0.7541588064016009,0.0,,0.0,0.0,1.0,22.58236519263171,5.125,4.406315159537894,1.0
flw-1998-04-05-gaston-day-1,1998-04-05-gaston,Gaston,1998-04-05,Gaston,black_bass,9.625,0.7994,,flw,9,1,36.52,-77.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.29369393238898933,0.9625508006371595,-0.27110137622808794,0.635550688114044,95.0,12.554851394541638,0.9979171608653922,-0.06450844944931623,4.0,0.07349595619276328,0.0,,0.0,0.0,1.0,18.580873623245083,12.515625,1.484614122206848,0.5
flw-1998-04-05-greers-ferry-day-1,1998-04-05-greers-ferry,Greers Ferry,1998-04-05,Greers Ferry,black_bass,9.125,0.7994,,flw,9,1,35.5,-91.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.29369393238898933,0.9625508006371595,-0.27110137622808794,0.635550688114044,95.0,12.534430454500347,0.9979171608653922,-0.06450844944931623,4.0,0.07349595619276328,0.0,,0.0,0.0,1.0,18.81274419323831,36.42857142857143,0.5164282719712476,0.21428571428571427
flw-1998-05-10-grand-lake-st-mary-s-day-1,1998-05-10-grand-lake-st-mary-s,Grand Lake St Mary S,1998-05-10,Grand Lake St Mary S,black_bass,8.3125,0.736,7185000.0,flw,9,1,40.54,-84.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.47890565214934094,0.13215198808984477,-0.9912294648787946,0.9956147324393974,130.0,14.088110817761635,0.7856498550787147,-0.618671403262503,5.0,0.9825358520439016,0.0,,0.0,0.0,1.0,19.696914778249237,37.343740000000004,0.527448905177929,0.2
flw-1998-05-10-potomac-river-day-1,1998-05-10-potomac-river,Potomac River,1998-05-10,Potomac River,black_bass,14.1875,0.736,1646500.0,flw,9,1,38.9,-77.05,18.9,15.0,17.0,,,14.3,,1006.6,80.0,8.0,,,KNYG0,10.4,17.0,21.1,13.9,,1004.9,18.3,,,,,1001.1,12.2,18.4,22.2,15.0,,,8.0,1.7000000000000457,5.5,,clearing,18.9,15.0,17.0,,,14.3,1006.6,80.0,8.0,1.7000000000000457,5.5,,0.0,0.0,2.816025568065739,0.0,,3.8999999999999986,-0.4666666666666662,0.6,0.9994445987368581,,,,0.0,3,0.0,0.0,0.47890565214934094,0.13215198808984477,-0.9912294648787946,0.9956147324393974,130.0,13.9672001083991,0.7856498550787147,-0.618671403262503,5.0,0.9825358520439016,14.0,0.21624820014647048,1.0,0.0,1.0,18.088624850066946,24.804252777777776,0.7292549794635464,0.3194444444444444
flw-1998-06-07-muskegon-day-1,1998-06-07-muskegon,Muskegon,1998-06-07,Muskegon,black_bass,4.3125,0.6233,,flw,9,1,43.25,-86.25,16.7,5.6,11.1,0.0,,8.6,,1020.5,70.0,2.0,,,72636,41.9,10.0,16.1,3.9,0.0,1018.4,9.4,9.6,13.3,7.2,0.8,1015.1,13.7,11.7,17.8,5.6,0.0,1012.9,12.6,2.1000000000000227,5.399999999999977,7.600000000000023,clearing,16.7,5.6,11.1,0.0,,8.6,1020.5,70.0,2.0,2.1000000000000227,5.399999999999977,7.600000000000023,0.0,0.0,3.3826764551165707,1.0999999999999996,1.5,11.1,-0.19999999999999987,0.010000000000000009,0.1542950055015684,,0.0,0.0,0.8,3,0.0,0.0,0.4270750279576222,0.44233549221640933,-0.8968496598235776,0.9484248299117888,158.0,15.09740855395642,0.4093559588156213,-0.9123747579707273,6.0,0.8043393123256668,1.0999999999999996,0.18683862303934784,0.0,0.0,2.0,13.102169595040356,9.166666666666666,1.4293275921862207,0.3333333333333333
flw-1998-06-14-kerr-day-1,1998-06-14-kerr,Kerr,1998-06-14,Kerr,black_bass,14.0625,0.5896,,flw,9,1,36.6,-78.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.6641173719096926,-0.8579058064159212,-0.5138069942282296,0.7569034971141149,165.0,14.483106949792925,0.29671281927349075,-0.9549667548552551,6.0,0.2639976273178479,0.0,,0.0,0.0,2.0,21.408524260079542,13.336538461538462,1.60525344127489,0.6153846153846154
