location,date,is_cold_front,cold_front_severity,post_frontal_day,temp_delta_1d,pressure_delta_1d,wind_speed_delta_1d,temp_delta_magnitude,is_temp_crash,is_pressure_crash,weather_stability_3d,pressure_stability_3d
"Lake Trafford, Florida",2010-10-15,0,0,0,-1.7300000000000004,0.060000000000002274,0.9299999999999999,1.7300000000000004,0.0,0.0,0.8052535832477449,0.10535653752853139
"Lake Trafford, Florida",2011-10-15,0,0,0,-0.6700000000000017,0.37000000000000455,1.44,0.6700000000000017,0.0,0.0,0.4671545069175013,0.14000000000000057
"Lake Trafford, Florida",2012-10-15,0,0,0,0.3999999999999986,-0.46999999999999886,-1.76,0.3999999999999986,0.0,0.0,1.0595753866525968,0.1858314648635519
"Lake Trafford, Florida",2014-10-15,0,0,0,-0.9000000000000021,-0.14000000000000057,-0.2999999999999998,0.9000000000000021,0.0,0.0,0.06244997998398293,0.062449979983986346
"Lake Trafford, Florida",2015-10-15,0,0,0,-0.21999999999999886,0.10999999999999943,1.06,0.21999999999999886,0.0,0.0,0.9833785300347646,0.11135528725659997
"Lake Trafford, Florida",2016-10-15,0,0,0,0.5300000000000011,-0.01999999999999602,-0.10999999999999988,0.5300000000000011,0.0,0.0,0.1410673597966576,0.12489995996796474
"Lake Trafford, Florida",2017-10-15,0,0,0,0.4499999999999993,-0.09999999999999432,-0.8000000000000003,0.4499999999999993,0.0,0.0,0.9417536832951603,0.187705443004016
"Lake Trafford, Florida",2018-10-14,0,0,0,1.6499999999999986,0.30000000000001137,0.20999999999999996,1.6499999999999986,0.0,0.0,0.6312949653952051,0.08621678104251147
"Lake Trafford, Florida",2019-10-15,0,0,0,-0.4299999999999997,-0.060000000000002274,-0.22999999999999998,0.4299999999999997,0.0,0.0,0.39501054838236066,0.09609023536932987
"Falcon, Texas",2006-01-01,0,0,0,2.299999999999997,-0.27000000000001023,0.13000000000000012,2.299999999999997,0.0,0.0,0.248260615751541,0.10000000000000142
"Falcon, Texas",2011-01-01,0,0,0,-5.009999999999998,1.1500000000000057,-0.009999999999999787,5.009999999999998,0.0,0.0,0.630026454471028,0.2804163571073078
"Falcon, Texas",2016-01-01,0,0,0,-3.2200000000000006,0.6200000000000045,1.48,3.2200000000000006,0.0,0.0,0.6293912402737531,0.4422668877499203
"Falcon, Texas",2019-04-01,0,0,0,1.1799999999999997,-0.23000000000000398,-2.1500000000000004,1.1799999999999997,0.0,0.0,7.3561221668303824,0.7535914012248279
"Falcon, Texas",2022-01-01,0,0,0,0.6600000000000001,-0.11000000000001364,0.3699999999999999,0.6600000000000001,0.0,0.0,0.5288036812781587,0.19857828011475004
"Clewiston, FL",2023-03-11,0,0,0,0.610000000000003,-0.4099999999999966,0.8200000000000003,0.610000000000003,0.0,0.0,0.8942035562443268,0.13000000000000092
"Clewiston, FL",2024-11-02,0,0,0,0.1700000000000017,-0.04999999999999716,0.08000000000000007,0.1700000000000017,0.0,0.0,0.33080709383768253,0.1650252505931532
"Clewiston, FL",2025-09-06,0,0,0,0.0799999999999983,0.10000000000000853,0.5799999999999998,0.0799999999999983,0.0,0.0,0.036055512754638135,0.10969655114602758
"Lake Okeechobee, Okeechobee, FL",2017-02-23,0,0,0,-1.4399999999999977,-0.3500000000000085,-2.27,1.4399999999999977,0.0,0.0,0.7055021852080511,0.6123996516437031
"Lake Okeechobee, Okeechobee, FL",2017-02-24,0,0,0,2.879999999999999,0.4200000000000017,0.7000000000000002,2.879999999999999,0.0,0.0,1.350999629903724,0.6671081871280972
"Lake Okeechobee, Okeechobee, FL",2017-02-25,0,0,0,1.1600000000000001,0.4200000000000017,-0.8400000000000003,1.1600000000000001,0.0,0.0,1.4399999999999997,0.22501851775650467
"Lake Okeechobee, Okeechobee, FL",2023-02-16,0,0,0,1.3900000000000006,-0.13000000000000966,0.18999999999999995,1.3900000000000006,0.0,0.0,2.46639412908805,0.19000000000000483
"Lake Okeechobee, Okeechobee, FL",2023-02-17,0,0,0,1.4799999999999969,-0.09999999999999432,-0.4099999999999997,1.4799999999999969,0.0,0.0,2.6253444218489386,0.09712534856222939
"Lake Okeechobee, Okeechobee, FL",2023-02-18,0,0,0,-3.219999999999999,0.4099999999999966,1.27,3.219999999999999,0.0,0.0,1.4352351723672314,0.11532562594671027
"Lake Okeechobee, Okeechobee, FL",2023-02-19,0,0,0,3.289999999999999,-0.060000000000002274,-2.5700000000000003,3.289999999999999,0.0,0.0,1.6117485329086951,0.2137755832643185
"Lake Okeechobee, Clewiston, FL",2024-02-01,0,0,0,0.6000000000000014,0.10999999999999943,-1.13,0.6000000000000014,0.0,0.0,0.8580404030891168,0.10503967504392178
"Lake Okeechobee, Clewiston, FL",2024-02-02,0,0,0,2.3099999999999987,-0.38000000000000966,-0.8300000000000001,2.3099999999999987,0.0,0.0,0.6660580555276954,0.10503967504392178
"Lake Okeechobee, Clewiston, FL",2024-02-03,0,0,0,-0.8999999999999986,-0.39000000000000057,0.22999999999999998,0.8999999999999986,0.0,0.0,1.5364569632762253,0.19553345834750496
"Lake Okeechobee, Clewiston, FL",2025-01-29,0,0,0,0.05999999999999872,0.12999999999999545,-0.10999999999999988,0.05999999999999872,0.0,0.0,0.6123180001709349,0.3775358702604716
"Lake Okeechobee, Clewiston, FL",2025-01-30,0,0,0,0.8100000000000023,0.10000000000000853,0.7299999999999998,0.8100000000000023,0.0,0.0,0.5147167505855357,0.12013880860626472
"Lake Okeechobee, Okeechobee, FL",2025-02-27,0,0,0,2.719999999999999,0.0,-0.6200000000000001,2.719999999999999,0.0,0.0,0.6511784189708167,0.3508560958569788
"Lake Okeechobee, Okeechobee, FL",2025-02-28,0,0,0,-2.509999999999998,-0.030000000000001137,0.44999999999999973,2.509999999999998,0.0,0.0,1.4497930886854156,0.39259818304894945
"Lake Okeechobee, Okeechobee, FL",2025-03-01,0,0,0,1.2199999999999989,-0.15000000000000568,-0.5899999999999999,1.2199999999999989,0.0,0.0,1.5134177656329169,0.01732050807568943
"Lake Okeechobee, Okeechobee, FL",2025-03-02,0,0,0,-0.5899999999999999,0.0799999999999983,1.23,0.5899999999999999,0.0,0.0,1.2551626720602118,0.09643650760993319
"Lake Okeechobee, Clewiston, FL",2025-11-13,0,0,0,0.3299999999999983,-0.21999999999999886,-0.11999999999999966,0.3299999999999983,0.0,0.0,4.10853177343602,0.4271221527073188
"Lake Okeechobee, Clewiston, FL",2025-11-14,0,0,0,1.2300000000000004,-0.21999999999999886,0.06999999999999984,1.2300000000000004,0.0,0.0,3.1018757765799285,0.19553345834749974
"Lake Okeechobee, Clewiston, FL",2025-11-15,0,0,0,2.1900000000000013,-0.3200000000000074,-0.3700000000000001,2.1900000000000013,0.0,0.0,0.8221313763626829,0.21999999999999886
"Lake Okeechobee, Florida",2007-01-05,0,0,0,0.360000000000003,-0.3100000000000023,0.3999999999999999,0.360000000000003,0.0,0.0,0.6853709457901836,0.11532562594670781
"Lake Okeechobee, Florida",2008-10-03,0,0,0,1.2900000000000027,0.3299999999999983,0.2799999999999998,1.2900000000000027,0.0,0.0,0.31606961258558336,0.10535653752853139
"Lake Okeechobee, Florida",2009-10-02,0,0,0,0.9499999999999993,-0.12999999999999545,0.09000000000000008,0.9499999999999993,0.0,0.0,1.2100137740262857,0.01732050807568943
"Lake Okeechobee, Florida",2010-10-01,0,0,0,-1.129999999999999,0.5100000000000051,-2.02,1.129999999999999,0.0,0.0,0.8889506922958849,0.31764760348537463
"Lake Okeechobee, Florida",2015-10-05,0,0,0,0.40000000000000213,0.23999999999999488,-0.6699999999999999,0.40000000000000213,0.0,0.0,2.0950974519896053,0.2948445918332802
"Lake Okeechobee, Florida",2018-10-01,0,0,0,0.010000000000001563,0.0,-0.1499999999999999,0.010000000000001563,0.0,0.0,0.17387735140993402,0.02081665999465605
"Lake Okeechobee, Florida",2019-10-15,0,0,0,-0.41000000000000014,-0.05999999999998806,0.18000000000000016,0.41000000000000014,0.0,0.0,0.31069813860615997,0.09165151389911406
"Lake Okeechobee, Florida",2020-01-07,0,0,0,2.7699999999999996,-0.14000000000000057,-0.32999999999999985,2.7699999999999996,0.0,0.0,5.069934253354114,0.33724372986510787
"Okeechobee Kissimee River, Florida",2007-01-05,0,0,0,0.360000000000003,-0.3100000000000023,0.3999999999999999,0.360000000000003,0.0,0.0,0.6853709457901836,0.11532562594670781
"Okeechobee Kissimee River, Florida",2008-01-04,0,0,0,6.26,-0.13000000000000966,-3.0899999999999994,6.26,0.0,0.0,7.3567746556037275,0.6431433225443097
"Okeechobee Kissimee River, Florida",2008-10-03,0,0,0,1.2900000000000027,0.3299999999999983,0.2799999999999998,1.2900000000000027,0.0,0.0,0.31606961258558336,0.10535653752853139
"Okeechobee Kissimee River, Florida",2010-10-01,0,0,0,-1.129999999999999,0.5100000000000051,-2.02,1.129999999999999,0.0,0.0,0.8889506922958849,0.31764760348537463
"Okeechobee Kissimee River, Florida",2014-10-04,0,0,0,-2.1000000000000014,-0.28000000000000114,1.5999999999999999,2.1000000000000014,0.0,0.0,0.5928181283777807,0.1504437879519555
"Okeechobee Kissimee River, Florida",2015-10-05,0,0,0,0.40000000000000213,0.23999999999999488,-0.6699999999999999,0.40000000000000213,0.0,0.0,2.0950974519896053,0.2948445918332802
"Okeechobee, FL",2026-01-10,0,0,0,0.379999999999999,-0.0800000000000125,-0.48999999999999977,0.379999999999999,0.0,0.0,0.7864053238205684,0.1571623364550184
"Lake Placid, FL",2023-06-03,0,0,0,-0.18999999999999773,-0.23000000000000398,-1.31,0.18999999999999773,0.0,0.0,0.7229338374521785,0.2302896726588753
"Lake Placid, FL",2024-12-14,0,0,0,1.4299999999999997,-0.14000000000000057,0.2100000000000004,1.4299999999999997,0.0,0.0,3.899517064116188,0.4932882862316212
"Lake Placid, FL",2025-05-24,0,0,0,-0.22000000000000242,0.1700000000000017,0.17999999999999994,0.22000000000000242,0.0,0.0,0.6664082832618445,0.11060440015358045
"Lake June, Florida",2004-10-01,0,0,0,-0.16000000000000014,0.23999999999999488,0.31999999999999984,0.16000000000000014,0.0,0.0,0.24062418831031962,0.04932882862316322
"Lake June, Florida",2020-01-06,0,0,0,-0.47000000000000064,-0.12999999999999545,-1.82,0.47000000000000064,0.0,0.0,5.930382224893546,0.4225320500664162
"Lake Istokpoga, Florida",1997-10-03,0,0,0,-0.3200000000000003,0.04999999999999716,0.42000000000000015,0.3200000000000003,0.0,0.0,0.2884441020371184,0.10016652800877948
"Lake Istokpoga, Florida",1998-10-02,0,0,0,0.14000000000000057,0.20000000000000284,-2.05,0.14000000000000057,0.0,0.0,0.2651414716712566,0.06658328118479064
"Lake Istokpoga, Florida",1999-10-01,0,0,0,-0.9299999999999997,0.0899999999999892,1.0399999999999998,0.9299999999999997,0.0,0.0,0.1417744687875796,0.2569695182961021
"Lake Istokpoga, Florida",2001-10-05,0,0,0,1.8099999999999987,-0.20000000000000284,-0.19999999999999996,1.8099999999999987,0.0,0.0,1.7996944185055417,0.08082903768654559
"Lake Istokpoga, Florida",2002-10-04,0,0,0,-0.08999999999999986,0.0,-0.2799999999999998,0.08999999999999986,0.0,0.0,0.6699999999999996,0.06506407098647472
"Lake Istokpoga, Florida",2003-10-03,0,0,0,0.8599999999999994,0.030000000000001137,-0.06999999999999984,0.8599999999999994,0.0,0.0,0.7956758133813044,0.13999999999999652
"Lake Istokpoga, Florida",2004-10-01,0,0,0,-0.16000000000000014,0.23999999999999488,0.31999999999999984,0.16000000000000014,0.0,0.0,0.24062418831031962,0.04932882862316322
"Lake Istokpoga, Florida",2005-09-30,0,0,0,-0.2699999999999996,-0.020000000000010232,1.0899999999999999,0.2699999999999996,0.0,0.0,0.6090155991434035,0.055075705472860816
"Lake Istokpoga, Florida",2006-10-06,0,0,0,0.0400000000000027,-0.009999999999990905,-1.11,0.0400000000000027,0.0,0.0,0.40377386410382515,0.14502873278538375
"Lake Istokpoga, Florida",2007-10-05,0,0,0,-0.10999999999999943,0.030000000000001137,1.1600000000000001,0.10999999999999943,0.0,0.0,0.673523075575984,0.10535653752852396
"Lake Istokpoga, Florida",2008-10-03,0,0,0,0.6000000000000014,0.3299999999999983,0.8699999999999999,0.6000000000000014,0.0,0.0,0.5074445782546109,0.11015141094572163
"Lake Istokpoga, Florida",2009-10-02,0,0,0,2.120000000000001,-0.1700000000000017,-0.15000000000000013,2.120000000000001,0.0,0.0,1.9924942492597895,0.04618802153517728
"Lake Istokpoga, Florida",2010-10-01,0,0,0,-0.4700000000000024,0.45000000000000284,-1.31,0.4700000000000024,0.0,0.0,0.7146327728281141,0.2928025500799692
"Lake Istokpoga, Florida",2011-09-30,0,0,0,-0.4800000000000004,-0.14999999999999147,0.27,0.4800000000000004,0.0,0.0,0.2218858565419013,0.10598742063723424
"Lake Istokpoga, Florida",2012-10-05,0,0,0,-0.07000000000000028,-0.3499999999999943,0.17999999999999994,0.07000000000000028,0.0,0.0,0.18583146486355148,0.37287173844813354
"Lake Istokpoga, Florida",2013-10-04,0,0,0,0.370000000000001,0.0,-0.11999999999999988,0.370000000000001,0.0,0.0,0.1167618659209137,0.02309401076758864
"Lake Istokpoga, Florida",2014-10-03,0,0,0,0.09999999999999787,0.0,-0.25,0.09999999999999787,0.0,0.0,0.33201405592735533,0.2516611478423591
"Lake Istokpoga, Florida",2015-10-02,0,0,0,0.23000000000000043,-0.37000000000000455,-0.54,0.23000000000000043,0.0,0.0,0.5541058863911604,0.28148416178061225
"Lake Istokpoga, Florida",2016-09-30,0,0,0,0.6600000000000001,-0.09000000000000341,-0.16000000000000014,0.6600000000000001,0.0,0.0,0.40261644278394726,0.165227116418582
"Lake Istokpoga, Florida",2018-10-01,0,0,0,-0.1999999999999993,0.0,-0.1200000000000001,0.1999999999999993,0.0,0.0,0.25423086620891105,0.036055512754636664
"Lake Istokpoga, Florida",2019-10-07,0,0,0,-0.5899999999999999,-0.30000000000001137,-0.8999999999999999,0.5899999999999999,0.0,0.0,0.015275252316519916,0.011547005383790217
"Lake Josephine, Florida",2000-10-06,0,0,0,-0.379999999999999,0.0,-0.16999999999999993,0.379999999999999,0.0,0.0,1.0682852303263077,0.10692676621563738
"Lake Josephine, Florida",2001-10-05,0,0,0,1.8099999999999987,-0.20000000000000284,-0.19999999999999996,1.8099999999999987,0.0,0.0,1.7996944185055417,0.08082903768654559
"Lake Josephine, Florida",2006-10-06,0,0,0,0.0400000000000027,-0.009999999999990905,-1.11,0.0400000000000027,0.0,0.0,0.40377386410382515,0.14502873278538375
"Lake Josephine, Florida",2007-10-05,0,0,0,-0.10999999999999943,0.030000000000001137,1.1600000000000001,0.10999999999999943,0.0,0.0,0.673523075575984,0.10535653752852396
"Lake Josephine, Florida",2008-10-03,0,0,0,0.6000000000000014,0.3299999999999983,0.8699999999999999,0.6000000000000014,0.0,0.0,0.5074445782546109,0.11015141094572163
"Lake Josephine, Florida",2009-10-02,0,0,0,2.120000000000001,-0.1700000000000017,-0.15000000000000013,2.120000000000001,0.0,0.0,1.9924942492597895,0.04618802153517728
"Lake Josephine, Florida",2010-10-01,0,0,0,-0.4700000000000024,0.45000000000000284,-1.31,0.4700000000000024,0.0,0.0,0.7146327728281141,0.2928025500799692
"Lake Josephine, Florida",2011-09-30,0,0,0,-0.4800000000000004,-0.14999999999999147,0.27,0.4800000000000004,0.0,0.0,0.2218858565419013,0.10598742063723424
"Lake Josephine, Florida",2012-10-05,0,0,0,-0.07000000000000028,-0.3499999999999943,0.17999999999999994,0.07000000000000028,0.0,0.0,0.18583146486355148,0.37287173844813354
"Lake Josephine, Florida",2013-10-04,0,0,0,0.370000000000001,0.0,-0.11999999999999988,0.370000000000001,0.0,0.0,0.1167618659209137,0.02309401076758864
"Lake Josephine, Florida",2014-10-03,0,0,0,0.09999999999999787,0.0,-0.25,0.09999999999999787,0.0,0.0,0.33201405592735533,0.2516611478423591
"Sebring, FL",2025-03-08,0,0,0,3.0700000000000003,-0.19000000000001194,0.51,3.0700000000000003,0.0,0.0,3.322504075743674,0.3356088993655174
"Sebring, FL",2025-04-06,0,0,0,0.8699999999999974,-0.38000000000000966,-0.6499999999999999,0.8699999999999974,0.0,0.0,0.2343074902771992,0.09865765724632164
"Sebring, FL",2026-01-03,0,0,0,3.6900000000000013,-0.22999999999998977,1.28,3.6900000000000013,0.0,0.0,2.9663276959904485,0.19857828011475792
"Vero Beach, FL",2025-05-10,0,0,0,-1.5,0.1799999999999926,0.040000000000000036,1.5,0.0,0.0,0.11789826122551617,0.08621678104251147
"Lake Garcia, Florida",2008-01-07,0,0,0,1.5899999999999999,-0.04000000000000625,0.6499999999999999,1.5899999999999999,0.0,0.0,1.894870268206595,0.35571524191877807
"Lake Garcia, Florida",2010-01-05,0,0,0,-1.3399999999999999,0.2600000000000051,0.2999999999999998,1.3399999999999999,0.0,0.0,1.850738591301682,0.026457513110643326
"Lake Garcia, Florida",2012-01-01,0,0,0,1.7199999999999989,0.10999999999999943,-0.67,1.7199999999999989,0.0,0.0,1.9161506551765008,0.0964365076099332
"Lake Garcia, Florida",2018-01-05,0,1,1,0.7400000000000002,0.5599999999999881,-0.6299999999999999,0.7400000000000002,0.0,0.0,4.775698901731557,0.3150132272355146
"Lake Garcia, Florida",2020-01-02,0,0,0,4.59,-0.010000000000005116,0.5500000000000003,4.59,0.0,0.0,3.8011445644700217,0.18339392937972157
"Frostproof, FL",2025-12-13,0,0,0,2.75,0.04999999999999716,0.74,2.75,0.0,0.0,1.3084851291983912,0.2358671942711332
"Fellsmere, FL",2023-04-01,0,0,0,2.1099999999999994,-0.38000000000000966,-1.4199999999999995,2.1099999999999994,0.0,0.0,0.7054313101453141,0.2635020556529584
"Fellsmere, FL",2023-05-13,0,0,0,-0.45000000000000284,-0.04000000000000625,0.16000000000000014,0.45000000000000284,0.0,0.0,0.37802116342871467,0.13051181300301531
"Fellsmere, FL",2023-12-02,0,0,0,1.1400000000000006,-0.10999999999999943,-0.7799999999999998,1.1400000000000006,0.0,0.0,3.2552163266568517,0.12124355652981839
"Fellsmere, FL, FL",2026-03-07,0,0,0,0.4400000000000013,-0.15000000000000568,0.2200000000000002,0.4400000000000013,0.0,0.0,0.3551056180912942,0.041633319989328024
"Farm 13 Stick Marsh, Florida",2007-01-05,0,0,0,0.26000000000000156,-0.3400000000000034,0.48,0.26000000000000156,0.0,0.0,1.090015290412632,0.121243556529826
"Farm 13 Stick Marsh, Florida",2008-01-07,0,0,0,1.3200000000000003,-0.030000000000001137,0.8599999999999999,1.3200000000000003,0.0,0.0,1.7926609644138887,0.36660605559646714
"Farm 13 Stick Marsh, Florida",2009-01-05,0,0,0,0.00999999999999801,-0.07000000000000739,-0.69,0.00999999999999801,0.0,0.0,1.0851881557284586,0.032145502536646366
"Farm 13 Stick Marsh, Florida",2010-01-05,0,0,0,-1.5499999999999998,0.2600000000000051,0.7699999999999996,1.5499999999999998,0.0,0.0,1.8395742261005221,0.03785938897200493
"Farm 13 Stick Marsh, Florida",2012-01-01,0,0,0,0.5300000000000011,0.12000000000000455,-0.8099999999999998,0.5300000000000011,0.0,0.0,1.6757187512626737,0.08504900548115166
"Farm 13 Stick Marsh, Florida",2013-01-05,0,0,0,0.2699999999999996,0.14000000000000057,0.06999999999999984,0.2699999999999996,0.0,0.0,0.40611985094714703,0.24979991993593742
"Farm 13 Stick Marsh, Florida",2014-01-06,0,0,0,-3.729999999999997,0.12000000000000455,3.33,3.729999999999997,0.0,0.0,4.632864484671802,0.2696293752542578
"Farm 13 Stick Marsh, Florida",2015-01-01,0,0,0,0.7900000000000027,-0.0800000000000125,-1.15,0.7900000000000027,0.0,0.0,0.9166424239218552,0.1852025917745236
"Farm 13 Stick Marsh, Florida",2016-01-01,0,0,0,-0.129999999999999,-0.18999999999999773,-0.45999999999999996,0.129999999999999,0.0,0.0,0.02309401076758454,0.11590225767142211
"Farm 13 Stick Marsh, Florida",2017-01-01,0,0,0,3.330000000000002,-0.09000000000000341,0.13000000000000034,3.330000000000002,0.0,0.0,4.29739843781483,0.29737742572921705
"Farm 13 Stick Marsh, Florida",2018-01-05,0,1,1,1.2699999999999996,0.5899999999999892,-0.8999999999999999,1.2699999999999996,0.0,0.0,4.3950009480469205,0.33645207682520917
"Farm 13 Stick Marsh, Florida",2019-01-04,0,0,0,-0.0799999999999983,-0.28999999999999204,1.48,0.0799999999999983,0.0,0.0,0.424538965624279,0.1858314648635519
"Farm 13 Stick Marsh, Florida",2020-01-02,0,0,0,4.629999999999999,-0.009999999999990905,0.2799999999999998,4.629999999999999,0.0,0.0,3.5888206047855515,0.1946792233393127
"Lake Weohyakapka, Florida",2009-01-10,0,0,0,2.380000000000001,0.1600000000000108,-0.3400000000000001,2.380000000000001,0.0,0.0,2.9001091933465766,0.4717343885422515
"Lake Weohyakapka, Florida",2014-01-11,0,0,0,0.9600000000000009,-0.30999999999998806,1.2200000000000002,0.9600000000000009,0.0,0.0,4.718838133834782,0.32511536414018
"Lake Weohyakapka, Florida",2017-01-16,0,0,0,0.129999999999999,-0.060000000000002274,0.43000000000000016,0.129999999999999,0.0,0.0,0.3873413653785689,0.23065125189341315
"Lake Weohyakapka, Florida",2019-01-16,0,0,0,-0.1999999999999993,0.10999999999999943,-0.27,0.1999999999999993,0.0,0.0,4.185622215792216,0.09073771725877776
"Kenansville, FL",2023-07-08,0,0,0,-1.009999999999998,-0.009999999999990905,0.6399999999999999,1.009999999999998,0.0,0.0,0.8006455728556398,0.13868429375143734
"Lake Marian, Florida",2018-01-05,0,0,0,0.6599999999999993,0.5900000000000034,-0.4700000000000002,0.6599999999999993,0.0,0.0,3.488643480399413,0.32316146634976745
"Lake Marian, Florida",2019-01-04,0,0,0,-0.120000000000001,-0.29999999999999716,1.6900000000000002,0.120000000000001,0.0,0.0,0.3652852766446158,0.17214335111566814
"Lake Marian, Florida",2020-01-03,0,0,0,3.6400000000000006,-0.05999999999998806,0.6400000000000001,3.6400000000000006,0.0,0.0,2.2059238427470693,0.032145502536646366
"Lake Wales, FL",2023-02-04,0,0,0,-3.1999999999999993,0.6000000000000085,0.4500000000000002,3.1999999999999993,0.0,0.0,1.2669254121691613,0.10408329997330867
"Lake Wales, FL",2024-12-07,0,0,0,-4.129999999999999,0.3400000000000034,0.3899999999999997,4.129999999999999,0.0,0.0,3.122584399713374,0.3150132272355146
"Lake Kissimmee, Florida",2007-01-19,0,0,0,-2.5600000000000023,-0.14000000000000057,-0.030000000000000027,2.5600000000000023,0.0,0.0,1.8100368320377707,0.22715633383201142
"Lake Kissimmee, Florida",2008-01-18,0,0,0,-1.0799999999999983,0.27000000000001023,-2.09,1.0799999999999983,0.0,0.0,4.555044822318803,0.3073000705065545
"Lake Kissimmee, Florida",2009-01-16,0,0,0,-0.8200000000000003,0.3199999999999932,1.1600000000000001,0.8200000000000003,0.0,0.0,3.6030588856322256,0.5126402247190497
"Lake Kissimmee, Florida",2010-01-15,0,0,0,3.8499999999999996,-0.18999999999999773,0.3799999999999999,3.8499999999999996,0.0,0.0,3.939200426482512,0.130766968306217
"Lake Kissimmee, Florida",2012-01-20,0,0,0,1.620000000000001,0.15000000000000568,-0.53,1.620000000000001,0.0,0.0,1.7274354787757873,0.28919428302325856
"Lake Kissimmee, Florida",2014-01-17,0,0,0,0.17999999999999972,0.23000000000000398,-2.2800000000000002,0.17999999999999972,0.0,0.0,5.96606235300973,0.2214347157365625
"Lake Kissimmee, Florida",2015-01-16,0,0,0,-1.4699999999999989,0.01999999999999602,0.40000000000000036,1.4699999999999989,0.0,0.0,2.687179438246232,0.03464101615137886
"Lake Kissimmee, Florida",2016-01-16,0,0,0,-1.4400000000000013,0.14000000000000057,-1.6800000000000002,1.4400000000000013,0.0,0.0,3.844463551654509,0.6373643646559903
"Lake Kissimmee, Florida",2017-01-20,0,0,0,0.4399999999999977,-0.21000000000000796,0.8799999999999999,0.4399999999999977,0.0,0.0,0.2411085509336686,0.30005555041247656
"Lake Kissimmee, Florida",2018-01-19,0,0,0,5.58,-0.1599999999999966,-1.3,5.58,0.0,0.0,5.711313334076498,0.1571623364550184
"Lake Kissimmee, Florida",2020-01-14,0,0,0,0.21999999999999886,-0.18000000000000682,-1.0699999999999998,0.21999999999999886,0.0,0.0,0.5435377938408082,0.1410673597966595
"Tampa, FL",2024-02-03,0,0,0,0.8300000000000001,-0.45999999999999375,0.1200000000000001,0.8300000000000001,0.0,0.0,0.9903534722511962,0.21007935008785056
"Lake Eloise and Winterhaven Chain, Florida",2010-02-01,0,0,0,3.299999999999999,0.0799999999999983,-0.7199999999999998,3.299999999999999,0.0,0.0,3.417118669288498,0.3659234892706411
"Lake Eloise and Winterhaven Chain, Florida",2013-01-11,0,0,0,-0.5400000000000027,-0.23999999999999488,-0.73,0.5400000000000027,0.0,0.0,0.526339560866684,0.18175074506953742
"Lakeland, FL",2023-06-03,0,0,0,0.019999999999999574,-0.23000000000000398,-0.9299999999999999,0.019999999999999574,0.0,0.0,0.42852460061626857,0.2272296928953851
"Lakeland, FL",2024-01-07,0,0,0,-5.1800000000000015,0.75,-1.44,5.1800000000000015,0.0,0.0,3.064789280412821,0.3552933060632224
