event_id,air_temp_c,pressure_mb,pressure_delta_3h,pressure_delta_6h,pressure_delta_12h,front_phase,wind_speed_kph,wind_dir_deg,wind_dir_sin,wind_dir_cos,cloud_cover_pct,precip_24h_mm,iem_station,source_mode
2014-bassmaster-bassfest-at-chickamauga-lake-day-4,21.0972,,,,,stable,4.2442,342.4,-0.3018,0.9534,39.9306,0.0,0A9,iem_asos_api
2014-bassmaster-elite-at-delaware-river-day-1,21.4028,,,,,stable,3.6268,343.0,-0.2918,0.9565,6.9444,0.0,LOM,iem_asos_api
2014-bassmaster-elite-at-delaware-river-day-2,20.0556,,,,,stable,2.5722,346.9,-0.2273,0.9738,8.3333,0.0,LOM,iem_asos_api
2014-bassmaster-elite-at-delaware-river-day-3,20.8873,,,,,stable,0.7043,354.7,-0.0918,0.9958,6.338,0.0,LOM,iem_asos_api
2014-bassmaster-elite-at-lake-dardanelle-day-1,11.1185,1020.8292,1.1,-1.5,-2.6,approaching,3.9509,343.8,-0.2789,0.9603,51.25,0.0,RUE,iem_asos_api
2014-bassmaster-elite-at-lake-dardanelle-day-2,12.1037,1019.3583,-1.3,-2.6,-3.6,pre_frontal,3.5805,356.1,-0.0672,0.9977,47.9167,0.762,RUE,iem_asos_api
2014-bassmaster-elite-at-lake-dardanelle-day-3,12.3395,1019.2875,-1.8,-1.5,0.9,approaching,9.9288,52.1,0.7886,0.6148,92.0139,40.64,RUE,iem_asos_api
2014-bassmaster-elite-at-st-johns-river-day-1,15.4861,,,,,stable,4.4757,26.4,0.4448,0.8956,46.0069,0.0,28J,iem_asos_api
2014-bassmaster-elite-at-st-johns-river-day-2,16.6806,,,,,stable,7.2279,30.8,0.5126,0.8586,26.7361,0.0,28J,iem_asos_api
2014-bassmaster-elite-at-st-johns-river-day-3,20.7917,,,,,stable,8.1797,314.8,-0.71,0.7042,48.9583,0.0,28J,iem_asos_api
2014-dick-cepek-tires-bassmaster-elite-at-lake-seminole-presented-by-hardees-day-1,11.8194,,,,,stable,17.5168,326.9,-0.546,0.8378,2.7778,0.0,BGE,iem_asos_api
2014-dick-cepek-tires-bassmaster-elite-at-lake-seminole-presented-by-hardees-day-2,12.4722,,,,,stable,5.7875,57.2,0.8406,0.5417,0.0,0.0,BGE,iem_asos_api
2014-dick-cepek-tires-bassmaster-elite-at-lake-seminole-presented-by-hardees-day-3,15.0845,,,,,stable,3.2084,13.5,0.2341,0.9722,16.3732,0.0,BGE,iem_asos_api
2014-evan-williams-bourbon-bassmaster-elite-at-toledo-bend-day-1,17.8,,,,,stable,26.854,24.6,0.4155,0.9096,46.875,0.0,1B7,iem_asos_api
2014-evan-williams-bourbon-bassmaster-elite-at-toledo-bend-day-2,19.7273,,,,,stable,8.7549,37.6,0.6101,0.7923,47.1591,0.0,1B7,iem_asos_api
2014-evan-williams-bourbon-bassmaster-elite-at-toledo-bend-day-3,22.2727,,,,,stable,14.6476,306.1,-0.8079,0.5894,0.0,0.0,1B7,iem_asos_api
2014-geico-bassmaster-classic-presented-by-diet-mountain-dew-and-gopro-day-1,13.8228,1015.8875,0.1,-0.7,1.4,approaching,22.1799,287.6,-0.9531,0.3026,72.3214,110.49,BHM,iem_asos_api
2014-geico-bassmaster-classic-presented-by-diet-mountain-dew-and-gopro-day-2,9.9306,1020.3333,-0.9,-3.3,-4.6,pre_frontal,4.167,24.9,0.4208,0.9072,70.3125,0.0,BHM,iem_asos_api
2014-toyota-bassmaster-angler-of-the-year-championship-day-1,7.75,,,,,stable,11.3949,65.4,0.909,0.4168,52.7778,0.0,ESC,iem_asos_api
2014-toyota-bassmaster-angler-of-the-year-championship-day-2,11.1667,,,,,stable,12.9897,208.1,-0.4709,-0.8822,40.9722,0.0,ESC,iem_asos_api
2015-bass-pro-shops-central-open-1-presented-by-allstate-day-1,17.375,,,,,stable,8.2568,53.5,0.8036,0.5952,74.3056,23.622,1R7,iem_asos_api
2015-bass-pro-shops-central-open-1-presented-by-allstate-day-2,19.3611,,,,,stable,10.6233,129.4,0.7729,-0.6346,41.6667,39.624,1R7,iem_asos_api
2015-bass-pro-shops-central-open-2-presented-by-allstate-day-1,25.5213,1013.4,-1.3,-4.4,-4.2,pre_frontal,5.093,22.3,0.3789,0.9254,8.3333,0.0,FSI,iem_asos_api
2015-bass-pro-shops-central-open-2-presented-by-allstate-day-2,25.7082,1014.3783,0.1,-0.9,2.6,approaching,15.7763,65.8,0.9121,0.4099,27.7778,0.0,FSI,iem_asos_api
2015-bass-pro-shops-central-open-3-presented-by-allstate-day-1,13.6136,,,,,stable,3.2831,0.7,0.0119,0.9999,5.1136,0.0,BBG,iem_asos_api
2015-bass-pro-shops-central-open-3-presented-by-allstate-day-2,11.2045,,,,,stable,3.8724,6.6,0.1158,0.9933,0.0,0.0,BBG,iem_asos_api
2015-bass-pro-shops-northern-open-1-presented-by-allstate-day-1,28.6574,1016.2542,-0.4,-2.4,-4.3,pre_frontal,13.3498,243.0,-0.8911,-0.4538,29.1667,0.0,OFP,iem_asos_api
2015-bass-pro-shops-northern-open-1-presented-by-allstate-day-2,27.0037,1016.2304,0.3,-0.5,-0.2,stable,7.3463,300.8,-0.8588,0.5123,51.6667,41.402,OFP,iem_asos_api
2015-bass-pro-shops-northern-open-2-presented-by-allstate-day-1,19.1435,1014.6957,-0.2,-1.2,-1.5,approaching,13.5042,273.9,-0.9977,0.0683,62.5,0.0,SYR,iem_asos_api
2015-bass-pro-shops-northern-open-2-presented-by-allstate-day-2,18.75,1014.3167,0.3,-0.2,-1.1,stable,5.8647,16.9,0.2911,0.9567,51.5625,0.0,SYR,iem_asos_api
2015-bass-pro-shops-northern-open-3-presented-by-allstate-day-1,19.4429,,,,,stable,12.0115,41.4,0.661,0.7504,0.0,0.0,4I3,iem_asos_api
2015-bass-pro-shops-northern-open-3-presented-by-allstate-day-2,18.8056,,,,,stable,11.1377,69.1,0.9343,0.3565,0.0,0.0,4I3,iem_asos_api
2015-bass-pro-shops-southern-open-1-presented-by-allstate-day-1,14.25,,,,,stable,12.5577,357.3,-0.0472,0.9989,99.2188,0.0,ISM,iem_asos_api
2015-bass-pro-shops-southern-open-1-presented-by-allstate-day-2,14.1111,,,,,stable,11.2149,343.3,-0.2873,0.9578,46.5278,0.0,ISM,iem_asos_api
2015-bass-pro-shops-southern-open-2-presented-by-allstate-day-1,18.921,,,,,stable,8.334,62.0,0.8831,0.4691,71.5278,10.668,1A9,iem_asos_api
2015-bass-pro-shops-southern-open-2-presented-by-allstate-day-2,15.8611,,,,,stable,8.7383,83.9,0.9943,0.1066,100.0,32.004,1A9,iem_asos_api
2015-bass-pro-shops-southern-open-3-presented-by-allstate-day-1,22.5417,,,,,stable,9.5944,65.9,0.9126,0.409,26.2153,0.0,BGE,iem_asos_api
2015-bass-pro-shops-southern-open-3-presented-by-allstate-day-2,22.4722,,,,,stable,6.3534,63.4,0.8943,0.4474,13.1944,0.0,BGE,iem_asos_api
2015-bassmaster-elite-at-lake-havasu-presented-by-dick-cepek-tires-wheels-day-1,23.4861,,,,,stable,23.6902,165.3,0.2533,-0.9674,22.2222,0.0,HII,iem_asos_api
2015-bassmaster-elite-at-lake-havasu-presented-by-dick-cepek-tires-wheels-day-2,18.6528,,,,,stable,19.3688,168.2,0.2052,-0.9787,31.25,1.524,HII,iem_asos_api
2015-bassmaster-elite-at-lake-havasu-presented-by-dick-cepek-tires-wheels-day-3,16.9306,,,,,stable,7.7167,16.3,0.2798,0.96,24.8264,0.0,HII,iem_asos_api
2015-bassmaster-elite-at-sabine-river-presented-by-stark-cultural-venues-day-1,21.9943,1012.25,0.7,-1.0,-0.3,approaching,14.816,151.1,0.484,-0.8751,99.359,0.0,NOG,iem_asos_api
2015-bassmaster-elite-at-sabine-river-presented-by-stark-cultural-venues-day-2,21.9048,1014.2,-0.3,-1.8,0.3,approaching,12.1759,140.0,0.6424,-0.7664,94.1327,2.286,NOG,iem_asos_api
2015-bassmaster-elite-at-sabine-river-presented-by-stark-cultural-venues-day-3,18.929,1014.8292,0.4,-0.8,-1.0,approaching,14.2548,47.4,0.7362,0.6767,97.5694,55.118,NOG,iem_asos_api
2015-diet-mtn-dew-bassmaster-elite-at-lake-guntersville-day-1,21.7019,1019.2292,-0.2,-1.0,-1.2,approaching,9.26,207.0,-0.4539,-0.891,68.2927,0.0,0J4,iem_asos_api
2015-diet-mtn-dew-bassmaster-elite-at-lake-guntersville-day-2,22.1406,1018.2167,0.9,0.3,-0.6,stable,12.4349,207.6,-0.4633,-0.8862,77.0408,16.256,0J4,iem_asos_api
2015-diet-mtn-dew-bassmaster-elite-at-lake-guntersville-day-3,20.0016,1018.7208,0.0,-1.0,-1.0,approaching,5.0385,14.3,0.2463,0.9692,95.4044,14.732,0J4,iem_asos_api
2015-evan-williams-bourbon-bassmaster-elite-at-st-lawrence-river-day-1,26.59,1010.0208,1.2,0.3,-2.1,stable,12.8363,229.5,-0.7608,-0.649,68.5345,8.128,ALB,iem_asos_api
2015-evan-williams-bourbon-bassmaster-elite-at-st-lawrence-river-day-2,24.3519,1009.6542,-0.7,-1.8,-2.3,approaching,13.427,264.3,-0.9951,-0.0986,30.2083,0.0,ALB,iem_asos_api
2015-evan-williams-bourbon-bassmaster-elite-at-st-lawrence-river-day-3,23.7037,1008.0958,1.4,0.8,1.1,clearing,10.649,315.2,-0.7045,0.7097,51.0417,0.0,ALB,iem_asos_api
2015-geico-bassmaster-classic-presented-by-gopro-day-1,-6.6435,1028.7125,0.8,-0.8,0.6,approaching,8.9513,22.2,0.3775,0.926,22.3958,0.0,GMU,iem_asos_api
2015-geico-bassmaster-classic-presented-by-gopro-day-2,1.7824,1027.65,-1.3,-4.8,-7.6,pre_frontal,4.9923,255.8,-0.9696,-0.2445,98.9583,0.0,GMU,iem_asos_api
2015-huk-performance-fishing-bassmaster-elite-at-chesapeake-bay-day-1,14.5833,,,,,stable,5.2988,334.7,-0.4266,0.9044,25.1736,0.0,2G4,iem_asos_api
2015-huk-performance-fishing-bassmaster-elite-at-chesapeake-bay-day-2,17.5833,,,,,stable,5.5817,244.4,-0.9016,-0.4326,0.0,0.0,2G4,iem_asos_api
2015-huk-performance-fishing-bassmaster-elite-at-chesapeake-bay-day-3,20.25,,,,,stable,5.5046,258.9,-0.9812,-0.1929,8.3333,0.0,2G4,iem_asos_api
2015-plano-bassmaster-elite-at-lake-st-clair-day-1,16.9048,1021.7687,-0.1,-1.8,-0.7,approaching,8.0694,340.0,-0.3414,0.9399,79.4643,0.0,DET,iem_asos_api
2015-plano-bassmaster-elite-at-lake-st-clair-day-2,17.567,1022.1053,-0.8,-2.8,-2.9,pre_frontal,3.5124,336.0,-0.4069,0.9135,43.5345,0.0,DET,iem_asos_api
2015-plano-bassmaster-elite-at-lake-st-clair-day-3,20.8565,1019.6913,-0.6,-1.8,-3.4,approaching,5.3245,79.9,0.9845,0.1751,23.9583,0.0,DET,iem_asos_api
2015-sacramento-bassmaster-elite-at-sacramento-river-day-1,21.375,,,,,stable,7.8453,338.7,-0.3634,0.9316,0.0,0.0,MCC,iem_asos_api
2015-sacramento-bassmaster-elite-at-sacramento-river-day-2,23.5694,,,,,stable,4.7474,322.6,-0.6079,0.794,0.0,0.0,MCC,iem_asos_api
2015-sacramento-bassmaster-elite-at-sacramento-river-day-3,21.3472,,,,,stable,13.9414,175.3,0.0812,-0.9967,0.0,0.0,MCC,iem_asos_api
2015-toyota-angler-of-the-year-championship-day-1,19.1528,,,,,stable,18.1856,173.4,0.1153,-0.9933,23.2639,0.0,SUE,iem_asos_api
2015-toyota-angler-of-the-year-championship-day-2,18.6667,,,,,stable,13.3241,183.6,-0.0626,-0.998,65.1042,0.0,SUE,iem_asos_api
2015-toyota-angler-of-the-year-championship-day-3,15.875,,,,,stable,17.4654,343.4,-0.2862,0.9582,62.8472,0.0,SUE,iem_asos_api
2015-zippo-bassfest-at-kentucky-lake-presented-by-a-r-e-truck-caps-day-1,18.4412,,,,,stable,6.4003,36.5,0.5948,0.8039,86.9485,0.0,PHT,iem_asos_api
2015-zippo-bassfest-at-kentucky-lake-presented-by-a-r-e-truck-caps-day-2,19.7101,,,,,stable,2.2814,9.0,0.1563,0.9877,5.9783,0.0,PHT,iem_asos_api
2015-zippo-bassfest-at-kentucky-lake-presented-by-a-r-e-truck-caps-day-3,22.1549,,,,,stable,3.2866,351.7,-0.1442,0.9895,27.6408,0.0,PHT,iem_asos_api
2015-zippo-bassfest-at-kentucky-lake-presented-by-a-r-e-truck-caps-day-4,23.6197,,,,,stable,1.7737,1.1,0.0192,0.9998,12.3239,0.0,PHT,iem_asos_api
2016-academy-sports-outdoors-bassmaster-elite-at-wheeler-lake-day-1,22.7778,1011.1083,0.7,0.2,1.6,stable,12.4839,207.7,-0.4641,-0.8858,45.8333,0.0,DCU,iem_asos_api
2016-academy-sports-outdoors-bassmaster-elite-at-wheeler-lake-day-2,20.0383,1015.1583,3.3,3.0,1.3,post_frontal,8.813,3.9,0.0683,0.9977,27.5862,13.462,DCU,iem_asos_api
2016-academy-sports-outdoors-bassmaster-elite-at-wheeler-lake-day-3,19.8208,1012.5333,-0.7,-1.9,-2.3,approaching,8.8503,338.2,-0.3708,0.9287,46.6304,13.97,DCU,iem_asos_api
2016-bass-pro-shops-central-open-1-day-1,22.8333,1015.1625,0.2,-0.9,-1.0,approaching,8.5956,68.1,0.9278,0.373,65.625,9.398,MKO,iem_asos_api
2016-bass-pro-shops-central-open-1-day-2,22.2525,1014.725,-0.8,-2.2,-2.0,pre_frontal,8.6023,78.0,0.9781,0.2081,70.5997,140.716,MKO,iem_asos_api
2016-bass-pro-shops-central-open-2-day-1,21.6435,1019.9708,0.0,-2.0,0.0,approaching,11.8742,2.4,0.0424,0.9991,0.0,0.0,DTN,iem_asos_api
2016-bass-pro-shops-central-open-2-day-2,19.7454,1020.7583,-0.6,-3.1,-3.9,pre_frontal,3.6318,347.7,-0.2131,0.977,0.5609,0.0,DTN,iem_asos_api
2016-bass-pro-shops-central-open-3-day-1,21.4978,,,,,stable,2.3407,16.0,0.2748,0.9615,24.6528,0.0,0R4,iem_asos_api
2016-bass-pro-shops-central-open-3-day-2,21.1031,,,,,stable,2.315,10.3,0.1791,0.9838,7.6389,0.0,0R4,iem_asos_api
2016-bass-pro-shops-northern-open-1-day-1,20.4861,1015.3292,0.1,-0.9,-1.6,approaching,9.1599,290.5,-0.9364,0.3509,19.7148,0.0,SYR,iem_asos_api
2016-bass-pro-shops-northern-open-1-day-2,20.3935,1011.9417,-0.1,-0.9,-4.4,approaching,10.3119,86.6,0.9982,0.0594,41.5584,0.0,SYR,iem_asos_api
2016-bass-pro-shops-northern-open-2-day-1,25.9053,1017.4667,0.0,-1.7,-2.2,approaching,5.0318,324.8,-0.5759,0.8175,20.6746,22.606,OFP,iem_asos_api
2016-bass-pro-shops-northern-open-2-day-2,25.9491,1015.25,0.0,-1.7,-3.1,approaching,1.6853,6.0,0.1048,0.9945,4.6474,0.0,OFP,iem_asos_api
2016-bass-pro-shops-northern-open-3-day-1,20.8586,1019.6409,0.5,0.2,-1.0,stable,5.5097,275.4,-0.9956,0.0937,0.0,0.0,PBG,iem_asos_api
2016-bass-pro-shops-northern-open-3-day-2,20.4398,1019.9292,-0.4,-3.0,-6.4,pre_frontal,6.9239,355.5,-0.0784,0.9969,12.7033,0.0,PBG,iem_asos_api
2016-bass-pro-shops-southern-open-1-day-1,18.375,,,,,stable,4.3985,355.9,-0.0706,0.9975,100.0,0.0,ISM,iem_asos_api
2016-bass-pro-shops-southern-open-1-day-2,15.3333,,,,,stable,16.0892,296.0,-0.8991,0.4377,28.9062,0.0,ISM,iem_asos_api
2016-bass-pro-shops-southern-open-2-day-1,21.0234,1013.1905,0.2,-2.4,-3.7,pre_frontal,12.5254,169.9,0.1756,-0.9845,56.9079,35.814,0J4,iem_asos_api
2016-bass-pro-shops-southern-open-2-day-2,21.2137,1009.7667,-1.8,-2.5,-1.2,pre_frontal,10.7321,218.1,-0.6169,-0.7871,99.359,130.048,0J4,iem_asos_api
2016-bassmaster-classic-bracket-day-1,21.6444,1021.1375,0.0,-0.7,-0.3,approaching,12.9402,285.5,-0.9638,0.2665,58.2268,0.0,BUF,iem_asos_api
2016-bassmaster-classic-bracket-day-2,20.6944,1023.4708,-0.5,-1.6,-2.8,approaching,7.5582,307.2,-0.7962,0.605,3.0,0.0,BUF,iem_asos_api
2016-bassmaster-classic-bracket-day-3,23.4028,1019.5542,-2.0,-4.1,-6.5,pre_frontal,15.9713,213.2,-0.5472,-0.837,3.3654,0.0,BUF,iem_asos_api
2016-bassmaster-elite-at-bull-shoals-norfork-day-1,13.7914,1012.4208,1.3,-0.8,-1.5,approaching,2.4945,351.8,-0.1422,0.9898,49.2347,0.0,BPK,iem_asos_api
2016-bassmaster-elite-at-bull-shoals-norfork-day-2,16.9444,1015.1625,-0.2,-0.9,0.6,approaching,5.093,341.3,-0.3211,0.9471,30.7292,0.0,BPK,iem_asos_api
2016-bassmaster-elite-at-bull-shoals-norfork-day-3,18.4722,1017.575,-1.9,-4.4,-5.5,pre_frontal,4.7072,40.1,0.6438,0.7652,1.0417,0.0,BPK,iem_asos_api
2016-bassmaster-elite-at-potomac-river-presented-by-econo-lodge-day-1,29.1204,1019.85,-0.5,-2.5,-4.2,pre_frontal,12.8868,209.2,-0.4873,-0.8732,39.0625,0.0,NHK,iem_asos_api
2016-bassmaster-elite-at-potomac-river-presented-by-econo-lodge-day-2,29.838,1015.4208,0.3,-0.7,-2.9,approaching,14.9703,212.3,-0.534,-0.8455,31.7708,0.0,NHK,iem_asos_api
2016-bassmaster-elite-at-potomac-river-presented-by-econo-lodge-day-3,30.8222,1013.7333,0.2,-0.9,-2.1,approaching,14.2974,213.7,-0.5554,-0.8316,20.0,0.0,NHK,iem_asos_api
2016-bassmaster-elite-at-st-johns-river-presented-by-dick-cepek-tires-wheels-day-1,21.9167,,,,,stable,10.8548,271.7,-0.9996,0.0293,71.875,10.414,28J,iem_asos_api
2016-bassmaster-elite-at-st-johns-river-presented-by-dick-cepek-tires-wheels-day-2,20.3099,,,,,stable,5.6354,301.0,-0.857,0.5154,66.9014,0.0,28J,iem_asos_api
2016-bassmaster-elite-at-st-johns-river-presented-by-dick-cepek-tires-wheels-day-3,20.7143,,,,,stable,7.5256,330.9,-0.4862,0.8738,75.5952,1.016,28J,iem_asos_api
2016-busch-beer-bassmaster-elite-at-cayuga-lake-day-1,10.5028,1012.2609,0.6,1.2,0.2,clearing,5.8997,318.4,-0.6636,0.748,30.2136,0.0,SLK,iem_asos_api
2016-busch-beer-bassmaster-elite-at-cayuga-lake-day-2,17.9383,1017.08,0.4,4.1,4.1,post_frontal,3.5941,345.2,-0.2556,0.9668,2.1648,0.0,SLK,iem_asos_api
2016-busch-beer-bassmaster-elite-at-cayuga-lake-day-3,13.366,1021.6765,-0.3,0.3,1.4,stable,2.1913,353.9,-0.1058,0.9944,0.0,0.0,SLK,iem_asos_api
2016-geico-bassmaster-bassfest-presented-by-choctaw-casino-resort-day-1,26.5303,,,,,stable,5.0228,40.7,0.6528,0.7576,0.0,0.0,DUA,iem_asos_api
2016-geico-bassmaster-bassfest-presented-by-choctaw-casino-resort-day-2,26.3803,,,,,stable,7.8775,137.4,0.6768,-0.7362,17.9577,0.0,DUA,iem_asos_api
2016-geico-bassmaster-bassfest-presented-by-choctaw-casino-resort-day-3,26.7917,,,,,stable,10.0574,152.0,0.469,-0.8832,12.3264,0.0,DUA,iem_asos_api
2016-geico-bassmaster-bassfest-presented-by-choctaw-casino-resort-day-4,25.8194,,,,,stable,6.4306,140.0,0.6426,-0.7662,14.5833,0.508,DUA,iem_asos_api
2016-geico-bassmaster-classic-presented-by-gopro-day-1,10.8333,1020.0792,-1.1,-4.4,-5.2,pre_frontal,7.0993,340.4,-0.3349,0.9423,0.0,0.0,RVS,iem_asos_api
2016-geico-bassmaster-classic-presented-by-gopro-day-2,13.6574,1021.6583,-0.4,-2.9,-0.4,pre_frontal,8.2568,30.8,0.5125,0.8587,0.0,0.0,RVS,iem_asos_api
2016-huk-performance-fishing-bassmaster-elite-at-winyah-bay-presented-by-gorving-day-1,17.9437,,,,,stable,18.6504,223.5,-0.6888,-0.725,40.669,19.558,GGE,iem_asos_api
2016-huk-performance-fishing-bassmaster-elite-at-winyah-bay-presented-by-gorving-day-2,16.1429,,,,,stable,12.0115,276.4,-0.9938,0.1108,46.7857,0.0,GGE,iem_asos_api
2016-huk-performance-fishing-bassmaster-elite-at-winyah-bay-presented-by-gorving-day-3,13.3333,,,,,stable,15.2533,283.6,-0.9719,0.2354,0.0,0.0,GGE,iem_asos_api
2016-plano-bassmaster-elite-at-the-mississippi-river-presented-by-favorite-fishing-day-1,22.2308,1010.2583,0.4,-0.2,1.4,stable,10.7258,303.2,-0.837,0.5472,50.6356,0.0,LSE,iem_asos_api
2016-plano-bassmaster-elite-at-the-mississippi-river-presented-by-favorite-fishing-day-2,17.8571,1011.9833,-0.3,-2.8,-0.5,pre_frontal,11.5771,128.8,0.7796,-0.6263,43.6652,351.536,LSE,iem_asos_api
2016-plano-bassmaster-elite-at-the-mississippi-river-presented-by-favorite-fishing-day-3,18.5791,1012.3,1.4,2.8,5.5,post_frontal,11.9291,306.0,-0.8093,0.5874,66.1272,18.034,LSE,iem_asos_api
2016-toyota-bassmaster-angler-of-the-year-championship-day-1,15.831,,,,,stable,7.3297,81.9,0.9899,0.1415,49.2958,38.608,21D,iem_asos_api
2016-toyota-bassmaster-angler-of-the-year-championship-day-2,18.1528,,,,,stable,8.9771,175.9,0.0708,-0.9975,68.2292,29.464,21D,iem_asos_api
2016-toyota-bassmaster-angler-of-the-year-championship-day-3,17.2917,,,,,stable,9.0542,257.6,-0.9768,-0.214,78.6458,1.27,21D,iem_asos_api
2017-a-r-e-truck-caps-bassmaster-elite-at-lake-okeechobee-day-1,17.5556,,,,,stable,4.5786,317.5,-0.6753,0.7375,71.3542,0.0,OBE,iem_asos_api
2017-a-r-e-truck-caps-bassmaster-elite-at-lake-okeechobee-day-2,20.6667,,,,,stable,9.1057,358.4,-0.0282,0.9996,70.3125,0.0,OBE,iem_asos_api
2017-a-r-e-truck-caps-bassmaster-elite-at-lake-okeechobee-day-3,20.1944,,,,,stable,6.3019,332.1,-0.4681,0.8837,50.8681,0.0,OBE,iem_asos_api
