location,date,temp_30d_mean,temp_30d_trend,pressure_30d_mean,pressure_30d_trend,wind_30d_mean,temp_7d_vs_30d,pressure_7d_vs_30d,is_warming_trend,is_cooling_trend,is_stable_weather
"Alan Henry, Texas",2018-04-01,15.4579,-0.9242,923.6667,0.9714,4.86,1.2034,0.0,0,1,1
"Alan Henry, Texas",2021-04-01,13.8509,-0.2785,923.7667,2.25,5.04,0.6604,0.0,0,1,1
"Alder Lake, Wisconsin",1993-05-22,8.9496,0.7532,953.5333,0.2607,3.64,-1.2259,0.0,1,0,1
"Alder Lake, Wisconsin",1999-05-01,12.2328,0.8798,963.5667,0.7071,3.04,-1.2502,0.0,1,0,1
"Alder Lake, Wisconsin",2004-05-01,4.4801,0.5046,957.1333,-0.0881,4.01,0.3986,0.0,1,0,1
"Allequash Lake, Wisconsin",2010-05-01,10.5814,0.8982,947.5333,-1.7774,5.28,-1.0151,0.0,1,0,1
"Alma, WI",2024-09-21,21.8738,-0.1154,984.9333,-1.7048,3.75,0.0,0.0,0,1,1
"Alpine, TN",2021-04-24,10.4942,-0.4076,967.3333,0.4429,2.84,-0.6067,0.0,0,1,1
"Alstead Pit, Minnesota",1988-05-14,14.0454,-0.6394,953.5667,2.2702,7.46,-0.1691,0.0,0,1,1
"Altavista, VA",2022-04-16,14.0679,1.0346,985.8,0.6667,2.36,-0.3866,0.0,1,0,1
"Altavista, VA",2023-03-18,5.0309,0.7946,984.2,-0.0631,2.84,-0.4496,0.0,1,0,1
"Altavista, VA",2023-08-12,25.4791,-0.1215,985.4667,-0.3345,1.43,-0.3604,0.0,0,1,1
"Alvarado Park, Texas",2007-03-01,13.5984,-0.2482,982.3333,-1.356,6.06,0.7879,0.0,0,1,1
"Amacoy Lake, Wisconsin",2003-05-03,8.7098,-0.2895,967.6333,1.256,3.6,0.0128,0.0,0,1,1
"Amik Lake, Wisconsin",1991-05-04,6.9764,-1.367,948.2667,2.2488,4.36,0.3499,0.0,0,1,1
"Amik Lake, Wisconsin",1998-05-02,9.8904,0.9632,962.7333,-1.8548,4.24,-0.3341,0.0,1,0,1
"Amik Lake, Wisconsin",2005-05-07,8.2751,1.862,954.6,0.9738,5.09,-1.7764,0.0,1,0,1
"Amik Lake, Wisconsin",2018-05-05,11.2312,1.3871,961.3,-1.2298,1.96,-0.8137,0.0,1,0,1
"Amistad, Texas",2007-01-01,8.3137,-0.3374,967.1667,0.2762,3.01,0.9188,0.0,0,1,1
"Amistad, Texas",2012-01-01,10.1418,1.3231,971.9333,-0.3643,4.92,0.1808,0.0,1,0,1
"Amistad, Texas",2015-01-01,5.9449,-1.2335,962.3667,1.7405,3.53,1.4764,0.0,0,1,1
"Amistad, Texas",2018-01-01,3.3659,-0.8242,971.3667,0.9167,3.35,2.5654,0.0,0,1,0
"Amnicon Lake, Wisconsin",1999-05-01,11.4484,0.7261,984.9333,0.6167,2.71,-1.5821,0.0,1,0,1
"Amnicon Lake, Wisconsin",2006-05-06,10.0785,-0.1236,978.4,-0.2952,4.6,-0.1635,0.0,0,1,1
"Amon G. Carter, Texas",2006-03-01,14.5039,2.1044,982.6333,-1.2905,5.84,-3.0326,0.0,1,0,0
"Amon G. Carter, Texas",2007-12-01,11.4461,1.9237,983.5667,-0.4893,9.1,-2.9674,0.0,1,0,0
"Amon G. Carter, Texas",2010-09-01,28.4479,0.6175,981.2333,-0.9417,4.45,0.0634,0.0,1,0,1
"Amos Lake, Connecticut",2007-04-21,7.9415,0.6633,991.5667,2.3381,2.23,-1.4265,0.0,1,0,1
"Anacoco, LA",2022-05-28,23.09,-0.4798,1007.8333,-0.3083,1.69,0.09,0.0,0,1,1
"Anacoco, LA",2023-04-15,19.0299,0.7573,1013.4667,-1.8417,2.32,-1.3286,0.0,1,0,1
"Anacoco, LA",2024-03-23,14.1079,-0.2725,1008.7,-0.325,2.32,-0.2066,0.0,0,1,1
"Anacoco, LA",2025-02-22,5.6068,-1.8938,1010.4333,2.6786,1.04,-0.1042,0.0,0,1,1
"Anderson , SC",2023-04-15,14.5689,1.7168,989.2667,-2.169,1.79,-1.5476,0.0,1,0,1
"Anderson , SC",2024-11-16,12.9912,-0.9283,982.1,-0.5345,1.42,0.2663,0.0,0,1,1
"Anderson, GA",2024-06-15,27.1454,0.5735,993.0,0.381,1.48,-0.7691,0.0,1,0,1
"Anderson, SC",2022-03-02,11.7031,-0.9163,984.2,-0.2786,2.06,-0.1144,0.0,0,1,1
"Anderson, SC",2022-05-14,18.8042,0.8931,976.5333,0.906,0.9,-1.1468,0.0,1,0,1
"Anderson, SC",2023-04-15,14.5689,1.7168,989.2667,-2.169,1.79,-1.5476,0.0,1,0,1
"Anderson, SC",2025-05-17,20.9856,1.1023,981.6333,-1.2119,2.7,-0.8419,0.0,1,0,1
"Andrew, Minnesota",1991-12-05,-14.5828,-1.8148,969.8,0.3464,4.03,0.9202,0.0,0,1,1
"Andrew, Minnesota",1992-04-25,3.8076,-1.122,957.0667,3.3321,5.39,0.6161,0.0,0,1,1
"Andrews, Minnesota",2005-05-14,9.3526,-2.2868,956.8667,1.775,8.32,1.5311,0.0,0,1,1
"Angostura Reservoir, South Dakota",2019-05-11,22.4318,-0.3332,900.1333,0.231,3.75,0.0,0.0,0,1,1
"Ann, Minnesota",1996-05-01,5.0072,-0.0931,962.8333,1.394,5.71,-0.0997,0.0,0,0,1
"Ann, Minnesota",1996-12-02,-11.6372,1.1252,990.9,-4.156,3.28,0.6697,0.0,1,0,1
"Ann, Minnesota",1997-05-10,10.1792,0.2717,972.7333,0.5524,4.17,-0.9518,0.0,1,0,1
"Ann, Minnesota",1997-12-10,-5.0016,-0.0032,972.5,0.8179,4.51,-0.2921,0.0,0,0,1
"Ann, Minnesota",1998-05-09,12.4255,-0.1098,969.2333,1.1393,5.42,0.1695,0.0,0,1,1
"Ann, Minnesota",1998-12-22,-11.5031,-2.5799,979.0333,1.456,7.28,2.4844,0.0,0,1,0
"Ann, Minnesota",1999-05-15,11.8414,0.3208,975.1667,0.4381,5.56,-0.6551,0.0,1,0,1
"Ann, Minnesota",1999-12-18,-6.6825,-1.5195,975.6,0.775,6.12,0.6375,0.0,0,1,1
"Ann, Minnesota",2000-05-13,11.8054,-1.7954,966.2333,-0.0893,9.85,2.3509,0.0,0,1,0
"Annabelle Lake, Wisconsin",1996-05-04,4.0806,0.6854,959.2667,0.056,1.9,-0.7669,0.0,1,0,1
"Annabelle Lake, Wisconsin",2019-05-04,6.7072,0.9693,959.7667,-0.3024,3.51,-1.8098,0.0,1,0,1
"Antelope Lake, Kansas",2007-03-03,0.547,-0.5255,918.5667,1.9429,8.56,1.143,0.0,0,1,1
"Anvil Lake, Wisconsin",1991-05-04,6.4946,-1.3775,947.1667,2.1393,2.44,0.7391,0.0,0,1,1
"Apache Lake, AZ",2023-07-30,34.2592,-0.1321,911.3667,-0.1321,2.96,0.3383,0.0,0,1,1
"Apalachicola Bay, Apalachicola, FL",2024-10-25,22.8069,0.3896,1024.8,-1.0405,1.84,-0.3656,0.0,1,0,1
"Apalachicola Bay, Apalachicola, FL",2024-10-26,23.043,0.3048,1023.1667,-0.5381,2.76,-0.243,0.0,1,0,1
"Apalachicola Bay, Apalachicola, FL",2024-10-27,23.635,-0.05,1021.55,1.7,2.3,0.0,0.0,0,0,1
"Apex, NC",2022-10-22,12.8867,-0.986,998.3,1.1488,1.55,-0.1042,0.0,0,1,1
"Apple Canyon Lake, Illinois",2000-03-15,12.6815,-0.5429,979.7667,1.0429,3.75,0.0,0.0,0,1,1
"Apple Canyon Lake, Illinois",2005-04-01,17.7966,0.8964,984.3333,-1.319,4.0,0.0,0.0,1,0,1
"Appling, GA",2022-05-28,26.0601,0.0139,1013.2333,-1.2798,2.82,0.0086,0.0,0,0,1
"Appling, GA",2025-04-12,17.7824,-1.2742,1007.0,0.1512,3.56,1.1239,0.0,0,1,1
"Apsley, ON",2022-08-20,21.7011,0.2215,974.0,-0.2452,1.66,-0.2524,0.0,1,0,1
"Apsley, ON",2022-08-27,19.6647,-0.4633,971.8667,0.1286,1.09,0.6878,0.0,0,1,1
"Aquilla, Texas",2006-09-06,24.9561,-0.7911,987.0333,0.7643,3.95,0.8726,0.0,0,1,1
"Aransas Bay, Port Aransas, TX",2025-11-07,23.0208,0.4393,1017.9667,-0.6714,6.32,-0.4883,0.0,1,0,1
"Aransas Bay, Port Aransas, TX",2025-11-08,23.4817,0.3912,1020.1,-1.4714,4.5,-0.4492,0.0,1,0,1
"Aransas Bay, Port Aransas, TX",2025-11-09,24.345,0.37,1009.55,-0.1,5.41,0.0,0.0,1,0,1
"Arcadia Lake, Michigan",2018-04-14,-0.2618,0.5495,994.5333,-0.8012,13.77,0.4792,0.0,1,0,1
"Archibald Lake, Wisconsin",2011-05-07,21.3441,0.6761,958.2667,0.1762,3.75,0.0,0.0,1,0,1
"Arco Pit, Minnesota",1988-05-14,14.0454,-0.6394,953.5667,2.2702,7.46,-0.1691,0.0,0,1,1
"Argyle Lake, Illinois",2002-03-15,4.7629,0.182,996.2,-1.2869,6.1,0.3784,0.0,1,0,1
"Arivaca, AZ",2024-03-16,11.0565,-0.4943,887.7333,-0.9286,3.01,0.8685,0.0,0,1,1
"Arkadelphia, AR",2020-02-02,8.3434,0.2061,1005.2667,0.3905,2.22,-0.9371,0.0,1,0,1
"Arkansas River, Muskogee, OK",2014-09-11,24.3836,-0.337,992.6,-0.7036,5.36,1.3001,0.0,0,1,1
"Arkansas River, Muskogee, OK",2014-09-12,21.6166,-0.7587,994.2,-0.1821,6.24,2.4071,0.0,0,1,0
"Arkansas River, Muskogee, OK",2016-06-02,22.4606,-0.273,984.9333,0.8536,2.8,0.1031,0.0,0,1,1
"Arkansas River, Muskogee, OK",2016-06-03,22.0565,-0.089,987.4667,0.6964,1.94,0.1185,0.0,0,0,1
"Arkansas River, Muskogee, OK",2018-04-19,11.0915,-0.8333,980.9,2.6464,4.05,1.0035,0.0,0,1,1
"Arkansas River, Muskogee, OK",2018-04-20,11.0366,-0.137,985.5667,2.6833,4.59,0.0071,0.0,0,1,1
"Arkansas River, Muskogee, OK",2020-06-18,24.886,0.3057,997.4667,-1.2726,4.75,-0.126,0.0,1,0,1
"Arkansas River, Muskogee, OK",2020-06-19,24.7964,0.0604,995.8667,-1.2143,3.85,0.1699,0.0,0,0,1
"Arkansas River, Muskogee, OK",2023-05-03,14.229,0.2505,987.1667,0.3714,1.18,-0.699,0.0,1,0,1
"Arkansas River, Muskogee, OK",2023-05-04,14.5166,0.3254,986.1667,0.5107,3.54,-0.5629,0.0,1,0,1
"Arkansas River, Muskogee, OK",2023-05-05,15.845,-0.03,988.7,-3.0,2.36,0.0,0.0,0,0,1
"Arkansas River, Muskogee, OK",2024-04-03,12.7595,0.5117,992.9667,-1.7214,6.1,1.3155,0.0,1,0,1
"Arkansas River, Muskogee, OK",2024-04-04,13.419,-0.6402,989.5667,-0.5976,3.63,1.221,0.0,0,1,1
"Arkansas River, Muskogee, OK",2024-04-05,10.13,0.88,988.5,2.2,4.865,0.0,0.0,1,0,1
"Arlington, Texas",2014-06-01,24.7121,0.5935,985.1,-0.3786,3.94,-0.6934,0.0,1,0,1
"Arma, KS",2022-10-08,17.6699,-0.5237,988.0667,0.9798,2.09,1.5214,0.0,0,1,1
"Arma, KS",2023-04-22,12.6019,-0.3025,981.3667,0.5286,4.98,2.0494,0.0,0,1,0
"Arrowhead, Minnesota",1988-05-14,14.2375,-0.55,952.3333,2.3131,7.38,-0.2325,0.0,0,1,1
"Arrowhead, Minnesota",2005-05-14,9.1186,-2.1292,959.4667,1.3821,7.45,1.4351,0.0,0,1,1
"Arrowhead, Texas",2007-06-01,22.7188,0.4769,980.3,-0.9464,5.5,-0.5663,0.0,1,0,1
"Arrowhead, Texas",2018-06-01,30.5862,0.5055,973.8333,-0.494,5.79,-0.4988,0.0,1,0,1
"Artichoke, Minnesota",1988-05-14,21.3174,-0.3132,959.0333,2.5095,3.75,0.0,0.0,0,1,1
"Ash, Minnesota",1993-05-15,10.7767,-1.3745,967.3333,-0.9155,4.35,2.7758,0.0,0,1,0
"Ash, Minnesota",1994-05-14,11.6315,0.549,963.8333,-0.5595,2.96,-0.8865,0.0,1,0,1
"Ashland, OR",2022-05-07,6.791,0.0643,877.8667,-0.4786,3.36,1.059,0.0,0,0,1
"Aspen, Minnesota",1998-05-09,9.7474,-0.1658,954.2333,1.606,3.06,0.3889,0.0,0,1,1
"Aspen, Minnesota",2001-05-12,7.865,0.1079,962.1,0.0726,2.2,-0.315,0.0,1,0,1
"Aspinook Pond, Connecticut",2012-04-21,14.0035,0.0069,1008.0333,-0.6571,2.77,-0.2985,0.0,0,0,1
"Aspinook Pond, Connecticut",2013-01-01,-0.7191,-0.4815,1002.0,-0.4512,4.53,0.1504,0.0,0,1,1
"Atchafalaya Basin, Morgan City, LA",2016-10-27,20.3902,0.254,1016.7667,0.6262,2.02,-1.0027,0.0,1,0,1
"Atchafalaya Basin, Morgan City, LA",2016-10-28,19.885,0.9571,1019.2,0.1429,2.72,-0.795,0.0,1,0,1
"Atchison State Fishing Lake, Kansas",2013-03-07,-0.1836,0.4996,988.1,0.1607,5.59,-0.8201,0.0,1,0,1
"Athens, TX",2024-07-13,27.0855,-0.0831,996.5667,1.125,2.23,0.3195,0.0,0,0,1
"Athens, TX",2025-06-07,26.6811,0.6625,998.2667,-0.0524,3.72,-0.4924,0.0,1,0,1
"Athens, Texas",2014-03-01,12.998,-0.3626,1000.7667,-0.256,4.14,-1.908,0.0,0,1,1
"Athens, Texas",2017-06-01,24.2545,-0.056,994.1667,1.2571,1.95,0.0105,0.0,0,0,1
"Athens, Texas",2020-06-01,23.0682,0.4231,995.6667,1.6274,2.15,-0.3908,0.0,1,0,1
"Atkins, AR",2019-04-06,12.6041,1.3808,996.8333,-0.8071,2.22,-1.5454,0.0,1,0,1
"Atkins, AR",2020-04-18,9.7589,-0.2542,986.2,1.3,1.59,0.5224,0.0,0,1,1
"Atkins, AR",2020-07-11,27.595,0.4338,987.9333,0.269,1.32,-0.585,0.0,1,0,1
"Atkins, AR",2021-09-11,25.3464,-0.4732,988.8333,0.8071,1.72,0.2599,0.0,0,1,1
"Atkins, Arkansas",2018-03-15,9.5741,-0.1739,989.4,0.706,2.49,-0.6454,0.0,0,1,1
"Atwood, PA",2025-09-06,16.9697,0.1807,972.0667,-1.6274,1.33,0.5828,0.0,1,0,1
"Au Sable River, Michigan",2009-04-25,9.3859,0.8489,980.0333,0.0548,5.12,-1.7246,0.0,1,0,1
"Au Train Lake, Michigan",2007-04-18,2.4677,0.7095,986.3667,1.019,3.43,-0.4252,0.0,1,0,1
"Au Train Lake, Michigan",2015-05-01,4.6145,0.8969,991.4667,-0.0667,2.21,-1.7895,0.0,1,0,1
"Auburn, NH",2024-06-15,17.8056,0.4704,989.8333,1.9024,2.52,0.0581,0.0,1,0,1
"Auburn, NY",2022-05-15,18.3044,1.6835,1003.7,-1.7726,1.74,-0.8381,0.0,1,0,1
"Augusta , ME",2020-07-18,20.7446,-0.5815,990.1333,2.356,1.78,-0.7609,0.0,0,1,1
"Augusta, GA",2025-04-12,24.0703,-1.401,1000.0667,0.2417,4.0,0.0,0.0,0,1,1
"Augusta, GA",2025-08-02,30.6013,-0.5543,1003.9333,-0.1655,3.25,0.0,0.0,0,1,1
"Augusta, ME",2022-07-16,20.4889,0.3389,999.1333,0.3833,1.85,-0.2276,0.0,1,0,1
"Augusta, ME",2023-07-08,21.54,0.7564,998.3333,-0.5869,1.26,0.03,0.0,1,0,1
"Aurora, IL",2016-07-01,21.0444,-0.8458,989.3333,0.0726,4.55,0.9019,0.0,0,1,1
"Aurora, IL",2018-06-10,18.4041,0.1618,985.6,0.2679,3.89,-0.1054,0.0,1,0,1
"Austin, TX",2017-07-15,31.1451,0.2356,994.3,0.1917,2.87,-0.2464,0.0,1,0,1
"Austin, TX",2017-08-05,31.3244,-0.3996,992.0333,0.2512,4.17,-0.0281,0.0,0,1,1
"Austin, TX",2017-09-09,23.5949,-0.8275,995.3,0.4619,3.48,0.5464,0.0,0,1,1
"Austin, TX",2017-09-30,24.3565,-0.6217,990.0,1.025,3.3,0.7485,0.0,0,1,1
"Austin, TX",2017-12-02,16.4014,0.068,997.0333,0.4083,3.19,-0.3551,0.0,0,0,1
"Austin, TX",2023-03-11,20.9182,0.6967,993.1333,-0.394,6.08,-0.8407,0.0,1,0,1
"Austin, TX",2024-12-06,10.2196,0.1151,1002.5,0.1321,4.13,1.1141,0.0,1,0,1
"Averill Lake, Wisconsin",2012-05-05,10.9395,1.1117,961.9,-0.6786,4.82,-0.1845,0.0,1,0,1
"Avinger, TX, US, TX",2023-04-08,16.1365,-0.9436,1001.3333,1.4702,2.08,0.4785,0.0,0,1,1
"Baby, Minnesota",2007-05-12,20.4162,0.0298,966.5333,1.1929,3.75,0.0,0.0,0,0,1
"Baby, Minnesota",2011-05-14,20.4162,-0.5805,961.5,1.4988,3.75,0.0,0.0,0,1,1
"Bad Medicine, Minnesota",2014-05-10,8.5494,0.7146,962.6,-1.4238,5.12,-0.7631,0.0,1,0,1
"Bainbridge , GA",2024-01-13,9.2915,-0.4838,1008.6,-0.044,3.71,1.0035,0.0,0,1,1
"Bainbridge, GA",2022-11-19,10.8988,-1.2848,1009.7667,1.6536,2.08,0.7837,0.0,0,1,1
"Bainbridge, GA",2023-02-11,13.6059,1.0244,1017.3333,-1.706,4.38,-0.0746,0.0,1,0,1
"Bald Eagle, Minnesota",1994-05-04,7.7301,1.592,989.6333,-0.65,4.16,-1.7914,0.0,1,0,1
"Ballard Lake, Wisconsin",1991-05-04,6.7436,-1.3775,947.1667,2.1393,3.11,0.4901,0.0,0,1,1
"Ballard Lake, Wisconsin",2001-05-05,11.2509,-0.6489,961.7,0.2321,3.99,1.1704,0.0,0,1,1
"Ballard Lake, Wisconsin",2011-05-07,6.8646,0.7306,952.2333,0.344,1.57,-1.4209,0.0,1,0,1
"Balsam Lake, Wisconsin",1994-05-07,8.1952,0.5643,984.0,-0.7036,3.23,-0.6877,0.0,1,0,1
"Balsam Lake, Wisconsin",1998-05-02,11.5602,0.7267,979.7667,-1.444,4.06,0.0173,0.0,1,0,1
"Balsam Lake, Wisconsin",2002-05-04,5.9726,0.4975,973.7667,0.4464,6.07,-0.7789,0.0,1,0,1
"Balsam Lake, Wisconsin",2005-05-07,10.168,2.2221,976.8667,0.0548,8.5,-1.938,0.0,1,0,1
"Balsam Lake, Wisconsin",2005-05-07,9.3366,2.0623,971.9667,0.3095,7.84,-1.8529,0.0,1,0,1
"Balsam Lake, Wisconsin",2008-05-03,4.529,1.096,976.6667,-1.7833,7.5,-0.159,0.0,1,0,1
"Balsam Lake, Wisconsin",2011-05-07,8.3606,1.0404,973.1333,0.4119,4.11,-1.4569,0.0,1,0,1
"Balsam Lake, Wisconsin",2014-05-03,5.077,0.2936,972.8,-0.8393,5.46,-0.567,0.0,1,0,1
"Balsam Lake, Wisconsin",2017-05-06,8.2756,1.2956,973.5667,-0.1143,3.95,-0.6019,0.0,1,0,1
"Balsam Lake, Wisconsin",2020-05-02,11.59,0.1717,977.4333,-0.8988,6.41,-0.69,0.0,1,0,1
"Balsam Lake, Wisconsin",2023-05-06,10.2644,1.5311,967.1667,1.169,4.67,-1.6181,0.0,1,0,1
"Banner Creek Reservoir, Kansas",2002-03-02,-3.3908,-1.5986,974.3333,0.875,11.15,1.9582,0.0,0,1,1
"Bantam Lake, Connecticut",2007-04-21,8.2966,0.9749,981.0667,2.5988,2.18,-1.4629,0.0,1,0,1
"Bantam Lake, Connecticut",2007-06-15,17.8094,-0.6718,996.3333,0.8702,1.15,0.5269,0.0,0,1,1
"Bantam Lake, Connecticut",2013-12-14,-5.3174,-1.0551,1007.3,-0.2595,2.84,1.1411,0.0,0,1,1
"Barber Lake, Wisconsin",2010-05-01,10.3426,0.8918,958.7,-2.231,5.92,-0.6289,0.0,1,0,1
"Bardwell, Texas",2006-12-01,9.644,-2.0124,997.8333,0.1976,2.66,3.786,0.0,0,1,0
"Barnette Lake, Arkansas",2018-03-01,12.4716,0.6911,1008.5333,-1.1333,3.88,-0.5779,0.0,1,0,1
"Barren River Lake, Kentucky",2010-03-14,8.054,-0.1986,993.3333,-2.7952,3.76,1.026,0.0,0,1,1
"Barren River Lake, Kentucky",2016-03-03,4.0709,0.0575,997.0667,-0.419,2.69,0.6304,0.0,0,0,1
"Bartlett Lake, AZ",2023-08-27,30.5234,1.0446,905.0333,-0.144,1.93,-1.0871,0.0,1,0,1
"Bartlett Lake, AZ",2024-02-03,10.1316,-0.5861,911.1,-2.0702,2.51,1.3721,0.0,0,1,1
"Baseline Lake, Michigan",2014-04-25,7.8587,-0.4698,993.8,-2.3881,4.49,0.4238,0.0,0,1,1
"Bashan Lake, Connecticut",2005-04-16,6.2744,-0.4446,1008.7667,1.8036,2.15,0.1519,0.0,0,1,1
"Bass Lake, IN",2024-09-26,23.586,-1.0155,986.9333,0.156,3.75,0.0,0.0,0,1,1
"Bass Lake, Wisconsin",1996-05-04,5.1654,0.5294,975.5,-0.0452,3.63,-0.6491,0.0,1,0,1
"Bass Lake, Wisconsin",1999-05-01,12.8261,0.8354,978.7,0.631,3.49,-1.1374,0.0,1,0,1
"Bass Lake, Wisconsin",2002-05-04,21.3481,0.6624,957.7,0.2512,3.75,0.0,0.0,1,0,1
"Bass Lake, Wisconsin",2016-05-07,21.3481,1.0205,964.6333,-1.4857,3.75,0.0,0.0,1,0,1
"Bass Lake, Wisconsin",2017-05-06,7.1285,1.1814,970.1333,-0.1738,3.77,-0.3435,0.0,1,0,1
"Bastrop, LA",2023-11-18,14.7619,0.2006,1020.0,-1.45,2.28,0.1294,0.0,1,0,1
"Bastrop, TX",2023-06-03,25.7104,0.3899,996.1667,-0.7048,1.82,-0.3041,0.0,1,0,1
"Bastrop, TX",2023-10-28,25.549,0.1374,993.9333,0.5679,4.24,-0.219,0.0,1,0,1
"Batesville, AR",2019-09-21,25.011,-0.1493,994.7333,-0.3321,2.09,0.489,0.0,0,1,1
"Baton Rouge, LA",2024-08-01,28.0975,0.5276,1015.1,-0.0262,1.74,-0.4125,0.0,1,0,1
"Batterson Lake, Connecticut",2010-04-17,7.8479,-0.1611,1012.0667,-1.4869,1.95,0.4234,0.0,0,1,1
"Batterson Lake, Connecticut",2014-04-19,7.515,-1.3529,1008.8333,1.9369,2.47,-0.045,0.0,0,1,1
"Bay City, MI",2022-06-18,18.027,0.2886,988.9667,0.9655,5.03,1.023,0.0,1,0,1
"Bay City, MI",2023-07-08,20.9536,-0.2639,988.1,0.3917,2.98,0.9701,0.0,0,1,1
"Bays de Noc, Escanaba, MI",2014-09-18,10.9722,0.3398,1002.3667,-0.8536,3.86,0.3953,0.0,1,0,1
"Bays de Noc, Escanaba, MI",2014-09-19,12.7837,0.4645,1002.4333,-1.4024,8.31,-0.8212,0.0,1,0,1
"Beach Pond, Connecticut",2003-04-19,6.7465,-0.3657,1006.3,3.3869,3.06,0.1485,0.0,0,1,1
"Beach Pond, Connecticut",2003-06-15,17.727,0.3119,1004.0667,0.069,1.89,-0.627,0.0,1,0,1
"Beach Pond, Connecticut",2007-04-21,7.9415,0.6633,991.5667,2.3381,2.23,-1.4265,0.0,1,0,1
"Beach Pond, Connecticut",2007-06-15,16.3229,-0.4846,1005.7667,0.7857,1.77,0.4084,0.0,0,1,1
"Beach Pond, Connecticut",2011-04-16,7.2322,-0.1138,1007.0333,1.0762,5.7,0.8452,0.0,0,1,1
"Bear Creek Reservoir, Minnesota",2004-05-19,14.0572,0.5852,973.6667,0.4321,6.04,-1.0298,0.0,1,0,1
"Bear Creek Reservoir, Minnesota",2004-12-30,-5.8038,3.006,978.9333,-2.0095,9.54,-3.5888,0.0,1,0,0
"Bear Lake, Wisconsin",1996-05-04,5.6171,0.6125,975.1,-0.0655,3.22,-0.7684,0.0,1,0,1
"Bear Lake, Wisconsin",2000-05-06,16.7708,2.0452,975.9333,-1.6786,6.56,-1.6282,0.0,1,0,1
"Bear Lake, Wisconsin",2008-05-03,4.0979,1.043,971.7667,-1.6964,7.23,-0.0566,0.0,1,0,1
"Bear Lake, Wisconsin",2014-05-03,4.7176,0.2875,969.4333,-1.0405,5.82,-0.6139,0.0,1,0,1
"Bear Trap Lake, Wisconsin",2007-05-05,13.2219,-0.3658,974.4333,0.9583,9.9,-0.1406,0.0,0,1,1
"Bearskin Lake, Wisconsin",1996-05-04,4.526,0.7093,959.6667,0.1071,2.22,-0.726,0.0,1,0,1
"Bearskin Lake, Wisconsin",2000-05-06,15.7424,1.9556,961.4333,-1.2262,6.37,-1.6961,0.0,1,0,1
