air_temp_mean_c,air_temp_max_c,air_temp_trend_7d,air_temp_7d_mean,heating_degree_days_7d,solar_radiation_mj,solar_radiation_7d_mean,estimated_water_temp_c,source,lat,lon,date,location
13.5,18.7,-2.3000000000000007,15.262500000000001,42.10000000000001,18.77,18.893749999999997,17.469372500000002,open_meteo_soil_proxy,36.6,-78.32,2023-05-04,"Buggs Island Reservoir, Clarksville, VA"
15.4,22.3,-1.700000000000001,15.2125,41.7,25.74,20.052500000000002,18.4761125,open_meteo_soil_proxy,36.6,-78.32,2023-05-05,"Buggs Island Reservoir, Clarksville, VA"
23.6,29.2,2.6000000000000014,20.0,80.0,24.04,24.44875,22.427720000000004,open_meteo_soil_proxy,36.6,-78.32,2025-04-30,"Buggs Island, Mecklenburg County, VA"
24.0,29.1,4.399999999999999,20.375,83.0,24.78,24.38625,22.738475,open_meteo_soil_proxy,36.6,-78.32,2025-05-01,"Buggs Island, Mecklenburg County, VA"
18.7,22.6,2.5,20.7,85.6,12.48,23.8475,20.5397,open_meteo_soil_proxy,36.6,-78.32,2025-05-04,"Buggs Island, Mecklenburg County, VA"
11.4,17.6,-1.1999999999999993,15.012500000000001,40.1,9.28,10.83125,16.155252500000003,open_meteo_soil_proxy,38.13,-92.62,2022-11-05,"Camdenton, MO"
13.7,17.0,1.6999999999999993,15.8,46.4,6.86,15.151250000000001,17.07848,open_meteo_soil_proxy,38.13,-92.62,2023-10-14,"Camdenton, MO"
6.7,8.4,-11.5,17.85,66.1,3.04,10.2675,16.037570000000002,open_meteo_soil_proxy,38.13,-92.62,2023-10-28,"Camdenton, MO"
11.4,18.8,-5.9,12.837499999999999,27.5,23.92,16.38625,16.3340375,open_meteo_soil_proxy,38.13,-92.62,2024-04-06,"Camdenton, MO"
21.8,26.8,6.300000000000001,18.237499999999997,65.9,14.9,16.1925,20.931237499999998,open_meteo_soil_proxy,42.68,-76.72,2014-08-21,"Cayuga Lake, Union Springs, NY"
21.4,25.7,5.599999999999998,18.975,71.8,17.64,16.19875,21.529535000000003,open_meteo_soil_proxy,42.68,-76.72,2014-08-22,"Cayuga Lake, Union Springs, NY"
19.9,22.4,2.299999999999997,19.487499999999997,75.9,8.49,15.96875,20.189607499999997,open_meteo_soil_proxy,42.68,-76.72,2014-08-23,"Cayuga Lake, Union Springs, NY"
19.0,25.3,-2.8000000000000007,21.525,92.2,23.36,27.16,22.765445000000003,open_meteo_soil_proxy,42.68,-76.72,2016-06-23,"Cayuga Lake, Union Springs, NY"
21.0,27.2,-0.6000000000000014,21.425,91.4,31.16,28.03125,24.426065,open_meteo_soil_proxy,42.68,-76.72,2016-06-24,"Cayuga Lake, Union Springs, NY"
22.6,29.4,0.3000000000000007,21.55,92.4,26.68,27.582500000000003,24.228109999999997,open_meteo_soil_proxy,42.68,-76.72,2016-06-25,"Cayuga Lake, Union Springs, NY"
21.5,23.8,0.3999999999999986,23.1625,105.30000000000001,12.27,17.37875,22.4163425,open_meteo_soil_proxy,42.68,-76.72,2019-08-22,"Cayuga Lake, Union Springs, NY"
18.6,21.9,-4.199999999999999,22.85,102.80000000000001,19.41,17.39125,22.593950000000003,open_meteo_soil_proxy,42.68,-76.72,2019-08-23,"Cayuga Lake, Union Springs, NY"
17.3,19.9,-6.399999999999999,22.1625,97.30000000000001,14.43,17.155,21.2287025,open_meteo_soil_proxy,42.68,-76.72,2019-08-24,"Cayuga Lake, Union Springs, NY"
13.5,17.6,-5.399999999999999,13.85,32.5,9.01,19.00875,16.24973,open_meteo_soil_proxy,36.18,-83.52,2023-03-31,"Cherokee Lake, Jefferson City, TN"
25.5,30.3,0.1999999999999993,26.862499999999997,134.9,22.4,25.9975,26.468502499999996,open_meteo_soil_proxy,36.18,-83.52,2025-07-10,"Cherokee Lake, Jefferson City, TN"
27.2,32.8,-0.1999999999999993,27.1,136.8,25.24,25.7725,27.439820000000005,open_meteo_soil_proxy,36.18,-83.52,2025-07-11,"Cherokee Lake, Jefferson City, TN"
26.9,33.7,-0.8000000000000007,27.037499999999998,136.3,25.21,25.3525,27.3308975,open_meteo_soil_proxy,36.18,-83.52,2025-07-12,"Cherokee Lake, Jefferson City, TN"
19.7,25.4,0.6999999999999993,18.325,66.6,10.0,9.567499999999999,19.674125,open_meteo_soil_proxy,36.18,-83.52,2020-10-29,"Cherokee Lake, Jefferson County, TN"
9.7,12.3,-9.400000000000002,17.1625,57.6,9.26,8.709999999999999,16.5596825,open_meteo_soil_proxy,36.18,-83.52,2020-10-30,"Cherokee Lake, Jefferson County, TN"
16.1,20.3,5.500000000000002,9.2125,13.300000000000002,19.43,19.10125,15.801702500000001,open_meteo_soil_proxy,36.18,-83.52,2022-03-31,"Cherokee Lake, Jefferson County, TN"
7.8,12.9,0.09999999999999964,8.8625,12.700000000000003,23.21,19.36,13.7448125,open_meteo_soil_proxy,36.18,-83.52,2022-04-01,"Cherokee Lake, Jefferson County, TN"
1.5,7.2,-5.7,5.6875,4.4,10.11,9.23125,11.820287500000001,open_meteo_soil_proxy,36.18,-83.52,2017-02-09,"Cherokee Lake, Knoxville and Jefferson County, TN"
4.0,12.6,2.2,5.2875,4.4,14.97,9.64125,12.3241675,open_meteo_soil_proxy,36.18,-83.52,2017-02-10,"Cherokee Lake, Knoxville and Jefferson County, TN"
13.1,16.0,14.6,6.700000000000001,7.5,4.24,9.43375,15.299380000000001,open_meteo_soil_proxy,36.18,-83.52,2017-02-11,"Cherokee Lake, Knoxville and Jefferson County, TN"
-0.3,3.5,-9.200000000000001,5.1625,0.5999999999999996,21.46,15.817500000000003,9.9935825,open_meteo_soil_proxy,37.27,-95.55,2023-03-18,"Cherryvale, KS"
12.3,19.6,2.3000000000000007,13.575,30.799999999999997,24.87,22.735,16.937345,open_meteo_soil_proxy,37.27,-95.55,2023-04-08,"Cherryvale, KS"
23.4,29.5,-1.4000000000000021,23.487499999999997,107.9,23.43,22.456249999999997,23.716257499999998,open_meteo_soil_proxy,37.27,-95.55,2023-05-13,"Cherryvale, KS"
24.9,29.8,-3.0,26.0,128.0,23.18,21.34375,26.083280000000002,open_meteo_soil_proxy,37.27,-95.55,2023-07-08,"Cherryvale, KS"
11.1,14.8,-8.299999999999999,18.5375,68.3,20.94,21.083750000000002,18.298437500000002,open_meteo_soil_proxy,37.27,-95.55,2024-04-20,"Cherryvale, KS"
22.9,26.3,-0.9000000000000021,23.5125,108.1,22.0,17.51125,24.3863525,open_meteo_soil_proxy,39.47,-76.08,2015-08-13,"Chesapeake Bay, Cecil County, MD"
24.6,28.5,1.1000000000000014,23.6125,108.9,25.87,18.485,25.457472500000005,open_meteo_soil_proxy,39.47,-76.08,2015-08-14,"Chesapeake Bay, Cecil County, MD"
25.3,29.4,1.6999999999999993,23.8375,110.7,25.02,19.71375,25.605117500000002,open_meteo_soil_proxy,39.47,-76.08,2015-08-15,"Chesapeake Bay, Cecil County, MD"
29.2,34.2,-0.5,28.9875,151.9,25.35,24.07,28.737567499999997,open_meteo_soil_proxy,33.66,-82.2,2025-07-25,"Clarks Hill Lake, Evans, GA"
30.0,35.3,0.6999999999999993,29.025,152.2,26.01,24.16375,29.063644999999998,open_meteo_soil_proxy,33.66,-82.2,2025-07-26,"Clarks Hill Lake, Evans, GA"
28.8,35.3,1.1999999999999993,29.075,152.6,21.87,22.96,28.144295000000003,open_meteo_soil_proxy,33.66,-82.2,2025-07-31,"Clarks Hill Lake, Evans, GA"
27.8,35.1,-1.3999999999999986,29.1,152.8,21.07,22.62375,27.76904,open_meteo_soil_proxy,33.66,-82.2,2025-08-01,"Clarks Hill Lake, Evans, GA"
25.2,29.1,-4.800000000000001,28.6,148.8,12.41,21.00625,25.58162,open_meteo_soil_proxy,33.66,-82.2,2025-08-02,"Clarks Hill Lake, Evans, GA"
7.7,14.9,-11.3,12.3,26.2,15.25,11.0475,16.09498,open_meteo_soil_proxy,33.66,-82.2,2024-02-01,"Clarks Hill Reservoir, Columbia County, GA"
10.4,18.5,-8.799999999999999,11.225000000000001,17.6,14.85,12.196250000000001,16.383385,open_meteo_soil_proxy,33.66,-82.2,2024-02-02,"Clarks Hill Reservoir, Columbia County, GA"
7.0,10.2,-4.300000000000001,8.775000000000002,1.700000000000001,4.71,12.83625,14.507095000000001,open_meteo_soil_proxy,33.66,-82.2,2024-02-04,"Clarks Hill Reservoir, Columbia County, GA"
2.3,9.4,-5.0,3.1750000000000003,0.09999999999999964,14.34,11.0275,11.032975,open_meteo_soil_proxy,33.66,-82.2,2025-01-24,"Clarks Hill Reservoir, Evans, GA"
2.9,10.9,-7.199999999999999,2.6249999999999996,0.09999999999999964,14.75,11.1425,10.973305,open_meteo_soil_proxy,33.66,-82.2,2025-01-25,"Clarks Hill Reservoir, Evans, GA"
14.9,21.9,1.4000000000000004,13.2375,28.700000000000003,7.5,10.92875,18.377357500000002,open_meteo_soil_proxy,33.66,-82.2,2022-12-03,"Clarks Hill, SC"
22.9,27.7,0.29999999999999716,22.7625,102.1,23.72,18.263749999999998,24.3460025,open_meteo_soil_proxy,40.02,-75.12,2014-08-07,"Delaware River, Philadelphia, PA"
22.0,27.4,-0.8999999999999986,22.6875,101.5,21.84,18.216250000000002,23.795487500000004,open_meteo_soil_proxy,40.02,-75.12,2014-08-08,"Delaware River, Philadelphia, PA"
22.9,28.5,1.5,22.6875,101.5,22.71,19.29625,24.1646675,open_meteo_soil_proxy,40.02,-75.12,2014-08-09,"Delaware River, Philadelphia, PA"
23.3,30.9,0.8000000000000007,22.075000000000003,96.60000000000001,22.36,22.869999999999997,23.047595,open_meteo_soil_proxy,36.03,-83.35,2014-05-29,"Douglas Lake, Dandridge, TN"
23.2,28.3,1.3999999999999986,22.1625,97.30000000000001,20.08,22.96875,22.884882500000003,open_meteo_soil_proxy,36.03,-83.35,2014-05-30,"Douglas Lake, Dandridge, TN"
16.4,20.0,-5.200000000000003,16.6,52.8,10.21,21.01625,18.128510000000002,open_meteo_soil_proxy,36.03,-83.35,2016-05-19,"Douglas Lake, Dandridge, TN"
17.1,21.9,-1.5999999999999979,16.0375,48.3,12.68,19.596249999999998,18.275637500000002,open_meteo_soil_proxy,36.03,-83.35,2016-05-20,"Douglas Lake, Dandridge, TN"
16.0,21.4,-5.699999999999999,19.5875,76.7,22.62,16.685,20.1416075,open_meteo_soil_proxy,36.03,-83.35,2017-09-07,"Douglas Lake, Dandridge, TN"
16.7,22.9,-5.900000000000002,18.9625,71.7,23.56,18.174999999999997,20.1491225,open_meteo_soil_proxy,36.03,-83.35,2017-09-08,"Douglas Lake, Dandridge, TN"
24.9,30.4,-1.0,24.25,114.0,19.95,16.50625,24.15638,open_meteo_soil_proxy,36.03,-83.35,2018-09-13,"Douglas Lake, Dandridge, TN"
24.9,30.1,-1.0,24.125,113.0,19.37,16.61125,24.063155000000005,open_meteo_soil_proxy,36.03,-83.35,2018-09-14,"Douglas Lake, Dandridge, TN"
11.7,16.3,-4.699999999999999,15.087500000000002,40.7,23.31,18.458750000000002,17.2628975,open_meteo_soil_proxy,36.03,-83.35,2021-04-15,"Douglas Lake, Dandridge, TN"
10.7,16.1,-7.100000000000001,14.375,35.0,24.41,19.83625,16.796765,open_meteo_soil_proxy,36.03,-83.35,2021-04-16,"Douglas Lake, Dandridge, TN"
19.0,26.4,-0.8999999999999986,19.525,76.19999999999999,27.53,23.802500000000002,21.280595,open_meteo_soil_proxy,36.03,-83.35,2023-05-24,"Douglas Lake, Jefferson County, TN"
20.2,27.5,1.0,19.5625,76.5,24.51,23.707500000000003,21.3872525,open_meteo_soil_proxy,36.03,-83.35,2023-05-25,"Douglas Lake, Jefferson County, TN"
20.6,26.8,0.20000000000000284,19.737499999999997,77.9,26.27,24.36875,21.694947499999998,open_meteo_soil_proxy,36.03,-83.35,2023-05-26,"Douglas Lake, Jefferson County, TN"
12.6,17.5,9.8,9.950000000000001,12.5,11.24,11.99625,14.55263,open_meteo_soil_proxy,36.03,-83.35,2024-03-07,"Douglas Lake, Jefferson, TN"
12.3,19.9,7.000000000000001,11.1375,14.8,7.51,10.77,14.8524575,open_meteo_soil_proxy,36.03,-83.35,2024-03-08,"Douglas Lake, Jefferson, TN"
5.2,9.1,-5.8999999999999995,11.4875,16.700000000000003,19.09,12.725000000000001,13.7905175,open_meteo_soil_proxy,36.03,-83.35,2024-03-10,"Douglas Lake, Jefferson, TN"
23.2,29.7,0.8999999999999986,21.4125,91.3,28.73,21.473750000000003,23.235282499999997,open_meteo_soil_proxy,34.14,-89.85,2022-05-29,"Enid, MS"
20.8,27.3,-1.6999999999999993,22.1,96.8,22.6,23.84375,22.41254,open_meteo_soil_proxy,34.14,-89.85,2023-05-27,"Enid, MS"
14.3,20.3,5.800000000000001,10.162500000000001,9.400000000000002,22.45,23.235,15.928752500000002,open_meteo_soil_proxy,41.5,-82.6,2021-05-15,"Erie , PA"
20.5,25.0,10.9,16.6375,53.49999999999999,18.2,25.8675,19.8299975,open_meteo_soil_proxy,41.5,-82.6,2022-05-14,"Erie , PA"
15.6,16.9,-0.20000000000000107,14.025,32.2,13.71,13.532499999999999,17.154515,open_meteo_soil_proxy,41.5,-82.6,2022-10-01,"Erie , PA"
15.5,17.2,3.1999999999999993,14.625,37.0,13.11,21.17375,17.321675,open_meteo_soil_proxy,41.5,-82.6,2023-05-13,"Erie , PA"
16.1,19.5,-3.599999999999998,18.25,66.0,16.5,20.604999999999997,19.177070000000004,open_meteo_soil_proxy,41.5,-82.6,2024-05-04,"Erie , PA"
8.7,9.7,-2.6000000000000014,12.237499999999999,21.1,12.25,19.09125,14.5040675,open_meteo_soil_proxy,41.5,-82.6,2019-05-12,"Erie, PA"
12.2,18.3,1.5999999999999996,12.587499999999999,24.199999999999996,25.18,18.564999999999998,16.541247499999997,open_meteo_soil_proxy,41.5,-82.6,2021-05-01,"Erie, PA"
12.3,16.3,-0.8999999999999986,9.1375,7.0,21.95,17.625,14.9531075,open_meteo_soil_proxy,41.5,-82.6,2023-05-06,"Erie, PA"
21.4,25.9,14.599999999999998,11.474999999999998,22.799999999999997,21.19,20.082499999999996,18.239285000000002,open_meteo_soil_proxy,41.5,-82.6,2024-04-28,"Erie, PA"
13.1,16.5,-3.0000000000000018,15.1875,41.5,21.74,19.98125,17.556207500000003,open_meteo_soil_proxy,41.5,-82.6,2024-05-11,"Erie, PA"
14.0,21.2,6.3,15.0875,43.0,18.26,15.117500000000001,18.8746075,open_meteo_soil_proxy,31.97,-85.15,2022-02-26,"Eufala, GA"
14.9,22.0,0.8000000000000007,17.0375,56.3,12.32,21.634999999999998,18.0629975,open_meteo_soil_proxy,31.97,-85.15,2022-04-02,"Eufala, GA"
16.2,18.9,-2.3000000000000007,18.5625,68.5,8.79,12.82875,18.8404025,open_meteo_soil_proxy,31.63,-91.55,2019-10-26,"Ferriday, LA"
24.2,29.0,-3.1000000000000014,27.05,136.4,15.54,17.44625,24.753830000000004,open_meteo_soil_proxy,31.63,-91.55,2020-09-19,"Ferriday, LA"
13.7,19.6,0.7999999999999989,13.4625,33.2,6.9,9.28,18.148622500000002,open_meteo_soil_proxy,31.63,-91.55,2021-01-30,"Ferriday, LA"
24.4,32.1,-3.3000000000000007,26.5625,132.5,24.19,22.2325,25.261692500000002,open_meteo_soil_proxy,31.63,-91.55,2021-09-11,"Ferriday, LA"
8.6,10.6,1.5999999999999996,12.6875,25.9,7.57,13.56625,16.487807500000002,open_meteo_soil_proxy,31.63,-91.55,2023-02-11,"Ferriday, LA"
12.9,16.4,11.0,9.65,13.700000000000001,21.86,16.9225,15.30935,open_meteo_soil_proxy,34.28,-83.95,2022-03-19,"Gainesville, GA"
13.5,20.6,-0.09999999999999964,11.375,18.5,16.05,19.37625,15.718925,open_meteo_soil_proxy,36.78,-95.1,2024-03-22,"Grand Lake O the Cherokees, Tulsa, OK"
7.7,15.1,-4.7,10.6375,14.899999999999999,21.25,19.48375,14.2773875,open_meteo_soil_proxy,36.78,-95.1,2024-03-23,"Grand Lake O the Cherokees, Tulsa, OK"
12.1,16.4,1.4000000000000004,10.600000000000001,14.599999999999998,9.19,18.28625,14.5856,open_meteo_soil_proxy,36.78,-95.1,2024-03-24,"Grand Lake O the Cherokees, Tulsa, OK"
12.9,17.6,4.300000000000001,12.6125,22.3,14.12,16.1275,15.907332499999999,open_meteo_soil_proxy,36.78,-95.1,2018-04-26,"Grand Lake O' The Cherokees, Grove, OK"
14.7,21.0,3.299999999999999,13.375,27.0,27.55,16.32875,17.695265000000003,open_meteo_soil_proxy,36.78,-95.1,2018-04-27,"Grand Lake O' The Cherokees, Grove, OK"
15.7,22.5,3.6999999999999993,13.9125,31.299999999999997,27.03,16.46875,18.1352825,open_meteo_soil_proxy,36.78,-95.1,2018-04-28,"Grand Lake O' The Cherokees, Grove, OK"
27.4,32.4,-0.5,27.9875,143.9,19.8,21.235,26.2949075,open_meteo_soil_proxy,36.78,-95.1,2019-09-12,"Grand Lake O' The Cherokees, Grove, OK"
23.8,26.8,-4.300000000000001,27.475,139.8,14.03,20.22625,24.703565000000005,open_meteo_soil_proxy,36.78,-95.1,2019-09-13,"Grand Lake O' The Cherokees, Grove, OK"
13.6,18.1,-6.000000000000002,16.4125,51.300000000000004,16.62,14.74375,17.7921125,open_meteo_soil_proxy,36.78,-95.1,2021-10-21,"Grand Lake O' The Cherokees, Grove, OK"
15.1,23.0,-1.4000000000000004,15.850000000000001,46.800000000000004,16.03,15.465,17.9219,open_meteo_soil_proxy,36.78,-95.1,2021-10-22,"Grand Lake O' The Cherokees, Grove, OK"
21.5,23.2,3.1999999999999993,21.174999999999997,89.4,5.29,11.842500000000001,21.285215,open_meteo_soil_proxy,36.78,-95.1,2017-10-05,"Grand Lake O' the Cherokees, Grove, OK"
23.6,28.6,4.400000000000002,21.837500000000002,94.7,13.67,12.3525,22.380927500000006,open_meteo_soil_proxy,36.78,-95.1,2017-10-06,"Grand Lake O' the Cherokees, Grove, OK"
10.6,18.7,6.199999999999999,10.35,9.700000000000001,19.44,18.285,14.79635,open_meteo_soil_proxy,36.78,-95.1,2016-03-04,"Grand Lake O' the Cherokees, Tulsa, OK"
12.9,20.0,2.0999999999999996,11.412500000000001,12.600000000000001,20.23,18.536250000000003,15.888222500000001,open_meteo_soil_proxy,36.78,-95.1,2016-03-05,"Grand Lake O' the Cherokees, Tulsa, OK"
14.1,22.2,-1.3000000000000007,16.875,55.0,7.05,18.51375,17.612195,open_meteo_soil_proxy,36.78,-95.1,2022-05-04,"Grand Lake, Grove, OK"
18.1,24.2,-0.7999999999999972,17.212500000000002,57.7,17.69,17.46,19.384002500000005,open_meteo_soil_proxy,36.78,-95.1,2022-05-05,"Grand Lake, Grove, OK"
16.0,20.3,-4.800000000000001,16.85,54.800000000000004,12.75,16.723750000000003,18.31238,open_meteo_soil_proxy,36.78,-95.1,2022-05-06,"Grand Lake, Grove, OK"
12.3,18.5,-11.399999999999999,17.125,57.0,13.94,9.82375,17.529785,open_meteo_soil_proxy,36.78,-95.1,2024-11-06,"Grand Lake, Grove, OK"
12.3,17.3,-2.5,15.700000000000003,45.6,13.36,10.4025,16.919420000000002,open_meteo_soil_proxy,36.78,-95.1,2024-11-07,"Grand Lake, Grove, OK"
13.7,18.8,-0.40000000000000036,15.5625,44.5,7.07,9.42875,16.984002500000003,open_meteo_soil_proxy,36.78,-95.1,2024-11-08,"Grand Lake, Grove, OK"
14.5,21.1,-1.0,16.85,54.8,19.55,18.2925,18.424580000000002,open_meteo_soil_proxy,36.78,-95.1,2020-04-01,"Grove, OK"
15.2,22.5,10.1,14.5625,41.9,21.22,19.213749999999997,17.825502500000002,open_meteo_soil_proxy,36.78,-95.1,2020-04-11,"Grove, OK"
15.7,20.5,6.0,15.1,41.1,24.41,19.44125,18.41117,open_meteo_soil_proxy,36.78,-95.1,2020-04-25,"Grove, OK"
23.4,28.9,7.699999999999999,18.325000000000003,66.6,26.34,22.59,21.880865000000004,open_meteo_soil_proxy,36.78,-95.1,2020-05-02,"Grove, OK"
11.3,14.6,0.6000000000000014,14.725,37.800000000000004,11.44,19.14375,16.122365000000002,open_meteo_soil_proxy,36.78,-95.1,2022-04-16,"Grove, OK"
28.2,33.4,1.6999999999999993,26.299999999999997,130.4,22.19,21.113750000000003,26.92928,open_meteo_soil_proxy,34.37,-86.3,2020-08-08,"Guntersville, AL"
29.4,35.8,4.399999999999999,27.8375,142.7,23.7,23.68,28.0856375,open_meteo_soil_proxy,34.37,-86.3,2023-08-26,"Guntersville, AL"
20.4,25.3,1.3999999999999986,19.95,79.6,12.18,11.5525,22.50619,open_meteo_soil_proxy,28.8,-81.78,2017-01-19,"Harris Chain of Lakes, Leesburg, FL"
