location,loc_lat,loc_lon,site_no,site_name,site_lat,site_lon,dist_km
"Brainerd, MN",46.3580221,-94.2008288,05242300,"MISSISSIPPI RIVER AT BRAINERD, MN",46.37769,-94.182648,2.9729931728266967
"Brainerd, MN",46.3580221,-94.2008288,05246500,"GULL LAKE NEAR BRAINERD, MN",46.4110876,-94.357483,18.359173726344473
"Brainerd, MN",46.3580221,-94.2008288,05247500,"CROW WING RIVER NEAR PILLAGER, MN",46.304779,-94.377525,20.48434997291549
"Brandon, MS",32.2731475,-89.9868058,02485500,"PELAHATCHIE CREEK NR FANNIN, MS",32.38847699,-89.9681377,12.968196659338192
"Brandon, MS",32.2731475,-89.9868058,02485498,"PELAHATCHIE CREEK AT STATE HWY 25 NR FANNIN, MS",32.38805556,-89.9552778,13.226187771705705
"Brandon, MS",32.2731475,-89.9868058,02485601,"PEARL RIVER AT ROSS BARNETT RESERVOIR, MS",32.39777778,-90.0647222,16.314988315053665
"Brunswick, MD",38.57,-77.22,01658705,"LITTLE CREEK AT GEIGER ROAD AT QUANTICO, VA",38.5281766,-77.29581489,9.611019679526771
"Brunswick, MD",38.57,-77.22,01657885,"NEABSCO CR TRIB AT TELEGRAPH RD NR DALE CITY, VA",38.6448396,-77.28720538,11.16503796247004
"Brunswick, MD",38.57,-77.22,01658698,"LITTLE CREEK AT MOCKING BIRD RD AT TRIANGLE, VA",38.5331767,-77.32164869,12.000538293901737
"Bude , MS",31.4629491,-90.8501014,07291500,"HOMOCHITTO RIVER NR BUDE, MS",31.4401715,-90.8551015,2.5885144351668887
"Burkesville, KY",36.7903399,-85.3705186,03414100,"CUMBERLAND RIVER AT BURKESVILLE, KY",36.78674648,-85.3652223,0.7104300126073351
"Burkesville, KY",36.7903399,-85.3705186,03414170,"MARROWBONE CK AT MUD CAMP RD AT WATERVIEW, KY",36.81513889,-85.4588333,10.18208036378684
"Burkesville, KY",36.7903399,-85.3705186,03414078,"CROCUS CREEK NEAR AMANDAVILLE, KY",36.88702778,-85.3302861,11.624408527076554
"Campbellsville, KY",37.3433974,-85.3419069,03307260,"LITTLE PITMAN CREEK NEAR CAMPBELLSVILLE, KY",37.3472854,-85.3902414,5.382459056081041
"Campbellsville, KY",37.3433974,-85.3419069,03305990,"GREEN RIVER LAKE NEAR CAMPBELLSVILLE, KY",37.24784155,-85.3399624,10.608895220099935
"Campbellsville, KY",37.3433974,-85.3419069,03306000,"GREEN RIVER NEAR CAMPBELLSVILLE, KY",37.2403413,-85.3471848,11.454219014652296
"Canton, GA",34.2367621,-84.4907621,02392000,"ETOWAH RIVER AT CANTON, GA",34.24019444,-84.4945278,0.5655714625394984
"Canton, GA",34.2367621,-84.4907621,02391860,"ETOWAH RIVER DOWNSTREAM OF I-575, AT CANTON, GA",34.2508333,-84.4691667,2.8610451233349905
"Canton, GA",34.2367621,-84.4907621,02391840,"HICKORY LOG CREEK NEAR CANTON, GA",34.26505556,-84.4735,3.67894253749787
"Cayuga Lake, Union Springs, NY",42.68,-76.72,04234055,CANOGA CR AT CANOGA NY,42.8622222,-76.7494444,20.48901938087331
"Charleston, UT",40.4663446,-111.469909,10157500,"DANIELS CREEK AT CHARLESTON, UT",40.46078909,-111.472687,0.6894608019397084
"Charleston, UT",40.4663446,-111.469909,10155500,"PROVO RIVER NEAR CHARLESTON, UT",40.4841221,-111.4635198,2.096876033195175
"Charleston, UT",40.4663446,-111.469909,10156000,"SNAKE CREEK NEAR CHARLESTON, UT",40.4852332,-111.4671312,2.1191856009988608
"Cherokee Lake, Jefferson City, TN",36.18,-83.52,03494000,"HOLSTON RIVER NEAR JEFFERSON CITY, TN",36.16768546,-83.5029788,2.3319753930341878
"Cherokee Lake, Jefferson City, TN",36.18,-83.52,03494500,"MILL SPRING NEAR JEFFERSON CITY, TN",36.15231009,-83.5262872,3.1518136771808503
"Cherokee Lake, Jefferson City, TN",36.18,-83.52,03493000,"MOSSY CREEK AT JEFFERSON CITY, TN",36.12744157,-83.4927213,6.57295855008784
"Clewiston, FL",26.7542264,-80.9342307,264514080550700,INDUSTRIAL CANAL AT CLEWISTON,26.76075867,-80.9179804,1.9440622563530374
"Clewiston, FL",26.7542264,-80.9342307,02289027,"DRAINAGE CANAL BELOW G-136 NR CLEWISTON, FL",26.66701244,-80.969232,10.4312635032994
"Clewiston, FL",26.7542264,-80.9342307,02286399,"MIAMI CA ABOVE S-354 AND S-3 AT LAKE HARBOR, FLA",26.69895504,-80.8067278,15.425371208724194
"Columbia, SC",34.1193211,-80.8314498,02148300,"COLONELS CREEK NEAR LEESBURG,S.C.",34.00709738,-80.73258678,16.60111044259657
"Columbia, SC",34.1193211,-80.8314498,02148071,"GILLIES CREEK NEAR LUGOFF, SC",34.1937609,-80.67674909,19.056341346007716
"Columbia, SC",34.1193211,-80.8314498,02169568,"PEN BRANCH AT COLUMBIA, SC",34.01293324,-80.982035,20.465666717721156
"Columbus , OH",39.9944913,-82.9885307,03227107,Olentangy River at J H Herrick Dr at Columbus OH,39.99777778,-83.0236111,3.9109750379671744
"Columbus , OH",39.9944913,-82.9885307,03227200,Scioto River above Broad St at Columbus OH,39.9650643,-83.008239,3.9312893958374326
"Columbus , OH",39.9944913,-82.9885307,03229000,Alum Creek at Columbus OH,39.94506415,-82.9410138,7.610504311372056
"Conowingo, MD",39.6931826,-76.2635825,01578000,"BROAD CREEK AT MILL GREEN, MD",39.66427219,-76.3252366,7.55863532861628
"Conowingo, MD",39.6931826,-76.2635825,01580200,"DEER CREEK NEAR KALMIA, MD",39.6212174,-76.29884679,8.895637342786069
"Conowingo, MD",39.6931826,-76.2635825,01577505,"Susquehanna River near Peach Bottom, PA",39.7778611,-76.2663056,9.404172364298528
"Counce, TN",35.0423075,-88.2733741,03592810,"YELLOW CREEK DIVERSION DITCH NR DOSKIE, MS.",34.91203254,-88.2739314,14.460652874711531
"Counce, TN",35.0423075,-88.2733741,03592825,"YELLOW CREEK AT CROSS ROADS, MS",34.9148102,-88.2455974,14.484163077347477
"Counce, TN",35.0423075,-88.2733741,03592824,"TENN-TOM WATERWAY AT CROSS ROADS, MS",34.91425466,-88.2467085,14.518776262030721
"Council Grove, KS",38.6609239,-96.491958,07179500,"NEOSHO R AT COUNCIL GROVE, KS",38.66584085,-96.493614,0.5759042568172353
"Council Grove, KS",38.6609239,-96.491958,07179400,"COUNCIL GROVE LK NR COUNCIL GROVE, KS",38.6791738,-96.5072253,2.6411220185136264
"Council Grove, KS",38.6609239,-96.491958,07179600,"FOUR MILE C NR COUNCIL GROVE, KS",38.60061758,-96.5002451,6.75690858833861
"Crab Orchard, KY",37.4645267,-84.5066044,03304500,"MCGILLS CREEK NEAR MCKINNEY, KY",37.44396689,-84.6977225,21.33650821740113
"Creedmoor , SC",34.8670142,-82.2791103,021603273,"ROCKY CREEK NEAR WADE HAMPTON, SC",34.855983,-82.268406,1.7061873942768067
"Creedmoor , SC",34.8670142,-82.2791103,02160325,"BRUSHY CREEK NEAR GREENVILLE, SC",34.883503,-82.300794,3.0237332547184375
"Creedmoor , SC",34.8670142,-82.2791103,021603257,"BRUSHY CREEK NEAR PELHAM, SC",34.86317327,-82.2506702,3.1855105426503423
"Delhi, IA",42.4297057,-91.3309112,05417500,"Maquoketa River near Delhi, IA",42.40832567,-91.3459807,2.90344156412634
"Delhi, IA",42.4297057,-91.3309112,05417000,"Maquoketa River near Manchester, IA",42.45609978,-91.4323704,11.636811790715107
"Delhi, IA",42.4297057,-91.3309112,05418110,"NF Maquoketa River below Bear Cr at Dyersville, IA",42.4703333,-91.1245556,23.345185692206822
"Deville, LA",31.3516395,-92.1479322,07373210,"Flagon Bayou NE of Libuse, LA",31.38408333,-92.2969722,16.930874684142882
"Donalsonville, GA",31.0404625,-84.8790911,02357000,"SPRING CREEK NEAR IRON CITY, GA",31.04008333,-84.7393056,15.516247581844608
"Donalsonville, GA",31.0404625,-84.8790911,02356980,"AYCOCKS CREEK NEAR BOYKIN, GA",31.08657309,-84.7365862,16.625500197402605
"Donalsonville, GA",31.0404625,-84.8790911,02344000,"CHATTAHOOCHEE RIVER AT ALAGA, ALA",31.11657069,-85.0471513,20.478428298278054
"Enterprise, UT",37.5735867,-113.719132,09409500,"MOODY WASH NEAR VEYO, UTAH",37.43331116,-113.742466,15.784536695741732
"Enterprise, UT",37.5735867,-113.719132,10242430,"GRASSY CREEK NEAR ENTERPRISE, UTAH",37.5041437,-113.8480274,16.251686756800837
"Enterprise, UT",37.5735867,-113.719132,09409000,"SANTA CLARA RIVER NEAR CENTRAL, UTAH",37.39997885,-113.6174603,22.331925604889598
"Eufala, AL",31.9083459,-85.1439622,0234296910,CHATTAHOOCHEE RIVER AT COAST GUARD DOCK AT EUFAULA,31.90821568,-85.144932,0.10861389921278082
"Eufala, AL",31.9083459,-85.1439622,02343000,BARBOUR CREEK NEAR EUFAULA AL,31.86321687,-85.1610435,5.356138380590023
"Eufala, AL",31.9083459,-85.1439622,02342933,SOUTH FORK COWIKEE CREEK NEAR BATESVILLE AL,32.0175,-85.295833,20.760073771820956
"Farmville, VA",37.3024713,-78.3923813,02039500,"APPOMATTOX RIVER AT FARMVILLE, VA",37.3070965,-78.388607,0.6626413246586722
"Farmville, VA",37.3024713,-78.3923813,02039000,"BUFFALO CREEK NEAR HAMPDEN SYDNEY, VA",37.25709664,-78.4863841,11.586287287072915
"Farmville, VA",37.3024713,-78.3923813,02038880,"VAUGHANS CREEK NEAR HIXBURG, VA",37.35237064,-78.5988915,23.582316863111533
"Ferriday, LA",31.63,-91.55,07370190,"TENSAS R @ CLAYTON, LA",31.72398428,-91.5459907,10.441743140023616
"Ferriday, LA",31.63,-91.55,07373278,"Lake Saint John near Waterproof, LA",31.69944444,-91.4586111,12.740586232807809
"Flaming Gorge Reservoir, Utah",41.3291501,-109.4628017,09225000,"BLACKS FORK NEAR GREEN RIVER, WY",41.3791003,-109.6115614,17.41832669989
"Flaming Gorge Reservoir, Utah",41.3291501,-109.4628017,09217000,"GREEN RIVER NEAR GREEN RIVER, WY",41.5163221,-109.4490579,20.832026728047094
"Graford, TX",32.9374587,-98.2485621,08089200,"Keechi Ck at SH 337 nr Graford, TX",32.88253889,-98.2032972,7.8998136984898135
"Graford, TX",32.9374587,-98.2485621,08089000,"Brazos Rv nr Palo Pinto, TX",32.8626236,-98.3025492,10.242659446203218
"Graford, TX",32.9374587,-98.2485621,08088435,"Possum Kingdom Lk abv McGinnis Pt nr Graford, TX",32.93595414,-98.4286639,19.991997367721172
"Harris Chain of Lakes, Leesburg, FL",28.8,-81.78,02237522,"DEAD RIVER NR TAVARES, FLA.",28.81165724,-81.7709109,1.6407849512797423
"Harris Chain of Lakes, Leesburg, FL",28.8,-81.78,02238020,"SILVER LAKE NR LEESBURG, FL",28.83776716,-81.8034119,4.932292757722822
"Harris Chain of Lakes, Leesburg, FL",28.8,-81.78,02238000,"HAYNES CREEK AT LISBON, FL",28.87082178,-81.7836894,7.87187723832424
"Hopkinton, RI",41.405231,-71.7483682,01118010,"PAWCATUCK RIVER AT BURDICKVILLE, RI",41.4162111,-71.7289551,2.47565101291143
"Hopkinton, RI",41.405231,-71.7483682,01118360,"ASHAWAY RIVER AT ASHAWAY, RI",41.42343288,-71.7917351,5.220537163409986
"Hopkinton, RI",41.405231,-71.7483682,01117500,"PAWCATUCK RIVER AT WOOD RIVER JUNCTION, RI",41.44498329,-71.68087799,8.69433531720623
"Indianapolis, IN",39.7683331,-86.1583502,03352988,"POGUES RUN AT VERMONT STREET AT INDIANAPOLIS, IN",39.77225756,-86.1394119,2.146811721737958
"Indianapolis, IN",39.7683331,-86.1583502,03352875,"FALL CREEK AT 16TH STREET AT INDIANAPOLIS, IN",39.78877778,-86.1774722,3.1072780678958334
"Indianapolis, IN",39.7683331,-86.1583502,03352953,"WHITE RIVER AT MICHIGAN STREET AT INDIANAPOLIS, IN",39.77475754,-86.18969129,3.551197503704297
"Inglis, FL",29.0302514,-82.6687161,02313250,WITHLACOOCHEE R BYPASS CHANNEL NR INGLIS FLA,29.02108538,-82.6378818,3.5706303243072375
"Inglis, FL",29.0302514,-82.6687161,02313237,"BARGE CANAL AT INGLIS LOCK NR INGLIS, FLA.",29.02525223,-82.61649239,5.823330814714771
"Inglis, FL",29.0302514,-82.6687161,02313267,WITHLACOOCHEE RIVER AT YANKEETOWN FL,29.02163974,-82.7231618,6.118602463957697
"Jackson, MS",30.5078332,-88.5754137,02479330,"PASCAGOULA RIVER AT CUMBEST BLUFF, MS",30.58388889,-88.57,8.463541556950316
"Jackson, MS",30.5078332,-88.5754137,02480254,"BLUFF CREEK AT VANCLEAVE, MS",30.53083333,-88.6875,12.70081801137157
"Jackson, MS",30.5078332,-88.5754137,02479310,"PASCAGOULA RIVER AT GRAHAM FERRY, MS",30.61055556,-88.64138889,13.551372135088695
"Joaquin, TX",31.9657232,-94.0538028,08022500,"Sabine Rv at Logansport, LA",31.97238949,-94.0063014,5.324324660470978
"Joaquin, TX",31.9657232,-94.0538028,08023000,"BYU CASTOR NR LOGANSPORT, LA",31.97377803,-93.9696338,9.385442756734763
"Joaquin, TX",31.9657232,-94.0538028,08023050,"Flat Fork Ck at SH 7 nr Center, TX",31.8806861,-94.0985528,10.666326596736216
"Kissimmee , FL",28.2885979,-81.4593579,02263800,"SHINGLE CREEK AT AIRPORT NEAR KISSIMMEE, FL",28.3041775,-81.450905,1.967474466354459
"Kissimmee , FL",28.2885979,-81.4593579,02264495,"SHINGLE CREEK AT CAMPBELL, FL",28.26723444,-81.4478495,2.6935304318804465
"Kissimmee , FL",28.2885979,-81.4593579,02264900,"LAKE TOHOPEKALIGA AT KISSIMMEE, FL",28.289178,-81.4053487,5.995366994788823
"Kissimmee Chain of Lakes, Kissimmee, FL",28.3,-81.42,02264900,"LAKE TOHOPEKALIGA AT KISSIMMEE, FL",28.289178,-81.4053487,2.021834684828531
"Kissimmee Chain of Lakes, Kissimmee, FL",28.3,-81.42,02263800,"SHINGLE CREEK AT AIRPORT NEAR KISSIMMEE, FL",28.3041775,-81.450905,3.461653003340242
"Kissimmee Chain of Lakes, Kissimmee, FL",28.3,-81.42,02264495,"SHINGLE CREEK AT CAMPBELL, FL",28.26723444,-81.4478495,4.773227896098665
"Lacombe, LA",30.32,-89.94,07374581,"Bayou Liberty near Slidell,LA",30.30130578,-89.83062149,12.317065527415371
"Lacombe, LA",30.32,-89.94,07375222,"Abita River north of Abita Springs, LA",30.48213676,-90.0389644,21.084823671558382
"Lacombe, LA",30.32,-89.94,07374573,"CANAL W-14, @ KINGSPOINT BLVD., AT SLIDELL, LA.",30.2576944,-89.752284,21.95424113186108
"Lake Bruin, LA",31.9879351,-91.256224,07369648,"LK BRUIN AT LK BRUIN ST PARK, NR ST. JOSEPH",31.96126917,-91.202889,6.618890115609776
"Lake Chatuge, Hiawassee, GA",34.93,-83.83,03547000,"HIWASSEE R BL CHATUGE DAM NEAR HAYESVILLE, NC",35.02925664,-83.795729,11.655730476084825
"Lake Chatuge, Hiawassee, GA",34.93,-83.83,03545000,"HIWASSEE RIVER AT PRESLEY, GA",34.90481489,-83.7168386,12.868243077020471
"Lake Chatuge, Hiawassee, GA",34.93,-83.83,03544970,"HIWASSEE RIVER AT RIVERSIDE DR, NR HIAWASSEE, GA",34.8836111,-83.7223056,13.015910281487518
"Lake County, FL",28.8219135,-81.8710751,02237520,"LAKE HARRIS AT LEESBURG, FLA.",28.80415656,-81.87313579,1.9842483736416865
"Lake County, FL",28.8219135,-81.8710751,02238300,"LAKE GRIFFIN AT LEESBURG, FLA.",28.86359909,-81.8584136,4.83583318482539
"Lake County, FL",28.8219135,-81.8710751,02238020,"SILVER LAKE NR LEESBURG, FL",28.83776716,-81.8034119,7.714018588069165
"Lake Dardanelle, Russellville, AR",35.3393382,-93.3422908,07257693,"Huckleberry Creek nr Augsburg, AR",35.39305556,-93.2205556,14.769680890446523
"Lake Fork, Emory, TX",32.86,-95.72,08017500,"Sabine Rv nr Emory, TX",32.77318113,-95.7991307,13.039161954254318
"Lake Fork, Emory, TX",32.86,-95.72,08018730,"Burke Ck nr Yantis, TX",32.99067368,-95.6219013,18.137198101978786
"Lake Fork, Emory, TX",32.86,-95.72,08018800,"Lake Fk Res nr Quitman, TX",32.8134589,-95.5280112,21.92798561222215
"Lake George , NY",43.4343699,-73.6875093,04276920,ENGLISH BROOK AT LAKE GEORGE NY,43.43166667,-73.7066667,2.147537132727306
"Lake George , NY",43.4343699,-73.6875093,04276895,WEST BROOK AT LAKE GEORGE NY,43.4172222,-73.7116667,3.2883430862674357
"Lake George , NY",43.4343699,-73.6875093,01318000,HUDSON RIVER AT THURMAN NY,43.4797222,-73.8183333,15.369291879419636
"Lake Murray Country , SC",34.07,-81.25,02168500,"LAKE MURRAY NEAR COLUMBIA, SC",34.052093,-81.22065329,3.8160276654800627
"Lake Murray Country , SC",34.07,-81.25,02168501,"LAKE MURRAY TAILRACE NEAR COLUMBIA, SC",34.053482,-81.2167642,4.119674531150427
"Lake Murray Country , SC",34.07,-81.25,02168504,"SALUDA RIVER BELOW LK MURRAY DAM NR COLUMBIA, SC",34.0509822,-81.2095418,4.96226200075461
"Lake Okeechobee, Clewiston, FL",26.95,-80.8,02276400,"LAKE OKEECHOBEE, FL",26.95033415,-80.83311669,3.6761397090215566
"Lake Okeechobee, Clewiston, FL",26.95,-80.8,02276877,"ST. LUCIE CANAL BLW S-308, NR PORT MAYACA (AUX) FL",26.98553333,-80.6156,20.844954048432832
"Lake Okeechobee, Clewiston, FL",26.95,-80.8,02276870,"ST. LUCIE CANAL AT LAKE OKEECHOBEE, FLA.",26.98548333,-80.6155833,20.845724920238773
"Lake Ouachita, Hot Springs, AR",34.57,-93.22,07357501,"OUACHITA RIV AT BLAKELY MTN DAM NR HOT SPRINGS, AR",34.571757,-93.1937965,2.91511965330024
"Lake Ouachita, Hot Springs, AR",34.57,-93.22,07358250,"Whittington Cr at Whitt. Pk at Hot Springs, AR",34.51344444,-93.0804167,16.717215060544607
"Lake Ouachita, Hot Springs, AR",34.57,-93.22,07358253,"Whittington Cr at Tunnel Ent at Hot Springs, AR",34.51716667,-93.0575,18.96691229906032
"Lake Panasoffkee, FL",28.785203,-82.1325817,02312700,"OUTLET RIVER AT PANACOOCHEE RETREATS, FL",28.8002651,-82.1528658,2.8043959856552156
"Lake Panasoffkee, FL",28.785203,-82.1325817,02312698,"LAKE PANASOFFKEE NR LAKE PANASOFFKEE, FLA.",28.81720904,-82.1442546,3.7815717307721988
"Lake Panasoffkee, FL",28.785203,-82.1325817,02312675,"LITTLE JONES CREEK NEAR RUTLAND, FL.",28.8425,-82.1302778,6.365106405806128
"Lake Tenkiller, Cookson, OK",35.68,-94.95,07197360,"Caney Creek near Barber, OK",35.7850906,-94.8563398,15.625499322045279
"Lake Tenkiller, Cookson, OK",35.68,-94.95,07198000,"Illinois River near Gore, OK",35.5731511,-95.0688458,17.739526601142874
"Lake Travis, Jonestown, TX",30.45,-97.95,08154510,"Colorado Rv bl Mansfield Dam, Austin, TX",30.39186795,-97.9080665,7.956271918311343
"Lake Travis, Jonestown, TX",30.45,-97.95,08154500,"Lk Travis nr Austin, TX",30.3915902,-97.9069554,8.053845416246247
"Lake Travis, Jonestown, TX",30.45,-97.95,08154050,"Cow Ck nr Cow Ck Rd nr Lago Vista, TX",30.53448333,-98.0471,14.286628440364638
"Lake Wylie, SC",35.110422,-81.0538064,0214678230,"WALKER BR AT SR1123 NR PINE HARBOR, NC",35.09681138,-80.9725755,9.142322866565342
"Lake Wylie, SC",35.110422,-81.0538064,02145642,"CROWDERS CREEK RD 1104 NEAR CLOVER, SC",35.1373616,-81.13563159,9.562186962691582
"Lake Wylie, SC",35.110422,-81.0538064,0214297160,"BEAVERDAM CREEK AB WINDY GAP ROAD NR SHOPTON, NC",35.1697222,-80.9877778,9.851079426230147
"Lakeland, FL",27.9870053,-82.0316107,02300930,POLEY CREEK NEAR MULBERRY FL,27.92336389,-82.03031389,7.065662938245792
"Lakeland, FL",27.9870053,-82.0316107,02300978,ENGLISH CREEK NEAR MULBERRY FL,27.92694167,-82.06524722,7.6413283016403
"Lakeland, FL",27.9870053,-82.0316107,02294342,LAKE HOLLINGSWORTH AT LAKELAND FL,28.01835524,-81.9470266,10.012968301454736
"Lakeshore, MN",45.2701663,-94.135577,05272951,CLEARWATER RIVER ABOVE LAKE LOUISA NR SOUTH HAVEN,45.2897222,-94.2516667,13.067510850853303
"Lapeer, MI",42.9614817,-83.2581612,04161500,"PAINT CREEK NEAR LAKE ORION, MI",42.7675054,-83.2198663,21.946949733883336
"Lapeer, MI",42.9614817,-83.2581612,04160570,"NORTH BRANCH BELLE RIVER AT M-21 AT IMLAY CITY, MI",43.03030518,-83.0671595,22.53554815405905
"Las Vegas, NV",36.0786886,-114.9777601,09419745,"C-1 CHANNEL ABV MOUTH NR HENDERSON, NV",36.085,-114.9683333,1.2592426699220416
"Las Vegas, NV",36.0786886,-114.9777601,09419700,"LAS VEGAS WASH AT PABCO RD NR HENDERSON, NV",36.08747539,-114.9858276,1.324078028065132
"Las Vegas, NV",36.0786886,-114.9777601,09419747,"LV WASH ABV BOSTICK WEIR NR HENDERSON, NV",36.08978889,-114.972225,1.3768196328242404
"Lexington, VA",37.7840208,-79.4428157,02023000,"MAURY RIVER NEAR LEXINGTON, VA",37.81374257,-79.4447604,3.3061708600969175
"Lexington, VA",37.7840208,-79.4428157,02022500,"KERRS CREEK NEAR LEXINGTON, VA",37.82568687,-79.4430938,4.6250367866882085
"Lexington, VA",37.7840208,-79.4428157,0202306395,"MILL CREEK NEAR LEXINGTON, VA",37.8163222,-79.40255,5.729908849251937
"Logan, UT",41.7313063,-111.834914,10108500,LOGAN HYD P AN SM CA N LOGAN UTAH,41.7457643,-111.7854979,5.715136265064198
"Logan, UT",41.7313063,-111.834914,10109001,COM F LOGAN R AB ST D AND CACHE HL CAN NR LOGAN UT,41.74437546,-111.7843867,5.793105832627341
"Logan, UT",41.7313063,-111.834914,10109000,"LOGAN RIVER ABOVE STATE DAM, NEAR LOGAN, UT",41.74355,-111.7839806,5.814662108712225
"Madill, OK",34.0902508,-96.7715618,07331290,"Washita River near Tishomingo, OK",34.21926148,-96.701669,16.286676769819362
"Madill, OK",34.0902508,-96.7715618,07331383,"Pennington Creek at Capitol Ave at Tishomingo, OK",34.2347222,-96.6825,18.838629364153178
"Madill, OK",34.0902508,-96.7715618,07331250,"Mill Creek near Ravia, OK",34.25981628,-96.8105619,19.313189749234716
"Many, LA",31.45,-93.55,08024200,"BYU LA NANA NR ZWOLLE, LA",31.51573308,-93.6512915,13.403361816997778
"Many, LA",31.45,-93.55,08025500,"Bayou Toro near Toro, LA",31.30712737,-93.5157295,16.3087127548266
"Many, LA",31.45,-93.55,08024160,"HURRICANE CK TRIB @ LORING LK NR ZWOLLE, LA",31.60156283,-93.5904568,17.41251594122808
"McCook, CO",41.7978095,-87.8447798,414757087490401,"SUMMIT CONDUIT AT SUMMIT, IL",41.79916667,-87.8177778,3.0010054807396354
"McCook, CO",41.7978095,-87.8447798,414745087484901,"SUMMIT CONDUIT OUTFALL AT SUMMIT, IL",41.7958333,-87.8136111,3.466672747627603
"McCook, CO",41.7978095,-87.8447798,05532500,"DES PLAINES RIVER AT RIVERSIDE, IL",41.82149167,-87.8220361,3.6446576861538302
"Melrose, FL",29.7094116,-82.0498207,02244514,"LAKE BARCO NEAR MELROSE, FL",29.67691209,-82.0098188,5.720938442736547
"Melrose, FL",29.7094116,-82.0498207,02320600,"SANTA FE LAKE NR KEYSTONE HTS, FLA.",29.76079966,-82.0748226,6.3433637185911
"Melrose, FL",29.7094116,-82.0498207,02244800,"LAKE GENEVA AT KEYSTONE HEIGHTS, FLA.",29.77413267,-82.0328778,7.426122960938482
"Miccosukee , FL",30.5946435,-84.041281,02326600,LAKE MICCOSUKEE NR MICCOSUKEE FLA,30.60408789,-84.0040574,4.262736599170374
"Miccosukee , FL",30.5946435,-84.041281,02326598,CANEY CREEK NR MONTICELLO FLA,30.51464675,-83.939888,14.335778042445845
"Miccosukee , FL",30.5946435,-84.041281,02328799,"LAKE IAMONIA NR BRADFORDVILLE, FLA.",30.65130788,-84.2082322,19.569887146004366
"Milford , IA",43.32396,-95.1508003,06604400,"Milford Creek at Milford, IA",43.3205196,-95.1449959,0.7489614391532171
"Milford , IA",43.32396,-95.1508003,06604350,"Milford Creek near Milford, IA",43.34068578,-95.1317732,2.8120097999117077
"Milford , IA",43.32396,-95.1508003,06604200,"West Okoboji Lake at Lakeside Lab near Milford, IA",43.37841667,-95.1812222,6.923963358970139
