location,date,lat,spawn_gdd,spawn_phase,expected_spawn_month,days_from_spawn_peak,is_spawn_window,seasonal_phase,seasonal_activity_index
"Alan Henry, Texas",2013-03-01,33.03306969,0.0,winter,3.2,-22,1,spring_transition,0.249
"Alan Henry, Texas",2015-03-01,33.03306969,0.0,winter,3.2,-22,1,spring_transition,0.249
"Alan Henry, Texas",2018-04-01,33.03306969,571.0913753295969,summer,3.2,9,1,spring,0.538
"Alan Henry, Texas",2021-04-01,33.03306969,571.0913753295969,summer,3.2,9,1,spring,0.538
"Alder Lake, Wisconsin",1993-05-22,46.08844353,4.896138316674529,winter,5.2,0,1,spring,0.385
"Alder Lake, Wisconsin",1999-05-01,46.08844353,356.2689642399881,spawn,5.2,-21,1,spring,0.828
"Alder Lake, Wisconsin",2004-05-01,46.08844353,367.114520099889,spawn,5.2,-20,1,spring,0.83
"Allequash Lake, Wisconsin",2010-05-01,46.03669551,357.84804924221936,spawn,5.2,-20,1,spring,0.828
"Alma, WI",2024-09-21,44.320281,841.9865157183731,fall,4.9,131,0,summer,0.646
"Alpine, TN",2021-04-24,36.3947865,676.7101575856012,summer,3.7,17,1,spring,0.577
"Alstead Pit, Minnesota",1988-05-14,46.48329913,505.36323173587573,post_spawn,5.2,-9,1,spring,0.649
"Altavista, VA",2022-04-16,37.1118094,530.4127841154283,post_spawn,3.8,5,1,spring,0.625
"Altavista, VA",2023-03-18,37.1118094,232.1621822964428,spawn,3.8,-24,1,spring_transition,0.761
"Altavista, VA",2023-08-12,37.1118094,931.5530298302882,summer,3.8,123,0,summer,0.601
"Alvarado Park, Texas",2007-03-01,32.37836432,0.0,winter,3.1,-19,1,spring_transition,0.252
"Amacoy Lake, Wisconsin",2003-05-03,45.3980882,400.19818130577215,spawn,5.1,-16,1,spring,0.836
"Amik Lake, Wisconsin",1991-05-04,45.93249379,394.1758475474486,spawn,5.1,-17,1,spring,0.836
"Amik Lake, Wisconsin",1998-05-02,45.93249379,371.96256534160256,spawn,5.1,-19,1,spring,0.831
"Amik Lake, Wisconsin",2005-05-07,45.93249379,428.45698391051593,spawn,5.1,-14,1,spring,0.843
"Amik Lake, Wisconsin",2018-05-05,45.93249379,405.4768845866789,spawn,5.1,-16,1,spring,0.838
"Amistad, Texas",2007-01-01,29.46243707,0.0,winter,2.7,-65,0,winter,0.152
"Amistad, Texas",2012-01-01,29.46243707,0.0,winter,2.7,-65,0,winter,0.152
"Amistad, Texas",2015-01-01,29.46243707,0.0,winter,2.7,-65,0,winter,0.152
"Amistad, Texas",2018-01-01,29.46243707,0.0,winter,2.7,-65,0,winter,0.152
"Amnicon Lake, Wisconsin",1999-05-01,46.47632975,344.5423766629099,spawn,5.2,-23,1,spring,0.826
"Amnicon Lake, Wisconsin",2006-05-06,46.47632975,399.3130852331658,spawn,5.2,-18,1,spring,0.838
"Amon G. Carter, Texas",2006-03-01,33.4811659,0.0,winter,3.3,-24,1,spring_transition,0.247
"Amon G. Carter, Texas",2007-12-01,33.4811659,1554.6999741010495,fall,3.3,251,0,fall,0.46
"Amon G. Carter, Texas",2010-09-01,33.4811659,1321.3833208137949,summer,3.3,160,0,summer,0.539
"Amos Lake, Connecticut",2007-04-21,41.51816828,398.54736451331,spawn,4.5,-10,1,spring,0.826
"Anacoco, LA",2022-05-28,31.2521279,209.48938013493697,spawn,2.9,74,0,spring,0.925
"Anacoco, LA",2023-04-15,31.2521279,859.2624307406292,summer,2.9,31,0,spring,0.58
"Anacoco, LA",2024-03-23,31.2521279,564.8041205352881,summer,2.9,9,1,spring,0.527
"Anacoco, LA",2025-02-22,31.2521279,0.0,winter,2.9,-21,1,spring_transition,0.241
"Anderson , SC",2023-04-15,34.5,668.8163666104407,summer,3.4,16,1,spring,0.565
"Anderson , SC",2024-11-16,34.5,1476.90336849076,fall,3.4,232,0,fall,0.477
"Anderson, GA",2024-06-15,32.3445916,386.2651722798919,post_spawn,3.1,88,0,summer,0.72
"Anderson, SC",2022-03-02,34.5,217.3781475136369,spawn,3.4,-28,1,spring_transition,0.734
"Anderson, SC",2022-05-14,34.5,55.31436006529804,winter,3.4,45,0,spring,0.412
"Anderson, SC",2023-04-15,34.5,668.8163666104407,summer,3.4,16,1,spring,0.565
"Anderson, SC",2025-05-17,34.5,71.49548953110042,pre_spawn,3.4,48,0,spring,0.836
"Andrew, Minnesota",1991-12-05,45.30997195,789.048127544819,fall,5.0,201,0,fall,0.482
"Andrew, Minnesota",1992-04-25,45.30997195,326.9183559242104,spawn,5.0,-22,1,spring,0.819
"Andrews, Minnesota",2005-05-14,45.82086867,516.6532746577923,post_spawn,5.1,-7,1,spring,0.649
"Angostura Reservoir, South Dakota",2019-05-11,43.30577314,0.0216384082938461,winter,4.7,2,1,spring,0.374
"Ann, Minnesota",1996-05-01,45.91495909,372.51444357641293,spawn,5.1,-19,1,spring,0.831
"Ann, Minnesota",1996-12-02,45.91495909,757.1907520297204,fall,5.1,196,0,fall,0.487
"Ann, Minnesota",1997-05-10,45.91495909,464.44570894076446,spawn,5.1,-11,1,spring,0.85
"Ann, Minnesota",1997-12-10,45.91495909,757.1907520297204,fall,5.1,203,0,fall,0.477
"Ann, Minnesota",1998-05-09,45.91495909,452.5264811299891,spawn,5.1,-12,1,spring,0.848
"Ann, Minnesota",1998-12-22,45.91495909,757.1907520297204,fall,5.1,215,0,fall,0.463
"Ann, Minnesota",1999-05-15,45.91495909,525.7248665213136,post_spawn,5.1,-6,1,spring,0.651
"Ann, Minnesota",1999-12-18,45.91495909,757.1907520297204,fall,5.1,211,0,fall,0.467
"Ann, Minnesota",2000-05-13,45.91495909,513.2526919556489,post_spawn,5.1,-7,1,spring,0.649
"Annabelle Lake, Wisconsin",1996-05-04,46.21541938,396.36637553967444,spawn,5.2,-17,1,spring,0.837
"Annabelle Lake, Wisconsin",2019-05-04,46.21541938,385.17711709646494,spawn,5.2,-18,1,spring,0.834
"Antelope Lake, Kansas",2007-03-03,39.3744583,72.21337760479761,pre_spawn,4.2,-49,0,winter,0.643
"Anvil Lake, Wisconsin",1991-05-04,45.94401403,393.8040978442626,spawn,5.1,-17,1,spring,0.836
"Apache Lake, AZ",2023-07-30,33.6220999,923.440420030562,summer,3.3,126,0,summer,0.612
"Apalachicola Bay, Apalachicola, FL",2024-10-25,29.67,1869.157418813312,fall,2.7,232,0,fall,0.496
"Apalachicola Bay, Apalachicola, FL",2024-10-26,29.67,1869.157418813312,fall,2.7,233,0,fall,0.494
"Apalachicola Bay, Apalachicola, FL",2024-10-27,29.67,1869.157418813312,fall,2.7,234,0,fall,0.493
"Apex, NC",2022-10-22,35.7516286,1384.719303938061,fall,3.6,200,0,fall,0.529
"Apple Canyon Lake, Illinois",2000-03-15,42.43348963,77.3338900189117,pre_spawn,4.6,-50,0,spring_transition,0.66
"Apple Canyon Lake, Illinois",2005-04-01,42.43348963,179.34016380508757,pre_spawn,4.6,-34,0,spring_transition,0.7
"Appling, GA",2022-05-28,31.7771435,198.46941045064472,spawn,3.0,72,0,spring,0.924
"Appling, GA",2025-04-12,31.7771435,785.1869071684314,summer,3.0,26,1,spring,0.571
"Apsley, ON",2022-08-20,44.7548031,687.7094408323703,post_spawn,5.0,96,0,summer,0.684
"Apsley, ON",2022-08-27,44.7548031,733.1206396845724,summer,5.0,103,0,summer,0.601
"Aquilla, Texas",2006-09-06,31.91095978,1460.5818273866105,fall,3.0,172,0,fall_transition,0.624
"Aransas Bay, Port Aransas, TX",2025-11-07,28.03,2016.9620934640905,fall,2.5,252,0,fall,0.473
"Aransas Bay, Port Aransas, TX",2025-11-08,28.03,2016.962093464091,fall,2.5,253,0,fall,0.472
"Aransas Bay, Port Aransas, TX",2025-11-09,28.03,2016.962093464091,fall,2.5,254,0,fall,0.471
"Arcadia Lake, Michigan",2018-04-14,44.48270144,234.28718907819237,pre_spawn,4.9,-30,1,spring_transition,0.723
"Archibald Lake, Wisconsin",2011-05-07,45.28351769,450.4547995138492,spawn,5.0,-11,1,spring,0.846
"Arco Pit, Minnesota",1988-05-14,46.48793904,505.19894826373707,post_spawn,5.2,-9,1,spring,0.649
"Argyle Lake, Illinois",2002-03-15,40.45643827,111.39969722130022,pre_spawn,4.3,-42,0,spring_transition,0.667
"Arivaca, AZ",2024-03-16,31.5769832,470.58513411424155,post_spawn,3.0,1,1,spring_transition,0.577
"Arkadelphia, AR",2020-02-02,34.1209292,0.0,winter,3.4,-54,0,winter,0.185
"Arkansas River, Muskogee, OK",2014-09-11,35.75,1276.3739498674097,fall,3.6,159,0,fall_transition,0.631
"Arkansas River, Muskogee, OK",2014-09-12,35.75,1283.1961299842517,fall,3.6,160,0,fall_transition,0.628
"Arkansas River, Muskogee, OK",2016-06-02,35.75,174.2531980144114,pre_spawn,3.6,59,0,spring,0.852
"Arkansas River, Muskogee, OK",2016-06-03,35.75,182.8634613570488,pre_spawn,3.6,60,0,spring,0.853
"Arkansas River, Muskogee, OK",2018-04-19,35.75,648.1787895484968,summer,3.6,14,1,spring,0.568
"Arkansas River, Muskogee, OK",2018-04-20,35.75,661.6798753617895,summer,3.6,15,1,spring,0.571
"Arkansas River, Muskogee, OK",2020-06-18,35.75,330.9611706820335,spawn,3.6,75,0,summer,0.93
"Arkansas River, Muskogee, OK",2020-06-19,35.75,341.9421674457907,spawn,3.6,76,0,summer,0.93
"Arkansas River, Muskogee, OK",2023-05-03,35.75,7.443300995827418,winter,3.6,28,1,spring,0.388
"Arkansas River, Muskogee, OK",2023-05-04,35.75,9.466825810829576,winter,3.6,29,1,spring,0.39
"Arkansas River, Muskogee, OK",2023-05-05,35.75,11.730041814834388,winter,3.6,30,1,spring,0.392
"Arkansas River, Muskogee, OK",2024-04-03,35.75,462.2893577065258,post_spawn,3.6,-1,1,spring,0.602
"Arkansas River, Muskogee, OK",2024-04-04,35.75,473.677426284493,post_spawn,3.6,0,1,spring,0.605
"Arkansas River, Muskogee, OK",2024-04-05,35.75,485.212655455639,post_spawn,3.6,1,1,spring,0.607
"Arlington, Texas",2014-06-01,32.70294606,216.35588036777835,spawn,3.2,71,0,spring,0.925
"Arma, KS",2022-10-08,37.5441621,1258.8232045212835,fall,3.9,178,0,fall_transition,0.571
"Arma, KS",2023-04-22,37.5441621,584.2524836923664,post_spawn,3.9,9,1,spring,0.637
"Arrowhead, Minnesota",1988-05-14,46.71612056,497.1940979116584,spawn,5.3,-10,1,spring,0.858
"Arrowhead, Minnesota",2005-05-14,46.71612056,485.0249780071721,spawn,5.3,-11,1,spring,0.855
"Arrowhead, Texas",2007-06-01,33.70483771,195.79885038049548,spawn,3.3,67,0,spring,0.924
"Arrowhead, Texas",2018-06-01,33.70483771,195.79885038049548,spawn,3.3,67,0,spring,0.924
"Artichoke, Minnesota",1988-05-14,45.33194528,0.060975542806279,winter,5.0,-3,1,spring,0.374
"Ash, Minnesota",1993-05-15,48.21340072,446.89930187986414,spawn,5.5,-16,1,spring,0.851
"Ash, Minnesota",1994-05-14,48.21340072,435.2965568555603,spawn,5.5,-17,1,spring,0.849
"Ashland, OR",2022-05-07,42.1972487,567.204610446519,post_spawn,4.6,3,1,spring,0.65
"Aspen, Minnesota",1998-05-09,48.04220703,384.1459736294042,spawn,5.5,-22,1,spring,0.838
"Aspen, Minnesota",2001-05-12,48.04220703,417.7930516674028,spawn,5.5,-19,1,spring,0.845
"Aspinook Pond, Connecticut",2012-04-21,41.61517855,406.27067650039595,spawn,4.5,-9,1,spring,0.828
"Aspinook Pond, Connecticut",2013-01-01,41.61517855,0.0,winter,4.5,-120,0,winter,0.14
"Atchafalaya Basin, Morgan City, LA",2016-10-27,30.28,1816.189106323096,fall,2.8,231,0,fall,0.495
"Atchafalaya Basin, Morgan City, LA",2016-10-28,30.28,1816.189106323096,fall,2.8,232,0,fall,0.493
"Atchison State Fishing Lake, Kansas",2013-03-07,39.63450554,85.91683997033546,pre_spawn,4.2,-46,0,winter,0.652
"Athens, TX",2024-07-13,32.2044416,761.0626676316044,summer,3.1,117,0,summer,0.631
"Athens, TX",2025-06-07,32.2044416,288.1850691958581,spawn,3.1,80,0,summer,0.929
"Athens, Texas",2014-03-01,32.21311316,0.0,winter,3.1,-18,1,spring_transition,0.253
"Athens, Texas",2017-06-01,32.21311316,226.88513497141216,spawn,3.1,74,0,spring,0.926
"Athens, Texas",2020-06-01,32.21311316,236.6481244079456,spawn,3.1,75,0,spring,0.926
"Atkins, AR",2019-04-06,35.2450217,512.7916273209626,post_spawn,3.5,4,1,spring,0.61
"Atkins, AR",2020-04-18,35.2450217,678.6611419065971,summer,3.5,17,1,spring,0.571
"Atkins, AR",2020-07-11,35.2450217,623.5472615610212,summer,3.5,101,0,summer,0.64
"Atkins, AR",2021-09-11,35.2450217,1305.581310657194,fall,3.5,162,0,fall_transition,0.628
"Atkins, Arkansas",2018-03-15,35.20478917,290.0880765722021,spawn,3.5,-18,1,spring_transition,0.763
"Atwood, PA",2025-09-06,40.7547867,975.7394338669012,fall,4.4,132,0,summer,0.668
"Au Sable River, Michigan",2009-04-25,44.6561622,336.40233283135444,spawn,4.9,-20,1,spring,0.82
"Au Train Lake, Michigan",2007-04-18,46.40369819,220.43797913901736,pre_spawn,5.2,-35,0,spring_transition,0.723
"Au Train Lake, Michigan",2015-05-01,46.40369819,346.7183767057053,spawn,5.2,-22,1,spring,0.826
"Auburn, NH",2024-06-15,43.0045289,154.72066915283065,pre_spawn,4.7,39,0,spring,0.851
"Auburn, NY",2022-05-15,42.9320202,3.500130363792067,winter,4.7,8,1,spring,0.384
"Augusta , ME",2020-07-18,44.3148027,423.82894823062696,spawn,4.9,66,0,summer,0.928
"Augusta, GA",2025-04-12,33.4709714,688.1003629219629,summer,3.3,18,1,spring,0.563
"Augusta, GA",2025-08-02,33.4709714,969.7770762676598,summer,3.3,130,0,summer,0.606
"Augusta, ME",2022-07-16,44.3148027,395.0342080607432,spawn,4.9,63,0,summer,0.929
"Augusta, ME",2023-07-08,44.3148027,319.1666168357541,spawn,4.9,55,0,summer,0.93
"Aurora, IL",2016-07-01,41.7571701,321.61786174778547,spawn,4.5,61,0,summer,0.93
"Aurora, IL",2018-06-10,41.7571701,129.53842235994296,pre_spawn,4.5,39,0,spring,0.848
"Austin, TX",2017-07-15,30.2711286,853.0056570511013,summer,2.8,126,0,summer,0.625
"Austin, TX",2017-08-05,30.2711286,1160.3730463814577,summer,2.8,147,0,summer,0.587
"Austin, TX",2017-09-09,30.2711286,1590.7735694193311,fall,2.8,182,0,fall_transition,0.608
"Austin, TX",2017-09-30,30.2711286,1751.4874551971395,fall,2.8,203,0,fall_transition,0.554
"Austin, TX",2017-12-02,30.2711286,1816.951065002183,fall,2.8,266,0,fall,0.457
"Austin, TX",2023-03-11,30.2711286,463.47797272185505,post_spawn,2.8,0,1,spring_transition,0.569
"Austin, TX",2024-12-06,30.2711286,1816.951065002183,fall,2.8,271,0,fall,0.455
"Averill Lake, Wisconsin",2012-05-05,46.20476985,408.0289974834175,spawn,5.2,-16,1,spring,0.839
"Avinger, TX, US, TX",2023-04-08,32.900522,666.9394221223603,summer,3.2,16,1,spring,0.556
"Baby, Minnesota",2007-05-12,46.97058554,452.4756698690902,spawn,5.3,-14,1,spring,0.85
"Baby, Minnesota",2011-05-14,46.97058554,476.29689496165855,spawn,5.3,-12,1,spring,0.854
"Bad Medicine, Minnesota",2014-05-10,47.12918503,423.96566243282365,spawn,5.3,-16,1,spring,0.844
"Bainbridge , GA",2024-01-13,30.9038252,0.0,winter,2.9,-59,0,winter,0.163
"Bainbridge, GA",2022-11-19,30.9038252,1763.0981390267796,fall,2.9,251,0,fall,0.466
"Bainbridge, GA",2023-02-11,30.9038252,0.0,winter,2.9,-30,1,winter,0.216
"Bald Eagle, Minnesota",1994-05-04,45.11438,421.05586763044903,spawn,5.0,-13,1,spring,0.84
"Ballard Lake, Wisconsin",1991-05-04,46.06038661,390.09342602705436,spawn,5.2,-18,1,spring,0.835
"Ballard Lake, Wisconsin",2001-05-05,46.06038661,401.34393501097253,spawn,5.2,-17,1,spring,0.838
"Ballard Lake, Wisconsin",2011-05-07,46.06038661,424.2236762121639,spawn,5.2,-15,1,spring,0.842
"Balsam Lake, Wisconsin",1994-05-07,45.47102816,444.0134396134989,spawn,5.1,-12,1,spring,0.845
"Balsam Lake, Wisconsin",1998-05-02,45.47102816,386.6073672228843,spawn,5.1,-17,1,spring,0.833
"Balsam Lake, Wisconsin",2002-05-04,45.47102816,409.1878724906002,spawn,5.1,-15,1,spring,0.838
"Balsam Lake, Wisconsin",2005-05-07,45.47102816,444.0134396134989,spawn,5.1,-12,1,spring,0.845
"Balsam Lake, Wisconsin",2005-05-07,45.65334588,437.81294584739305,spawn,5.1,-13,1,spring,0.844
"Balsam Lake, Wisconsin",2008-05-03,45.47102816,409.1878724906002,spawn,5.1,-15,1,spring,0.838
"Balsam Lake, Wisconsin",2011-05-07,45.47102816,444.0134396134989,spawn,5.1,-12,1,spring,0.845
"Balsam Lake, Wisconsin",2014-05-03,45.47102816,397.8325525264424,spawn,5.1,-16,1,spring,0.836
"Balsam Lake, Wisconsin",2017-05-06,45.47102816,432.2804737929878,spawn,5.1,-13,1,spring,0.843
"Balsam Lake, Wisconsin",2020-05-02,45.47102816,397.8325525264424,spawn,5.1,-16,1,spring,0.836
"Balsam Lake, Wisconsin",2023-05-06,45.47102816,432.2804737929878,spawn,5.1,-13,1,spring,0.843
"Banner Creek Reservoir, Kansas",2002-03-02,39.44907282,66.33110142067049,winter,4.2,-50,0,winter,0.221
"Bantam Lake, Connecticut",2007-04-21,41.70450649,391.7445539706133,spawn,4.5,-11,1,spring,0.825
"Bantam Lake, Connecticut",2007-06-15,41.70450649,168.55680815058733,pre_spawn,4.5,44,0,spring,0.852
"Bantam Lake, Connecticut",2013-12-14,41.70450649,992.6671032264384,fall,4.5,226,0,fall,0.463
"Barber Lake, Wisconsin",2010-05-01,45.88544457,362.5164599075013,spawn,5.1,-20,1,spring,0.829
"Bardwell, Texas",2006-12-01,32.29788688,1648.2343146462065,fall,3.1,256,0,fall,0.459
"Barnette Lake, Arkansas",2018-03-01,35.21829196,0.0,winter,3.5,-32,0,winter,0.238
"Barren River Lake, Kentucky",2010-03-14,36.80078727,213.0805871776189,spawn,3.8,-26,1,spring_transition,0.753
"Barren River Lake, Kentucky",2016-03-03,36.80078727,144.8029735193662,pre_spawn,3.8,-36,0,winter,0.658
"Bartlett Lake, AZ",2023-08-27,33.8684709,1249.9298944833731,summer,3.3,153,0,summer,0.554
"Bartlett Lake, AZ",2024-02-03,33.8684709,0.0,winter,3.3,-52,0,winter,0.187
"Baseline Lake, Michigan",2014-04-25,42.42477416,410.97928121791017,spawn,4.6,-10,1,spring,0.831
"Bashan Lake, Connecticut",2005-04-16,41.4913361,344.9942554263312,spawn,4.5,-15,1,spring,0.813
"Bass Lake, IN",2024-09-26,41.2072635,1021.4184135508448,fall,4.4,151,0,fall_transition,0.618
"Bass Lake, Wisconsin",1996-05-04,45.94676845,405.01061211790216,spawn,5.1,-16,1,spring,0.838
"Bass Lake, Wisconsin",1999-05-01,45.94676845,360.61095911937474,spawn,5.1,-20,1,spring,0.828
"Bass Lake, Wisconsin",2002-05-04,45.27618305,415.65292894357094,spawn,5.0,-14,1,spring,0.839
"Bass Lake, Wisconsin",2016-05-07,45.27618305,462.63877104684883,spawn,5.0,-10,1,spring,0.848
"Bass Lake, Wisconsin",2017-05-06,45.94676845,416.43277437687186,spawn,5.1,-15,1,spring,0.84
"Bastrop, LA",2023-11-18,32.7775015,1609.9015597463433,fall,3.2,241,0,fall,0.471
"Bastrop, TX",2023-06-03,30.0541116,298.56145692941845,spawn,2.8,85,0,summer,0.929
"Bastrop, TX",2023-10-28,30.0541116,1835.6781832671693,fall,2.8,232,0,fall,0.494
"Batesville, AR",2019-09-21,35.7708144,1333.9167775277367,fall,3.6,169,0,fall_transition,0.605
"Baton Rouge, LA",2024-08-01,30.3952319,1111.4821982188766,summer,2.8,144,0,summer,0.594
"Batterson Lake, Connecticut",2010-04-17,41.71143252,347.9425978696732,spawn,4.5,-15,1,spring,0.815
"Batterson Lake, Connecticut",2014-04-19,41.71143252,369.42476275495176,spawn,4.5,-13,1,spring,0.82
"Bay City, MI",2022-06-18,43.83,156.5241275580076,pre_spawn,4.8,38,0,spring,0.851
"Bay City, MI",2023-07-08,43.83,330.6591802830207,spawn,4.8,58,0,summer,0.93
"Bays de Noc, Escanaba, MI",2014-09-18,45.72,765.8706725684099,fall,5.1,121,0,summer,0.663
"Bays de Noc, Escanaba, MI",2014-09-19,45.72,766.616684095701,fall,5.1,122,0,summer,0.66
"Beach Pond, Connecticut",2003-04-19,41.57848918,374.14645722906164,spawn,4.5,-12,1,spring,0.82
"Beach Pond, Connecticut",2003-06-15,41.57848918,170.73164111422082,pre_spawn,4.5,45,0,spring,0.853
"Beach Pond, Connecticut",2007-04-21,41.57848918,396.3285623838255,spawn,4.5,-10,1,spring,0.825
"Beach Pond, Connecticut",2007-06-15,41.57848918,170.73164111422082,pre_spawn,4.5,45,0,spring,0.853
"Beach Pond, Connecticut",2011-04-16,41.57848918,341.975076631877,spawn,4.5,-15,1,spring,0.813
"Bear Creek Reservoir, Minnesota",2004-05-19,43.98883241,8.460932239610706,winter,4.8,8,1,spring,0.389
"Bear Creek Reservoir, Minnesota",2004-12-30,43.98883241,860.886310388067,fall,4.8,233,0,fall,0.456
"Bear Lake, Wisconsin",1996-05-04,45.63012326,415.3853593934173,spawn,5.1,-15,1,spring,0.84
"Bear Lake, Wisconsin",2000-05-06,45.63012326,438.6027303540371,spawn,5.1,-13,1,spring,0.844
"Bear Lake, Wisconsin",2008-05-03,45.63012326,403.9648614269465,spawn,5.1,-16,1,spring,0.837
"Bear Lake, Wisconsin",2014-05-03,45.63012326,392.67269300348266,spawn,5.1,-17,1,spring,0.835
"Bear Trap Lake, Wisconsin",2007-05-05,45.31149181,426.0202796548988,spawn,5.0,-13,1,spring,0.841
"Bearskin Lake, Wisconsin",1996-05-04,45.73131617,412.0482204741922,spawn,5.1,-15,1,spring,0.839
"Bearskin Lake, Wisconsin",2000-05-06,45.73131617,435.18618486239734,spawn,5.1,-13,1,spring,0.844
"Bearskin Lake, Wisconsin",2003-05-03,45.73131617,389.415701230401,spawn,5.1,-17,1,spring,0.834
"Bearskin Lake, Wisconsin",2015-05-02,45.73131617,378.29432749373245,spawn,5.1,-18,1,spring,0.832
"Bearskin Lake, Wisconsin",2018-05-05,45.73131617,412.0482204741922,spawn,5.1,-15,1,spring,0.839
"Beaumont , MS",2024-06-08,31.1693496,336.5750827175252,spawn,2.9,86,0,summer,0.93
"Beaver Dam Lake, Illinois",2000-03-15,39.2117368,148.7256508609719,pre_spawn,4.1,-35,0,spring_transition,0.676
"Beaver Dam Lake, Wisconsin",2006-05-06,45.54000742,429.9615412263737,spawn,5.1,-13,1,spring,0.842
"Beaver, Minnesota",1994-05-04,44.97316752,425.8504528560785,spawn,5.0,-13,1,spring,0.84
"Beaver, Minnesota",2003-05-01,44.97316752,391.58125418534644,spawn,5.0,-16,1,spring,0.833
"Bee Spring, KY",2023-03-11,37.2894937,173.40010925786112,pre_spawn,3.8,-32,0,spring_transition,0.673
"Bee Spring, KY",2023-06-17,37.2894937,273.5916627932563,spawn,3.8,66,0,summer,0.929
"Bee Spring, KY",2024-09-14,37.2894937,1212.394143556204,fall,3.8,156,0,fall_transition,0.628
"Belgrade, ME",2024-06-29,44.447507,243.81383038965672,spawn,4.9,47,0,summer,0.928
"Belle Taine, Minnesota",2007-05-12,46.93534781,453.644276486619,spawn,5.3,-14,1,spring,0.85
"Belleville Lake, Michigan",2005-04-01,42.20921449,185.10624317087309,pre_spawn,4.6,-33,0,spring_transition,0.701
"Belleville, MI",2019-08-24,42.2048414,821.9286287683391,summer,4.6,112,0,summer,0.597
"Belleville, Ontario",2020-07-11,44.2436328,358.635329629429,spawn,4.9,60,0,summer,0.93
"Belmont, NC",2018-04-21,35.2438272,706.2974895123373,summer,3.5,19,1,spring,0.575
"Belmont, NC",2018-08-18,35.2438272,1083.5434552568258,summer,3.5,138,0,summer,0.581
"Belton, TX",2023-06-10,31.0560132,351.09313725336506,spawn,2.9,88,0,summer,0.93
"Belton, Texas",2003-03-01,31.16398321,0.0,winter,2.9,-14,1,spring_transition,0.258
"Belton, Texas",2010-06-01,31.16398321,250.46876503906623,spawn,2.9,78,0,spring,0.927
"Belton, Texas",2014-06-01,31.16398321,250.46876503906623,spawn,2.9,78,0,spring,0.927
"Belton, Texas",2022-12-01,31.16398321,1741.2712353700688,fall,2.9,261,0,fall,0.458
"Benbrook, Texas",2017-06-01,32.62701676,217.9810090296481,spawn,3.1,72,0,spring,0.925
"Bennett, Minnesota",1994-05-04,45.01812943,424.3236819160403,spawn,5.0,-13,1,spring,0.84
"Bennett, Minnesota",2003-05-01,45.01812943,390.10828153518815,spawn,5.0,-16,1,spring,0.833
"Benton, Minnesota",1996-05-11,44.3026003,547.9706389204108,post_spawn,4.9,-2,1,spring,0.652
"Benton, Minnesota",1996-12-01,44.3026003,843.5387691131403,fall,4.9,202,0,fall,0.483
"Bergen, Minnesota",1995-05-12,45.84784474,491.0025113406283,post_spawn,5.1,-9,1,spring,0.645
"Bergen, Minnesota",2005-05-14,45.84784474,515.6783150708992,post_spawn,5.1,-7,1,spring,0.649
