waterbody_name,latitude,longitude,state,synthetic_weight_lb,cpue_fish_per_hour
Aspen,48.04220703,-90.40433477,Minnesota,7.53419267059606,0.39702561599999997
Aspinook Pond,41.61517855,-71.98167262,Connecticut,5.731810890666668,0.1749286355
Atchison State Fishing Lake,39.63450554,-95.17545188,Kansas,3.773331896,0.1108332435
Athens,32.21311316,-95.74599238,Texas,8.199785362285715,0.38748658514285717
Au Sable River,44.6561622,-84.03818551,Michigan,3.048555350767225,0.010284234
Au Train Lake,46.40369819,-86.83789751,Michigan,2.230704512,0.011039523499999999
Au Train River,46.4233956,-86.84697131,Michigan,2.929273199998439,0.0
Auburn Lake,44.14695399,-70.2526472,Maine,,
Averill Lake,46.20476985,-89.76279331,Wisconsin,9.409583712,0.231549491
Baby,46.97058554,-94.35810055,Minnesota,3.551912568,0.098344294
Bad Medicine,47.12918503,-95.39741051,Minnesota,2.696762664,0.0435476665
Bald Eagle,45.11438,-93.01584194,Minnesota,3.4241363611200493,0.042665969
Ball Club,47.3575705,-93.94337505,Minnesota,,
Ballard Lake,46.06038661,-89.50062016,Wisconsin,4.649031384,0.08782029
Balsam Lake,45.47102816,-92.3958591,Wisconsin,9.8909933376,0.8151255052499999
Banner Creek Reservoir,39.44907282,-95.78189519,Kansas,15.140489492320942,1.052823117
Bantam Lake,41.70450649,-73.22150788,Connecticut,2.0384681440000003,0.051844892499999996
Barber Lake,45.88544457,-90.9694701,Wisconsin,3.995954032,0.124747127
Bardwell,32.29788688,-96.67829605,Texas,2.973231963887448,0.003790024
Barnette Lake,35.21829196,-91.9860343,Arkansas,4.208484544,0.138030284
Barren River Lake,36.80078727,-86.0878464,Kentucky,3.6408852853333338,0.10255533033333335
Baseline Lake,42.42477416,-83.89438144,Michigan,7.904428904,0.36902680649999997
Bashan Lake,41.4913361,-72.41273972,Connecticut,4.820452647324648,0.163053163
Bass Lake,39.05867426,-87.33117166,Indiana,11.092695749333336,0.351948089
Batterson Lake,41.71143252,-72.78827415,Connecticut,2.991620668,0.061976291749999995
Bavaria,44.83659297,-93.63614916,Minnesota,,
Beach Pond,41.57848918,-71.79295199,Connecticut,4.321860976,0.06690171610000001
Bear Creek Reservoir,43.98883241,-92.31381857,Minnesota,6.533275005077337,0.310728786
Bear Lake,45.63012326,-91.81873633,Wisconsin,7.109978472,0.173963605
Bear Pond,44.15376697,-70.71900821,Maine,,
Bear Trap Lake,45.31149181,-92.4062238,Wisconsin,8.197449736346464,0.454210122
Bearskin Lake,45.73131617,-89.68556741,Wisconsin,4.283723946666666,0.1052112978
Beaver,44.97316752,-93.00469098,Minnesota,3.7950253134791736,0.0746431655
Beaver Dam Lake,39.2117368,-89.96851966,Illinois,5.725453848510847,0.241080295
Becks Pond,39.62331726,-75.70826206,Delaware,,
Belle Taine,46.93534781,-94.88844882,Minnesota,4.934481782270414,0.172884494
Belleville Lake,42.20921449,-83.51734167,Michigan,4.331481906614438,0.12089522500000001
Bellevue Pond,39.78023014,-75.48856454,Delaware,,
Belton,31.16398321,-97.57087338,Texas,5.9394631056,0.23930136649999997
Bemidji,47.50607907,-94.85096822,Minnesota,,
Benbrook,32.62701676,-97.46874632,Texas,4.410081928,0.1506301205
Bennett,45.01812943,-93.1416569,Minnesota,3.6860946901385736,0.06525141649999999
Benton,44.3026003,-96.21856424,Minnesota,3.1334668546430127,0.0176051095
Bergen,45.84784474,-95.34352545,Minnesota,5.231642687018658,0.19850502700000003
Berlin Pond,44.19112133,-72.58768957,Vermont,,
Bertha,46.66376426,-94.25351024,Minnesota,6.584668952442189,0.3151598545
Big,48.07250601,-91.99516104,Minnesota,,
Big Arbor Vitae Lake,45.93064659,-89.6511807,Wisconsin,4.9399614624,0.11535654872222222
Big Butternut Lake,45.57098097,-92.46025684,Wisconsin,4.960748284140364,0.17514913166666668
Big Carr Lake,45.79154916,-89.63025096,Wisconsin,13.329804848,1.2626948210000002
Big Eau Pleine Reservoir,44.75066584,-89.87433031,Wisconsin,2.946538156155224,0.001488545
Big Fork Lake,45.83051338,-89.09962019,Wisconsin,3.5023372239999997,0.04951888625
Big Lake,45.75987428,-89.12314156,Wisconsin,5.4915284,0.11458025283333333
Big Manistique Lake,46.23343432,-85.75373509,Michigan,3.028587040539078,0.008562611999999999
Big Marine,45.21859919,-92.85985509,Minnesota,4.002285153678857,0.0925126345
Big Muskellunge Lake,46.0160181,-89.62276718,Wisconsin,3.494600272,0.042472131333333336
Big Ole,47.56893054,-93.61421965,Minnesota,,
Big Pine,46.6173245,-95.50709034,Minnesota,2.9975324466559754,0.005885156
Big Pine Lakes,46.20834178,-93.04747044,Minnesota,3.442216428223316,0.044224791
Big Portage Lake,46.12464591,-89.2914414,Wisconsin,7.900431824,0.1229030072
Big Round Lake,45.52351182,-92.30330161,Wisconsin,8.646983288,0.5118401428
Big Saint Germain Lake,45.93385295,-89.51932886,Wisconsin,3.414841504,0.059529942499999995
Big Sand,47.00133943,-94.96575086,Minnesota,3.216724616,0.0244388845
Big Sand Lake,45.82357593,-92.22044039,Wisconsin,7.387190881682772,0.38435145825
Big Sandy,46.75939411,-93.24407475,Minnesota,2.13271576,0.0046748185000000005
Big Stone,45.41138524,-96.62499007,Minnesota,3.026464443013339,0.008379606500000001
Big Stone Lake,45.80406852,-89.10084292,Wisconsin,3.056310144,0.03389763875
Big Trout,46.72035161,-94.15731031,Minnesota,4.582109073057422,0.1425037256
Big Watab,45.54793962,-94.45061082,Minnesota,3.4545297683472733,0.045286419
Bigelow Pond,41.95894593,-73.21853223,Connecticut,3.066699072,0.04444579466666667
Birch,46.93979669,-94.54876771,Minnesota,2.332221632,0.03066190766666667
Birch Lake,41.87831438,-85.85631081,Michigan,7.025312168,0.229530040875
Bismark Lake,43.77607972,-103.5149793,South Dakota,2.3695405226666666,0.017322212
Bitter Lake,45.27012223,-97.32568159,South Dakota,2.011296304,0.000706019
Black Cat Pit,39.05895636,-87.3615157,Indiana,,
Black Hawk Lake,42.29849262,-95.01570322,Iowa,5.586304268,0.22414401675
Black Lake,45.46406968,-84.27124987,Michigan,3.185473843103476,0.022089033
Black Oak Lake,46.162989,-89.3131417,Wisconsin,7.239026832,0.327439177
Black Pond,41.97015728,-72.06970968,Connecticut,2.7514673952,0.03913892683333334
Blackduck,48.19464596,-92.81964972,Minnesota,6.4215849448341515,0.3010991246666666
Blackwater,46.90869597,-94.30462346,Minnesota,9.638272344,0.451178864
Blairs Pond,38.90486633,-75.48888751,Delaware,,
Bloomington Lake,40.64006857,-88.92240636,Illinois,6.235889819264562,0.285088916
Blueberry Lake,45.88141594,-91.25245481,Wisconsin,8.6568878,0.4160554875
Bluegrass,38.0946449,-87.4635537,Indiana,,
Boardman River,44.6499274,-85.49832331,Michigan,5.587915184,0.132358261
Bolger Lake,45.84210385,-89.7201329,Wisconsin,10.15080116,0.41417417725000005
Bond Falls,46.39387242,-89.10219548,Michigan,3.3920325454590516,0.039898051500000004
Bond Lake,46.18227529,-91.87688762,Wisconsin,6.67112084,0.4696850911666666
Bone,45.28978181,-92.86300238,Minnesota,3.582195982457425,0.05629350775
Bone Creek Lake,37.62331431,-94.74186921,Kansas,8.070000806478577,0.443221767
Bony Lake,46.31715839,-91.50607423,Wisconsin,3.369702748273215,0.0379728275
Boone Reservoir,36.39579088,-82.36221583,Tennessee,3.844384976,0.115274061
Boot Lake,45.26631195,-88.6352646,Wisconsin,6.281419416,0.198474649
Booth Lake,45.88878888,-89.91564003,Wisconsin,4.039000104285137,0.0956781135
Borden,46.30481468,-93.85465415,Minnesota,5.020024850118167,0.1802598215
Boulder Lake,46.12471929,-89.66088371,Wisconsin,2.783146064,0.018268761
Bourbon County Lake,37.79248603,-95.0674364,Kansas,3.8948922190392645,0.0832534615
Bowman-Haley Lake,45.98252982,-103.2587369,North Dakota,3.3893238270606307,0.039664512
Bradley Pond,44.23525797,-70.8619958,Maine,,
Brady Creek,31.14078479,-99.42508076,Texas,15.1351246,0.9086600600000001
Braidwood Lake,41.22237407,-88.2351144,Illinois,3.2822980617606135,0.0304369955
Branched Oak Reservoir,40.97471982,-96.8628631,Nebraska,2.657746048,0.041109128
Brandy Branch,32.44379448,-94.48637897,Texas,8.134717752,0.43266852675
Brevort Lake,45.99781814,-84.92351215,Michigan,2.467709816,0.0292318635
Brewer Lake,35.24245778,-92.59528706,Arkansas,18.0,1.016790814
Bridge Lake,45.5513287,-89.68620373,Wisconsin,4.2062956840000005,0.10099843925
Bridgeport,33.15792014,-97.86589236,Texas,3.833334569142857,0.11458341057142858
Brookville,39.50873836,-84.99471253,Indiana,,
Brophy,45.90339733,-95.44239328,Minnesota,,
Brown State Fishing Lake,39.84858702,-95.37461135,Kansas,6.312492336,0.269530771
Brownie,44.96757572,-93.32430281,Minnesota,,
Bryan,30.70955114,-96.47332359,Texas,18.0,0.7563470999999999
Buchanan,30.77242794,-98.44189201,Texas,3.116487196,0.06978044975
Buchner Lake,45.33582176,-97.56282602,South Dakota,2.5075455040000003,0.031721594
Buckhorn Lake,37.27513631,-83.44349664,Kentucky,5.3557510960000005,0.2097344435
Buckskin Lake,45.89477227,-89.93502135,Wisconsin,3.184178408572321,0.0219773436
Budd,43.64009125,-94.46666,Minnesota,3.0738288470737705,0.012463257
Buffalo,45.16302935,-93.89355568,Minnesota,3.1910118622402477,0.022566508333333336
Buffalo Creek,33.99773909,-98.75878896,Texas,5.569941386539046,0.2276723665
Buffalo South Lake,43.82892335,-97.04968675,South Dakota,2.041789096,0.0026118185000000003
Buffalo Springs,33.53613534,-101.6995754,Texas,2.820270056,0.0512668785
Bullfrog Lake,41.70905781,-87.90092196,Illinois,4.927429228994622,0.172276439
Burntside,47.93154676,-91.9739293,Minnesota,15.113076505207873,1.050459632
Burt Lake,45.46990919,-84.66704926,Michigan,2.983755236770619,0.004697316500000001
Bush,44.8369918,-93.38289345,Minnesota,4.588074116598443,0.143018018
Buskey Bay,46.52848896,-91.37455743,Wisconsin,4.064622456,0.11908746366666667
Busse Lake,42.02900663,-88.00606665,Illinois,3.905742083752352,0.084188912
Butternut Lake,45.91095035,-88.98626804,Wisconsin,6.288508703999999,0.19745993852941177
Cabinet Gorge Reservoir,48.04207533,-115.8819121,Montana,,
Caddo,32.7136183,-94.00941236,Texas,6.3893766439999995,0.23688108816666664
Calamus Reservoir,41.86991264,-99.25884341,Nebraska,2.003556712,0.0002222945
Calaveras,29.28504122,-98.31882976,Texas,2.9363810435382134,0.000612822
Calhoun,44.94186731,-93.3118689,Minnesota,3.897764952462433,0.083501142
Camp,46.23991202,-93.88296606,Minnesota,3.4436058933185847,0.044344587500000004
Campau Lake,42.84034354,-85.44827205,Michigan,4.159517993033852,0.10606889
Canal Pond,38.51179236,-75.06523846,Delaware,,
Candlewood Lake,41.55211193,-73.47432397,Connecticut,6.337814590870784,0.2938766365
Caribou,47.71501196,-90.66995457,Minnesota,7.05409946782213,0.35563307899999996
Carlyle Lake,38.70691591,-89.26210805,Illinois,4.092378684483034,0.1002802925
Carr Creek Lake,37.23164174,-83.01273318,Kentucky,3.732792330666667,0.10829952066666666
Carrol Lake,45.894212,-89.62607461,Wisconsin,7.83666436,0.25675430850000003
Carver,44.90628866,-92.98166917,Minnesota,3.219134757630527,0.0249912
Cass,47.39660073,-94.56331409,Minnesota,2.9793806011285513,0.004320145428571428
Cass Lake,42.60865134,-83.36825922,Michigan,10.095137216,0.505946076
Catfish Lake,45.90427734,-89.18686472,Wisconsin,2.261098064,0.0075105595
Cave Run Lake,38.06247325,-83.48157927,Kentucky,2.8907834346666665,0.055673964666666666
Cedar,46.50107542,-93.79584963,Minnesota,2.107143424,0.0666414872
Cedar Bluff Reservoir,38.78636132,-99.77841558,Kansas,2.1865153813333333,0.011657211333333334
Cedar Creek,32.23848286,-96.10849077,Texas,9.980270509333334,0.6488059275
Cedar Island,45.4162193,-94.51214306,Minnesota,3.8644076240513043,0.08062514949999999
Cedar Lake,45.21589978,-92.57151289,Wisconsin,4.029503464,0.0696255055
Cenaiko,45.14024264,-93.30034028,Minnesota,4.363946413827631,0.1236942405
Center Hill Reservoir,35.89209863,-85.68834121,Tennessee,4.340601164444444,0.1462875727777778
Centerville,45.16340936,-93.07047876,Minnesota,3.9887588841136985,0.09134643049999999
Chain Lake,45.84348876,-89.36672341,Wisconsin,6.274121504,0.18109690716666668
Chalk Hill Flowage,45.53658482,-87.80460183,Wisconsin,,
Charleston Side Channel,39.46705664,-88.14560725,Illinois,3.3207271323350644,0.033750262
Cheney Reservoir,37.75982789,-97.83512722,Kansas,2.964532962354247,0.003040016
Cherokee Reservoir,36.28489753,-83.23998846,Tennessee,4.006860674666666,0.12542879216666666
Chickamauga Reservoir,35.14771222,-85.12072459,Tennessee,4.3057779168,0.1441111198
Chicot,33.28618153,-91.25605607,Arkansas,4.240088032,0.140005502
Child,46.94615537,-94.3472079,Minnesota,2.282821784,0.0176763615
Chilhowee Reservoir,35.5512998,-84.00958465,Tennessee,6.1337353984,0.2583584624
Chipmans Pond,38.56505074,-75.53738088,Delaware,,
Chisago,45.3671738,-92.87963352,Minnesota,4.356292431532856,0.12303433166666666
Chisago-South Lindstrom,45.36781828,-92.87716307,Minnesota,7.4859916847492745,0.3928698373333333
Choke Canyon,28.48245063,-98.30090564,Texas,5.763223363692308,0.22435786568181817
Cisco,32.43965229,-99.00195783,Texas,14.016660368,0.751041273
Clam Lake,45.79702892,-92.32343142,Wisconsin,3.6358587879000153,0.060920192
Clam River,45.7946061,-92.3219739,Wisconsin,6.658167946187273,0.3214967695
Clam River Flowage,45.92971107,-92.51888814,Wisconsin,3.8720749872008193,0.081286212
Clamshell,46.66613691,-94.23017328,Minnesota,6.811572018850951,0.3347229175
Clark State Fishing Lake,37.39082983,-99.78458184,Kansas,4.474083072,0.154630192
Clear,43.62675996,-95.08401378,Minnesota,4.300629663846922,0.11823521525
Clear Lake,41.94350355,-85.72786581,Michigan,7.713713824,0.31583256447826086
Clearwater,48.07956763,-90.35143048,Minnesota,5.706616145117721,0.2394561513333333
Clemons Pond (Little),43.86543356,-70.884768,Maine,,
Clinton Lake,40.17111463,-88.84620035,Illinois,4.2464308722423825,0.1135623195
Clinton Reservoir,38.89757217,-95.38844225,Kansas,2.255108014,0.015944250875
Clinton Reservoir Stilling Basin,38.93108122,-95.32576497,Kansas,2.1376435440000003,0.0086027215
Clitherall,46.23741905,-95.66789157,Minnesota,4.0555037261493005,0.097101018
Coffeen Lake,39.052585,-89.40516678,Illinois,11.94877427077752,0.7776407365
Colcord Lake,43.84759214,-70.95749337,Maine,,
Cold Springs Reservoir,38.34733534,-115.1455083,Nevada,,
Coldwater River (Freeport to Thornapple),42.7798302,-85.38646758,Michigan,3.264586584818683,0.0289099525
Coleto Creek,28.72793016,-97.17737203,Texas,9.772983286,0.5982143266000001
Como,44.97957861,-93.14045609,Minnesota,7.069929150430196,0.356997878
Concord Pond,38.64341407,-75.546181,Delaware,,
Connors Lake,45.75098924,-90.73775618,Wisconsin,4.022694855999999,0.0678832175
Conroe,30.43280715,-95.59599691,Texas,4.969188066666667,0.17398654
Conway Chain,28.46831869,-81.3491702,Florida,13.991578944,0.749473684
Coon - Sandwick,47.71661633,-93.56752126,Minnesota,3.2616247803692393,0.0286545925
Cordell Hull Reservoir,36.29365844,-85.85768252,Tennessee,3.6254765973333334,0.10159228733333332
Corey Lake,41.92992229,-85.73773899,Michigan,4.9607548817793745,0.17514970049999998
Corinth Lake,38.49874714,-84.5815126,Kentucky,6.371927584,0.273245474
Corpus Christi,28.05577476,-97.88800039,Texas,2.068286784,0.004267924
Council Grove Reservoir,38.69373017,-96.52439824,Kansas,2.142249384,0.008890586499999999
Courseys Pond,38.9887482,-75.51802805,Delaware,,
Coventry Lake,41.77319822,-72.32826363,Connecticut,5.50829268,0.15212137264285716
Crab Lake,46.19572257,-89.72393995,Wisconsin,6.142611193462152,0.2770466464
Crab Orchard,37.72177317,-89.09793589,Illinois,5.738689667312287,0.242221457
Craigs Pond,38.6280738,-75.64819364,Delaware,,
Cranberry Lake,46.26326472,-91.54497939,Wisconsin,2.778771016,0.07709816866666666
Crane,48.28874269,-92.47618398,Minnesota,2.8406095786666667,0.07516305809090909
Crescent,47.82345179,-90.76640965,Minnesota,16.49624417047229,1.169713182
Crescent Lake,29.50005479,-81.52847824,Florida,3.6283916288,0.06801539375
Critzer Lake (Linn County),38.15011885,-94.93140944,Kansas,7.232646864,0.327040429
Crooked,45.20850186,-93.34108952,Minnesota,5.126439186520328,0.18943462200000002
Crooked Lake,45.41586083,-84.84551021,Michigan,3.1317060157356096,0.017453294
Cross,46.67029321,-94.12369589,Minnesota,2.290585408,0.03958807145454545
Croton Pond,43.45262622,-85.65313813,Michigan,3.9856701683849405,0.0910801285
Crow Wing,46.23636534,-94.3327371,Minnesota,,
Crystal,44.72212422,-93.26665347,Minnesota,4.279759621838648,0.11643584800000001
Crystal Lake,41.93723004,-72.37336268,Connecticut,6.009729509333333,0.18034733470000003
Cypress Springs,33.05742133,-95.19849522,Texas,5.8801252213333335,0.42964626
Dacey Reservoir,38.39840884,-115.1171498,Nevada,,
Daggett,46.68953656,-94.09310854,Minnesota,4.897218872904116,0.16967177125
Dale Hollow Reservoir,36.50229982,-85.19846809,Tennessee,3.539577473230769,0.09622359207692308
Dam Lake,45.86488493,-89.41084073,Wisconsin,2.579506528,0.02117047925
Dardanelle,35.35716769,-93.40669024,Arkansas,5.54811603133896,0.22579063433333335
Darling,45.91851612,-95.39611342,Minnesota,,
Davy Crockett,33.73522072,-95.92562455,Texas,10.061093744,0.503818359
Dawson Lake,40.41040858,-88.72098791,Illinois,4.6976130488282966,0.152462214
DeGray Lake,34.25246103,-93.20029278,Arkansas,6.1786790693333336,0.26116744183333335
Dead,46.45810746,-95.7945447,Minnesota,,
Dead Lakes,30.13468367,-85.19383308,Florida,3.538838912,0.09899738200000001
Dead Pike Lake,46.10103337,-89.89662829,Wisconsin,3.3277806308922733,0.0343583985
Deer Lake,45.54671923,-89.69613478,Wisconsin,4.2191269946666665,0.08731376169999999
Deer Point Lake,30.30353308,-85.58011878,Florida,6.375192570666667,0.2379066758
Deer Pond,43.65188121,-70.65977234,Maine,,
Del Clark,44.69322315,-96.29292192,Minnesota,5.789061034757093,0.246564361
Delavan Lake,42.61254195,-88.59696151,Wisconsin,4.589076996389818,0.143104484
Demontreville,45.02666813,-92.94488869,Minnesota,5.290353046438915,0.20356689980000003
Derby Pond,39.0852318,-75.56041674,Delaware,,
Detroit,46.78799944,-95.8175102,Minnesota,3.0442066445009566,0.0099092985
Devil Track,47.82347722,-90.42386408,Minnesota,,
Devil's Kitchen,37.61961005,-89.08562043,Illinois,6.958540946186639,0.347394242
Devils Lake,41.97381031,-84.29408735,Michigan,11.386370906666665,0.6365589943333333
Dewey Lake,37.69453913,-82.71077027,Kentucky,4.693934124,0.16837088275
Diamond,45.18106055,-94.84284099,Minnesota,,
Diamond Lake,46.26190449,-91.14177755,Wisconsin,12.564545170666667,0.7059856079333333
Dodge Pfa,32.15866683,-83.13102323,Georgia,,
Dog Lake,45.77717093,-89.11374624,Wisconsin,2.61815672,0.02344363
Dogwood,38.53990246,-87.05764131,Indiana,,
Dolan Lake,38.06109424,-88.4022582,Illinois,3.8703953787032757,0.0811414
Dollarville Flooding (Reservoir and Spillway),46.35251651,-85.58707479,Michigan,2.1199785760000003,0.007498661
Douglas Reservoir,35.99151064,-83.37887149,Tennessee,5.747854664,0.2342409165
Douglas Tailwater,35.93658733,-83.55255858,Tennessee,4.0327476959999995,0.127046731
Duck Lake,45.94561966,-89.23616207,Wisconsin,2.0869306080000003,0.0047642664
Duck Pit,39.06355488,-87.34171005,Indiana,,
Dudley-Kelly,44.35351178,-93.37053865,Minnesota,4.056260531210102,0.097166268
Dumbbell,47.61724612,-91.27118664,Minnesota,6.353544299820283,0.295232816
E.V. Spence,31.9253947,-100.5622302,Texas,5.753399504000001,0.234587469
Eagle,47.02038949,-95.09828257,Minnesota,3.084114187404953,0.013350035500000001
Eagle Creek,39.84620682,-86.30588794,Indiana,,
Eagle Lake,46.49998107,-91.35620018,Wisconsin,6.4310237056,0.14882428257142857
Eagle Mountain,32.88166116,-97.48702146,Texas,11.004929048,0.5628080655000001
Eagle Valley Reservoir,38.02311756,-114.1980517,Nevada,,
East Bearskin,48.04256808,-90.36338987,Minnesota,6.440070296,0.37697665825000004
East Borrow Pit KDOT (Wichita),37.76548383,-97.32030322,Kansas,3.2617113229127055,0.028662054
East Canyon Reservoir,40.90825688,-111.5896853,Utah,2.9888053919999997,0.061800337
East Coon,45.31664222,-93.14527632,Minnesota,3.8114697653660556,0.07606096849999999
East Fork Lake,38.75969145,-88.06989572,Illinois,7.540371749046965,0.397558362
East Horsehead Lake,45.70081393,-89.61122903,Wisconsin,5.644558952,0.2426540395
East Moore,45.07597214,-93.24388006,Minnesota,4.68008827366512,0.150951268
East Rush,45.68758349,-93.0497216,Minnesota,3.231883584,0.061003578399999994
East Twin Lake,42.02560591,-73.38358081,Connecticut,3.054831328,0.03408960516666667
East Vadnais,45.04656147,-93.08847208,Minnesota,3.4362088226615892,0.043706829
Easter Lake,41.54410804,-93.56601788,Iowa,3.345805168,0.084112823
Eau Claire Lake,44.76290617,-91.09969985,Wisconsin,3.3254247919999997,0.0828390495
Echo,47.5873432,-91.06568085,Minnesota,,
Echo Canyon Reservoir,37.90775284,-114.2681379,Nevada,,
Echo Lake,43.47381584,-72.70073069,Vermont,2.347485588,0.02171784925
Edward,46.50985508,-94.16026201,Minnesota,3.7955841081798525,0.0746913435
El Dorado Reservoir,37.85989575,-96.80329937,Kansas,2.4655906368,0.0290994148
El Dorado Reservoir Stilling Basin,37.84398702,-96.82547688,Kansas,2.2909438399999997,0.01818399
Elephant,48.19351973,-92.74500678,Minnesota,7.770215069808575,0.417374927
Eleven,46.13892467,-93.08472988,Minnesota,3.115416630596013,0.016048860499999998
Elk,47.18936518,-95.21816862,Minnesota,3.5795933414518752,0.056069114
Elk City Reservoir,37.25748767,-95.80291606,Kansas,2.144609104,0.009038069000000001
Elk Lake,44.82048202,-85.36799703,Michigan,4.6405076473503,0.14753871699999999
Elkhart Lake,43.82555059,-88.023268,Wisconsin,6.47241476603381,0.3054815555
Elmo,44.98344843,-92.88519126,Minnesota,3.834624062520546,0.078057279
Elysian,44.19102574,-93.66902208,Minnesota,3.005922984885084,0.006608569
Enemy Swim Lake,45.4417003,-97.26428374,South Dakota,3.432354941714286,0.08952218385714286
English Lake,46.31231791,-90.77281663,Wisconsin,3.2857153497708453,0.03073162625
Enterprise Lake,45.4547402,-89.24125035,Wisconsin,3.1771213944961243,0.021368904
Escanaba River,46.0186696,-87.27312938,Michigan,3.0289680875377365,0.008595465
Eunice,46.73835133,-95.96817575,Minnesota,,
Fairfield,31.78721649,-96.0642524,Texas,6.705602704,0.2511835545
Falcon,26.73507647,-99.2388775,Texas,8.407087974,0.5908014132
Fannie,45.55347185,-93.19070029,Minnesota,3.015067300954751,0.007396971
Farm 13 Stick Marsh,27.7904577,-80.72545294,Florida,15.421774265599998,0.7330319050769231
Farm Island,46.41642847,-93.7733079,Minnesota,4.585864508721256,0.14282751066666666
Fawn Lake,46.13413438,-89.82586198,Wisconsin,3.9484892694306515,0.08787447649999999
Fay Lake,45.86727538,-88.63754045,Wisconsin,3.1195636091684884,0.0164064035
Fayette County,29.93011617,-96.73433232,Texas,11.732902304,0.5797526067500001
Fish,44.82137443,-93.16218536,Minnesota,3.2803640159815557,0.0302702465
Fish Trap,46.21192704,-94.62818228,Minnesota,3.714669909452676,0.0677151065
Fisher Lake,44.89471965,-85.94778616,Michigan,3.9574744186673776,0.0886491555
Fishtrap Lake,37.42377978,-82.38498113,Kentucky,4.791311776,0.11498560980000001
Flaming Gorge Reservoir,41.3291501,-109.4628017,Utah,3.67891216,0.10493201
Fleetwood Pond,38.81908092,-75.26394455,Delaware,,
Fletcher Floodwater,44.9755228,-83.85076136,Michigan,4.168580287092963,0.10685022025
Flour,48.05356053,-90.38580352,Minnesota,9.608214848,0.5484863396666667
Flynn Lake,46.49171325,-91.3498475,Wisconsin,7.785508416,0.38241173666666667
Forbes Lake,38.72974967,-88.7636383,Illinois,7.693434364412228,0.41075507033333336
Ford Lake,42.21870787,-83.59783673,Michigan,4.555279845353278,0.14019057099999999
Forest,45.26938054,-92.94595484,Minnesota,4.422356947380251,0.128730263
Fork,32.81298841,-95.54717503,Texas,7.033329168000001,0.3334359698064516
Fort Loudoun Reservoir,35.79499753,-84.15131281,Tennessee,5.573780805333333,0.22336130033333335
Fort Loudoun Tailwater,35.7900952,-84.24477559,Tennessee,3.501423194666667,0.09383894966666667
Fort Phantom Hill,32.56885332,-99.68653066,Texas,6.055554128,0.22254951825000002
Foster-Arend,44.06453087,-92.46221854,Minnesota,,
