station_id,station_name,network,lat,lon,elevation_m
MSL,MUSCLE SHOALS RGNL,AL_ASOS,34.7438,-87.5996,168.0
MXF,MAXWELL AFB/MONTGOM,AL_ASOS,32.3829,-86.3658,51.0
NBJ,Foley,AL_ASOS,30.3891,-87.6353,15.187012
OZR,CAIRNS AAF/OZARK,AL_ASOS,31.2758,-85.7134,91.0
PLR,Pell City,AL_ASOS,33.5588,-86.2491,144.6858
PRN,Greenville,AL_ASOS,31.8457,-86.6108,137.5
RAM,PHI OIL PLAT,AL_ASOS,29.05,-88.0833,10.0
SCD,Sylacauga,AL_ASOS,33.1718,-86.3055,170.50438
SEM,Selma,AL_ASOS,32.3439,-86.9878,44.254955
SXS,Shell AHP,AL_ASOS,31.3612,-85.8549,122.25867
TCL,TUSCALOOSA MUNI,AL_ASOS,33.2119,-87.6161,52.0
TOI,TROY MUNICIPAL,AL_ASOS,31.8604,-86.0121,121.0
PAAD,Point Thomson Airstrip,AK_ASOS,70.136,-146.2901,5.0
PAAK,ATKA AIRPORT,AK_ASOS,52.2206,-174.2062,17.0
PAAP,PORT ALEXANDER,AK_ASOS,56.2468,-134.6482,1.0
PAAQ,PALMER MUNICIPAL (ASOS),AK_ASOS,61.5949,-149.0887,71.0
PABA,BARTER ISLAND(AWOS),AK_ASOS,70.134,-143.5819,2.0
PABE,BETHEL AIRPORT (ASOS),AK_ASOS,60.7858,-161.8264,46.0
PABI,FT.GREELY/ALLEN AAF (ASOS),AK_ASOS,63.995,-145.7183,398.0
PABL,BUCKLAND,AK_ASOS,65.9816,-161.1491,13.125138
PABN,NABESNA/DEVIL MTN,AK_ASOS,62.4017,-142.9953,882.0
PABR,BARROW/POST-ROGERS (ASOS),AK_ASOS,71.2826,-156.7922,4.0
PABT,Bettles Field,AK_ASOS,66.9165,-151.5189,199.0
PABV,BIRCHWOOD,AK_ASOS,61.4164,-149.5072,29.0
PACD,Cold Bay,AK_ASOS,55.2207,-162.7323,24.05756
PACE,Central,AK_ASOS,65.5739,-144.7809,286.0
PACM,SCAMMON BAY,AK_ASOS,61.8445,-165.5738,4.0
PACV,CORDOVA/MILE 13,AK_ASOS,60.4889,-145.4511,13.0
PACX,Coldfoot,AK_ASOS,67.2522,-150.2039,310.0
PACZ,CAPE ROMANZOFF AWOS,AK_ASOS,61.7803,-166.0388,146.0
PADE,DEERING AIRPORT (ASOS),AK_ASOS,66.0696,-162.7664,4.0
PADG,Red Dog,AK_ASOS,68.0321,-162.8992,295.4
PADK,ADAK NAS/MITCHELL,AK_ASOS,51.878,-176.646,4.0
PADL,Dillingham,AK_ASOS,59.0447,-158.5055,29.0
PADM,MARSHALL,AK_ASOS,61.8643,-162.0261,31.0
PADQ,KODIAK (ASOS),AK_ASOS,57.75,-152.4939,34.0
PADT,SLANA AIRPORT,AK_ASOS,62.7089,-143.9811,730.0
PADU,DUTCH HARBOR,AK_ASOS,53.9001,-166.5435,4.0
PAEC,CHULITNA,AK_ASOS,62.8833,-149.8333,381.0
PAED,ELMENDORF AFB,AK_ASOS,61.2514,-149.8065,65.0
PAEG,EAGLE AIRPORT (ASOS),AK_ASOS,64.7781,-141.1496,77.0
PAEH,CAPE NEWENHAM(AWOS),AK_ASOS,58.6464,-162.0628,165.0
PAEI,EIELSON AFB,AK_ASOS,64.6657,-147.1015,167.0
PAEL,ELFIN COVE SEAPLANE,AK_ASOS,58.1952,-136.3474,9.02062
PAEM,EMMONAK,AK_ASOS,62.7861,-164.4908,3.0
PAEN,KENAI MUNICIPAL (ASOS),AK_ASOS,60.5797,-151.2391,29.0
PAER,MERRILL PASS WEST,AK_ASOS,61.25,-153.82,358.0
PAFA,FAIRBANKS INTL ARPT (ASOS),AK_ASOS,64.8039,-147.8761,138.0
PAFB,WAINWRIGHT AAF,AK_ASOS,64.8375,-147.6144,137.0
PAFE,KAKE SEAPLANE BASE,AK_ASOS,56.9614,-133.9103,42.077408
PAFK,FAREWELL LAKE SEAPLANE,AK_ASOS,62.5425,-153.6225,321.0
PAFL,Farewell,AK_ASOS,62.5316,-153.6111,395.0
PAFM,AMBLER,AK_ASOS,67.1063,-157.8575,88.0
PAFR,Ft. Richardson,AK_ASOS,61.2664,-149.6531,121.0
PAFS,NIKOLAI,AK_ASOS,63.02,-154.36,126.0
PAGA,GALENA AIRPORT,AK_ASOS,64.7362,-156.9374,46.0
PAGB,GALBRAITH LAKE,AK_ASOS,68.4797,-149.4899,814.0
PAGH,Shungnak,AK_ASOS,66.8881,-157.1624,60.0
PAGK,GULKANA ARPT (ASOS),AK_ASOS,62.1602,-145.457,481.0
PAGL,GOLOVIN,AK_ASOS,64.5433,-163.0394,8.0
PAGM,GAMBELL (AWOS),AK_ASOS,63.7668,-171.7328,8.0
PAGN,ANGOON,AK_ASOS,57.5036,-134.5851,6.9889026
PAGS,GUSTAVUS,AK_ASOS,58.4253,-135.7074,9.0
PAGY,Skagway,AK_ASOS,59.4538,-135.3277,11.0
PAHC,HOLY CROSS,AK_ASOS,62.1883,-159.7749,21.0
PAHL,Huslia,AK_ASOS,65.6979,-156.3514,67.0
PAHN,Haines,AK_ASOS,59.2429,-135.5117,7.0
PAHO,HOMER MUNICIPAL (ASOS),AK_ASOS,59.6456,-151.4766,22.0
PAHP,HOOPER BAY (AWOS),AK_ASOS,61.5239,-166.1466,5.0
PAHS,HUSLIA,AK_ASOS,65.7,-156.3833,55.0
PAHV,HEALY RIVER AIRPORT,AK_ASOS,63.8661,-148.9689,396.0
PAHX,Shageluk,AK_ASOS,62.6923,-159.5692,17.0
PAHY,Hydaburg Seaplane Base,AK_ASOS,55.2061,-132.8281,0.14087102
PAHZ,HAYES RIVER,AK_ASOS,61.983,-152.086,305.0
PAIG,IGIUGIG,AK_ASOS,59.324,-155.9018,29.0
PAII,EGEGIK(AWOS),AK_ASOS,58.1853,-157.3856,119.0
PAIK,Kiana,AK_ASOS,66.976,-160.4365,51.0
PAIL,ILIAMNA ARPT (ASOS),AK_ASOS,59.7492,-154.9092,49.0
PAIM,INDIAN MTN AFS AWOS,AK_ASOS,65.9928,-153.7038,389.0
PAIN,MCKINLEY PARK,AK_ASOS,63.7326,-148.9106,524.0
PAIW,Wales,AK_ASOS,65.6226,-168.0949,6.7
PAJC,CHIGNIK,AK_ASOS,56.3115,-158.3732,20.0
PAJN,JUNEAU INTL AIRPORT (ASOS),AK_ASOS,58.355,-134.5763,7.0
PAJV,SUTTON,AK_ASOS,61.7167,-148.8833,265.0
PAJZ,KOLIGANEK,AK_ASOS,59.7266,-157.2595,82.0
PAKF,False Pass Airport,AK_ASOS,54.8474,-163.4103,6.0
PAKH,AKHIOK,AK_ASOS,56.94,-154.18,13.0
PAKI,KIPNUK,AK_ASOS,59.93,-164.03,3.0
PAKK,KOYUK,AK_ASOS,64.9395,-161.1543,40.0
PAKN,KING SALMON (ASOS),AK_ASOS,58.6836,-156.6539,15.0
PAKP,ANAKTUVUK PASS,AK_ASOS,68.1336,-151.7433,643.0
PAKT,KETCHIKAN INTL ARPT (ASOS),AK_ASOS,55.3567,-131.7117,29.0
PAKU,KUPARUK AIRPORT,AK_ASOS,70.3308,-149.5975,20.0
PAKV,KALTAG AIRPORT (ASOS),AK_ASOS,64.319,-158.7413,60.0
PAKW,KLAWOCK (ASOS),AK_ASOS,55.5792,-133.076,15.0
PAKX,Wilder/Natwick,AK_ASOS,60.198,-154.323,93.0
PALG,KALSKAG,AK_ASOS,61.5363,-160.3413,17.0
PALH,Lake Hood Seaplane,AK_ASOS,61.1786,-149.9651,22.0
PALJ,PORT ALSWORTH,AK_ASOS,60.204,-154.319,81.0
PALK,SNOWSHOE LAKE,AK_ASOS,62.0333,-142.6667,735.0
PALP,Alpine,AK_ASOS,70.3443,-150.9447,7.998743
PALR,CHANDALAR LAKE,AK_ASOS,67.5045,-148.4832,585.0
PALU,CAPE LISBURNE(AWOS),AK_ASOS,68.8833,-166.1333,3.0
PALV,BIG RIVER LAKE,AK_ASOS,60.816,-152.302,12.0
PAMB,MANOKOTAK,AK_ASOS,58.9833,-159.05,16.0
PAMC,MCGRATH (ASOS),AK_ASOS,62.9528,-155.607,103.0
PAMD,MIDDLETON ISL. AMOS,AK_ASOS,59.432,-146.338,14.0
PAMH,MINCHUMINA,AK_ASOS,63.886,-152.3019,214.0
PAMK,ST MICHAEL,AK_ASOS,63.49,-162.11,28.0
PAML,MANLEY HOT SPRINGS,AK_ASOS,64.9976,-150.6441,82.0
PAMM,Metlakatla Seaplane Base,AK_ASOS,55.1288,-131.5885,4.0
PAMO,MOUNTAIN VILLAGE,AK_ASOS,62.0953,-163.6819,102.0
PAMR,Merrill Field,AK_ASOS,61.2163,-149.8573,30.0
PAMX,MCCARTHY,AK_ASOS,61.4333,-142.9333,455.0
PAMY,MEKORYUK,AK_ASOS,60.37,-166.27,15.0
PANA,Napakiak,AK_ASOS,60.6903,-161.9785,1.0
PANC,ANCHORAGE INTL ARPT (ASOS),AK_ASOS,61.1697,-150.0261,40.0
PANI,ANIAK (AWOS),AK_ASOS,61.5816,-159.543,26.0
PANN,NENANA/MUN. (ASOS),AK_ASOS,64.5473,-149.074,110.0
PANT,ANNETTE ISLAND (ASOS),AK_ASOS,55.0424,-131.5722,34.0
PANU,Nulato,AK_ASOS,64.7294,-158.0742,118.0
PANV,ANVIK AIRPORT,AK_ASOS,62.6473,-160.1901,99.0
PANW,NEW STUYAHOK,AK_ASOS,59.45,-157.33,92.0
PAOH,HOONAH SEAPLANE,AK_ASOS,58.1122,-135.4519,0.0
PAOM,NOME (ASOS),AK_ASOS,64.5122,-165.4452,7.0
PAOO,TOOKSOK BAY,AK_ASOS,60.5413,-165.0872,18.0
PAOR,NORTHWAY (ASOS),AK_ASOS,62.9614,-141.9292,525.0
PAOT,Kotzebue / Wien,AK_ASOS,66.8857,-162.6068,1.0
PAOU,NELSON LAGOON,AK_ASOS,56.01,-161.16,4.0
PAPB,ST GEORGE ISLAND (ASOS),AK_ASOS,56.5769,-169.6631,35.0
PAPC,Port Clarence,AK_ASOS,65.2537,-166.8585,5.0
PAPE,Perryville,AK_ASOS,55.9067,-159.1608,6.0
PAPG,Petersburg,AK_ASOS,56.7999,-132.9501,26.476944
PAPH,Port Heiden,AK_ASOS,56.9591,-158.6334,29.0
PAPM,PLATINUM,AK_ASOS,59.01,-161.82,5.0
PAPN,PILOT POINT,AK_ASOS,57.58,-157.57,17.0
PAPO,POINT HOPE (AWOS),AK_ASOS,68.35,-166.8,4.0
PAPR,PROSPECT CREEK,AK_ASOS,66.8141,-150.6436,335.0
PAPT,PUNTILLA (LAKE),AK_ASOS,62.1,-152.75,560.0
PAQH,Quinhagak,AK_ASOS,59.7551,-161.8454,12.0
PAQT,NUIQSUT (ASOS),AK_ASOS,70.21,-151.0056,17.0
PARC,ARCTIC VILLAGE,AK_ASOS,68.1147,-145.5794,636.0
PARD,RED DOG,AK_ASOS,68.0314,-162.9031,288.97864
PARL,CENTRAL AIRPORT,AK_ASOS,65.571,-144.7765,284.0
PARS,RUSSIAN MISSION,AK_ASOS,61.7749,-161.3194,16.0
PARY,RUBY,AK_ASOS,64.73,-155.47,199.0
PASA,SAVOONGA AIRPORT,AK_ASOS,63.6864,-170.4926,16.0
PASC,DEADHORSE (ASOS),AK_ASOS,70.1948,-148.4652,17.0
PASD,SAND POINT,AK_ASOS,55.3137,-160.5214,7.0
PASH,SHISHMAREF (AWOS),AK_ASOS,66.2496,-166.0894,2.0
PASI,SITKA/JAPONSKI ARPT (ASOS),AK_ASOS,57.0471,-135.3616,20.0
PASK,SELAWIK,AK_ASOS,66.6001,-159.9858,8.0
PASL,SLEETMUTE,AK_ASOS,61.7167,-157.15,54.0
PASM,SAINT MARY S (AWOS),AK_ASOS,62.0608,-163.3018,95.0
PASN,SAINT PAUL ISLAND (ASOS),AK_ASOS,57.1553,-170.2222,9.0
PASO,SELDOVIA (ASOS),AK_ASOS,59.4424,-151.704,10.0
PASP,SHEEP MOUNTAIN,AK_ASOS,61.8122,-147.5044,838.0
PASV,SPARREVOHN (AWOS),AK_ASOS,61.0972,-155.5748,484.0
PASW,SKWENTNA,AK_ASOS,61.9653,-151.1914,45.0
PASX,SOLDOTNA,AK_ASOS,60.4758,-151.0342,33.0
PASY,SHEMYA AFB,AK_ASOS,52.7141,174.1169,30.0
PATA,Tanana - Calhoun Memorial,AK_ASOS,65.173,-152.106,68.0
PATC,TIN CITY AFS (AWOS),AK_ASOS,65.564,-167.9225,83.0
PATE,Teller,AK_ASOS,65.2404,-166.3393,90.0
PATG,TOGIAC VILLAGE AWOS,AK_ASOS,59.0536,-160.3969,6.0
PATK,TALKEETNA (ASOS),AK_ASOS,62.32,-150.095,109.0
PATL,TATALINA (AWOS),AK_ASOS,62.8944,-155.9765,294.0
PATO,PORTAGE GLACIER CENTER (ASOS),AK_ASOS,60.785,-148.8389,29.0
PATQ,ATQASUK,AK_ASOS,70.4673,-157.4357,29.0
PATW,CANTWELL,AK_ASOS,63.3912,-148.9556,668.0
PAUM,Umiat,AK_ASOS,69.3711,-152.135,83.0
PAUN,UNALAKLEET (AWOS),AK_ASOS,63.8885,-160.7991,6.0
PAUO,WILLOW AIRPORT,AK_ASOS,61.7542,-150.0517,67.0
PAUT,Akun,AK_ASOS,54.1446,-165.6041,20.6849
PAVA,Chevak,AK_ASOS,61.5408,-165.6009,23.0
PAVC,KING COVE,AK_ASOS,55.1164,-162.2662,47.0
PAVD,VALDEZ,AK_ASOS,61.134,-146.248,37.0
PAVL,KIVALINA AIRPORT (ASOS),AK_ASOS,67.7317,-164.5483,3.0
PAVW,VALDEZ,AK_ASOS,61.1333,-146.35,10.0
PAWD,SEWARD (ASOS),AK_ASOS,60.1269,-149.4186,18.0
PAWG,WRANGELL,AK_ASOS,56.4843,-132.3698,13.0
PAWI,WAINWRIGHT AIRPORT (ASOS),AK_ASOS,70.638,-159.9948,27.0
PAWM,White Mountain,AK_ASOS,64.6892,-163.4128,81.0
PAWN,NOATAK,AK_ASOS,67.5661,-162.975,30.0
PAWR,WHITTIER,AK_ASOS,60.777,-148.722,9.0
PAWS,WASILLA NEW ARPT,AK_ASOS,61.5719,-149.5406,113.0
PAXK,PAXSON,AK_ASOS,63.0246,-145.5006,809.0
PAYA,Yakutat,AK_ASOS,59.5121,-139.671,14.729266
PAZK,EUREKA,AK_ASOS,61.937,-147.169,1002.0
PFCB,Chenega Bay,AK_ASOS,60.0786,-147.9947,17.0
PFCL,Clarks Point,AK_ASOS,58.8337,-158.5294,14.840466
PFEL,Elim,AK_ASOS,64.615,-162.2705,1.0
PFKO,Kotlik,AK_ASOS,63.031,-163.533,1.0
PFKT,Brevig Mission,AK_ASOS,65.3313,-166.4657,1.0
PFKW,Kwethluk,AK_ASOS,60.7903,-161.4437,6.0
PFNO,Noorvik,AK_ASOS,66.8175,-161.0222,16.8
PFNU,Nuiqsut,AK_ASOS,70.4954,-150.2535,-2.0
PFSH,Shaktoolik,AK_ASOS,64.3711,-161.224,7.0
PFTO,Tok Junction,AK_ASOS,63.3295,-142.9537,501.0
PFWS,South Naknek,AK_ASOS,58.7021,-157.0026,46.595665
PFYU,FORT YUKON (AWOS),AK_ASOS,66.5667,-145.2667,131.0
PFZK,Akiachak,AK_ASOS,60.9138,-161.4933,4.0
POKA,Tununak,AK_ASOS,60.5695,-165.2463,15.0
PPIT,Nunapitchuk,AK_ASOS,60.906,-162.4406,1.0
PPIZ,POINT LAY(DEW/AWOS),AK_ASOS,69.7329,-163.0053,6.0
PPNU,Nuiqsut/Pioneer,AK_ASOS,70.4141,-150.0186,15.0
40G,GRAND CANYON/VALLE,AZ_ASOS,35.65,-112.15,1830.0
A39,Maricopa - Ak-chin,AZ_ASOS,32.9908,-111.9185,391.13742
ALK,Pioneer Airfield,AZ_ASOS,31.6072,-110.4281,1453.0
AVQ,Tucson - Marana,AZ_ASOS,32.4096,-111.2184,615.81744
AZC,Colorado City,AZ_ASOS,36.9599,-113.0139,1480.5558
BXK,Buckeye,AZ_ASOS,33.4204,-112.6862,311.2
CGZ,CASA GRANDA (AWOS),AZ_ASOS,32.9549,-111.7668,446.0
CHD,CHANDLER MUNICIPAL AIRPORT,AZ_ASOS,33.27,-111.81,379.0
CMR,Williams,AZ_ASOS,35.3054,-112.1947,2036.0
DMA,DAVIS-MONTHAN AFB,AZ_ASOS,32.166,-110.883,824.0
DUG,DOUGLAS BISBEE INTL,AZ_ASOS,31.469,-109.6037,1265.0
DVT,DEER VALLEY/PHOENIX,AZ_ASOS,33.6883,-112.0826,450.0
E77,San Manuel,AZ_ASOS,32.6341,-110.6467,999.0
FFZ,MESA/FALCON FIELD,AZ_ASOS,33.4608,-111.7283,424.0
FHU,FORT HUACHUCA/LIBBY,AZ_ASOS,31.5883,-110.3442,1438.0
FLG,Flagstaff - Pulliam,AZ_ASOS,35.1403,-111.6722,2137.0
GBN,GILA BEND (AAF),AZ_ASOS,32.8875,-112.72,262.0
GCN,GRAND CANYON PARK,AZ_ASOS,35.9461,-112.1547,2014.0
GEU,GLENDALE,AZ_ASOS,33.5269,-112.2951,325.0
GXF,Gila Bend Af Aux,AZ_ASOS,32.8875,-112.7199,259.44272
GYR,GOODYEAR MUNICIPAL,AZ_ASOS,33.4224,-112.3736,295.0
HII,Lake Havasu City,AZ_ASOS,34.5711,-114.3583,226.63142
IFP,BULL HEAD CITY,AZ_ASOS,35.1574,-114.5595,167.0
IGM,Kingman,AZ_ASOS,35.2577,-113.933,1033.0
INW,WINSLOW (AUT),AZ_ASOS,35.0219,-110.7225,1488.0
IWA,WILLIAMS AFB/CHANDL,AZ_ASOS,33.3078,-111.6555,422.0
JTC,Springerville,AZ_ASOS,34.1294,-109.3109,2148.3633
LGF,Laguna AAF,AZ_ASOS,32.86,-114.3967,108.02568
LUF,LUKE AFB/PHOENIX,AZ_ASOS,33.535,-112.383,332.0
MZJ,Pinal Airpark,AZ_ASOS,32.51,-111.3279,570.9533
NOZ,Wellton,AZ_ASOS,32.5095,-114.4673,94.97484
NYL,YUMA MCAS,AZ_ASOS,32.6566,-114.606,65.0
OLS,NOGALES INTL AIRPORT,AZ_ASOS,31.4208,-110.8458,1206.0
P08,Coolidge,AZ_ASOS,32.936,-111.4265,473.33243
P33,Wilcox,AZ_ASOS,32.2454,-109.8946,1276.0
P52,Cottonwood,AZ_ASOS,34.7301,-112.0351,1079.0
PAN,Payson,AZ_ASOS,34.2568,-111.3393,1571.9
PGA,Page,AZ_ASOS,36.9261,-111.4484,1304.0
PHX,PHOENIX/SKY HARBOR,AZ_ASOS,33.4343,-112.0116,337.0
PRC,PRESCOTT/LOVE FLD,AZ_ASOS,34.65,-112.42,1537.0
RQE,WINDOW ROCK (WAS P34),AZ_ASOS,35.6575,-109.0614,2054.0
RYN,TUCSON/RYAN FLD,AZ_ASOS,32.1422,-111.1746,737.0
SAD,SAFFORD MUNICIPAL,AZ_ASOS,32.8547,-109.6353,968.0
SDL,SCOTTSDALE MUNI,AZ_ASOS,33.6229,-111.9105,460.0
SEZ,Sedona,AZ_ASOS,34.8486,-111.7884,1472.0
SJN,ST. JOHNS AIR PARK,AZ_ASOS,34.52,-109.38,1747.0
SOW,SHOW LOW MUNICIPAL,AZ_ASOS,34.2655,-110.0057,1954.0
TUS,TUCSON INTL AIRPORT,AZ_ASOS,32.1203,-110.938,779.0
TYL,Taylor,AZ_ASOS,34.4577,-110.1118,1746.0222
YUM,YUMA INTL AIRPORT,AZ_ASOS,32.6566,-114.606,63.0
42A,Melbourne,AR_ASOS,36.0713,-91.8287,226.0
4M3,Carlisle,AR_ASOS,34.8082,-91.7121,73.0
4M9,Corning,AR_ASOS,36.4042,-90.6479,89.3
ADF,Arkadelphia,AR_ASOS,34.0998,-93.0661,57.59382
AGO,Magnolia,AR_ASOS,33.228,-93.217,95.0
ARG,WALNUT RIDGE (AWOS),AR_ASOS,36.1247,-90.9251,83.0
ASG,SPRINGDALE MUNI,AR_ASOS,36.1764,-94.1193,412.0
AWM,WEST MEMPHIS MUNI,AR_ASOS,35.1351,-90.2344,65.0
BPK,MOUNTAIN HOME/BAXTER COUNTY,AR_ASOS,36.37,-92.47,283.0
BVX,BATESVILLE (AWOS),AR_ASOS,35.7261,-91.6472,141.0
BYH,EAKER AFB,AR_ASOS,35.9643,-89.9439,78.0
CCA,Clinton,AR_ASOS,35.5978,-92.4516,156.7
CDH,Camden,AR_ASOS,33.6228,-92.7634,39.6
CXW,Conway,AR_ASOS,35.0199,-92.5551,81.75472
DEQ,J LYNN HELMS/DE QUEEN,AR_ASOS,34.047,-94.3994,108.0
DRP,Colt - Delta Regional,AR_ASOS,35.1201,-90.8265,70.0
ELD,EL DORADO/GOODWIN,AR_ASOS,33.221,-92.8133,77.0
FLP,FLIPPIN (AWOS),AR_ASOS,36.2909,-92.5902,350.0
FSM,FORT SMITH MUNI,AR_ASOS,35.3366,-94.3674,141.0
FYV,FAYETTEVILLE/DRAKE,AR_ASOS,36.0051,-94.1701,381.0
HKA,Blytheville,AR_ASOS,35.9378,-89.8332,77.0
HOT,HOT SPRINGS,AR_ASOS,34.478,-93.0962,165.0
HRO,HARRISON/BOONE CO.,AR_ASOS,36.2615,-93.1547,416.0
JBR,Jonesboro,AR_ASOS,35.8357,-90.6442,79.0
LIT,LITTLE ROCK/ADAMS,AR_ASOS,34.7273,-92.2357,79.0
LLQ,MONTICELLO,AR_ASOS,33.64,-91.75,82.0
LRF,LITTLE ROCK AFB,AR_ASOS,34.9168,-92.1465,95.0
LZK,NORTH LITTLE ROCK,AR_ASOS,34.835,-92.2594,165.0
M19,Newport,AR_ASOS,35.6377,-91.1764,72.8
MEZ,MENA INTERMOUNTAIN MUNI,AR_ASOS,34.5454,-94.2026,329.0
MWT,MOUNT IDA,AR_ASOS,34.5467,-93.5781,241.0
ORK,North Little Rock,AR_ASOS,34.8331,-92.2541,162.32234
PBF,PINE BLUFF/GRIDER,AR_ASOS,34.175,-91.9347,63.0
ROG,ROGERS (AWOS),AR_ASOS,36.3724,-94.107,415.0
RUE,RUSSELLVILLE MUNICIPAL AIRPORT,AR_ASOS,35.2578,-93.0947,123.0
SGT,STUTTGART (AWOS),AR_ASOS,34.5995,-91.575,68.0
SLG,SILOAM SPRING(AWOS),AR_ASOS,36.1919,-94.49,300.0
SRC,SEARCY MUNI AIRPORT (M07),AR_ASOS,35.21,-91.74,80.0
SUZ,Bentonville,AR_ASOS,34.5904,-92.4794,111.7633
TXK,TEXARKANA RGNL/WEBB,AR_ASOS,33.4537,-93.991,119.0
VBT,BENTONVILLE (AWOS),AR_ASOS,36.3457,-94.2194,395.0
XNA,NORTHWEST ARKANSAS REGIONAL APT,AR_ASOS,36.282,-94.307,392.0
3A6,NEWHALL,CA_ASOS,34.3667,-118.5667,427.0
87Q,PT PIEDRAS(CG/AMOS),CA_ASOS,35.6656,-121.2847,21.0
9L2,EDWARDS N-AUX,CA_ASOS,34.9908,-117.8631,701.0
AAT,ALTURAS (WAS O00),CA_ASOS,41.4914,-120.5644,1333.0
ACV,ARCATA/EUREKA ARPT,CA_ASOS,40.9781,-124.1086,66.0
AJO,Corona,CA_ASOS,33.8977,-117.6024,162.5
APC,Napa County,CA_ASOS,38.2075,-122.2804,7.9653864
AUN,AURBURN MUNICIPAL AIRPORT,CA_ASOS,38.9548,-121.0817,467.0
AVX,AVALON/CATALINA,CA_ASOS,33.405,-118.4158,488.0
BAB,BEALE AFB/MARYSVILE,CA_ASOS,39.1361,-121.4366,34.0
BAN,Usmc Mtn Warfare Tra,CA_ASOS,38.3636,-119.52,2067.0
BFL,BAKERSFIELD/MEADOWS,CA_ASOS,35.4344,-119.0542,150.0
BIH,BISHOP AIRPORT,CA_ASOS,37.3731,-118.3636,1263.0
BLH,BLYTHE AIRPORT,CA_ASOS,33.6192,-114.7169,121.0
BLU,Blue Canyon - Nyack,CA_ASOS,39.275,-120.7098,1611.0
BUO,BEAUMONT,CA_ASOS,33.9333,-116.9667,692.0
BUR,BURBANK/GLENDALE,CA_ASOS,34.2007,-118.3587,236.0
BYS,BICYCLE LAKE,CA_ASOS,35.2805,-116.63,716.0
C83,Byron,CA_ASOS,37.8276,-121.6244,15.745778
CCB,Cable,CA_ASOS,34.1116,-117.6874,433.58063
CCR,Concord/Buchanan,CA_ASOS,37.9916,-122.0526,4.874773
CEC,Crescent City,CA_ASOS,41.7837,-124.238,19.57429
CIC,CHICO MUNICIPAL,CA_ASOS,39.7954,-121.8584,73.0
CMA,CAMARILLO (AWOS),CA_ASOS,34.2138,-119.0944,23.0
CNO,CHINO AIRPORT,CA_ASOS,33.9753,-117.6361,198.0
CPU,San Andreas,CA_ASOS,38.1461,-120.6482,405.20996
CQT,LOS ANGELES DOWNTOWN/USC,CA_ASOS,34.0235,-118.2912,56.0
