event_id,date,regime_at_event,hours_since_front,hours_since_precip,pressure_trend_6h,pressure_trend_12h,temp_trend_6h,wind_shift_magnitude,stability_index,regime_station_id,regime_station_dist_km
flw-2002-04-06-percy-priest-day-1,2002-04-06,stable,37.0,48.0,,1.02,,20.0,0.862,MQY,5.5
flw-2002-04-10-santee-cooper-day-1,2002-04-10,,,,,,,,,,
flw-2002-04-20-hartwell-day-1,2002-04-20,stable,42.0,48.0,1.1,0.4,8.0,130.0,0.884,AND,12.9
flw-2002-04-20-ross-barnett-day-1,2002-04-20,post_frontal_early,12.0,48.0,2.1,1.1,4.0,160.0,0.852,JAN,16.5
flw-2002-04-27-grand-lake-day-1,2002-04-27,post_frontal_late,27.0,0.0,-3.27,-9.03,3.6,13.3,0.652,GMJ,37.5
flw-2002-04-27-lay-lake-day-1,2002-04-27,post_frontal_late,36.0,13.0,0.0,-2.0,8.0,60.0,0.92,EET,25.0
flw-2002-04-27-santee-cooper-day-1,2002-04-27,,,,,,,,,,
flw-2002-05-04-pickwick-lake-day-1,2002-05-04,frontal_passage,2.0,6.0,2.16,1.1,1.4,90.0,0.568,MSL,44.0
flw-2002-05-11-potomac-river-day-1,2002-05-09,post_frontal_late,14.0,48.0,0.5,-1.1,-0.6,60.0,0.924,NYG,10.6
flw-2002-05-18-lake-hartwell-day-1,2002-05-18,post_frontal_late,16.0,1.0,1.36,-0.98,-0.9,35.0,0.652,AND,12.9
flw-2002-06-01-lake-erie-day-1,2002-06-01,stable,38.0,38.0,0.6,2.6,19.0,120.0,0.894,LPR,39.0
flw-2002-06-01-potomac-river-day-1,2002-06-01,frontal_passage,3.0,48.0,2.9,3.1,3.8,110.0,0.783,NYG,10.6
flw-2002-06-19-lake-champlain-day-1,2002-06-19,post_frontal_early,8.0,30.0,3.4,5.5,15.0,140.0,0.725,BTV,15.8
flw-2002-06-22-lake-dardanelle-day-1,2002-06-22,post_frontal_late,16.0,48.0,1.6,1.8,11.0,120.0,0.872,RUE,24.2
flw-2002-06-22-lake-russell-day-1,2002-06-22,stable,37.0,48.0,1.9,1.2,5.2,70.0,0.839,AND,40.6
flw-2002-07-13-1000-island-day-1,2002-07-13,stable,39.0,48.0,,,,30.0,0.96,OGS,43.4
flw-2002-07-13-detroit-river-day-1,2002-07-13,post_frontal_late,33.0,48.0,0.6,-0.2,17.0,50.0,0.926,LPR,39.0
flw-2002-07-27-james-river-day-1,2002-07-27,post_frontal_early,4.0,20.0,0.15,-1.75,1.9,130.0,0.923,RIC,7.6
flw-2002-08-03-cayuga-day-1,2002-08-03,frontal_passage,3.0,48.0,3.3,5.1,14.0,150.0,0.742,PEO,27.5
flw-2002-08-03-grand-river-day-1,2002-08-03,frontal_passage,3.0,31.0,2.5,4.1,12.0,140.0,0.782,GRR,16.4
flw-2002-08-10-lake-erie-day-1,2002-08-10,post_frontal_early,11.0,28.0,0.5,-0.8,18.0,180.0,0.923,LPR,39.0
flw-2002-08-24-detroit-river-day-1,2002-08-24,frontal_passage,3.0,12.0,2.1,-0.04,1.8,80.0,0.731,LPR,39.0
flw-2002-08-24-lake-champlain-day-1,2002-08-24,post_frontal_early,5.0,37.0,-1.3,-3.6,12.0,170.0,0.848,BTV,15.8
flw-2002-09-14-cayuga-day-1,2002-09-14,post_frontal_late,15.0,48.0,0.4,0.4,7.0,170.0,0.944,PEO,27.5
flw-2002-09-14-detroit-river-day-1,2002-09-14,frontal_passage,0.0,4.0,1.13,-0.87,10.7,140.0,0.855,LPR,39.0
flw-2002-09-21-lake-eufaula-day-1,2002-09-21,frontal_passage,1.0,48.0,2.04,-1.5,-14.4,70.0,0.778,LSF,43.5
flw-2002-09-21-old-hickory-day-1,2002-09-21,,,,,,,,,,
flw-2002-09-21-potomac-river-day-1,2002-09-21,frontal_passage,3.0,48.0,5.45,0.6,1.0,40.0,0.67,NYG,10.6
flw-2002-09-28-lake-guntersville-day-1,2002-09-28,,,,,,,,,,
flw-2002-10-05-lake-eufaula-day-1,2002-10-05,frontal_passage,0.0,48.0,1.78,-1.1,-10.8,140.0,0.827,LSF,43.5
flw-2003-01-08-lake-okeechobee-day-1,2003-01-08,,,,,,,,,,
flw-2003-02-15-ross-barnett-day-1,2003-02-15,post_frontal_late,13.0,5.0,0.14,-0.79,3.4,25.0,0.929,JAN,16.5
flw-2003-02-22-lake-ouachita-day-1,2003-02-22,frontal_passage,0.0,1.0,0.99,-5.21,-1.9,110.0,0.555,HOT,15.3
flw-2003-02-22-lake-seminole-day-1,2003-02-21,post_frontal_early,12.0,48.0,-3.39,-5.19,2.4,76.6,0.727,BGE,32.0
flw-2003-03-01-lake-murray-day-1,2003-03-01,post_frontal_early,12.0,43.0,0.24,-0.16,5.3,55.0,0.918,CAE,18.7
flw-2003-03-08-percy-priest-day-1,2003-03-08,post_frontal_late,13.0,48.0,,0.34,,150.0,0.932,MQY,5.5
flw-2003-03-15-grand-lake-day-1,2003-03-15,post_frontal_late,15.0,53.0,0.34,-0.23,0.0,62.6,0.949,GMJ,37.5
flw-2003-03-15-lake-russell-day-1,2003-03-15,frontal_passage,2.0,0.0,0.57,-0.49,-3.8,26.7,0.671,AND,40.6
flw-2003-03-22-lake-martin-day-1,2003-03-22,frontal_passage,0.0,21.0,2.14,3.16,0.6,140.3,0.846,AUO,44.6
flw-2003-03-22-pickwick-lake-day-1,2003-03-22,stable,37.0,48.0,2.57,3.17,-0.8,30.0,0.808,MSL,44.0
flw-2003-04-02-santee-cooper-day-1,2003-04-02,,,,,,,,,,
flw-2003-04-05-center-hill-day-1,2003-04-05,post_frontal_early,4.0,2.0,5.41,4.62,-5.77,82.1,0.398,CSV,54.7
flw-2003-04-12-lake-eufaula-day-1,2003-04-12,post_frontal_late,13.0,48.0,,4.3,,20.0,0.835,LSF,43.5
flw-2003-04-12-lake-hartwell-day-1,2003-04-12,post_frontal_early,4.0,35.0,2.7,3.1,14.0,140.0,0.789,AND,12.9
flw-2003-04-23-clear-lake-day-1,2003-04-23,post_frontal_late,13.0,37.0,-0.5,1.7,-4.0,120.0,0.888,UKI,36.2
flw-2003-04-26-lake-guntersville-day-1,2003-04-26,,,,,,,,,,
flw-2003-04-26-potomac-river-day-1,2003-04-26,post_frontal_early,6.0,8.0,0.26,-3.54,2.0,60.0,0.832,NYG,10.6
flw-2003-04-26-rend-lake-day-1,2003-04-26,post_frontal_late,27.0,48.0,3.61,6.55,5.4,10.0,0.715,MVN,25.4
flw-2003-05-03-greers-ferry-day-1,2003-05-03,frontal_passage,0.0,43.0,2.48,4.18,3.6,35.0,0.819,BVX,54.9
flw-2003-05-03-old-hickory-day-1,2003-05-03,,,,,,,,,,
flw-2003-05-10-grand-lake-day-1,2003-05-10,frontal_passage,0.0,48.0,0.45,-2.26,0.6,23.3,0.843,GMJ,37.5
flw-2003-05-10-santee-cooper-day-1,2003-05-10,,,,,,,,,,
flw-2003-05-10-table-rock-day-1,2003-05-10,frontal_passage,0.0,48.0,-0.5,-2.4,1.0,30.0,0.852,HRO,39.5
flw-2003-06-07-arkansas-river-day-1,2003-06-07,post_frontal_early,10.0,0.0,2.2,2.4,8.0,90.0,0.832,MKO,10.4
flw-2003-06-07-lake-erie-day-1,2003-06-07,post_frontal_late,17.0,28.0,-0.4,-2.6,4.0,130.0,0.896,LPR,39.0
flw-2003-06-07-potomac-river-day-1,2003-06-07,frontal_passage,3.0,0.0,-2.9,-5.2,2.0,120.0,0.517,NYG,10.6
flw-2003-06-18-wheeler-lake-day-1,2003-06-18,stable,38.0,0.0,0.74,0.64,-0.57,130.0,0.681,DCU,12.0
flw-2003-06-28-lake-eufaula-day-1,2003-06-28,frontal_passage,3.0,48.0,1.19,-1.7,-19.8,175.0,0.84,LSF,43.5
flw-2003-07-12-lake-champlain-day-1,2003-07-12,post_frontal_early,12.0,10.0,0.1,0.0,11.0,180.0,0.905,BTV,15.8
flw-2003-07-26-james-river-day-1,2003-07-26,frontal_passage,2.0,46.0,1.2,1.4,13.0,170.0,0.882,RIC,7.6
flw-2003-08-02-cayuga-day-1,2003-08-02,post_frontal_late,22.0,24.0,0.1,-1.1,14.0,170.0,0.92,PEO,27.5
flw-2003-08-02-grand-river-day-1,2003-08-02,frontal_passage,0.0,10.0,1.0,0.2,2.0,170.0,0.763,GRR,16.4
flw-2003-08-23-detroit-river-day-1,2003-08-23,frontal_passage,1.0,48.0,2.8,3.5,18.0,150.0,0.799,LPR,39.0
flw-2003-08-23-lake-monroe-day-1,2003-08-23,frontal_passage,2.0,12.0,2.0,0.84,5.0,130.0,0.822,SFB,7.0
flw-2003-09-06-1000-island-day-1,2003-09-06,post_frontal_late,13.0,48.0,0.6,0.9,14.4,70.0,0.923,GTB,43.9
flw-2003-09-06-ross-barnett-day-1,2003-09-06,frontal_passage,1.0,48.0,1.4,0.5,2.0,50.0,0.891,JAN,16.5
flw-2003-09-13-lake-erie-day-1,2003-09-13,post_frontal_early,12.0,30.0,1.2,1.6,9.0,25.0,0.908,LPR,39.0
flw-2003-09-20-cayuga-day-1,2003-09-20,frontal_passage,0.0,14.0,4.58,9.8,-0.7,170.0,0.616,PEO,27.5
flw-2003-09-20-lake-eufaula-day-1,2003-09-20,frontal_passage,1.0,48.0,2.01,2.4,6.3,180.0,0.873,LSF,43.5
flw-2003-09-20-lake-wylie-day-1,2003-09-20,post_frontal_late,23.0,48.0,2.6,3.4,14.0,30.0,0.817,AKH,13.3
flw-2003-09-20-old-hickory-day-1,2003-09-20,,,,,,,,,,
flw-2003-09-27-lake-guntersville-day-1,2003-09-27,,,,,,,,,,
flw-2003-10-01-mississippi-river-day-1,2003-10-01,frontal_passage,3.0,38.0,2.37,1.02,4.0,180.0,0.813,LSE,9.0
flw-2004-01-07-lake-okeechobee-day-1,2004-01-07,,,,,,,,,,
flw-2004-01-21-lake-okeechobee-day-1,2004-01-21,,,,,,,,,,
flw-2004-02-11-atchafalaya-basin-day-1,2004-02-11,post_frontal_early,11.0,3.0,-2.1,-3.2,0.0,70.0,0.557,ARA,42.6
flw-2004-02-21-ouachita-day-1,2004-02-21,frontal_passage,1.0,48.0,2.8,5.8,-1.0,100.0,0.766,HOT,15.3
flw-2004-02-28-broken-bow-day-1,2004-02-28,frontal_passage,0.0,48.0,1.5,2.2,0.0,110.0,0.877,DEQ,35.5
flw-2004-02-28-santee-cooper-day-1,2004-02-28,,,,,,,,,,
flw-2004-03-03-lake-eufaula-day-1,2004-03-03,frontal_passage,1.0,48.0,1.4,2.6,3.6,180.0,0.881,LSF,43.5
flw-2004-03-06-percy-priest-day-1,2004-03-06,post_frontal_early,12.0,48.0,,3.89,,105.0,0.769,MQY,5.5
flw-2004-03-17-lake-havasu-day-1,2004-03-17,post_frontal_early,9.0,48.0,0.6,1.3,-6.0,150.0,0.905,HII,11.3
flw-2004-03-24-pickwick-lake-day-1,2004-03-24,post_frontal_early,11.0,48.0,2.0,2.6,7.0,20.0,0.855,MSL,44.0
flw-2004-03-27-center-hill-day-1,2004-03-27,frontal_passage,3.0,48.0,1.2,0.1,6.0,150.0,0.879,CSV,54.7
flw-2004-03-27-degray-day-1,2004-03-27,post_frontal_late,13.0,48.0,-0.2,-0.5,-2.0,70.0,0.963,HOT,26.8
flw-2004-03-27-lake-murray-day-1,2004-03-27,frontal_passage,2.0,48.0,1.1,-0.2,11.0,120.0,0.886,CAE,18.7
flw-2004-04-14-clear-lake-day-1,2004-04-14,post_frontal_late,36.0,48.0,-0.9,0.4,-1.0,132.6,0.887,UKI,36.2
flw-2004-04-21-santee-cooper-day-1,2004-04-21,,,,,,,,,,
flw-2004-04-28-lake-erie-day-1,2004-04-28,post_frontal_late,21.0,19.0,2.1,3.7,14.0,30.0,0.817,LPR,39.0
flw-2004-05-08-greers-ferry-day-1,2004-05-08,frontal_passage,1.0,48.0,1.69,1.69,5.4,173.4,0.876,BVX,54.9
flw-2004-05-08-lay-lake-day-1,2004-05-08,,,,,,,,,,
flw-2004-05-08-old-hickory-day-1,2004-05-08,,,,,,,,,,
flw-2004-05-12-kentucky-lake-day-1,2004-05-12,post_frontal_late,14.0,46.0,1.4,1.2,5.0,20.0,0.891,CEY,31.5
flw-2004-05-19-lake-guntersville-day-1,2004-05-19,,,,,,,,,,
flw-2004-05-22-santee-cooper-day-1,2004-05-22,,,,,,,,,,
flw-2004-06-05-potomac-river-day-1,2004-06-05,frontal_passage,1.0,0.0,0.6,-3.3,-3.8,50.0,0.598,NYG,10.6
flw-2004-06-12-table-rock-day-1,2004-06-12,frontal_passage,2.0,40.0,3.26,4.16,3.4,170.0,0.773,HRO,39.5
flw-2004-06-16-lake-oahe-day-1,2004-06-16,post_frontal_late,26.0,51.0,5.0,6.9,3.0,30.0,0.627,PIR,11.7
flw-2004-06-19-alabama-river-day-1,2004-06-19,post_frontal_early,11.0,48.0,,0.9,,60.0,0.952,MXF,13.0
flw-2004-06-19-arkansas-river-day-1,2004-06-19,post_frontal_late,24.0,48.0,2.2,4.0,0.0,20.0,0.827,MKO,10.4
flw-2004-06-23-lake-champlain-day-1,2004-06-23,post_frontal_early,6.0,10.0,3.2,5.8,4.0,70.0,0.729,BTV,15.8
flw-2004-07-10-champlain-day-1,2004-07-10,post_frontal_late,26.0,5.0,1.4,1.5,5.0,70.0,0.882,BTV,15.8
flw-2004-07-17-james-river-day-1,2004-07-17,post_frontal_early,12.0,48.0,0.6,0.7,10.0,170.0,0.932,RIC,7.6
flw-2004-07-31-cayuga-day-1,2004-07-31,stable,37.0,14.0,-0.4,-2.3,2.0,30.0,0.904,PEO,27.5
flw-2004-08-07-grand-river-day-1,2004-08-07,post_frontal_late,26.0,48.0,0.8,0.8,10.0,80.0,0.908,GRR,16.4
flw-2004-08-21-1000-islands-day-1,2004-08-21,frontal_passage,1.0,48.0,-0.6,-2.2,3.6,50.0,0.895,GTB,43.9
