lat,lon,geoclip_0,geoclip_1,geoclip_2,geoclip_3,geoclip_4,geoclip_5,geoclip_6,geoclip_7,geoclip_8,geoclip_9,geoclip_10,geoclip_11,geoclip_12,geoclip_13,geoclip_14,geoclip_15,geoclip_16,geoclip_17,geoclip_18,geoclip_19,geoclip_20,geoclip_21,geoclip_22,geoclip_23,geoclip_24,geoclip_25,geoclip_26,geoclip_27,geoclip_28,geoclip_29,geoclip_30,geoclip_31,geoclip_32,geoclip_33,geoclip_34,geoclip_35,geoclip_36,geoclip_37,geoclip_38,geoclip_39,geoclip_40,geoclip_41,geoclip_42,geoclip_43,geoclip_44,geoclip_45,geoclip_46,geoclip_47,geoclip_48,geoclip_49,geoclip_50,geoclip_51,geoclip_52,geoclip_53,geoclip_54,geoclip_55,geoclip_56,geoclip_57,geoclip_58,geoclip_59,geoclip_60,geoclip_61,geoclip_62,geoclip_63
46.48329913,-94.00987301,-0.112118825,-0.10752758,-0.005202985,0.012838549,0.031140313,-0.048410226,-0.016370542,0.018346934,-0.002064559,0.05150016,-0.022868972,0.0031839192,-0.026147762,-0.02325976,-0.027238704,0.00011017575,-0.0037855664,-0.027495114,-0.0012170679,-0.028348295,-0.010739394,-0.0036664554,0.005828371,-0.024456676,0.005139727,-0.0012312655,-0.0063656475,-0.001122582,0.03103672,-0.0020916117,0.014453185,-0.0031082681,0.00041881655,0.0016514033,0.019918919,0.0067326995,0.02640688,-0.003220056,-0.010022815,0.0009245089,-0.01404446,-0.0064472007,-0.0045907707,-0.010708551,-0.024579328,-0.0038080502,0.000540617,-0.008160725,0.0049254578,0.015675446,0.015806763,-0.006789241,0.017508904,-0.0039535603,4.1905012e-05,-0.0026173168,-0.0035106356,-0.018011292,0.0007045281,0.00385902,-0.021323502,0.0077926824,0.019806674,-0.0009554275
37.1118094,-79.285579,0.051150247,0.071521595,0.0110511705,0.033146963,0.031888172,-0.006767704,0.017314766,0.031452253,-0.0011875018,0.015878024,0.0011306293,-0.0013380947,0.0023208095,0.055291913,0.042837434,-0.022579936,0.0012368377,0.014172831,-0.0020764922,0.00752428,0.032785922,0.029035177,0.017779717,0.007563866,-0.009473757,-0.001379055,-0.01704453,-0.007715983,-0.008697687,-0.006759493,-0.0064862994,0.012488781,-0.013950903,-0.017782895,0.038320076,-0.00044743414,-0.0084144175,0.013667204,0.0012390576,-0.009027441,-0.034654196,-0.021636195,0.004780092,0.003177942,-0.006674714,0.02961151,0.0020698367,0.003347491,-0.020873059,-0.027008126,-0.011556005,0.019367171,0.008180596,0.0016661184,0.030799495,-0.030643413,0.0059481375,0.009409755,0.0005339235,-0.01778974,-0.04124355,-0.018766204,0.011871067,-0.009242984
32.37836432,-97.24676752,0.12808773,-0.008325104,-0.031046096,-0.015669532,-0.03075276,-0.004924829,0.010512711,0.006002924,0.030615704,0.019865755,0.028350215,0.0103820525,0.025071902,0.025664657,0.0059493636,0.0050301207,-0.03727611,-0.03591496,-0.006288764,0.029768622,0.032426227,0.014050203,0.018925784,-0.009662221,0.014046735,-0.009376093,0.015202161,0.009278737,-0.008780463,-0.012583047,-0.009593383,0.0070912517,-0.009920272,0.0024833549,0.01678876,-0.004676278,-0.007566417,-0.0053113406,-0.0024053983,-0.004658909,0.0036772059,0.003944073,0.00819462,-0.0028661783,-0.015064563,0.012812354,0.0011548611,-0.007012063,-0.00026965214,-0.018774658,7.9484504e-05,0.0044922912,-0.0019392777,-0.0057733967,0.00054452714,-0.0018404792,0.005972007,0.0068920543,-0.010356373,0.012004259,0.0070458176,-0.011147714,0.01863668,-0.010647159
45.3980882,-91.31431112,-0.12060065,-0.017428854,-0.018178254,0.04814457,0.010752396,0.027259659,0.010021725,-0.08579722,0.015244458,0.026378125,-0.049269494,-0.004693584,0.029609637,0.009386391,-0.013963286,-0.0038653961,0.020369843,-0.008626511,-0.003793671,-0.0014633867,0.017793968,-0.012926724,-0.00060198084,0.01388289,-0.01506165,-0.013488215,-0.013527508,-0.01630655,-0.026086587,-0.029155498,0.0028950982,-0.001612008,0.0012681747,0.020067591,0.001712769,0.010146871,-0.0025823547,0.008280012,0.0025439395,0.0058368924,-0.0033419204,-0.0040852665,-0.0072636157,-0.0097600855,-0.0155555485,0.01950814,-0.0063533997,-0.009297347,-0.021082452,0.0019534333,-0.008385816,0.014031584,0.0027231623,-0.006021762,0.0029992207,0.010034447,-0.0067015216,0.00097073364,0.0088930195,-0.0076025394,0.01096995,0.01744607,0.0010169812,0.009783667
45.93249379,-90.03343326,-0.17367321,0.045941584,-0.078543,-0.02271318,-0.04832498,0.024400685,0.007002299,-0.0053185513,0.019961461,-0.005759846,-0.026885783,0.012049184,-0.012558461,-0.01584784,-0.014445634,0.001131686,-0.0042006997,0.01893349,-0.012678137,-0.0010919324,0.010287815,0.026195973,0.009335523,0.005832264,0.010165596,0.0073746974,0.0007484429,0.0065017594,0.016920242,0.030028362,0.008170608,-0.02104121,0.01182502,-0.0055333003,-0.01770896,0.009819049,0.0016949947,-0.0090745,-0.015771143,-0.0075943344,-0.0137499785,0.010879554,0.010381971,-0.02140891,-0.0027506677,-0.011628677,-0.0061631436,0.0019723133,0.010939279,-0.030080475,-0.0015077082,0.018153232,0.0039822226,-0.010723941,-0.019090502,0.0034456893,-0.012338214,0.0060372585,0.037510626,0.0053657386,-0.009312012,0.004573464,0.003658852,0.0041800067
29.46243707,-101.0598453,0.0950848,-0.05113927,0.047599003,-0.04946218,-0.112390615,-0.016271407,-0.064437754,-0.018447818,0.019686209,0.032849696,-0.028239852,-0.005669349,0.034043625,0.00521674,-0.008864161,-0.0035196648,-0.000909748,-0.025442423,-0.028124895,0.004961405,0.006846773,0.005043786,-0.044907954,-0.040617857,0.04417404,-0.0018096333,0.02303207,0.010428124,0.060073875,-0.003178802,0.016642284,-0.0072423164,-0.050736222,-0.027651904,0.008620751,0.023618035,0.0071946518,-0.008369816,0.015715772,-0.025351662,-0.011345566,0.007893804,0.024387332,-0.015031669,-0.0077120583,0.0051290756,0.02346476,0.04462225,-0.0066354955,0.016559137,-0.041404992,0.013273572,-0.026647964,0.0032146673,0.024143428,0.0010782764,-0.0009212372,-0.012331706,0.03833384,-0.013173167,0.022856401,-0.0040613217,0.00016729336,0.017352011
46.47632975,-92.06046046,-0.10573925,0.0036886197,-0.016915947,0.07278071,0.055255137,0.032332584,-0.03213432,-0.049985263,0.05610156,-0.027800778,0.012605014,0.034581587,-0.018778719,0.009349689,-0.0014414721,0.011422449,-0.032752626,0.014858938,0.031526588,-0.0043371217,-0.023959702,0.0003513436,-0.030921182,-0.010119212,0.022607993,0.0046153986,0.0103061935,0.0053011994,-0.023915317,0.0035184016,-0.009771581,0.0062891906,-0.0056934427,0.010200436,0.011443776,0.0068385038,0.011495327,-0.0097348895,0.021287829,0.022743016,-0.0010592082,0.007447843,0.0046473057,0.016814576,0.015397925,0.0075090593,0.0074326955,0.006855782,-0.0024866883,-0.0021239007,-0.01712971,0.0024380938,0.018720644,0.005742802,0.009745708,-0.013801221,-0.00030876262,-0.0014862735,-0.010157399,-0.00019351674,-0.02569408,-1.5125623e-05,0.00198918,0.0041607744
33.4811659,-97.88458196,0.11767724,-0.020475158,-0.028107956,0.0034950068,-0.06900927,-0.008465667,-0.006955471,-0.010914565,0.032395627,0.0116658285,0.023670463,0.013979005,0.015076261,-0.0069144377,0.014208551,-0.03099681,-0.018768312,-0.027605431,-0.039132446,0.007207733,0.053171933,-0.0006961671,-0.016956406,-0.04872254,0.0058065406,-0.009348988,0.009423128,0.03108519,0.016459865,-0.008949054,-0.00073684665,0.0004752821,0.008722642,0.015928457,-0.0258782,-0.019156322,-0.015410382,-0.008896486,-0.004265178,-0.0033403952,0.0067655058,0.0041559986,-0.0071626436,0.036243744,-0.012859437,0.0065411744,-0.0058809062,0.009621938,0.015839433,0.014631879,-0.0008306006,-0.0077233906,-0.0059382147,-0.019925687,-0.017256966,-0.011110242,-0.008589988,-0.0047638617,0.0146217765,-0.008357761,-0.024177974,-0.001017995,0.0218616,-0.003769703
41.51816828,-71.975873,0.043066245,0.03739822,0.0061538834,-0.01495466,0.048233688,0.00015669067,-0.0140256975,0.0047572795,-0.014999538,-0.003592821,-0.009270226,0.013353201,0.016392846,0.041764185,-0.032965407,-0.021614717,0.0075942213,-0.026871366,0.009181428,-0.03066976,0.0042580366,0.0024612981,0.028738605,0.010173324,-0.02746166,-0.007996361,0.0077748243,0.0128759965,0.020214887,-0.010485928,0.012517874,-0.027140342,0.0073077795,-0.00027521866,-0.01357472,-0.0006555585,0.0038386264,-0.0056537646,-0.000859655,-0.008139776,-0.0026233995,-0.0045601493,-0.016878745,0.019779172,-0.0041416097,0.0050853575,-0.013648429,0.010598602,-0.0023414714,0.022332415,0.0087205935,0.0024721897,0.008680106,0.0136921555,-0.019625213,0.020531293,-0.004735938,-0.00036585092,0.007966504,-0.0038933146,0.030250644,-0.0101997685,0.0011145347,0.019383961
31.2521279,-93.3412795,0.038755327,0.0022286626,-0.008768752,0.034262862,-0.04746416,-0.07812703,0.020069676,-0.017692402,-0.012248811,0.042405367,0.01090462,0.03462517,-0.006070314,-0.05360572,-0.020024035,0.036014706,0.026390642,-0.015977642,0.036228627,-0.0049749836,-0.00093912793,0.0054378808,0.018913152,0.014206917,0.004229156,0.0025497684,-0.011718693,0.01409065,-0.012457731,0.00068872183,0.01391455,-0.016723199,0.048812255,-0.016223513,-0.030342262,-0.018491596,0.010352272,0.04474375,-0.0001413211,0.04453749,-0.01512743,-0.016357457,0.017598957,-0.008354074,-0.021744339,0.015532687,-0.017727662,0.044261288,0.0047348277,0.0034221094,-0.033896767,-0.0077334875,0.00031005018,-0.02644264,-0.00054011564,-0.0057439264,0.0022732166,-0.022894163,0.013727921,-0.0009679202,0.005938503,-0.003932252,0.02180122,-0.029053856
34.5,-82.85,0.05964576,0.044887424,0.007905659,0.0021555293,0.0024315983,-0.028941777,0.0028778596,-0.014566124,0.0027359,0.014992184,-0.001173302,0.0013755439,-0.031833105,0.008225164,0.028333403,-0.001205671,0.00032203118,-0.008025296,0.015673285,-0.004407125,0.013388422,-0.019598179,-0.017476084,-0.007879788,-0.022373427,-0.0152312685,-0.014928187,-0.0004254326,-0.010047401,-0.025487049,0.01582762,0.008411461,-0.007784828,-0.01509168,-0.0132135535,-0.00038299238,-0.011232516,0.0027447946,-0.033519424,0.0015911761,0.0005693809,-0.02210901,0.013583868,0.009053957,0.01667629,-0.004143869,-0.00930049,-0.027015993,0.0036586095,-0.006218605,0.023014408,0.0011551152,0.00514495,-0.014363665,-0.00012218487,0.0019180386,0.037342347,-0.0005712882,-0.015544759,-0.0026084746,0.011120025,-0.006974978,-0.0070492267,-0.00847988
32.3445916,-84.91604,0.059219476,0.04457874,-0.0015249779,0.0030332527,-0.00041920788,-0.05396675,-0.0012996992,-0.020773178,0.009684061,-0.0012544508,-0.02232879,-0.0075454265,0.007977277,-0.0074327337,-0.022528589,0.025798924,0.016044809,0.021203903,0.012569898,-0.021508016,0.0038193888,0.01804149,0.0021150555,0.008301023,0.021956922,-0.0048938994,-0.036676936,0.004383105,-0.014725394,0.017187234,0.012116052,0.01505626,-0.011828893,0.002962452,0.0108662015,-0.025219223,0.0015475387,-0.007995265,-0.037695475,0.00673212,0.0043923715,-0.016116638,-0.011904146,-0.015996406,-0.008502543,-0.0002642796,0.0012456173,0.007287131,0.0033469175,-0.02773064,0.01938687,0.009754575,-0.015172569,-0.009817902,0.0016920823,-0.000947605,-0.01087286,-0.011112434,0.010003036,0.0051893294,-0.0016169118,-0.011022821,0.020148112,-0.004888433
45.30997195,-95.04386258,0.013203887,-0.08333898,-0.051447622,-0.007990047,0.006996458,0.025578298,0.027655864,0.034027908,-0.025913004,-0.0033100322,0.051930882,0.0046046544,0.0135589605,0.01769528,0.0048613157,0.03719532,-0.0056779226,0.008547689,0.0154606905,-0.02051862,0.028094793,0.01665715,-0.012220049,0.008061787,-0.012757007,-0.0022293201,0.0010855534,0.025392286,0.0006200405,-0.00017591804,-0.011596818,-0.029487615,0.040107615,-0.0017839397,0.0073926984,0.012309507,0.02178995,-0.016753918,-0.032919765,-0.009025183,-0.004653283,-0.009598093,0.010886955,-0.014869424,3.9088834e-05,0.0011668662,0.03153607,-0.009388549,-0.02320553,-0.008111986,-0.007305556,0.021541186,0.00030760866,0.028238254,-0.021349747,0.004130738,0.008178433,0.0070904642,0.021293344,0.015719628,0.0099174585,-0.0059997416,0.018375935,0.011104495
45.82086867,-95.42203752,-0.0069734347,-0.11783078,-0.033914257,0.004498995,-0.0040362226,0.027629932,0.04604642,0.040305655,-0.014539694,-0.038979374,0.052330196,0.00050152076,0.03414752,-0.0284846,0.034444526,0.04844527,0.0050294134,0.008811258,0.030504536,-0.055091698,0.040028565,0.03576616,-0.026019614,-0.010304756,0.010122755,-0.002408964,0.0033482118,0.009528531,0.011697243,-0.034308072,-0.004345527,-0.010321373,0.018734893,0.012970529,-0.035821766,-0.012904269,0.034052003,-0.020182708,-0.008309453,0.012889147,0.026302107,-0.02130999,0.005299101,-0.028877877,-0.014054451,0.01872013,0.023347627,-0.012784683,-0.020666033,-0.010882681,0.007933958,0.015354859,0.002013716,0.015917957,0.0135508785,0.0050269878,0.0045823664,-0.014344118,0.0028470913,0.00023145153,0.014559904,-0.014210062,-0.0009022692,0.031489626
43.30577314,-103.4342577,0.031486515,-0.035007156,0.06423973,0.025597597,-0.08047178,0.048307404,-0.038945153,0.044414006,-0.03268365,-0.014216375,-0.009172541,0.036355123,-0.031122386,-0.052161805,-0.029262772,-0.024204252,-0.03596902,0.037887886,-0.0049857437,-0.039187655,0.06908764,-0.03414291,-0.0016735509,-0.032189813,0.001722294,0.007437661,-0.021293208,0.0049756663,-0.03107442,0.0033945993,0.018268239,0.002093246,-0.021125823,-0.00027093178,0.00083855784,0.038108982,-0.010739144,-0.013200966,-0.033263568,-0.024563504,0.0130531825,0.009884462,0.024364578,0.037053652,0.02294034,-0.002155401,0.00095720997,-0.02073489,-0.018820476,-0.005164343,-0.0072399694,-0.00796118,0.01690517,-0.0047047297,0.042415567,0.042725056,-0.024520094,0.02712946,0.0045955456,-0.013185334,0.015311746,0.005112435,0.014735435,-0.019919306
45.91495909,-93.41043229,-0.07251843,-0.068326816,-0.024976758,0.028154338,0.034337766,-0.007168679,0.024150215,-0.011708405,-0.0141385915,0.019965535,-0.0018823257,0.04482546,0.021328533,0.02042664,-0.019541504,0.023086576,0.020690765,-0.009806801,0.0024964355,-0.006842771,-0.0036785193,-0.0043275813,-0.023818374,-0.011400903,0.017901681,0.009177652,-0.009372069,-0.0038842005,0.04950127,0.01012288,0.005300574,0.0045957537,-0.0040547065,0.0154050365,0.0024070486,0.010998794,0.014000938,-0.013400917,-0.0067074993,0.0053728237,-0.0118797,-0.0012138215,0.024914484,-0.01580368,-0.020049078,0.016334172,-0.031889636,0.0024083133,-0.0034599626,-0.012537571,-0.010185739,-0.018875094,0.00065295125,0.0087670935,-0.0038098595,-0.0105799185,0.007620167,-0.009720826,-0.0051401467,-0.013793888,0.015429014,0.0037224153,-0.0046220417,0.0016628101
