location,date,median_weight_lb,lat,lon,area_acres,creel_cpue_total,wb_type,year,source
"Gardner Lake, Connecticut",2000-06-15,4.2411143368,41.51219931,-72.22653159,529.0,0.113027098,"Lakes, Reservoirs, Ponds, and Tailraces",2000.0,creel
"Gardner Lake, Connecticut",2001-04-21,10.639635221599999,41.51219931,-72.22653159,529.0,0.664623726,"Lakes, Reservoirs, Ponds, and Tailraces",2001.0,creel
"Gardner Lake, Connecticut",2001-06-15,5.7408499168,41.51219931,-72.22653159,529.0,0.242314648,"Lakes, Reservoirs, Ponds, and Tailraces",2001.0,creel
"Gardner Lake, Connecticut",2002-04-20,15.9043307988,41.51219931,-72.22653159,529.0,1.1184767930000001,"Lakes, Reservoirs, Ponds, and Tailraces",2002.0,creel
"Gardner Lake, Connecticut",2002-06-15,3.3215227708,41.51219931,-72.22653159,529.0,0.033751963,"Lakes, Reservoirs, Ponds, and Tailraces",2002.0,creel
"Gardner Lake, Connecticut",2006-04-15,11.798002857999998,41.51219931,-72.22653159,529.0,0.764483005,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Gardner Lake, Connecticut",2006-06-15,4.2684615456,41.51219931,-72.22653159,529.0,0.115384616,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Gardner Lake, Connecticut",2009-04-18,10.2335607264,41.51219931,-72.22653159,529.0,0.629617304,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Gardner Lake, Connecticut",2009-06-15,4.4138410744000005,41.51219931,-72.22653159,529.0,0.127917334,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Gardner Lake, Connecticut",2010-04-17,15.303333325599999,41.51219931,-72.22653159,529.0,1.066666666,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Gardner Lake, Connecticut",2010-12-23,9.0070555948,41.51219931,-72.22653159,529.0,0.523884103,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Gardner Lake, Connecticut",2013-04-20,16.980313704,41.51219931,-72.22653159,529.0,1.21123394,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Gardner Lake, Connecticut",2014-01-04,5.2321603832,41.51219931,-72.22653159,529.0,0.198462102,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Gardner Lake, Connecticut",2014-04-19,14.333954083999998,41.51219931,-72.22653159,529.0,0.98309949,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Highland Lake, Connecticut",2011-04-16,6.958014716799999,41.89835176,-73.09254856,445.0,0.347242648,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Housatonic Lake, Connecticut",2007-04-21,16.4166958968,41.33763804,-73.12012089,329.0,1.162646198,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Lakewood Lake, Connecticut",2014-04-19,6.536576972800001,41.57949022,-73.01958267,74.0,0.310911808,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Lake Lillinonah, Connecticut",2012-04-21,19.2618852356,41.46875147,-73.32386641,1547.0,1.407921141,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"Lake Lillinonah, Connecticut",2013-01-04,4.0677398784,41.46875147,-73.32386641,1547.0,0.098081024,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Maltby #2, Connecticut",2011-04-16,7.215810008,41.30828276,-72.97927267,22.0,0.36946638,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Maltby #3, Connecticut",2011-04-16,15.1393023192,41.30425394,-72.98571594,25.0,1.052526062,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Mansfield Hollow, Connecticut",1992-06-15,4.2625478656,41.77549243,-72.18191665,460.0,0.114874816,"Lakes, Reservoirs, Ponds, and Tailraces",1992.0,creel
"Mansfield Hollow, Connecticut",1993-04-17,9.8840208844,41.77549243,-72.18191665,460.0,0.599484559,"Lakes, Reservoirs, Ponds, and Tailraces",1993.0,creel
"Mansfield Hollow, Connecticut",1993-06-15,3.7450564608,41.77549243,-72.18191665,460.0,0.070263488,"Lakes, Reservoirs, Ponds, and Tailraces",1993.0,creel
"Mansfield Hollow, Connecticut",1994-04-16,9.6548736608,41.77549243,-72.18191665,460.0,0.579730488,"Lakes, Reservoirs, Ponds, and Tailraces",1994.0,creel
"Mansfield Hollow, Connecticut",1994-06-15,7.752874800399999,41.77549243,-72.18191665,460.0,0.415765069,"Lakes, Reservoirs, Ponds, and Tailraces",1994.0,creel
"Mansfield Hollow, Connecticut",1995-04-15,8.8347453088,41.77549243,-72.18191665,460.0,0.509029768,"Lakes, Reservoirs, Ponds, and Tailraces",1995.0,creel
"Mansfield Hollow, Connecticut",1995-06-15,5.377020928,41.77549243,-72.18191665,460.0,0.21095008,"Lakes, Reservoirs, Ponds, and Tailraces",1995.0,creel
"Mansfield Hollow, Connecticut",1996-04-20,11.959047224,41.77549243,-72.18191665,460.0,0.77836614,"Lakes, Reservoirs, Ponds, and Tailraces",1996.0,creel
"Mansfield Hollow, Connecticut",1996-06-15,4.3360606152,41.77549243,-72.18191665,460.0,0.121212122,"Lakes, Reservoirs, Ponds, and Tailraces",1996.0,creel
"Mansfield Hollow, Connecticut",1997-04-19,13.3410402984,41.77549243,-72.18191665,460.0,0.897503474,"Lakes, Reservoirs, Ponds, and Tailraces",1997.0,creel
"Mansfield Hollow, Connecticut",1997-06-15,7.6149757752,41.77549243,-72.18191665,460.0,0.403877222,"Lakes, Reservoirs, Ponds, and Tailraces",1997.0,creel
"Mansfield Hollow, Connecticut",1998-04-18,12.0354385716,41.77549243,-72.18191665,460.0,0.784951601,"Lakes, Reservoirs, Ponds, and Tailraces",1998.0,creel
"Mansfield Hollow, Connecticut",1998-06-15,6.0753362184,41.77549243,-72.18191665,460.0,0.271149674,"Lakes, Reservoirs, Ponds, and Tailraces",1998.0,creel
"Mansfield Hollow, Connecticut",2000-06-15,3.8985436936,41.77549243,-72.18191665,460.0,0.083495146,"Lakes, Reservoirs, Ponds, and Tailraces",2000.0,creel
"Mansfield Hollow, Connecticut",2001-04-21,10.3929791668,41.77549243,-72.18191665,460.0,0.643360273,"Lakes, Reservoirs, Ponds, and Tailraces",2001.0,creel
"Mansfield Hollow, Connecticut",2001-06-15,4.1885895136,41.77549243,-72.18191665,460.0,0.108499096,"Lakes, Reservoirs, Ponds, and Tailraces",2001.0,creel
"Mansfield Hollow, Connecticut",2002-04-20,12.566329055199999,41.77549243,-72.18191665,460.0,0.830718022,"Lakes, Reservoirs, Ponds, and Tailraces",2002.0,creel
"Mansfield Hollow, Connecticut",2006-04-15,11.8146656316,41.77549243,-72.18191665,460.0,0.765919451,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Mansfield Hollow, Connecticut",2006-06-15,3.338810564,41.77549243,-72.18191665,460.0,0.03524229,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Mansfield Hollow, Connecticut",2009-04-18,13.841672703999999,41.77549243,-72.18191665,460.0,0.94066144,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Mansfield Hollow, Connecticut",2009-06-15,3.2109623704000003,41.77549243,-72.18191665,460.0,0.024220894,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Mansfield Hollow, Connecticut",2010-04-17,10.0524601112,41.77549243,-72.18191665,460.0,0.614005182,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Mansfield Hollow, Connecticut",2010-12-20,3.1513036632,41.77549243,-72.18191665,460.0,0.019077902,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Mansfield Hollow, Connecticut",2012-04-21,11.4870625264,41.77549243,-72.18191665,460.0,0.737677804,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"Mansfield Hollow, Connecticut",2013-01-01,3.1941249704000003,41.77549243,-72.18191665,460.0,0.022769394,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Mansfield Hollow, Connecticut",2013-04-20,12.6537126092,41.77549243,-72.18191665,460.0,0.838251087,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Mansfield Hollow, Connecticut",2013-12-14,3.4097794104,41.77549243,-72.18191665,460.0,0.041360294,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Mansfield Hollow, Connecticut",2015-01-07,3.6912316952,41.77549243,-72.18191665,460.0,0.065623422,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Mansfield Hollow, Connecticut",2016-06-15,3.968567488,41.77549243,-72.18191665,460.0,0.08953168,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Mashapaug Lake, Connecticut",2004-04-17,8.9659346272,42.01706441,-72.13686038,287.0,0.520339192,"Lakes, Reservoirs, Ponds, and Tailraces",2004.0,creel
"Mashapaug Lake, Connecticut",2004-06-15,3.6826985960000003,42.01706441,-72.13686038,287.0,0.06488781,"Lakes, Reservoirs, Ponds, and Tailraces",2004.0,creel
"Mashapaug Lake, Connecticut",2008-04-19,9.1681543532,42.01706441,-72.13686038,287.0,0.537771927,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Mashapaug Lake, Connecticut",2008-06-15,3.3729431696,42.01706441,-72.13686038,287.0,0.038184756,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Mashapaug Lake, Connecticut",2013-06-15,5.4533766288,42.01706441,-72.13686038,287.0,0.217532468,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Mashapaug Lake, Connecticut",2014-04-19,13.754920990399999,42.01706441,-72.13686038,287.0,0.933182844,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Mohegan Park Pond, Connecticut",2011-04-16,3.475808536,41.54852211,-72.07045764,15.0,0.04705246,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Mohawk Pond, Connecticut",2016-06-15,4.4641378856000005,41.81120703,-73.29273631,16.0,0.132253266,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Moodus Reservoir, Connecticut",1986-04-19,5.3437344728,41.505086,-72.40470476,361.0,0.208080558,"Lakes, Reservoirs, Ponds, and Tailraces",1986.0,creel
"Moodus Reservoir, Connecticut",1987-04-18,4.4089362232000004,41.505086,-72.40470476,361.0,0.127494502,"Lakes, Reservoirs, Ponds, and Tailraces",1987.0,creel
"Moodus Reservoir, Connecticut",1988-04-16,4.566857092,41.505086,-72.40470476,361.0,0.14110837,"Lakes, Reservoirs, Ponds, and Tailraces",1988.0,creel
"Moodus Reservoir, Connecticut",1989-04-15,4.963396642399999,41.505086,-72.40470476,361.0,0.175292814,"Lakes, Reservoirs, Ponds, and Tailraces",1989.0,creel
"Moodus Reservoir, Connecticut",1990-04-21,5.1271770424,41.505086,-72.40470476,361.0,0.189411814,"Lakes, Reservoirs, Ponds, and Tailraces",1990.0,creel
"Moodus Reservoir, Connecticut",1991-04-20,4.7825348248,41.505086,-72.40470476,361.0,0.159701278,"Lakes, Reservoirs, Ponds, and Tailraces",1991.0,creel
"Moodus Reservoir, Connecticut",1992-04-18,5.6787682712,41.505086,-72.40470476,361.0,0.236962782,"Lakes, Reservoirs, Ponds, and Tailraces",1992.0,creel
"Moodus Reservoir, Connecticut",1993-04-17,7.1363389184,41.505086,-72.40470476,361.0,0.362615424,"Lakes, Reservoirs, Ponds, and Tailraces",1993.0,creel
"Moodus Reservoir, Connecticut",2000-04-15,11.211872049199998,41.505086,-72.40470476,361.0,0.713954487,"Lakes, Reservoirs, Ponds, and Tailraces",2000.0,creel
"Moodus Reservoir, Connecticut",2000-06-15,7.531117310399999,41.505086,-72.40470476,361.0,0.396648044,"Lakes, Reservoirs, Ponds, and Tailraces",2000.0,creel
"Moodus Reservoir, Connecticut",2005-04-16,12.6829429272,41.505086,-72.40470476,361.0,0.840770942,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"Moodus Reservoir, Connecticut",2005-06-15,10.905,41.505086,-72.40470476,361.0,0.6875,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"Moodus Reservoir, Connecticut",2010-04-17,16.1217409568,41.505086,-72.40470476,361.0,1.137219048,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Moodus Reservoir, Connecticut",2010-12-20,7.934268304,41.505086,-72.40470476,361.0,0.43140244,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Moodus Reservoir, Connecticut",2016-04-16,11.3035405388,41.505086,-72.40470476,361.0,0.721856943,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Mt Tom Pond, Connecticut",2013-12-16,3.7676868776,41.7006224,-73.2779144,56.0,0.072214386,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Pachaug Pond, Connecticut",1999-04-17,8.4027517736,41.56567575,-71.90776968,840.0,0.471788946,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
"Pachaug Pond, Connecticut",1999-06-15,6.2673549856,41.56567575,-71.90776968,840.0,0.287703016,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
"Pachaug Pond, Connecticut",2003-04-19,8.3919796424,41.56567575,-71.90776968,840.0,0.470860314,"Lakes, Reservoirs, Ponds, and Tailraces",2003.0,creel
"Pachaug Pond, Connecticut",2003-06-15,5.193414643200001,41.56567575,-71.90776968,840.0,0.195121952,"Lakes, Reservoirs, Ponds, and Tailraces",2003.0,creel
"Pachaug Pond, Connecticut",2007-04-21,10.1334356744,41.56567575,-71.90776968,840.0,0.620985834,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Pachaug Pond, Connecticut",2007-06-15,3.3218918944,41.56567575,-71.90776968,840.0,0.033783784,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Pachaug Pond, Connecticut",2011-04-16,12.321459064,41.56567575,-71.90776968,840.0,0.80960854,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Pachaug Pond, Connecticut",2015-01-08,3.4920755408,41.56567575,-71.90776968,840.0,0.048454788,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Pattaconk Lake, Connecticut",2014-04-19,10.2887081936,41.40946817,-72.52697167,57.0,0.634371396,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Pickerel Lake, Connecticut",1986-04-19,14.066974794399998,41.52915683,-72.42002187,82.0,0.960084034,"Lakes, Reservoirs, Ponds, and Tailraces",1986.0,creel
"Pickerel Lake, Connecticut",1987-04-18,7.1030056223999996,41.52915683,-72.42002187,82.0,0.359741864,"Lakes, Reservoirs, Ponds, and Tailraces",1987.0,creel
"Pickerel Lake, Connecticut",1988-04-16,17.8362801864,41.52915683,-72.42002187,82.0,1.285024154,"Lakes, Reservoirs, Ponds, and Tailraces",1988.0,creel
"Pickerel Lake, Connecticut",1989-04-15,4.9926560184,41.52915683,-72.42002187,82.0,0.177815174,"Lakes, Reservoirs, Ponds, and Tailraces",1989.0,creel
"Pickerel Lake, Connecticut",1990-04-21,5.4329260608,41.52915683,-72.42002187,82.0,0.215769488,"Lakes, Reservoirs, Ponds, and Tailraces",1990.0,creel
"Pickerel Lake, Connecticut",1991-04-20,5.9136321024,41.52915683,-72.42002187,82.0,0.257209664,"Lakes, Reservoirs, Ponds, and Tailraces",1991.0,creel
"Pickerel Lake, Connecticut",1992-04-18,4.723569960000001,41.52915683,-72.42002187,82.0,0.1546181,"Lakes, Reservoirs, Ponds, and Tailraces",1992.0,creel
"Pickerel Lake, Connecticut",1993-04-17,7.7737568304,41.52915683,-72.42002187,82.0,0.417565244,"Lakes, Reservoirs, Ponds, and Tailraces",1993.0,creel
