location,date,temp_departure_f,temp_departure_pct,is_warm_anomaly,is_cold_anomaly,warm_spell_indicator
"Bear Creek Reservoir, Minnesota",2004-05-19,20.11,48.44,1,0,1
"Bear Creek Reservoir, Minnesota",2004-12-30,-34.11,-48.22,0,1,0
"Bear Lake, Wisconsin",1996-05-04,6.28,16.09,1,0,1
"Bear Lake, Wisconsin",2000-05-06,29.97,76.74,1,0,1
"Bear Lake, Wisconsin",2008-05-03,0.56,1.43,0,0,0
"Bear Lake, Wisconsin",2014-05-03,4.02,10.28,0,0,0
"Bear Trap Lake, Wisconsin",2007-05-05,16.86,42.64,1,0,1
"Bearskin Lake, Wisconsin",1996-05-04,4.29,11.04,0,0,0
"Bearskin Lake, Wisconsin",2000-05-06,28.56,73.41,1,0,1
"Bearskin Lake, Wisconsin",2003-05-03,6.25,16.08,1,0,1
"Bearskin Lake, Wisconsin",2015-05-02,19.14,49.21,1,0,1
"Bearskin Lake, Wisconsin",2018-05-05,19.02,48.88,1,0,1
"Beaver Dam Lake, Wisconsin",2006-05-06,11.55,29.47,1,0,1
"Beaver, Minnesota",1994-05-04,13.4,33.46,1,0,1
"Beaver, Minnesota",2003-05-01,13.74,34.31,1,0,1
"Bee Spring, KY",2023-03-11,-29.78,-43.19,0,1,0
"Bee Spring, KY",2023-06-17,26.56,58.74,1,0,1
"Bee Spring, KY",2024-09-14,25.31,49.08,1,0,1
"Belgrade, ME",2024-06-29,27.13,82.46,1,0,1
"Belle Taine, Minnesota",2007-05-12,19.04,51.33,1,0,1
"Belleville Lake, Michigan",2005-04-01,-12.29,-22.61,0,1,0
"Belleville, MI",2019-08-24,27.68,75.32,1,0,1
"Belleville, Ontario",2020-07-11,47.12,155.21,1,0,1
"Belmont, NC",2018-04-21,-7.9,-12.6,0,1,0
"Belmont, NC",2018-08-18,29.86,61.28,1,0,1
"Belton, TX",2023-06-10,26.83,47.98,1,0,1
"Belton, Texas",2003-03-01,-25.75,-34.58,0,1,0
"Belton, Texas",2010-06-01,27.54,49.41,1,0,1
"Belton, Texas",2014-06-01,22.7,40.72,1,0,1
"Belton, Texas",2022-12-01,-33.7,-42.4,0,1,0
"Benbrook, Texas",2017-06-01,22.73,42.71,1,0,1
"Bennett, Minnesota",1994-05-04,13.47,33.69,1,0,1
"Bennett, Minnesota",2003-05-01,13.81,34.54,1,0,1
"Benton, Minnesota",1996-05-11,2.58,6.29,0,0,0
"Benton, Minnesota",1996-12-01,-59.08,-83.77,0,1,0
"Bergen, Minnesota",1995-05-12,19.44,50.21,1,0,1
"Bergen, Minnesota",2005-05-14,3.68,9.49,0,0,0
"Berkshire, MA",2020-04-25,-6.56,-12.09,0,1,0
"Bertha, Minnesota",1988-05-14,21.1,56.26,1,0,1
"Bertha, Minnesota",2005-05-14,4.88,13.02,0,0,0
"Big Arbor Vitae Lake, Wisconsin",1993-05-01,5.89,15.25,1,0,1
"Big Arbor Vitae Lake, Wisconsin",1998-05-02,12.19,31.57,1,0,1
"Big Arbor Vitae Lake, Wisconsin",2005-05-07,14.96,38.75,1,0,1
"Big Arbor Vitae Lake, Wisconsin",2008-05-03,-0.5,-1.3,0,0,0
"Big Arbor Vitae Lake, Wisconsin",2011-05-07,11.72,30.36,1,0,1
"Big Arbor Vitae Lake, Wisconsin",2014-05-03,3.53,9.14,0,0,0
"Big Arbor Vitae Lake, Wisconsin",2017-05-06,2.52,6.53,0,0,0
"Big Arbor Vitae Lake, Wisconsin",2020-05-02,14.06,36.42,1,0,1
"Big Arbor Vitae Lake, Wisconsin",2023-05-06,12.57,32.55,1,0,1
"Big Butternut Lake, Wisconsin",1990-05-05,12.06,30.82,1,0,1
"Big Butternut Lake, Wisconsin",2003-05-03,12.33,31.51,1,0,1
"Big Carr Lake, Wisconsin",2016-05-07,11.62,29.94,1,0,1
"Big Fork Lake, Wisconsin",1994-05-07,9.12,23.54,1,0,1
"Big Fork Lake, Wisconsin",2014-05-03,3.38,8.72,0,0,0
"Big Lake (WI_Vil)_1, Wisconsin",1995-05-06,9.95,26.01,1,0,1
"Big Lake (WI_Vil)_1, Wisconsin",2021-05-01,18.92,49.43,1,0,1
"Big Lake, Wisconsin",1991-05-04,3.88,10.16,0,0,0
"Big Lake, Wisconsin",1994-05-07,9.02,23.2,1,0,1
"Big Lake, Wisconsin",2008-05-03,-0.1,-0.26,0,0,0
"Big Lake, Wisconsin",2014-05-03,3.27,8.42,0,0,0
"Big Manistique Lake, Michigan",2003-05-05,1.1,2.89,0,0,0
"Big Manistique Lake, Michigan",2009-02-01,-41.75,-60.32,0,1,0
"Big Marine, Minnesota",2000-12-13,-64.13,-91.74,0,1,0
"Big Marine, Minnesota",2001-04-13,-5.98,-11.78,0,1,0
"Big Muskellunge Lake, Wisconsin",1991-05-04,3.6,9.37,0,0,0
"Big Muskellunge Lake, Wisconsin",1996-05-04,4.18,10.86,0,0,0
"Big Muskellunge Lake, Wisconsin",2016-05-07,11.96,31.07,1,0,1
"Big Pine Lakes, Minnesota",1997-12-10,-45.01,-65.01,0,1,0
"Big Pine Lakes, Minnesota",1998-05-09,15.47,40.5,1,0,1
"Big Pine, Minnesota",2001-05-12,19.91,53.0,1,0,1
"Big Portage Lake, Wisconsin",1992-05-02,12.66,33.04,1,0,1
"Big Portage Lake, Wisconsin",2006-05-06,7.83,20.45,1,0,1
"Big Portage Lake, Wisconsin",2016-05-07,12.12,31.63,1,0,1
"Big Round Lake, Wisconsin",1991-05-04,6.39,16.3,1,0,1
"Big Round Lake, Wisconsin",1997-05-03,5.42,13.82,1,0,1
"Big Round Lake, Wisconsin",2012-05-05,16.64,42.42,1,0,1
"Big Saint Germain Lake, Wisconsin",1994-05-07,9.28,24.03,1,0,1
"Big Saint Germain Lake, Wisconsin",2011-05-07,11.72,30.38,1,0,1
"Big Saint Germain Lake, Wisconsin",2021-05-01,17.32,44.88,1,0,1
"Big Sand Lake, Wisconsin",1994-05-07,8.87,23.1,1,0,1
"Big Sand Lake, Wisconsin",2009-05-02,8.34,21.51,1,0,1
"Big Sand, Minnesota",1990-05-12,13.81,37.33,1,0,1
"Big Sand, Minnesota",1991-05-11,31.69,85.64,1,0,1
"Big Sand, Minnesota",1992-05-09,28.01,75.72,1,0,1
"Big Sand, Minnesota",2002-05-11,7.03,18.99,1,0,1
"Big Sand, Minnesota",2011-05-14,7.91,21.37,1,0,1
"Big Sandy, Minnesota",2001-05-12,14.76,39.51,1,0,1
"Big Sandy, Minnesota",2016-05-14,-2.21,-5.92,0,0,0
"Big Stone Lake, Wisconsin",1994-05-07,9.08,23.41,1,0,1
"Big Stone Lake, Wisconsin",2014-05-03,3.34,8.61,0,0,0
"Big Trout, Minnesota",1988-05-14,21.18,56.61,1,0,1
"Big Trout, Minnesota",1995-01-14,-67.9,-94.35,0,1,0
"Big Trout, Minnesota",2005-05-14,4.97,13.27,0,0,0
"Big Watab, Minnesota",1993-05-15,8.88,22.66,1,0,1
"Bigelow Pond, Connecticut",2012-04-21,4.93,9.02,0,0,0
"Bigelow Pond, Connecticut",2013-01-01,-54.24,-72.48,0,1,0
"Bigelow Pond, Connecticut",2013-04-20,-9.71,-17.76,0,1,0
"Birch Lake, Michigan",2007-06-01,34.45,92.31,1,0,1
"Birch Lake, Wisconsin",1997-05-03,3.26,8.53,0,0,0
"Birch Lake, Wisconsin",1997-05-03,5.01,12.84,1,0,1
"Birch Lake, Wisconsin",2019-05-04,13.4,34.35,1,0,1
"Birch, Minnesota",1988-05-14,20.47,55.19,1,0,1
"Birch, Minnesota",2017-05-13,11.77,32.79,1,0,1
"Bismarck, AR",2018-04-21,-7.43,-11.64,0,1,0
"Bismarck, AR",2020-04-25,-4.1,-6.43,0,0,0
"Black Hawk Lake, Iowa",2016-04-01,-17.63,-32.51,0,1,0
"Black Hawk Lake, Iowa",2017-04-01,-7.66,-14.13,0,1,0
"Black Hawk Lake, Iowa",2018-04-01,-28.29,-52.15,0,1,0
"Black Hawk Lake, Iowa",2019-04-01,-14.72,-27.13,0,1,0
"Black Lake, Michigan",2005-04-30,-9.75,-19.33,0,1,0
"Black Oak Lake, Wisconsin",2011-05-07,12.07,31.55,1,0,1
"Black Pond, Connecticut",2010-04-17,-13.8,-25.25,0,1,0
"Black Pond, Connecticut",2010-12-22,-43.44,-60.24,0,1,0
"Black Pond, Connecticut",2014-04-19,-10.22,-18.7,0,1,0
"Blackduck, Minnesota",1993-05-15,4.53,12.87,0,0,0
"Blackduck, Minnesota",1994-05-14,21.45,60.93,1,0,1
"Blacksburg, VA, VA",2024-06-22,33.0,72.84,1,0,1
"Bledsoe Creek State Park, Gallatin, TN",2016-04-22,2.69,4.39,0,0,0
"Bloomington Lake, Illinois",2003-03-15,-21.94,-33.27,0,1,0
"Bloomington, IN",2020-03-26,-11.31,-16.82,0,1,0
"Bloomington, IN",2023-08-12,38.28,91.19,1,0,1
"Bloomington, IN",2024-05-18,22.09,45.32,1,0,1
"Bloomington, IN",2025-11-01,-21.68,-32.23,0,1,0
"Bloomington, MD",2019-09-07,18.46,38.24,1,0,1
"Bloomsburg, PA",2025-08-09,30.96,79.7,1,0,1
"Blue Springs, MO",2022-10-01,4.08,7.01,0,0,0
"Blue Springs, MO",2023-05-20,10.6,21.65,1,0,1
"Blue Springs, MO",2023-07-22,38.6,97.06,1,0,1
"Blue Springs, MO",2023-09-23,25.76,52.6,1,0,1
"Blueberry Lake, Wisconsin",2017-05-06,5.45,14.1,1,0,1
"Bluffton, SC",2023-05-01,10.73,18.14,1,0,1
"Bluffton, SC",2024-05-01,14.44,24.41,1,0,1
"Bluffton, SC",2025-05-01,14.2,24.01,1,0,1
"Boardman River, Michigan",2005-04-26,-7.49,-14.56,0,1,0
"Boardman River, Michigan",2015-04-01,-8.73,-16.97,0,1,0
"Bogata, TX",2018-04-27,-2.05,-3.17,0,0,0
"Bolger Lake, Wisconsin",2003-05-03,6.98,18.02,1,0,1
"Bolger Lake, Wisconsin",2015-05-02,18.55,47.9,1,0,1
"Bolivar, MO",2024-08-24,33.72,75.52,1,0,1
"Bond Falls, Michigan",2003-05-08,13.64,35.98,1,0,1
"Bond Lake, Wisconsin",2001-05-05,9.49,24.82,1,0,1
"Bond Lake, Wisconsin",2008-05-03,1.19,3.11,0,0,0
"Bond Lake, Wisconsin",2020-05-02,16.17,42.29,1,0,1
"Bone Creek Lake, Kansas",2005-03-02,-28.97,-42.21,0,1,0
"Bone, Minnesota",2001-04-13,-6.77,-13.37,0,1,0
"Bonner Springs, KS",2021-07-24,44.22,111.41,1,0,1
"Bonner Springs, KS",2021-08-28,39.79,94.37,1,0,1
"Bony Lake, Wisconsin",1998-05-02,7.24,19.05,1,0,1
"Bony Lake, Wisconsin",2004-05-01,1.64,4.32,0,0,0
"Bony Lake, Wisconsin",2007-05-05,16.46,43.28,1,0,1
"Boone Reservoir, Tennessee",2017-01-01,-34.44,-44.07,0,1,0
"Booth Lake, Wisconsin",2004-05-01,-0.28,-0.72,0,0,0
"Borden, Minnesota",2000-05-13,3.7,9.71,0,0,0
"Boulder Lake, Wisconsin",1995-05-06,10.1,26.37,1,0,1
"Boulder Lake, Wisconsin",1999-05-01,21.55,56.25,1,0,1
"Boulder Lake, Wisconsin",2020-05-02,14.35,37.46,1,0,1
"Bourbon County Lake, Kansas",2008-03-02,-10.26,-14.98,0,1,0
"Bowman-Haley Lake, North Dakota",2008-05-01,3.9,10.11,0,0,0
"Boyds, MD",2020-07-11,43.27,109.64,1,0,1
"Brady Creek, Texas",2011-04-01,5.08,7.52,1,0,1
"Braidwood Lake, Illinois",2007-03-15,-29.53,-45.15,0,1,0
"Brainerd, MN",2025-06-01,36.61,123.62,1,0,1
"Branched Oak Reservoir, Nebraska",2014-04-01,-24.64,-44.13,0,1,0
"Branched Oak Reservoir, Nebraska",2015-04-01,7.81,14.0,1,0,1
"Branched Oak Reservoir, Nebraska",2016-04-01,-17.57,-31.46,0,1,0
"Branched Oak Reservoir, Nebraska",2018-04-01,-30.13,-53.97,0,1,0
"Brandy Branch, Texas",2007-12-01,-19.25,-24.5,0,1,0
"Brandy Branch, Texas",2015-12-01,-33.49,-42.61,0,1,0
"Branson, MO",2023-11-04,-12.34,-17.74,0,1,0
"Branson, MO",2024-10-12,11.07,18.12,1,0,1
"Breaux Bridge, LA",2020-08-22,25.41,44.36,1,0,1
"Breaux Bridge, LA",2020-10-24,-5.68,-8.27,0,1,0
"Breaux Bridge, LA",2021-05-22,11.81,19.02,1,0,1
"Breaux Bridge, LA",2022-08-20,23.09,40.31,1,0,1
"Breaux Bridge, LA",2023-07-29,32.56,58.64,1,0,1
"Brevort Lake, Michigan",2014-06-01,26.07,86.23,1,0,1
"Brewer Lake, Arkansas",2018-03-01,-14.81,-20.92,0,1,0
"Brewerton, NY",2022-06-04,22.54,64.45,1,0,1
"Bridgeport, NY",2020-09-05,22.25,52.02,1,0,1
"Bridgeport, Texas",2013-09-01,35.81,62.0,1,0,1
"Bridgeport, Texas",2021-06-01,14.95,28.58,1,0,1
"Brimfield, MA",2020-08-29,33.74,87.26,1,0,1
"Broken Bow, OK",2025-04-05,-9.88,-15.44,0,1,0
"Brown State Fishing Lake, Kansas",2012-03-08,-28.35,-42.55,0,1,0
"Brunswick, MD",2024-05-26,25.77,51.91,1,0,1
"Brunswick, MD",2024-06-09,30.61,71.18,1,0,1
"Brunswick, MD",2024-08-04,37.51,87.21,1,0,1
"Brunswick, MD",2025-04-06,1.89,3.21,0,0,0
