location,n_events,gb_depth_ft,dist_km,gb_lake
"Aspinook Pond, Connecticut",2,31.552805688848427,0.48880908467341305,
"Atchison State Fishing Lake, Kansas",1,37.1321437243795,0.10987122991719749,
"Athens, TX",2,44.281609786643294,4.496259174015591,
"Athens, Texas",3,48.0023424,2.1486320512070796,Flat Creek Lake
"Atkins, AR",4,42.75485840530939,3.425868150212826,
"Atkins, Arkansas",1,42.75485840530939,2.1303703455235166,
"Atwood, PA",1,52.027774128898955,4.510337863470069,
"Au Sable River, Michigan",1,33.70349421600684,7.513135556326014,
"Au Train Lake, Michigan",2,33.76920645241503,0.8147426659872153,
"Auburn, NH",1,26.841100512050115,1.2866837055616185,
"Auburn, NY",1,71.1299639600144,4.0678075560075175,
"Augusta , ME",1,59.55363667243353,5.537657557711234,
"Augusta, GA",2,10.318308119134006,3.7430554556255475,
"Augusta, ME",2,59.55363667243353,5.537657557711234,
"Aurora, IL",2,37.71599211941596,3.3487674383758126,
"Austin, TX",7,107.6528461416868,3.7104500083676673,
"Averill Lake, Wisconsin",1,35.40449944252657,0.45913677123526797,
"Avinger, TX, US, TX",1,29.774886833744432,5.028976254608055,
"Baby, Minnesota",2,100.27256225556371,1.5287588931048277,
"Bad Medicine, Minnesota",1,91.34303999999999,1.4314335006297112,
"Bainbridge , GA",1,23.61769264407654,3.2866135933699416,
"Bainbridge, GA",2,23.61769264407654,3.2866135933699416,
"Bald Eagle, Minnesota",1,42.24264105131352,0.7949694840931965,
"Ballard Lake, Wisconsin",3,40.351991063505814,0.9852358951293313,
"Balsam Lake, Wisconsin",11,33.878106558094586,2.1114652131798697,
"Banner Creek Reservoir, Kansas",1,25.19846510944202,1.6169757325159484,
"Bantam Lake, Connecticut",3,46.756076140300266,0.7478115468118253,
"Barber Lake, Wisconsin",1,48.34243310688521,0.2806107128301621,
"Bardwell, Texas",1,26.72850088450148,3.3466752926805565,
"Barnette Lake, Arkansas",1,22.117648669997884,0.6979200943603125,
"Barren River Lake, Kentucky",2,81.93850231455201,10.758338092470307,Barren River Lake
"Bartlett Lake, AZ",2,74.17194639323233,5.892774506973739,Bartlett Lake
"Baseline Lake, Michigan",1,32.095969769928,0.7740794928179637,
"Bashan Lake, Connecticut",1,63.63530191024772,0.2636780555544723,
"Bass Lake, IN",1,38.80988331426566,1.063263762964695,
"Bass Lake, Wisconsin",5,38.13362992027515,1.3298699752052763,
"Bastrop, LA",1,39.1527414408886,3.6054779196642035,
"Bastrop, TX",2,53.547966649246064,14.504215258889953,
"Batesville, AR",1,46.647307592509804,3.4527437640214185,
"Baton Rouge, LA",1,41.67903436232378,5.953248811117443,
"Batterson Lake, Connecticut",2,27.70745397882318,0.4958581431569578,
"Bay City, MI",2,39.41663212003216,10.62249815533167,
"Beach Pond, Connecticut",5,54.93402185353694,1.0350882664121106,
"Bear Creek Reservoir, Minnesota",2,53.98071053915762,7.10548439113467,
"Bear Lake, Wisconsin",4,25.50871541784565,1.7194884627756715,
"Bear Trap Lake, Wisconsin",1,29.993476520078634,2.3767067550559813,
"Bearskin Lake, Wisconsin",5,51.61950218747954,0.8356121958423565,
"Beaumont , MS",1,19.315475633035575,3.1137010903612183,
"Beaver Dam Lake, Illinois",1,41.478606825724235,0.08407780986263758,
"Beaver Dam Lake, Wisconsin",1,39.637601075109856,0.5923781389982751,
"Beaver, Minnesota",2,14.284282095643679,0.37226397107777864,
"Bee Spring, KY",3,63.307593196800006,3.5927904138261555,Nolin Lake
"Belgrade, ME",1,40.51397438347216,2.2907502747859545,
"Belle Taine, Minnesota",1,57.0894,0.5441639000283716,
"Belleville Lake, Michigan",1,29.20740135869877,3.348459856993845,
"Belleville, MI",1,32.563549885859814,3.7562864198281534,
"Belmont, NC",2,16.766729262037526,5.512728989806926,
"Belton, TX",1,110.5053924,6.095230450717209,
"Belton, Texas",4,110.5053924,11.001857284121822,
"Benbrook, Texas",1,60.40294752,2.9741833297440654,
"Bennett, Minnesota",2,49.15414674625416,2.483022525741343,
"Benton, Minnesota",2,10.438859858943758,0.9378835842323239,
"Bergen, Minnesota",2,49.07701822469196,0.7763662499650068,
"Berkshire, MA",1,81.20004657681356,3.2852335687851837,
"Bertha, Minnesota",2,71.93084949747191,2.665682191885874,
"Big Arbor Vitae Lake, Wisconsin",9,17.263766371261354,1.6976402003858828,
"Big Butternut Lake, Wisconsin",2,43.50104234579347,0.7029349707564884,
"Big Carr Lake, Wisconsin",1,38.11789836569631,1.7112295741056045,
"Big Eau Pleine Reservoir, Wisconsin",1,31.054922276423238,3.519932479139013,
"Big Fork Lake, Wisconsin",2,25.5582705985826,1.9226509649496955,
"Big Lake (WI_Vil)_1, Wisconsin",2,76.07009711224686,2.231041345630433,
"Big Lake, Wisconsin",4,76.75255869302593,1.2507249016887854,
"Big Manistique Lake, Michigan",2,40.20003031800087,2.972463857293346,
"Big Marine, Minnesota",2,57.0894,1.7761247481168496,
"Big Muskellunge Lake, Wisconsin",3,49.76147676454693,1.5983401829509978,
"Big Pine Lakes, Minnesota",2,25.11851497450284,1.7041959750395541,
"Big Pine, Minnesota",1,27.013415809911073,2.2809845451469,
"Big Portage Lake, Wisconsin",3,40.254480038742436,1.442428912681105,
"Big Round Lake, Wisconsin",3,42.02130832803378,1.3672138536129936,
"Big Saint Germain Lake, Wisconsin",3,74.4213597258244,1.4441393343119189,
"Big Sand Lake, Wisconsin",2,75.71642313240294,1.6451171075208073,
"Big Sand, Minnesota",5,37.66976285923368,1.843905405655433,
"Big Sandy, Minnesota",2,39.06657926963792,0.9629451713488674,
"Big Stone Lake, Wisconsin",2,25.5582705985826,2.232871797157693,
"Big Stone, Minnesota",5,39.62881173095054,8.740348405673526,
"Big Trout, Minnesota",3,79.92516,2.8064989031197176,
"Big Watab, Minnesota",1,139.7095201611816,0.10533461721143694,
"Bigelow Pond, Connecticut",3,26.427865995810926,0.37002190984165956,
"Birch Lake, Michigan",1,75.34342155469038,0.35845623781791236,
"Birch Lake, Wisconsin",3,36.810993546093876,1.2050700392363871,
"Birch, Minnesota",2,51.38046,1.9004163985019944,
"Bismarck, AR",2,67.55942972266668,12.438890915753813,Degray Lake
"Bismark Lake, South Dakota",2,13.553155755004605,1.148656211111842,
"Bitter Lake, South Dakota",1,63.596309124136084,1.0224053257024666,
"Black Hawk Lake, Iowa",4,45.38766775312592,0.6401722979057709,
"Black Lake, Michigan",1,41.2574390466198,7.155549551950404,
"Black Oak Lake, Wisconsin",1,21.665358912148402,0.7685870031169482,
"Black Pond, Connecticut",3,46.30799825073059,0.11769176274158005,
"Blackduck, Minnesota",2,35.36824267853916,1.8379841935159469,
"Blackwater, Minnesota",2,76.40961816607188,0.7887838156857981,
"Blairseville, GA",1,78.70422699900165,4.702675991454767,Nottely Lake
"Bledsoe Creek State Park, Gallatin, TN",1,49.686336736588046,4.701410245313082,
"Bloomington Lake, Illinois",1,42.361736213018176,2.461325592448722,Lake Bloomington
"Bloomington, IN",4,37.92698942916359,4.264299155593569,
"Bloomington, MD",1,90.88807954249957,5.866420962247692,Savage Reservoir
"Bloomsburg, PA",1,53.73010041490599,5.605153920706313,
"Blue Springs, MO",4,37.92138997162374,3.06891688170142,
"Blueberry Lake, Wisconsin",1,43.62935667535055,1.062478354503132,
"Bluffton, SC",3,52.73854999645277,6.295796382800851,
"Boardman River, Michigan",2,51.878362531656926,1.031710519521557,
"Bogata, TX",1,23.952855365105894,10.507446638204469,
"Bolger Lake, Wisconsin",2,19.290616163948744,0.8675771566023295,
"Bond Falls, Michigan",1,59.77866644908085,2.35028460403834,
"Bond Lake, Wisconsin",3,51.35931055659269,1.0265925211701443,
"Bone Creek Lake, Kansas",1,40.143423998231086,0.5383017288376423,
"Bone, Minnesota",1,34.25364,0.08044492734274891,
"Bonner Springs, KS",2,43.060888927857874,6.2541906705913455,
"Bony Lake, Wisconsin",3,34.83317044339326,0.25499329183257624,
"Boone Reservoir, Tennessee",1,71.9414937674775,8.042846692020158,Boone Lake
"Boot Lake, Wisconsin",2,61.43164394174149,0.8933744657388315,
"Booth Lake, Wisconsin",1,69.63189037199577,0.7489718637059503,
"Borden, Minnesota",1,95.89743016701672,1.3770962824022295,
"Boulder Lake, Wisconsin",3,35.62171881247377,1.4894738169169324,
"Bourbon County Lake, Kansas",1,37.72999455626015,0.4775124314067665,
"Bowman-Haley Lake, North Dakota",1,76.57580559599454,0.7960167285426445,Bowman-Haley Lake
"Boyds, MD",1,49.03309019555757,1.0897323318765122,
"Brady Creek, Texas",1,88.93819656760434,3.6307436129178052,
"Braidwood Lake, Illinois",1,50.15286409688628,2.1982766662949764,Braidwood Station Cooling Pond
"Brainerd, MN",1,51.60871664034026,1.837529869689983,
"Branched Oak Reservoir, Nebraska",4,30.001464173892998,0.8759511502191741,Branched Oak Lake
"Brandon, MS",2,41.864646925501894,4.098849297547942,
"Brandy Branch, Texas",2,49.388420586649886,1.3098197223829784,
"Branson, MO",2,205.7184433369155,3.9626197538756642,Table Rock Lake
"Breaux Bridge, LA",5,35.57084381668603,5.73206353705065,
"Brevort Lake, Michigan",1,66.4495174297237,1.6786409154189073,Brevoort Lake
"Brewer Lake, Arkansas",1,34.54039005205391,1.2555606005699047,
"Brewerton, NY",1,182.25881505599995,6.196640274866731,Oneida Lake
"Bridge Lake, Wisconsin",4,33.39630375389718,0.7167973450249266,
"Bridgeport, NY",1,52.22603938359802,3.233427183646693,
"Bridgeport, Texas",2,74.70364536000001,7.711080414273532,
"Brimfield, MA",1,29.933756786938137,3.4267258163080303,
"Broken Bow, OK",1,90.04910984266671,7.090901452311795,Broken Bow Lake
"Brown State Fishing Lake, Kansas",1,37.27574552294836,0.4516042501876548,
"Brunswick, MD",8,41.229166477746936,5.706786534538703,
"Bryan, Texas",2,42.94009026913339,0.6256539971271893,
"Bryant, AR",1,25.682248539176825,2.4734586904024445,
"Buchanan, Texas",2,128.40626592,2.989409274043539,Lake Buchanan
"Buchner Lake, South Dakota",2,42.02577018468302,0.39806786995122495,
"Buckhorn Lake, Kentucky",1,70.91544102797411,7.373767977977121,Buckhorn Lake
"Buckskin Lake, Wisconsin",3,43.44786482193786,1.1977845735613433,
"Budd, Minnesota",1,28.5447,1.231767840262883,
"Buffalo Creek, Texas",1,35.35174065913817,1.1674451884239647,
"Buffalo South Lake, South Dakota",1,27.862566815211313,1.2609214100167296,
"Buffalo Springs, Texas",1,25.794044828946184,0.529161449139406,
"Buffalo, Minnesota",3,28.344841676766833,1.438368981063356,
"Bullfrog Lake, Illinois",1,44.89939094272198,1.3355210949941239,
"Burlington , WI",1,18.9365991197552,0.5220072652945501,
"Burnsville, WV",1,65.84127738470359,3.6489271133574874,Burnsville Lake
"Burntside, Minnesota",1,33.69112405989936,3.5196906608178447,
"Burt Lake, Michigan",1,62.27828863848,7.457445068019983,Burt Lake
"Bush, Minnesota",1,31.968064786301397,0.664927086390783,
"Buskey Bay, Wisconsin",3,21.29361412013757,1.4153992756885307,
"Busse Lake, Illinois",1,19.667272588665735,1.0566519003334742,
"Butternut Lake, Wisconsin",9,37.105004588529816,0.9982250299645007,
"CHINA NUEVO LEON, NEWL",2,52.002537600000004,3.246588966538288,
"CONWAY, AR",1,51.571877415184716,5.955339224551417,
"Caddo, Texas",3,61.12653178133236,8.736131057918774,Caddo Lake
"Calamus Reservoir, Nebraska",1,72.01793927099003,5.526184686709609,
"Calaveras, Texas",1,75.71866627568672,1.3630985615260454,
"Calhoun, Minnesota",3,14.391860458991161,1.1023627228518265,
"Calvert City, KY",2,50.42077041705005,3.0444907210452983,
"Camdenton , MO",1,39.69590228843246,13.326915911920294,
"Camdenton, MO",4,288.4600342365072,8.501193911965558,Osage
"Camp, Minnesota",2,38.17153669465358,1.5119475204914508,
"Campau Lake, Michigan",1,30.525276894155635,0.3421011720016129,
"Campbellsville, KY",1,25.85345589741918,1.5324332254964468,
"Candlewood Lake, Connecticut",1,41.09851732586412,1.1741986505859028,
"Canterbury, NH",1,45.253074987142746,5.420361194827673,
"Canton, GA",3,35.051820025442865,8.964018633853208,
"Canton, IL",1,40.51397438347216,2.0221542712095153,
"Canyon Lake, TX",2,147.20718336000002,3.925292573400472,
"Carbondale, IL",1,35.456623088121205,1.4657697279713748,
"Carbondale, KS",1,31.399754964454306,4.256487917644672,
"Caribou, Minnesota",3,31.437089635820996,0.16007161348340695,
"Carlyle Lake, Illinois",2,53.7853847160647,3.575454721907123,
"Carr Creek Lake, Kentucky",2,67.47481801053576,1.7101648165404641,Carr Creek Lake
"Carrol Lake, Wisconsin",2,39.59052855996731,1.6511885792189047,
"Carver, Minnesota",1,41.104368,0.2016020560020447,
"Cass Lake, Michigan",1,57.345928207926285,1.5498950462307706,
"Cass, Minnesota",6,108.46985999999998,3.0114748761738666,
"Catfish Lake, Wisconsin",3,50.16436572504123,1.080172220740711,
"Cave Run Lake, Kentucky",2,79.20852019355104,7.2614731656832525,Cave Run Lake
"Cedar Bluff Reservoir, Kansas",3,80.95637616188165,4.728107188038363,Cedar Bluff
"Cedar Bluff, KS",1,80.95637616188165,7.299230670243034,Cedar Bluff
"Cedar Creek, Texas",3,64.40314272,7.1498353092827776,Cedar Creek Reservoir
"Cedar Island, Minnesota",1,38.809031948972155,1.156410473132265,
"Cedar Lake, Wisconsin",2,49.82119096979215,1.5702350519105437,
"Cedar, Minnesota",5,33.72291732929408,1.368046197257275,
"Cenaiko, Minnesota",1,51.98014579259034,0.0439352561446261,
"Center Hill Reservoir, Tennessee",3,49.32549119559349,11.783847089342796,Great Falls Lake
"Center, ND",4,43.348477734070215,4.354297175707471,
"Centerville, Minnesota",2,21.6926370214704,1.0883534420934597,
"Chain Lake, Wisconsin",3,35.20903571190046,0.1317324921376521,
"Chalmette, LA",2,33.882517121596486,2.1871353099795603,
"Chanhassen, MN",2,38.31190688309493,1.1989545229180638,
"Charleston Side Channel, Illinois",1,26.835329214426267,0.7156264001275333,
"Charleston, TN",2,38.54709549798556,11.284812079923405,
"Charleston, UT",1,85.1249209787356,8.117041308293402,Deer Creek
"Charlotte, NC",7,35.49400685440722,13.203010141090411,
"Chatham, LA",2,26.38463895380386,0.7867787887928449,
"Chattanooga, TN",2,60.36691178171413,8.454202914029029,
"Cheney Reservoir, Kansas",1,80.6367137922531,4.93314237926974,Cheney
"Chepachet, RI",1,42.96552333335246,1.313888920982657,
"Cherokee Reservoir, Tennessee",2,38.517424713083415,3.3173551171068607,
"Chetek, WI",1,46.30757939640787,0.5932193022240962,
"Chickahominy, VA",1,16.72159523638058,10.426132952234074,
"Chickamauga Reservoir, Tennessee",3,89.59861232639855,10.898367878516662,Chickamauga Lake
"Chicot, Arkansas",1,74.14073226051455,3.4058603286924924,
"Child, Minnesota",1,33.111303199597806,1.147915036277306,
"Chilhowee Reservoir, Tennessee",2,47.30428029828337,6.900891491176938,
"Chipley , FL",2,49.877399317735055,14.124448563228784,
"Chisago, Minnesota",6,48.59853308336672,1.7890340446186401,
"Chisago-South Lindstrom, Minnesota",3,48.59853308336672,1.6931939194926404,
"Choke Canyon, Texas",10,85.20415776,5.455043548180817,Choke Canyon
"Cincinnati, OH",1,43.40970425827443,8.836525796207212,
"Cisco, Texas",1,92.96101570327833,1.471365885464268,
"Clam Lake, Wisconsin",1,32.16026700923257,2.838341787379185,
"Clam River Flowage, Wisconsin",1,30.331560410085412,0.7996709541450742,
"Clam River, Wisconsin",1,32.16026700923257,2.9032103592932534,
"Clamshell, Minnesota",2,16.923654495602996,1.2785361590406694,
"Clarendon County , SC",1,25.075073431128786,9.48805358181277,
"Clarendon County, SC",1,25.075073431128786,9.48805358181277,
"Clark State Fishing Lake, Kansas",1,17.98029586173926,0.889749761670416,
"Clarksville, VA",1,31.455157098187552,12.052616967985143,
"Clear (MN_Was)_1, Minnesota",1,31.9685678580942,0.6893961649846212,
"Clear Lake, Michigan",1,65.89093025796488,0.36117954799665597,
"Clear Lake, South Dakota",3,20.320629558758544,1.0169801972660155,
"Clear Lake, Wisconsin",8,41.54974370611377,1.122702350927264,
"Clear lake, CA",2,20.488680755003017,11.529583094767611,
"Clear, Minnesota",2,28.5447,0.9620568482386537,
"Clearlake, CA",1,343.7889021096715,3.482630426326233,Clear Lake
"Clearwater, Minnesota",3,18.758874908975784,1.9112173664527492,
"Clinton Lake, Illinois",1,73.74490640613708,4.4248554164248155,Clinton Lake
"Clinton Reservoir Stilling Basin, Kansas",2,41.415229440820355,1.453740754383632,Clinton Lake
"Clinton Reservoir, Kansas",4,41.415229440820355,5.472729815848853,Clinton Lake
"Clinton, MO",3,32.987919958352435,3.848497425822981,
"Clitherall, Minnesota",1,38.548715382656745,1.8302162649080345,
"Coffeen Lake, Illinois",2,52.38066528963544,2.2911987186792353,Coffeen Lake
"Coldwater River, Michigan",1,57.83874934714174,4.730118324441188,
"Coleto Creek, Texas",4,40.5353061094157,1.0823605223507258,
"Columbia, MS",1,34.61144638190341,8.383273428939612,
"Columbia, SC",3,34.61305549350822,0.2798767874442211,
"Columbus , OH",1,25.836669529685537,5.990166942358372,
"Columbus, OH",2,25.836669529685537,5.990166942358372,
"Como, Minnesota",1,18.25637972454912,0.3949017976132433,
"Conneaut, PA",1,43.96273946706208,0.517552695704547,
"Connors Lake, Wisconsin",2,48.3946855787864,1.0957351100042094,
"Conowingo, MD",12,26.174832588157898,0.41267180950398824,
"Conroe, Texas",6,46.002960492623124,1.1840317931120616,
"Conway Chain, Florida",1,20.583679272257363,1.3462338900959998,
"Conway, AR",4,51.571877415184716,5.955339224551417,
"Cookeville, TN",1,43.167039253891915,4.207283596082836,
"Cookson, OK",2,29.125678965615304,6.197153070615669,
"Cookville, TX",1,31.84574446339199,11.988145811125065,
"Coon - Sandwick, Minnesota",1,23.35060427789916,0.3935584247821118,
"Cordell Hull Reservoir, Tennessee",1,51.03740714786398,7.4592789423843024,
"Corey Lake, Michigan",1,59.90541295850169,0.577080839076973,
"Corinth Lake, Kentucky",1,33.94477888980369,0.9248996246425567,
"Corpus Christi, Texas",1,56.002732800000004,2.068650331974655,Lake Corpus Christi
"Counce, TN",2,51.53698247817312,1.4983336343487874,
"Council Grove Reservoir, Kansas",1,80.29784179702492,2.0664822892744246,
"Council Grove, KS",1,80.29784179702492,2.6149170017936973,
"Coventry , CT",1,44.60625751900938,0.2613789032008917,
"Coventry Lake, Connecticut",7,44.60625751900938,1.7238458381075628,
"Coventry, RI",1,32.28782452908486,1.8136237435885312,
"Covington, LA",1,35.376716176588246,4.988472347985334,
"Crab Lake, Wisconsin",3,24.092840390473548,1.1715554828279306,
"Crab Orchard, Illinois",1,59.281681477198674,4.626347029084351,Crab Orchard Lake
"Crab Orchard, KY",2,23.515272570796533,9.853792597817103,
"Cranberry Lake, Wisconsin",6,24.67124710215473,0.6801776644100367,
"Crane, Minnesota",7,91.34303999999999,2.034537999538424,
"Creedmoor , SC",1,38.429928268941666,12.45486277850519,
"Crescent Lake, Florida",4,286.68554687700527,5.14007662539696,Crescent Lake
"Crescent Lake, Wisconsin",2,34.47250138640618,1.2434700763756839,
"Crescent, Minnesota",1,31.950561907005717,1.071424096056222,
"Critzer Lake, Kansas",1,29.068282024595348,4.221863068626893,
"Crooked Lake, Michigan",1,41.146490871283206,3.0304773343333378,
"Crooked, Minnesota",3,21.15586029252327,0.3154710712941594,
"Crosby, MN",1,70.78835589532368,0.7144007180404067,
"Cross, Minnesota",6,155.7595285759704,0.8835101684590903,Pine River Reservoir
"Croton Pond, Michigan",1,37.44590384116409,1.6841585663486414,
"Crown Point, NY",1,67.55421816706995,9.368679108442874,
"Crystal Lake, Connecticut",4,37.57565833186114,0.5937806236379543,
"Crystal Lake, Wisconsin",1,30.048150600307782,0.13915373352205132,
"Crystal River, FL",1,55.54808112701629,9.536229862830112,
"Crystal springs , AR",1,171.97021725774155,14.147243410726224,Lake Ouachita
"Crystal, Minnesota",2,42.19006924971432,0.7403810003556083,
"Cullman, AL",1,30.34808635912129,8.683712800687625,
"Cumberland City, TN",1,53.86490292512595,12.639425741987361,
"Cumming, GA",1,234.70277106607978,8.10226493417722,Lake Sidney Lanier
"Cypress Springs, Texas",2,52.202547360000004,5.349455582144131,
"Daggett, Minnesota",2,34.25364,1.0089093419184088,
"Dallas FtWorth , TX",1,27.701351759999998,4.5083108944887424,
"Dallas, TX",5,20.331730141216557,0.26363974946735713,
"Dam Lake, Wisconsin",2,85.71290341191929,1.1799848308588265,
"Dardanelle, Arkansas",3,47.93138818357433,4.4537888972151505,
"Davy Crockett, Texas",1,42.873571493424,0.35263698032405083,
"Dawson Lake, Illinois",1,30.949428727629513,0.5314216747643654,
"Dayton , TN",1,111.59898080332924,5.845786186892007,
"Dayton, TN",5,111.59898080332924,5.845786186892007,
"DeGray Lake, Arkansas",3,67.55942972266668,9.200536992603832,Degray Lake
"Dead Lakes, Florida",3,31.383515631013076,0.7004744234512388,
"Dead Pike Lake, Wisconsin",1,32.577127092167224,0.8135731493884218,
"Deer Lake, Wisconsin",5,33.39630375389718,0.21293346080575826,
"Deer Point Lake, Florida",5,29.082899334618435,12.182696938131812,
"Del Clark, Minnesota",1,33.89585995378416,0.2586559310176771,
"Deland, FL",1,53.14834228894886,3.157392683420773,
"Delavan Lake, Wisconsin",1,50.002439245370006,2.021462504758649,Lake Delavan
"Delavan, WI",1,30.229783000409086,0.5583593167927136,
"Delhi, IA",1,26.735031373438435,0.7391145218292101,
"Demontreville, Minnesota",3,35.25749261876122,1.223686866347043,
"Denton, MD",3,19.96381631049748,6.5326509769857575,
"Detroit, Minnesota",2,34.06103270894507,3.2037159122666368,
"Devil's Kitchen, Illinois",2,43.26488568376112,2.7294015979622417,Devils Kitchen Lake
"Deville, LA",1,21.669217475612086,4.505425417693079,
"Devils Lake, Michigan",1,36.669054959639,1.1198543969353745,
"Devils Lake, Wisconsin",3,24.001170714412,1.339425696879843,
"Dewey Lake, Kentucky",2,62.25368499171702,4.632421173715319,Dewey Lake
"Dewitt, IL",1,73.74490640613708,4.005350784888946,Clinton Lake
"Diamond Lake, Wisconsin",8,54.24981336604971,0.9893101615547266,
"Dierks, Arkansas",1,49.50288762353233,0.8107548891853892,Dierks Lake
"Dog Lake, Wisconsin",2,15.314559976753037,1.0748475834789548,
"Dolan Lake, Illinois",1,38.70148850385528,0.43519445271740353,
"Dollarville Flooding, Michigan",1,29.34713908917617,2.9395244176069797,
"Donalsonville, GA",3,47.04486020191829,13.812487884202723,
"Douglas Reservoir, Tennessee",2,59.143220597193,4.224210397104075,
"Douglas Tailwater, Tennessee",1,92.93569864533336,3.3995904286682728,Douglas Lake
"Doyline, LA",1,26.09519562895676,5.959941041455858,
"Duchesne , UT",1,13.474290190656111,11.649907334660691,
"Duchesne, UT",6,13.474290190656111,11.649907334660691,
"Duck Lake, Wisconsin",2,25.868974307193305,0.1930232251503102,
"Dudley-Kelly, Minnesota",1,57.0894,0.09716654135031784,
"Dumbbell, Minnesota",1,34.25364,0.7803657068536864,
"Dunnellon, FL",2,38.1670387294908,6.992381130325602,
"Dutch John, UT",1,236.48357221463763,2.8978131870745774,Flaming Gorge
"Dyer, GA",1,23.16796761717859,11.738702932427927,
"E.V. Spence, Texas",1,147.10717848000002,4.810551537996498,
"EATONTON , GA",1,30.23189672579226,9.836763589752126,
"Eagle Lake , WI",1,10.000488318257,0.8783753228618079,
"Eagle Lake, Wisconsin",7,43.69959355020955,0.27482443231629905,
"Eagle Mountain, Texas",1,50.40245952,1.6140894279894897,
"Eagle, Minnesota",1,87.829214262018,0.5318296884697452,
"East Bearskin, Minnesota",3,31.716315800007045,0.9488620066960193,
"East Borrow Pit KDOT, Kansas",1,40.68993338829176,3.9683731465641925,
"East Canyon Reservoir, Utah",1,68.31689886311725,1.4256636169904855,East Canyon
"East Coon, Minnesota",1,38.0388069314663,1.387345244265998,
"East Fork Lake, Illinois",1,46.64244630739565,0.9752703105337095,East Fork Lake
"East Horsehead Lake, Wisconsin",2,41.18059643076764,0.23812940820578885,
"East Liverpool, OH",1,66.23385619072641,5.274840107292801,
"East Moore, Minnesota",1,46.6518246986696,0.1376151195246614,
"East Rush, Minnesota",5,40.43371508419888,1.7078373769205952,
"East Troy, WI",1,37.93564003702363,1.7900860495737536,
"East Twin Lake, Connecticut",1,43.424033833042344,0.5543233697900106,
"East Twin Lake, Michigan",2,51.658800715639714,1.1726384368195761,
"East Vadnais, Minnesota",1,66.07019173377012,1.6511138951632853,
"Easter Lake, Iowa",2,39.1377596578487,1.0859801241356484,
