weather_key,lat_r,lon_r,year,month,station_id,station_distance_km,wx_temp_mean,wx_temp_max,wx_temp_min,wx_temp_range,wx_pressure_mean,wx_pressure_range,wx_wind_max,wx_wind_mean,wx_precip_total,wx_precip_days,wx_humidity_mean,n_days_data
42_-72_2014_1,42,-72,2014,1,ORH,31.4,-4.58,13.89,-19.44,33.33,1014.9,45.5,48.2,19.6,137.8,17,74.0,30
41_-73_2007_4,41,-73,2007,4,BDR,20.7,7.71,25.0,-2.22,27.22,1011.6,56.1,59.3,17.8,388.4,12,69.0,29
41_-73_2012_4,41,-73,2012,4,BDR,20.7,11.6,26.67,1.11,25.56,1011.2,35.9,38.9,14.7,169.6,9,56.0,29
41_-73_2013_1,41,-73,2013,1,BDR,20.7,1.4,13.89,-12.78,26.67,1020.7,32.0,44.4,11.8,71.1,8,73.0,30
41_-73_2011_4,41,-73,2011,4,BDR,20.7,10.06,22.78,1.67,21.11,1013.5,43.4,51.9,16.6,210.1,18,76.0,29
42_-72_2013_12,42,-72,2013,12,ORH,31.4,-1.41,17.22,-14.44,31.67,1018.5,38.7,46.3,15.2,224.7,17,82.0,30
42_-72_2015_1,42,-72,2015,1,ORH,31.4,-4.85,8.33,-21.11,29.44,1017.6,49.2,55.6,18.8,226.7,13,72.0,30
42_-72_2004_4,42,-72,2004,4,ORH,31.4,7.82,29.44,-4.44,33.89,1013.4,37.2,46.3,18.4,177.6,13,63.0,29
42_-72_2008_4,42,-72,2008,4,ORH,31.4,9.08,26.11,-5.0,31.11,1019.1,37.2,44.4,14.1,234.1,12,63.0,29
42_-72_1986_4,42,-72,1986,4,ORH,31.4,8.18,23.33,-2.22,25.56,1014.2,39.2,31.5,13.6,40.4,10,64.0,29
42_-72_1987_4,42,-72,1987,4,ORH,31.4,7.34,21.11,-2.1,23.21,1014.4,30.2,31.5,15.0,229.9,14,74.0,29
42_-72_1988_4,42,-72,1988,4,ORH,31.4,6.19,20.56,-1.67,22.22,1010.0,33.0,44.4,16.3,79.2,12,70.0,29
42_-72_1989_4,42,-72,1989,4,ORH,31.4,5.2,18.33,-5.0,23.33,1014.5,30.5,51.9,15.9,87.4,14,60.0,29
42_-72_1990_4,42,-72,1990,4,ORH,31.4,6.5,31.67,-5.0,36.67,1016.3,50.0,44.4,18.7,0.0,0,66.0,29
42_-72_1991_4,42,-72,1991,4,ORH,31.4,8.8,27.78,-1.67,29.44,1017.0,48.2,51.9,17.7,0.0,0,54.0,29
42_-72_1992_4,42,-72,1992,4,ORH,31.4,5.13,19.44,-3.33,22.78,1015.8,37.2,44.4,17.2,65.8,10,62.0,29
42_-72_2000_4,42,-72,2000,4,ORH,31.4,6.43,22.22,-2.78,25.0,1014.2,47.9,57.4,19.4,305.6,18,79.0,29
41_-73_2014_4,41,-73,2014,4,BDR,20.7,9.04,20.0,0.0,20.0,1017.0,46.4,46.3,16.6,162.3,8,69.0,29
41_-73_2010_4,41,-73,2010,4,BDR,20.7,11.18,27.22,3.33,23.89,1013.0,44.5,46.3,11.8,92.5,7,66.0,29
42_-73_2015_1,42,-73,2015,1,BDL,27.1,-3.88,8.89,-17.78,26.67,1018.7,48.6,48.2,13.6,144.5,14,64.0,30
42_-73_2008_4,42,-73,2008,4,BDL,27.1,10.83,28.33,-2.78,31.11,1018.8,39.3,40.7,11.7,65.9,6,56.0,29
42_-73_1993_4,42,-73,1993,4,BDL,27.1,9.55,25.0,-2.22,27.22,1014.7,42.1,46.3,15.1,116.3,15,65.0,29
42_-73_1994_4,42,-73,1994,4,BDL,27.1,10.47,30.0,-2.22,32.22,1017.0,29.8,31.5,10.9,63.8,11,59.0,29
42_-73_1995_4,42,-73,1995,4,BDL,27.1,7.95,22.22,-7.22,29.44,1014.1,38.1,51.9,11.1,56.4,10,57.0,29
42_-73_1996_4,42,-73,1996,4,BDL,27.1,9.42,28.33,-1.67,30.0,1011.1,30.0,48.2,17.7,143.5,12,59.0,29
42_-73_1997_4,42,-73,1997,4,BDL,27.1,8.17,24.44,-4.44,28.89,1011.6,40.3,46.3,15.6,69.3,7,53.0,29
42_-73_1998_4,42,-73,1998,4,BDL,27.1,9.81,22.78,-0.56,23.33,1012.7,31.0,53.7,14.3,125.7,9,62.0,29
42_-73_1999_4,42,-73,1999,4,BDL,27.1,9.7,25.56,-1.11,26.67,1012.8,26.6,42.6,14.4,49.3,9,54.0,29
42_-73_2006_4,42,-73,2006,4,BDL,27.1,10.35,26.11,-1.11,27.22,1013.4,36.8,38.9,14.9,158.7,13,58.0,29
41_-72_1993_4,41,-72,1993,4,,,,,,,,,,,,0,,0
41_-72_1994_4,41,-72,1994,4,MTP,10.4,8.73,13.78,3.78,10.0,1018.8,23.7,27.9,16.5,0.0,0,56.0,10
41_-72_1995_4,41,-72,1995,4,MTP,10.4,7.67,13.33,0.56,12.78,1012.7,49.8,39.0,18.6,0.0,0,60.0,12
41_-72_1996_4,41,-72,1996,4,,,,,,,,,,,,0,,0
41_-72_1997_4,41,-72,1997,4,,,,,,,,,,,,0,,0
41_-72_1998_4,41,-72,1998,4,,,,,,,,,,,,0,,0
41_-72_1999_4,41,-72,1999,4,MTP,10.4,9.15,18.33,0.56,17.78,1011.7,23.7,33.3,13.4,54.6,9,65.0,29
41_-73_2016_4,41,-73,2016,4,BDR,20.7,9.29,23.33,-3.33,26.67,1016.5,43.0,48.2,15.9,142.8,9,63.0,29
39_-77_2016_3,39,-77,2016,3,CGS,7.1,10.54,28.0,-3.0,31.0,1017.4,28.8,37.0,7.2,0.0,0,62.0,30
39_-77_2018_3,39,-77,2018,3,CGS,7.1,4.3,24.44,-4.89,29.33,1015.2,43.0,51.9,10.1,0.0,0,59.0,30
39_-77_2017_3,39,-77,2017,3,CGS,7.1,7.97,25.0,-7.0,32.0,1022.6,40.3,38.9,8.0,0.0,0,58.0,22
39_-75_2018_1,39,-75,2018,1,WWD,8.0,1.59,17.0,-13.89,30.89,1023.7,46.8,48.2,17.5,70.0,10,78.0,30
39_-76_2018_1,39,-76,2018,1,,,,,,,,,,,,0,,0
40_-76_2018_1,40,-76,2018,1,MQS,11.7,-1.03,17.0,-17.0,34.0,1022.6,46.7,50.0,13.2,39.4,5,68.0,30
40_-75_2018_1,40,-75,2018,1,PNE,8.8,1.95,19.44,-16.11,35.56,1023.5,47.8,44.4,13.8,147.2,9,65.0,30
29_-82_2012_1,29,-82,2012,1,VVG,6.8,14.46,28.0,-1.0,29.0,1021.9,24.7,37.0,4.8,15.7,3,70.0,30
29_-82_2008_3,29,-82,2008,3,VVG,6.8,18.22,30.0,5.0,25.0,1019.4,21.0,46.3,11.8,53.8,9,71.0,30
29_-82_2009_7,29,-82,2009,7,VVG,6.8,26.92,34.0,21.0,13.0,1016.8,14.6,33.3,7.0,28.7,8,81.0,30
29_-82_2010_2,29,-82,2010,2,VVG,6.8,11.26,24.0,-1.0,25.0,1015.4,24.7,40.7,10.4,64.0,7,71.0,27
29_-82_2010_6,29,-82,2010,6,VVG,6.8,27.96,37.0,20.0,17.0,1016.6,10.2,27.8,7.1,59.4,4,73.0,29
29_-82_2018_1,29,-82,2018,1,VVG,6.8,12.28,27.0,-4.0,31.0,1020.0,23.7,35.2,6.3,1.0,2,77.0,30
29_-82_2019_1,29,-82,2019,1,,,,,,,,,,,,0,,0
28_-83_2008_2,28,-83,2008,2,,,,,,,,,,,,0,,0
28_-83_2011_1,28,-83,2011,1,,,,,,,,,,,,0,,0
28_-83_2015_1,28,-83,2015,1,CLW,24.1,15.24,27.0,2.0,25.0,1021.4,20.7,35.2,9.2,111.5,5,80.0,30
28_-83_2018_1,28,-83,2018,1,CLW,24.1,12.68,26.0,-2.0,28.0,1022.7,21.3,33.3,10.0,228.3,6,74.0,30
28_-83_2020_1,28,-83,2020,1,CLW,24.1,16.87,28.0,1.0,27.0,1021.4,21.0,35.2,9.4,47.8,1,72.0,30
28_-81_2007_1,28,-81,2007,1,MLB,36.6,18.93,29.44,3.89,25.56,1021.2,20.2,38.9,13.2,124.8,7,77.0,30
28_-81_2008_1,28,-81,2008,1,MLB,36.6,17.82,28.33,1.11,27.22,1021.4,24.3,61.1,13.0,165.2,14,75.0,30
28_-81_2009_1,28,-81,2009,1,MLB,36.6,15.89,30.0,-1.67,31.67,1020.2,27.3,46.3,12.3,38.8,2,71.0,30
28_-81_2010_1,28,-81,2010,1,MLB,36.6,13.5,28.33,-6.11,34.44,1019.2,24.2,40.7,14.6,36.7,5,72.0,30
28_-81_2012_1,28,-81,2012,1,MLB,36.6,16.1,26.11,0.56,25.56,1021.6,22.9,33.3,10.3,0.6,0,74.0,30
28_-81_2013_1,28,-81,2013,1,MLB,36.6,19.2,28.33,5.56,22.78,1021.8,14.6,38.9,11.5,85.6,11,84.0,30
28_-81_2014_1,28,-81,2014,1,MLB,36.6,15.87,28.89,-1.11,30.0,1019.7,21.8,44.4,13.6,199.9,11,77.0,30
28_-81_2015_1,28,-81,2015,1,MLB,36.6,17.67,29.44,5.56,23.89,1020.8,19.2,44.4,14.0,173.9,8,80.0,30
28_-81_2016_1,28,-81,2016,1,MLB,36.6,16.35,28.33,1.67,26.67,1017.4,28.5,53.7,14.3,435.1,15,81.0,30
28_-81_2017_1,28,-81,2017,1,MLB,36.6,18.31,30.0,3.89,26.11,1019.4,37.1,44.4,12.8,108.7,7,80.0,30
28_-81_2018_1,28,-81,2018,1,MLB,36.6,16.62,28.89,-1.11,30.0,1021.9,21.7,57.4,17.4,162.2,9,76.0,30
28_-81_2019_1,28,-81,2019,1,MLB,36.6,17.21,28.89,2.78,26.11,1019.6,22.4,61.1,15.8,230.9,7,75.0,30
28_-81_2020_1,28,-81,2020,1,MLB,36.6,18.21,30.0,2.22,27.78,1020.9,20.4,46.3,14.9,97.6,7,79.0,30
28_-81_2011_1,28,-81,2011,1,MLB,36.6,16.8,27.78,1.11,26.67,1017.7,25.0,48.2,14.9,322.8,6,72.0,30
29_-82_2008_1,29,-82,2008,1,VVG,6.8,14.55,27.0,-2.0,29.0,1022.3,28.8,40.7,10.9,79.5,8,76.0,30
29_-82_2011_1,29,-82,2011,1,VVG,6.8,12.69,26.0,-1.0,27.0,1018.2,26.4,38.9,13.2,104.4,5,73.0,30
29_-82_2014_1,29,-82,2014,1,VVG,6.8,12.18,28.0,-1.0,29.0,1020.7,23.7,37.0,9.6,150.1,12,75.0,30
29_-82_2015_1,29,-82,2015,1,VVG,6.8,14.3,29.0,0.0,29.0,1018.6,23.0,42.6,8.9,0.0,0,80.0,30
29_-82_2017_1,29,-82,2017,1,VVG,6.8,17.38,30.0,-1.0,31.0,1016.7,40.3,44.4,4.7,0.5,0,87.0,30
29_-82_2020_1,29,-82,2020,1,,,,,,,,,,,,0,,0
29_-81_2006_10,29,-81,2006,10,EVB,7.9,24.26,32.0,9.0,23.0,1016.2,316.3,37.0,15.8,0.0,0,66.0,30
29_-81_2010_1,29,-81,2010,1,EVB,7.9,12.16,28.0,-3.0,31.0,1020.1,25.7,48.2,15.1,0.0,0,66.0,30
29_-81_2013_1,29,-81,2013,1,EVB,7.9,19.5,30.0,1.0,29.0,1022.8,16.9,40.7,13.3,0.0,0,75.0,29
29_-81_2016_1,29,-81,2016,1,EVB,7.9,14.71,27.0,0.0,27.0,1017.8,30.1,174.1,16.7,0.0,0,76.0,30
29_-81_2019_1,29,-81,2019,1,EVB,7.9,16.4,28.0,3.0,25.0,1020.6,22.7,42.6,15.0,0.0,0,70.0,30
28_-81_2006_8,28,-81,2006,8,MLB,36.6,27.37,35.0,21.67,13.33,1016.2,20.7,35.2,10.8,134.3,11,77.0,30
28_-81_2007_8,28,-81,2007,8,MLB,36.6,28.7,34.44,22.78,11.67,1015.9,8.5,29.6,10.7,75.4,7,73.0,30
28_-81_2008_8,28,-81,2008,8,MLB,36.6,26.67,33.33,22.0,11.33,1012.9,25.4,64.8,16.6,1233.6,16,81.0,30
28_-81_2009_8,28,-81,2009,8,MLB,36.6,27.8,33.89,22.22,11.67,1017.0,12.3,37.0,11.6,225.1,12,79.0,30
28_-81_2011_8,28,-81,2011,8,MLB,36.6,27.82,35.56,23.0,12.56,1012.7,15.3,44.4,12.4,459.1,16,78.0,30
28_-81_2012_8,28,-81,2012,8,MLB,36.6,27.03,35.0,21.67,13.33,1016.0,9.9,42.6,12.5,283.4,16,81.0,30
28_-81_2013_8,28,-81,2013,8,MLB,36.6,28.01,33.33,22.78,10.56,1017.0,9.0,33.3,12.2,103.3,10,77.0,30
28_-81_2014_8,28,-81,2014,8,MLB,36.6,27.74,35.0,22.78,12.22,1015.7,12.8,44.4,12.1,262.1,12,79.0,30
28_-81_2016_8,28,-81,2016,8,MLB,36.6,28.09,35.0,22.78,12.22,1017.0,10.1,44.4,13.7,251.3,13,82.0,30
27_-81_2000_10,27,-81,2000,10,,,,,,,,,,,,0,,0
27_-81_2001_10,27,-81,2001,10,,,,,,,,,,,,0,,0
27_-81_2006_10,27,-81,2006,10,,,,,,,,,,,,0,,0
27_-81_2007_10,27,-81,2007,10,,,,,,,,,,,,0,,0
27_-81_2008_10,27,-81,2008,10,,,,,,,,,,,,0,,0
27_-81_2009_10,27,-81,2009,10,,,,,,,,,,,,0,,0
27_-81_2010_10,27,-81,2010,10,,,,,,,,,,,,0,,0
27_-81_2011_9,27,-81,2011,9,,,,,,,,,,,,0,,0
27_-81_2012_10,27,-81,2012,10,,,,,,,,,,,,0,,0
27_-81_2013_10,27,-81,2013,10,,,,,,,,,,,,0,,0
27_-81_2014_10,27,-81,2014,10,,,,,,,,,,,,0,,0
27_-81_2004_10,27,-81,2004,10,,,,,,,,,,,,0,,0
27_-81_2020_1,27,-81,2020,1,2IS,30.0,17.97,30.22,-0.89,31.11,1021.2,19.0,44.4,13.7,0.0,0,78.0,30
29_-82_2007_2,29,-82,2007,2,VVG,6.8,13.39,28.0,-2.0,30.0,1019.2,26.1,37.0,9.8,27.2,3,67.0,27
29_-82_2008_2,29,-82,2008,2,VVG,6.8,17.49,29.0,0.0,29.0,1019.2,22.4,40.7,10.2,46.7,8,74.0,28
29_-82_2009_2,29,-82,2009,2,VVG,6.8,13.82,28.0,-5.0,33.0,1023.4,27.1,35.2,10.1,11.2,3,67.0,27
29_-82_2011_2,29,-82,2011,2,VVG,6.8,16.28,29.0,0.0,29.0,1020.4,20.3,35.2,11.5,120.9,3,77.0,27
29_-82_2016_2,29,-82,2016,2,VVG,6.8,15.29,30.0,1.0,29.0,1017.0,22.4,37.0,9.7,0.0,0,73.0,28
29_-82_2019_2,29,-82,2019,2,,,,,,,,,,,,0,,0
29_-82_2020_2,29,-82,2020,2,,,,,,,,,,,,0,,0
29_-82_2010_1,29,-82,2010,1,VVG,6.8,11.15,27.0,-5.0,32.0,1019.6,28.8,40.7,9.4,33.0,6,69.0,30
29_-82_2012_11,29,-82,2012,11,VVG,6.8,16.06,28.0,3.0,25.0,1020.3,18.3,27.8,5.0,0.0,0,76.0,29
30_-82_2009_11,30,-82,2009,11,,,,,,,,,,,,0,,0
30_-82_2012_12,30,-82,2012,12,42J,17.9,14.99,27.0,-1.0,28.0,1019.0,23.0,38.9,9.8,267.5,8,81.0,30
30_-82_2012_1,30,-82,2012,1,42J,17.9,13.2,27.0,-6.0,33.0,1021.9,26.4,37.0,8.4,7.4,3,73.0,30
30_-82_2013_12,30,-82,2013,12,42J,17.9,15.93,28.0,1.0,27.0,1021.4,18.6,37.0,8.7,0.0,0,82.0,30
30_-82_2014_12,30,-82,2014,12,42J,17.9,14.87,27.0,0.0,27.0,1020.7,21.3,31.5,8.5,0.0,0,84.0,30
30_-82_2015_11,30,-82,2015,11,42J,17.9,20.64,32.0,3.0,29.0,1020.3,21.0,27.8,6.1,90.9,8,85.0,29
30_-82_2016_12,30,-82,2016,12,42J,17.9,16.64,29.0,3.0,26.0,1022.0,22.4,31.5,8.8,68.3,5,79.0,30
30_-82_2017_12,30,-82,2017,12,42J,17.9,14.02,27.0,0.0,27.0,1021.1,21.0,33.3,7.5,1.3,1,83.0,30
30_-82_2018_12,30,-82,2018,12,42J,17.9,13.76,27.0,-2.0,29.0,1019.5,33.2,40.7,10.1,0.0,0,86.0,30
30_-82_2019_11,30,-82,2019,11,42J,17.9,15.26,29.0,2.0,27.0,1018.3,16.3,31.5,9.5,0.0,0,82.0,29
30_-82_2010_11,30,-82,2010,11,,,,,,,,,,,,0,,0
30_-82_2008_10,30,-82,2008,10,,,,,,,,,,,,0,,0
30_-82_2010_12,30,-82,2010,12,,,,,,,,,,,,0,,0
30_-82_2016_11,30,-82,2016,11,42J,17.9,16.72,29.0,0.0,29.0,1020.5,12.5,29.6,7.7,0.8,1,75.0,29
30_-82_2017_11,30,-82,2017,11,42J,17.9,17.17,28.0,3.0,25.0,1018.8,13.9,27.8,7.6,0.0,0,83.0,29
30_-82_2018_11,30,-82,2018,11,42J,17.9,16.86,30.0,0.0,30.0,1018.2,15.9,33.3,9.3,0.0,0,85.0,29
30_-82_2009_3,30,-82,2009,3,,,,,,,,,,,,0,,0
30_-82_2014_5,30,-82,2014,5,42J,17.9,22.97,33.0,10.0,23.0,1019.2,13.5,35.2,8.3,47.0,5,75.0,30
30_-82_2017_2,30,-82,2017,2,42J,17.9,16.67,29.0,0.0,29.0,1018.3,27.4,44.4,10.1,55.9,4,73.0,27
30_-82_2018_2,30,-82,2018,2,42J,17.9,18.82,29.0,4.0,25.0,1024.5,20.0,33.3,9.7,9.7,4,82.0,27
30_-82_2019_2,30,-82,2019,2,42J,17.9,17.65,30.0,1.0,29.0,1020.5,22.0,40.7,9.8,0.0,0,80.0,27
26_-81_2006_10,26,-81,2006,10,,,,,,,,,,,,0,,0
26_-81_2008_10,26,-81,2008,10,,,,,,,,,,,,0,,0
26_-81_2009_10,26,-81,2009,10,,,,,,,,,,,,0,,0
26_-81_2010_10,26,-81,2010,10,,,,,,,,,,,,0,,0
26_-81_2011_10,26,-81,2011,10,,,,,,,,,,,,0,,0
26_-81_2012_10,26,-81,2012,10,,,,,,,,,,,,0,,0
26_-81_2013_10,26,-81,2013,10,,,,,,,,,,,,0,,0
26_-81_2014_10,26,-81,2014,10,,,,,,,,,,,,0,,0
26_-81_2015_10,26,-81,2015,10,,,,,,,,,,,,0,,0
26_-81_2016_10,26,-81,2016,10,,,,,,,,,,,,0,,0
26_-81_2017_10,26,-81,2017,10,,,,,,,,,,,,0,,0
26_-81_2018_10,26,-81,2018,10,,,,,,,,,,,,0,,0
26_-81_2019_10,26,-81,2019,10,,,,,,,,,,,,0,,0
27_-81_2007_1,27,-81,2007,1,,,,,,,,,,,,0,,0
27_-81_2008_1,27,-81,2008,1,,,,,,,,,,,,0,,0
27_-81_2015_10,27,-81,2015,10,,,,,,,,,,,,0,,0
30_-83_2017_3,30,-83,2017,3,24J,33.5,17.11,32.0,-4.0,36.0,1023.0,26.8,31.5,7.4,9.7,4,67.0,30
30_-83_2020_3,30,-83,2020,3,24J,33.5,19.77,32.0,0.0,32.0,1021.5,24.4,29.6,5.0,11.2,2,76.0,30
27_-81_1997_10,27,-81,1997,10,,,,,,,,,,,,0,,0
27_-81_1998_10,27,-81,1998,10,,,,,,,,,,,,0,,0
27_-81_1999_10,27,-81,1999,10,,,,,,,,,,,,0,,0
27_-81_2002_10,27,-81,2002,10,,,,,,,,,,,,0,,0
27_-81_2003_10,27,-81,2003,10,,,,,,,,,,,,0,,0
27_-81_2005_9,27,-81,2005,9,,,,,,,,,,,,0,,0
27_-81_2016_9,27,-81,2016,9,,,,,,,,,,,,0,,0
27_-81_2018_10,27,-81,2018,10,,,,,,,,,,,,0,,0
27_-81_2019_10,27,-81,2019,10,2IS,30.0,26.39,33.33,21.28,12.06,1015.6,9.5,33.3,11.2,0.0,0,83.0,20
29_-82_2007_11,29,-82,2007,11,VVG,6.8,18.1,28.0,3.0,25.0,1019.6,16.3,27.8,8.0,4.8,1,76.0,29
29_-82_2014_11,29,-82,2014,11,VVG,6.8,16.1,30.0,2.0,28.0,1016.7,20.0,35.2,8.7,0.0,0,74.0,29
29_-82_2015_11,29,-82,2015,11,VVG,6.8,22.41,32.0,6.0,26.0,1016.3,20.0,31.5,5.9,0.0,0,88.0,29
29_-82_2016_11,29,-82,2016,11,VVG,6.8,18.97,30.0,2.0,28.0,1016.8,12.5,24.1,2.2,0.3,0,82.0,29
29_-82_2017_11,29,-82,2017,11,VVG,6.8,19.32,29.0,8.0,21.0,1014.9,14.6,27.8,3.3,0.0,0,84.0,29
29_-82_2018_11,29,-82,2018,11,,,,,,,,,,,,0,,0
29_-82_2019_11,29,-82,2019,11,,,,,,,,,,,,0,,0
30_-82_2007_1,30,-82,2007,1,,,,,,,,,,,,0,,0
