event_id,date,lat,lon,station_id,station_distance_km,temp_mean,temp_max,temp_min,pressure_mean,pressure_min,pressure_max,pressure_delta_1d,pressure_delta_3d,wind_mean,wind_max,precip_total,humidity_mean,cloud_cover,dew_point
2015-bassmaster-elite-at-sabine-river-presented-by-stark-cultural-venues-day-3,2015-03-21,30.08,-93.73,ORG,7.2,19.9,23.1,17.5,1017.9,1015.9,1019.6,-0.4,0.2,1.7,4.6,214.9,89.5,0.69,18.2
2015-diet-mtn-dew-bassmaster-elite-at-lake-guntersville-day-1,2015-04-09,34.37,-86.3,BFZ,16.1,22.1,27.0,17.0,1018.0,1015.9,1019.6,-1.6,-3.2,3.2,7.2,0.0,84.1,0.07,19.1
2015-diet-mtn-dew-bassmaster-elite-at-lake-guntersville-day-2,2015-04-10,34.37,-86.3,BFZ,16.1,19.9,24.0,17.0,1016.8,1014.9,1018.6,-1.2,-4.1,3.0,5.1,56.1,92.0,0.34,18.5
2015-diet-mtn-dew-bassmaster-elite-at-lake-guntersville-day-3,2015-04-11,34.37,-86.3,BFZ,16.1,15.8,22.0,8.0,1020.5,1017.9,1022.7,3.7,0.9,3.0,6.2,0.0,73.8,0.01,10.4
2015-bass-pro-shops-southern-open-2-presented-by-allstate-day-1,2015-04-16,32.46,-86.47,1A9,4.7,18.9,22.7,17.0,1018.9,1016.6,1021.0,2.2,0.3,2.3,5.1,10.7,95.2,0.65,18.1
2015-bass-pro-shops-southern-open-2-presented-by-allstate-day-2,2015-04-17,32.46,-86.47,1A9,4.7,15.9,17.9,14.4,1018.2,1014.6,1021.0,-0.7,0.4,2.4,5.1,32.0,97.0,0.98,15.4
2015-sacramento-bassmaster-elite-at-sacramento-river-day-1,2015-04-30,38.58,-121.5,SAC,8.1,22.0,32.8,13.9,1010.9,1008.4,1011.7,-3.0,-4.8,2.3,6.7,0.0,45.5,0.0,7.3
2015-sacramento-bassmaster-elite-at-sacramento-river-day-2,2015-05-01,38.58,-121.5,SAC,8.1,23.1,33.3,13.3,1009.1,1007.8,1010.8,-1.8,-5.2,1.1,4.6,0.0,43.6,0.0,7.7
2015-sacramento-bassmaster-elite-at-sacramento-river-day-3,2015-05-02,38.58,-121.5,SAC,8.1,20.4,31.1,12.8,1009.3,1007.3,1010.7,0.2,-4.6,3.1,5.1,0.0,52.5,0.0,9.3
2015-bassmaster-elite-at-lake-havasu-presented-by-dick-cepek-tires-wheels-day-1,2015-05-07,34.47,-114.35,HII,11.3,23.5,30.0,19.0,1005.5,1003.0,1008.5,-1.4,-2.6,6.6,10.8,0.0,30.3,0.16,4.6
2015-bassmaster-elite-at-lake-havasu-presented-by-dick-cepek-tires-wheels-day-2,2015-05-08,34.47,-114.35,HII,11.3,18.7,27.0,14.0,1008.5,1003.7,1011.5,3.0,-1.7,5.4,9.8,1.5,30.5,0.25,0.5
2015-bassmaster-elite-at-lake-havasu-presented-by-dick-cepek-tires-wheels-day-3,2015-05-09,34.47,-114.35,HII,11.3,16.9,26.0,12.0,1013.8,1010.5,1015.6,5.3,6.9,2.1,6.7,0.0,46.3,0.14,4.3
2015-zippo-bassfest-at-kentucky-lake-presented-by-a-r-e-truck-caps-day-1,2015-06-03,36.78,-88.05,CEY,31.5,19.0,24.0,16.0,1017.0,1015.2,1018.3,-2.0,0.0,2.0,4.1,0.0,79.2,0.53,14.8
2015-zippo-bassfest-at-kentucky-lake-presented-by-a-r-e-truck-caps-day-2,2015-06-04,36.78,-88.05,CEY,31.5,20.3,28.0,13.0,1017.1,1015.2,1018.6,0.1,-1.5,1.1,3.1,0.0,74.5,0.04,14.7
2015-zippo-bassfest-at-kentucky-lake-presented-by-a-r-e-truck-caps-day-3,2015-06-05,36.78,-88.05,CEY,31.5,22.3,27.0,18.0,1017.6,1015.6,1019.3,0.5,-1.4,1.3,5.1,3.6,78.2,0.29,18.2
2015-zippo-bassfest-at-kentucky-lake-presented-by-a-r-e-truck-caps-day-4,2015-06-06,36.78,-88.05,CEY,31.5,23.9,30.0,19.0,1016.3,1014.6,1017.6,-1.3,-0.7,1.5,3.1,0.0,81.3,0.09,19.9
2015-bass-pro-shops-northern-open-1-presented-by-allstate-day-1,2015-07-09,37.53,-77.43,RIC,9.6,29.7,34.4,26.1,1016.4,1013.8,1018.4,-0.6,-3.0,4.4,6.7,0.0,62.4,0.42,21.5
2015-bass-pro-shops-northern-open-1-presented-by-allstate-day-2,2015-07-10,37.53,-77.43,RIC,9.6,29.2,32.2,25.0,1016.2,1013.5,1017.9,-0.2,-1.9,3.5,5.7,1.1,60.7,0.34,20.6
2015-evan-williams-bourbon-bassmaster-elite-at-st-lawrence-river-day-1,2015-07-30,44.32,-76.07,ART,37.0,24.3,27.2,21.7,1008.3,1007.2,1010.5,-5.4,-6.4,3.8,6.7,5.2,74.4,0.23,19.1
2015-evan-williams-bourbon-bassmaster-elite-at-st-lawrence-river-day-2,2015-07-31,44.32,-76.07,ART,37.0,22.7,27.8,18.9,1008.8,1006.5,1010.8,0.5,-6.2,4.1,6.7,0.0,63.8,0.12,15.0
2015-evan-williams-bourbon-bassmaster-elite-at-st-lawrence-river-day-3,2015-08-01,44.32,-76.07,ART,37.0,19.9,23.3,16.7,1007.8,1006.4,1008.9,-1.0,-5.9,3.5,7.7,12.5,81.5,0.22,16.4
2015-bass-pro-shops-northern-open-2-presented-by-allstate-day-1,2015-08-06,43.18,-75.9,SYR,18.4,19.1,24.4,14.4,1014.7,1013.8,1015.7,2.0,8.7,3.8,6.2,0.0,69.7,0.28,13.0
2015-bass-pro-shops-northern-open-2-presented-by-allstate-day-2,2015-08-07,43.18,-75.9,SYR,18.4,18.8,26.1,12.2,1014.3,1013.6,1015.2,-0.4,4.4,1.6,5.7,0.0,71.3,0.26,12.8
2015-huk-performance-fishing-bassmaster-elite-at-chesapeake-bay-day-1,2015-08-13,39.47,-76.08,APG,7.6,24.1,28.0,18.0,1018.2,1016.6,1019.0,4.9,1.5,0.9,3.6,0.0,60.3,0.48,15.5
2015-huk-performance-fishing-bassmaster-elite-at-chesapeake-bay-day-2,2015-08-14,39.47,-76.08,APG,7.6,24.2,29.0,15.0,1021.2,1019.6,1022.7,3.0,11.8,1.7,4.1,0.0,60.7,0.18,15.5
2015-huk-performance-fishing-bassmaster-elite-at-chesapeake-bay-day-3,2015-08-15,39.47,-76.08,MTN,32.9,23.2,30.0,18.0,1020.9,1019.6,1022.0,-0.5,8.9,1.2,6.2,0.0,73.1,0.07,17.7
2015-plano-bassmaster-elite-at-lake-st-clair-day-1,2015-08-27,42.45,-82.68,MTC,21.7,16.4,18.5,13.2,1022.0,1019.2,1023.7,4.2,11.2,2.2,4.1,0.3,83.1,0.56,13.4
2015-plano-bassmaster-elite-at-lake-st-clair-day-2,2015-08-28,42.45,-82.68,MTC,21.7,13.1,22.6,9.0,1022.2,1020.5,1023.8,0.2,8.9,0.9,4.1,0.0,89.9,0.16,11.4
2015-plano-bassmaster-elite-at-lake-st-clair-day-3,2015-08-29,42.45,-82.68,MTC,21.7,19.2,22.3,16.6,1020.0,1017.8,1021.4,-2.2,2.2,1.6,3.6,0.0,86.3,0.32,16.7
2015-bass-pro-shops-central-open-2-presented-by-allstate-day-1,2015-09-10,35.9827979,-95.3250953,TQH,29.8,24.4,32.0,18.0,1014.9,1012.9,1016.9,0.5,-0.1,0.4,3.6,0.3,78.2,0.21,19.6
2015-bass-pro-shops-central-open-2-presented-by-allstate-day-2,2015-09-11,35.9827979,-95.3250953,TQH,29.8,20.8,28.0,17.0,1016.4,1012.2,1019.0,1.5,3.4,3.0,9.8,36.1,81.6,0.27,17.1
2015-toyota-angler-of-the-year-championship-day-1,2015-09-17,44.83,-87.37,SUE,4.3,19.2,22.0,17.0,1014.8,1009.5,1017.6,-5.1,0.4,5.1,8.2,0.0,74.5,0.12,14.5
2015-toyota-angler-of-the-year-championship-day-2,2015-09-18,44.83,-87.37,SUE,4.3,18.7,20.0,17.0,1010.6,1008.5,1012.5,-4.2,-8.3,3.7,7.2,0.0,84.0,0.43,15.9
2015-toyota-angler-of-the-year-championship-day-3,2015-09-19,44.83,-87.37,SUE,4.3,15.9,19.0,13.0,1012.6,1008.1,1017.6,2.0,-7.3,4.9,8.7,0.0,71.6,0.28,10.3
2015-bass-pro-shops-northern-open-3-presented-by-allstate-day-1,2015-09-24,41.5,-82.6,PCW,22.4,18.5,24.4,12.0,1025.0,1024.0,1026.4,0.3,4.4,2.8,6.7,0.0,79.7,0.0,14.6
2015-bass-pro-shops-northern-open-3-presented-by-allstate-day-2,2015-09-25,41.5,-82.6,PCW,22.4,19.5,23.3,13.0,1024.1,1023.4,1025.1,-0.9,2.0,3.5,6.7,0.0,76.6,0.0,15.1
2015-bass-pro-shops-central-open-3-presented-by-allstate-day-1,2015-10-01,36.58,-93.35,FWB,14.0,14.7,20.0,8.0,1021.3,1019.3,1023.0,3.0,5.4,2.7,5.7,0.0,68.3,0.01,8.3
2015-bass-pro-shops-central-open-3-presented-by-allstate-day-2,2015-10-02,36.58,-93.35,FWB,14.0,12.9,19.0,7.0,1021.2,1018.3,1022.7,-0.1,6.0,3.6,6.2,0.0,64.8,0.16,6.0
2015-bass-pro-shops-southern-open-3-presented-by-allstate-day-1,2015-10-22,30.75,-84.85,BGE,32.0,22.5,31.0,16.0,1023.4,1021.0,1025.1,-1.3,-4.1,2.7,5.1,0.0,71.4,0.21,16.5
2015-bass-pro-shops-southern-open-3-presented-by-allstate-day-2,2015-10-23,30.75,-84.85,BGE,32.0,22.5,32.0,16.0,1020.9,1017.9,1022.4,-2.5,-5.2,1.8,3.6,0.0,72.5,0.11,16.4
2016-bass-pro-shops-southern-open-1-day-1,2016-01-28,28.3,-81.42,ISM,2.3,18.4,19.0,18.0,1011.2,1007.5,1015.9,-5.0,-13.9,1.2,4.1,0.0,98.5,0.8,18.1
2016-bass-pro-shops-southern-open-1-day-2,2016-01-29,28.3,-81.42,ISM,2.3,15.3,18.0,10.0,1016.7,1008.8,1020.3,5.5,-6.1,4.5,8.2,0.0,63.2,0.24,7.2
2016-geico-bassmaster-classic-presented-by-gopro-day-1,2016-03-04,36.78,-95.1,GMJ,37.5,8.9,21.0,-1.0,1020.1,1016.9,1022.7,7.3,4.7,1.2,5.7,0.0,64.3,0.0,0.5
2016-geico-bassmaster-classic-presented-by-gopro-day-2,2016-03-05,36.78,-95.1,GMJ,37.5,12.0,22.0,2.0,1021.4,1016.9,1024.0,1.3,1.5,0.9,4.1,0.0,55.9,0.0,0.8
2016-bassmaster-elite-at-st-johns-river-presented-by-dick-cepek-tires-wheels-day-1,2016-03-17,29.65,-81.63,28J,5.8,21.9,27.0,19.0,1015.9,1014.6,1017.3,-0.1,1.1,3.0,5.7,10.4,92.4,0.45,20.4
2016-bassmaster-elite-at-st-johns-river-presented-by-dick-cepek-tires-wheels-day-2,2016-03-18,29.65,-81.63,28J,5.8,20.3,27.0,16.0,1014.7,1012.5,1016.6,-1.2,0.0,1.6,4.1,0.0,89.3,0.4,18.2
2016-bassmaster-elite-at-st-johns-river-presented-by-dick-cepek-tires-wheels-day-3,2016-03-19,29.65,-81.63,28J,5.8,20.7,25.0,18.0,1012.3,1007.5,1014.9,-2.4,-3.7,2.1,10.3,1.0,91.8,0.42,19.1
2016-bass-pro-shops-southern-open-2-day-1,2016-03-31,34.08,-87.07,CMD,28.6,17.6,21.2,13.6,1011.4,1006.8,1015.9,-8.3,-7.1,4.3,7.2,50.0,70.7,0.47,11.6
2016-bass-pro-shops-southern-open-2-day-2,2016-04-01,34.08,-87.07,CMD,28.6,17.1,20.6,13.5,1009.9,1006.4,1012.9,-1.5,-11.5,2.5,6.7,8.1,79.4,0.42,13.2
2016-huk-performance-fishing-bassmaster-elite-at-winyah-bay-presented-by-gorving-day-1,2016-04-07,33.37,-79.27,GGE,8.0,17.9,22.0,14.0,1011.1,1006.4,1019.6,-15.0,-8.5,5.2,9.8,19.6,64.6,0.26,10.1
2016-huk-performance-fishing-bassmaster-elite-at-winyah-bay-presented-by-gorving-day-2,2016-04-08,33.37,-79.27,GGE,8.0,16.1,22.0,10.0,1010.0,1008.5,1011.9,-1.1,-8.7,3.3,8.2,0.0,56.1,0.36,6.0
2016-huk-performance-fishing-bassmaster-elite-at-winyah-bay-presented-by-gorving-day-3,2016-04-09,33.37,-79.27,GGE,8.0,13.3,19.0,8.0,1014.4,1011.2,1018.6,4.4,-11.7,4.2,9.3,0.0,41.8,0.0,-0.9
2016-bassmaster-elite-at-bull-shoals-norfork-day-1,2016-04-21,32.81298841,-95.54717503,JDD,9.2,19.2,26.0,14.0,1014.8,1012.9,1015.9,-0.8,-5.2,1.7,5.1,1.5,81.1,0.19,15.5
2016-bassmaster-elite-at-bull-shoals-norfork-day-2,2016-04-22,32.81298841,-95.54717503,JDD,9.2,19.5,26.0,12.0,1017.7,1013.9,1020.7,2.9,-1.5,1.3,4.6,0.0,70.9,0.09,13.0
2016-bassmaster-elite-at-bull-shoals-norfork-day-3,2016-04-23,32.81298841,-95.54717503,JDD,9.2,19.6,27.0,12.0,1018.3,1014.9,1020.0,0.6,2.7,0.3,2.6,0.0,68.9,0.05,12.6
2016-academy-sports-outdoors-bassmaster-elite-at-wheeler-lake-day-1,2016-04-28,34.57,-87.03,DCU,12.0,22.8,28.9,18.3,1011.1,1008.1,1013.6,1.8,-3.2,3.5,7.7,0.0,70.5,0.37,16.4
2016-academy-sports-outdoors-bassmaster-elite-at-wheeler-lake-day-2,2016-04-29,34.57,-87.03,DCU,12.0,20.0,27.8,13.3,1015.2,1013.7,1017.2,4.1,2.8,2.4,7.2,13.5,69.8,0.2,13.4
2016-academy-sports-outdoors-bassmaster-elite-at-wheeler-lake-day-3,2016-04-30,34.57,-87.03,DCU,12.0,19.8,25.6,16.1,1012.5,1010.5,1015.5,-2.7,3.2,1.9,5.7,8.7,85.3,0.34,17.1
2016-a-r-e-truck-caps-bassmaster-elite-at-toledo-bend-day-1,2016-05-12,31.45,-93.55,AQV,37.0,23.7,31.1,20.0,1018.1,1016.5,1020.4,1.8,6.9,0.9,3.1,0.0,80.9,0.47,19.7
2016-a-r-e-truck-caps-bassmaster-elite-at-toledo-bend-day-2,2016-05-13,31.45,-93.55,AQV,37.0,23.4,28.9,20.0,1019.5,1017.1,1021.6,1.4,6.9,1.3,4.6,0.0,71.0,0.06,16.8
2016-a-r-e-truck-caps-bassmaster-elite-at-toledo-bend-day-3,2016-05-14,31.45,-93.55,AQV,37.0,20.6,30.6,13.9,1017.3,1014.9,1018.5,-2.2,1.0,0.8,4.1,0.0,75.0,0.09,15.1
2016-bass-pro-shops-southern-open-3-day-1,2016-05-19,36.03,-83.35,MOR,16.8,22.0,22.0,22.0,1017.6,1017.6,1017.6,1.9,-4.3,2.6,2.6,0.0,51.3,0.45,11.5
2016-bass-pro-shops-southern-open-3-day-2,2016-05-20,36.03,-83.35,MOR,16.8,20.5,21.0,20.0,1017.6,1016.6,1018.6,0.0,-3.4,4.4,4.6,0.0,68.4,0.3,14.5
2016-bass-pro-shops-central-open-1-day-1,2016-06-02,35.75,-95.37,MKO,10.4,22.8,26.7,20.0,1015.2,1013.3,1016.6,1.3,-1.4,2.5,5.7,2.0,81.4,0.38,19.4
2016-bass-pro-shops-central-open-1-day-2,2016-06-03,35.75,-95.37,MKO,10.4,22.3,26.1,20.0,1014.7,1012.8,1016.0,-0.5,2.0,2.5,5.7,42.0,86.4,0.41,19.8
2016-geico-bassmaster-bassfest-presented-by-choctaw-casino-resort-day-1,2016-06-08,33.87,-96.58,DUA,18.9,26.5,34.0,18.0,1014.1,1012.5,1015.6,0.6,0.4,1.4,5.1,0.0,60.0,0.0,16.9
