event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number
flw-1999-08-29-1000-islands-day-1,1999-08-29-1000-islands,1000 Islands,1999-08-29,1000 Islands,black_bass,12.1875,0.2469,,flw,9,1
flw-1999-08-29-grand-river-day-1,1999-08-29-grand-river,Grand River,1999-08-29,Grand River,black_bass,9.8125,0.2469,7185000.0,flw,9,1
flw-1999-09-19-cayuga-day-1,1999-09-19-cayuga,Cayuga,1999-09-19,Cayuga,black_bass,10.1875,0.2063,4232730.0,flw,9,1
flw-1999-09-22-ft-gibson-lake-day-1,1999-09-22-ft-gibson-lake,Ft Gibson Lake,1999-09-22,Ft Gibson Lake,black_bass,31.3438,0.2035,7193000.0,flw,18,1
flw-1999-09-26-kerr-day-1,1999-09-26-kerr,Kerr,1999-09-26,Kerr,black_bass,8.8125,0.2011,,flw,9,1
flw-1999-10-10-potomac-river-day-1,1999-10-10-potomac-river,Potomac River,1999-10-10,Potomac River,black_bass,10.0,0.2036,1646500.0,flw,9,1
flw-1999-10-27-beaver-lake-day-1,1999-10-27-beaver-lake,Beaver Lake,1999-10-27,Beaver Lake,black_bass,25.375,0.2296,7048600.0,flw,9,1
flw-2000-01-26-okeechobee-day-1,2000-01-26-okeechobee,Okeechobee,2000-01-26,Okeechobee,black_bass,30.1875,0.6297,2274010.0,flw,18,1
flw-2000-02-12-okee-tannie-day-1,2000-02-12-okee-tannie,Okee Tannie,2000-02-12,Okee Tannie,black_bass,12.6875,0.7022,,flw,9,1
flw-2000-02-16-pascagoula-river-day-1,2000-02-16-pascagoula-river,Pascagoula River,2000-02-16,Pascagoula River,black_bass,27.875,0.717,,flw,18,1
flw-2000-03-15-lake-murray-day-1,2000-03-15-lake-murray,Lake Murray,2000-03-15,Lake Murray,black_bass,41.5312,0.7883,2168500.0,flw,18,1
flw-2000-04-01-lake-palestine-day-1,2000-04-01-lake-palestine,Lake Palestine,2000-04-01,Lake Palestine,black_bass,8.375,0.8,,flw,9,1
flw-2000-04-08-bull-shoals-day-1,2000-04-08-bull-shoals,Bull Shoals,2000-04-08,Bull Shoals,black_bass,11.875,0.7974,7054500.0,flw,9,1
flw-2000-04-12-beaver-lake-day-1,2000-04-12-beaver-lake,Beaver Lake,2000-04-12,Beaver Lake,black_bass,30.5625,0.794,7048600.0,flw,18,1
flw-2000-04-15-lake-cumberland-day-1,2000-04-15-lake-cumberland,Lake Cumberland,2000-04-15,Lake Cumberland,black_bass,4.6875,0.7905,,flw,9,1
flw-2000-04-15-lake-gaston-day-1,2000-04-15-lake-gaston,Lake Gaston,2000-04-15,Lake Gaston,black_bass,13.0625,0.7905,,flw,9,1
flw-2000-04-15-lake-neely-henry-day-1,2000-04-15-lake-neely-henry,Lake Neely Henry,2000-04-15,Lake Neely Henry,black_bass,9.9375,0.7905,2401390.0,flw,9,1
flw-2000-04-15-ross-barnett-day-1,2000-04-15-ross-barnett,Ross Barnett,2000-04-15,Ross Barnett,black_bass,13.5,0.7905,2485600.0,flw,9,1
flw-2000-04-29-grand-lake-st-marys-day-1,2000-04-29-grand-lake-st-marys,Grand Lake St Marys,2000-04-29,Grand Lake St Marys,black_bass,12.0625,0.7642,7185000.0,flw,40,1
flw-2000-04-29-lake-dardanelle-day-1,2000-04-29-lake-dardanelle,Lake Dardanelle,2000-04-29,Lake Dardanelle,black_bass,8.3125,0.7642,7258000.0,flw,9,1
flw-2000-04-29-weiss-lake-day-1,2000-04-29-weiss-lake,Weiss Lake,2000-04-29,Weiss Lake,black_bass,9.0,0.7642,,flw,9,1
flw-2000-05-06-fort-gibson-day-1,2000-05-06-fort-gibson,Fort Gibson,2000-05-06,Fort Gibson,black_bass,7.125,0.7452,3495500.0,flw,9,1
flw-2000-05-06-grand-lake-day-1,2000-05-06-grand-lake,Grand Lake,2000-05-06,Grand Lake,black_bass,11.125,0.7452,7185000.0,flw,9,1
flw-2000-05-06-potomac-river-day-1,2000-05-06-potomac-river,Potomac River,2000-05-06,Potomac River,black_bass,13.125,0.7452,1646500.0,flw,9,1
flw-2000-05-17-mississippi-river-day-1,2000-05-17-mississippi-river,Mississippi River,2000-05-17,Mississippi River,black_bass,34.8438,0.7083,5344500.0,flw,18,1
flw-2000-05-20-lake-lanier-day-1,2000-05-20-lake-lanier,Lake Lanier,2000-05-20,Lake Lanier,black_bass,5.9375,0.6969,2334430.0,flw,9,1
flw-2000-05-20-okeechobee-day-1,2000-05-20-okeechobee,Okeechobee,2000-05-20,Okeechobee,black_bass,13.4375,0.6969,2274010.0,flw,9,1
flw-2000-05-20-potomac-river-day-1,2000-05-20-potomac-river,Potomac River,2000-05-20,Potomac River,black_bass,14.1875,0.6969,1646500.0,flw,9,1
flw-2000-06-03-lake-cumberland-day-1,2000-06-03-lake-cumberland,Lake Cumberland,2000-06-03,Lake Cumberland,black_bass,6.5625,0.6373,,flw,9,1
flw-2000-06-03-ohio-river-rocky-point-day-1,2000-06-03-ohio-river-rocky-point,Ohio River Rocky Point,2000-06-03,Ohio River Rocky Point,black_bass,11.0625,0.6373,,flw,18,1
flw-2000-06-10-columbus-pool-day-1,2000-06-10-columbus-pool,Columbus Pool,2000-06-10,Columbus Pool,black_bass,7.3125,0.6042,,flw,9,1
flw-2000-06-10-kerr-lake-day-1,2000-06-10-kerr-lake,Kerr Lake,2000-06-10,Kerr Lake,black_bass,16.0625,0.6042,,flw,9,1
flw-2000-06-10-red-river-day-1,2000-06-10-red-river,Red River,2000-06-10,Red River,black_bass,15.625,0.6042,,flw,9,1
flw-2000-06-17-guntersville-lake-day-1,2000-06-17-guntersville-lake,Guntersville Lake,2000-06-17,Guntersville Lake,black_bass,11.875,0.5697,3574500.0,flw,9,1
flw-2000-06-17-lake-eufaula-day-1,2000-06-17-lake-eufaula,Lake Eufaula,2000-06-17,Lake Eufaula,black_bass,11.625,0.5697,2343940.0,flw,9,1
flw-2000-06-21-pickwick-lake-day-1,2000-06-21-pickwick-lake,Pickwick Lake,2000-06-21,Pickwick Lake,black_bass,30.625,0.5494,3592718.0,flw,18,1
flw-2000-06-24-cayuga-day-1,2000-06-24-cayuga,Cayuga,2000-06-24,Cayuga,black_bass,12.9375,0.5341,4232730.0,flw,9,1
flw-2000-06-24-lake-st-clair-day-1,2000-06-24-lake-st-clair,Lake St Clair,2000-06-24,Lake St Clair,black_bass,18.0312,0.5341,4159492.0,flw,18,1
flw-2000-06-24-wateree-day-1,2000-06-24-wateree,Wateree,2000-06-24,Wateree,black_bass,12.375,0.5341,,flw,9,1
flw-2000-07-08-james-river-day-1,2000-07-08-james-river,James River,2000-07-08,James River,black_bass,8.75,0.462,2035000.0,flw,9,1
flw-2000-07-15-lake-champlain-day-1,2000-07-15-lake-champlain,Lake Champlain,2000-07-15,Lake Champlain,black_bass,15.875,0.4266,4294413.0,flw,9,1
flw-2000-07-15-logan-martin-lake-day-1,2000-07-15-logan-martin-lake,Logan Martin Lake,2000-07-15,Logan Martin Lake,black_bass,8.5,0.4266,2405500.0,flw,9,1
flw-2000-07-15-saginaw-bay-day-1,2000-07-15-saginaw-bay,Saginaw Bay,2000-07-15,Saginaw Bay,black_bass,13.0625,0.4266,4157060.0,flw,9,1
flw-2000-07-22-west-point-day-1,2000-07-22-west-point,West Point,2000-07-22,West Point,black_bass,7.1875,0.3922,,flw,9,1
flw-2000-07-29-detroit-river-day-1,2000-07-29-detroit-river,Detroit River,2000-07-29,Detroit River,black_bass,15.625,0.3593,,flw,9,1
flw-2000-08-19-1000-islands-day-1,2000-08-19-1000-islands,1000 Islands,2000-08-19,1000 Islands,black_bass,13.4375,0.2747,,flw,9,1
flw-2000-08-19-lake-st-clair-day-1,2000-08-19-lake-st-clair,Lake St Clair,2000-08-19,Lake St Clair,black_bass,17.9375,0.2747,4159492.0,flw,18,1
flw-2000-09-09-lake-murray-day-1,2000-09-09-lake-murray,Lake Murray,2000-09-09,Lake Murray,black_bass,6.0625,0.2192,2168500.0,flw,9,1
flw-2000-09-09-lake-sinclair-day-1,2000-09-09-lake-sinclair,Lake Sinclair,2000-09-09,Lake Sinclair,black_bass,7.4375,0.2192,,flw,9,1
flw-2000-09-09-ohio-river-rocky-point-day-1,2000-09-09-ohio-river-rocky-point,Ohio River Rocky Point,2000-09-09,Ohio River Rocky Point,black_bass,14.6562,0.2192,,flw,18,1
flw-2000-09-13-red-river-day-1,2000-09-13-red-river,Red River,2000-09-13,Red River,black_bass,31.4062,0.2126,,flw,18,1
flw-2000-09-16-detroit-river-day-1,2000-09-16-detroit-river,Detroit River,2000-09-16,Detroit River,black_bass,18.5,0.2086,,flw,9,1
flw-2000-09-16-potomac-river-day-1,2000-09-16-potomac-river,Potomac River,2000-09-16,Potomac River,black_bass,13.9375,0.2086,1646500.0,flw,9,1
flw-2000-09-23-lake-truman-day-1,2000-09-23-lake-truman,Lake Truman,2000-09-23,Lake Truman,black_bass,7.4375,0.2021,6918000.0,flw,9,1
flw-2000-09-23-neely-henry-day-1,2000-09-23-neely-henry,Neely Henry,2000-09-23,Neely Henry,black_bass,13.8125,0.2021,2401390.0,flw,9,1
flw-2000-09-30-kerr-lake-day-1,2000-09-30-kerr-lake,Kerr Lake,2000-09-30,Kerr Lake,black_bass,11.1875,0.2,,flw,9,1
flw-2000-09-30-lake-ferguson-day-1,2000-09-30-lake-ferguson,Lake Ferguson,2000-09-30,Lake Ferguson,black_bass,10.3125,0.2,,flw,9,1
flw-2000-10-07-okeechobee-day-1,2000-10-07-okeechobee,Okeechobee,2000-10-07,Okeechobee,black_bass,11.75,0.2022,2274010.0,flw,9,1
flw-2001-02-07-okeechobee-day-1,2001-02-07-okeechobee,Okeechobee,2001-02-07,Okeechobee,black_bass,57.0,0.6824,2274010.0,flw,9,1
flw-2001-02-24-lake-murray-day-1,2001-02-24-lake-murray,Lake Murray,2001-02-24,Lake Murray,black_bass,14.8125,0.7433,2168500.0,flw,9,1
flw-2001-02-28-lake-eufaula-day-1,2001-02-28-lake-eufaula,Lake Eufaula,2001-02-28,Lake Eufaula,black_bass,64.25,0.7548,2343940.0,flw,9,1
flw-2001-03-03-ross-barnett-day-1,2001-03-03-ross-barnett,Ross Barnett,2001-03-03,Ross Barnett,black_bass,12.875,0.7627,2485600.0,flw,9,1
flw-2001-03-24-santee-cooper-day-1,2001-03-24-santee-cooper,Santee Cooper,2001-03-24,Santee Cooper,black_bass,13.5,0.7969,2171500.0,flw,9,1
flw-2001-03-28-santee-cooper-day-1,2001-03-28-santee-cooper,Santee Cooper,2001-03-28,Santee Cooper,black_bass,66.9375,0.7992,2171500.0,flw,9,1
flw-2001-03-31-greers-ferry-day-1,2001-03-31-greers-ferry,Greers Ferry,2001-03-31,Greers Ferry,black_bass,10.125,0.7999,,flw,9,1
flw-2001-03-31-pickwick-day-1,2001-03-31-pickwick,Pickwick,2001-03-31,Pickwick,black_bass,11.0625,0.7999,3592718.0,flw,9,1
flw-2001-04-07-gaston-day-1,2001-04-07-gaston,Gaston,2001-04-07,Gaston,black_bass,14.0,0.7986,,flw,9,1
flw-2001-04-21-rocky-point-day-1,2001-04-21-rocky-point,Rocky Point,2001-04-21,Rocky Point,black_bass,52.0938,0.783,,flw,18,1
flw-2001-04-21-stockton-lake-day-1,2001-04-21-stockton-lake,Stockton Lake,2001-04-21,Stockton Lake,black_bass,10.375,0.783,6918070.0,flw,9,1
flw-2001-04-28-grand-lake-day-1,2001-04-28-grand-lake,Grand Lake,2001-04-28,Grand Lake,black_bass,49.0312,0.7689,7185000.0,flw,40,1
flw-2001-04-28-lake-barkley-day-1,2001-04-28-lake-barkley,Lake Barkley,2001-04-28,Lake Barkley,black_bass,14.375,0.7689,,flw,9,1
flw-2001-04-28-wateree-day-1,2001-04-28-wateree,Wateree,2001-04-28,Wateree,black_bass,12.625,0.7689,,flw,9,1
flw-2001-05-05-ark-river-pine-bluff-day-1,2001-05-05-ark-river-pine-bluff,Ark River Pine Bluff,2001-05-05,Ark River Pine Bluff,black_bass,8.4375,0.751,,flw,9,1
flw-2001-05-05-columbus-pool-day-1,2001-05-05-columbus-pool,Columbus Pool,2001-05-05,Columbus Pool,black_bass,11.75,0.751,,flw,9,1
flw-2001-05-05-potomac-river-day-1,2001-05-05-potomac-river,Potomac River,2001-05-05,Potomac River,black_bass,15.1875,0.751,1646500.0,flw,9,1
flw-2001-05-16-red-river-day-1,2001-05-16-red-river,Red River,2001-05-16,Red River,black_bass,76.4375,0.7156,,flw,18,1
flw-2001-05-19-lake-barkley-day-1,2001-05-19-lake-barkley,Lake Barkley,2001-05-19,Lake Barkley,black_bass,16.5625,0.7046,,flw,9,1
flw-2001-05-19-patoka-day-1,2001-05-19-patoka,Patoka,2001-05-19,Patoka,black_bass,54.2188,0.7046,,flw,18,1
flw-2001-05-30-kerr-lake-day-1,2001-05-30-kerr-lake,Kerr Lake,2001-05-30,Kerr Lake,black_bass,51.0,0.6597,,flw,9,1
flw-2001-06-02-tunica-day-1,2001-06-02-tunica,Tunica,2001-06-02,Tunica,black_bass,3.6875,0.6464,,flw,9,1
flw-2001-06-09-potomac-river-day-1,2001-06-09-potomac-river,Potomac River,2001-06-09,Potomac River,black_bass,13.4375,0.6138,1646500.0,flw,9,1
flw-2001-06-09-west-point-lake-day-1,2001-06-09-west-point-lake,West Point Lake,2001-06-09,West Point Lake,black_bass,16.0,0.6138,,flw,9,1
flw-2001-06-16-kerr-day-1,2001-06-16-kerr,Kerr,2001-06-16,Kerr,black_bass,13.6875,0.5797,,flw,9,1
flw-2001-06-16-lake-dardanelle-day-1,2001-06-16-lake-dardanelle,Lake Dardanelle,2001-06-16,Lake Dardanelle,black_bass,9.9375,0.5797,7258000.0,flw,9,1
flw-2001-06-23-grand-river-day-1,2001-06-23-grand-river,Grand River,2001-06-23,Grand River,black_bass,11.375,0.5443,7185000.0,flw,9,1
flw-2001-06-23-monroe-day-1,2001-06-23-monroe,Monroe,2001-06-23,Monroe,black_bass,51.875,0.5443,,flw,18,1
flw-2001-06-30-high-rock-day-1,2001-06-30-high-rock,High Rock,2001-06-30,High Rock,black_bass,12.5,0.5084,7053810.0,flw,9,1
flw-2001-07-14-champlain-day-1,2001-07-14-champlain,Champlain,2001-07-14,Champlain,black_bass,15.125,0.4366,4294413.0,flw,9,1
flw-2001-07-21-james-river-day-1,2001-07-21-james-river,James River,2001-07-21,James River,black_bass,9.75,0.4019,2035000.0,flw,9,1
flw-2001-07-21-lake-st-clair-day-1,2001-07-21-lake-st-clair,Lake St Clair,2001-07-21,Lake St Clair,black_bass,60.0625,0.4019,4159492.0,flw,18,1
flw-2001-07-28-tanners-creek-day-1,2001-07-28-tanners-creek,Tanners Creek,2001-07-28,Tanners Creek,black_bass,49.9062,0.3685,,flw,18,1
flw-2001-08-04-1000-islands-day-1,2001-08-04-1000-islands,1000 Islands,2001-08-04,1000 Islands,black_bass,17.75,0.3371,,flw,9,1
flw-2001-08-18-lake-st-clair-day-1,2001-08-18-lake-st-clair,Lake St Clair,2001-08-18,Lake St Clair,black_bass,59.8125,0.2817,4159492.0,flw,18,1
flw-2001-08-25-cayuga-day-1,2001-08-25-cayuga,Cayuga,2001-08-25,Cayuga,black_bass,15.8125,0.2586,4232730.0,flw,9,1
flw-2001-09-12-champlain-day-1,2001-09-12-champlain,Champlain,2001-09-12,Champlain,black_bass,99.0625,0.2158,4294413.0,flw,9,1
flw-2001-09-22-champlain-day-1,2001-09-22-champlain,Champlain,2001-09-22,Champlain,black_bass,30.0625,0.2035,4294413.0,flw,9,1
flw-2001-09-22-kerr-day-1,2001-09-22-kerr,Kerr,2001-09-22,Kerr,black_bass,15.5625,0.2035,,flw,9,1
flw-2001-09-22-lake-ferguson-day-1,2001-09-22-lake-ferguson,Lake Ferguson,2001-09-22,Lake Ferguson,black_bass,18.75,0.2035,,flw,9,1
flw-2001-09-22-rocky-point-day-1,2001-09-22-rocky-point,Rocky Point,2001-09-22,Rocky Point,black_bass,52.4688,0.2035,,flw,18,1
flw-2001-09-29-lake-wylie-day-1,2001-09-29-lake-wylie,Lake Wylie,2001-09-29,Lake Wylie,black_bass,20.6875,0.2002,2146000.0,flw,9,1
flw-2001-10-18-ohio-river-day-1,2001-10-18-ohio-river,Ohio River,2001-10-18,Ohio River,black_bass,19.625,0.2128,,flw,9,1
flw-2002-01-09-lake-okeechobee-day-1,2002-01-09-lake-okeechobee,Lake Okeechobee,2002-01-09,Lake Okeechobee,black_bass,30.25,0.5463,2274010.0,flw,9,1
flw-2002-01-23-lake-okeechobee-day-1,2002-01-23-lake-okeechobee,Lake Okeechobee,2002-01-23,Lake Okeechobee,black_bass,84.0,0.6156,2274010.0,flw,18,1
flw-2002-02-09-clark-hill-day-1,2002-02-09-clark-hill,Clark Hill,2002-02-09,Clark Hill,black_bass,10.3125,0.6905,2196000.0,flw,9,1
flw-2002-02-09-lake-martin-day-1,2002-02-09-lake-martin,Lake Martin,2002-02-09,Lake Martin,black_bass,10.6875,0.6905,2405500.0,flw,9,1
flw-2002-02-13-lake-wheeler-day-1,2002-02-13-lake-wheeler,Lake Wheeler,2002-02-13,Lake Wheeler,black_bass,76.9688,0.706,3572110.0,flw,18,1
flw-2002-02-23-lake-seminole-day-1,2002-02-23-lake-seminole,Lake Seminole,2002-02-23,Lake Seminole,black_bass,15.0625,0.7403,2357000.0,flw,9,1
flw-2002-02-23-lake-toho-day-1,2002-02-23-lake-toho,Lake Toho,2002-02-23,Lake Toho,black_bass,15.8125,0.7403,2262900.0,flw,9,1
flw-2002-03-09-center-hill-day-1,2002-03-09-center-hill,Center Hill,2002-03-09,Center Hill,black_bass,15.1875,0.7762,2196000.0,flw,9,1
flw-2002-03-09-lake-guntersville-day-1,2002-03-09-lake-guntersville,Lake Guntersville,2002-03-09,Lake Guntersville,black_bass,20.625,0.7762,3574500.0,flw,9,1
flw-2002-03-09-lake-murray-day-1,2002-03-09-lake-murray,Lake Murray,2002-03-09,Lake Murray,black_bass,13.3125,0.7762,2168500.0,flw,9,1
flw-2002-03-13-lake-ouachita-day-1,2002-03-13-lake-ouachita,Lake Ouachita,2002-03-13,Lake Ouachita,black_bass,70.875,0.7836,7360200.0,flw,18,1
flw-2002-03-16-grand-lake-day-1,2002-03-16-grand-lake,Grand Lake,2002-03-16,Grand Lake,black_bass,16.5625,0.7883,7185000.0,flw,9,1
