lat,lon,creel2_n_surveys,creel2_n_bass_records,creel2_has_lmb,creel2_has_smb,creel2_has_spotted,creel2_bass_species_count,creel2_cpue_hour_median,creel2_cpue_hour_max,creel2_cpue_day_median,creel2_lmb_cpue_hour,creel2_smb_cpue_hour,creel2_total_catch,creel2_total_harvest,creel2_release_pct,creel2_year_min,creel2_year_max,creel2_year_span,creel2_nearby_waterbodies,creel2_nearest_km,creel2_best_lmb_cpue,creel2_best_smb_cpue,creel2_total_surveys_nearby
32.70294606,-97.21436784,,29.0,1.0,1.0,1.0,2.0,0.09026829076015637,0.15124438169255183,21.11003792207054,,,,,97.38845044894002,2005.0,2018.0,13.0,13,0.0,0.690939939,0.0246726075,15.0
37.5441621,-94.6968781,,9.0,1.0,1.0,0.0,2.0,0.3275941657689022,0.6015493283136217,26.088177996228513,,,,,96.61195702672259,2001.0,2013.0,12.0,6,9.653015844604845,0.88580381,0.022228113,6.0
46.71612056,-94.21597318,,334.0,1.0,1.0,0.0,2.0,0.16582079491614282,0.3397371193237034,9.879432036802509,,,,,85.85336449828517,1938.0,2016.0,78.0,93,0.0,1.915492958,0.365074143,222.0
33.70483771,-98.38001005,,29.0,1.0,1.0,1.0,3.0,0.08763530233005895,0.3089582559479661,25.888487186980946,,,,,61.65669878950103,2006.0,2021.0,15.0,7,0.0,1.1410587055,0.007721642,14.0
45.33194528,-96.13572686,,33.0,1.0,1.0,0.0,2.0,0.005825104738533935,0.01142281507541348,0.5175654079151562,,,,,96.55762910923448,1980.0,2005.0,25.0,9,0.0,0.246564361,0.00675533,31.0
48.21340072,-92.93723435,,159.0,1.0,1.0,0.0,2.0,0.08831265458579973,0.18170364640644657,18.38210476119032,,,,,89.3972025261504,1959.0,2016.0,57.0,13,0.0,0.096305215,0.45084037849999997,131.0
42.1972487,-122.7153995,,,,,,,,,,,,,,,,,,0,,,,
48.04220703,-90.40433477,,82.0,1.0,1.0,0.0,2.0,0.40887604913022685,0.6381431445041469,8.84597807057219,,,,,85.23829295476793,1954.0,2016.0,62.0,22,0.0,0.0026316615,1.169713182,78.0
41.61517855,-71.98167262,,303.0,1.0,1.0,0.0,2.0,0.11925946151264666,0.3730151878779318,3.4819436958775833,,,,,98.78265975699372,1986.0,2017.0,31.0,22,0.0,0.48126422300000005,0.18551047199999998,159.0
30.28,-91.55,,,,,,,,,,,,,,,,,,0,,,,
39.63450554,-95.17545188,,21.0,1.0,1.0,0.0,2.0,0.13000547321733547,0.22904445799748455,9.666517648786163,,,,,96.36027238365567,2002.0,2016.0,14.0,10,0.0,1.052823117,0.007209271,12.0
32.2044416,-95.854914,,84.0,1.0,1.0,1.0,2.0,0.2805820840814114,0.7007866154257667,99.70394004282595,,,,,87.78047005063478,2004.0,2022.0,18.0,11,10.292969600426071,0.38518019400000003,0.000374279,41.0
32.21311316,-95.74599238,,84.0,1.0,1.0,1.0,2.0,0.339303744674915,0.8375232510293634,98.46949230032297,,,,,95.25345397216599,2004.0,2022.0,18.0,11,0.0,0.38518019400000003,0.000374279,41.0
35.2450217,-92.937615,,11.0,1.0,1.0,1.0,3.0,0.37919982281563236,0.5073071626681267,124.42980757555364,,,,,90.98222161812679,2006.0,2019.0,13.0,4,20.25097065916248,1.016790814,0.16979569,6.0
35.20478917,-92.96065757,,8.0,1.0,0.0,1.0,2.0,0.40112653864479453,0.5379000442269961,127.05369990173473,,,,,90.77888906967345,2006.0,2019.0,13.0,3,21.804328834224403,1.016790814,,5.0
40.7547867,-79.2664279,,,,,,,,,,,,,,,,,,0,,,,
44.6561622,-84.03818551,,93.0,1.0,1.0,0.0,2.0,0.016198952610588537,0.03241212927557935,4.159080392031983,,,,,97.65385700721365,1991.0,2021.0,30.0,11,0.0,0.1951475255,0.199608667,54.0
46.40369819,-86.83789751,,76.0,1.0,1.0,0.0,2.0,0.005872613639834452,0.018090562921572354,0.5287053707422446,,,,,99.08869720897314,1991.0,2021.0,30.0,10,0.0,0.0024241595,0.0196548875,62.0
43.0045289,-71.348398,,55.0,1.0,1.0,0.0,2.0,0.0297398085,0.086836831,7.543032787,,,,,92.21000000000001,1982.0,2017.0,35.0,9,55.01255321174788,0.021568197499999997,0.062585371,34.0
42.9320202,-76.5672029,,,,,,,,,,,,,,,,,,0,,,,
44.3148027,-69.7743945,,166.0,1.0,1.0,0.0,2.0,,,,,,,,,1975.0,2021.0,46.0,17,42.43005703026284,,,113.0
33.4709714,-81.9748429,,1.0,1.0,0.0,0.0,1.0,,,,,,,,,2017.0,2017.0,0.0,1,39.26924420758829,,,1.0
41.7571701,-88.3147539,,28.0,1.0,1.0,0.0,2.0,0.09514015509191752,0.17494040430396446,16.032979934688946,,,,,90.15610984102983,1999.0,2008.0,9.0,13,14.493267929223181,0.34295957,0.1576964085,16.0
30.2711286,-97.7436995,,5.0,1.0,1.0,0.0,2.0,0.4499996423898273,1.0139870100989046,73.16605388727564,,,,,61.35179127298034,2017.0,2018.0,1.0,2,14.558775875650413,0.8702995339999999,0.003866009,2.0
46.20476985,-89.76279331,,729.0,1.0,1.0,0.0,2.0,0.10949736127709257,0.2958020381412039,2.87192843183699,,,,,97.42855022983491,1990.0,2023.0,33.0,150,0.0,4.71964881,2.109164036,382.0
32.900522,-94.5574706,,56.0,1.0,0.0,1.0,2.0,0.35103852232541705,0.7070111360159236,70.02031672021315,,,,,86.43491042274465,2005.0,2022.0,17.0,12,13.125677458810669,1.009701477,,25.0
46.97058554,-94.35810055,,265.0,1.0,1.0,0.0,2.0,0.271317746741724,0.3672745996415328,18.0677471830855,,,,,87.62287048033728,1938.0,2016.0,78.0,90,0.0,1.915492958,0.365074143,190.0
47.12918503,-95.39741051,,125.0,1.0,1.0,0.0,2.0,0.08613205890589834,0.11109950723560172,7.040234660851592,,,,,76.71969487625321,1938.0,2016.0,78.0,40,0.0,1.915492958,0.365074143,99.0
30.9038252,-84.5754768,,12.0,1.0,0.0,0.0,1.0,0.2620406511727139,1.8678685325588567,65.05988656767168,,,,,83.72990800002457,2010.0,2020.0,10.0,2,46.63435640613641,0.401063977,,12.0
45.11438,-93.01584194,,314.0,1.0,1.0,0.0,2.0,0.1065942325544066,0.17659639689909853,12.78967315781932,,,,,86.42738375851124,1952.0,2023.0,71.0,113,0.0,1.471524554,0.244776962,267.0
46.06038661,-89.50062016,,762.0,1.0,1.0,0.0,2.0,0.09535769248645004,0.2970552754907638,3.6024713198379907,,,,,96.99473697822876,1991.0,2023.0,32.0,159,0.0,4.71964881,2.109164036,398.0
45.47102816,-92.3958591,,324.0,1.0,1.0,0.0,2.0,0.5163301191488562,1.4736624072247,74.65051042339121,,,,,92.87289741863586,1952.0,2023.0,71.0,92,0.0,4.324107304,0.686000815,229.0
45.65334588,-91.58345235,,366.0,1.0,1.0,0.0,2.0,0.3273919800126077,0.6423265475649845,28.33519919279582,,,,,95.2174210998442,1990.0,2023.0,33.0,88,0.0,4.324107304,0.845329046,196.0
39.44907282,-95.78189519,,40.0,1.0,1.0,1.0,2.0,0.8353538854353653,0.8497442556454259,59.842108696010996,,,,,98.74574537196823,2002.0,2017.0,15.0,16,0.0,1.052823117,0.015345965,24.0
41.70450649,-73.22150788,,166.0,1.0,1.0,0.0,2.0,0.04781187257983816,0.23408248950432511,5.263889464050527,,,,,96.22006695153294,1986.0,2016.0,30.0,29,0.0,0.52085004,0.468567251,93.0
45.88544457,-90.9694701,,313.0,1.0,1.0,0.0,2.0,0.14299555693557484,0.3249712165494924,9.858651747526295,,,,,96.31690694021543,1990.0,2023.0,33.0,67,0.0,1.576709463,0.845329046,163.0
32.29788688,-96.67829605,,25.0,1.0,0.0,0.0,1.0,0.03281957279077362,0.058753374804727004,6.19694572279476,,,,,54.902771447218356,2005.0,2022.0,17.0,10,0.0,0.452766992,,15.0
35.21829196,-91.9860343,,7.0,1.0,1.0,1.0,3.0,0.15351479435313675,0.27114561689758687,18.704797595221482,,,,,86.61522070510746,2016.0,2019.0,3.0,4,0.0,1.016790814,0.16979569,4.0
36.80078727,-86.0878464,,23.0,1.0,1.0,1.0,3.0,0.03191159332666569,0.3331142775791693,22.90416183882316,,,,,83.76238875738207,2010.0,2019.0,9.0,4,0.0,0.43228506,0.018579055,8.0
33.8684709,-111.6136691,,,,,,,,,,,,,,,,,,0,,,,
42.42477416,-83.89438144,,64.0,1.0,1.0,0.0,2.0,0.29423490408180736,0.5571557401141443,8.99341471589354,,,,,97.79364372720362,2002.0,2021.0,19.0,24,0.0,1.539568966,0.747424512,34.0
41.4913361,-72.41273972,,324.0,1.0,1.0,0.0,2.0,0.07346255531872535,0.5059478869269932,2.608982273805337,,,,,97.76616618189273,1986.0,2017.0,31.0,31,0.0,0.52085004,0.468567251,171.0
41.2072635,-86.6019562,,57.0,1.0,1.0,0.0,2.0,0.02882188772326328,0.4376335829136393,2.6121495860624915,,,,,85.56137215156954,1992.0,2005.0,13.0,3,59.985683050670225,0.001104603,0.091005854,39.0
45.94676845,-91.63335324,,416.0,1.0,1.0,0.0,2.0,0.2539338414923732,0.735496607807793,15.025851623178047,,,,,93.21791654253539,1990.0,2023.0,33.0,99,0.0,4.324107304,0.845329046,220.0
45.27618305,-88.62142769,,185.0,1.0,1.0,0.0,2.0,0.16734412216793573,0.42100709224607813,6.643209274950987,,,,,95.61009493084387,1991.0,2023.0,32.0,51,0.0,0.576861741,1.074347769,104.0
32.7775015,-91.9126298,,,,,,,,,,,,,,,,,,0,,,,
30.0541116,-97.3887764,,6.0,1.0,0.0,0.0,1.0,0.4651503916574588,1.03203806293969,97.951932737898,,,,,66.77350554754263,2005.0,2021.0,16.0,2,33.0764848057401,0.4723110735,,3.0
35.7708144,-91.6531128,,6.0,1.0,1.0,1.0,3.0,0.11291660476661738,0.19686521867839682,42.95860378903071,,,,,81.89565519778371,2016.0,2018.0,2.0,3,56.613733614381786,0.304663285,0.16979569,3.0
30.3952319,-91.1169876,,,,,,,,,,,,,,,,,,0,,,,
41.71143252,-72.78827415,,353.0,1.0,1.0,0.0,2.0,0.07363476197610977,0.2300305186727506,4.395585945750016,,,,,97.3315873769337,1986.0,2017.0,31.0,38,0.0,0.52085004,0.468567251,187.0
43.83,-83.83,,399.0,1.0,1.0,0.0,2.0,0.01058213137887385,0.07709770718094065,2.945709650380834,,,,,97.36798447198194,1989.0,2021.0,32.0,10,5.869443964254087,0.212524067,0.088521133,232.0
45.72,-86.95,,168.0,1.0,1.0,0.0,2.0,0.07282933768563248,0.3690841700659092,12.020192567117437,,,,,84.82314670909395,1989.0,2021.0,32.0,13,14.445425771169818,0.006260061,0.30526546499999996,138.0
41.57848918,-71.79295199,,293.0,1.0,1.0,0.0,2.0,0.04911754922614105,0.3014601022551411,2.199950425413479,,,,,98.76320792972655,1986.0,2017.0,31.0,19,0.0,0.335561644,0.18551047199999998,154.0
43.98883241,-92.31381857,,13.0,1.0,1.0,0.0,2.0,0.29643534267100813,0.4756718724988269,6.382322897832934,,,,,99.32594054111028,1985.0,2007.0,22.0,7,0.0,0.310728786,0.118871021,9.0
45.63012326,-91.81873633,,316.0,1.0,1.0,0.0,2.0,0.2931489263940071,0.7440685467922522,27.72025955011977,,,,,92.12288086873362,1990.0,2023.0,33.0,80,0.0,4.324107304,0.845329046,171.0
45.31149181,-92.4062238,,327.0,1.0,1.0,0.0,2.0,0.350116793720963,0.7035684021691216,40.3799347394295,,,,,93.46897940231487,1952.0,2023.0,71.0,103,0.0,4.324107304,0.686000815,239.0
45.73131617,-89.68556741,,770.0,1.0,1.0,0.0,2.0,0.1307222038005428,0.3603002851088669,5.304960204810841,,,,,97.06337487915572,1990.0,2023.0,33.0,162,0.0,4.71964881,2.109164036,401.0
31.1693496,-88.9200444,,,,,,,,,,,,,,,,,,0,,,,
39.2117368,-89.96851966,,14.0,1.0,1.0,0.0,2.0,0.12715472377919934,0.21475975263616282,15.961558230263181,,,,,94.18674664856844,1999.0,2008.0,9.0,8,0.0,0.7776407365,0.00531167,12.0
45.54000742,-92.00510516,,302.0,1.0,1.0,0.0,2.0,0.4124565660628691,0.7203965681865333,45.057537970710705,,,,,94.53721891010638,1978.0,2023.0,45.0,75,0.0,4.324107304,0.845329046,176.0
44.97316752,-93.00469098,,306.0,1.0,1.0,0.0,2.0,0.10392742367270512,0.16694541612810815,9.206220229490789,,,,,88.66664113064871,1952.0,2023.0,71.0,111,0.0,1.471524554,0.244776962,262.0
37.2894937,-86.2846965,,11.0,1.0,1.0,1.0,3.0,0.3039787711344477,0.5018256638784075,192.59928790798557,,,,,89.09014273763013,2010.0,2019.0,9.0,4,12.42976573373723,0.893385576,0.0025721045,5.0
44.447507,-69.833221,,153.0,1.0,1.0,0.0,2.0,,,,,,,,,1975.0,2021.0,46.0,14,39.069913816042614,,,106.0
46.93534781,-94.88844882,,241.0,1.0,1.0,0.0,2.0,0.18065435306839367,0.298098474303339,20.36970291377198,,,,,86.92450657402355,1938.0,2016.0,78.0,79,0.0,1.915492958,0.365074143,163.0
42.20921449,-83.51734167,,269.0,1.0,1.0,0.0,2.0,0.14364271525843994,0.264393872079838,32.04281002877102,,,,,96.52353186995798,1995.0,2021.0,26.0,28,0.0,1.539568966,0.747424512,147.0
42.2048414,-83.4852106,,269.0,1.0,1.0,0.0,2.0,0.15629350183376334,0.3096855427390241,27.15847324223178,,,,,97.28974198074552,1995.0,2021.0,26.0,28,2.690763923828297,1.539568966,0.747424512,147.0
44.2436328,-77.3607597,,,,,,,,,,,,,,,,,,0,,,,
35.2438272,-81.0377322,,,,,,,,,,,,,,,,,,0,,,,
31.0560132,-97.464453,,21.0,1.0,1.0,1.0,3.0,0.27324188084359374,1.049370985754912,97.96581711622986,,,,,81.36952036643983,2003.0,2022.0,19.0,3,15.709368499896987,0.503936411,0.050418843,7.0
31.16398321,-97.57087338,,21.0,1.0,1.0,1.0,3.0,0.21545530292308296,1.0865157883634302,64.41997098565818,,,,,79.49047587568543,2003.0,2022.0,19.0,3,0.0,0.503936411,0.050418843,7.0
32.62701676,-97.46874632,,35.0,1.0,1.0,1.0,3.0,0.16207417735390156,0.2499031829967747,20.004226749317798,,,,,90.68119308891444,2005.0,2021.0,16.0,13,0.0,0.690939939,0.0246726075,16.0
45.01812943,-93.1416569,,293.0,1.0,1.0,0.0,2.0,0.10623698872538141,0.15422531161942601,8.29847676247243,,,,,86.4649685717362,1952.0,2016.0,64.0,111,0.0,1.429466464,0.244776962,258.0
44.3026003,-96.21856424,,7.0,1.0,1.0,0.0,1.0,0.02362343957839004,0.03905330108547042,4.491590736511918,,,,,96.10388152764143,1991.0,2018.0,27.0,4,0.0,0.246564361,0.102515358,7.0
45.84784474,-95.34352545,,173.0,1.0,1.0,0.0,2.0,0.09578452265923518,0.36291085223478486,12.737338651825176,,,,,81.37426133023273,1953.0,2015.0,62.0,37,0.0,0.711644502,0.1557380645,123.0
42.2849388,-73.2394537,,37.0,1.0,1.0,0.0,2.0,0.04953633765280919,0.14241288267810967,3.419549991603393,,,,,93.46967154973078,2003.0,2016.0,13.0,11,31.188036887178914,0.167730556,0.041865809,20.0
46.66376426,-94.25351024,,332.0,1.0,1.0,0.0,2.0,0.2160222890269944,0.37445561003492944,10.954828460314987,,,,,85.19291728941627,1938.0,2016.0,78.0,92,0.0,1.915492958,0.365074143,220.0
45.93064659,-89.6511807,,778.0,1.0,1.0,0.0,2.0,0.13917527267895982,0.40631443418725466,6.568180579418447,,,,,96.55641034253401,1990.0,2023.0,33.0,163,0.0,4.71964881,2.109164036,407.0
45.57098097,-92.46025684,,317.0,1.0,1.0,0.0,2.0,0.26896999670224797,0.6220970524400806,28.032455682964684,,,,,92.35117408529904,1952.0,2023.0,71.0,81,0.0,4.324107304,0.686000815,215.0
45.79154916,-89.63025096,,774.0,1.0,1.0,0.0,2.0,0.278657380784593,0.5867507317396937,8.398464817057272,,,,,97.041056522069,1990.0,2023.0,33.0,163,0.0,4.71964881,2.109164036,403.0
44.75066584,-89.87433031,,6.0,1.0,1.0,0.0,2.0,0.002584315278221352,0.0032550033570746726,0.3454879404288298,,,,,99.99642922721554,2003.0,2015.0,12.0,3,0.0,0.046159228,0.08071644,3.0
45.83051338,-89.09962019,,729.0,1.0,1.0,0.0,2.0,0.05644360174541936,0.182408591220377,2.5265793355318387,,,,,96.06946340018767,1991.0,2023.0,32.0,161,0.0,4.71964881,2.109164036,377.0
46.15595284,-89.77641843,,731.0,1.0,1.0,0.0,2.0,0.0938740047414177,0.3158338205919678,3.45120832819785,,,,,96.41527714297575,1990.0,2023.0,33.0,151,0.0,4.71964881,2.109164036,383.0
46.20025968,-89.4438605,,709.0,1.0,1.0,0.0,2.0,0.09305731167196851,0.2763649804857703,4.3915607273163255,,,,,96.38191862650781,1991.0,2023.0,32.0,149,0.0,4.71964881,2.109164036,371.0
45.75987428,-89.12314156,,727.0,1.0,1.0,0.0,2.0,0.06439801352475677,0.18662798140185297,2.819310706019945,,,,,96.97727302968693,1991.0,2023.0,32.0,159,0.0,4.71964881,2.109164036,375.0
46.23343432,-85.75373509,,36.0,1.0,1.0,0.0,2.0,0.012379637209434016,0.04523519139512886,2.49838754126883,,,,,97.85421681032358,1989.0,2020.0,31.0,13,0.0,0.041246283,1.417651523,23.0
45.21859919,-92.85985509,,319.0,1.0,1.0,0.0,2.0,0.09901949039173348,0.2699046803532568,13.005330220094438,,,,,87.01962182921693,1952.0,2023.0,71.0,112,0.0,1.471524554,0.6687079605,263.0
46.0160181,-89.62276718,,754.0,1.0,1.0,0.0,2.0,0.12359825458234697,0.34675894877911206,3.9250238523280534,,,,,96.10614997074157,1990.0,2023.0,33.0,159,0.0,4.71964881,2.109164036,395.0
46.20834178,-93.04747044,,252.0,1.0,1.0,0.0,2.0,0.040346879721567884,0.11515480540186304,3.8419825002267376,,,,,81.3369863106654,1952.0,2020.0,68.0,41,0.0,1.197981381,0.434994629,167.0
46.6173245,-95.50709034,,169.0,1.0,1.0,0.0,2.0,0.03445634679611392,0.05008902029306153,5.8990037528303425,,,,,85.23986740068914,1951.0,2016.0,65.0,43,0.0,0.32276237,0.1557380645,128.0
46.12464591,-89.2914414,,758.0,1.0,1.0,0.0,2.0,0.10198884511259902,0.29005722410428036,4.101307035767727,,,,,96.02630294473377,1991.0,2023.0,32.0,156,0.0,4.71964881,2.109164036,395.0
45.52351182,-92.30330161,,317.0,1.0,1.0,0.0,2.0,0.37599723774743354,0.9969819904361213,56.83553939566538,,,,,92.14690153012991,1952.0,2023.0,71.0,79,0.0,4.324107304,0.845329046,205.0
45.93385295,-89.51932886,,774.0,1.0,1.0,0.0,2.0,0.10620334115633775,0.3102569019951521,4.85354780465483,,,,,96.8122726011726,1991.0,2023.0,32.0,162,0.0,4.71964881,2.109164036,404.0
46.06007355,-88.98835737,,667.0,1.0,1.0,0.0,2.0,0.08417370408289167,0.21955757087939076,5.274288715335341,,,,,93.54365487578785,1991.0,2023.0,32.0,148,0.0,4.71964881,2.109164036,346.0
45.82357593,-92.22044039,,369.0,1.0,1.0,0.0,2.0,0.44694786231893974,0.9885776939472349,33.2049857235711,,,,,94.04707649594988,1955.0,2023.0,68.0,79,0.0,4.324107304,0.845329046,214.0
