chl_mean,chl_max,chl_min,chl_std,n_months,lat,lon
,,,,0,30.3952319,-91.1169876
,,,,0,41.71143252,-72.78827415
,,,,0,43.83,-83.83
,,,,0,45.72,-86.95
,,,,0,41.57848918,-71.79295199
,,,,0,43.98883241,-92.31381857
,,,,0,45.63012326,-91.81873633
,,,,0,45.31149181,-92.4062238
,,,,0,45.73131617,-89.68556741
,,,,0,31.1693496,-88.9200444
,,,,0,39.2117368,-89.96851966
,,,,0,45.54000742,-92.00510516
,,,,0,44.97316752,-93.00469098
,,,,0,37.2894937,-86.2846965
,,,,0,44.447507,-69.833221
,,,,0,46.93534781,-94.88844882
,,,,0,42.20921449,-83.51734167
,,,,0,42.2048414,-83.4852106
,,,,0,44.2436328,-77.3607597
,,,,0,35.2438272,-81.0377322
,,,,0,31.0560132,-97.464453
,,,,0,31.16398321,-97.57087338
,,,,0,32.62701676,-97.46874632
,,,,0,45.01812943,-93.1416569
,,,,0,44.3026003,-96.21856424
,,,,0,45.84784474,-95.34352545
,,,,0,42.2849388,-73.2394537
,,,,0,46.66376426,-94.25351024
,,,,0,45.93064659,-89.6511807
,,,,0,45.57098097,-92.46025684
,,,,0,45.79154916,-89.63025096
,,,,0,44.75066584,-89.87433031
,,,,0,45.83051338,-89.09962019
,,,,0,46.15595284,-89.77641843
,,,,0,46.20025968,-89.4438605
,,,,0,45.75987428,-89.12314156
,,,,0,46.23343432,-85.75373509
,,,,0,45.21859919,-92.85985509
,,,,0,46.0160181,-89.62276718
,,,,0,46.20834178,-93.04747044
,,,,0,46.6173245,-95.50709034
,,,,0,46.12464591,-89.2914414
,,,,0,45.52351182,-92.30330161
,,,,0,45.93385295,-89.51932886
,,,,0,46.06007355,-88.98835737
,,,,0,45.82357593,-92.22044039
,,,,0,47.00133943,-94.96575086
,,,,0,46.75939411,-93.24407475
,,,,0,45.80406852,-89.10084292
,,,,0,45.41138524,-96.62499007
,,,,0,46.72035161,-94.15731031
,,,,0,45.54793962,-94.45061082
,,,,0,41.95894593,-73.21853223
,,,,0,41.87831438,-85.85631081
,,,,0,46.21687224,-89.83716117
,,,,0,45.66847927,-91.54815844
,,,,0,46.93979669,-94.54876771
,,,,0,47.73973128,-91.84527637
,,,,0,34.3162035,-93.1707339
,,,,0,43.77607972,-103.5149793
,,,,0,45.27012223,-97.32568159
,,,,0,42.29849262,-95.01570322
,,,,0,45.46406968,-84.27124987
,,,,0,46.162989,-89.3131417
,,,,0,41.97015728,-72.06970968
,,,,0,48.19464596,-92.81964972
,,,,0,37.2296566,-80.4136767
,,,,0,46.90869597,-94.30462346
,,,,0,34.9958328,-84.0736091
,,,,0,36.3767148,-86.3555472
,,,,0,40.64006857,-88.92240636
,,,,0,39.1670396,-86.5342881
,,,,0,39.4800058,-79.0752329
,,,,0,40.9900564,-76.4774045
,,,,0,39.017316,-94.282265
,,,,0,45.88141594,-91.25245481
,,,,0,32.2371465,-80.8603868
,,,,0,44.6499274,-85.49832331
,,,,0,33.4711597,-95.2144967
,,,,0,45.84210385,-89.7201329
,,,,0,37.6136916,-93.4107968
,,,,0,46.39387242,-89.10219548
,,,,0,46.18227529,-91.87688762
,,,,0,37.62331431,-94.74186921
,,,,0,45.28978181,-92.86300238
,,,,0,39.0597129,-94.8837597
,,,,0,46.31715839,-91.50607423
,,,,0,36.39579088,-82.36221583
,,,,0,45.26631195,-88.6352646
,,,,0,45.88878888,-89.91564003
,,,,0,46.30481468,-93.85465415
,,,,0,46.12471929,-89.66088371
,,,,0,37.79248603,-95.0674364
,,,,0,45.98252982,-103.2587369
,,,,0,39.1840886,-77.3122325
,,,,0,31.14078479,-99.42508076
,,,,0,41.22237407,-88.2351144
,,,,0,46.3580221,-94.2008288
,,,,0,40.97471982,-96.8628631
,,,,0,32.2731475,-89.9868058
,,,,0,32.44379448,-94.48637897
,,,,0,36.58,-93.35
,,,,0,30.27,-91.9
,,,,0,45.99781814,-84.92351215
,,,,0,35.24245778,-92.59528706
,,,,0,43.2369147,-76.1436349
,,,,0,45.5513287,-89.68620373
,,,,0,43.1559678,-75.964729
,,,,0,33.15792014,-97.86589236
,,,,0,41.092303,-81.3877646
,,,,0,34.1608809,-94.7596065
,,,,0,39.84858702,-95.37461135
,,,,0,38.57,-77.22
,,,,0,30.70955114,-96.47332359
,,,,0,34.5959045,-92.488348
,,,,0,36.4369999,-88.2083713
,,,,0,30.77242794,-98.44189201
,,,,0,37.2600448,-82.0320334
,,,,0,45.33582176,-97.56282602
,,,,0,37.27513631,-83.44349664
,,,,0,44.5567327,-78.3484101
,,,,0,45.89477227,-89.93502135
,,,,0,43.64009125,-94.46666
,,,,0,31.4629491,-90.8501014
,,,,0,33.99773909,-98.75878896
,,,,0,43.82892335,-97.04968675
,,,,0,33.53613534,-101.6995754
,,,,0,45.16302935,-93.89355568
,,,,0,36.6,-78.32
,,,,0,41.70905781,-87.90092196
,,,,0,36.7903399,-85.3705186
,,,,0,42.6801053,-88.276413
,,,,0,38.8562069,-80.6548179
,,,,0,47.93154676,-91.9739293
,,,,0,45.46990919,-84.66704926
,,,,0,44.8369918,-93.38289345
,,,,0,46.52848896,-91.37455743
,,,,0,42.02900663,-88.00606665
,,,,0,45.97014627,-90.51936625
,,,,0,45.91095035,-88.98626804
,,,,0,36.5745104,-85.1288435
,,,,0,32.36948944,-98.7117474
,,,,0,35.0891932,-92.4398402
,,,,0,32.7136183,-94.00941236
,,,,0,36.8623097,-87.8373777
,,,,0,41.86991264,-99.25884341
,,,,0,29.28504122,-98.31882976
,,,,0,45.27297482,-94.83236281
,,,,0,44.94186731,-93.3118689
,,,,0,37.0333896,-88.3500362
,,,,0,38.1723747,-92.9046815
,,,,0,38.011448,-92.7448759
,,,,0,38.13,-92.62
,,,,0,46.23991202,-93.88296606
,,,,0,42.84034354,-85.44827205
,,,,0,37.3433974,-85.3419069
,,,,0,41.55211193,-73.47432397
,,,,0,43.337165,-71.565628
,,,,0,34.2367621,-84.4907621
,,,,0,40.5580945,-90.0351167
,,,,0,29.886735,-98.2365606
,,,,0,37.7107312,-89.2231565
,,,,0,38.8186156,-95.6891498
,,,,0,47.71501196,-90.66995457
,,,,0,38.70691591,-89.26210805
,,,,0,37.23164174,-83.01273318
,,,,0,45.894212,-89.62607461
,,,,0,44.90628866,-92.98166917
,,,,0,42.60865134,-83.36825922
,,,,0,47.39660073,-94.56331409
,,,,0,45.90427734,-89.18686472
,,,,0,38.06247325,-83.48157927
,,,,0,42.68,-76.72
,,,,0,38.78636132,-99.77841558
,,,,0,38.7766795,-99.8073408
,,,,0,32.23848286,-96.10849077
,,,,0,45.4162193,-94.51214306
,,,,0,45.21589978,-92.57151289
,,,,0,46.50107542,-93.79584963
,,,,0,44.5901865,-93.52350619
,,,,0,44.95961052,-93.3213981
,,,,0,44.29457332,-93.42866909
,,,,0,45.14024264,-93.30034028
,,,,0,35.89209863,-85.68834121
,,,,0,37.0869422,-76.4798615
,,,,0,45.16340936,-93.07047876
,,,,0,45.84348876,-89.36672341
,,,,0,45.29022769,-91.43718353
,,,,0,29.944196,-89.9644624
,,,,0,44.8618403,-93.5307207
,,,,0,39.46705664,-88.14560725
,,,,0,32.5152809,-80.3163942
,,,,0,40.4663446,-111.469909
,,,,0,44.2955914,-73.2917494
,,,,0,32.3062644,-92.4504223
,,,,0,35.0457219,-85.3094883
,,,,0,37.75982789,-97.83512722
,,,,0,41.9097635,-71.6656667
,,,,0,36.18,-83.52
,,,,0,36.28489753,-83.23998846
,,,,0,37.27,-95.55
,,,,0,39.47,-76.08
,,,,0,45.3144409,-91.6513048
,,,,0,37.6082008,-77.4130375
,,,,0,35.14771222,-85.12072459
