lat,lon,usgs_reaches_nearby,usgs_largemouth_bass_presence,usgs_smallmouth_bass_presence,usgs_spotted_bass_presence,usgs_redeye_bass_presence,usgs_ozark_bass_presence,usgs_shoal_bass_presence,usgs_bass_richness,usgs_predator_richness,usgs_predator_competition,usgs_habitat_richness,usgs_forage_index,usgs_total_species_richness,usgs_community_diversity
29.46243707,-101.0598453,3,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3333333333333333,0.6666666666666666,8.666666666666666,2.83154442690767
46.47632975,-92.06046046,75,0.09333333333333334,0.25333333333333335,0.0,0.0,0.0,0.0,0.3466666666666667,0.37333333333333335,1.0769230769230769,0.5333333333333333,0.14666666666666667,10.693333333333333,3.6497465795134394
33.4811659,-97.88458196,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.3333333333333333,1.0,12.0,3.068377970724913
41.51816828,-71.975873,484,0.359504132231405,0.11570247933884298,0.0,0.0,0.0,0.0,0.47520661157024796,0.22107438016528927,0.4652173913043478,0.8429752066115702,0.40082644628099173,5.989669421487603,3.1103149484862205
31.2521279,-93.3412795,3,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,2.3333333333333335,0.6666666666666666,11.333333333333334,3.281720343242064
34.5,-82.85,4,0.5,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,2.5,1.0,10.75,3.204597690591571
32.3445916,-84.91604,6,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.5,13.0,3.5244990775249416
45.30997195,-95.04386258,126,0.20634920634920634,0.031746031746031744,0.0,0.0,0.0,0.0,0.23809523809523808,0.7936507936507936,3.3333333333333335,1.0476190476190477,0.36507936507936506,11.357142857142858,3.5984270284856734
45.82086867,-95.42203752,82,0.17073170731707318,0.012195121951219513,0.0,0.0,0.0,0.0,0.18292682926829268,1.048780487804878,5.733333333333333,0.8536585365853658,0.3048780487804878,10.426829268292684,3.590021429038548
43.30577314,-103.4342577,15,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,1.0,0.6666666666666666,0.5333333333333333,4.933333333333334,2.9640556348229903
45.91495909,-93.41043229,144,0.2013888888888889,0.3333333333333333,0.0,0.0,0.0,0.0,0.5347222222222222,0.6875,1.2857142857142858,1.0763888888888888,0.3472222222222222,13.902777777777779,3.711537691501875
46.21541938,-89.68909275,21,0.23809523809523808,0.14285714285714285,0.0,0.0,0.0,0.0,0.38095238095238093,0.38095238095238093,1.0,1.1428571428571428,0.2857142857142857,11.095238095238095,3.5169141386610274
39.3744583,-100.1125431,8,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.375,9.375,2.899383524117552
45.94401403,-89.06437273,28,0.14285714285714285,0.17857142857142858,0.0,0.0,0.0,0.0,0.32142857142857145,0.39285714285714285,1.222222222222222,0.8928571428571429,0.25,10.607142857142858,3.4191161927953675
33.6220999,-111.2070941,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.5,0.5,3.5,2.143952200643869
29.67,-85.02,3,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,0.6666666666666666,18.0,3.4464723492736917
35.7516286,-78.8229506,121,0.6198347107438017,0.0,0.049586776859504134,0.0,0.0,0.0,0.6694214876033058,0.14049586776859505,0.20987654320987656,2.8595041322314048,0.9256198347107438,15.892561983471074,3.933628865308515
42.43348963,-90.16625281,39,0.23076923076923078,0.358974358974359,0.0,0.0,0.0,0.0,0.5897435897435898,0.3333333333333333,0.5652173913043478,0.7948717948717948,0.46153846153846156,12.615384615384615,3.8509062370351255
31.7771435,-82.2996274,22,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.18181818181818182,0.19047619047619047,3.4545454545454546,1.0,8.590909090909092,2.747385031286727
44.7548031,-78.0863813,0,,,,,,,,,,,,,
31.91095978,-97.19843979,7,0.8571428571428571,0.0,0.2857142857142857,0.0,0.0,0.0,1.1428571428571428,0.0,0.0,2.142857142857143,1.0,12.285714285714286,3.3964243114677886
28.03,-96.98,0,,,,,,,,,,,,,
44.48270144,-86.24257585,22,0.09090909090909091,0.13636363636363635,0.0,0.0,0.0,0.0,0.22727272727272727,0.18181818181818182,0.8,0.5,0.2727272727272727,8.5,3.1841418160862784
45.28351769,-88.5815294,29,0.034482758620689655,0.20689655172413793,0.0,0.0,0.0,0.0,0.2413793103448276,0.10344827586206896,0.42857142857142855,0.5517241379310345,0.1724137931034483,7.758620689655173,3.281393535094143
46.48793904,-94.00529772,22,0.45454545454545453,0.36363636363636365,0.0,0.0,0.0,0.0,0.8181818181818182,0.9545454545454546,1.1666666666666667,1.1818181818181819,0.36363636363636365,13.909090909090908,3.683989703145726
40.45643827,-90.79443719,4,0.5,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.75,11.5,3.474386303883706
31.5769832,-111.3306751,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,0.6931471805599453
34.1209292,-93.053784,27,0.5185185185185185,0.037037037037037035,0.4074074074074074,0.0,0.0,0.0,0.9629629629629629,0.4074074074074074,0.4230769230769231,2.2962962962962963,0.8888888888888888,22.185185185185187,4.162083393584834
35.75,-95.37,63,0.5873015873015873,0.2222222222222222,0.3333333333333333,0.0,0.015873015873015872,0.0,1.1587301587301588,0.0,0.0,2.1587301587301586,0.7777777777777778,14.46031746031746,4.064568551660921
32.70294606,-97.21436784,17,0.5294117647058824,0.0,0.23529411764705882,0.0,0.0,0.0,0.7647058823529411,0.0,0.0,2.2941176470588234,1.0,10.764705882352942,3.2310906096701117
37.5441621,-94.6968781,64,0.9375,0.015625,0.234375,0.0,0.0,0.0,1.1875,0.015625,0.013157894736842105,2.890625,0.984375,18.78125,3.864503848176674
46.71612056,-94.21597318,16,0.4375,0.25,0.0,0.0,0.0,0.0,0.6875,0.75,1.0909090909090908,1.1875,0.3125,13.875,3.696334006717882
33.70483771,-98.38001005,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.6666666666666666,14.333333333333334,3.0555692333395967
45.33194528,-96.13572686,73,0.0684931506849315,0.0,0.0,0.0,0.0,0.0,0.0684931506849315,0.9178082191780822,13.4,0.7534246575342466,0.2328767123287671,12.712328767123287,3.704495976506186
48.21340072,-92.93723435,58,0.1206896551724138,0.3103448275862069,0.0,0.0,0.0,0.0,0.43103448275862066,0.8793103448275862,2.04,0.9310344827586207,0.20689655172413793,12.724137931034482,3.5883445924203827
42.1972487,-122.7153995,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3.25,2.031759218569271
48.04220703,-90.40433477,43,0.0,0.2558139534883721,0.0,0.0,0.0,0.0,0.2558139534883721,0.23255813953488372,0.9090909090909091,0.023255813953488372,0.023255813953488372,6.372093023255814,3.066371066156774
41.61517855,-71.98167262,582,0.34192439862542956,0.1134020618556701,0.0,0.0,0.0,0.0,0.45532646048109965,0.21305841924398625,0.4679245283018868,0.8436426116838488,0.3951890034364261,5.697594501718213,3.0983434809839268
30.28,-91.55,15,0.4666666666666667,0.0,0.13333333333333333,0.0,0.0,0.0,0.6,0.5333333333333333,0.888888888888889,3.066666666666667,0.6666666666666666,16.0,3.7691520163165197
39.63450554,-95.17545188,70,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.07142857142857142,0.14285714285714285,1.6285714285714286,0.8857142857142857,12.785714285714286,3.3779693752447364
32.2044416,-95.854914,9,0.7777777777777778,0.0,0.3333333333333333,0.0,0.0,0.0,1.1111111111111112,0.1111111111111111,0.09999999999999999,2.888888888888889,0.8888888888888888,16.77777777777778,3.6539503699152993
32.21311316,-95.74599238,7,0.7142857142857143,0.0,0.42857142857142855,0.0,0.0,0.0,1.1428571428571428,0.14285714285714285,0.125,3.142857142857143,1.0,18.714285714285715,3.669964483187982
35.2450217,-92.937615,18,0.4444444444444444,0.3888888888888889,0.4444444444444444,0.0,0.0,0.0,1.2777777777777777,0.05555555555555555,0.043478260869565216,1.8333333333333333,1.0,17.0,3.6278390023839338
35.20478917,-92.96065757,19,0.47368421052631576,0.3157894736842105,0.42105263157894735,0.0,0.0,0.0,1.2105263157894737,0.10526315789473684,0.08695652173913043,2.1578947368421053,1.0,17.42105263157895,3.7325976234692773
40.7547867,-79.2664279,19,0.2631578947368421,0.5789473684210527,0.15789473684210525,0.0,0.0,0.0,1.0,0.21052631578947367,0.21052631578947367,1.631578947368421,0.631578947368421,12.947368421052632,3.9746043460713842
44.6561622,-84.03818551,17,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.17647058823529413,0.17647058823529413,1.0,0.35294117647058826,0.23529411764705882,6.411764705882353,3.1344968388488605
46.40369819,-86.83789751,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,,0.2,0.06666666666666667,6.4,2.9061124899102198
43.0045289,-71.348398,336,0.25,0.08035714285714286,0.0,0.0,0.0,0.0,0.33035714285714285,0.25595238095238093,0.7747747747747747,0.5119047619047619,0.1875,4.330357142857143,3.265266803223999
42.9320202,-76.5672029,75,0.21333333333333335,0.16,0.0,0.0,0.0,0.0,0.37333333333333335,0.10666666666666667,0.2857142857142857,1.2266666666666666,0.30666666666666664,8.386666666666667,3.5326289637007537
44.3148027,-69.7743945,12,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667,0.0,6.916666666666667,3.002641539951241
33.4709714,-81.9748429,10,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.5,0.5555555555555556,2.1,0.8,8.8,3.2099241148125475
41.7571701,-88.3147539,8,0.5,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.75,1.0,10.125,3.134167296006575
30.2711286,-97.7436995,7,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.8571428571428571,9.285714285714286,3.081310231555194
46.20476985,-89.76279331,24,0.20833333333333334,0.125,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.25,10.5,3.5168961235665015
32.900522,-94.5574706,5,1.0,0.0,0.4,0.0,0.0,0.0,1.4,0.0,0.0,3.6,1.0,23.4,3.645569148858005
46.97058554,-94.35810055,8,0.625,0.125,0.0,0.0,0.0,0.0,0.75,0.75,1.0,1.375,0.375,15.375,3.576277610502436
47.12918503,-95.39741051,31,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.5161290322580645,3.2,0.5806451612903226,0.25806451612903225,11.870967741935484,3.37557462958227
30.9038252,-84.5754768,12,0.75,0.0,0.4166666666666667,0.0,0.0,0.08333333333333333,1.25,0.3333333333333333,0.26666666666666666,2.0833333333333335,0.8333333333333334,13.25,3.597738671199578
45.11438,-93.01584194,143,0.25874125874125875,0.2867132867132867,0.0,0.0,0.0,0.0,0.5454545454545454,0.6083916083916084,1.1153846153846156,1.4895104895104896,0.6223776223776224,11.671328671328672,4.044592323707276
46.06038661,-89.50062016,25,0.28,0.16,0.0,0.0,0.0,0.0,0.44,0.52,1.1818181818181819,1.24,0.32,11.12,3.535819927569257
45.47102816,-92.3958591,79,0.22784810126582278,0.4430379746835443,0.0,0.0,0.0,0.0,0.6708860759493671,0.8860759493670886,1.320754716981132,1.3417721518987342,0.5189873417721519,15.037974683544304,4.073137700890309
45.65334588,-91.58345235,31,0.1935483870967742,0.3548387096774194,0.0,0.0,0.0,0.0,0.5483870967741935,0.6451612903225806,1.1764705882352942,0.9354838709677419,0.25806451612903225,12.903225806451612,3.78269321683574
39.44907282,-95.78189519,53,0.660377358490566,0.0,0.0,0.0,0.0,0.0,0.660377358490566,0.018867924528301886,0.02857142857142857,1.7169811320754718,0.9433962264150944,14.075471698113208,3.3548007372984436
41.70450649,-73.22150788,800,0.27,0.10125,0.0,0.0,0.0,0.0,0.37125,0.03125,0.08417508417508417,0.80875,0.35375,5.7075,3.0725305634474993
45.88544457,-90.9694701,26,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.0,0.38461538461538464,0.6538461538461539,1.7,0.9230769230769231,0.2692307692307692,13.5,3.707176419295274
32.29788688,-96.67829605,22,0.6363636363636364,0.0,0.22727272727272727,0.0,0.0,0.0,0.8636363636363636,0.0,0.0,2.1818181818181817,0.9090909090909091,10.727272727272727,3.2428198988005006
35.21829196,-91.9860343,11,0.6363636363636364,0.0,0.18181818181818182,0.0,0.0,0.0,0.8181818181818182,0.09090909090909091,0.1111111111111111,2.727272727272727,1.0,12.818181818181818,3.4468047929751138
36.80078727,-86.0878464,53,0.16981132075471697,0.3018867924528302,0.3584905660377358,0.0,0.0,0.0,0.8301886792452831,0.0,0.0,2.0377358490566038,0.8867924528301887,18.264150943396228,3.8459034094725646
33.8684709,-111.6136691,20,0.6,0.8,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.5,0.4,4.1,2.3496446120139236
42.42477416,-83.89438144,33,0.45454545454545453,0.18181818181818182,0.0,0.0,0.0,0.0,0.6363636363636364,0.15151515151515152,0.2380952380952381,1.9090909090909092,0.8484848484848485,11.090909090909092,3.3975605553039228
41.4913361,-72.41273972,655,0.35725190839694654,0.0916030534351145,0.0,0.0,0.0,0.0,0.4488549618320611,0.15419847328244274,0.3435374149659864,0.9465648854961832,0.45190839694656487,6.137404580152672,3.1058598222732647
41.2072635,-86.6019562,51,0.4117647058823529,0.35294117647058826,0.0196078431372549,0.0,0.0,0.0,0.7843137254901961,0.29411764705882354,0.375,2.0784313725490198,0.8431372549019608,14.72549019607843,3.993130867816441
45.94676845,-91.63335324,31,0.22580645161290322,0.3870967741935484,0.0,0.0,0.0,0.0,0.6129032258064516,0.6129032258064516,1.0,1.3548387096774193,0.3870967741935484,13.67741935483871,3.7073897738621744
45.27618305,-88.62142769,32,0.03125,0.1875,0.0,0.0,0.0,0.0,0.21875,0.09375,0.42857142857142855,0.53125,0.1875,7.375,3.252092425073812
32.7775015,-91.9126298,10,0.7,0.0,0.7,0.0,0.0,0.0,1.4,0.3,0.2142857142857143,3.9,1.0,19.0,3.890160376605665
30.0541116,-97.3887764,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.6666666666666665,1.0,13.0,3.112251040213322
35.7708144,-91.6531128,26,0.38461538461538464,0.4230769230769231,0.19230769230769232,0.0,0.23076923076923078,0.0,1.2307692307692308,0.0,0.0,1.7692307692307692,0.8461538461538461,21.423076923076923,3.961752302985337
30.3952319,-91.1169876,35,0.42857142857142855,0.0,0.2857142857142857,0.0,0.0,0.0,0.7142857142857143,0.22857142857142856,0.32,2.257142857142857,0.6571428571428571,13.542857142857143,3.8698205104500625
41.71143252,-72.78827415,930,0.26559139784946234,0.08172043010752689,0.0,0.0,0.0,0.0,0.3473118279569892,0.06774193548387097,0.195046439628483,0.8290322580645161,0.37526881720430105,5.66989247311828,3.109135680123611
43.83,-83.83,8,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.375,0.75,1.625,0.625,10.75,3.5665145942907555
45.72,-86.95,6,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.0,13.333333333333334,3.287046468533977
41.57848918,-71.79295199,432,0.38425925925925924,0.11805555555555555,0.0,0.0,0.0,0.0,0.5023148148148148,0.25462962962962965,0.5069124423963135,0.9074074074074074,0.4212962962962963,6.013888888888889,3.1122868082697086
43.98883241,-92.31381857,130,0.06923076923076923,0.26153846153846155,0.0,0.0,0.0,0.0,0.33076923076923076,0.07692307692307693,0.23255813953488375,0.8923076923076924,0.47692307692307695,12.676923076923076,3.782534282345384
45.63012326,-91.81873633,25,0.28,0.32,0.0,0.0,0.0,0.0,0.6,0.52,0.8666666666666667,0.96,0.28,13.08,3.7180604962574586
45.31149181,-92.4062238,69,0.21739130434782608,0.391304347826087,0.0,0.0,0.0,0.0,0.6086956521739131,0.7971014492753623,1.3095238095238093,1.289855072463768,0.5072463768115942,13.55072463768116,4.102283863178505
45.73131617,-89.68556741,33,0.21212121212121213,0.2727272727272727,0.0,0.0,0.0,0.0,0.48484848484848486,0.5454545454545454,1.1249999999999998,1.2121212121212122,0.2727272727272727,11.454545454545455,3.6469533645783323
31.1693496,-88.9200444,116,0.19827586206896552,0.0,0.1810344827586207,0.0,0.0,0.0,0.3793103448275862,0.02586206896551724,0.06818181818181819,0.7758620689655172,0.45689655172413796,8.982758620689655,3.8440883694720585
39.2117368,-89.96851966,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,13.0,2.564949357461537
45.54000742,-92.00510516,20,0.3,0.3,0.0,0.0,0.0,0.0,0.6,0.35,0.5833333333333334,1.1,0.3,12.05,3.652467088480459
44.97316752,-93.00469098,134,0.291044776119403,0.208955223880597,0.0,0.0,0.0,0.0,0.5,0.5671641791044776,1.1343283582089552,1.5671641791044777,0.7014925373134329,11.14179104477612,4.013423935004115
37.2894937,-86.2846965,55,0.18181818181818182,0.07272727272727272,0.2545454545454545,0.0,0.0,0.0,0.509090909090909,0.03636363636363636,0.07142857142857144,1.8,0.7818181818181819,14.0,3.899935284455969
44.447507,-69.833221,8,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.375,0.0,6.625,3.0178171673674155
46.93534781,-94.88844882,17,0.23529411764705882,0.11764705882352941,0.0,0.0,0.0,0.0,0.35294117647058826,0.5882352941176471,1.6666666666666665,1.0588235294117647,0.4117647058823529,12.0,3.4694031166233374
42.20921449,-83.51734167,28,0.6071428571428571,0.35714285714285715,0.0,0.0,0.0,0.0,0.9642857142857143,0.21428571428571427,0.2222222222222222,2.0,0.75,12.178571428571429,3.6633158840952498
42.2048414,-83.4852106,28,0.6071428571428571,0.35714285714285715,0.0,0.0,0.0,0.0,0.9642857142857143,0.21428571428571427,0.2222222222222222,2.0,0.75,12.178571428571429,3.6633158840952498
44.2436328,-77.3607597,0,,,,,,,,,,,,,
35.2438272,-81.0377322,69,0.5072463768115942,0.014492753623188406,0.0,0.0,0.0,0.0,0.5217391304347826,0.0,0.0,1.681159420289855,0.782608695652174,13.130434782608695,3.6244275279641123
31.0560132,-97.464453,2,1.0,0.0,0.5,0.0,0.0,0.0,1.5,0.0,0.0,1.5,1.0,13.0,2.884863440796897
31.16398321,-97.57087338,2,1.0,0.0,0.5,0.0,0.0,0.0,1.5,0.0,0.0,2.5,1.0,14.0,2.8370993812038137
32.62701676,-97.46874632,9,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,1.7777777777777777,1.0,8.88888888888889,3.034183370149618
45.01812943,-93.1416569,137,0.291970802919708,0.21897810218978103,0.0,0.0,0.0,0.0,0.5109489051094891,0.5766423357664233,1.1285714285714283,1.5474452554744527,0.6861313868613139,11.087591240875913,3.9860773676292993
44.3026003,-96.21856424,54,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.16666666666666666,3.0,0.6296296296296297,0.5185185185185185,12.481481481481481,3.3147395809160574
45.84784474,-95.34352545,86,0.18604651162790697,0.011627906976744186,0.0,0.0,0.0,0.0,0.19767441860465115,1.0116279069767442,5.11764705882353,0.9651162790697675,0.3488372093023256,10.44186046511628,3.560687412565552
42.2849388,-73.2394537,710,0.05352112676056338,0.04929577464788732,0.0,0.0,0.0,0.0,0.1028169014084507,0.02676056338028169,0.2602739726027397,0.2859154929577465,0.09295774647887324,2.6169014084507043,2.965194233984687
46.66376426,-94.25351024,19,0.42105263157894735,0.3157894736842105,0.0,0.0,0.0,0.0,0.7368421052631579,1.0,1.3571428571428572,1.3157894736842106,0.42105263157894735,15.421052631578947,3.699088299863188
45.93064659,-89.6511807,31,0.2903225806451613,0.1935483870967742,0.0,0.0,0.0,0.0,0.4838709677419355,0.4838709677419355,1.0,1.2580645161290323,0.2903225806451613,11.258064516129032,3.537632545320927
45.57098097,-92.46025684,102,0.24509803921568626,0.45098039215686275,0.0,0.0,0.0,0.0,0.696078431372549,0.8921568627450981,1.2816901408450705,1.3529411764705883,0.5196078431372549,15.343137254901961,4.035362930867206
45.79154916,-89.63025096,32,0.28125,0.21875,0.0,0.0,0.0,0.0,0.5,0.53125,1.0625,1.21875,0.28125,11.125,3.572783807155233
44.75066584,-89.87433031,30,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.4,0.5,1.25,0.5666666666666667,0.36666666666666664,11.5,3.778438572268935
45.83051338,-89.09962019,30,0.13333333333333333,0.1,0.0,0.0,0.0,0.0,0.23333333333333334,0.3,1.2857142857142856,0.9333333333333333,0.26666666666666666,10.533333333333333,3.463632897313145
46.15595284,-89.77641843,24,0.20833333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.375,0.4166666666666667,1.1111111111111112,1.0,0.20833333333333334,11.0,3.5455099216827755
46.20025968,-89.4438605,27,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.4074074074074074,1.2222222222222223,1.0740740740740742,0.2962962962962963,10.444444444444445,3.525008179199001
45.75987428,-89.12314156,25,0.2,0.2,0.0,0.0,0.0,0.0,0.4,0.44,1.0999999999999999,1.16,0.28,9.92,3.47642242393427
46.23343432,-85.75373509,15,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,1.6666666666666665,0.6,0.0,7.466666666666667,3.4618843829924657
45.21859919,-92.85985509,139,0.2302158273381295,0.2949640287769784,0.0,0.0,0.0,0.0,0.5251798561151079,0.6258992805755396,1.1917808219178083,1.4028776978417266,0.5827338129496403,11.611510791366907,4.020041249770241
46.0160181,-89.62276718,26,0.3076923076923077,0.19230769230769232,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.3076923076923077,0.34615384615384615,11.923076923076923,3.573123686271525
46.20834178,-93.04747044,139,0.2517985611510791,0.3597122302158273,0.0,0.0,0.0,0.0,0.6115107913669064,0.8201438848920863,1.3411764705882354,1.0719424460431655,0.33093525179856115,14.309352517985612,3.729714302571669
46.6173245,-95.50709034,23,0.2608695652173913,0.08695652173913043,0.0,0.0,0.0,0.0,0.34782608695652173,0.8260869565217391,2.375,1.0,0.34782608695652173,11.73913043478261,3.614401920405074
46.12464591,-89.2914414,31,0.1935483870967742,0.0967741935483871,0.0,0.0,0.0,0.0,0.2903225806451613,0.3548387096774194,1.222222222222222,1.096774193548387,0.3548387096774194,10.516129032258064,3.42424446771117
45.52351182,-92.30330161,53,0.20754716981132076,0.5660377358490566,0.0,0.0,0.0,0.0,0.7735849056603774,1.0,1.292682926829268,1.471698113207547,0.5471698113207547,16.735849056603772,4.065710078012145
45.93385295,-89.51932886,27,0.2962962962962963,0.2222222222222222,0.0,0.0,0.0,0.0,0.5185185185185185,0.5555555555555556,1.0714285714285716,1.2962962962962963,0.2962962962962963,11.481481481481481,3.568190660782783
46.06007355,-88.98835737,25,0.12,0.12,0.0,0.0,0.0,0.0,0.24,0.24,1.0,0.84,0.32,9.96,3.2145591889438077
45.82357593,-92.22044039,50,0.24,0.6,0.0,0.0,0.0,0.0,0.84,0.98,1.1666666666666667,1.22,0.34,16.28,3.785726052758856
47.00133943,-94.96575086,19,0.21052631578947367,0.10526315789473684,0.0,0.0,0.0,0.0,0.3157894736842105,0.6842105263157895,2.166666666666667,0.9473684210526315,0.3684210526315789,12.210526315789474,3.4458696618932225
46.75939411,-93.24407475,60,0.08333333333333333,0.18333333333333332,0.0,0.0,0.0,0.0,0.26666666666666666,0.6333333333333333,2.375,0.4666666666666667,0.06666666666666667,10.066666666666666,3.496155598149294
45.80406852,-89.10084292,29,0.13793103448275862,0.13793103448275862,0.0,0.0,0.0,0.0,0.27586206896551724,0.3793103448275862,1.375,0.9655172413793104,0.2413793103448276,10.517241379310345,3.5004434614745654
