lat,lon,date,np_temp_mean_c,np_temp_max_c,np_temp_min_c,np_dewpoint_c,np_precip_mm,np_humidity_pct,np_wind_2m_ms,np_wind_10m_ms,np_wind_dir_2m,np_wind_dir_10m,np_solar_mj_m2,np_pressure_kpa,np_cloud_pct
32.51,-93.75,2018-06-15,29.92,37.24,22.87,20.11,0.02,59.76,0.59,1.87,184.1,183.9,26.75,100.53,26.18
32.51,-93.75,2019-03-30,14.63,22.43,7.39,12.04,1.86,84.53,1.09,3.66,292.4,291.2,8.9,100.71,89.07
32.51,-93.75,2022-09-22,28.23,36.95,21.76,18.77,0.0,62.03,0.6,1.84,25.5,36.9,21.8,100.61,3.96
32.51,-93.75,2022-09-23,24.5,32.42,17.95,16.96,0.0,65.2,0.64,2.03,95.2,95.2,21.69,100.79,1.34
32.51,-93.75,2022-09-24,27.75,36.28,20.94,20.01,0.1,66.98,0.53,1.71,188.9,186.7,20.89,100.67,1.09
32.51,-93.75,2023-05-04,19.9,26.83,12.33,16.29,8.76,80.78,0.69,2.3,153.6,151.0,21.51,100.48,92.83
32.51,-93.75,2023-05-05,23.63,29.22,17.45,21.52,2.36,88.9,0.67,2.3,173.4,172.5,14.65,100.33,78.3
32.51,-93.75,2023-05-07,23.18,27.36,19.8,21.18,1.59,89.37,0.71,2.35,171.7,172.4,12.0,100.71,77.23
32.51,-93.75,2024-10-19,16.78,28.21,7.58,4.37,0.0,48.34,0.61,2.05,93.9,93.4,18.95,101.87,0.6
40.02,-75.12,2014-08-07,21.92,28.18,16.47,14.08,0.0,63.75,1.37,2.74,332.4,335.1,24.0,100.88,14.82
40.02,-75.12,2014-08-08,21.25,28.1,14.25,12.96,0.0,61.88,1.15,2.29,304.2,305.6,24.81,101.24,12.46
40.02,-75.12,2014-08-09,22.47,29.37,15.14,14.32,0.0,63.91,0.85,1.69,247.6,256.0,24.78,101.33,9.37
29.65,-81.63,2014-03-20,17.36,24.6,10.36,13.06,0.0,78.15,0.67,1.31,333.5,328.8,22.61,101.48,21.4
29.65,-81.63,2014-03-21,18.3,24.85,12.12,14.79,0.0,81.43,1.28,2.59,66.4,69.2,23.12,101.55,31.13
29.65,-81.63,2014-03-22,20.79,26.81,16.14,17.1,0.3,81.09,1.37,2.85,225.8,223.1,19.12,101.36,54.62
29.65,-81.63,2016-03-17,21.73,26.33,18.89,19.27,9.9,87.2,1.05,2.23,261.8,258.8,9.78,101.25,89.67
29.65,-81.63,2016-03-18,21.01,25.86,17.96,17.67,0.67,83.03,0.95,2.08,239.7,238.1,12.39,101.1,98.64
29.65,-81.63,2016-03-19,20.76,25.59,17.55,17.74,2.14,84.02,0.93,1.92,210.8,221.2,9.63,100.89,94.48
29.65,-81.63,2019-02-07,18.68,25.3,13.61,15.83,0.1,84.48,0.87,1.95,159.6,160.0,16.92,101.79,22.34
29.65,-81.63,2019-02-08,19.18,26.04,13.17,16.23,0.13,83.76,0.77,1.83,314.9,314.5,17.51,102.0,29.32
29.65,-81.63,2019-02-09,14.77,17.6,11.66,11.61,1.11,81.91,2.26,4.56,30.1,30.2,8.46,102.51,73.24
29.65,-81.63,2020-02-08,11.32,19.91,2.42,3.01,0.0,60.89,0.85,1.7,38.1,26.9,18.26,102.24,22.64
29.65,-81.63,2020-02-09,14.07,22.26,6.52,9.4,0.0,76.81,1.41,3.0,62.4,61.9,18.35,102.52,27.42
29.65,-81.63,2021-02-11,21.12,28.16,15.77,16.88,1.22,79.21,0.86,1.85,173.2,169.2,15.42,101.37,67.42
29.65,-81.63,2021-02-12,20.93,27.27,16.67,17.53,3.42,82.68,1.04,2.07,185.5,181.1,11.77,101.18,80.25
29.65,-81.63,2021-02-13,19.87,25.95,15.94,17.58,7.37,87.91,1.17,2.48,187.1,183.1,7.13,100.98,97.6
29.65,-81.63,2022-02-10,11.59,21.08,3.02,4.69,0.0,67.53,0.93,2.0,26.5,23.3,18.95,101.63,34.46
29.65,-81.63,2022-02-11,15.03,23.82,7.61,7.68,0.0,68.44,0.8,1.62,79.1,78.8,17.9,101.54,50.99
29.65,-81.63,2022-02-12,18.48,26.74,12.46,14.16,0.8,78.88,0.66,1.4,37.5,35.5,15.32,101.53,62.97
29.65,-81.63,2024-04-18,25.7,34.02,18.27,16.36,0.0,62.72,0.72,1.4,177.5,182.1,23.72,101.42,61.32
29.65,-81.63,2024-04-19,26.11,34.64,19.66,16.0,0.0,60.08,1.09,2.24,274.7,275.4,26.02,101.32,14.57
29.65,-81.63,2024-04-20,25.27,34.42,16.88,15.92,0.0,62.63,1.33,2.78,260.1,261.5,26.39,101.33,28.74
29.65,-81.63,2024-04-21,23.57,29.76,19.2,18.65,6.19,76.62,1.74,3.57,255.2,255.5,19.49,101.08,91.42
29.65,-81.63,2025-02-20,11.51,17.84,4.61,5.75,0.19,70.26,1.9,3.77,336.0,336.6,14.62,101.75,56.98
29.65,-81.63,2025-02-21,6.89,14.57,0.68,-0.57,0.0,62.47,1.97,3.93,22.0,21.3,19.95,102.55,35.16
29.65,-81.63,2025-02-22,13.44,22.06,4.56,7.77,0.01,72.83,0.85,1.77,34.4,24.6,11.8,102.32,74.3
29.65,-81.63,2025-02-23,15.26,23.13,7.6,9.67,0.18,72.92,0.76,1.66,22.7,24.6,19.19,101.86,41.42
34.08,-87.07,2014-03-06,5.38,8.53,2.34,3.93,7.87,90.68,0.2,2.07,73.2,70.2,10.48,99.31,84.92
34.08,-87.07,2014-03-07,8.76,16.92,1.11,3.18,0.11,71.82,0.34,1.25,279.5,307.5,20.6,99.17,35.46
34.08,-87.07,2016-03-31,19.04,22.78,15.47,17.68,47.9,91.75,0.24,4.26,175.6,175.1,8.49,98.32,95.3
34.08,-87.07,2016-04-01,15.81,20.2,10.5,12.87,3.42,83.78,0.17,2.02,298.7,300.6,16.39,98.62,74.87
34.08,-87.07,2017-09-28,24.03,31.93,18.33,17.42,0.0,69.74,0.1,2.1,6.0,4.6,20.08,99.04,3.58
34.08,-87.07,2017-09-29,21.66,30.19,15.79,13.38,0.0,61.75,0.11,2.14,11.1,3.5,21.17,99.23,1.03
34.08,-87.07,2019-04-25,18.62,21.32,16.79,17.39,8.9,92.8,0.13,2.57,186.2,185.2,7.3,98.58,96.51
34.08,-87.07,2019-04-26,16.37,21.62,9.79,11.67,0.94,77.09,0.15,2.94,320.0,321.1,28.79,98.92,18.12
34.08,-87.07,2021-10-07,22.76,28.44,18.03,18.04,2.52,77.51,0.27,1.28,3.8,209.6,13.4,99.33,41.06
34.08,-87.07,2021-10-08,21.13,27.28,15.78,16.86,0.02,78.55,0.41,1.64,7.1,356.3,17.78,99.32,12.08
34.08,-87.07,2022-03-13,2.55,11.96,-5.77,-3.19,0.0,69.92,0.24,1.44,192.6,192.4,21.25,100.36,18.26
34.08,-87.07,2022-04-27,13.01,21.65,5.06,7.46,0.15,73.68,0.1,2.13,30.9,27.9,29.0,99.74,5.34
34.08,-87.07,2022-04-28,16.05,24.6,7.07,10.4,0.0,73.77,0.16,1.69,142.6,126.5,27.04,99.42,44.82
34.08,-87.07,2022-04-29,18.87,25.89,12.03,14.76,0.02,78.71,0.1,2.16,167.9,162.7,22.47,99.16,47.2
34.08,-87.07,2024-06-27,28.97,34.5,23.88,22.16,5.11,70.25,0.11,0.77,82.2,119.8,17.07,98.48,77.13
34.08,-87.07,2024-06-28,29.08,35.94,22.9,21.77,1.12,67.98,0.08,1.63,154.9,150.8,20.16,98.73,54.84
34.08,-87.07,2024-06-29,29.47,36.32,23.54,22.42,1.35,69.07,0.08,1.46,235.3,225.2,22.88,99.26,67.21
34.08,-87.07,2024-06-30,29.32,36.12,23.1,22.76,2.05,71.13,0.09,1.65,310.7,314.4,18.79,99.4,57.09
34.08,-87.07,2025-02-26,13.98,22.49,7.6,9.83,0.0,79.13,0.36,1.84,316.5,205.5,18.67,99.01,9.73
34.08,-87.07,2025-02-27,11.82,17.74,6.54,8.17,0.0,80.5,0.25,2.53,307.3,304.1,17.26,99.21,44.47
34.08,-87.07,2025-03-02,4.0,11.61,-1.55,-2.75,0.0,65.83,0.2,2.01,15.9,12.1,20.66,99.74,32.09
34.37,-86.3,2014-02-21,7.85,16.62,2.5,1.16,29.92,65.76,1.17,2.79,293.1,293.4,19.5,98.41,41.41
34.37,-86.3,2014-02-22,8.86,16.62,2.57,2.63,0.01,68.0,0.82,2.26,185.0,184.1,18.87,98.52,38.89
34.37,-86.3,2015-04-09,20.87,24.81,17.16,18.65,4.36,87.74,0.98,3.06,192.7,190.9,16.42,98.35,80.82
34.37,-86.3,2015-04-10,17.56,21.25,9.47,15.68,16.09,89.35,0.91,2.78,273.8,272.5,11.49,98.39,98.92
34.37,-86.3,2015-04-11,14.1,21.61,7.07,8.7,0.0,73.16,0.81,2.46,18.9,20.8,24.92,98.75,34.1
34.37,-86.3,2016-05-13,17.37,22.61,12.03,11.83,0.72,72.81,0.92,2.43,328.4,329.6,30.62,98.49,9.18
34.37,-86.3,2019-06-21,26.3,32.16,20.23,21.26,1.43,76.65,0.55,1.51,259.2,255.8,26.64,98.25,38.03
34.37,-86.3,2019-06-22,25.0,28.49,21.37,23.12,5.21,89.9,0.59,1.72,254.6,252.2,18.08,98.43,95.4
34.37,-86.3,2019-06-23,24.92,29.16,20.56,22.08,0.68,85.11,0.62,1.74,215.7,210.5,22.45,98.37,72.57
34.37,-86.3,2020-03-06,6.07,9.69,0.48,2.85,0.02,80.94,1.47,4.33,330.2,330.6,21.92,99.14,1.62
34.37,-86.3,2020-03-07,4.42,12.01,-2.7,-0.06,0.0,75.37,0.88,2.35,33.2,30.6,22.12,99.74,21.44
34.37,-86.3,2020-09-30,15.49,23.17,8.04,9.74,0.0,72.03,0.85,2.31,242.2,239.2,21.1,98.34,0.33
34.37,-86.3,2020-10-01,15.62,22.9,10.2,9.37,0.0,69.78,0.8,2.5,313.4,313.2,21.28,98.41,0.25
34.37,-86.3,2020-10-02,12.69,19.4,6.9,6.04,0.0,67.55,0.73,2.3,354.0,355.6,21.21,98.69,2.64
34.37,-86.3,2020-08-08,28.03,35.8,19.73,17.9,0.77,58.56,0.42,1.13,17.0,22.8,26.21,98.66,7.31
34.37,-86.3,2021-05-20,20.24,25.1,16.02,15.64,0.0,77.07,1.09,3.33,123.5,122.8,27.77,99.2,43.1
34.37,-86.3,2021-05-21,20.45,26.53,14.56,15.85,0.0,76.7,0.93,2.82,126.0,124.3,28.6,99.48,58.1
34.37,-86.3,2021-05-22,22.5,27.68,15.5,15.99,0.0,68.6,0.62,1.59,124.7,120.6,26.83,99.4,78.81
34.37,-86.3,2021-11-20,6.13,14.38,0.4,-0.69,0.01,65.11,0.82,2.81,131.4,130.0,13.31,99.3,52.86
34.37,-86.3,2023-03-04,10.08,17.2,4.94,6.24,0.0,79.46,0.76,2.29,353.4,355.8,20.54,98.11,4.8
34.37,-86.3,2023-08-26,29.34,36.94,23.25,20.35,0.76,62.17,0.72,1.9,353.3,354.5,23.65,97.92,30.69
34.37,-86.3,2024-05-18,21.23,26.36,16.52,18.8,11.25,87.33,0.45,1.26,269.3,283.3,11.26,97.81,92.81
34.37,-86.3,2024-06-15,28.49,35.77,21.55,18.88,0.15,59.72,0.5,1.38,29.7,32.3,28.32,98.16,13.63
34.37,-86.3,2025-07-12,26.61,31.76,21.76,22.08,1.31,78.36,0.62,1.81,263.0,262.3,27.07,98.52,34.01
34.37,-86.3,2025-06-21,26.1,32.75,19.76,21.63,0.84,77.97,0.4,1.14,188.8,188.5,25.47,98.64,34.27
45.72,-86.95,2014-09-18,10.05,11.35,8.28,6.03,0.0,76.45,3.15,3.86,74.5,75.1,17.13,100.0,53.76
45.72,-86.95,2014-09-19,14.7,16.42,11.5,12.18,2.0,84.81,6.18,8.31,192.5,192.9,11.15,99.32,94.7
42.68,-76.72,2014-08-21,21.74,26.94,17.64,18.5,11.05,83.64,0.24,1.54,242.2,235.6,16.1,97.24,65.75
42.68,-76.72,2014-08-22,22.02,27.74,16.26,17.01,4.48,76.48,0.2,0.98,298.7,310.3,14.33,97.27,74.56
42.68,-76.72,2014-08-23,19.45,23.35,15.33,16.72,1.61,85.36,0.19,1.52,117.6,118.1,7.88,97.51,94.06
42.68,-76.72,2016-06-23,18.65,26.2,11.95,9.8,0.01,60.84,0.33,1.5,313.9,338.2,22.55,96.99,67.75
42.68,-76.72,2016-06-24,20.19,28.74,11.03,8.72,0.0,53.23,0.3,1.58,53.7,56.1,31.37,97.52,0.81
42.68,-76.72,2016-06-25,23.29,31.36,13.79,11.88,0.0,53.71,0.3,1.05,186.2,195.8,28.27,97.81,20.83
42.68,-76.72,2019-08-22,21.07,26.74,14.76,15.41,0.4,73.21,0.21,1.63,295.1,295.0,13.78,97.06,60.75
42.68,-76.72,2019-08-23,17.55,22.91,13.09,11.52,0.02,71.02,0.25,1.92,349.3,352.6,19.67,97.58,42.7
42.68,-76.72,2019-08-24,17.18,21.54,12.68,11.04,0.0,69.98,0.21,1.73,25.3,23.7,16.29,98.11,53.75
31.45,-93.55,2014-05-01,14.76,22.01,7.73,6.26,0.0,62.16,0.59,2.07,340.0,336.0,26.08,100.89,58.42
31.45,-93.55,2014-05-02,19.02,25.8,11.84,6.85,0.0,47.97,0.5,1.17,307.3,293.3,25.5,100.59,49.99
31.45,-93.55,2014-05-03,20.52,31.04,10.15,8.62,0.0,53.16,0.52,1.83,201.5,212.1,29.16,100.64,2.26
31.45,-93.55,2015-10-28,18.73,25.19,14.86,15.89,0.05,84.9,0.42,2.38,247.2,246.0,16.93,99.9,44.04
31.45,-93.55,2016-05-12,24.29,29.75,19.31,21.01,0.12,83.37,0.34,1.61,269.6,274.4,23.64,100.83,50.38
31.45,-93.55,2016-05-13,23.41,28.15,19.1,15.67,0.01,64.93,0.45,1.73,58.9,41.2,29.31,100.98,17.84
31.45,-93.55,2016-05-14,23.78,30.29,19.09,18.53,2.46,73.9,0.42,1.12,253.4,321.8,21.85,100.75,90.88
31.45,-93.55,2016-10-12,24.73,31.99,19.31,19.34,0.01,74.77,0.3,1.87,164.7,165.7,16.88,100.87,24.37
31.45,-93.55,2017-04-06,14.63,21.48,8.73,7.26,0.0,64.85,0.57,2.43,343.4,338.9,27.03,101.18,5.79
31.45,-93.55,2017-04-07,15.54,23.49,7.29,8.34,0.0,66.68,0.43,1.49,105.6,96.3,26.5,101.25,18.25
31.45,-93.55,2017-04-08,17.87,25.16,10.67,13.25,0.0,77.2,0.46,2.46,191.2,190.0,25.1,100.75,19.16
31.45,-93.55,2017-11-03,24.0,29.7,20.56,21.18,0.05,85.89,0.2,1.9,189.0,189.7,11.87,100.74,53.02
31.45,-93.55,2019-02-20,8.22,14.19,4.55,5.73,3.1,86.2,0.4,2.09,341.5,333.3,14.03,100.42,47.21
31.45,-93.55,2019-02-21,8.38,11.74,4.59,7.55,10.58,94.73,0.4,2.36,40.8,40.4,2.49,100.52,89.72
31.45,-93.55,2023-04-13,17.72,22.03,13.35,13.18,0.01,76.4,0.44,1.3,103.5,94.8,15.46,100.11,65.03
31.45,-93.55,2023-04-14,19.95,26.35,12.95,16.35,0.04,81.78,0.38,2.14,190.9,189.4,23.36,99.95,26.64
31.45,-93.55,2023-04-15,22.55,28.8,16.9,19.77,6.94,85.66,0.35,2.2,201.3,200.6,20.03,100.15,77.56
31.45,-93.55,2023-01-21,8.24,10.12,6.99,7.59,9.05,95.67,0.33,1.71,72.2,81.3,3.28,100.66,92.4
31.45,-93.55,2023-09-09,27.9,35.68,22.38,17.59,1.43,59.87,0.39,1.97,38.0,34.0,20.92,100.55,50.55
31.45,-93.55,2023-12-02,15.21,22.98,11.01,12.12,3.78,84.49,0.26,1.39,347.5,356.4,9.72,100.32,89.09
31.45,-93.55,2024-02-22,18.39,22.75,15.32,16.26,0.0,87.84,0.37,3.01,210.4,212.0,10.19,100.04,62.87
31.45,-93.55,2024-02-23,15.42,21.19,9.2,11.36,0.0,79.22,0.42,2.5,325.2,326.9,19.69,100.48,10.48
31.45,-93.55,2024-02-24,14.47,21.74,7.69,8.22,0.0,68.86,0.53,1.97,258.1,280.4,20.28,100.97,0.87
31.45,-93.55,2024-02-25,15.16,22.49,8.51,10.96,0.0,78.42,0.47,2.87,196.1,194.7,19.68,100.74,2.79
31.45,-93.55,2024-05-04,23.19,28.42,18.49,20.07,2.97,84.32,0.35,1.77,146.9,144.2,19.21,100.41,63.62
31.45,-93.55,2025-09-27,24.31,32.16,18.67,16.02,0.0,63.91,0.46,1.55,43.6,38.1,21.87,100.4,1.36
35.56,-80.85,2014-10-02,21.75,29.28,15.16,14.56,0.0,66.59,1.06,1.83,232.5,223.3,16.24,99.17,22.36
35.56,-80.85,2014-10-03,21.2,26.93,16.08,18.45,6.51,85.71,2.77,4.45,200.6,200.5,9.15,98.66,60.12
35.56,-80.85,2021-09-23,17.39,24.26,12.31,10.24,0.05,67.13,1.8,3.04,331.6,333.2,22.97,98.78,0.25
35.56,-80.85,2021-09-24,16.39,23.86,9.44,7.71,0.0,60.21,1.58,2.62,19.3,20.4,22.66,99.29,0.06
32.46,-86.47,2015-04-16,19.74,22.98,16.18,18.68,14.36,93.72,1.87,3.22,114.2,114.4,7.66,100.71,99.33
32.46,-86.47,2015-04-17,18.86,23.15,15.09,17.53,18.42,92.26,1.42,2.46,112.4,111.1,5.05,100.42,97.51
36.03,-83.35,2014-05-29,22.42,26.67,18.19,17.41,4.66,74.94,0.39,1.0,214.0,213.8,20.6,95.01,76.82
36.03,-83.35,2014-05-30,22.58,27.11,16.98,17.72,1.81,76.06,0.33,1.02,343.4,334.9,19.18,95.05,91.64
36.03,-83.35,2016-05-19,14.98,18.92,11.13,12.32,0.58,85.06,0.62,1.94,60.0,68.1,24.51,95.04,61.6
36.03,-83.35,2016-05-20,15.03,20.49,11.3,12.88,11.01,87.53,0.71,2.83,130.8,135.2,9.84,94.94,96.32
36.03,-83.35,2017-09-07,14.44,21.55,9.03,7.85,0.0,68.84,0.62,1.78,311.4,313.7,20.53,95.12,27.02
36.03,-83.35,2017-09-08,15.71,24.27,7.68,8.2,0.01,66.17,0.57,1.81,44.3,43.2,24.06,95.4,5.67
36.03,-83.35,2018-09-13,24.53,30.34,19.61,19.76,1.73,77.1,0.47,1.53,57.1,59.4,18.93,95.15,51.33
36.03,-83.35,2018-09-14,24.53,31.54,18.57,18.64,0.47,73.28,0.64,2.23,27.2,24.4,20.4,94.88,46.62
36.03,-83.35,2021-04-15,9.58,14.52,3.04,4.95,0.12,75.86,0.72,2.81,312.8,315.0,25.0,94.5,37.02
36.03,-83.35,2021-04-16,8.54,14.92,2.22,3.58,0.07,74.52,0.52,1.64,358.0,353.7,23.97,94.42,56.3
36.03,-83.35,2023-05-24,16.84,23.65,9.89,10.36,0.0,69.1,0.62,2.01,57.6,56.8,25.32,94.92,8.78
36.03,-83.35,2023-05-25,18.75,25.35,11.89,11.6,0.04,65.97,0.66,1.84,59.2,67.6,26.12,94.81,15.6
36.03,-83.35,2023-05-26,17.87,23.81,12.05,11.9,0.01,70.39,0.54,2.02,94.0,104.6,24.75,95.13,45.48
36.03,-83.35,2024-03-07,12.29,18.91,8.61,8.42,0.24,80.0,0.42,1.42,39.9,26.0,12.23,94.66,89.4
36.03,-83.35,2024-03-08,12.28,15.87,9.43,10.63,5.75,89.84,0.84,3.23,143.7,145.0,5.75,94.76,99.54
36.03,-83.35,2024-03-10,3.11,7.66,-1.41,-2.63,0.04,68.47,1.22,4.36,298.2,300.0,21.24,94.76,28.03
38.58,-121.5,2015-04-30,23.15,31.56,12.99,7.19,0.0,41.21,0.98,1.41,273.9,287.9,28.62,99.49,0.31
38.58,-121.5,2015-05-01,23.65,32.84,15.14,8.26,0.0,41.33,1.62,2.44,237.8,235.3,28.1,99.47,6.75
38.58,-121.5,2015-05-02,19.5,29.74,11.03,7.86,0.0,53.15,2.23,3.29,216.7,215.1,28.4,99.52,2.25
32.42,-89.95,2015-03-12,18.9,24.3,14.24,17.52,2.52,92.05,1.08,3.04,115.9,113.0,8.56,100.75,99.64
32.42,-89.95,2015-03-13,19.48,22.46,16.12,18.68,15.04,95.18,1.22,3.44,145.8,144.7,6.09,100.3,98.21
32.42,-89.95,2017-04-27,17.2,23.43,11.86,12.46,5.9,75.75,0.79,2.07,325.5,307.9,20.16,99.71,59.5
32.42,-89.95,2017-04-28,23.05,28.99,13.81,19.72,0.0,82.37,1.58,4.34,165.1,164.6,17.3,99.8,66.48
32.42,-89.95,2017-04-29,24.34,27.02,21.76,21.7,0.4,85.46,1.81,4.88,153.5,152.9,15.81,99.97,90.98
32.42,-89.95,2017-04-30,21.6,24.75,13.12,19.59,28.33,88.58,1.78,4.75,191.6,188.2,1.79,99.73,93.94
32.42,-89.95,2018-03-01,16.34,20.5,11.41,14.87,9.13,91.05,1.17,3.28,321.3,310.0,3.19,100.26,96.91
32.42,-89.95,2018-03-02,11.04,16.94,6.06,6.95,0.11,79.1,0.94,2.6,40.7,39.5,21.74,101.28,5.73
32.42,-89.95,2022-04-28,16.86,24.56,8.57,10.48,0.0,69.1,0.83,2.27,124.9,122.0,27.68,100.54,38.44
32.42,-89.95,2022-04-29,19.66,27.24,12.06,15.12,0.02,76.84,0.94,2.68,154.6,154.4,22.91,100.17,53.51
32.42,-89.95,2022-04-30,21.71,27.52,17.26,17.4,1.0,79.17,0.93,2.67,178.9,178.0,27.59,100.08,34.99
35.75,-95.37,2014-09-11,21.35,28.02,16.36,14.86,0.31,68.69,3.46,5.36,23.7,23.4,7.21,99.22,99.75
