lat,lon,satclip_0,satclip_1,satclip_2,satclip_3,satclip_4,satclip_5,satclip_6,satclip_7,satclip_8,satclip_9,satclip_10,satclip_11,satclip_12,satclip_13,satclip_14,satclip_15,satclip_16,satclip_17,satclip_18,satclip_19,satclip_20,satclip_21,satclip_22,satclip_23,satclip_24,satclip_25,satclip_26,satclip_27,satclip_28,satclip_29,satclip_30,satclip_31
36.3947865,-85.2169065,-7.2956324,-18.081562,-19.132923,-5.8750806,-4.842084,-3.1146328,-4.555646,-2.7780404,3.6721818,5.720039,-1.5740219,-2.1524203,-2.6304805,1.9807152,1.4270079,1.6623656,3.276577,0.2563851,0.67019045,2.7241275,-0.16050775,0.8665987,0.7859953,1.628179,0.25114462,0.3014424,0.27555758,-0.5945729,-1.0193945,0.65512496,0.19395292,1.0883788
46.48329913,-94.00987301,7.800656,14.672617,-5.1416335,4.1629043,-3.2991116,6.589365,1.2185446,-2.4138992,1.6582602,-0.72240347,1.5655367,-0.78885746,-3.5217578,0.84812015,0.31247854,1.0277455,-1.2985903,0.088434294,1.0373085,-0.46012762,0.14369194,-0.6988517,0.22333357,-0.78386015,0.45766744,-0.1817415,-0.7268482,-0.0024015324,0.66178733,0.29087493,-0.45245752,0.7919283
37.1118094,-79.285579,-3.6627004,-20.874758,-15.4767065,4.5064244,-6.798097,-7.076321,11.481818,-2.851212,4.4927707,0.6137542,3.0214295,-0.40904143,2.025671,0.6223932,-0.67045087,-3.8936522,-3.7214289,3.6852727,-2.8253698,-3.1685998,-1.3012971,-0.78588295,-0.042304672,-0.11758774,1.6875752,-2.5959136,-1.1967479,-0.38152307,3.0480611,-0.08403016,2.0393255,-0.6790948
32.37836432,-97.24676752,-20.662888,-7.691767,4.184016,15.890027,2.8179555,15.002553,-5.912561,12.215442,1.1280884,3.8682573,-2.0720422,1.6305484,-0.13821845,-2.1371658,1.065107,-0.5416609,0.05941778,1.3953937,-1.489095,0.5574198,-0.23803324,0.20869707,-0.50526756,-0.32064772,0.25689775,0.95136154,0.18117361,0.30448177,1.321448,0.6032804,-0.15213428,0.09675906
45.3980882,-91.31431112,12.154194,9.418005,-7.1380615,2.3996327,-5.6624966,1.1453071,2.725436,4.2690115,-0.97883534,-2.2393703,-0.836565,-0.27852136,1.0306867,-1.082911,-1.6715738,0.69823617,0.8938743,0.41626045,1.3422045,0.32273507,0.80027264,-0.3463709,-0.40672645,0.6551655,0.11981371,0.531856,-0.15697211,-0.53526324,0.08405861,0.9582538,0.64175063,-0.6706549
45.93249379,-90.03343326,18.084059,2.1051192,-0.6065642,1.1558429,-8.793381,-1.4834725,-1.5522718,2.4308279,-1.2578009,-1.5755614,0.65519005,-0.576185,1.4815011,-1.1482581,-0.84992087,0.17067505,0.18044873,0.37379506,-0.6466768,0.8875321,1.1548859,1.0498681,-1.1536077,0.6247885,0.11409343,-0.03519111,0.5773411,-0.84194714,0.23598014,-0.10960604,0.10195794,-0.25797117
29.46243707,-101.0598453,-30.280775,-9.429925,10.898681,0.5217764,-3.27867,2.0812883,9.571306,-2.948216,19.629877,-10.93429,-6.5702167,-6.73716,7.6232314,-2.5267289,9.062682,1.0027038,5.608874,3.7424207,-3.7564132,-2.7380006,-0.59064084,-0.5470107,-1.310877,-7.1125736,-0.6979682,2.7895813,-2.1040492,1.1141838,-0.13554229,-6.987484,-1.3137382,-0.8542334
46.47632975,-92.06046046,15.472361,5.7476344,-4.1269617,3.581772,-7.687182,3.2233002,-0.033055793,0.036065795,1.3935919,-2.3577585,1.6947082,-0.94342405,-1.2114899,-1.0938445,-1.153413,1.342865,-0.31093293,-0.23269017,0.42094404,0.44930378,1.408945,-0.3481069,-0.12127713,-0.40367085,0.01069322,-1.2885569,-0.2543732,-0.42901465,0.9943341,0.61871785,-1.340344,0.90456116
33.4811659,-97.88458196,-23.135874,-1.2311755,6.251,13.720475,1.2946937,13.940343,-7.638877,13.067748,0.16582602,1.9679707,4.058489,0.4797027,-0.4163861,-2.8487008,-0.19759557,-0.82108796,2.244098,2.5612082,1.2985135,0.85521615,-2.737012,3.4323778,1.5459688,0.4636802,-1.4021258,0.10780089,0.10492965,-0.9320775,1.911939,-0.47838092,-0.32116833,0.020298367
41.51816828,-71.975873,9.242567,-14.923285,10.334417,-20.07341,10.303598,8.032813,1.5266263,-7.0523214,-5.233495,4.941323,1.0277629,2.6643577,-4.806558,-9.237067,3.6627114,-0.7413628,-0.34286305,1.4255238,1.9182739,0.57045543,1.5437425,-1.4353129,2.5102367,-1.1867694,0.96896803,0.99126226,0.27087992,-1.8763765,0.9095946,0.25736868,-0.57055485,-0.7863232
31.2521279,-93.3412795,-0.73956656,-7.687756,3.8342276,18.677195,5.511215,-4.012416,5.57305,-2.3100977,-12.196205,-0.31719252,0.9868202,1.1514105,0.90814614,2.874425,4.651693,0.6530987,-3.0682209,0.7355231,-3.0002205,0.23348331,0.19388843,-0.07342877,-0.94741863,1.4408381,-0.4054713,-1.8885639,0.27174142,0.6860736,0.18074238,2.1267953,-0.3452568,-0.2791204
34.5,-82.85,-1.418581,-22.24621,-13.423287,6.9043345,-4.8029685,-3.8877468,6.1821012,0.5531294,5.986568,7.803562,-0.57596207,4.405688,-1.8421052,-2.2640018,-0.3795338,1.9067521,-2.2812812,0.07046312,1.9293094,-2.6884868,-1.2940667,-0.17468862,-0.089143746,0.7965057,-1.9019107,1.2652858,-0.22246972,0.3316483,0.62481683,1.1034267,0.80348927,0.6760126
32.3445916,-84.91604,-2.1569164,-11.640853,-2.9511666,18.130033,0.37911266,-5.4479494,5.2693,5.2560167,3.5446527,2.719647,2.422602,5.70419,-2.2883856,-3.1025105,-3.9318833,7.234728,0.92104185,-4.7615585,3.3127196,-4.7962413,-2.6231105,0.15060952,-1.2528656,-1.750407,-0.4343924,-0.18648288,0.8289725,0.04552197,-1.5321474,0.86825323,-2.4187465,0.021799458
45.30997195,-95.04386258,-4.451496,22.150381,-5.325407,0.93760145,0.038317546,3.2251275,3.477534,-5.9155746,0.018280765,5.15107,-0.039218925,0.5377158,-0.91867334,2.4142575,2.0618393,-2.225653,-0.26708263,0.92433447,-1.0007088,1.0691991,-0.9575871,1.0610036,0.20135531,-0.7137632,0.8803782,-0.4789393,1.0856347,-0.5982803,-0.98655516,-0.82286304,0.29014903,0.42620978
45.82086867,-95.42203752,-2.8436434,22.45695,-3.7183776,1.6628727,-0.12597737,5.2855043,1.6179981,-6.52849,0.16319524,4.334138,1.6696423,-0.103118055,-2.200417,3.7128236,2.179236,-1.4961221,-1.6967268,1.1944718,-0.47139338,0.09496306,-0.7658908,1.3021197,-0.18231082,-0.32354054,-0.14838,0.49176532,0.14917476,-1.073484,-0.7188377,-0.5496859,0.5835268,0.41298866
43.30577314,-103.4342577,-34.046448,-2.2407663,17.944609,-8.878958,-18.451574,4.0050297,6.035181,0.31324267,1.551991,8.360489,-3.9805741,-9.093263,7.249697,-6.835147,-2.8810785,2.3776817,-5.9223943,-6.0220156,8.033672,-1.8497696,-2.1971245,0.45756122,-1.0454555,2.3437574,-0.6030437,-1.8608314,1.6389034,3.3240604,1.8555709,0.97202665,1.408858,-0.16896488
45.91495909,-93.41043229,7.9634576,14.297181,-7.0529957,3.0126352,-2.9476688,4.9092865,2.870681,-0.7222486,1.1860031,-0.4422518,0.20415905,-0.77647007,-2.2890644,-0.27873242,-0.45478725,0.48630723,0.12041431,0.2133653,1.0566351,0.58612716,0.19388182,-0.9462112,0.56146574,-1.2983799,0.64160055,-0.35774148,-0.080127165,0.094490334,0.12773259,0.37176335,-0.11407836,0.22989124
46.21541938,-89.68909275,19.419493,-1.1005832,2.439365,0.047842316,-9.7835245,-2.2610614,-3.3842509,0.6657935,-0.69753224,-1.1333352,0.8607761,-0.9833792,1.6599642,-1.4579948,-0.3673969,-0.5651207,0.1270733,0.42077833,-1.6287514,1.2095113,1.1187501,1.1661986,-0.9935815,-0.054385267,-0.3448199,0.009859524,0.89902383,-0.20393814,0.40179598,-0.45096326,-0.4356704,-0.18432567
39.3744583,-100.1125431,-35.97796,6.7757425,13.967022,-5.7035813,-7.1821275,-3.7891152,4.5206156,-1.5298243,-2.269049,-0.8342599,10.550679,-3.7600274,6.200188,-3.5931864,-2.8915544,7.0557127,-2.104243,-1.2024877,0.6809825,5.53431,2.4319124,1.1362427,0.45994666,1.1640201,1.6417214,4.1002316,-1.7346169,1.4780946,-0.19523689,1.9023433,0.9861455,-0.74716985
45.94401403,-89.06437273,19.28058,-0.8236578,4.1978045,0.14367455,-8.314429,-3.2151356,-3.6316192,1.8523551,-1.4609385,-0.5814914,0.5572056,-0.95882356,1.5224988,-1.3144133,-0.040411748,-0.9310195,0.25924435,0.49380672,-1.5659647,0.7239781,0.7208396,0.9737958,-1.3115745,0.20061828,0.16301411,0.5680712,0.62438345,-0.30456898,-0.15860851,-0.45968643,0.4034877,0.038445942
33.6220999,-111.2070941,-18.856714,-9.891341,25.096905,-17.418552,-13.207109,-5.733845,10.387392,2.80019,0.16986293,-10.580249,5.3375273,15.245947,1.9614561,5.4631243,10.612577,-4.24749,7.6535783,8.483785,5.4017477,-2.3956227,1.6345582,3.5600865,1.9546841,0.50861573,-2.6537936,5.608431,-3.7798011,4.842803,0.64857703,-1.9107919,1.0705196,2.4652286
29.67,-85.02,3.5706613,-9.386456,15.205987,9.323801,7.257117,-6.0411887,-6.614775,-5.8852334,11.85907,0.10629299,1.9894336,-2.4447398,-5.467602,-2.5755196,-2.9693987,4.210296,3.3323343,0.06737948,2.4362426,-4.783977,-2.5427935,-2.8710442,-4.5118666,-3.1198215,4.0246763,1.2106389,1.6201463,0.5637746,0.84947956,-5.1086993,1.9752628,-1.5062066
35.7516286,-78.8229506,-0.25676158,-20.238718,-5.759581,11.174191,-0.45683604,-5.009046,16.324926,-0.2557948,3.564968,0.92042446,3.2447343,2.0120177,1.6876777,0.19418836,-2.2132747,-2.6202471,-6.0883245,1.2447528,-3.0563586,-0.8257728,-0.26813877,-1.7549255,0.68110853,0.46731523,0.1703681,-3.863651,-2.088104,-1.2166536,0.15534446,-1.0377238,1.379463,-1.5821661
42.43348963,-90.16625281,-10.9947,12.309293,-9.062135,-4.2884235,3.9882822,-6.4591994,6.60554,7.4271436,-0.38368335,-1.934265,-4.30735,2.7754893,3.1774778,-2.5131369,0.014692316,-2.6965349,2.1538272,-2.2815201,-0.73277926,-3.0959718,-0.35619938,-0.36978418,0.8995205,0.80658174,-1.6675329,0.7246426,-0.41822004,-1.089061,-0.5959535,1.746099,0.2234817,0.74980724
31.7771435,-82.2996274,2.6279655,-12.782991,4.185436,17.60035,7.966149,-1.6172187,11.655355,-0.29028416,6.5647187,0.19399977,3.6503592,6.813184,-1.2717851,-2.8753703,-3.6495924,-2.3213723,-0.24589671,-3.5070426,1.941067,-0.9408417,2.9868937,-0.31338555,-1.0673805,0.9773017,-4.1287365,0.5773378,0.31716362,-1.3133268,-2.3953493,1.1439155,-1.076684,-0.22360566
44.7548031,-78.0863813,12.132638,-9.621155,0.77422297,-7.083963,-1.6681521,9.123065,-3.3529036,1.4358348,5.869196,1.0151829,3.4786885,5.7856064,2.735144,10.087393,0.60598826,0.40302292,1.7746814,-9.373035,-0.5653085,-1.5948786,0.40094626,-0.2802078,3.5990257,-0.5604197,1.0868539,0.91022563,0.9102921,-1.3206195,1.6062931,-0.10353832,0.34160805,-2.6775064
31.91095978,-97.19843979,-20.736452,-9.462783,4.021621,15.6243725,2.95623,15.099607,-4.582511,12.275721,1.9814553,4.220091,-3.0330696,1.1007276,-0.046841435,-1.4554695,1.5589631,-0.2717735,-0.091996,0.82518804,-2.5363812,-0.016314931,0.7877442,-0.8002412,-1.0727006,-0.42808047,0.7691761,0.8968421,0.23366077,0.4415137,1.0114329,0.89322484,-0.107020654,0.123712756
28.03,-96.98,-14.718809,-5.312784,13.418334,6.6706095,16.628183,14.705848,-2.2770412,2.5932443,5.2481265,-0.8230488,-0.79556185,-11.996763,0.87996584,-0.13568377,4.879326,-0.62994015,1.5516686,2.3607578,-2.8284075,-0.9980841,7.0179605,-1.7446204,4.2851124,-0.9735114,0.75935924,-2.49207,-0.34496772,2.5749826,-4.0414357,3.2826068,2.7155867,0.16970143
44.48270144,-86.24257585,14.527648,5.0100503,11.149465,-1.5760931,4.0707307,-6.3111057,-3.2939777,5.120408,0.96069753,2.899984,-0.24431282,-2.1364186,0.38741678,-0.8509102,0.088973686,0.8043711,0.47133395,1.1989806,0.10818716,-2.215471,-1.0060955,-1.3104881,-0.10371062,0.66983104,1.6416441,0.32418314,-1.9519733,0.1871684,-0.40430924,-0.32963306,0.4969348,0.8860898
45.28351769,-88.5815294,16.68998,2.795341,4.2145,0.8857265,-4.6274824,-4.0297337,-2.2440844,5.314647,-1.9670001,-0.11626751,0.13162081,-0.31808087,0.93820804,-0.9116204,-0.17796338,-0.3425135,0.19429035,0.4023667,-0.73694193,-0.7517282,0.5968659,0.959695,-1.1447027,1.5392623,1.4076775,1.065847,-0.44548842,-0.6130763,-0.8729749,-0.28336868,2.0002654,0.6999427
46.48793904,-94.00529772,7.8390565,14.63288,-5.1333065,4.175844,-3.322238,6.592436,1.207583,-2.4052596,1.6640214,-0.7404956,1.5722771,-0.78927094,-3.5246403,0.8395572,0.30928013,1.0375473,-1.3012034,0.082830474,1.0394742,-0.46663123,0.14841716,-0.7031938,0.22144948,-0.7790125,0.45775095,-0.18619548,-0.73218024,0.00028047338,0.669083,0.29319856,-0.4612476,0.79700786
40.45643827,-90.79443719,-16.839596,8.414011,-10.767285,-6.5905,5.7073226,-6.410668,0.1951588,4.555173,-1.9741277,-4.292688,-1.4961172,1.0787834,-0.024114221,-2.0277696,0.9848364,-4.00484,1.8836501,-3.033826,-1.0954635,-1.8519386,-1.8340745,-2.2363095,-2.2856019,0.28639537,-2.5080228,0.9185957,0.06631089,-1.7292418,2.2386198,1.9052335,-0.5571599,0.92318916
31.5769832,-111.3306751,-22.56743,-10.490612,19.150127,-18.7177,-6.485574,-7.798197,9.631972,-2.248483,0.8759537,-12.268667,8.457963,7.5989814,4.4724345,6.8506103,15.065186,-2.8519409,6.0954847,8.383816,3.8779624,-1.7157432,-1.1720669,2.5565767,1.2798452,-2.6700943,-0.6464624,8.941263,-5.029056,6.2759633,2.6941507,-7.9644737,0.4924933,0.9471974
34.1209292,-93.053784,-0.4817666,-6.184622,0.8488632,17.34961,5.4141817,-9.728253,0.35343358,-0.6130652,-10.657769,-2.462375,-2.7254992,-0.47380856,1.3241893,3.4917321,0.74996394,-1.3050909,-4.666135,-1.0829861,1.5333726,0.47372892,2.0011911,1.3033533,2.9390113,-1.1922762,0.15561716,2.1750329,0.892465,0.22291884,0.392932,-1.6172491,-0.21180196,-0.32271326
35.75,-95.37,-12.373935,-4.15164,-1.6156266,11.707349,-2.4680152,2.1139834,-16.96973,2.2581964,-3.349459,-3.246342,-3.743953,0.95650786,-0.9133402,-2.0343304,-2.3729656,-3.0975502,-1.3436382,2.6883378,5.3514285,-0.015227986,-1.9092441,2.6142857,2.489354,0.075399145,-0.12208216,-0.6839832,0.13431722,-0.93055034,-0.33100677,-0.14047535,0.8332404,1.0493873
32.70294606,-97.21436784,-20.234505,-6.312462,4.133357,16.096767,2.7508142,14.7366295,-7.001352,11.867513,0.25018415,3.4952333,-1.3890448,1.9589357,-0.2361633,-2.5495725,0.6085892,-0.7733774,0.111137345,1.8116165,-0.5598757,0.92615384,-0.98177904,0.9912829,-0.082775444,-0.09982653,-0.039138637,0.8942571,0.11242993,0.19725902,1.4437534,0.31303072,-0.21824624,-0.0040406478
37.5441621,-94.6968781,-16.811518,-0.072051056,-4.166543,5.0204906,-0.47718596,-1.805838,-17.314405,-4.64329,-0.5396282,-6.985996,-1.5833921,2.5261161,-0.6710803,-2.5209968,-1.9449117,-2.370879,-0.5998686,1.9527036,3.7594903,-3.3202183,-0.46863344,-0.47406366,1.7303208,0.026034258,-0.57469404,-1.3780874,0.08716221,0.28544638,-0.62118506,0.6422155,1.6541698,0.052587938
46.71612056,-94.21597318,7.5516315,14.8249445,-4.346216,4.6151805,-3.4839597,7.166979,0.6803802,-2.902609,1.6739032,-1.0425204,2.024331,-0.68165344,-3.9323268,1.2567317,0.619415,1.266354,-1.7705249,-0.00037005264,1.008494,-0.93453544,0.13596404,-0.6196064,0.08569856,-0.35965434,0.20525458,0.06130919,-1.0475036,0.088150315,0.8156425,0.22949897,-0.54678684,0.74627
33.70483771,-98.38001005,-25.30105,0.2369801,7.6913724,11.3643675,-0.0540032,12.550255,-5.7776384,14.20978,1.1372957,1.0343415,8.206753,-0.74265164,0.16932954,-2.1173851,0.14383373,-0.8361047,4.0411057,2.4871988,1.393537,0.89301056,-3.5154276,4.247412,2.4200115,0.27313092,-1.844006,-0.6433397,0.18374258,-1.7823572,2.1129239,-0.7869112,-0.42067736,-0.08025333
45.33194528,-96.13572686,-9.116897,24.406017,-1.7364062,0.077847674,-0.04607215,3.2166145,1.3924924,-9.176476,-0.5357457,8.307021,1.870049,-0.004400367,0.12946372,4.358126,3.1186485,-2.7844281,-1.4800342,1.4218421,-1.636091,0.102053106,-1.2527109,2.296689,-0.66569674,0.40446568,-0.0125502115,0.19611998,0.37484428,-1.8754934,-0.89295316,-1.0363903,0.34626734,0.5795716
48.21340072,-92.93723435,9.861951,0.5253476,1.7454394,5.4214277,-13.993154,3.4651515,-3.334703,-2.6796448,4.5439262,-3.7380588,3.7160559,4.1516457,-7.193881,-1.8055763,1.5368575,-1.1657563,-1.4005784,-5.26598,-1.578828,-1.1445183,1.5952156,2.084756,2.8322861,3.4401472,1.1369917,-1.6571451,-0.067703046,3.5316749,-0.34285405,-0.7271844,-1.5115812,1.3914628
42.1972487,-122.7153995,-9.178186,-4.7932386,23.672037,-5.190059,-14.488562,-2.177312,7.625335,5.7355933,-11.7785845,5.703244,6.6555734,3.1320455,-7.179144,10.504427,-11.197626,-3.1820917,8.752271,2.886278,1.7848606,-0.7309491,0.12736744,-8.271752,-4.619534,-0.8896809,4.339441,-0.03790003,2.1800842,-6.149262,0.62760365,-2.8211002,-4.5698075,-0.43651977
48.04220703,-90.40433477,14.734801,-10.089198,7.320457,-1.5436426,-17.76143,-2.3898633,-6.0271745,-4.483165,5.8215485,-1.2078341,1.8565116,2.758787,-1.4720473,-2.22414,2.348967,-3.2182636,0.19619092,-3.8836012,-4.1594124,0.9488838,0.8535797,3.083649,3.29441,0.51306534,-1.0639521,-1.1181284,2.6282885,3.518608,0.21926665,-0.86791015,-1.5135579,0.42027238
41.61517855,-71.98167262,9.514059,-14.93485,9.217114,-20.101854,9.654589,8.45685,1.2421944,-6.7488666,-5.43966,4.6189704,0.43139789,2.6630843,-4.3396244,-8.7929325,3.520905,-0.1858394,-0.21769379,1.402034,1.594627,0.6277686,1.4697984,-1.4743503,2.2400005,-1.1645212,0.875692,0.7603796,0.08228229,-1.8705426,0.7287264,0.03893109,-0.3717161,-0.6208873
30.28,-91.55,2.4807117,-7.347512,8.349268,6.5542264,7.495077,-1.2429252,3.7272751,-7.7225933,-11.463838,-6.3566203,7.2334504,-5.8991966,0.36895433,1.6567562,10.443995,4.9999266,2.683867,3.0653338,-3.8004987,-3.443702,-1.7835376,-0.6648666,-0.22525339,-0.1960849,-2.469185,-2.8571384,3.6402564,0.6963932,2.3286633,2.2177095,1.659555,0.6750764
39.63450554,-95.17545188,-27.468325,6.1836877,-4.0887485,-0.27883413,-2.3458745,-6.120578,-10.01838,-8.457771,0.8466924,-4.077815,1.2446544,8.553698,0.70726156,-1.6951497,-1.2268268,-0.6834022,1.0121379,-1.5116525,-2.8296154,-1.3187435,-0.6719671,-1.9825981,-1.8646777,-1.2077054,0.3338646,-0.67700994,0.59827757,-0.35153577,0.61532116,1.0287054,0.36974585,1.2178184
32.2044416,-95.854914,-12.307926,-10.622142,0.49196047,19.362598,3.4416282,8.767123,-4.4569817,7.9818587,-3.1289904,4.620065,-3.359928,4.5594773,-0.11971845,-0.16766714,0.89770186,-1.100527,-1.8302284,1.5298998,-1.8989671,1.8228036,-0.9270904,-0.6356317,-1.0551184,0.0635585,1.4314483,0.4122979,-0.11034657,0.5579164,0.7422142,0.16639024,-0.38192612,-0.5060654
32.21311316,-95.74599238,-11.540293,-10.719602,0.32739243,19.655737,3.4194214,7.980705,-4.1963325,7.5837307,-3.5391388,4.6107945,-3.3034742,4.7359934,-0.12501721,0.018336028,0.85313636,-1.1524459,-1.9313022,1.5214863,-1.8712965,1.9067318,-0.9979708,-0.6422754,-1.079044,0.10721411,1.4691617,0.35755986,-0.11315797,0.526708,0.6700688,0.096301064,-0.4307677,-0.514983
35.2450217,-92.937615,-2.7861292,-6.1221566,-2.7677379,11.759344,4.4096127,-9.438876,-5.160092,-0.07816788,-9.067398,-5.1765785,-4.2697425,-3.3827276,1.6540732,2.9599545,1.0801514,-2.573604,-4.45126,-0.5240142,2.6807709,0.2697874,1.5227726,0.7816971,4.169457,-1.9136577,0.054808598,0.56752455,0.2787113,-0.27682987,-0.5438138,-1.7178184,0.112738505,0.6652081
35.20478917,-92.96065757,-2.7147493,-6.156743,-2.6240337,11.996254,4.3903913,-9.443189,-5.0529,-0.066762075,-9.104427,-5.0416803,-4.270056,-3.2348604,1.6483564,2.9949844,1.0581858,-2.5554073,-4.4837346,-0.50665706,2.6474044,0.33600897,1.5197946,0.8417893,4.1718545,-1.890909,0.056737278,0.646412,0.31362453,-0.2740269,-0.522049,-1.7346095,0.12350556,0.63588893
40.7547867,-79.2664279,0.123047434,-9.958286,-17.848038,-12.207212,5.923033,4.936478,-0.34129074,0.0806079,0.2155096,-7.542835,3.241465,-4.194952,5.6540704,0.27093956,-5.82032,-1.9340634,-2.4878683,1.9169575,-0.16478145,-1.9195006,-2.4116545,-0.1566227,-0.008643111,-1.778995,-0.09975557,1.7851168,0.04578595,0.6365569,-0.8369716,-0.638067,-2.771449,-0.3433891
44.6561622,-84.03818551,15.15164,1.6849443,13.542565,-2.604544,5.898376,-6.1906023,-5.605536,0.84258825,4.260163,3.8109746,1.0349158,-2.2292156,1.1383865,1.0996156,1.0036279,0.13277511,-1.3727779,0.5272737,1.0919281,0.9108947,-2.7719383,-2.6609426,0.7302424,-0.51978743,0.105540246,0.6923681,-0.77013546,0.51231396,-0.76317203,-0.2958171,-0.053467568,-0.29712486
