lat,lon,satclip_0,satclip_1,satclip_2,satclip_3,satclip_4,satclip_5,satclip_6,satclip_7,satclip_8,satclip_9,satclip_10,satclip_11,satclip_12,satclip_13,satclip_14,satclip_15,satclip_16,satclip_17,satclip_18,satclip_19,satclip_20,satclip_21,satclip_22,satclip_23,satclip_24,satclip_25,satclip_26,satclip_27,satclip_28,satclip_29,satclip_30,satclip_31,satclip_32,satclip_33,satclip_34,satclip_35,satclip_36,satclip_37,satclip_38,satclip_39,satclip_40,satclip_41,satclip_42,satclip_43,satclip_44,satclip_45,satclip_46,satclip_47,satclip_48,satclip_49,satclip_50,satclip_51,satclip_52,satclip_53,satclip_54,satclip_55,satclip_56,satclip_57,satclip_58,satclip_59,satclip_60,satclip_61,satclip_62,satclip_63
46.03669551,-89.62062309,19.015188,0.050314423,1.8242334,0.43874842,-9.137606,-2.318166,-2.8425608,1.6637046,-1.1843443,-1.1566437,0.7161743,-0.7944009,1.5993608,-1.3201721,-0.4440263,-0.40205005,0.16869758,0.42724773,-1.2809559,1.0034257,1.0273856,1.1445421,-1.176544,0.28927302,-0.017054422,0.14618473,0.7666284,-0.4875635,0.18628044,-0.3904587,0.01653663,-0.1790987,-0.40147948,0.023149228,-0.13196087,0.099058546,0.2846227,0.20438096,-0.35867608,0.10672831,-0.15768847,0.030272424,-0.06078463,0.27939767,-0.115308106,0.036476757,-0.07108629,-0.07263997,0.17241782,-0.029837597,0.1227336,-0.062181644,-0.094791666,0.02943911,-0.025813889,0.10549736,0.1362725,0.034588367,0.02586124,-0.13637657,-0.048989452,0.009040446,-0.0059837243,0.016495114
44.320281,-91.9149094,0.54967004,13.84394,-10.795213,1.1374214,-1.9182317,-0.5317333,6.0143204,3.9985032,-1.5881633,-1.5757337,-3.6533003,1.5056325,2.4454007,-2.513901,-1.1561657,-0.9731737,1.9077423,0.49290007,1.2826571,-0.85462826,-0.3340131,-0.91283506,0.7439556,0.37028548,-0.56723773,1.6459659,0.14017503,1.089799,-0.42921224,0.8503587,1.520856,-0.68202853,-0.13103582,-0.5593458,-1.0331318,0.13063896,-0.7066413,-0.19528957,1.2456493,-0.001191554,-0.021720007,-0.69063497,0.39389405,-0.18749388,0.5672442,0.20292306,0.46921888,0.36975932,-0.12860492,-0.11738646,0.51998365,0.09438556,-0.26490313,-0.22359894,0.043675065,-0.34661287,-0.10495503,-0.18324926,-0.028786883,-0.09637745,-0.1393735,-0.2850625,-0.21486792,0.17850299
36.3947865,-85.2169065,-7.2956643,-18.08158,-19.13295,-5.8749995,-4.8421135,-3.1146429,-4.555654,-2.7780273,3.6721885,5.7200193,-1.5740459,-2.1524086,-2.6304665,1.9807373,1.4270251,1.6623781,3.2765472,0.25638053,0.6701867,2.7241251,-0.16050424,0.86661756,0.7858038,1.6282182,0.25140253,0.30155653,0.27454546,-0.5947585,-1.0216434,0.6557965,0.20095801,1.0681274,0.4967997,-0.27876496,-0.63242006,-0.41943443,0.64570934,-0.11405932,-0.10060258,-0.43954638,0.1410085,-0.2527033,0.32026023,-0.80549365,-0.5049886,0.11332227,-0.1931143,-0.52935773,-0.010445188,0.16941841,0.24573052,0.30006558,-0.111544535,-0.1129673,0.046920978,-0.12727316,-0.11200186,0.20380399,-0.45418873,-0.34861124,-0.5788345,-0.034600563,-0.021004029,-0.09029462
46.48329913,-94.00987301,7.800684,14.672622,-5.141622,4.162924,-3.2991042,6.5893784,1.2185144,-2.4139132,1.6582664,-0.72240514,1.5655345,-0.7888644,-3.5217528,0.8481322,0.31248218,1.0277499,-1.2985905,0.08843852,1.0373105,-0.46012098,0.14369993,-0.6988518,0.22334936,-0.7839346,0.45763326,-0.18185188,-0.7266096,-0.0023207762,0.66308475,0.2909965,-0.45429114,0.79309464,0.31518942,0.07665128,0.23060702,0.064892784,0.19790997,0.010209997,-0.018724114,0.0018169079,0.06631453,-0.13321398,-0.28857535,-0.3590924,-0.08773954,0.055036098,-0.3351263,-0.37018904,-0.11469728,-0.023617687,-0.14610861,-0.22597215,0.09737789,-0.008322148,0.16691831,0.13974895,-0.038312208,0.028506564,0.14110112,-0.046878222,0.07030755,0.16940448,0.14253137,0.02499494
37.1118094,-79.285579,-3.6627305,-20.87477,-15.47668,4.506495,-6.7981133,-7.0763063,11.481836,-2.8512483,4.492774,0.6137562,3.0214293,-0.40903997,2.0256712,0.62237567,-0.6704256,-3.8936431,-3.7214413,3.6852698,-2.8253756,-3.1685998,-1.301342,-0.78589743,-0.042178385,-0.11760358,1.6873729,-2.59606,-1.1960372,-0.38135016,3.049582,-0.08409973,2.0363345,-0.67375785,-0.096836984,1.1630317,0.54885453,-0.78587294,-0.9024552,0.821105,-1.2775297,-0.28017354,0.68137693,-0.83044267,-0.4094954,0.45947072,-0.08020803,0.030076096,0.674908,-0.098029174,-0.5931106,0.030325249,-0.3014151,-0.30330423,0.04646413,0.44494528,-0.114501245,-0.085887775,0.22536084,0.47568792,-0.28226975,0.03069211,0.12104661,-0.07686439,-0.035764355,0.3939665
32.37836432,-97.24676752,-20.6629,-7.6917415,4.1840744,15.890022,2.8179846,15.002573,-5.912549,12.215446,1.128089,3.8682413,-2.0720575,1.630566,-0.13823204,-2.1371696,1.0651072,-0.5416675,0.059416223,1.3953756,-1.4890926,0.55742335,-0.23814039,0.20868574,-0.5048532,-0.32084167,0.25619653,0.9505902,0.18384294,0.30521503,1.3307649,0.60243976,-0.17160349,0.14347681,-0.5111336,0.346106,-0.08341247,0.2561701,0.6531888,0.37971395,0.8052671,-0.07589557,-0.14944796,-0.8063676,-0.76424927,0.47615442,0.28139657,-0.49170712,-0.11751405,-0.22591881,-0.033866327,-0.05317166,-0.6695226,0.29858056,0.1162754,-0.8239775,-0.10537836,0.011408355,0.19192304,0.16705307,-0.16601557,-0.17151095,-0.08275758,0.06087857,-0.30573416,0.12714212
45.3980882,-91.31431112,12.154216,9.417997,-7.1380544,2.3996625,-5.662497,1.1453187,2.7254553,4.2689943,-0.9788465,-2.2393658,-0.8365566,-0.27851442,1.0306846,-1.0829171,-1.6715832,0.69822705,0.89386433,0.4162863,1.3421838,0.32272565,0.8002651,-0.34635413,-0.40684083,0.65528166,0.12008656,0.53211224,-0.15797712,-0.5353051,0.08107901,0.9583681,0.64845026,-0.6861542,-0.27059412,-0.4822231,-0.34843388,-0.29811552,-0.63174033,-0.59055555,0.414591,-0.13201635,0.69231325,-0.15823273,0.47208172,0.019017955,-0.0011796084,0.4385636,-0.033656202,0.4300627,0.022511898,0.053516075,0.05680232,0.24326125,-0.10090858,-0.16657175,-0.093796216,0.002169182,-0.24517395,-0.04294321,-0.050415177,0.20614801,-0.12595841,-0.27641,-0.11029377,0.07441822
45.93249379,-90.03343326,18.084068,2.1051018,-0.60655266,1.1558617,-8.793386,-1.4834772,-1.5522546,2.4308326,-1.2578,-1.5755566,0.65520096,-0.57619023,1.4814954,-1.1482662,-0.8499212,0.170667,0.18046686,0.37379444,-0.64666176,0.8875424,1.1548998,1.0498394,-1.1536082,0.6248133,0.11409072,-0.035142053,0.57741225,-0.8418562,0.23533884,-0.10999077,0.10245388,-0.25889018,-0.3768112,-0.1628155,-0.1816423,0.058359142,0.13091417,0.030342136,-0.32514855,0.0011242343,0.15171285,0.022001298,-0.010271357,0.30669764,-0.11182628,0.13782452,-0.08409698,0.16809967,0.2379301,-0.110251635,0.07585207,0.04512648,-0.18627943,-0.025621882,-0.06762166,0.119150445,0.030309279,0.03599116,0.0047732005,-0.064966254,-0.04087133,-0.058564764,-0.027745722,0.009357465
29.46243707,-101.0598453,-30.280813,-9.429897,10.898675,0.5217813,-3.2786796,2.081288,9.571282,-2.9482412,19.62985,-10.934361,-6.570196,-6.737187,7.623233,-2.5267658,9.062674,1.0027317,5.608892,3.7424436,-3.756416,-2.738061,-0.5902505,-0.54702944,-1.3121252,-7.111971,-0.6959905,2.7921557,-2.1113636,1.111839,-0.16684411,-6.985053,-1.2516364,-1.0123935,1.5318528,-3.835782,-0.34183794,-2.9515429,0.38432336,-0.4958934,-4.4779434,2.0031178,0.5938292,-1.5834211,1.4908911,-0.7156576,-0.32607406,0.42731443,0.05515629,-0.41260588,1.1591724,-0.029969592,0.90514845,0.463851,-0.79804504,-1.8177779,0.7864406,-0.66606575,-0.18193476,-0.6113518,1.9369574,-1.7486407,0.121930376,0.3479401,0.0002919866,-0.2868998
46.47632975,-92.06046046,15.472375,5.7476172,-4.126939,3.5817943,-7.6871786,3.223305,-0.033063427,0.036064807,1.3935878,-2.35776,1.694709,-0.9434257,-1.2114953,-1.0938402,-1.1534277,1.3428553,-0.31092304,-0.23269795,0.42095533,0.4493216,1.4088968,-0.34811363,-0.12110698,-0.4036993,0.010478654,-1.2888873,-0.25344148,-0.42853928,0.9982408,0.6182114,-1.3473858,0.9218234,0.06846118,-0.17545262,0.11819606,0.18000539,0.27848804,-0.41014865,-0.26760522,-0.45471436,0.83711684,-0.3303393,-0.32500893,0.37806082,-0.04856551,0.16921341,0.16281846,0.22687857,0.28317457,-0.039319884,-0.2266106,0.20042504,0.14792067,-0.07625377,-0.0608029,-0.24328753,-0.29914665,-0.13057226,-0.016798168,0.13398245,0.20663975,0.29626173,0.24060868,0.043648116
33.4811659,-97.88458196,-23.135891,-1.2311432,6.251049,13.720467,1.294717,13.940345,-7.6388645,13.067764,0.16582265,1.9679861,4.058479,0.4797047,-0.4164067,-2.8486898,-0.19759335,-0.8210915,2.2441053,2.5612066,1.2985138,0.855229,-2.7369983,3.432366,1.5460055,0.4637045,-1.4021901,0.107960366,0.1052754,-0.9320328,1.9110184,-0.47895163,-0.32214427,0.028103163,1.0792892,-0.019793374,1.0006084,0.5156232,0.09991014,-0.42698726,1.3970131,0.81202483,0.6782126,0.087145135,-0.30940396,0.50022066,0.20710151,-0.06312038,-0.20593382,0.2178363,0.010234412,-0.015078919,0.0050978526,-0.015322,0.28246555,0.47744885,-0.3692773,-0.24265875,0.54902273,0.25714365,-0.15633298,0.020621473,-0.46918064,-0.5821319,-0.027390813,0.06427544
41.51816828,-71.975873,9.242546,-14.923311,10.33434,-20.073467,10.303603,8.032826,1.526571,-7.0523357,-5.2334676,4.9413233,1.0277494,2.6643684,-4.806604,-9.237065,3.6627102,-0.741353,-0.34285447,1.4255177,1.918263,0.57046115,1.543751,-1.4353219,2.510293,-1.186763,0.9688028,0.99135,0.27124244,-1.8764373,0.9088607,0.2567274,-0.57063466,-0.78509337,-0.5748855,0.15385959,-0.6299453,-0.7140486,-0.89158034,0.4365767,0.45925808,0.007655782,-0.012578029,-0.12925334,0.16415924,0.46440032,-0.5006538,-0.19493487,0.1758694,0.19338137,-0.23137335,-0.129247,0.3358601,0.034553744,-0.2783325,-0.03653512,-0.20631404,-0.18193506,-0.15990698,-0.21996835,0.16827257,-0.16562031,-0.0138704805,0.19916277,0.19820671,-0.11442691
31.2521279,-93.3412795,-0.7395708,-7.6877456,3.8342938,18.677177,5.5112576,-4.0124054,5.5730534,-2.3101246,-12.1961975,-0.317172,0.9868258,1.1513932,0.9081609,2.8744178,4.651701,0.6531154,-3.0682135,0.735511,-3.0002153,0.23348644,0.19382618,-0.07341603,-0.9473325,1.4407486,-0.40556607,-1.8889518,0.27225605,0.6864293,0.18473138,2.1266146,-0.3508641,-0.27310047,0.68591785,1.0702962,-0.48128822,-0.54257566,-0.23160464,-1.1548852,-0.12933885,-0.8324164,-0.66742283,0.8670136,-0.15604298,-0.4768903,0.028925736,0.27870104,-0.8017984,0.016737632,0.39536056,-0.2021891,0.74849504,0.38737458,-0.6453496,0.22285625,-0.37149808,0.017513294,-0.0528271,-0.17755295,-0.24275379,0.11802368,0.2053521,-0.48975772,0.3107466,0.02312551
34.5,-82.85,-1.4186147,-22.246218,-13.423257,6.9044023,-4.8029666,-3.8877447,6.182126,0.55310124,5.98659,7.8035374,-0.57598126,4.405681,-1.8421235,-2.2640018,-0.37953457,1.906782,-2.2812736,0.07049033,1.9293061,-2.6885002,-1.2939035,-0.1747162,-0.089471504,0.79672974,-1.9014213,1.2665493,-0.22424123,0.33075055,0.6122613,1.1031626,0.82025,0.63502526,-0.80281705,0.6005311,-0.24846955,0.72622937,0.8202944,-1.1391774,-0.7197728,1.4689664,-0.21362011,0.48481962,0.85271335,0.73263025,1.0178509,-0.034552474,-0.1408218,0.3438055,0.12491357,0.4795415,0.20672764,-0.03849219,0.24320221,-0.107259214,-0.01191306,0.35037348,-0.0060014115,-0.38258916,0.30828154,-0.008508283,0.37689188,0.0267595,0.51390755,-0.1017277
32.3445916,-84.91604,-2.1569283,-11.640851,-2.951101,18.130049,0.37912872,-5.447943,5.269345,5.2559986,3.5446608,2.7196395,2.4225907,5.704193,-2.2884016,-3.1024964,-3.9319165,7.234731,0.9210531,-4.7615466,3.31273,-4.796226,-2.6230936,0.15061262,-1.2528763,-1.7504028,-0.43434379,-0.18641047,0.82890695,0.045423526,-1.5327302,0.8683739,-2.417286,0.0026451584,-2.3830225,0.23880385,1.617142,-0.33474016,0.7685135,0.6718112,-0.061205044,0.50793326,-0.5170905,-0.5249314,-0.13384344,0.0020671985,0.16781011,0.08496561,-0.19146524,-0.3014011,0.098135956,-0.8287685,0.11286964,0.23484404,-0.07328983,0.7856902,-0.11489882,0.85277164,-0.37034866,-0.6205547,0.16440439,-0.20570901,-0.49770102,-0.28938186,-0.37386137,0.6948296
45.30997195,-95.04386258,-4.4514685,22.150402,-5.3254128,0.93760484,0.03832443,3.2251387,3.4774933,-5.915593,0.018288555,5.1510615,-0.039227527,0.53770477,-0.9186685,2.4142601,2.0618603,-2.225649,-0.2670921,0.924316,-1.0007118,1.0692112,-0.95763147,1.0609995,0.20160095,-0.7139305,0.8798515,-0.4792086,1.0873578,-0.59826434,-0.9825537,-0.82374007,0.2781154,0.45071146,-0.29513007,0.58373094,1.0001018,0.002174252,-0.19527493,0.42063767,-0.40291414,-0.057605196,-0.34275442,0.25814605,-0.5892413,0.27874878,0.23981662,-0.60537434,-0.40669104,-0.07057702,0.31110185,0.059894457,0.15037751,-0.2971642,0.42250484,0.03587615,-0.0047021112,0.35862154,-0.04752702,-0.04965676,-0.061461642,-0.048692018,-0.07253098,-0.022223677,-0.1108052,-0.12690088
45.82086867,-95.42203752,-2.84361,22.456966,-3.718382,1.6628737,-0.1259721,5.2855167,1.6179498,-6.5285025,0.16321401,4.334136,1.669632,-0.103120826,-2.2004035,3.7128348,2.1792474,-1.4961076,-1.6967162,1.1944624,-0.47137773,0.09497948,-0.76592094,1.3021063,-0.18209837,-0.3237015,-0.14880206,0.49148798,0.15059291,-1.0733727,-0.7148961,-0.55043775,0.5730877,0.43126723,-0.41307712,0.6535093,0.8220885,-0.1781651,-0.18836145,0.6883331,-0.23447974,-0.115395345,-0.47276205,-0.069152504,-0.3886023,0.14623122,0.2633282,-0.22876333,-0.4193005,-0.03311437,0.18141638,0.14987317,0.44694516,-0.24446109,0.41889155,-0.15754318,0.030957099,0.3504409,-0.058432497,0.013596391,-0.052162193,0.07895363,-0.14084455,-0.072823,-0.2611906,-0.00010435369
43.30577314,-103.4342577,-34.046448,-2.2407358,17.94463,-8.878991,-18.451561,4.00507,6.035176,0.31320956,1.5519952,8.360493,-3.9805994,-9.093221,7.249683,-6.835198,-2.8811,2.3776772,-5.9224,-6.02202,8.033693,-1.8497365,-2.1973019,0.4575822,-1.0450038,2.3434634,-0.6037476,-1.8620245,1.6417154,3.3252158,1.8686491,0.97093695,1.3848519,-0.097800694,1.0212839,-0.39975986,-0.034601722,1.9206575,-2.7191043,-0.0559258,-1.1323667,-0.6825906,-0.57029545,-0.0839611,-1.1912315,-0.3502,-0.6406753,0.5579293,-0.7372696,-0.41624218,0.5840266,0.03272097,0.68732613,-0.86999834,-0.16933955,-0.8606336,-0.6950743,0.65157574,-0.37188733,0.017794615,0.08807238,0.23041922,-0.3078659,-0.009664997,0.19290002,-0.12649082
45.91495909,-93.41043229,7.9634776,14.297186,-7.052999,3.0126696,-2.9476714,4.9093013,2.8706572,-0.72226554,1.1859972,-0.44225055,0.20415732,-0.77647287,-2.2890642,-0.27871174,-0.45478836,0.4863019,0.12041432,0.21336375,1.0566294,0.5861257,0.19389893,-0.94621044,0.5614505,-1.2984222,0.64158803,-0.35776156,-0.08004652,0.094455436,0.12798445,0.37186557,-0.11440994,0.22737515,0.22962564,0.18190078,0.3143885,-0.098415636,0.137949,-0.44693848,0.041556362,-0.058546845,0.36475545,-0.17744012,-0.25397342,-0.32459462,-0.06426565,-0.0383717,-0.27491838,-0.33975464,-0.13563861,0.22062965,-0.14108181,-0.075107,0.24815032,0.092230305,0.12885292,0.08890665,-0.17037052,0.009284484,0.16921586,0.014212149,0.15778898,0.13182707,0.04147252,-0.0012934739
46.21541938,-89.68909275,19.419483,-1.1006056,2.4393766,0.04786606,-9.783537,-2.2610726,-3.3842406,0.665811,-0.69753885,-1.1333276,0.86078006,-0.9833763,1.6599551,-1.4579974,-0.36740482,-0.5651264,0.12707102,0.42077053,-1.6287483,1.2095171,1.118734,1.1661917,-0.99351835,-0.05439873,-0.34492967,0.009774101,0.8994841,-0.20378259,0.40253657,-0.4513889,-0.437674,-0.1798195,-0.44742358,0.26118433,-0.07234541,0.20367958,0.3632304,0.19856758,-0.42200047,0.062207125,-0.24849927,-0.12596746,-0.11105653,0.30904484,-0.07653754,0.06682617,-0.002236349,-0.11485614,0.21567823,0.06001154,0.19085854,-0.065099224,0.016833507,0.04149365,-0.023451388,0.08777603,0.10676646,0.008467233,0.006772996,-0.17617138,-0.038677294,0.047948074,0.014213382,0.045867093
39.3744583,-100.1125431,-35.97797,6.7757845,13.967017,-5.70361,-7.1821365,-3.7890847,4.5206213,-1.5298378,-2.2690551,-0.8342016,10.550674,-3.7599995,6.2001863,-3.5932102,-2.891583,7.055709,-2.1042614,-1.2024693,0.6809498,5.534298,2.4319034,1.1362566,0.4598433,1.1642197,1.6420803,4.1003556,-1.7354592,1.4785099,-0.19748439,1.9029287,0.9941848,-0.7671152,1.3359183,0.36640707,0.36541396,-1.1444802,1.1032821,1.1868616,0.26781026,-0.14650574,-0.85129434,0.19519098,0.7478653,0.503472,0.12665941,0.4735606,0.40522593,-0.5703733,-0.37057173,0.12024631,-1.1947215,0.42512715,-0.011132338,-0.27955407,0.49771914,-0.21756464,-0.02877292,-0.45348346,0.016001914,0.07214853,0.14483348,-0.5569925,-0.37869596,0.1237786
