waterbody_name,latitude,longitude,state,synthetic_weight_lb,cpue_fish_per_hour
Benbrook,32.62701676,-97.46874632,Texas,4.410081928,0.1506301205
Big Arbor Vitae Lake,45.93064659,-89.6511807,Wisconsin,4.9399614624,0.1837475914
Big Carr Lake,45.79154916,-89.63025096,Wisconsin,13.329804848,1.2626948210000002
Big Fork Lake,45.83051338,-89.09962019,Wisconsin,3.5023372239999997,0.0938960765
Big Lake,45.75987428,-89.12314156,Wisconsin,5.4915284,0.218220525
Big Muskellunge Lake,46.0160181,-89.62276718,Wisconsin,3.494600272,0.093412517
Big Portage Lake,46.12464591,-89.2914414,Wisconsin,7.900431824,0.368776989
Big Round Lake,45.52351182,-92.30330161,Wisconsin,8.646983288,0.4154364555
Big Saint Germain Lake,45.93385295,-89.51932886,Wisconsin,3.414841504,0.088427594
Big Sand,47.00133943,-94.96575086,Minnesota,3.216724616,0.0760452885
Big Sandy,46.75939411,-93.24407475,Minnesota,2.13271576,0.008294735000000001
Big Stone Lake,45.80406852,-89.10084292,Wisconsin,3.0563101440000002,0.066019384
Bigelow Pond,41.95894593,-73.21853223,Connecticut,3.066699072,0.066668692
Birch,47.73973128,-91.84527637,Minnesota,2.332221632,0.020763852
Birch Lake,45.66847927,-91.54815844,Wisconsin,7.025312168,0.3140820105
Bismark Lake,43.77607972,-103.5149793,South Dakota,2.3695405226666666,0.023096282666666666
Bitter Lake,45.27012223,-97.32568159,South Dakota,2.011296304,0.000706019
Black Hawk Lake,42.29849262,-95.01570322,Iowa,5.586304268,0.22414401675
Black Oak Lake,46.162989,-89.3131417,Wisconsin,7.2390268319999995,0.327439177
Black Pond,41.97015728,-72.06970968,Connecticut,2.7514673952,0.0469667122
Blackwater,46.90869597,-94.30462346,Minnesota,9.638272343999999,0.4773920215
Blueberry Lake,45.88141594,-91.25245481,Wisconsin,8.6568878,0.4160554875
Boardman River,44.6499274,-85.49832331,Michigan,5.587915184,0.224244699
Bolger Lake,45.84210385,-89.7201329,Wisconsin,10.15080116,0.5094250725
Bond Lake,46.18227529,-91.87688762,Wisconsin,6.67112084,0.2919450525
Boone Reservoir,36.39579088,-82.36221583,Tennessee,3.844384976,0.115274061
Boot Lake,45.26631195,-88.6352646,Wisconsin,6.281419416,0.2675887135
Boulder Lake,46.12471929,-89.66088371,Wisconsin,2.783146064,0.048946629
Brady Creek,31.14078479,-99.42508076,Texas,15.135124600000001,0.9086600600000001
Branched Oak Reservoir,40.97471982,-96.8628631,Nebraska,2.657746048,0.041109128
Brandy Branch,32.44379448,-94.48637897,Texas,8.134717752,0.3834198595
Brevort Lake,45.99781814,-84.92351215,Michigan,2.467709816,0.0292318635
Brewer Lake,35.24245778,-92.59528706,Arkansas,18.0,1.016790814
Bridge Lake,45.5513287,-89.68620373,Wisconsin,4.2062956840000005,0.13789348025
Bridgeport,33.15792014,-97.86589236,Texas,3.833334569142857,0.11458341057142858
Brown State Fishing Lake,39.84858702,-95.37461135,Kansas,6.312492336,0.269530771
Bryan,30.70955114,-96.47332359,Texas,18.0,1.455991165
Buchanan,30.77242794,-98.44189201,Texas,3.116487196,0.06978044975
Buchner Lake,45.33582176,-97.56282602,South Dakota,2.5075455040000003,0.031721594
Buckhorn Lake,37.27513631,-83.44349664,Kentucky,5.3557510960000005,0.2097344435
Buffalo South Lake,43.82892335,-97.04968675,South Dakota,2.041789096,0.0026118185000000003
Buffalo Springs,33.53613534,-101.6995754,Texas,2.820270056,0.0512668785
Buskey Bay,46.52848896,-91.37455743,Wisconsin,4.064622456,0.1290389035
Butternut Lake,45.91095035,-88.98626804,Wisconsin,6.288508703999999,0.268031794
Caddo,32.7136183,-94.00941236,Texas,6.3893766439999995,0.27433604024999997
Calamus Reservoir,41.86991264,-99.25884341,Nebraska,2.003556712,0.0002222945
Carr Creek Lake,37.23164174,-83.01273318,Kentucky,3.732792330666667,0.10829952066666666
Carrol Lake,45.894212,-89.62607461,Wisconsin,7.83666436,0.3647915225
Cass Lake,42.60865134,-83.36825922,Michigan,10.095137216,0.505946076
Catfish Lake,45.90427734,-89.18686472,Wisconsin,2.261098064,0.016318629
Cave Run Lake,38.06247325,-83.48157927,Kentucky,2.8907834346666665,0.055673964666666666
Cedar,44.29457332,-93.42866909,Minnesota,2.107143424,0.006696464
Cedar Bluff Reservoir,38.78636132,-99.77841558,Kansas,2.1865153813333333,0.011657211333333334
Cedar Creek,32.23848286,-96.10849077,Texas,9.980270509333334,0.6488059275
Cedar Lake,45.21589978,-92.57151289,Wisconsin,4.029503464,0.12684396650000002
Center Hill Reservoir,35.89209863,-85.68834121,Tennessee,4.340601164444444,0.1462875727777778
Chain Lake,45.84348876,-89.36672341,Wisconsin,6.274121504,0.2687790125
Cherokee Reservoir,36.28489753,-83.23998846,Tennessee,4.006860674666666,0.12542879216666666
Chickamauga Reservoir,35.14771222,-85.12072459,Tennessee,4.3057779168,0.1441111198
Chicot,33.28618153,-91.25605607,Arkansas,4.240088032,0.140005502
Child,46.94615537,-94.3472079,Minnesota,2.2828217840000002,0.0176763615
Chilhowee Reservoir,35.5512998,-84.00958465,Tennessee,6.1337353984,0.2583584624
Choke Canyon,28.48245063,-98.30090564,Texas,5.763223363692308,0.2352014602307692
Cisco,32.43965229,-99.00195783,Texas,14.016660368,0.751041273
Clark State Fishing Lake,37.39082983,-99.78458184,Kansas,4.474083072,0.154630192
Clear Lake,45.69350911,-97.35941239,South Dakota,7.713713824,0.357107114
Clinton Reservoir,38.89757217,-95.38844225,Kansas,2.255108014,0.015944250875
Clinton Reservoir Stilling Basin,38.93108122,-95.32576497,Kansas,2.1376435440000003,0.0086027215
Coleto Creek,28.72793016,-97.17737203,Texas,9.772983286,0.539344836375
Connors Lake,45.75098924,-90.73775618,Wisconsin,4.022694855999999,0.12641842849999999
Conroe,30.43280715,-95.59599691,Texas,4.969188066666667,0.18557425416666665
Conway Chain,28.46831869,-81.3491702,Florida,13.991578944,0.749473684
Cordell Hull Reservoir,36.29365844,-85.85768252,Tennessee,3.6254765973333334,0.10159228733333332
Corinth Lake,38.49874714,-84.5815126,Kentucky,6.371927584,0.273245474
Corpus Christi,28.05577476,-97.88800039,Texas,2.068286784,0.004267924
Council Grove Reservoir,38.69373017,-96.52439824,Kansas,2.142249384,0.008890586499999999
Coventry Lake,41.77319822,-72.32826363,Connecticut,5.50829268,0.21926829250000002
Cranberry Lake,45.90512762,-89.16275191,Wisconsin,2.778771016,0.0486731885
Crane,48.28874269,-92.47618398,Minnesota,2.8406095786666667,0.052538098666666665
Crescent Lake,29.50005479,-81.52847824,Florida,3.6283916288,0.1017744768
Critzer Lake (Linn County),38.15011885,-94.93140944,Kansas,7.232646864,0.327040429
Cross,45.85397217,-92.94269532,Minnesota,2.290585408,0.018161588
Crystal Lake,41.93723004,-72.37336268,Connecticut,6.009729509333333,0.25060809433333336
Cypress Springs,33.05742133,-95.19849522,Texas,5.8801252213333335,0.24250782633333334
Dale Hollow Reservoir,36.50229982,-85.19846809,Tennessee,3.539577473230769,0.09622359207692308
Dam Lake,45.86488493,-89.41084073,Wisconsin,2.579506528,0.036219158
Davy Crockett,33.73522072,-95.92562455,Texas,10.061093744,0.503818359
DeGray Lake,34.25246103,-93.20029278,Arkansas,6.1786790693333336,0.26116744183333335
Dead Lakes,30.13468367,-85.19383308,Florida,3.538838912,0.09617743200000001
Deer Lake,45.54671923,-89.69613478,Wisconsin,4.2191269946666665,0.13869543716666666
Deer Point Lake,30.30353308,-85.58011878,Florida,6.375192570666667,0.2734495356666667
Devils Lake,41.97381031,-84.29408735,Michigan,11.386370906666665,0.6739300993333334
Dewey Lake,37.69453913,-82.71077027,Kentucky,4.693934124,0.16837088275
Diamond Lake,46.26190449,-91.14177755,Wisconsin,12.564545170666667,1.0205194273333333
Dog Lake,45.77717093,-89.11374624,Wisconsin,2.61815672,0.038634795
Dollarville Flooding (Reservoir and Spillway),46.35251651,-85.58707479,Michigan,2.1199785760000003,0.007498661
Douglas Reservoir,35.99151064,-83.37887149,Tennessee,5.747854664,0.2342409165
Douglas Tailwater,35.93658733,-83.55255858,Tennessee,4.0327476959999995,0.127046731
Duck Lake,45.94561966,-89.23616207,Wisconsin,2.0869306080000003,0.0054331629999999995
E.V. Spence,31.9253947,-100.5622302,Texas,5.753399504000001,0.234587469
Eagle Lake,46.49998107,-91.35620018,Wisconsin,6.4310237056,0.2769389816
Eagle Mountain,32.88166116,-97.48702146,Texas,11.004929048000001,0.5628080655000001
East Bearskin,48.04256808,-90.36338987,Minnesota,6.440070296,0.2775043935
East Canyon Reservoir,40.90825688,-111.5896853,Utah,2.9888053919999997,0.061800337
East Horsehead Lake,45.70081393,-89.61122903,Wisconsin,5.644558952,0.22778493449999998
East Rush,45.68758349,-93.0497216,Minnesota,3.231883584,0.076992724
East Twin Lake,42.02560591,-73.38358081,Connecticut,3.054831328,0.065926958
Easter Lake,41.54410804,-93.56601788,Iowa,3.345805168,0.084112823
Eau Claire Lake,44.76290617,-91.09969985,Wisconsin,3.3254247919999997,0.0828390495
Echo Lake,43.47381584,-72.70073069,Vermont,2.347485588,0.02171784925
El Dorado Reservoir,37.85989575,-96.80329937,Kansas,2.4655906368,0.0290994148
El Dorado Reservoir Stilling Basin,37.84398702,-96.82547688,Kansas,2.2909438399999997,0.01818399
Elk City Reservoir,37.25748767,-95.80291606,Kansas,2.144609104,0.009038069000000001
Enemy Swim Lake,45.4417003,-97.26428374,South Dakota,3.432354941714286,0.08952218385714286
Fairfield,31.78721649,-96.0642524,Texas,6.705602704,0.294100169
Falcon,26.73507647,-99.2388775,Texas,8.407087974,0.44165666112499996
Farm 13 Stick Marsh,27.7904577,-80.72545294,Florida,15.421774265599998,0.8483098365
Fayette County,29.93011617,-96.73433232,Texas,11.732902304,0.745909074
Fishtrap Lake,37.42377978,-82.38498113,Kentucky,4.791311776,0.174456986
Flaming Gorge Reservoir,41.3291501,-109.4628017,Utah,3.6789121600000003,0.10493201
Flour,48.05356053,-90.38580352,Minnesota,9.608214848,0.475513428
Flynn Lake,46.35491645,-91.28298136,Wisconsin,7.785508416,0.361594276
Fork,32.81298841,-95.54717503,Texas,7.033329168000001,0.314583073
Fort Loudoun Reservoir,35.79499753,-84.15131281,Tennessee,5.573780805333333,0.22336130033333335
Fort Loudoun Tailwater,35.7900952,-84.24477559,Tennessee,3.501423194666667,0.09383894966666667
Fort Phantom Hill,32.56885332,-99.68653066,Texas,6.055554128,0.253472133
Fourmile Lake,45.84672805,-89.08176985,Wisconsin,2.34473056,0.02154566
Freeman Pond,43.34373597,-97.43742039,South Dakota,9.105703424,0.444106464
Gallagher Lake,42.44049584,-83.86637233,Michigan,6.715261959999999,0.29470387249999996
Gardner Lake,41.51219931,-72.22653159,Connecticut,5.540752266666667,0.22129701666666668
Geary State Fishing Lake,38.90284093,-96.86245361,Kansas,3.185487968,0.074092998
George Lake,45.60971576,-89.33153856,Wisconsin,2.607046112,0.037940382
Gibbons Creek,30.62234447,-96.06126233,Texas,7.591835032,0.3494896895
Gilmer,32.76055908,-94.98910009,Texas,5.479673712,0.21747960700000002
Girl,46.98434586,-94.22134837,Minnesota,3.643260432,0.102703777
Glen Elder Reservoir,39.49335939,-98.4046415,Kansas,2.138252096,0.008640756
Glen Elder Stilling Basin,39.49711595,-98.31346981,Kansas,2.39291456,0.02455716
Goose,45.62753085,-93.07922046,Minnesota,2.130713664,0.008169604
Graham,33.15469186,-98.62469431,Texas,5.604543485714286,0.22528396785714283
Granite Lake,45.57752457,-92.00691944,Wisconsin,12.605249888,0.662828118
Gratiot Lake,47.355202,-88.12681291,Michigan,2.60601328,0.03787583
Grayrocks Reservoir,42.15478972,-104.7187286,Wyoming,15.614764064,0.850922754
Grayson Lake,38.1980856,-83.03346509,Kentucky,4.96882344,0.185551465
Green,45.25231609,-94.90529161,Minnesota,4.427888892,0.15174305575000002
Green River Lake,37.24954754,-85.29260128,Kentucky,3.1843432933333333,0.07402145583333333
Green Valley Lake,41.1030274,-94.38854315,Iowa,12.794151548799999,0.8088517948
Greenbelt,35.00982024,-100.9097149,Texas,6.273198112,0.267074882
Greenbo Lake,38.486363,-82.87322989,Kentucky,2.511368072,0.0319605045
Greers Ferry,35.53067983,-92.20561393,Arkansas,5.486188549333334,0.21788678433333333
Grindstone Lake,45.93574615,-91.41077962,Wisconsin,8.056053352,0.37850333449999995
Guist Creek Lake,38.20543841,-85.15135655,Kentucky,6.994836656,0.312177291
Gull,46.44616417,-94.35117877,Minnesota,4.738198264,0.17113739149999999
Gun Lake,42.58956433,-85.51066077,Michigan,5.7149564,0.232184775
Gunlock Lake,45.91276914,-89.82028037,Wisconsin,7.46072444,0.3412952775
Hamlin Lake,44.07471177,-86.42920579,Michigan,3.53878228,0.09617389250000001
Harlan Reservoir,40.05813827,-99.25560268,Nebraska,2.05805264,0.0036282899999999997
Harris Lake,46.26351568,-89.84170598,Wisconsin,2.589351208,0.0368344505
Hart Lake,46.51833887,-91.35993363,Wisconsin,4.632505496,0.16453159350000002
Hasbrook Lake,45.83724826,-89.5823824,Wisconsin,10.02173584,0.5497707915
Hawkins,32.62049354,-95.2443956,Texas,5.413852712000001,0.21336579449999998
Hayward Lake,46.00875544,-91.47371056,Wisconsin,3.1375936720000004,0.0710996045
Herrington Lake,37.69518322,-84.7331638,Kentucky,4.270723616,0.141920226
Hickory Grove Lake,41.98824146,-93.35711401,Iowa,9.072028501333333,0.4420017813333333
Highland Lake,41.89835176,-73.09254856,Connecticut,3.3889705919999997,0.086810662
Hillsdale Reservoir,38.66307118,-94.90423279,Kansas,2.552835948,0.03455224675
Hogue,35.58323194,-90.96296493,Arkansas,2.192,0.012
Holbrook,32.69100909,-95.54201764,Texas,5.176769562666666,0.19854809766666667
Holston River,36.48207488,-82.76117078,Tennessee,5.903184901333334,0.24394905633333333
Horesethief Reservoir,38.05698164,-100.058639,Kansas,2.0486842559999996,0.003042766
Horseshoe Lake,45.62621011,-92.08659714,Wisconsin,12.259716293333334,0.7678862236666667
Horseshoe/Becker/Cedar Island,45.43144092,-94.53070212,Minnesota,2.042126232,0.0026328895
Houston,30.02027237,-95.187441,Texas,3.527462408,0.09546640049999999
Houston County,31.41661736,-95.57599903,Texas,5.611325216,0.225707826
Hubbard Creek,32.79755153,-98.98201914,Texas,7.051081968,0.315692623
Hudson Lake,41.82616688,-84.26600657,Michigan,13.777981552,0.736123847
Hungry Jack,48.0576169,-90.42167577,Minnesota,5.317681832,0.2073551145
Inguadona,46.95992297,-94.13452827,Minnesota,3.4050423519999997,0.087815147
Iron Creek Lake,44.37137232,-103.9806145,South Dakota,2.5369538240000002,0.033559614
Irving Lake,46.06177325,-89.4737035,Wisconsin,4.171366752,0.13571042200000002
Island Lake,45.82828505,-89.13271818,Wisconsin,4.093388048,0.130836753
Itasca,47.21593097,-95.19998256,Minnesota,2.783302064,0.048956379
Jacksonville,31.91040669,-95.30200358,Texas,7.883126068,0.36769537925
Jewell County Lake,39.69961745,-98.27852779,Kansas,7.886541664,0.367908854
Jewett,46.41160694,-96.05021846,Minnesota,4.863991808,0.17899948799999998
Joe Pool,32.62597712,-97.00131931,Texas,5.297688664,0.2061055415
John Redmond Reservoir,38.25169197,-95.80312801,Kansas,2.006964,0.00043525
John Sevier Reservoir,36.38269318,-82.95228933,Tennessee,5.908384458666667,0.24427402866666667
Johns Lake,28.53196027,-81.63351401,Florida,15.208780528,0.825548783
Jordanelle Reservoir,40.61889819,-111.4085848,Utah,7.542125808,0.346382863
Julington Creek,30.13084154,-81.60752455,Florida,4.740800008,0.1713000005
Kabetogama,48.45322729,-93.04462507,Minnesota,2.7853704586666663,0.049085653666666666
Kampeska Lake,44.92537744,-97.21051469,South Dakota,5.178573928,0.1986608705
Kanopolis Reservoir,38.61767746,-97.98425356,Kansas,2.015148144,0.000946759
Kanopolis Seep Stream,38.61816958,-97.9650715,Kansas,2.5129622400000002,0.03206014
Katherine Lake,45.80317491,-89.71264799,Wisconsin,17.865316575999998,1.1386716325
Kentuck Lake,45.9845253,-88.99972606,Wisconsin,6.12120242,0.25757515124999997
Kentucky Lake,36.83662053,-88.15374737,Kentucky,4.312028312888889,0.14450176955555558
Kentucky Reservoir,35.97512648,-88.04447538,Tennessee,3.774599465142857,0.11091246657142857
Kingsford Flowage Wi-Mi (491),45.82056324,-88.13586155,Wisconsin,5.796229208,0.2372643255
Kiowa State Fishing Lake,37.61188893,-99.30123475,Kansas,3.8370599839999997,0.114816249
Kirby,32.3746375,-99.73346817,Texas,2.538288661333333,0.03364304133333333
Kirwin Reservoir,39.65603619,-99.1609841,Kansas,2.036520810666667,0.0022825506666666667
Kurth,31.44459294,-94.69063986,Texas,9.095889648,0.443493103
L-67A Canal,25.95312802,-80.55456313,Florida,12.5590262848,0.8281247078
Lac Courte Oreilles,45.90189546,-91.4016551,Wisconsin,4.907797007999999,0.181737313
Lac Vieux Desert,46.1406131,-89.1272443,Wisconsin,2.029361752,0.0018351095
Lacygne Reservoir,38.36246168,-94.65481064,Kansas,3.703547792,0.106471737
Lake Antoine,45.83754994,-88.02568373,Michigan,4.503661512,0.15647884450000002
Lake Apopka,28.62399989,-81.62607113,Florida,3.0369539039999998,0.064809619
Lake Audubon,47.59833568,-101.2219256,North Dakota,3.123324944,0.07020780900000001
Lake Barkley,37.01965419,-88.13647342,Kentucky,4.120363015111112,0.13252268844444445
Lake Barkley Tailwater,37.024415,-88.22546196,Kentucky,2.2793571968000004,0.017459824800000003
Lake Champlain (North),44.78887635,-73.2610402,Vermont,4.012633800000001,0.1257896125
Lake Champlain (South),43.89129225,-73.38585851,Vermont,2.9595878239999998,0.059974239000000006
Lake Chetac,45.71261399,-91.49955646,Wisconsin,3.22826624,0.07676664
Lake Chetek,45.31653568,-91.63664492,Wisconsin,4.924214608,0.18276341299999999
Lake Chippewa,45.93097021,-91.20732311,Wisconsin,4.790402544,0.174400159
Lake Cumberland,36.96243138,-84.75837505,Kentucky,3.6693437679999996,0.1043339855
Lake Dora and Beauclair,28.78715028,-81.68481738,Florida,4.8956942,0.18098088750000002
Lake Eloise and Winterhaven Chain,27.98352584,-81.70309198,Florida,7.740229752,0.3587643595
Lake Erie -Lake Erie Grid,41.85447677,-83.36289954,Michigan,2.5999506936,0.03749691835
Lake Francis Case,43.44098287,-99.23805974,South Dakota,3.203873888,0.075242118
Lake Garcia,27.68047528,-80.66393603,Florida,14.752052284000001,0.8218725760000001
Lake George,29.28569595,-81.59594574,Florida,6.955489337142857,0.30971808357142855
Lake Gogebic,46.46914825,-89.55090654,Michigan,3.513247213333333,0.09457795083333333
Lake Griffin,28.84165498,-81.84024187,Florida,7.588304288,0.349269018
Lake Griffin Canal,28.91262883,-81.79568497,Florida,6.892800304,0.305800019
Lake Halleck,41.15326791,-96.03104666,Nebraska,3.6362246799999998,0.1022640425
Lake Harris,28.76936487,-81.8065721,Florida,7.498686232000001,0.3436678895
Lake Huron -Alpena,44.99690355,-82.91097751,Michigan,3.313651660235294,0.08210322876470588
Lake Huron -Au Sable River (Foote Dam To Mouth),44.43362818,-83.3773132,Michigan,2.713821073142857,0.04461381707142857
Lake Huron -Carp River,46.02486492,-84.69443861,Michigan,2.45576656,0.02848541
Lake Huron -Cheboygan,45.75083278,-84.07351897,Michigan,2.440712453333333,0.027544528333333332
Lake Huron -Cheboygan River,45.59476452,-84.47103201,Michigan,3.52912788,0.09557049249999999
Lake Huron -Detour,45.89744679,-83.8785362,Michigan,2.112073218,0.007004576125
Lake Huron -Hammond Bay,45.59661513,-84.09729587,Michigan,2.664834496,0.041552156
Lake Huron -Harbor Beach,43.83256515,-82.41223584,Michigan,4.365129529142857,0.14782059557142854
Lake Huron -Harrisville,44.66369977,-82.83277403,Michigan,2.005205418666667,0.0003253386666666667
"Lake Huron -Lake George, Little Lake George And St. Mary'S River (Lk. George, Little Lk. George And Sugar Island Area)",46.45062695,-84.14293554,Michigan,2.354084904,0.022130306500000002
Lake Huron -Les Cheneaux Islands (Cedarville & Hessel),45.89408617,-84.33659722,Michigan,2.487394776727273,0.030462173545454548
Lake Huron -Lexington,43.21552623,-82.41143454,Michigan,2.0977450192941176,0.006109063705882353
Lake Huron -Mackinaw City,45.79637868,-84.6961052,Michigan,2.723667904,0.045229244
Lake Huron -Ocqueoc River,45.3579093,-84.08026049,Michigan,3.7360055279999997,0.1085003455
Lake Huron -Oscoda,44.33823809,-82.77093901,Michigan,2.505726862117647,0.03160792888235294
Lake Huron -Port Sanilac,43.42140278,-82.37612958,Michigan,2.0461639828571427,0.0028852489285714285
Lake Huron -Presque Isle,45.47691941,-83.20860516,Michigan,2.1860471093333333,0.011627944333333334
Lake Huron -Rockport,45.25137457,-82.95241235,Michigan,2.250331736,0.015645733499999998
Lake Huron -Rogers City,45.55994303,-83.75404957,Michigan,2.0353166542222225,0.0022072908888888885
Lake Huron -Saginaw Bay (Area Around Bay Shore Marina),43.83642866,-83.52003254,Michigan,2.5778329586666664,0.03611455991666667
Lake Huron -Saginaw Bay (Area From Quanicassee To Wiscoggin Drain),43.70062753,-83.63231299,Michigan,2.104185026909091,0.006511564181818182
Lake Huron -Saginaw Bay (Area From Sand Point To Port Austin),44.11753136,-82.94999069,Michigan,3.490735864615385,0.09317099153846153
Lake Huron -Saginaw Bay (Au Gres),43.90342713,-83.71424615,Michigan,2.186163966,0.011635247875
Lake Huron -Saginaw Bay (Caseville),44.02727444,-83.32904702,Michigan,2.49928677,0.031205423125000003
"Lake Huron -Saginaw Bay (Pinconning, Linwood)",43.77924712,-83.85009946,Michigan,2.0755694080000002,0.004723088
Lake Huron -Saginaw Bay (Tawas),44.2253659,-83.36003446,Michigan,2.3123649226666667,0.019522807666666666
Lake Huron -Saginaw River (Area From Essexville To Finn Road),43.68262376,-83.74478533,Michigan,2.052218086153846,0.0032636303846153847
Lake Huron -Saginaw River (Confluence Of Tittabawasee River To The Mouth Of The Saginaw River),43.46109264,-83.91317994,Michigan,2.0453531776,0.0028345736
Lake Huron -St. Ignace,45.92801511,-84.61341232,Michigan,2.1574247786666665,0.009839048666666668
Lake Huron -St. Mary'S River (Area From Sweets P-Neebish Island Ferry),46.20404681,-84.19632138,Michigan,2.6333997991111113,0.039587487444444444
Lake Huron -St. Mary'S River (Drummond Island Includes Potaganissino Bay),46.04248804,-83.80742374,Michigan,3.230443434666667,0.07690271466666666
Lake Huron -St. Mary'S River (St. Joseph Channel),46.27553529,-83.84511487,Michigan,3.9622057440000003,0.122637859
Lake Huron -St. Mary'S River (The Rapids),46.50870516,-84.3537998,Michigan,2.055014576,0.0034384109999999997
Lake Huron -Thunder Bay River,45.06450151,-83.43214094,Michigan,3.3698068704,0.08561292940000001
Lake Huron -Tittabawassee River (Dow Dam To Confluence With Saginaw River),43.49273482,-84.10205998,Michigan,3.055537019,0.0659710636875
Lake Istokpoga,27.34092553,-81.260493,Florida,7.043600821333333,0.31522505133333334
Lake Jackson,30.53656658,-84.33990607,Florida,9.5317355392,0.9549380166000001
Lake Josephine,27.39285745,-81.44017593,Florida,6.3603896352,0.2725243522
Lake Julia,45.61453342,-89.43025143,Wisconsin,5.113162,0.194572625
Lake June,27.30397714,-81.39896084,Florida,13.760878592,0.735054912
Lake Kentucky Tailwater,37.01914454,-88.27646966,Kentucky,2.4101563423999997,0.0256347714
Lake Kissimmee,27.90957958,-81.26650944,Florida,6.759089366,0.297443085375
Lake Laura,46.05658474,-89.43774984,Wisconsin,4.145197976,0.13407487350000002
Lake Lillinonah,41.46875147,-73.32386641,Connecticut,5.012004332,0.18825027075
Lake Linville,37.38611839,-84.34120829,Kentucky,4.386397498666667,0.14914984366666667
Lake Lucerne,45.53007501,-88.84854299,Wisconsin,11.239707112,0.614655579
Lake Malone,37.0386597,-87.04740308,Kentucky,7.208106032,0.325506627
Lake Marian,27.87874802,-81.09351104,Florida,2.3372246186666668,0.02107653866666667
Lake Mattamuskeet,35.50878635,-76.14877735,North Carolina,2.92724056,0.057952535
Lake Michigan -Bear River,45.33350362,-84.92784842,Michigan,2.215942378181818,0.013496398636363637
Lake Michigan -Benton Harbor St. Joe River,42.08506197,-86.81381763,Michigan,2.1002671594666666,0.006266697466666666
Lake Michigan -Big Bay De Noc,45.63108371,-86.79180223,Michigan,11.937415418666667,0.6253603307777778
Lake Michigan -Cedar River,45.65871281,-87.3926819,Michigan,7.793905370666667,0.3621190856666667
Lake Michigan -Cedar River Pas,45.42275209,-87.21511816,Michigan,2.411475888,0.025717243
Lake Michigan -Charlevoix,45.32156299,-85.57677468,Michigan,5.441360049333333,0.21508500308333334
Lake Michigan -East Grand Traverse Bay,44.79355583,-85.53834997,Michigan,7.846231000615385,0.36538943753846154
Lake Michigan -Elk Rapids,44.94967969,-85.41767001,Michigan,12.922496758666666,0.6927551401666667
Lake Michigan -Fairport,45.50612827,-86.48959902,Michigan,2.520956608,0.032559788
Lake Michigan -Frankfort-Elberta,44.58112181,-86.52561822,Michigan,2.0076897795555557,0.0004806112222222222
Lake Michigan -Grand Haven,43.08280059,-86.68174211,Michigan,2.056520408888889,0.0035325255555555555
