event_id,air_temp_c,pressure_mb,wind_speed_kph,cloud_cover_pct,precip_24h_mm,iem_station,source_mode
2024-strike-king-bassmaster-college-series-at-sam-rayburn-reservoir-presented-by-bass-pro-shops-day-2,20.8889,,9.4094,64.7569,11.684,JAS,iem_asos_api
2025-bassmaster-college-series-at-harris-chain-day-1,5.2398,1025.0,14.0752,100.0,3.556,LEE,iem_asos_api
2025-bassmaster-college-series-at-lake-okeechobee-day-1,16.7994,,7.3308,15.625,0.0,2IS,iem_asos_api
2025-bassmaster-high-school-series-at-harris-chain-day-1,11.5046,1029.225,7.0244,13.6619,0.0,LEE,iem_asos_api
bassmaster-junior-national-championship-day-2,25.4167,,3.0609,42.1875,0.0,2A0,iem_asos_api
elite-2014-a-r-e-truck-caps-bassmaster-elite-at-cayuga-lake-day-1,19.152,1015.9917,6.5795,90.4605,5.842,SLK,iem_asos_api
elite-2014-a-r-e-truck-caps-bassmaster-elite-at-cayuga-lake-day-2,16.7758,1017.0625,8.6316,100.0,0.254,SLK,iem_asos_api
elite-2014-a-r-e-truck-caps-bassmaster-elite-at-cayuga-lake-day-3,16.6667,1020.0167,7.5237,79.2969,0.0,SLK,iem_asos_api
elite-2014-a-r-e-truck-caps-bassmaster-elite-at-table-rock-lake-day-1,20.4091,,16.165,91.4773,0.254,BBG,iem_asos_api
elite-2014-a-r-e-truck-caps-bassmaster-elite-at-table-rock-lake-day-2,9.0222,,20.0839,90.8333,2.286,BBG,iem_asos_api
elite-2014-a-r-e-truck-caps-bassmaster-elite-at-table-rock-lake-day-3,4.0227,,4.167,36.6477,0.0,BBG,iem_asos_api
elite-2014-bassmaster-elite-at-delaware-river-day-1,21.4028,,3.6268,6.9444,0.0,LOM,iem_asos_api
elite-2014-bassmaster-elite-at-delaware-river-day-2,20.0556,,2.5722,8.3333,0.0,LOM,iem_asos_api
elite-2014-bassmaster-elite-at-delaware-river-day-3,20.8873,,0.7043,6.338,0.0,LOM,iem_asos_api
elite-2014-bassmaster-elite-at-lake-dardanelle-day-1,11.1185,1020.8292,3.9509,51.25,0.0,RUE,iem_asos_api
elite-2014-bassmaster-elite-at-lake-dardanelle-day-2,12.1037,1019.3583,3.5805,47.9167,0.762,RUE,iem_asos_api
elite-2014-bassmaster-elite-at-lake-dardanelle-day-3,12.3395,1019.2875,9.9288,92.0139,40.64,RUE,iem_asos_api
elite-2014-bassmaster-elite-at-st-johns-river-day-1,15.4861,,4.4757,46.0069,0.0,28J,iem_asos_api
elite-2014-bassmaster-elite-at-st-johns-river-day-2,16.6806,,7.2279,26.7361,0.0,28J,iem_asos_api
elite-2014-bassmaster-elite-at-st-johns-river-day-3,20.7917,,8.1797,48.9583,0.0,28J,iem_asos_api
elite-2014-dick-cepek-tires-bassmaster-elite-at-lake-seminole-presented-by-hardees-day-1,11.8194,,17.5168,2.7778,0.0,BGE,iem_asos_api
elite-2014-dick-cepek-tires-bassmaster-elite-at-lake-seminole-presented-by-hardees-day-2,12.4722,,5.7875,0.0,0.0,BGE,iem_asos_api
elite-2014-dick-cepek-tires-bassmaster-elite-at-lake-seminole-presented-by-hardees-day-3,15.0845,,3.2084,16.3732,0.0,BGE,iem_asos_api
elite-2014-evan-williams-bourbon-bassmaster-elite-at-toledo-bend-day-1,17.8,,26.854,46.875,0.0,1B7,iem_asos_api
elite-2014-evan-williams-bourbon-bassmaster-elite-at-toledo-bend-day-2,19.7273,,8.7549,47.1591,0.0,1B7,iem_asos_api
elite-2014-evan-williams-bourbon-bassmaster-elite-at-toledo-bend-day-3,22.2727,,14.6476,0.0,0.0,1B7,iem_asos_api
elite-2015-bassmaster-elite-at-lake-havasu-presented-by-dick-cepek-tires-wheels-day-1,23.4861,,23.6902,22.2222,0.0,HII,iem_asos_api
elite-2015-bassmaster-elite-at-lake-havasu-presented-by-dick-cepek-tires-wheels-day-2,18.6528,,19.3688,31.25,1.524,HII,iem_asos_api
elite-2015-bassmaster-elite-at-lake-havasu-presented-by-dick-cepek-tires-wheels-day-3,16.9306,,7.7167,24.8264,0.0,HII,iem_asos_api
elite-2015-bassmaster-elite-at-sabine-river-presented-by-stark-cultural-venues-day-1,21.9943,1012.25,14.816,99.359,0.0,NOG,iem_asos_api
elite-2015-bassmaster-elite-at-sabine-river-presented-by-stark-cultural-venues-day-2,21.9048,1014.2,12.1759,94.1327,2.286,NOG,iem_asos_api
elite-2015-bassmaster-elite-at-sabine-river-presented-by-stark-cultural-venues-day-3,18.929,1014.8292,14.2548,97.5694,55.118,NOG,iem_asos_api
elite-2015-diet-mtn-dew-bassmaster-elite-at-lake-guntersville-day-1,21.7019,1019.2292,9.26,68.2927,0.0,0J4,iem_asos_api
elite-2015-diet-mtn-dew-bassmaster-elite-at-lake-guntersville-day-2,22.1406,1018.2167,12.4349,77.0408,16.256,0J4,iem_asos_api
elite-2015-diet-mtn-dew-bassmaster-elite-at-lake-guntersville-day-3,20.0016,1018.7208,5.0385,95.4044,14.732,0J4,iem_asos_api
elite-2015-evan-williams-bourbon-bassmaster-elite-at-st-lawrence-river-day-1,26.59,1010.0208,12.8363,68.5345,8.128,ALB,iem_asos_api
elite-2015-evan-williams-bourbon-bassmaster-elite-at-st-lawrence-river-day-2,24.3519,1009.6542,13.427,30.2083,0.0,ALB,iem_asos_api
elite-2015-evan-williams-bourbon-bassmaster-elite-at-st-lawrence-river-day-3,23.7037,1008.0958,10.649,51.0417,0.0,ALB,iem_asos_api
elite-2015-huk-performance-fishing-bassmaster-elite-at-chesapeake-bay-day-1,14.5833,,5.2988,25.1736,0.0,2G4,iem_asos_api
elite-2015-huk-performance-fishing-bassmaster-elite-at-chesapeake-bay-day-2,17.5833,,5.5817,0.0,0.0,2G4,iem_asos_api
elite-2015-huk-performance-fishing-bassmaster-elite-at-chesapeake-bay-day-3,20.25,,5.5046,8.3333,0.0,2G4,iem_asos_api
elite-2015-plano-bassmaster-elite-at-lake-st-clair-day-1,16.9048,1021.7687,8.0694,79.4643,0.0,DET,iem_asos_api
elite-2015-plano-bassmaster-elite-at-lake-st-clair-day-2,17.567,1022.1053,3.5124,43.5345,0.0,DET,iem_asos_api
elite-2015-plano-bassmaster-elite-at-lake-st-clair-day-3,20.8565,1019.6913,5.3245,23.9583,0.0,DET,iem_asos_api
elite-2015-sacramento-bassmaster-elite-at-sacramento-river-day-1,21.375,,7.8453,0.0,0.0,MCC,iem_asos_api
elite-2015-sacramento-bassmaster-elite-at-sacramento-river-day-2,23.5694,,4.7474,0.0,0.0,MCC,iem_asos_api
elite-2015-sacramento-bassmaster-elite-at-sacramento-river-day-3,21.3472,,13.9414,0.0,0.0,MCC,iem_asos_api
elite-2016-academy-sports-outdoors-bassmaster-elite-at-wheeler-lake-day-1,22.7778,1011.1083,12.4839,45.8333,0.0,DCU,iem_asos_api
elite-2016-academy-sports-outdoors-bassmaster-elite-at-wheeler-lake-day-2,20.0383,1015.1583,8.813,27.5862,13.462,DCU,iem_asos_api
elite-2016-academy-sports-outdoors-bassmaster-elite-at-wheeler-lake-day-3,19.8208,1012.5333,8.8503,46.6304,13.97,DCU,iem_asos_api
elite-2016-bassmaster-elite-at-bull-shoals-norfork-day-1,13.7914,1012.4208,2.4945,49.2347,0.0,BPK,iem_asos_api
elite-2016-bassmaster-elite-at-bull-shoals-norfork-day-2,16.9444,1015.1625,5.093,30.7292,0.0,BPK,iem_asos_api
elite-2016-bassmaster-elite-at-bull-shoals-norfork-day-3,18.4722,1017.575,4.7072,1.0417,0.0,BPK,iem_asos_api
elite-2016-bassmaster-elite-at-potomac-river-presented-by-econo-lodge-day-1,29.1204,1019.85,12.8868,39.0625,0.0,NHK,iem_asos_api
elite-2016-bassmaster-elite-at-potomac-river-presented-by-econo-lodge-day-2,29.838,1015.4208,14.9703,31.7708,0.0,NHK,iem_asos_api
elite-2016-bassmaster-elite-at-potomac-river-presented-by-econo-lodge-day-3,30.8222,1013.7333,14.2974,20.0,0.0,NHK,iem_asos_api
elite-2016-bassmaster-elite-at-st-johns-river-presented-by-dick-cepek-tires-wheels-day-1,21.9167,,10.8548,71.875,10.414,28J,iem_asos_api
elite-2016-bassmaster-elite-at-st-johns-river-presented-by-dick-cepek-tires-wheels-day-2,20.3099,,5.6354,66.9014,0.0,28J,iem_asos_api
elite-2016-bassmaster-elite-at-st-johns-river-presented-by-dick-cepek-tires-wheels-day-3,20.7143,,7.5256,75.5952,1.016,28J,iem_asos_api
elite-2016-busch-beer-bassmaster-elite-at-cayuga-lake-day-1,10.5028,1012.2609,5.8997,30.2136,0.0,SLK,iem_asos_api
elite-2016-busch-beer-bassmaster-elite-at-cayuga-lake-day-2,17.9383,1017.08,3.5941,2.1648,0.0,SLK,iem_asos_api
elite-2016-busch-beer-bassmaster-elite-at-cayuga-lake-day-3,13.366,1021.6765,2.1913,0.0,0.0,SLK,iem_asos_api
elite-2016-huk-performance-fishing-bassmaster-elite-at-winyah-bay-presented-by-gorving-day-1,17.9437,,18.6504,40.669,19.558,GGE,iem_asos_api
elite-2016-huk-performance-fishing-bassmaster-elite-at-winyah-bay-presented-by-gorving-day-2,16.1429,,12.0115,46.7857,0.0,GGE,iem_asos_api
elite-2016-huk-performance-fishing-bassmaster-elite-at-winyah-bay-presented-by-gorving-day-3,13.3333,,15.2533,0.0,0.0,GGE,iem_asos_api
elite-2016-plano-bassmaster-elite-at-the-mississippi-river-presented-by-favorite-fishing-day-1,22.2308,1010.2583,10.7258,50.6356,0.0,LSE,iem_asos_api
elite-2016-plano-bassmaster-elite-at-the-mississippi-river-presented-by-favorite-fishing-day-2,17.8571,1011.9833,11.5771,43.6652,351.536,LSE,iem_asos_api
elite-2016-plano-bassmaster-elite-at-the-mississippi-river-presented-by-favorite-fishing-day-3,18.5791,1012.3,11.9291,66.1272,18.034,LSE,iem_asos_api
elite-2017-a-r-e-truck-caps-bassmaster-elite-at-lake-okeechobee-day-1,17.5556,,4.5786,71.3542,0.0,OBE,iem_asos_api
elite-2017-a-r-e-truck-caps-bassmaster-elite-at-lake-okeechobee-day-2,20.6667,,9.1057,70.3125,0.0,OBE,iem_asos_api
elite-2017-a-r-e-truck-caps-bassmaster-elite-at-lake-okeechobee-day-3,20.1944,,6.3019,50.8681,0.0,OBE,iem_asos_api
elite-2017-academy-sports-outdoors-bassmaster-elite-at-ross-barnett-day-1,19.5,,3.704,65.625,4.572,1R7,iem_asos_api
elite-2017-academy-sports-outdoors-bassmaster-elite-at-ross-barnett-day-2,26.0,,18.8287,20.8333,0.0,1R7,iem_asos_api
elite-2017-academy-sports-outdoors-bassmaster-elite-at-ross-barnett-day-3,27.8571,,23.0177,62.5,0.0,1R7,iem_asos_api
elite-2017-academy-sports-outdoors-bassmaster-elite-at-ross-barnett-day-4,25.0,,18.983,78.125,0.0,1R7,iem_asos_api
elite-2017-advance-auto-parts-bassmaster-elite-at-lake-st-clair-day-1,9.0909,1019.325,7.9177,32.5306,0.0,HTL,iem_asos_api
elite-2017-advance-auto-parts-bassmaster-elite-at-lake-st-clair-day-2,9.5031,1024.7708,4.8303,5.5643,0.0,HTL,iem_asos_api
elite-2017-advance-auto-parts-bassmaster-elite-at-lake-st-clair-day-3,12.9167,1027.0292,4.9843,0.0,0.0,HTL,iem_asos_api
elite-2017-bassmaster-elite-at-champlain-presented-by-dick-cepek-tires-wheels-day-1,20.1282,1012.4875,7.3461,87.5796,46.482,PBG,iem_asos_api
elite-2017-bassmaster-elite-at-champlain-presented-by-dick-cepek-tires-wheels-day-2,19.6528,1012.075,11.6318,43.8702,3.81,PBG,iem_asos_api
elite-2017-bassmaster-elite-at-champlain-presented-by-dick-cepek-tires-wheels-day-3,16.6435,1014.125,7.4496,0.0,0.0,PBG,iem_asos_api
elite-2017-bassmaster-elite-at-cherokee-lake-day-1,8.5121,1016.4739,17.6624,79.0408,141.986,TYS,iem_asos_api
elite-2017-bassmaster-elite-at-cherokee-lake-day-2,2.6875,1027.5833,8.2661,3.4455,0.0,TYS,iem_asos_api
elite-2017-bassmaster-elite-at-cherokee-lake-day-3,14.2044,1018.9261,21.3592,63.9377,0.0,TYS,iem_asos_api
elite-2017-bassmaster-elite-at-toledo-bend-presented-by-econo-lodge-day-1,14.4498,,13.5042,0.0,0.0,0R4,iem_asos_api
elite-2017-bassmaster-elite-at-toledo-bend-presented-by-econo-lodge-day-2,14.8989,,6.019,0.0,0.0,0R4,iem_asos_api
elite-2017-bassmaster-elite-at-toledo-bend-presented-by-econo-lodge-day-3,16.0093,,6.019,0.0,0.0,0R4,iem_asos_api
elite-2017-gopro-bassmaster-elite-at-dardanelle-presented-by-econo-lodge-day-1,21.6493,1015.85,4.6561,44.2578,0.0,RUE,iem_asos_api
elite-2017-gopro-bassmaster-elite-at-dardanelle-presented-by-econo-lodge-day-2,22.9971,1014.2583,3.7724,46.5769,219.964,RUE,iem_asos_api
elite-2017-gopro-bassmaster-elite-at-dardanelle-presented-by-econo-lodge-day-3,22.672,1010.6792,2.6237,43.3642,55.118,RUE,iem_asos_api
elite-2017-huk-bassmaster-elite-at-st-lawrence-presented-by-go-rving-day-1,22.5694,,5.1908,48.4375,0.254,6B9,iem_asos_api
elite-2017-huk-bassmaster-elite-at-st-lawrence-presented-by-go-rving-day-2,23.4861,,6.9964,66.4931,0.0,6B9,iem_asos_api
elite-2017-huk-bassmaster-elite-at-st-lawrence-presented-by-go-rving-day-3,21.2222,,2.0321,36.9792,0.0,6B9,iem_asos_api
elite-2018-academy-sports-outdoors-bassmaster-elite-at-grand-lake-day-1,12.1667,,6.2762,86.6319,1.524,GMJ,iem_asos_api
elite-2018-academy-sports-outdoors-bassmaster-elite-at-grand-lake-day-2,13.8194,,4.1927,2.7778,0.0,GMJ,iem_asos_api
elite-2018-academy-sports-outdoors-bassmaster-elite-at-grand-lake-day-3,15.7083,,3.9098,0.0,0.0,GMJ,iem_asos_api
elite-2018-bass-pro-shops-bassmaster-elite-at-sabine-river-presented-by-econo-lodge-day-1,29.1582,1010.2833,19.923,51.1364,0.0,NOG,iem_asos_api
elite-2018-bass-pro-shops-bassmaster-elite-at-sabine-river-presented-by-econo-lodge-day-2,28.5522,1013.35,17.3976,45.0758,0.0,NOG,iem_asos_api
elite-2018-bass-pro-shops-bassmaster-elite-at-sabine-river-presented-by-econo-lodge-day-3,28.4259,1013.7083,16.4622,49.6528,0.0,NOG,iem_asos_api
elite-2018-bassmaster-elite-at-lake-martin-presented-by-econo-lodge-day-1,7.1265,,12.1152,23.0903,0.762,ALX,iem_asos_api
elite-2018-bassmaster-elite-at-lake-martin-presented-by-econo-lodge-day-2,8.6181,,5.556,11.9792,0.0,ALX,iem_asos_api
elite-2018-bassmaster-elite-at-lake-martin-presented-by-econo-lodge-day-3,13.8177,,6.782,100.0,0.0,ALX,iem_asos_api
elite-2018-bassmaster-elite-at-mississippi-river-presented-by-go-rving-day-1,19.6581,1009.6522,7.9644,99.8411,85.852,LSE,iem_asos_api
elite-2018-bassmaster-elite-at-mississippi-river-presented-by-go-rving-day-2,21.4646,1010.4364,7.9991,46.1184,0.0,LSE,iem_asos_api
elite-2018-bassmaster-elite-at-mississippi-river-presented-by-go-rving-day-3,22.4231,1007.3174,5.997,5.1587,0.0,LSE,iem_asos_api
elite-2018-berkley-bassmaster-elite-at-kentucky-lake-presented-by-abu-garcia-day-1,22.0833,,16.7709,62.3264,0.0,PHT,iem_asos_api
elite-2018-berkley-bassmaster-elite-at-kentucky-lake-presented-by-abu-garcia-day-2,18.5417,,5.1959,64.5833,22.098,PHT,iem_asos_api
elite-2018-berkley-bassmaster-elite-at-kentucky-lake-presented-by-abu-garcia-day-3,17.9444,,6.2762,43.0556,0.0,PHT,iem_asos_api
elite-2018-berkley-bassmaster-elite-at-lake-oahe-presented-by-abu-garcia-day-1,24.2094,999.6583,21.2047,27.5629,0.0,PIR,iem_asos_api
elite-2018-berkley-bassmaster-elite-at-lake-oahe-presented-by-abu-garcia-day-2,20.4701,1010.2167,19.5644,28.4747,22.86,PIR,iem_asos_api
elite-2018-berkley-bassmaster-elite-at-lake-oahe-presented-by-abu-garcia-day-3,21.0185,1010.9875,13.6061,21.0432,9.144,PIR,iem_asos_api
elite-2018-huk-bassmaster-elite-at-st-lawrence-river-presented-by-black-velvet-day-1,17.625,,6.2762,50.6944,0.762,6B9,iem_asos_api
elite-2018-huk-bassmaster-elite-at-st-lawrence-river-presented-by-black-velvet-day-2,20.1324,,4.9841,31.0662,0.0,6B9,iem_asos_api
elite-2018-huk-bassmaster-elite-at-st-lawrence-river-presented-by-black-velvet-day-3,20.8472,,5.6074,25.3472,0.0,6B9,iem_asos_api
elite-2019-academy-sports-outdoors-bassmaster-elite-series-tournament-at-lake-guntersville-day-1,28.4028,1016.2125,9.3989,65.9375,0.0,0J4,iem_asos_api
elite-2019-academy-sports-outdoors-bassmaster-elite-series-tournament-at-lake-guntersville-day-2,27.6667,1018.55,5.8781,59.2391,0.0,0J4,iem_asos_api
elite-2019-academy-sports-outdoors-bassmaster-elite-series-tournament-at-lake-guntersville-day-3,28.6022,1018.0042,8.0652,37.5,0.0,0J4,iem_asos_api
elite-2019-bass-pro-shops-bassmaster-elite-at-winyah-bay-day-1,19.5278,,12.5782,10.9375,0.0,GGE,iem_asos_api
elite-2019-bass-pro-shops-bassmaster-elite-at-winyah-bay-day-2,22.0845,,17.6592,74.6479,0.0,GGE,iem_asos_api
elite-2019-bass-pro-shops-bassmaster-elite-at-winyah-bay-day-3,22.4722,,8.0253,53.8194,0.0,GGE,iem_asos_api
elite-2019-bassmaster-elite-at-cayuga-lake-day-1,18.4641,1010.4417,8.5777,39.8026,14.986,SLK,iem_asos_api
elite-2019-bassmaster-elite-at-cayuga-lake-day-2,11.6306,1016.5,4.4508,62.6506,0.0,SLK,iem_asos_api
elite-2019-bassmaster-elite-at-cayuga-lake-day-3,7.549,1023.7083,2.8634,59.3173,0.0,SLK,iem_asos_api
elite-2019-bassmaster-elite-at-lake-hartwell-day-1,15.625,1026.3417,8.107,0.0,0.0,AND,iem_asos_api
elite-2019-bassmaster-elite-at-lake-hartwell-day-2,14.4201,1019.6083,7.5435,91.9833,208.026,AND,iem_asos_api
elite-2019-bassmaster-elite-at-lake-hartwell-day-3,16.5638,1020.6917,7.5908,61.3492,0.0,AND,iem_asos_api
elite-2019-berkley-bassmaster-elite-at-st-lawrence-river-presented-by-black-velvet-day-1,19.0286,,2.9897,64.4643,5.334,6B9,iem_asos_api
elite-2019-berkley-bassmaster-elite-at-st-lawrence-river-presented-by-black-velvet-day-2,21.662,,3.2606,71.4789,9.652,6B9,iem_asos_api
elite-2019-berkley-bassmaster-elite-at-st-lawrence-river-presented-by-black-velvet-day-3,20.1389,,2.9323,54.5139,32.766,6B9,iem_asos_api
elite-2019-cherokee-casino-tahlequah-bassmaster-elite-at-lake-tenkiller-day-1,24.5833,,5.7618,54.8611,0.0,1F0,iem_asos_api
elite-2019-cherokee-casino-tahlequah-bassmaster-elite-at-lake-tenkiller-day-2,23.0278,,5.093,92.3611,28.448,1F0,iem_asos_api
elite-2019-cherokee-casino-tahlequah-bassmaster-elite-at-lake-tenkiller-day-3,24.3056,,11.0348,64.7569,109.22,1F0,iem_asos_api
elite-2019-power-pole-bassmaster-elite-at-st-johns-river-day-1,19.0,,5.0004,35.5357,0.0,28J,iem_asos_api
elite-2019-power-pole-bassmaster-elite-at-st-johns-river-day-2,19.8095,,3.9157,41.7857,0.0,28J,iem_asos_api
elite-2019-power-pole-bassmaster-elite-at-st-johns-river-day-3,16.4898,,14.5845,94.6181,0.0,28J,iem_asos_api
elite-2019-toyota-bassmaster-elite-at-lake-lanier-day-1,9.4522,,5.0158,0.0,0.0,17J,iem_asos_api
elite-2019-toyota-bassmaster-elite-at-lake-lanier-day-2,13.7917,,9.8773,57.2917,0.0,17J,iem_asos_api
elite-2019-toyota-bassmaster-elite-at-lake-lanier-day-3,19.0309,,11.9351,64.9306,0.0,17J,iem_asos_api
elite-2020-aftco-bassmaster-elite-at-st-johns-river-day-1,7.1972,,5.4256,3.5211,0.0,28J,iem_asos_api
elite-2020-aftco-bassmaster-elite-at-st-johns-river-day-2,9.6714,,7.3022,29.2857,0.0,28J,iem_asos_api
elite-2020-bassmaster-elite-at-lake-champlain-day-1,21.2513,1009.4292,5.4017,50.0385,118.364,PBG,iem_asos_api
elite-2020-bassmaster-elite-at-lake-champlain-day-2,21.0417,1010.7208,5.7184,9.1346,0.0,PBG,iem_asos_api
elite-2020-bassmaster-elite-at-lake-champlain-day-3,21.8981,1013.1042,4.8432,0.5609,0.0,PBG,iem_asos_api
elite-2020-dewalt-bassmaster-elite-at-lake-eufaula-day-1,26.0478,,5.5817,84.375,20.32,1A9,iem_asos_api
elite-2020-dewalt-bassmaster-elite-at-lake-eufaula-day-2,23.9529,,4.8101,30.9028,0.762,1A9,iem_asos_api
elite-2020-dewalt-bassmaster-elite-at-lake-eufaula-day-3,23.956,,8.6169,12.8472,0.0,1A9,iem_asos_api
elite-2020-guaranteed-rate-bassmaster-elite-at-chickamauga-lake-day-1,15.2639,,9.1806,60.0694,1.524,2A0,iem_asos_api
elite-2020-guaranteed-rate-bassmaster-elite-at-chickamauga-lake-day-2,9.3472,,2.3664,0.0,0.0,2A0,iem_asos_api
elite-2020-guaranteed-rate-bassmaster-elite-at-chickamauga-lake-day-3,11.3472,,3.1638,31.4236,0.0,2A0,iem_asos_api
elite-2020-noco-bassmaster-elite-at-lake-guntersville-day-1,17.1605,1018.7167,2.3967,0.0,0.0,0J4,iem_asos_api
elite-2020-noco-bassmaster-elite-at-lake-guntersville-day-2,19.5238,1018.2214,1.3229,0.0,0.0,0J4,iem_asos_api
elite-2020-noco-bassmaster-elite-at-lake-guntersville-day-3,17.8519,1019.3333,9.3835,0.0,0.0,0J4,iem_asos_api
elite-2020-siteone-bassmaster-elite-at-st-lawrence-river-day-1,23.2778,,4.3471,78.9931,42.418,6B9,iem_asos_api
elite-2020-siteone-bassmaster-elite-at-st-lawrence-river-day-2,21.9306,,1.6977,40.9722,0.0,6B9,iem_asos_api
elite-2020-siteone-bassmaster-elite-at-st-lawrence-river-day-3,19.5417,,0.0,25.7812,0.0,6B9,iem_asos_api
elite-2020-yeti-bassmaster-elite-at-lake-st-clair-day-1,21.412,1014.9542,14.5797,20.5603,0.0,HTL,iem_asos_api
elite-2020-yeti-bassmaster-elite-at-lake-st-clair-day-2,22.9017,1013.0375,11.0359,28.157,7.62,HTL,iem_asos_api
elite-2020-yeti-bassmaster-elite-at-lake-st-clair-day-3,22.4747,1013.3091,6.643,13.8087,0.0,HTL,iem_asos_api
elite-2021-aftco-bassmaster-elite-at-st-johns-river-day-1,18.9722,,3.4171,61.1111,0.0,CGC,iem_asos_api
elite-2021-aftco-bassmaster-elite-at-st-johns-river-day-2,20.9859,,3.6257,68.662,0.0,CGC,iem_asos_api
elite-2021-aftco-bassmaster-elite-at-st-johns-river-day-3,20.875,,4.9387,63.0208,20.32,CGC,iem_asos_api
elite-2021-berkley-bassmaster-elite-at-lake-guntersville-day-1,24.5726,1022.2792,11.9668,27.8846,0.0,0J4,iem_asos_api
elite-2021-berkley-bassmaster-elite-at-lake-guntersville-day-2,24.6717,1025.2727,11.1962,10.7955,0.0,0J4,iem_asos_api
elite-2021-berkley-bassmaster-elite-at-lake-guntersville-day-3,24.4676,1026.1583,9.1057,20.8333,0.0,0J4,iem_asos_api
elite-2021-farmers-insurance-bassmaster-elite-at-st-lawrence-river-day-1,23.3194,,4.5528,21.875,0.254,6B9,iem_asos_api
elite-2021-farmers-insurance-bassmaster-elite-at-st-lawrence-river-day-2,22.9444,,8.5141,61.8056,0.0,6B9,iem_asos_api
elite-2021-farmers-insurance-bassmaster-elite-at-st-lawrence-river-day-3,19.1806,,4.6043,95.4861,16.002,6B9,iem_asos_api
