lat,lon,geoclip_0,geoclip_1,geoclip_2,geoclip_3,geoclip_4,geoclip_5,geoclip_6,geoclip_7,geoclip_8,geoclip_9,geoclip_10,geoclip_11,geoclip_12,geoclip_13,geoclip_14,geoclip_15,geoclip_16,geoclip_17,geoclip_18,geoclip_19,geoclip_20,geoclip_21,geoclip_22,geoclip_23,geoclip_24,geoclip_25,geoclip_26,geoclip_27,geoclip_28,geoclip_29,geoclip_30,geoclip_31
46.03669551,-89.62062309,-0.1962555,0.07476041,-0.024064599,-0.02164177,-0.059063133,-0.0005964477,0.0006847703,0.02720745,-0.026921114,0.011304936,0.0057034777,0.0033614966,-0.010239025,0.022013357,-0.009124823,0.024641292,0.0034677514,-0.00045274323,-0.0025547522,0.003424161,-0.00014927961,0.027800547,-0.013209979,-0.00085946167,0.02687277,-0.020971272,-0.010552148,-0.018271511,0.012415545,0.008297599,0.00010145698,-0.00750804
44.320281,-91.9149094,0.028432397,-0.021662155,0.023705285,0.022244465,0.022467142,0.062052034,0.00028583678,0.011695741,0.00886052,0.050285034,-0.022135729,-0.04193465,0.049960148,-0.004385653,-0.0034962909,0.04065255,-0.0007843667,0.007869854,-0.030819768,-0.0076133627,-0.025561832,-0.0072909254,0.031953685,0.008146983,-0.006422245,0.005209756,-0.0071291444,-0.0036369527,0.00471327,-0.0056018145,-0.0025765917,-0.0022940233
36.3947865,-85.2169065,0.027582016,0.061609574,0.051738307,0.05055091,0.024706028,-0.017671354,0.014279869,0.023174856,0.0070762485,0.03795842,-0.0010570264,-0.013847096,-0.022489026,-0.016027886,-0.022155311,0.0039130393,0.029893907,0.0021461218,-0.03500179,0.029237328,-0.007934586,-0.022728717,-0.050632235,0.0028417918,-0.00047933412,0.009625185,0.030173123,0.00822912,0.025175853,-0.012914064,0.014401165,-0.016571498
46.48329913,-94.00987301,-0.11211884,-0.10752753,-0.0052033863,0.012836287,0.031141685,-0.048410412,-0.016368004,0.018351233,-0.0020745625,0.051488526,-0.022884721,0.0031700397,-0.02617541,-0.02328146,-0.027312884,0.00011765859,-0.0038199709,-0.027375786,-0.0013540356,-0.028273093,-0.010688927,-0.0041037314,0.0059267185,-0.0246609,0.0062183514,-0.0016457188,-0.0053047547,-0.0018177009,0.033365972,-0.0067320364,-0.008444016,0.00956101
37.1118094,-79.285579,0.05115016,0.07152126,0.0110509945,0.033143677,0.03189068,-0.0067666415,0.017310238,0.031450048,-0.0011830906,0.015884135,0.0011462591,-0.0013648664,0.0023009346,0.055326674,0.042879447,-0.022673452,0.0011739823,0.01418989,-0.002005355,0.0069143972,0.03284639,0.029043008,0.017667163,0.007837057,-0.009886418,-0.0012267071,-0.018485151,-0.008498277,-0.009943032,-0.00496068,0.015987232,-0.0047030887
32.37836432,-97.24676752,0.12808765,-0.008325117,-0.031046305,-0.015668083,-0.030753525,-0.0049252426,0.010515979,0.00600531,0.030623822,0.019871887,0.028357659,0.010384482,0.025077509,0.025649082,0.005862324,0.004861424,-0.037284777,-0.035904367,-0.0063123778,0.0296107,0.03240277,0.01403978,0.01899011,-0.009865466,0.013272189,-0.0091231065,0.015403084,0.007996082,-0.008558339,-0.0042048194,0.013123622,-0.011542323
45.3980882,-91.31431112,-0.12060059,-0.017429097,-0.018178286,0.048143722,0.010756473,0.027259724,0.010017979,-0.08579328,0.0152507955,0.026374638,-0.049271103,-0.004691802,0.029643487,0.009361356,-0.013991205,-0.0038904482,0.020232586,-0.008682427,-0.0036755204,-0.0015124151,0.017872402,-0.013307386,-0.00047382398,0.014000042,-0.014809822,-0.012704106,-0.014567191,-0.016360154,-0.027292311,-0.02602681,0.0025572113,-0.0108456295
45.93249379,-90.03343326,-0.1736731,0.045941498,-0.078541495,-0.022708615,-0.048326794,0.024399703,0.006996374,-0.0053302157,0.01994243,-0.0057522655,-0.026904477,0.012027625,-0.012528197,-0.01585234,-0.014499718,0.0010602656,-0.0041339565,0.018877128,-0.012647134,-0.0007949393,0.0099157225,0.02631014,0.009228084,0.00528363,0.007835894,0.0070238113,-0.0011010681,0.0061716186,0.019049153,0.021825375,-0.026464652,0.01264301
29.46243707,-101.0598453,0.0950847,-0.051139534,0.04759893,-0.049453527,-0.11239464,-0.0162684,-0.064442694,-0.018429736,0.019693414,0.0328274,-0.028240483,-0.005696632,0.03403363,0.0052365093,-0.008881449,-0.0035737026,-0.0010315089,-0.025298104,-0.028045073,0.0048141247,0.0068219188,0.005539926,-0.044977546,-0.04113979,0.042613354,-0.0013374145,0.021642165,0.010633853,0.06112359,-0.016587123,-0.009749492,-0.010545571
46.47632975,-92.06046046,-0.1057392,0.0036888467,-0.016915696,0.07277752,0.05526001,0.0323304,-0.032137603,-0.0499903,0.05608251,-0.027810246,0.012588763,0.034555223,-0.018845163,0.009412443,-0.0014493172,0.011365678,-0.03268485,0.014777238,0.031320848,-0.004314175,-0.02391122,0.0011821664,-0.030661343,-0.010111154,0.023172636,0.004044427,0.011699091,0.005211188,-0.01992827,0.0075435685,0.011038217,-0.005228159
33.4811659,-97.88458196,0.11767716,-0.020475302,-0.028108299,0.003499149,-0.069008596,-0.00846564,-0.006960746,-0.010912724,0.03240918,0.01165774,0.023656473,0.013976518,0.015071432,-0.006807793,0.014228997,-0.030961785,-0.018913463,-0.027506135,-0.039261047,0.0070409067,0.05340335,-0.00031622028,-0.016753905,-0.04815981,0.005344542,-0.009629618,0.009888376,0.03239591,0.013629434,-0.00909664,0.002435622,-0.0038441266
41.51816828,-71.975873,0.04306623,0.037397906,0.006154347,-0.01495855,0.048232067,0.00015850118,-0.014028065,0.0047590286,-0.015006928,-0.00359952,-0.009259692,0.013330903,0.01637569,0.041816548,-0.032947466,-0.0215103,0.0076391613,-0.026937885,0.009124805,-0.030555325,0.00466006,0.002280196,0.028912755,0.009588452,-0.027500464,-0.008012261,0.0071721966,0.0129916,0.019970516,-0.013833065,-0.026268812,-0.008095492
31.2521279,-93.3412795,0.038755316,0.0022287746,-0.008768795,0.034266543,-0.047461864,-0.07812547,0.020063762,-0.01768852,-0.012249507,0.042414773,0.01091305,0.03460832,-0.0060895514,-0.053614426,-0.020107921,0.03625571,0.02625442,-0.015695866,0.03658099,-0.0053935596,-0.0011647166,0.004447648,0.01905947,0.01222098,0.003685625,0.002503489,-0.013397287,0.012191984,-0.020038871,-0.0003496729,-0.027200881,0.030444352
34.5,-82.85,0.059645787,0.0448874,0.00790603,0.0021551473,0.0024313657,-0.02894172,0.0028733078,-0.014569255,0.0027491031,0.014991743,-0.0011613797,0.0013772575,-0.031808753,0.0082221,0.028315788,-0.0014019334,0.00042484057,-0.008304814,0.015496378,-0.004347073,0.0138322925,-0.019594548,-0.017875427,-0.007361247,-0.022381525,-0.014810819,-0.014208976,0.000611289,-0.009899216,-0.031730726,0.0042575886,-0.0027825492
32.3445916,-84.91604,0.059219424,0.044578936,-0.0015267628,0.0030319144,-0.00041904076,-0.05396728,-0.001293278,-0.020775326,0.009697243,-0.0012468622,-0.02230534,-0.0075631156,0.007997022,-0.007473664,-0.022453815,0.025986709,0.016219292,0.02107255,0.012773591,-0.021330534,0.003297486,0.018190915,0.0017790794,0.008939822,0.02265432,-0.0038684094,-0.036567412,0.0040147277,-0.014459988,0.0064978567,0.004273979,0.021196816
45.30997195,-95.04386258,0.013203907,-0.083338626,-0.051447827,-0.007990388,0.006995766,0.025577797,0.02766151,0.034025192,-0.02591018,-0.003302066,0.051942028,0.0046157585,0.013580678,0.017653072,0.004820484,0.03741816,-0.0055231526,0.008634122,0.015612989,-0.020495089,0.027892338,0.016390556,-0.0117594525,0.0071391324,-0.011802739,-0.0013107082,0.0011150438,0.023881601,-0.002851938,0.016345,-0.024238009,-0.005842047
45.82086867,-95.42203752,-0.0069734254,-0.11783088,-0.03391443,0.0044987244,-0.004035658,0.027630784,0.046048112,0.040311176,-0.014545159,-0.03898482,0.05233573,0.0004582538,0.034125544,-0.028488703,0.034414865,0.048458263,0.004970616,0.009285983,0.03048933,-0.055564705,0.040010266,0.0348696,-0.025005253,-0.0112533895,0.011623134,-0.0030568482,0.0031977787,0.0076471455,0.008794902,-0.019593071,-0.0049662655,-0.010010414
43.30577314,-103.4342577,0.031486493,-0.03500746,0.06423938,0.025602723,-0.08047165,0.048306763,-0.03894844,0.044417363,-0.03269611,-0.014234031,-0.009195729,0.03634412,-0.031195216,-0.05197679,-0.029225698,-0.024472015,-0.036037203,0.037762582,-0.005262084,-0.039039575,0.06908076,-0.032010227,-0.0014058056,-0.030558048,0.0010480325,0.0066567576,-0.019708356,0.0072208643,-0.0251511,-0.014246765,-0.0027342997,-0.0034893511
45.91495909,-93.41043229,-0.072518416,-0.0683267,-0.024976997,0.028151972,0.034340616,-0.007167797,0.024150193,-0.011713787,-0.0141490465,0.01996233,-0.0018985077,0.044771872,0.021292834,0.02040694,-0.019554786,0.02305743,0.020723922,-0.009557391,0.0024974777,-0.007146556,-0.003850104,-0.0052411207,-0.023627833,-0.011884584,0.017907,0.008713719,-0.009249864,-0.0036772336,0.04831641,0.008230094,0.0019282853,0.009587795
46.21541938,-89.68909275,-0.14983104,0.061853223,-0.042884167,-0.0536114,-0.054480553,0.025890555,-0.0038193273,0.047775242,0.031994876,8.525763e-05,-0.006543949,0.0010374069,0.005950011,0.013994392,-0.034560233,0.024802735,0.0035213633,-0.022195939,-0.027572935,0.00040554954,-0.005833149,0.04457974,-0.008278635,-0.0119534,0.0022211245,0.023141744,-0.02365266,-0.015539485,0.016647188,0.013391206,0.049090106,-0.0033800013
39.3744583,-100.1125431,0.102661446,-0.086780176,0.011798046,-0.037768777,-0.09190637,0.029852072,0.0014443893,-0.007027575,0.03444487,-0.038155492,-0.06414557,0.050772563,-0.02205383,-0.022894135,-0.024763903,-0.031224197,-0.00024574072,-0.0044596894,-0.0020344448,-0.03409993,0.04381356,-0.009008669,0.0006157292,0.010765227,-0.019874616,-0.010603053,-0.020169294,-0.03715931,-0.038757086,0.024435876,-0.07304653,-0.014783647
45.94401403,-89.06437273,-0.18545203,0.05908091,-0.0029747605,-0.049054433,-0.0658431,-0.017796949,-0.013313653,0.05426027,-0.010216382,0.02207633,0.02547593,-0.015118051,-0.0012265389,0.041984286,-0.004941761,-0.004128091,0.0061342707,-0.003640755,-0.014958819,-0.008057753,-0.011112751,-0.014296127,-0.0038864287,0.009048732,0.003934338,-0.0122979,0.032602858,-0.016892096,-0.023976453,0.02023691,0.031240186,-0.0008196382
33.6220999,-111.2070941,0.05145345,0.011676246,0.068374,0.015105069,-0.0045228447,0.026239663,-0.117272,-0.0049543083,0.021697482,-0.00046314552,0.004743381,0.0017088274,0.027470738,0.021264814,0.033920426,0.023327861,0.013521761,0.009367437,-0.029379705,0.040628873,-0.037172407,-0.016339477,-0.0069577214,-0.049846455,-0.00083762506,0.003668252,0.012599896,-0.037266295,0.010541047,-0.010063191,-0.04069985,0.0038194554
29.67,-85.02,0.047236852,0.0201201,0.047533926,-0.09716227,-0.023344927,-0.09466988,-0.026328454,-0.041412245,0.0053226245,0.013319553,-0.027406234,-0.008645119,-0.029069785,0.026291372,0.027992524,0.041515704,-0.04317396,-0.0414765,-0.008506561,-0.026035516,0.01811966,-0.0135299135,-0.00095514755,-0.010595939,-0.028836897,0.0116848275,0.005196057,-0.00030584584,-0.030978516,-0.013067724,-0.022643197,0.03134342
35.7516286,-78.8229506,0.053876165,0.04079271,-0.04942731,-0.024855843,0.035427548,-0.015404575,-0.03678599,-0.013950749,-0.019450014,0.021627797,-0.010276936,-0.0026775843,-0.026994724,-0.0039173937,-0.0010250716,-0.019567436,-0.02789233,0.0057143834,0.026359208,-0.003145373,0.0046526454,0.0028556953,-0.00069721404,0.019200113,-0.012242121,0.0022178995,-0.023685299,-0.00060961733,-0.00874987,-0.007999961,-0.01129319,-0.018002298
42.43348963,-90.16625281,0.03734509,-0.018682115,0.062634684,0.03242343,0.0042600394,0.03359636,0.017654767,0.004735562,-0.0012610985,0.0049299854,-0.00223255,-0.037815873,-0.013825398,0.038916126,-0.038379557,0.048520606,-0.0070866966,0.016766528,-0.03606065,-0.008135156,0.0035049692,0.0034502444,0.051930845,0.015891507,-0.0012924023,0.023905179,-0.01553783,0.01767256,-0.016605338,0.016400155,-0.0018388184,-0.015079268
31.7771435,-82.2996274,0.08341097,0.04450879,-0.054899573,-0.014626697,-0.0038399992,-0.063099556,-0.014631377,-0.0046333806,0.051734906,-0.021965059,-0.024449004,0.0060975766,-0.012604144,-0.012151953,-0.007946964,0.023518845,0.033152245,0.0028496245,-0.00039462926,-0.00013706536,-0.010611298,-0.018109709,-0.0044616256,-0.005761221,0.0011754895,0.0022807175,-0.022448417,-0.015130356,-0.005776097,0.012460843,-0.02191407,0.0097427545
44.7548031,-78.0863813,-0.05937448,0.036355138,0.039195444,0.028820144,0.040334124,-0.04361535,-0.045474987,0.044338547,0.00088631175,-0.051017534,0.0017499371,-0.04387154,0.059160825,0.01866472,0.00024892902,-0.08270065,0.023750573,0.00046147185,0.00499929,0.027648244,0.01146557,0.027781589,-0.055500895,0.043013133,0.056861244,0.009348829,-0.01558709,-0.0037272945,-0.03784203,0.0033519461,0.011471861,0.011150196
31.91095978,-97.19843979,0.09295439,-0.042501435,0.0126602305,-0.012396684,-0.04678839,-0.04115852,0.006529529,-0.0142988,-0.021351896,0.05991959,0.011912104,0.004318886,0.051178444,-0.022144802,-0.0049069487,0.0032965746,-0.04142636,-0.04017219,0.00829806,0.016126025,0.009692667,0.02558865,0.021179428,-0.0060764556,0.009310963,-0.010436724,0.014342995,-0.0030155838,-0.026341861,0.0024774973,0.0011431143,0.008259904
28.03,-96.98,0.09554774,-0.039431855,0.022706885,-0.098855816,-0.05884898,-0.06746711,0.00013108809,-0.048730332,0.04342688,0.015185721,-0.04745485,-0.015601792,0.013992934,0.02617345,0.033362895,0.050528925,-0.022664018,-0.015722953,0.018508043,-0.026344925,0.028372211,0.053435873,0.04084775,-0.02199121,0.012946098,-0.03943678,0.031891465,0.03241013,-0.009058574,-0.007860524,0.040489636,-0.009577478
44.48270144,-86.24257585,-0.02028673,-0.0018770549,0.11596363,-0.07329191,0.010475765,0.019958789,0.017229665,-0.02260309,0.0010410944,0.03213444,0.008468308,0.0063518756,-0.007868847,-0.007168305,-0.024914201,0.0004601951,0.0077075358,0.0057334895,0.01424601,0.010864794,-0.014290464,-0.037361078,0.021502417,-0.036938194,0.012208083,-0.036491245,-0.017301248,0.017854495,-0.0046416516,0.003923311,0.012069101,0.004393552
45.28351769,-88.5815294,-0.14165185,0.047596592,-0.0022615779,-0.005352971,-0.030249547,0.0065042553,0.02754029,0.02612064,-0.04521372,0.012806616,0.003993232,-0.03588262,0.013975547,-0.011233929,0.00055833906,0.008660423,0.007174728,-0.031336382,0.018987967,0.015618252,-0.029831091,-0.07235695,-0.018232565,-0.0062021078,0.0016147639,0.010085382,-1.0374479e-05,0.016545272,0.0001165313,-0.019922426,-0.015870262,-0.018161727
46.48793904,-94.00529772,-0.11234393,-0.10348876,-0.009922268,0.01361759,0.033367537,-0.047280133,-0.015485446,0.02147178,0.0019023393,0.048889156,-0.022509526,0.0088523,-0.032032743,-0.02237052,-0.025783956,-0.00044945028,-0.00734813,-0.028788459,-0.0059908796,-0.027426941,-0.0080966065,-0.0033581164,0.0050642556,-0.024671214,0.0041453214,-0.003936348,-0.0057765436,-0.0029247773,0.03189605,-0.006478334,-0.008472957,0.014849117
40.45643827,-90.79443719,0.03948331,-0.012800141,0.033259746,0.042384986,-0.004964851,0.004710263,0.03274188,-0.009217795,-0.012212788,-0.0052900417,0.013056037,-0.06915848,-0.030893741,0.050297283,0.025838805,-0.03908101,0.006173824,0.051735677,-0.034461007,-0.01248764,-0.014914436,-0.0010932818,0.031127935,0.008256135,0.0449003,-0.008725119,-4.846742e-05,-0.02258135,-0.004669396,-2.3865818e-05,-0.0043049115,-0.018053368
31.5769832,-111.3306751,0.089654416,-0.0012917777,0.046532173,0.02742292,-0.02751436,-0.012482514,-0.07286751,-0.0054244623,-0.031325232,-0.013173579,0.017807683,0.042473298,0.034444056,-0.009119298,0.017275574,-0.00034324653,0.023114465,-0.012440781,0.030709045,0.014690409,0.012058409,0.00284019,0.021736592,-0.045090616,-0.00777441,0.003913789,0.014453734,0.0014963455,0.010301645,0.0148649365,-0.009129323,-0.010817984
34.1209292,-93.053784,0.053547163,0.049005795,-0.042365234,0.04632847,-0.01151934,-0.0376543,0.026927564,-0.0056324643,0.04228996,0.03907404,0.03866388,0.034507066,0.00025761503,-0.030081885,-0.015173885,-0.02473563,-0.004894407,0.008977612,0.01943899,-0.019373773,0.019045569,-0.033119395,-0.01817657,-0.0020594613,-0.0014582343,-0.018493671,0.004281887,-0.026734337,-0.011555694,-0.008581683,0.003534299,0.003418693
35.75,-95.37,0.07308573,0.017137397,-0.026970342,0.019115705,-0.0064306958,-0.008525401,-0.011794262,0.02338984,0.05141513,0.041584086,-0.0094238585,0.009028383,0.057525735,0.019797219,-0.019777445,-0.0008823276,-0.037644252,0.030880623,0.005695772,0.0075542396,-0.023776323,-0.0035250576,0.011243426,-0.012612945,-0.008353972,0.024592457,-0.006562861,-0.0018549723,-0.0065826965,0.0017487558,-0.00027848154,-0.03142248
32.70294606,-97.21436784,0.11569188,-0.020447325,-0.05968149,-0.015935972,-0.008748066,-0.0046497,-0.03490483,-0.025992349,0.005393381,0.032364212,0.01771177,0.0074848346,-0.0017187131,-0.034215953,-0.037579402,-0.016622841,-0.024346191,-0.020494353,-0.0055034743,0.0036643082,4.341079e-05,0.02300274,-0.006866722,-0.0049576345,0.009291554,0.00066462,0.012808293,-0.0056028445,0.002779155,0.007415634,-0.01408071,-0.0033644522
37.5441621,-94.6968781,0.066959634,-0.034619976,-0.008252366,0.008712919,-0.04279575,-0.0033003048,0.052624702,0.031432662,0.013419315,0.009524148,-0.012268592,-0.002887877,-0.0047559016,0.003796167,-0.04422027,-0.022303862,0.00889807,-0.0032550879,0.012165783,-0.02138285,-0.019543286,0.019252328,-0.023619244,-0.0049395603,-0.045503046,0.03240481,-0.0005337375,-0.008638845,-0.0034925507,0.009382037,0.01893004,0.020971773
46.71612056,-94.21597318,-0.14546935,-0.10294213,0.006672749,0.007909321,0.039240353,-0.084676266,0.007787939,0.034028646,-0.043404218,0.055112723,-0.03520955,0.017887393,-0.0202993,0.006874225,0.010726956,-0.013604651,0.017301284,-0.010186946,0.0071228,0.010073956,-0.008072326,0.00707009,-0.009697942,-0.0067612887,-0.008228828,-0.0015399831,-0.024240881,0.0035384253,0.024072757,-0.013857159,-0.006780933,0.017652519
33.70483771,-98.38001005,0.12066848,-0.054106448,-0.041568298,0.0009366197,-0.09015122,-0.013691192,-0.022106083,-0.011427391,0.046355613,0.0450683,0.027272414,0.0072677294,0.009842565,0.012484446,0.03707215,-0.009464801,-0.016876755,-0.019444987,-0.03836349,-0.0013922666,0.02497341,0.006323569,-0.005412103,-0.02521967,0.021555873,-0.0017443572,0.009605066,0.030011687,0.027691636,-0.011128326,0.0022613793,0.025013382
45.33194528,-96.13572686,0.013990953,-0.10730949,0.0058276537,0.03585345,-0.019322887,0.023923656,0.041101243,0.028853059,-0.021757914,-0.04047589,0.02956076,-0.02392641,0.0025539557,-0.008025646,0.012483808,0.028948477,-0.0037906386,-0.008318926,0.0048994045,-0.022916816,-0.010487468,0.024885345,-0.004952132,0.024355998,-0.019804876,-0.003369816,0.032827772,-0.005378878,-0.007754932,0.00585086,-0.005515435,-0.005477626
48.21340072,-92.93723435,-0.13423125,-0.06802518,0.024586124,0.059460092,0.021466931,-0.073847786,-0.09737344,0.025482526,0.018868586,-0.089520425,0.021879992,-0.096785925,0.0061008814,-0.057255503,-0.014209356,-0.018450743,0.00255552,0.0011106544,-0.044806015,0.029572714,-0.009643896,0.0046381666,0.016541434,-0.013711193,-0.008782365,-0.028565269,-0.048164934,0.012421719,0.004596077,0.004913212,-0.009123864,-0.020676756
42.1972487,-122.7153995,0.08943697,0.0617957,-0.026205733,-0.007568776,0.04212113,0.054172043,-0.021973569,0.030069541,0.0077843135,-0.016902843,-0.0066486653,0.059735447,0.026136551,-0.008706932,0.03314041,-0.00030670397,0.0072448184,0.009930448,0.031332202,-0.0014180506,0.011863502,-0.042802848,0.018557198,0.015173447,0.014607138,0.0004486657,0.0016650115,-0.016130196,-0.0053849733,-0.0079940725,-0.012242945,-0.013389244
48.04220703,-90.40433477,-0.12457544,-0.01320483,0.04281232,0.0531961,0.051225174,-0.038566664,-0.100674294,0.045646355,0.07236819,-0.058882903,0.07217256,-0.074210644,-0.024608701,-0.03556162,0.011588156,-0.006932835,-0.025437435,-0.0010419262,0.038198832,0.028694643,0.030171953,0.00038346858,0.044724904,0.015669463,-0.03406585,-0.030466393,0.025339864,-0.0034398907,-0.007219137,0.009155815,-0.018968,0.016661307
41.61517855,-71.98167262,0.030620452,0.060835436,0.014909443,0.024120878,0.039736688,0.0058911634,0.0013747861,-0.0069722626,-0.022674033,-0.020715658,-0.0015180918,0.02514866,0.0204393,0.08798941,0.0027332401,-0.022744901,0.027030572,-0.016089624,0.0080937315,-0.025461702,-0.021940418,0.013728321,0.036801927,0.0011207141,-0.045171965,-0.016910143,-0.0033874742,0.010656166,0.005664874,-0.008005194,-0.020187572,-0.023545876
30.28,-91.55,0.08517594,0.007021129,-0.059193,-0.0011658157,-0.002848908,-0.053722676,0.016905034,-0.024865543,0.00741557,-0.024867391,0.00057666557,-0.0078413505,-0.03578656,-0.019854182,0.0188582,-0.022713976,0.028733758,0.03969765,-0.012154869,-0.013706628,-0.0020283936,-0.0063375956,0.018383842,0.027533943,0.020923104,-0.009011379,0.005716375,0.031936828,-0.010722188,-0.0030686248,-0.015494667,-0.029759662
39.63450554,-95.17545188,0.07888118,-0.020485736,0.0035552524,0.03818401,-0.012226046,0.024532175,0.022538785,0.020007733,0.017482305,-0.026532203,-0.018900275,-0.021441234,0.0027695324,0.030704487,0.009169897,0.011600608,-0.015312567,0.008440463,0.005584096,0.019316494,-0.009497701,-0.006757298,-0.010646257,0.030648133,0.044692516,0.021683758,-0.01263554,0.025845554,0.0012158122,-0.00398053,-0.007810892,-0.007975941
32.2044416,-95.854914,0.106508315,0.013880955,-0.053323157,0.025806904,-0.005267517,-0.019492462,0.016962478,-0.009311653,0.044002645,-0.016126815,0.024676714,0.041800898,0.04881012,0.006045263,-0.019806592,0.016454605,-0.0012550213,-0.021711808,-0.022342399,0.010940879,0.00041015778,0.027505694,-0.0032324556,-0.009661063,0.018903416,0.0058191824,-0.0005569637,0.006802601,-0.01703963,-0.03471971,0.0144223105,-0.022067945
