event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number,tms_id,trail,lat,lon
2014-bass-pro-shops-northern-open-3-presented-by-allstate-day-2,2014-bass-pro-shops-northern-open-3-presented-by-allstate,2014 Bass Pro Shops Northern Open #3 presented by Allstate,2014-09-05,"Lake St. Clair, Detroit, MI",black_bass,14.4062,0.2294,4159492.0,bassmaster_open,140.0,2.0,1072.0,open,46.8035,-95.8818
2014-bass-pro-shops-central-open-3-presented-by-allstate-day-1,2014-bass-pro-shops-central-open-3-presented-by-allstate,2014 Bass Pro Shops Central Open #3 presented by Allstate,2014-09-11,"Arkansas River, Muskogee, OK",black_bass,7.9375,0.2175,7194500.0,bassmaster_open,137.0,1.0,1069.0,open,35.75,-95.37
2014-bass-pro-shops-central-open-3-presented-by-allstate-day-2,2014-bass-pro-shops-central-open-3-presented-by-allstate,2014 Bass Pro Shops Central Open #3 presented by Allstate,2014-09-12,"Arkansas River, Muskogee, OK",black_bass,8.9062,0.2158,7194500.0,bassmaster_open,116.0,2.0,1069.0,open,35.75,-95.37
2014-toyota-bassmaster-angler-of-the-year-championship-day-1,2014-toyota-bassmaster-angler-of-the-year-championship,2014 Toyota Bassmaster Angler of the Year Championship,2014-09-18,"Bays de Noc, Escanaba, MI",black_bass,16.7188,0.2074,,bassmaster_other,50.0,1.0,1063.0,other,45.75,-87.0
2014-toyota-bassmaster-angler-of-the-year-championship-day-2,2014-toyota-bassmaster-angler-of-the-year-championship,2014 Toyota Bassmaster Angler of the Year Championship,2014-09-19,"Bays de Noc, Escanaba, MI",black_bass,17.25,0.2063,,bassmaster_other,46.0,2.0,1063.0,other,45.75,-87.0
2014-bass-pro-shops-southern-open-3-presented-by-allstate-day-1,2014-bass-pro-shops-southern-open-3-presented-by-allstate,2014 Bass Pro Shops Southern Open #3 presented by Allstate,2014-10-02,"Lake Norman, Charlotte, NC",black_bass,8.1875,0.2001,2124000.0,bassmaster_open,142.0,1.0,1066.0,open,35.5564,-80.8524
2014-bass-pro-shops-southern-open-3-presented-by-allstate-day-2,2014-bass-pro-shops-southern-open-3-presented-by-allstate,2014 Bass Pro Shops Southern Open #3 presented by Allstate,2014-10-03,"Lake Norman, Charlotte, NC",black_bass,8.0625,0.2002,2124000.0,bassmaster_open,128.0,2.0,1066.0,open,35.5564,-80.8524
2015-bass-pro-shops-southern-open-1-presented-by-allstate-day-1,2015-bass-pro-shops-southern-open-1-presented-by-allstate,2015 Bass Pro Shops Southern Open #1 presented by Allstate,2015-01-15,"Lake Tohopekaliga, Kissimmee, FL",black_bass,8.4688,0.5766,2267000.0,bassmaster_open,194.0,1.0,1102.0,open,28.2181,-81.3945
2015-bass-pro-shops-southern-open-1-presented-by-allstate-day-2,2015-bass-pro-shops-southern-open-1-presented-by-allstate,2015 Bass Pro Shops Southern Open #1 presented by Allstate,2015-01-16,"Lake Tohopekaliga, Kissimmee, FL",black_bass,8.125,0.5815,2267000.0,bassmaster_open,177.0,2.0,1102.0,open,28.2181,-81.3945
2015-bass-pro-shops-central-open-1-presented-by-allstate-day-1,2015-bass-pro-shops-central-open-1-presented-by-allstate,2015 Bass Pro Shops Central Open #1 presented by Allstate,2015-03-12,"Ross Barnett Reservoir, Ridgeland, MS",black_bass,8.5,0.7819,2485600.0,bassmaster_open,178.0,1.0,1105.0,open,32.4706,-90.0076
2015-bass-pro-shops-central-open-1-presented-by-allstate-day-2,2015-bass-pro-shops-central-open-1-presented-by-allstate,2015 Bass Pro Shops Central Open #1 presented by Allstate,2015-03-13,"Ross Barnett Reservoir, Ridgeland, MS",black_bass,7.5625,0.7836,2485600.0,bassmaster_open,166.0,2.0,1105.0,open,32.4706,-90.0076
2015-bassmaster-elite-at-sabine-river-presented-by-stark-cultural-venues-day-1,2015-bassmaster-elite-at-sabine-river-presented-by-stark-cultural-venues,2015 Bassmaster Elite at Sabine River Presented by STARK Cultural Venues,2015-03-19,"Sabine River, Orange, TX",black_bass,7.1875,0.7922,8028500.0,bassmaster_elite,103.0,1.0,1093.0,elite,30.053,-93.755
2015-bassmaster-elite-at-sabine-river-presented-by-stark-cultural-venues-day-2,2015-bassmaster-elite-at-sabine-river-presented-by-stark-cultural-venues,2015 Bassmaster Elite at Sabine River Presented by STARK Cultural Venues,2015-03-20,"Sabine River, Orange, TX",black_bass,4.8125,0.7933,8028500.0,bassmaster_elite,97.0,2.0,1093.0,elite,30.053,-93.755
2015-bassmaster-elite-at-sabine-river-presented-by-stark-cultural-venues-day-3,2015-bassmaster-elite-at-sabine-river-presented-by-stark-cultural-venues,2015 Bassmaster Elite at Sabine River Presented by STARK Cultural Venues,2015-03-21,"Sabine River, Orange, TX",black_bass,5.375,0.7943,8028500.0,bassmaster_elite,47.0,3.0,1093.0,elite,30.053,-93.755
2015-diet-mtn-dew-bassmaster-elite-at-lake-guntersville-day-1,2015-diet-mtn-dew-bassmaster-elite-at-lake-guntersville,2015 Diet Mtn Dew Bassmaster Elite at Lake Guntersville,2015-04-09,"Lake Guntersville, Guntersville, AL",black_bass,16.625,0.7974,3574500.0,bassmaster_elite,113.0,1.0,1094.0,elite,34.6646,-85.9461
2015-diet-mtn-dew-bassmaster-elite-at-lake-guntersville-day-2,2015-diet-mtn-dew-bassmaster-elite-at-lake-guntersville,2015 Diet Mtn Dew Bassmaster Elite at Lake Guntersville,2015-04-10,"Lake Guntersville, Guntersville, AL",black_bass,16.6875,0.7967,3574500.0,bassmaster_elite,113.0,2.0,1094.0,elite,34.6646,-85.9461
2015-diet-mtn-dew-bassmaster-elite-at-lake-guntersville-day-3,2015-diet-mtn-dew-bassmaster-elite-at-lake-guntersville,2015 Diet Mtn Dew Bassmaster Elite at Lake Guntersville,2015-04-11,"Lake Guntersville, Guntersville, AL",black_bass,16.0312,0.7958,3574500.0,bassmaster_elite,52.0,3.0,1094.0,elite,34.6646,-85.9461
2015-bass-pro-shops-southern-open-2-presented-by-allstate-day-1,2015-bass-pro-shops-southern-open-2-presented-by-allstate,2015 Bass Pro Shops Southern Open #2 presented by Allstate,2015-04-16,"Alabama River, Prattville, AL",black_bass,8.5,0.7905,,bassmaster_open,171.0,1.0,1103.0,open,32.46,-86.46
2015-bass-pro-shops-southern-open-2-presented-by-allstate-day-2,2015-bass-pro-shops-southern-open-2-presented-by-allstate,2015 Bass Pro Shops Southern Open #2 presented by Allstate,2015-04-17,"Alabama River, Prattville, AL",black_bass,8.0312,0.7891,,bassmaster_open,156.0,2.0,1103.0,open,32.46,-86.46
2015-sacramento-bassmaster-elite-at-sacramento-river-day-1,2015-sacramento-bassmaster-elite-at-sacramento-river,2015 Sacramento Bassmaster Elite at Sacramento River,2015-04-30,"Sacramento River, Sacramento, CA",black_bass,14.1875,0.7642,11447650.0,bassmaster_elite,111.0,1.0,1095.0,elite,38.596,-121.5068
2015-sacramento-bassmaster-elite-at-sacramento-river-day-2,2015-sacramento-bassmaster-elite-at-sacramento-river,2015 Sacramento Bassmaster Elite at Sacramento River,2015-05-01,"Sacramento River, Sacramento, CA",black_bass,13.0625,0.7617,11447650.0,bassmaster_elite,112.0,2.0,1095.0,elite,38.596,-121.5068
2015-sacramento-bassmaster-elite-at-sacramento-river-day-3,2015-sacramento-bassmaster-elite-at-sacramento-river,2015 Sacramento Bassmaster Elite at Sacramento River,2015-05-02,"Sacramento River, Sacramento, CA",black_bass,13.4688,0.7592,11447650.0,bassmaster_elite,52.0,3.0,1095.0,elite,38.596,-121.5068
2015-bassmaster-elite-at-lake-havasu-presented-by-dick-cepek-tires-wheels-day-1,2015-bassmaster-elite-at-lake-havasu-presented-by-dick-cepek-tires-wheels,2015 Bassmaster Elite at Lake Havasu presented by Dick Cepek Tires & Wheels,2015-05-07,"Lake Havasu, Lake Havasu City, AZ",black_bass,13.6562,0.7452,9427500.0,bassmaster_elite,112.0,1.0,1096.0,elite,34.4686,-114.3624
2015-bassmaster-elite-at-lake-havasu-presented-by-dick-cepek-tires-wheels-day-2,2015-bassmaster-elite-at-lake-havasu-presented-by-dick-cepek-tires-wheels,2015 Bassmaster Elite at Lake Havasu presented by Dick Cepek Tires & Wheels,2015-05-08,"Lake Havasu, Lake Havasu City, AZ",black_bass,13.0312,0.7422,9427500.0,bassmaster_elite,110.0,2.0,1096.0,elite,34.4686,-114.3624
2015-bassmaster-elite-at-lake-havasu-presented-by-dick-cepek-tires-wheels-day-3,2015-bassmaster-elite-at-lake-havasu-presented-by-dick-cepek-tires-wheels,2015 Bassmaster Elite at Lake Havasu presented by Dick Cepek Tires & Wheels,2015-05-09,"Lake Havasu, Lake Havasu City, AZ",black_bass,13.625,0.7391,9427500.0,bassmaster_elite,51.0,3.0,1096.0,elite,34.4686,-114.3624
2015-bass-pro-shops-northern-open-1-presented-by-allstate-day-1,2015-bass-pro-shops-northern-open-1-presented-by-allstate,2015 Bass Pro Shops Northern Open #1 presented by Allstate,2015-07-09,"James River, Richmond, VA",black_bass,7.6875,0.462,2035000.0,bassmaster_open,181.0,1.0,1108.0,open,37.5337,-77.4351
2015-bass-pro-shops-northern-open-1-presented-by-allstate-day-2,2015-bass-pro-shops-northern-open-1-presented-by-allstate,2015 Bass Pro Shops Northern Open #1 presented by Allstate,2015-07-10,"James River, Richmond, VA",black_bass,8.5,0.4569,2035000.0,bassmaster_open,162.0,2.0,1108.0,open,37.5337,-77.4351
2015-evan-williams-bourbon-bassmaster-elite-at-st-lawrence-river-day-1,2015-evan-williams-bourbon-bassmaster-elite-at-st-lawrence-river,2015 Evan Williams Bourbon Bassmaster Elite at St. Lawrence River,2015-07-30,"St. Lawrence River, Waddington, NY",black_bass,15.9375,0.3593,4264331.0,bassmaster_elite,107.0,1.0,1098.0,elite,44.8549,-75.2432
2015-evan-williams-bourbon-bassmaster-elite-at-st-lawrence-river-day-2,2015-evan-williams-bourbon-bassmaster-elite-at-st-lawrence-river,2015 Evan Williams Bourbon Bassmaster Elite at St. Lawrence River,2015-07-31,"St. Lawrence River, Waddington, NY",black_bass,14.5938,0.3548,4264331.0,bassmaster_elite,106.0,2.0,1098.0,elite,44.8549,-75.2432
2015-evan-williams-bourbon-bassmaster-elite-at-st-lawrence-river-day-3,2015-evan-williams-bourbon-bassmaster-elite-at-st-lawrence-river,2015 Evan Williams Bourbon Bassmaster Elite at St. Lawrence River,2015-08-01,"St. Lawrence River, Waddington, NY",black_bass,15.3438,0.3503,4264331.0,bassmaster_elite,50.0,3.0,1098.0,elite,44.8549,-75.2432
2015-huk-performance-fishing-bassmaster-elite-at-chesapeake-bay-day-1,2015-huk-performance-fishing-bassmaster-elite-at-chesapeake-bay,2015 Huk Performance Fishing Bassmaster Elite at Chesapeake Bay,2015-08-13,"Chesapeake Bay, Cecil County, MD",black_bass,7.5625,0.3002,1491000.0,bassmaster_elite,97.0,1.0,1099.0,elite,39.53,-76.0
2015-huk-performance-fishing-bassmaster-elite-at-chesapeake-bay-day-2,2015-huk-performance-fishing-bassmaster-elite-at-chesapeake-bay,2015 Huk Performance Fishing Bassmaster Elite at Chesapeake Bay,2015-08-14,"Chesapeake Bay, Cecil County, MD",black_bass,7.75,0.2964,1491000.0,bassmaster_elite,94.0,2.0,1099.0,elite,39.53,-76.0
2015-huk-performance-fishing-bassmaster-elite-at-chesapeake-bay-day-3,2015-huk-performance-fishing-bassmaster-elite-at-chesapeake-bay,2015 Huk Performance Fishing Bassmaster Elite at Chesapeake Bay,2015-08-15,"Chesapeake Bay, Cecil County, MD",black_bass,8.8125,0.2926,1491000.0,bassmaster_elite,49.0,3.0,1099.0,elite,39.53,-76.0
2015-plano-bassmaster-elite-at-lake-st-clair-day-1,2015-plano-bassmaster-elite-at-lake-st-clair,2015 Plano Bassmaster Elite at Lake St. Clair,2015-08-27,"Lake St. Clair, Detroit, MI",black_bass,15.8125,0.2526,4159492.0,bassmaster_elite,107.0,1.0,1100.0,elite,46.8035,-95.8818
2015-plano-bassmaster-elite-at-lake-st-clair-day-2,2015-plano-bassmaster-elite-at-lake-st-clair,2015 Plano Bassmaster Elite at Lake St. Clair,2015-08-28,"Lake St. Clair, Detroit, MI",black_bass,16.0625,0.2497,4159492.0,bassmaster_elite,105.0,2.0,1100.0,elite,46.8035,-95.8818
2015-plano-bassmaster-elite-at-lake-st-clair-day-3,2015-plano-bassmaster-elite-at-lake-st-clair,2015 Plano Bassmaster Elite at Lake St. Clair,2015-08-29,"Lake St. Clair, Detroit, MI",black_bass,17.125,0.2469,4159492.0,bassmaster_elite,49.0,3.0,1100.0,elite,46.8035,-95.8818
2015-bass-pro-shops-central-open-2-presented-by-allstate-day-1,2015-bass-pro-shops-central-open-2-presented-by-allstate,2015 Bass Pro Shops Central Open #2 presented by Allstate,2015-09-10,"Fort Gibson Lake, Wagoner, OK",black_bass,6.9062,0.2192,7193000.0,bassmaster_open,146.0,1.0,1106.0,open,35.9828,-95.3251
2015-bass-pro-shops-central-open-2-presented-by-allstate-day-2,2015-bass-pro-shops-central-open-2-presented-by-allstate,2015 Bass Pro Shops Central Open #2 presented by Allstate,2015-09-11,"Fort Gibson Lake, Wagoner, OK",black_bass,5.75,0.2175,7193000.0,bassmaster_open,135.0,2.0,1106.0,open,35.9828,-95.3251
2015-toyota-angler-of-the-year-championship-day-1,2015-toyota-angler-of-the-year-championship,2015 Toyota Angler of the Year Championship,2015-09-17,"Sturgeon Bay, Door County, WI",black_bass,11.6875,0.2086,4085200.0,bassmaster_other,49.0,1.0,1101.0,other,44.84,-87.38
2015-toyota-angler-of-the-year-championship-day-2,2015-toyota-angler-of-the-year-championship,2015 Toyota Angler of the Year Championship,2015-09-18,"Sturgeon Bay, Door County, WI",black_bass,12.7812,0.2074,4085200.0,bassmaster_other,46.0,2.0,1101.0,other,44.84,-87.38
2015-toyota-angler-of-the-year-championship-day-3,2015-toyota-angler-of-the-year-championship,2015 Toyota Angler of the Year Championship,2015-09-19,"Sturgeon Bay, Door County, WI",black_bass,13.8125,0.2063,4085200.0,bassmaster_other,46.0,3.0,1101.0,other,44.84,-87.38
2015-bass-pro-shops-northern-open-3-presented-by-allstate-day-1,2015-bass-pro-shops-northern-open-3-presented-by-allstate,2015 Bass Pro Shops Northern Open #3 presented by Allstate,2015-09-24,"Lake Erie, Sandusky, OH",black_bass,13.8438,0.2021,4213500.0,bassmaster_open,132.0,1.0,1110.0,open,41.4395,-82.7439
2015-bass-pro-shops-northern-open-3-presented-by-allstate-day-2,2015-bass-pro-shops-northern-open-3-presented-by-allstate,2015 Bass Pro Shops Northern Open #3 presented by Allstate,2015-09-25,"Lake Erie, Sandusky, OH",black_bass,15.3125,0.2016,4213500.0,bassmaster_open,105.0,2.0,1110.0,open,41.4395,-82.7439
2015-bass-pro-shops-central-open-3-presented-by-allstate-day-1,2015-bass-pro-shops-central-open-3-presented-by-allstate,2015 Bass Pro Shops Central Open #3 presented by Allstate,2015-10-01,"Table Rock Lake, Branson, MO",black_bass,7.0938,0.2,7053810.0,bassmaster_open,148.0,1.0,1107.0,open,36.6256,-93.4112
2015-bass-pro-shops-central-open-3-presented-by-allstate-day-2,2015-bass-pro-shops-central-open-3-presented-by-allstate,2015 Bass Pro Shops Central Open #3 presented by Allstate,2015-10-02,"Table Rock Lake, Branson, MO",black_bass,8.3125,0.2001,7053810.0,bassmaster_open,135.0,2.0,1107.0,open,36.6256,-93.4112
2016-bassmaster-elite-at-st-johns-river-presented-by-dick-cepek-tires-wheels-day-1,2016-bassmaster-elite-at-st-johns-river-presented-by-dick-cepek-tires-wheels,2016 Bassmaster Elite at St. Johns River presented by Dick Cepek Tires & Wheels,2016-03-17,"St. Johns River, Palatka, FL",black_bass,14.6875,0.791,2232400.0,bassmaster_elite,110.0,1.0,1137.0,elite,29.6465,-81.6816
2016-bassmaster-elite-at-st-johns-river-presented-by-dick-cepek-tires-wheels-day-2,2016-bassmaster-elite-at-st-johns-river-presented-by-dick-cepek-tires-wheels,2016 Bassmaster Elite at St. Johns River presented by Dick Cepek Tires & Wheels,2016-03-18,"St. Johns River, Palatka, FL",black_bass,11.9375,0.7922,2232400.0,bassmaster_elite,108.0,2.0,1137.0,elite,29.6465,-81.6816
2016-bassmaster-elite-at-st-johns-river-presented-by-dick-cepek-tires-wheels-day-3,2016-bassmaster-elite-at-st-johns-river-presented-by-dick-cepek-tires-wheels,2016 Bassmaster Elite at St. Johns River presented by Dick Cepek Tires & Wheels,2016-03-19,"St. Johns River, Palatka, FL",black_bass,14.5625,0.7933,2232400.0,bassmaster_elite,51.0,3.0,1137.0,elite,29.6465,-81.6816
2016-huk-performance-fishing-bassmaster-elite-at-winyah-bay-presented-by-gorving-day-1,2016-huk-performance-fishing-bassmaster-elite-at-winyah-bay-presented-by-gorving,2016 Huk Performance Fishing Bassmaster Elite at Winyah Bay presented by GoRVing,2016-04-07,"Winyah Bay, Georgetown, SC",black_bass,8.0,0.798,2135000.0,bassmaster_elite,101.0,1.0,1138.0,elite,33.2663,-79.2331
2016-huk-performance-fishing-bassmaster-elite-at-winyah-bay-presented-by-gorving-day-2,2016-huk-performance-fishing-bassmaster-elite-at-winyah-bay-presented-by-gorving,2016 Huk Performance Fishing Bassmaster Elite at Winyah Bay presented by GoRVing,2016-04-08,"Winyah Bay, Georgetown, SC",black_bass,9.25,0.7974,2135000.0,bassmaster_elite,105.0,2.0,1138.0,elite,33.2663,-79.2331
2016-huk-performance-fishing-bassmaster-elite-at-winyah-bay-presented-by-gorving-day-3,2016-huk-performance-fishing-bassmaster-elite-at-winyah-bay-presented-by-gorving,2016 Huk Performance Fishing Bassmaster Elite at Winyah Bay presented by GoRVing,2016-04-09,"Winyah Bay, Georgetown, SC",black_bass,10.5625,0.7967,2135000.0,bassmaster_elite,51.0,3.0,1138.0,elite,33.2663,-79.2331
2016-bass-pro-shops-southern-open-3-day-1,2016-bass-pro-shops-southern-open-3,2016 Bass Pro Shops Southern Open #3,2016-05-19,"Douglas Lake, Dandridge, TN",black_bass,10.6875,0.7008,3467609.0,bassmaster_open,146.0,1.0,1149.0,open,36.0136,-83.3987
2016-bass-pro-shops-southern-open-3-day-2,2016-bass-pro-shops-southern-open-3,2016 Bass Pro Shops Southern Open #3,2016-05-20,"Douglas Lake, Dandridge, TN",black_bass,10.5625,0.6969,3467609.0,bassmaster_open,133.0,2.0,1149.0,open,36.0136,-83.3987
2016-bass-pro-shops-central-open-1-day-1,2016-bass-pro-shops-central-open-1,2016 Bass Pro Shops Central Open #1,2016-06-02,"Arkansas River, Muskogee, OK",black_bass,7.7812,0.6418,7194500.0,bassmaster_open,184.0,1.0,1151.0,open,35.75,-95.37
2016-bass-pro-shops-central-open-1-day-2,2016-bass-pro-shops-central-open-1,2016 Bass Pro Shops Central Open #1,2016-06-03,"Arkansas River, Muskogee, OK",black_bass,7.1875,0.6373,7194500.0,bassmaster_open,160.0,2.0,1151.0,open,35.75,-95.37
2016-busch-beer-bassmaster-elite-at-cayuga-lake-day-1,2016-busch-beer-bassmaster-elite-at-cayuga-lake,2016 Busch Beer Bassmaster Elite at Cayuga Lake,2016-06-23,"Cayuga Lake, Union Springs, NY",black_bass,16.6562,0.5392,4232730.0,bassmaster_elite,106.0,1.0,1143.0,elite,42.6992,-76.7144
2016-busch-beer-bassmaster-elite-at-cayuga-lake-day-2,2016-busch-beer-bassmaster-elite-at-cayuga-lake,2016 Busch Beer Bassmaster Elite at Cayuga Lake,2016-06-24,"Cayuga Lake, Union Springs, NY",black_bass,15.8125,0.5341,4232730.0,bassmaster_elite,107.0,2.0,1143.0,elite,42.6992,-76.7144
