location,dist_km,lagos_name,lagos_sdi,lagos_area_acres,lagos_depth_ft
"Ann, Minnesota",0.09816455702391287,,3.786179599,682.856736143295,16.99994126925
"Annabelle Lake, Wisconsin",0.10568401782595346,Annabelle Lake,1.436368917,195.2850413669316,30.001464000000002
"Antelope Lake, Kansas",1.2916803750494812e-06,Antelope Lake,1.3923599551,67.33015634032941,10.500512400000002
"Anvil Lake, Wisconsin",0.07837523561755522,Anvil Lake,1.6650428224,377.217772490223,32.0015616
"Apache Lake, AZ",5.76075808223273,Apache Lake,4.4771039347,2192.757690462703,265.761
"Apalachicola Bay, Apalachicola, FL",5.8217755002961065,,1.7201060644,4.2570432754752,
"Apex, NC",0.3792313460817422,,2.1014917732,39.270770514416704,
"Apple Canyon Lake, Illinois",1.7254361752930454,Apple Canyon Lake,5.4261583656,397.07559926568103,70.003416
"Appling, GA",2.840048553226403,Miles Lake,1.4191463932,14.0736497554583,
"Aquilla, Texas",0.0009449955303604344,Aquilla Lake,4.9408491471,2981.50277172643,60.002928000000004
"Aransas Bay, Port Aransas, TX",3.639397001117019,,2.8827052151,3.6403811789387004,
"Arcadia Lake, Michigan",6.04773378560285e-08,Arcadia Lake,2.2890090208,183.2020866404785,31.001512800000004
"Archibald Lake, Wisconsin",0.1934986491949023,Archibald Lake,2.3627969719,392.28549029887,50.00244
"Arco Pit, Minnesota",0.36416833475569305,,2.4852422864,13.187785394177801,
"Argyle Lake, Illinois",0.47645695799964083,Argyle Lake,3.8164202634,92.8153687290641,38.0018544
"Arivaca, AZ",9.041079192216213,Arivaca Lake,3.017732229,57.8258801117844,
"Arkadelphia, AR",1.040937473405208,Nowlin Pond,1.316144199,11.688295089396101,
"Arkansas River, Muskogee, OK",4.901400491901686,Honor Heights Lake,1.5497007106,6.9002124466142005,
"Arlington, Texas",0.0009549717913939505,Lake Arlington,3.4081204933,1917.8326892579962,51.0024888
"Arma, KS",1.9964853370272,,1.6537525127,6.0516089088714,
"Arrowhead, Minnesota",0.01883908476711095,Arrowhead Lake,1.7480304655,303.071730871889,10.000000194044
"Arrowhead, Texas",0.0009830996552461278,Lake Arrowhead,6.3458658833,13781.87116182807,45.002196
"Artichoke, Minnesota",0.014064612684491452,Artichoke Lake,3.0152109037,1915.754669741829,13.930100638285001
"Ash, Minnesota",0.006925573752517157,Ash Lake,1.6922749772,689.4956922007631,25.827870003906003
"Ashland, OR",4.634956678905917,Reeder Reservoir,2.1243191591,20.1846532670041,
"Aspen, Minnesota",5.758458170709064e-07,Aspen Lake,2.2711127229,141.22497890643382,24.999999313793
"Aspinook Pond, Connecticut",1.997715381114063e-07,Aspinook Pond,4.6706421298,308.830956651371,22.000000001023
"Atchafalaya Basin, Morgan City, LA",0.3981015348942031,,2.1212049498,4.6494452890655005,
"Atchison State Fishing Lake, Kansas",4.5897143394608344e-07,,1.7775760492,61.67832032907721,32.81
"Athens, TX",1.262153646653887,,1.1279295416,11.190981669920498,
"Athens, Texas",0.0009269487538616739,Lake Athens,4.7057053174,1472.667096251204,50.00244
"Atkins, AR",2.1253168189590808,,1.2775090826,21.711453927400303,
"Atkins, Arkansas",3.6342738129700344e-08,Lake Atkins,3.0604000016,674.7119497799309,35.001708
"Atwood, PA",1.8792981739427128,Keystone Lake,3.7678226597,864.948300911814,90.004392
"Au Sable River, Michigan",7.625099133110139,,1.2703185975,4.7613912165757,
"Au Train Lake, Michigan",1.8653693984368784e-07,Au Train Lake,1.700069379,844.0178811445289,30.000000001395005
"Auburn, NH",1.2862593121732941,Little Massabesic Lake,1.2093333877,54.0527216013428,
"Auburn, NY",2.0040097555724303,,1.1125857557,2.5143813511733004,
"Augusta , ME",4.240698872738305,,1.4282117827,7.105545707627501,
"Augusta, GA",1.688182117214328,,1.2734998214,8.182956051095,
"Augusta, ME",4.240698872738305,,1.4282117827,7.105545707627501,
"Aurora, IL",2.4729380480332797,Mastodon Lake,2.8071044925,22.6764777692467,6.0002928
"Austin, TX",1.0583383554580408,Lady Bird Lake,5.3555493854,484.72626551678,18.0008784
"Averill Lake, Wisconsin",0.2898931126921415,,1.209922921,9.1595104388494,
"Avinger, TX, US, TX",0.8135392147000268,,1.3224562049,2.8689570961184,
"Baby, Minnesota",0.009107652754921293,Baby Lake,2.6097039431,728.825277450508,68.95641467917001
"Bad Medicine, Minnesota",0.03446498415654972,Bad Medicine Lake,3.0201348866,731.113382723486,80.00000154579
"Bainbridge , GA",1.6475117721532955,,1.0970181363,3.287957532664,
"Bainbridge, GA",1.6475117721532955,,1.0970181363,3.287957532664,
"Bald Eagle, Minnesota",0.030442025910432862,Bald Eagle Lake,1.9400798222,1011.908474115056,36.996922159600004
"Ballard Lake, Wisconsin",0.27114695445284104,Ballard Lake,1.6251832484,502.96302498137504,25.00122
"Balsam Lake, Wisconsin",1.7777428336812457,,1.0693315684,4.519017154806701,
"Banner Creek Reservoir, Kansas",3.595339372961446e-07,,2.6958503424,487.82220971961397,35.99998506
"Bantam Lake, Connecticut",2.981199866289215e-07,Bantam Lake,2.1770749256,953.873124257865,26.000000001209003
"Barber Lake, Wisconsin",1.369926881937699,Barber Lake,2.3523810084,227.918570101628,21.001024800000003
"Bardwell, Texas",0.0009417045073717534,Bardwell Lake,4.6000563848,3243.94961795261,35.001708
"Barnette Lake, Arkansas",3.4518250364912883e-07,,4.2919668166,257.532926554043,12.0005856
"Barren River Lake, Kentucky",5.335953883461609e-07,Barren River Lake,14.4868361294,9625.916056860811,
"Bartlett Lake, AZ",2.687751668056462,Bartlett Reservoir,6.6197178696,1682.045748262572,173.893
"Baseline Lake, Michigan",3.9590032261601286e-07,Base Line Lake,1.3464475202,252.410810256486,64.0031232
"Bashan Lake, Connecticut",2.2055637922971044e-07,Bashan Lake,2.1043807292,256.890288192321,46.00000000542
"Bass Lake, IN",1.1009062162090295,,1.6415528936,1435.850799727582,20.0141
"Bass Lake, Wisconsin",0.49220740452383277,Bass Lake,1.5264190405,187.4301036522257,35.001708
"Bastrop, LA",2.9000543037049846,,1.466697186,28.097669998286,
"Bastrop, TX",1.2408496433453342,,1.4204717413,3.971997991115,
"Batesville, AR",0.9061756211146852,,1.1479473426,5.0776506812206,
"Baton Rouge, LA",0.5124074387066684,,2.0759124207,4.2653388531705,
"Batterson Lake, Connecticut",4.366089014584765e-07,Batterson Park Pond,1.3492952472,149.7359569996766,20.00000000093
"Bay City, MI",9.623294308218519,,1.1885127554,3.0080458036832,
"Bays de Noc, Escanaba, MI",1.5082037500006291,Sandstrom Lake,1.4573535776,97.9941151444248,
"Beach Pond, Connecticut",3.2202598280887635e-07,Beach Pond,1.8910281701,348.48649475306803,63.000000004570005
"Bear Creek Reservoir, Minnesota",6.886127491429938,,1.4031184938,102.74128465492291,
"Bear Lake, Wisconsin",0.25128351996232406,Bear Lake,2.5493553759,1348.140176077366,87.0042456
"Bear Trap Lake, Wisconsin",0.34392393891735923,Bear Trap Lake,1.6023052107,247.428208338745,25.00122
"Bearskin Lake, Wisconsin",0.2541131436056408,Bearskin Lake,1.9395651673,403.00427105816505,26.001268800000002
"Beaumont , MS",0.5890717543311352,,1.5935544757,4.3927214908017,
"Beaver Dam Lake, Illinois",0.06128482011404167,Beaver Dam Lake,1.6172657837,52.0025451167313,9.5004636
"Beaver Dam Lake, Wisconsin",0.20525625937034003,,2.4246446841,282.76960124406,
"Beaver, Minnesota",0.02145406013780681,Beaver Lake,1.3488550898,78.0579951201841,12.706780762742
"Bee Spring, KY",3.4817791434912806,,1.6981670378,9.6850324375126,
"Belgrade, ME",1.8006587555261242,Stuart Pond,1.1495407386,10.650971577295001,
"Belle Taine, Minnesota",0.024535603915267486,Lake Belle Taine,4.1432792918,1484.682471595939,49.999998640710004
"Belleville Lake, Michigan",4.4513473662339427e-07,Belleville Lake,4.18261108,1248.3514899597142,30.000000001395005
"Belleville, MI",2.690764137824969,Belleville Lake,4.18261108,1248.3514899597142,30.000000001395005
"Belmont, NC",2.4210815480603687,,1.6822340379,2.5527061532112003,
"Belton, TX",2.114174095771201,,1.2251160682,3.0877419278748,
"Belton, Texas",0.49526433804926373,Belton Lake,3.7239162219,3343.12564753762,102.0049776
"Benbrook, Texas",0.0009577681211057141,Benbrook Lake,4.4451906546,3686.24243804229,70.003416
"Bennett, Minnesota",0.016616109687193827,Bennett Lake,1.2798072869,24.665382930637403,9.843
"Benton, Minnesota",0.003599655108235391,Lake Benton,2.2082935041,2634.07140106019,9.142554924279
"Bergen, Minnesota",0.01135031697186704,Lake Burgan,1.4556489897,171.1982467950181,42.982600040390004
"Berkshire, MA",2.1715161484641685,,2.0883526845,2.8609444642317,
"Bertha, Minnesota",0.0038223470426213707,Bertha Lake,1.581164928,336.59933092512296,70.00000057743
"Big Arbor Vitae Lake, Wisconsin",0.6200472200466556,Big Arbor Vitae Lake,1.7876789336,1071.168622871851,41.002000800000005
"Big Butternut Lake, Wisconsin",0.06283997635515456,Big Butternut Lake,1.1796232633,384.441514624384,19.0009272
"Big Carr Lake, Wisconsin",0.09396808271958104,Big Carr Lake,1.8611404522,209.0327142369977,71.0034648
"Big Eau Pleine Reservoir, Wisconsin",0.1677988022724737,Big Eau Pleine Reservoir,5.9662542711,6423.997897508661,46.0022448
"Big Fork Lake, Wisconsin",0.19416745955384238,Big Fork Lake,1.5371141588,663.1646131897149,
"Big Lake (WI_Vil)_1, Wisconsin",0.5330250306457558,Big Lake,2.2180864566,827.7308384475201,61.002976800000006
"Big Lake, Wisconsin",1.0241375163537083,Big Lake,3.0043714819,781.841888801491,30.001464000000002
"Big Manistique Lake, Michigan",4.708174647760291e-07,Manistique Lake,1.7735273636,10343.89421699522,20.00000000093
"Big Marine, Minnesota",0.5558313712260985,Big Marine Lake,2.6358877973,1671.03585393514,49.999998640710004
"Big Muskellunge Lake, Wisconsin",1.1623904837971755,Big Muskellunge Lake,1.9180363583,898.07340719299,70.003416
"Big Pine Lakes, Minnesota",0.005006251669690032,Big Pine Lake,1.9533786796,388.832303519646,21.999281537486
"Big Pine, Minnesota",1.2574754675439501,Big Pine Lake,1.6269179992,4710.6408306699,70.62468775359001
"Big Portage Lake, Wisconsin",0.2837714207442561,Big Portage Lake,1.9823723424,586.7390593837571,40.001952
"Big Round Lake, Wisconsin",0.1872828046155478,Big Round Lake,1.1932444529,1013.70028009068,17.000829600000003
"Big Saint Germain Lake, Wisconsin",0.06036088549744682,Big Saint Germain Lake,1.4319646816,1624.533612924446,42.00204960000001
"Big Sand Lake, Wisconsin",0.5955521963266948,Big Sand Lake,1.6699362805,1428.39450701192,65.003172
"Big Sand, Minnesota",0.01916837315055837,Big Sand Lake,1.438733961,1628.722370892792,135.00000067068
"Big Sandy, Minnesota",1.7051727326543928,,2.3411348907,2.8444183522328004,
"Big Stone Lake, Wisconsin",0.3393395823051812,Big Stone Lake,2.46628333,697.750103406713,
"Big Stone, Minnesota",0.35752226002926907,Big Stone Lake,4.0109109424,11888.97162995395,15.0926
"Big Trout, Minnesota",0.002841248265703598,Big Trout Lake,1.6473573411,1363.900321998291,119.99999921813999
"Big Watab, Minnesota",0.015465721825730762,Big Watab Lake,1.789531804,241.89014121004882,122.36029562857999
"Bigelow Pond, Connecticut",2.87940797762044e-07,Bigelow Pond,1.8415177152,37.680937822962,15.0926
"Birch Lake, Michigan",6.35569776472299e-07,Birch Lake,1.24374025,279.633905765235,95.004636
"Birch Lake, Wisconsin",0.1290175843753833,Birch Lake,2.0232378435,506.61155537326596,45.002196
"Birch, Minnesota",0.006493099487100242,Birch Lake,2.5762791226,1256.114110501859,45.00000127348
"Bismarck, AR",0.9356323064927671,,1.5306545535,5.6440680182494996,
"Bismark Lake, South Dakota",2.421036486168788e-06,Bismark Lake,1.944667025,22.403366991851303,
"Bitter Lake, South Dakota",0.4189325346792469,,1.2759954144,13.5482737155528,
"Black Hawk Lake, Iowa",5.981191078756316e-07,Black Hawk Lake,2.4990813319,913.4347612408551,12.000000000558
"Black Lake, Michigan",3.390331599137266e-07,Black Lake,1.3739329586,10114.214695163251,49.999999985920006
"Black Oak Lake, Wisconsin",0.23021533221214244,Black Oak Lake,2.2758113698,564.212524777426,85.004148
"Black Pond, Connecticut",3.9188216071138574e-07,Black Pond,1.3384083664,72.0210440864495,22.000000001023
"Blackduck, Minnesota",0.016121843276745138,Black Duck Lake,2.0974225949,1241.634098772844,30.976190045281
"Blacksburg, VA, VA",1.379877361957869,,1.342193948,5.338705613443301,
"Blackwater, Minnesota",0.002460512114116025,Black Water Lake,1.9738824514,757.716748180399,66.92102168886
"Blairseville, GA",2.3712130461173104,Brewer Lake,1.5160446169,3.3384134087283,
"Bledsoe Creek State Park, Gallatin, TN",4.058887641731116,,1.3539099282,3.6348552838626005,
"Bloomington Lake, Illinois",1.411426808792541,,1.3793269151,3.7505901540639,
"Bloomington, IN",2.6469841455885526,,1.8278696331,4.3611725695832,
"Bloomington, MD",6.390731131606495,Savage River Reservoir,3.4525238037,360.461852994103,151.0073688
"Bloomsburg, PA",2.1057973947641644,,3.9690976486,3.869981367413,
"Blue Springs, MO",2.4643945137484278,Lake Tapawingo,2.8260701973,82.7765927811361,55.448899999999995
"Blueberry Lake, Wisconsin",0.10232674835520046,Blueberry Lake,1.6988694303,292.161181233852,29.0014152
"Bluffton, SC",4.122066468963882,,1.9672000991,5.2498753809187,
"Boardman River, Michigan",0.032537448435684395,Brown Bridge Pond,1.8127836666,170.724884893444,29.0014152
"Bogata, TX",1.3913370483814949,,1.2680189905,2.8736049312285004,
"Bolger Lake, Wisconsin",0.06606040590305517,Bolger Lake,1.8954230367,115.1231650380049,39.0019032
"Bolivar, MO",5.553879724005244,,1.1357990757,3.4006386409898,
"Bond Falls, Michigan",4.2932997087554645e-07,Bond Falls Flowage,3.1864625463,2136.888178292896,28.001366400000002
"Bond Lake, Wisconsin",0.773986000369579,Bond Lake,1.6139675527,278.91562217148703,67.00326960000001
"Bone Creek Lake, Kansas",3.8713730899325014e-07,Bone Creek Reservoir,3.6502149674,515.459051007796,
"Bone, Minnesota",0.008671838496958609,Bone Lake,1.4573796318,218.14946936191362,29.999999801254
"Bonner Springs, KS",2.2089467880599924,,1.2386823257,3.8543657274871,
"Bony Lake, Wisconsin",0.09813539936038335,Bony Lake,1.2964189886,190.2999672322231,55.002684
"Boone Reservoir, Tennessee",1.334106378618478,Boone Lake,7.9230311434,1943.556529149389,128.9433
"Boot Lake, Wisconsin",0.5573115983906302,Boot Lake,1.6907862102,230.2679967699237,38.0018544
"Booth Lake, Wisconsin",0.09076862995174458,Booth Lake,1.9438313862,204.3067720961344,34.001659200000006
"Borden, Minnesota",0.012337403998033935,Borden Lake,2.2305407872,982.048132824941,83.98882014077
"Boulder Lake, Wisconsin",0.3444346940029438,Boulder Lake,2.1312076118,516.024591841836,23.0011224
"Bourbon County Lake, Kansas",1.1661787096154343e-07,,2.7142591465,92.84695084001329,32.81
"Bowman-Haley Lake, North Dakota",3.1679599785922288e-06,Bowman-Haley Lake,3.4116144186,1925.4094504538043,
"Boyds, MD",0.8344824917973028,Little Seneca Lake,4.7116813192,480.42148692265005,68.901
"Brady Creek, Texas",0.0009698994648108957,Brady Reservoir,4.2424109253,1641.6968229447732,29.0014152
"Braidwood Lake, Illinois",0.3551411964107825,Braidwood Power Plant Cooling Pond,1.9784539489,2539.33941293592,65.62
"Brainerd, MN",1.3079279846632288,Boom Lake,1.250327518,8.0450672104747,
"Branched Oak Reservoir, Nebraska",4.222370770954412e-07,Branched Oak Lake,2.6022409104,1756.729759773849,30.000000674000002
"Brandon, MS",0.9454026784064449,,1.2584964407,2.5817828715469004,
"Brandy Branch, Texas",0.0009120409628876815,Rogers Lake,3.755220402,1150.941131015753,50.00244
"Branson, MO",4.765348453493319,,1.2190395621,3.0239166929671004,
"Breaux Bridge, LA",1.183205348847123,,1.2232939962,4.589471345615101,
"Brevort Lake, Michigan",3.532529205124513e-07,Brevoort Lake,1.9199669126,4313.709921800089,26.000000001209003
"Brewer Lake, Arkansas",3.9066168770725865e-07,Brewer Lake,2.7666046468,1131.342417963072,46.0022448
"Brewerton, NY",1.8024935044270058,,1.5740908741,11.7463271989791,
"Bridge Lake, Wisconsin",0.2578380884211645,,1.331112915,4.4701703084458,
"Bridgeport, NY",1.5863047180407117,,2.2196524177,3.1609054382318003,
"Bridgeport, Texas",0.0009700095321717797,Lake Bridgeport,7.921225708,10562.77976601974,85.004148
"Brimfield, MA",0.11167451901707173,,1.2644273864,5.3711769656335004,
"Broken Bow, OK",3.5845710428635025,,1.1907598989,6.878105104459401,
"Brown State Fishing Lake, Kansas",5.38086483116626e-07,Brown County State Lake,2.1469971419,65.77393537522501,14.7645
"Brunswick, MD",3.3437133356457256,,1.5586696031,3.2415123732705,
"Bryan, Texas",0.0009191749053125587,,2.9153447088,766.614843139215,29.0014152
"Bryant, AR",0.6698551816814537,,1.3022720929,5.629123958564401,
"Buchanan, TN",2.5585970375464093,,1.217772438,10.8482889387712,
"Buchanan, Texas",0.0009505985160074997,Lake Buchanan,5.9222375265,21982.714765910994,132.00644160000002
"Buchanan, VA",1.1899984593073833,,1.569863944,27.081047419647902,
"Buchner Lake, South Dakota",0.3316887130690513,Buchner Slough,2.2212552151,61.6514764962859,
"Buckhorn Lake, Kentucky",0.01747100960972011,Buckhorn Lake,18.2750894539,1349.0199816788452,50.00244
"Buckskin Lake, Wisconsin",0.17851865620473742,Buckskin Lake,1.2581788035,642.1032773343651,22.001073599999998
"Budd, Minnesota",0.006536319825240452,Budd Lake,1.0538623447,221.1892739614474,19.747699293587
"Bude , MS",0.648019774570604,,1.2355756369,2.5182480426439,
"Bude, MS",0.648019774570604,,1.2355756369,2.5182480426439,
"Buffalo Creek, Texas",0.0009916940710341336,North Fork Buffalo Creek Reservoir,3.4758378596,1582.205667951825,24.0011712
"Buffalo South Lake, South Dakota",4.626628488530201e-07,Buffalo Lake,1.3888187548,278.40976247876404,
"Buffalo Springs, Texas",0.0010276846527954191,Buffalo Springs Lake,3.2302732628,248.99590781445102,52.002537600000004
"Buffalo, Minnesota",0.001048150214901664,Buffalo Lake,1.1574886202,1532.6939720452501,34.85221110517
"Buggs Island Reservoir, Clarksville, VA",2.1857872727217678,,1.5784107217,3.2805212573266003,
"Buggs Island, Mecklenburg County, VA",2.1857872727217678,,1.5784107217,3.2805212573266003,
"Bullfrog Lake, Illinois",0.021874164402183312,Bull Frog Lake,1.2514227885,15.505564548107902,
"Burkesville, KY",2.0267575902065245,,2.2999901832,5.4149567109477,
"Burlington , WI",0.464344700950276,Echo Lake 284,2.0730595816,69.6816603499086,
"Burnsville, WV",6.820907050923374,Burnsville Lake,7.9412532686,826.133285679212,32.4819
"Burntside, Minnesota",0.00781399547451667,Burntside Lake,4.5474060821,7210.72923364801,160.1128
"Burt Lake, Michigan",1.424482913938072e-07,Burt Lake,1.8213034376,17404.14583521166,49.999999985920006
"Bush, Minnesota",0.0308716230946902,Bush Lake,1.9349835813,174.6570485194633,27.998249866687
"Buskey Bay, Wisconsin",0.07626280488233422,Buskey Bay,1.9140583591,88.3242607379272,51.0024888
"Busse Lake, Illinois",1.1183539793074975,South Pool,4.4516561096,425.84677826605605,14.000683200000001
"Butternut Lake, Wisconsin",0.8772429255982741,Schnur Lake,1.3018883614,154.2137668123374,27.0013176
"Byrdstown, TN",1.0604916696193085,,1.2926583477,2.8825438125232004,
"CHINA NUEVO LEON, NEWL",0.0009727666868132478,Lake Leon,4.8746450494,1520.778268701041,50.00244
"CONWAY, AR",1.7376603062985667,,1.1287236716,3.2647245190462,
"Caddo, Texas",0.0009095575228858397,Caddo Lake,5.2016605843,15049.381332904031,10.171100000000001
"Cadiz, KY",2.4705233613845174,,1.1471363894,2.8773278189005,
"Calamus Reservoir, Nebraska",4.5943534802882056e-07,Calamus Reservoir,3.338462931,5031.55100476623,62.999990260000004
"Calaveras, Texas",0.0009327114238736025,Calaveras Lake,6.3309089178,3223.13760402046,45.002196
"Calhoun, Minnesota",0.02050229570517951,Lake Calhoun,1.389474224,619.43945894957,12.604669582453
"Calvert City, KY",1.5150094421131977,,1.3769177486,3.0175084833572003,
"Camden, SC",5.307185768141483,Lake of the Ozarks,27.2759091105,45798.7384837878,131.24
"Camdenton , MO",2.7327789934608075,,1.5512643347,2.8598686194953005,
"Camdenton, MO",1.405826345941423,,1.4885351769,5.6952063182909995,
"Camp, Minnesota",0.011701724536317511,Camp Lake,2.7906447735,514.32272208226,41.99797712437
"Campau Lake, Michigan",1.6457682325121385e-07,Campau Lake,1.5334480166,83.39041761122661,14.999999999057001
"Campbellsville, KY",1.7691851374414944,Campbellsville City Reservoir,2.1917429457,62.563047174897505,
"Candlewood Lake, Connecticut",2.571907174093989e-07,Lake Candlewood,5.7761797271,5127.14463585373,84.99999999575
"Canterbury, NH",0.4756462752444108,,1.3694169417,7.9058192296628995,
"Canton, GA",3.864578327017478,Canton Mills Lake,5.004877109,326.152908478257,
"Canton, IL",1.5354793648415779,Van Winkle Lake,2.097786252,15.3750950018659,
"Canyon Lake, TX",1.2222477809098535,Canyon Lake,6.880997812,8265.00889707164,134.52100000000002
"Carbondale, IL",0.3155509284686433,Campus Lake,2.8843861841,41.1693248123689,17.000829600000003
"Carbondale, KS",2.139467649417226,,2.3277876315,5.0818530563115,
"Caribou, Minnesota",0.017639201587111616,Caribou Lake,2.6526587544,718.3017124568111,27.533210818902003
"Carlyle Lake, Illinois",1.4372625354237092,Carlyle Lake,6.834486028,22794.542165481173,35.001708
"Carr Creek Lake, Kentucky",1.8567219373838407e-07,Carr Fork Lake,6.6865665305,517.016106801733,
"Carrol Lake, Wisconsin",0.053320730623299326,Carrol Lake,2.1292436615,348.813601539781,
"Carver, Minnesota",0.018995990315984132,Carver Lake,1.2020088253,48.373685551282705,35.99999913549
"Cass Lake, Michigan",4.016219341296233e-07,Cass Lake,3.5750890919,1311.407965748951,120.00000000558002
"Cass, Minnesota",2.490220124699229,Lake Windigo,1.1745310341,193.31281377822611,20.000000388088
"Catfish Lake, Wisconsin",1.5306541522637385,Meta Lake,1.3163177879,175.28329267264903,25.00122
"Cave Run Lake, Kentucky",4.6373777051019776e-07,Cave Run Lake,13.0363080743,7781.74532831703,
"Cayuga Lake, Union Springs, NY",7.218792265920721,,1.1466922743,4.1294896597171,
"Cedar Bluff Reservoir, Kansas",2.386820502079693e-08,Cedar Bluff Reservoir,3.6769155069,5938.630811080309,42.653
"Cedar Bluff, KS",2.7286212343967486,Cedar Bluff Reservoir,3.6769155069,5938.630811080309,42.653
"Cedar Creek, Texas",0.0009324826691509476,Cedar Creek Reservoir,9.8034717119,32709.918534125703,62.00302560000001
"Cedar Island, Minnesota",0.2993136291296163,Mud Lake,1.9165340037,74.48075260781471,34.97351951817
"Cedar Lake, Wisconsin",0.18727227056818102,Cedar Lake,1.4217813475,1120.106574199676,28.001366400000002
"Cedar, Minnesota",0.05888233647828385,Cedar Lake,4.2968349041,1637.2975403996682,99.99999724861
"Cenaiko, Minnesota",0.0026557670204468004,Cenaiko Lake,1.2640788418,28.1796637254888,36.091
"Center Hill Reservoir, Tennessee",5.315977062688642e-07,Center Hill Lake,18.551512512,17266.23244935764,
"Center, ND",0.28081751623678197,,1.2026870124,6.1265164159402,
"Centerville, Minnesota",0.004360675232599996,Centerville Lake,1.2710181136,459.82832007070004,18.998831293919
"Chain Lake, Wisconsin",0.17999999422493548,Chain Lake,2.0639427014,225.4163262856519,
"Chalmette, LA",1.7028661457694179,,1.0966183548,10.517230424334901,
"Chanhassen, MN",0.8301238623126019,,1.0940993748,2.8092650428654,
"Charleston Side Channel, Illinois",0.030740036700439607,Lake Charleston,1.467761536,335.618236634303,16.0007808
"Charleston, TN",0.5543385868042704,,1.8240932808,2.6977479882927,
"Charleston, UT",1.2770165340934359,,2.074071893,10.082506836136,
"Charlotte, NC",6.0537851606116755,,2.2331413422,3.2738225245866004,
"Chatham, LA",0.7100400996998549,Chatham Lake,1.5696836227,105.68697218597491,
"Chattanooga, TN",2.8297459399041873,,2.6332627873,4.7352939032777,
"Cheney Reservoir, Kansas",3.557428939246033e-07,Cheney Reservoir,3.3326990494,9765.14437113187,40.00001621
"Chepachet, RI",0.5211426152587678,,1.9870143601,8.5064960968267,
"Cherokee Lake, Jefferson City, TN",10.560249413355479,,1.4308882507,2.9160754322658002,
"Cherokee Lake, Jefferson County, TN",10.560249413355479,,1.4308882507,2.9160754322658002,
"Cherokee Lake, Knoxville and Jefferson County, TN",10.560249413355479,,1.4308882507,2.9160754322658002,
"Cherokee Reservoir, Tennessee",3.765346495137044,,1.4331254132,3.3422794206739,
"Cherryvale, KS",1.2321673407020843,,1.4656849077,16.8383333783252,6.600322080000001
"Chesapeake Bay, Cecil County, MD",6.943990745025769,,1.7247990907,6.2880556650737,
"Chetek, WI",1.6808970060727821,Bailey Lake,1.5505183474,36.9434446648358,
"Chickahominy, VA",1.661882177402907,,1.6283507402,8.586481465653,
"Chickamauga Reservoir, Tennessee",8.933147796594488e-07,Dallas Lake,18.5276059373,27230.4554667572,72.182
