event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number,tms_id,trail,source,lat,lon,om_air_temp_max,om_air_temp_min,om_air_temp_mean,om_apparent_temp,om_precip_mm,om_rain_mm,om_wind_max_kph,om_wind_gust_kph,om_wind_dir_dominant,om_solar_radiation,om_et0,om_pressure_max,om_pressure_min,om_pressure_msl,om_pressure_delta_24h,om_est_water_temp,water_temp_c,discharge_cfs,gage_height_ft,dissolved_oxygen_mgL,turbidity_fnu,specific_conductance_us_cm,ph,reservoir_elevation_ft,temp_delta_24h_c,flow_delta_24h_pct,gage_delta_24h_ft,water_temp_7d_mean,water_temp_30d_trend,discharge_7d_mean,gage_height_7d_mean,gage_stability_7d,gage_delta_7d_ft,discharge_pct_of_30d,cumulative_degree_days,temp_stability_7d,do_temp_ratio,discharge_cfs_current,discharge_cfs_delta_3h,discharge_cfs_delta_24h,discharge_cfs_cv_24h,discharge_cfs_max_72h,discharge_cfs_min_72h,discharge_cfs_range_72h,discharge_cfs_hours_since_max,gage_height_ft_current,gage_height_ft_delta_3h,gage_height_ft_delta_24h,gage_height_ft_cv_24h,gage_height_ft_max_72h,gage_height_ft_min_72h,gage_height_ft_range_72h,gage_height_ft_hours_since_max,discharge_spike_ratio,water_temp_c_current,water_temp_c_delta_3h,water_temp_c_delta_24h,water_temp_c_cv_24h,water_temp_c_max_72h,water_temp_c_min_72h,water_temp_c_range_72h,water_temp_c_hours_since_max,creel_cpue_mean,creel_n_surveys,creel_lmb_cpue,creel_smb_cpue,creel_spotted_cpue,creel_lmb_ratio,creel_smb_ratio,creel_spotted_ratio,creel_nearest_dist_km,is_smallmouth_water,is_largemouth_water,species_diversity,area_acres,max_depth_ft,shore_dev,wtype_river,wtype_reservoir,wtype_natural_lake,is_lake,reservoir_score,latitude_growth_potential,northern_trophy_potential,shad_habitat_score,smallmouth_habitat_score,year,month,day_of_year,season_sin,season_cos,day_length_hours,spawn_phase_score,moon_phase,moon_phase_sin,moon_phase_cos,moon_illumination_pct,solunar_score,air_temp_c,pressure_mb,wind_speed_kph,wind_dir_sin,wind_dir_cos,spawn_phase,spawn_progress,prespawn_intensity,spawn_bedding_prob,postspawn_lethargy,metabolic_rate_index,feeding_window_score,thermal_stress_index,activity_level,do_estimated_mgL,do_comfort_index,do_stress_flag,pressure_phase,pressure_fishing_quality,pressure_change_rate,prefrontal_bite_index,postfrontal_suppression,photoperiod_change_rate,light_penetration_index,photoperiod_spawn_trigger,moon_phase_score,solunar_period_quality,moon_night_feeding_adj,season_quality_index,seasonal_pattern_phase,fall_feed_intensity,winter_dormancy,wind_mixing_index,wind_fishing_quality,conditions_stability_index,prespawn_prefrontal_combo,active_stable_combo,optimal_physiology_combo,season_solunar_combo,catch_potential_index,precip_fishing_effect,insect_hatch_potential,smb_temp_comfort,lmb_temp_comfort,species_spawn_interaction,water_temp_spawn,pressure_moon,wind_fetch
tourneyx-14504,tourneyx-14504,2022 NY BASS Nation Kayak Series Event 2: Oneida Lake,2022-06-04,"Brewerton, NY",black_bass,9.676,0.6373,4245840.0,tourneyx,8.0,1.0,,tourneyx_club,bassmaster,43.2369147,-76.1436349,23.517987514366524,13.77449165666652,17.97984847611442,23.392280727644724,2.3559031201782052,3.622753470460907,16.16474992970336,36.05107473645339,164.91159417204568,19.14441313695911,3.6771805340420185,1016.8671037741451,1011.7558332411853,1014.0778350821773,4.193423488179581,19.08063926274124,,68.0,,,,,,,,-45.16129032258064,,,,88.62857142857142,,,,137.3367443112966,,,,88.6,-6.200000000000003,-83.4,0.1990068438065515,221.0,30.3,190.7,39.5,2.6,-0.0499999999999998,-0.56,0.0579856381493841,3.41,1.94,1.4700000000000002,39.5,0.6538105343626944,,,,,,,,,0.1828965418333333,17,0.2243778679285714,0.0377119005,0.0,0.7894736842105263,0.2105263157894736,0.0,168.71262455664368,0.0,1.0,0.3324099722991689,34320.61401674458,,,0.0,0.0,1.0,1.0,0.0,0.9556836985021762,1.0,0.338154265,0.5491276466666667,2022,6,155,0.4575313760742512,-0.8891934772070711,15.04256634969425,0.5680122385203544,0.1444998444839376,0.7882250106737412,0.6153871403826867,19.230642980865664,0.6360966751341582,,,,,,,,,,,,,,,,,,,,,,,0.0188004463598758,0.4701277629192688,0.0,0.4757402665096761,0.3787013325483806,0.0288459644712984,0.3960858370547301,0.3826916102767123,0.0,0.0001065036461938,,,,,,,0.149998234296167,0.422637313539712,0.5,,,,0.4693574813036612,,,
tourneyx-14526,tourneyx-14526,BAM Bassin' False River 2022,2022-02-26,"New Roads, LA",black_bass,6.6357,0.7492,5344500.0,tourneyx,17.0,1.0,,tourneyx_club,bassmaster,30.7,-91.44,21.785154461831592,11.976191753949383,15.96221009646543,22.0378775580714,6.2625910507571625,4.943997038149481,23.356559392109897,46.58148917763188,217.5482284241714,11.763089745207616,2.1384814018117155,1018.5710606907329,1010.2623969170963,1013.8155680875668,7.6230626821384,17.742945008096765,,8620.0,,,,,,,,1.770956316410862,,,,8397.142857142857,,,,99.58793853737436,,,,8480.0,20.0,496.66666666666697,0.0348698644066742,9170.0,7693.333333333333,1476.666666666667,4.75,25.45,0.0,-0.0100000000000015,0.0001331353755638,25.47,25.44,0.0299999999999975,67.0,1.037545674261965,,,,,,,,,0.2708631975,8,0.3642706547692308,0.0,0.0280038086,0.6153846153846154,0.0,0.3846153846153846,236.2920933715119,0.0,1.0,0.4733727810650887,386994.6738661729,,,0.0,0.0,1.0,1.0,0.0,0.3340330732481797,0.0,0.965,0.0,2022,2,57,0.8307970168121247,0.5565755266413303,11.246972015572409,0.5112645790484353,0.8259070291549532,-0.8884047622429515,0.4590609746254246,27.04695126872877,0.5220130837572452,,,,,,,,,,,,,,,,,,,,,,,0.0302193575376517,0.3514576199453597,0.0,0.442147395684809,0.2107369784240447,0.0405704269030931,0.6742220958551188,0.2059068493150685,0.0,0.0803599674758565,,,,,,,0.1420835272672344,0.5968638624650155,0.5,,,,0.220237049436249,,,
tourneyx-14555,tourneyx-14555,Lake Martin Bass Assassination,2022-02-19,"Lafayette, LA",black_bass,2.205,0.7274,2405500.0,tourneyx,10.0,1.0,,tourneyx_club,bassmaster,30.4393651,-84.1872852,16.890448336725694,7.34336303269266,9.043460455511475,16.595628635291487,2.5329600227142155,2.3636498754937065,18.30000644962787,38.84483033136173,208.05413484537877,12.725560532397026,2.1085792164207824,1024.998286088765,1018.0717670280194,1021.5224240643955,6.718578410309187,13.15581416267001,10.2,1050.0,6.2,,,,,,-2.5,-55.69620253164557,-3.729999999999999,10.085714285714284,0.0655172413793103,650.2857142857143,4.724285714285714,2.525588097472594,2.62,163.54291054462385,0.0,1.4099983113802788,,1600.0,-890.0,1422.0,0.8830219992395112,2940.0,174.0,2766.0,6.75,7.98,-2.33,4.78,0.521174538132213,11.35,3.18,8.17,6.75,4.556183870904182,11.3,-1.8999999999999984,,,13.5,8.6,4.9,3.75,0.6679691283161288,12,0.6679691283161288,0.0,0.0,1.0,0.0,0.0,18.184810507162155,0.0,1.0,0.0,22089.738830914193,,,0.0,0.0,1.0,1.0,0.0,0.3168706738683678,0.0,0.978031745,0.0,2022,2,50,0.7579216274973472,0.6523456189565257,11.04964875250292,0.3912621368198931,0.5888646852028829,-0.5297902901364892,-0.848128674481116,92.4064337240558,0.3332902970465031,,,,,,0.0639999999999999,0.0142857142857142,0.0561347628341336,0.0009886205206735,4.5879624871392754e-11,0.1943352322217345,0.1027398149024943,0.4333333333333333,0.1576970652940384,10.175873342688002,1.0,0.0,,,,,,0.0286656193870573,0.3452884122056794,0.0,0.7578983372715642,0.7193222484770947,0.1386096505860836,0.5541633624971799,0.1886353292684931,0.0,0.2250000000000001,,,,,,0.1027398149024943,0.3986220359350987,0.3505138941233831,0.5,,0.0,0.0166666666666666,0.2738834957739251,3.990873795562909,,
tourneyx-14600,tourneyx-14600,2022 CKFC John Martin Bass Series,2022-05-21,"Hasty, CO",black_bass,1.531,0.6969,2405500.0,tourneyx,6.0,1.0,,tourneyx_club,bassmaster,38.1124258,-102.9573667,26.36278940639835,10.67924387324352,18.849445238968148,24.106691279660858,0.4232561919680191,0.0814936567320883,21.506577130833683,44.28431526373332,338.8689053155633,23.114969283577054,5.543501667540898,1016.8049304435806,1010.4341046104571,1014.8765706776949,7.338675587392101,19.657182016435346,24.9,23.6,1.74,,,,,,0.6999999999999993,-6.719367588932804,-0.02,23.660000000000004,0.2379310344827585,32.44285714285714,1.86,0.1081665382639196,-0.2899999999999998,15.562833842569182,153.29999999999998,0.93968079686668,,23.9,0.0,-4.5,0.0563381763647963,32.7,23.9,8.800000000000004,36.25,1.74,0.0,-0.07,0.0129135273940537,1.87,1.74,0.1300000000000001,36.25,0.8956601168348381,24.6,0.6000000000000014,,,26.2,20.7,5.5,1.75,0.003042766,1,0.005956053,0.000129479,0.0,0.5,0.5,0.0,253.74878612583487,1.0,0.0,0.5,3574.7309873823647,,,0.0,0.0,1.0,1.0,0.0,0.8225510725264935,0.5,0.5943787100000002,0.2074950533333331,2022,5,141,0.6564105761979381,-0.7544038410927472,14.227978769246551,0.5919982112166455,0.6704151565797971,-0.8775603545084113,-0.4794661867067077,73.97330933533539,0.2481152736660162,,,,,,0.7421052631578947,1.0,4.779139732204655e-06,0.0970237000412871,0.9037070778731964,0.6611369996985345,0.9510973184771084,0.0,0.7771211272099641,7.492131476064,1.0,0.0,,,,,,0.0256228335274366,0.4446575828437838,0.4579146717789149,0.4459775648390143,0.2298878241950715,0.110959964003003,0.4016491879444195,0.3818214331890411,0.0,9.274026116740404e-05,,,,,,0.9510973184771084,0.0923342579062599,0.5292083184560055,0.5,,0.155,0.3791666666666667,0.5919982112166455,14.740755459294473,,
tourneyx-14639,tourneyx-14639,2022 Bassmasters Rondeau Bay,2022-06-26,"Erieau, ON",black_bass,10.8181,0.529,4157060.0,tourneyx,44.0,1.0,,tourneyx_club,bassmaster,42.2606932,-81.9173021,25.5,20.0,22.8,27.2,0.0,0.0,27.4,44.3,225.0,20.62,4.4,1015.6,1011.0,1013.7,4.600000000000023,22.2764,22.2764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0807894069614444,3,0.0017258044270875,0.1598530094958013,0.0,0.5,0.5,0.0,85.27549870319604,1.0,0.0,0.5,1193345.379799676,,,0.0,0.0,1.0,1.0,0.0,0.9414868001097372,1.0,0.38696534,0.4840462133333332,2022,6,177,0.0966127018812031,-0.9953220513156602,15.081338641244196,0.1713649900954257,0.8894900683332707,-0.6398894344601528,0.7684669880133211,11.576650599333943,0.7667567010705026,22.8,1013.7,27.4,-0.7071067811865475,-0.7071067811865477,0.6040210526315791,0.8768857142857145,0.0013357670003672,0.5397378302790988,0.6898027305644929,0.5313596198242408,0.9927541983196154,0.0,0.7159174512223907,7.868857217260999,1.0,0.0,0.0,0.55,,0.0,0.0,-0.0051540086745127,0.4713405204196488,0.0,0.5181083023332532,0.5905415116662659,0.0173649758990009,0.481885556458913,0.4501067100164383,0.0,2.0971745076820495e-06,0.772,0.6428781982384721,0.6065225983966434,0.0,0.4342201127529065,0.9927541983196154,0.2845734249613862,0.5665102061352009,0.5,,0.2861799999999999,0.4884833333333332,0.1713649900954257,3.8173950653617426,117.3525071254482,0.0
tourneyx-14640,tourneyx-14640,2022 Bassmasters Hay Bay,2022-07-17,"Napanee, ON",black_bass,7.1225,0.4216,4157060.0,tourneyx,30.0,1.0,,tourneyx_club,bassmaster,44.2473883,-76.9505543,26.08619772053513,17.033150961810147,21.444721928691433,26.47483702391166,2.8307992268113953,2.541529569306368,15.613415850639,35.413572923825804,204.41984293549493,23.1013023785682,4.624342801768632,1016.3608616134188,1012.3166790985342,1015.097411336282,4.932961975110286,21.377850493494073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1828965418333333,17,0.2243778679285714,0.0377119005,0.0,0.7894736842105263,0.2105263157894736,0.0,185.95708260017423,0.0,1.0,0.3324099722991689,14659.053471355686,,,0.0,0.0,1.0,1.0,0.0,0.9668889469388056,1.0,0.2876305850000001,0.6164925533333332,2022,7,198,-0.2614143985111562,-0.965226663665613,14.955708111354024,0.0544428795163093,0.6006171001894817,-0.5909176720532422,-0.8067318667656416,90.33659333828209,0.3183069619123783,,,,,,,,,,,,,,,,,,,,,,,-0.0279262655684195,0.4674114137661684,0.0,0.5301632609710354,0.6508163048551769,0.1355048900074231,0.5390757628831598,0.493108145860274,0.0,1.6243641812034254e-07,,,,,,,0.3508392960366036,0.5361049289124517,0.5,,,,0.0449870109687397,,,
tourneyx-14766,tourneyx-14766,#2 2022 Lake Lanier Georgia BASS Nation Kayak Series,2022-03-19,"Gainesville, GA",black_bass,18.4682,0.7922,2334430.0,tourneyx,46.0,1.0,,tourneyx_club,bassmaster,34.28,-83.95,20.51103581477148,11.64657913838669,14.443200273411499,17.956934986308084,2.2342362453560343,2.734036861355778,19.695365368368314,38.39806583370195,250.76610965889506,15.560235215064244,3.0773862342434937,1020.8443078884978,1013.2153808546389,1016.7572961972874,7.747264330146868,16.73584158413665,9.9,3360.0,1.21,,,,,,-0.0999999999999996,-13.178294573643411,-0.1300000000000001,10.0,0.0241379310344827,3875.714285714286,1.404285714285714,0.1864454471471608,-0.5900000000000001,100.44843049327356,0.0,0.1999999999999998,,546.0,-7254.0,7.0,1.2785170187086077,12700.0,539.0,12161.0,64.25,-0.51,-4.47,0.01,1.994707723271316,5.88,-0.52,6.4,64.25,1.7143643482938502,9.7,-1.1000000000000014,0.2999999999999989,0.0600230787063291,11.2,9.2,2.0,35.5,,1,0.0,0.0,0.0,0.5,0.5,0.0,104.8457291226824,1.0,0.0,0.5,36202.553057830395,,,0.0,0.0,1.0,1.0,0.0,0.5948374908901151,0.0,0.7859999999999999,0.0,2022,3,78,0.9738922359149924,0.2270108209414184,11.890011394727498,0.7510581334017097,0.5370340610111641,-0.230597675811949,-0.973049182677899,98.65245913389496,0.3868151299606812,,,,,,0.058,0.0,0.0387257703516643,0.0006281070149764,1.6115331983073902e-11,0.1895394903655174,0.092229778603284,0.4499999999999999,0.150615605660624,10.248122574864,1.0,0.0,,,,,,0.0366582751027033,0.3715613891891538,0.6969387140366233,0.7920237067865191,0.9468247119101272,0.1479786887008424,0.8597724095554249,0.2372531506849315,0.0,0.2624999999999999,,,,,,0.092229778603284,0.8140537639855912,0.3918289652903463,0.5,,0.5,0.0,0.7510581334017097,7.435475520676926,,
tourneyx-14770,tourneyx-14770,No Limit Big Bass Power Hour Presented by Native Watercraft - Michigan,2022-06-18,"Bay City, MI",black_bass,8.2227,0.5697,4157060.0,tourneyx,55.0,1.0,,tourneyx_club,bassmaster,43.83,-83.83,25.114160163829364,17.04218917325843,19.99960544662485,27.71765185373447,2.485344517873411,2.902132297080286,19.984380419990643,37.07837224401576,232.92455791737044,22.95284841279896,4.656489992387712,1014.6632700954899,1009.5936271831333,1011.8144665839316,3.886016507571181,20.419738556704914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0162771234235946,232,0.0165769071746305,0.0146216075921211,0.0,0.4644101387730791,0.5355898612269208,0.0,5.869443756684592,1.0,0.0,0.4974667235556972,700000.0,,,0.0,0.0,1.0,1.0,0.0,0.9626371624348404,1.0,0.3085000000000001,0.5886666666666666,2022,6,169,0.2322429240090701,-0.9726578145718654,15.273296365264189,0.3340603276678489,0.6185845323880476,-0.6780369303786364,-0.7350278369168859,86.7513918458443,0.2955980173420207,,,,,,,,,,,,,,,,,,,,,,,0.0037717067357219,0.4773426475750865,0.0,0.5080531842085433,0.5402659210427162,0.1301270877687664,0.4126581812576444,0.4167093150684932,0.0,1.7503528692821278e-05,,,,,,,0.2229451523729733,0.4444565155746106,0.5,,,,0.3411938240897199,,,
tourneyx-14805,tourneyx-14805,2022 Kayak Fishing Utah Bass Tour #1 Sand Hollow,2022-04-30,"Hurricane, UT",black_bass,6.4931,0.7642,3416000.0,tourneyx,61.0,1.0,,tourneyx_club,bassmaster,37.17,-113.3,24.648288633565972,10.599135280287335,18.317480620034594,23.00205262335041,-1.2873868550873429,-0.3792879562756175,13.5002567717598,36.67371926952098,320.733206634383,24.064526881910705,4.862841142294684,1014.444893362566,1010.1752499698739,1013.253974895191,5.228928814505269,19.304489315337925,,124.0,,,,,,,,-8.148148148148149,,,,160.28571428571428,,,,35.714285714285715,,,,129.0,-2.0,-27.0,0.0568421157470398,186.0,129.0,57.0,36.25,2.49,-0.0099999999999997,-0.1199999999999996,0.0140018674420239,2.73,2.49,0.2399999999999997,36.25,0.8891129735998045,,,,,,,,,1.042378788,1,1.042378788,0.0,0.0,1.0,0.0,0.0,9.27006864100624,0.0,1.0,0.0,1300.0,80.0,2.5,0.0,0.0,1.0,1.0,1.5756052406324803,0.7774729179586402,0.0,0.6415,0.1446666666666667,2022,4,120,0.8806828564301475,-0.47370635037968,13.516661491443282,0.9221908095938254,0.9592881247235862,-0.2530197066860083,0.9674611248151144,1.6269437592442817,0.9646307486559448,,,,,,,,,,,,,,,,,,,,,,,0.0347992327881572,0.4224170744322705,0.8197455539322571,0.9903971542042788,0.9359810280285265,0.0024404156388664,0.745629228503696,0.3311810958904109,0.0,0.0011837689297911,,,,,,,0.6978948118230063,0.8272185370705568,0.5,,,,0.6455335667156777,,,
tourneyx-14847,tourneyx-14847,BAM Bassin' Vernon Lake 2022,2022-03-19,"Leesville, LA",black_bass,7.3419,0.7922,5344500.0,tourneyx,18.0,1.0,,tourneyx_club,bassmaster,31.1431257,-93.2651126,25.427657514252566,14.465280967963434,18.43997320235101,25.117234085488715,6.8332096384188565,7.955770690759104,25.34695325471778,55.44042899002805,258.5373831849583,14.176031485181106,2.967101774174539,1016.2084683461105,1007.3308367482373,1012.6031730430876,9.196353108447775,19.385702033021992,,16800.0,,,,,,,,6.329113924050633,,,,13714.285714285714,,,,162.7801821587753,,,,16600.0,800.0,1933.333333333334,0.0577854419874171,17266.666666666668,10075.0,7191.666666666668,2.0,25.46,0.0,-0.0999999999999978,0.0012846057645734,25.72,25.38,0.3399999999999998,40.5,1.0893971314616089,,,,,,,,,0.346475071208429,18,0.4886353970570776,0.0,0.0295461978348714,0.5671339531569177,0.0,0.4328660468430823,60.19957456754991,0.0,1.0,0.4909860646670495,173246.0846502186,,,0.0,0.0,1.0,1.0,0.0,0.3642274612221131,0.0,0.942843715,0.0,2022,3,78,0.9738922359149924,0.2270108209414184,11.90249749211693,0.884580755293419,0.5370340610111641,-0.230597675811949,-0.973049182677899,98.65245913389496,0.3868151299606812,,,,,,,,,,,,,,,,,,,,,,,0.0324962559655732,0.3719517462764187,0.6216089082903363,0.7920237067865191,0.9468247119101272,0.1479786887008424,0.9367550956126532,0.2601996010438356,0.0,0.0171806995432152,,,,,,,0.8869428735337941,0.888511299337275,0.5,,,,0.3511730464452621,,,
tourneyx-14945,tourneyx-14945,#3 2022 Lake Hartwell Georgia BASS Nation Kayak Series,2022-04-02,"Eufala, GA",black_bass,8.4291,0.8,2186000.0,tourneyx,81.0,1.0,,tourneyx_club,bassmaster,31.97,-85.15,23.11658088500078,13.357085222206965,17.674277343528445,23.052552334196037,4.240343898140735,4.5784296435151,19.227193274680133,40.274302153211956,212.78743589652916,18.469734240990558,3.401360502751736,1016.196075416253,1010.1524369515787,1014.3178744573688,6.6632832871980465,18.878045593801986,,173.0,2.35,,,,,,,-9.895833333333332,-0.08,,,193.0,2.435714285714286,0.0599603043290982,-0.1799999999999997,71.4187422595294,,,,178.0,0.0,-40.0,0.0644333021270764,232.0,176.0,56.0,29.5,2.37,0.0,-0.1699999999999999,0.0219295979477461,2.6,2.36,0.2400000000000002,29.5,0.8781262722166391,,,,,,,,,0.9549380166,6,0.9549380166,0.0,0.0,1.0,0.0,0.0,177.01024028475263,0.0,1.0,0.0,43945.89454529042,,,0.0,0.0,1.0,1.0,0.0,0.4233588462724935,0.0,0.9015,0.0,2022,4,92,0.9999300657962056,-0.0118263906918325,12.368034297312446,0.9952581532226232,0.0111187489153048,0.0698043465022784,0.9975607015161484,0.1219649241925857,0.9973191517386004,,,,,,,,,,,,,,,,,,,,,,,0.0332268689367989,0.3865060016712778,0.7601590801839486,0.9992691029814084,0.9951273532093898,0.0001829473862888,0.9261499067863712,0.2925071232876712,0.0,0.0055772107093786,,,,,,,0.9216371054154446,0.9505229721847168,0.5,,,,0.6966807072558363,,,
tourneyx-14951,tourneyx-14951,"KBFTN 2022 #2 Old Hickory (Bass, BBQ & Brews)",2022-04-16,"Gallatin, TN",black_bass,4.9244,0.7905,3425413.0,tourneyx,34.0,1.0,,tourneyx_club,bassmaster,45.3446849,-111.1733095,16.31819724877142,2.330675120058576,9.092880829742532,12.417512169816066,-0.16959671568938717,0.5552219192731629,17.32012018908153,46.990455028812356,280.8094159926712,19.26002059006907,3.028746530404918,1014.4652923039234,1005.757521266571,1010.5737774952536,6.269138223634546,13.188580005110936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.175919755,4,0.0,0.175919755,0.0,0.0,1.0,0.0,206.75154750489145,1.0,0.0,0.0,12714.606200041668,,,0.0,0.0,1.0,1.0,0.0,0.9759530302542516,1.0,0.2327657550000001,0.6896456599999998,2022,4,106,0.9682507501166718,-0.2499809690726521,13.339469749081363,0.7574456976660254,0.4852034368194454,0.0928356783850308,-0.995681443444032,99.7840721722016,0.3978481816943068,,,,,,,,,,,,,,,,,,,,,,,0.0517719164617442,0.4168768282050976,0.9746296463560432,0.7987072305228187,0.991381536818791,0.1496761082583023,0.8391352059543994,0.2330265515534246,0.0,0.0392696518164241,,,,,,,0.8319031500778252,0.8256592141438724,0.5,,,,0.9846794069658332,,,
tourneyx-14952,tourneyx-14952,Bass Bash on Bienvenue,2022-04-09,"Chalmette, LA",black_bass,4.5162,0.7974,5344500.0,tourneyx,12.0,1.0,,tourneyx_club,bassmaster,29.944196,-89.9644624,26.278955729251788,13.238330310195131,20.033351197414355,26.443932138692915,5.803813683545087,5.005247429561953,24.195273799875874,57.03440060948476,242.48713541553207,23.451446662812316,4.064006516582888,1014.476562241019,1006.5760745581105,1010.4194055629715,7.77226582651792,20.44211182368017,,40300.0,,,,,,,,6.613756613756613,,,,35314.28571428572,,,,146.13803940529434,,,,40000.0,1866.666666666664,4533.333333333336,0.0340008314065233,40200.0,31666.666666666668,8533.333333333332,1.25,28.64,0.0399999999999991,0.5300000000000011,0.0058326700530683,28.64,27.65,0.990000000000002,0.25,1.0501937447380394,,,,,,,,,0.140005502,1,0.140005502,0.0,0.0,1.0,0.0,0.0,391.14739935579325,0.0,1.0,0.0,271070.3097902023,,,0.0,0.0,1.0,1.0,0.0,0.2856223623185224,0.0,1.0,0.0,2022,4,99,0.9912685467787256,-0.1318585157173911,12.55231307068384,0.9546543771018672,0.2481610928673751,0.9999332510398888,0.0115539371990147,49.42230314004926,0.3035195785456239,,,,,,,,,,,,,,,,,,,,,,,0.0300706317318528,0.3922672368440193,0.7190520155253619,0.4000266986929597,0.0001334934647987,0.0741334547100738,0.7744989827565093,0.3265041004931506,0.0,0.0014447230812803,,,,,,,0.0001033905526913,0.6496748880686595,0.5,,,,0.668258063971307,,,
tourneyx-15021,tourneyx-15021,BAM Bassin' 2021 Trail Series Championship,2022-04-02,"Oil City, LA",black_bass,10.8169,0.8,5344500.0,tourneyx,17.0,1.0,,tourneyx_club,bassmaster,32.74,-93.97,23.75155523133245,12.530738388921733,16.802802269972382,23.918701500803955,3.6736649332195945,4.072677858194753,19.074361602359897,41.085033516056825,210.60418429650437,19.29351565607405,3.947848462413245,1016.2241162036888,1009.2430136925833,1013.7198237382768,6.938653044279276,18.3002576317106,,37300.0,,,,,,,,0.2688172043010753,,,,38857.142857142855,,,,171.97922109857683,,,,35800.0,-1733.3333333333358,-2266.666666666664,0.0247424550844875,44733.333333333336,35200.0,9533.333333333336,56.25,28.44,-0.0199999999999995,-0.259999999999998,0.0025939358283611,29.18,28.44,0.7399999999999984,57.75,0.9690401715757064,,,,,,,,,0.3053371677265969,24,0.3288161152026259,0.0,0.0006100698835492,0.932277985786146,0.0,0.0677220142138538,4.711453313091932,0.0,1.0,0.1262714860093452,7426.431775934874,,,0.0,0.0,1.0,1.0,0.0,0.4805098804887543,0.0,0.8629999999999999,0.0,2022,4,92,0.9999300657962056,-0.0118263906918325,12.37914865549273,0.9870169607469158,0.0111187489153048,0.0698043465022784,0.9975607015161484,0.1219649241925857,0.9973191517386004,,,,,,,,,,,,,,,,,,,,,,,0.0342319290903612,0.3868534744844007,0.7855801564852699,0.9992691029814084,0.9951273532093898,0.0001829473862888,0.9383675071172992,0.2868745205479452,0.0,0.0068617511226851,,,,,,,0.9337951736953312,0.958668039072002,0.5,,,,0.6441219288713287,,,
tourneyx-15125,tourneyx-15125,Midwest Kayak Bass Club 2022 Event #3 Sturgeon Bay,2022-06-11,"Sturgeon Bay, WI",black_bass,14.4654,0.6042,4157060.0,tourneyx,24.0,1.0,,tourneyx_club,bassmaster,44.83,-87.37,24.93868605480002,15.750814647290781,18.95645401724279,24.23110788013775,4.633509888732469,3.109950117511675,18.53593992415793,37.82078734294477,198.54675230529793,19.29064211455867,3.953087350268186,1013.1328782711669,1007.0976153502825,1010.2904808590082,4.36179569731561,19.728129051572928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,0.0714053737205098,0.0166590434265376,0.0,0.2771881863359418,0.7228118136640582,0.0,34.871183013932274,1.0,0.0,0.4007097913834661,320000.0,100.0,2.5,0.0,0.0,1.0,1.0,2.9250817055496054,0.9720502704949298,1.0,0.2585,0.6553333333333332,2022,6,162,0.3474028211842774,-0.9377159910299092,15.340951186172024,0.5078129977250947,0.381542188436008,0.6774514786967661,-0.7355674639430193,86.77837319715096,0.2957535584217202,,,,,,,,,,,,,,,,,,,,,,,0.0122507187079694,0.4794579151682328,0.0,0.508211898802313,0.5410594940115651,0.1301675597957264,0.3497841910063348,0.3902161643835616,0.0,7.249405987521357e-05,,,,,,,0.1892540573991321,0.4025934269383275,0.5,,,,0.575701038740281,,,
tourneyx-15135,tourneyx-15135,Midwest Kayak Bass Club 2022 Event #5 Waukesha Chain,2022-07-23,"Waukesha, WI",black_bass,5.2666,0.3922,2237700.0,tourneyx,22.0,1.0,,tourneyx_club,bassmaster,43.08,-88.27,29.837139390415018,18.45249483378418,23.822483645795977,30.63581380289643,3.9125359637079287,3.837373344354842,18.574485665697697,38.69374837941156,231.835591637933,24.643149713194582,5.542189319781105,1015.551806092735,1011.3894787201417,1013.53945394048,3.9420226835966234,22.954306639440652,,3.76,66.34,,,,,,,-10.688836104513069,-0.039999999999992,,,4.08,66.35571428571428,0.0181265393435,0.0100000000000051,67.42378959952184,,,,4.61,-0.0099999999999997,-0.0099999999999997,0.271982140489812,7.52,1.89,5.63,33.25,66.34,0.0100000000000051,0.0,0.0007275218460949,66.61,66.11,0.5,28.0,0.8977814950557029,,,,,,,,,,14,0.2435736944441308,0.0237754925598218,0.0,0.5367331668846357,0.4632668331153642,0.0,3.8227441727802143,1.0,1.0,0.4973013489012511,2048.686399050519,,,0.0,0.0,1.0,1.0,0.0,0.9536466654965192,1.0,0.3460000000000001,0.5386666666666665,2022,7,204,-0.3594718130884232,-0.9331559438780432,14.656969058032784,0.025424296679161,0.8037962521483991,-0.9434158338123416,0.3316120693101564,33.41939653449217,0.4434702465979125,,,,,,,,,,,,,,,,,,,,,,,-0.0315241496064979,0.4580703975104422,0.0,0.4219933129024328,0.109966564512164,0.0501290948017382,0.5499111841563122,0.5180860273972603,0.0,3.403649004626043e-07,,,,,,,0.0604718437084856,0.5072718937383524,0.5,,,,0.0248639477194569,,,
