event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number,tms_id,trail,source,lat,lon,om_air_temp_max,om_air_temp_min,om_air_temp_mean,om_apparent_temp,om_precip_mm,om_rain_mm,om_wind_max_kph,om_wind_gust_kph,om_wind_dir_dominant,om_solar_radiation,om_et0,om_pressure_max,om_pressure_min,om_pressure_msl,om_pressure_delta_24h,om_est_water_temp,water_temp_c,discharge_cfs,gage_height_ft,dissolved_oxygen_mgL,turbidity_fnu,specific_conductance_us_cm,ph,reservoir_elevation_ft,temp_delta_24h_c,flow_delta_24h_pct,gage_delta_24h_ft,water_temp_7d_mean,water_temp_30d_trend,discharge_7d_mean,gage_height_7d_mean,gage_stability_7d,gage_delta_7d_ft,discharge_pct_of_30d,cumulative_degree_days,temp_stability_7d,do_temp_ratio,discharge_cfs_current,discharge_cfs_delta_3h,discharge_cfs_delta_24h,discharge_cfs_cv_24h,discharge_cfs_max_72h,discharge_cfs_min_72h,discharge_cfs_range_72h,discharge_cfs_hours_since_max,gage_height_ft_current,gage_height_ft_delta_3h,gage_height_ft_delta_24h,gage_height_ft_cv_24h,gage_height_ft_max_72h,gage_height_ft_min_72h,gage_height_ft_range_72h,gage_height_ft_hours_since_max,discharge_spike_ratio,water_temp_c_current,water_temp_c_delta_3h,water_temp_c_delta_24h,water_temp_c_cv_24h,water_temp_c_max_72h,water_temp_c_min_72h,water_temp_c_range_72h,water_temp_c_hours_since_max,creel_cpue_mean,creel_n_surveys,creel_lmb_cpue,creel_smb_cpue,creel_spotted_cpue,creel_lmb_ratio,creel_smb_ratio,creel_spotted_ratio,creel_nearest_dist_km,is_smallmouth_water,is_largemouth_water,species_diversity,area_acres,max_depth_ft,shore_dev,wtype_river,wtype_reservoir,wtype_natural_lake,is_lake,reservoir_score,latitude_growth_potential,northern_trophy_potential,shad_habitat_score,smallmouth_habitat_score,year,month,day_of_year,season_sin,season_cos,day_length_hours,spawn_phase_score,moon_phase,moon_phase_sin,moon_phase_cos,moon_illumination_pct,solunar_score,air_temp_c,pressure_mb,wind_speed_kph,wind_dir_sin,wind_dir_cos,spawn_phase,spawn_progress,prespawn_intensity,spawn_bedding_prob,postspawn_lethargy,metabolic_rate_index,feeding_window_score,thermal_stress_index,activity_level,do_estimated_mgL,do_comfort_index,do_stress_flag,pressure_phase,pressure_fishing_quality,pressure_change_rate,prefrontal_bite_index,postfrontal_suppression,photoperiod_change_rate,light_penetration_index,photoperiod_spawn_trigger,moon_phase_score,solunar_period_quality,moon_night_feeding_adj,season_quality_index,seasonal_pattern_phase,fall_feed_intensity,winter_dormancy,wind_mixing_index,wind_fishing_quality,conditions_stability_index,prespawn_prefrontal_combo,active_stable_combo,optimal_physiology_combo,season_solunar_combo,catch_potential_index,precip_fishing_effect,insect_hatch_potential,smb_temp_comfort,lmb_temp_comfort,species_spawn_interaction,water_temp_spawn,pressure_moon,wind_fetch
2024-strike-king-bassmaster-college-series-at-douglas-lake-presented-by-bass-pro-shops-day-1,2024-strike-king-bassmaster-college-series-at-douglas-lake-presented-by-bass-pro-shops,2024 Strike King Bassmaster College Series at Douglas Lake presented by Bass Pro Shops,2024-03-07,"Douglas Lake, Jefferson, TN",black_bass,10.2188,0.7741,3467609.0,bassmaster_college,214.0,1.0,1557.0,college,bassmaster,36.03,-83.35,16.0116237637008,5.142358896709634,11.976644256004022,14.989557737808788,2.077229985582492,3.158784977072803,15.333197238464004,32.597157141500006,219.5284173828996,13.45304202253148,2.2358377469679462,1020.3969193503406,1012.7666319462892,1016.4027719102728,7.075246429111115,15.10051505349488,,7590.0,12.3,,,,,,,116.23931623931624,2.530000000000001,,,4248.571428571428,10.241428571428573,1.0268629991618257,2.9400000000000013,182.6714801444043,,,,5800.0,900.0,2740.0,0.2233435379590072,5800.0,3030.0,2770.0,0.25,11.29,0.5399999999999991,1.8499999999999996,0.0574459495479973,11.29,9.41,1.879999999999999,0.25,1.5644241226999311,,,,,,,,,0.2503784620298024,18.0,0.2689279257658935,0.277469218352652,0.002402362620424,0.4532325645180774,0.4532325645180774,0.0935348709638451,5.0060641023139425,1.0,0.0,0.5804117128345104,28420.0,160.0,4.8,0.0,0.0,1.0,1.0,2.6054605112016973,0.7127954882429666,0.0,0.6984999999999999,0.0686666666666667,2024.0,3.0,67.0,0.9138076496466616,0.4061472386305789,11.455259415432634,0.4469126962311958,0.8846691040880704,-0.6628699760872667,0.748734528923347,12.56327355383265,0.7488617165978307,,,,,,,,,,,,,,,,,,,,,,,0.0384781651717274,0.3579695354822664,0.0,0.5121206789604134,0.5606033948020664,0.0188449103307489,0.593962829107548,0.1943147945205479,0.0,0.1055703112780717,,,,,,,0.3329775783839311,0.5666821123918364,0.5,,,,0.4051107748571068,,,
st-croix-bassmaster-open-at-santee-cooper-lakes-day-2,st-croix-bassmaster-open-at-santee-cooper-lakes,2024 St. Croix Bassmaster Open at Santee Cooper Lakes presented by SEVIIN,2024-03-08,"Santee Cooper Lakes, Clarendon County, SC",black_bass,13.875,0.7762,2171500.0,bassmaster_open,197.0,2.0,1544.0,open,bassmaster,33.55,-80.15,21.490041635059143,11.881252209948126,16.579638917581338,23.11530071222766,3.3822432660635164,2.553908888833714,18.546645822918144,41.46703044439091,258.1392228284143,12.053261684316862,2.4234096902307343,1018.7165861686228,1011.5737359453176,1015.4063831917352,5.713425689259704,18.152300361614937,13.9,14000.0,,11.4,,82.0,7.2,,-0.7999999999999989,181.69014084507043,,13.514285714285716,0.1413793103448275,3226.285714285714,,,,1065.340909090909,0.0,0.7033931367037247,0.8201438848920863,10100.0,350.0,9320.0,0.7096470674306525,10100.0,585.0,9515.0,0.25,18.3,0.490000000000002,15.33,0.6272195645038658,18.3,2.56,15.74,0.25,3.566915191806628,14.5,-0.3000000000000007,0.6999999999999993,0.0191616152776863,15.1,12.9,2.1999999999999993,14.75,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,200.47671101499145,0.0,1.0,0.0,110600.0,75.0,6.2,0.0,0.0,1.0,1.0,2.5147885138154225,0.5411566681502279,0.0,0.8225000000000001,0.0,2024.0,3.0,68.0,0.9206588168102428,0.3903682146763026,11.538510821977132,0.5888451613250112,0.9185322960812232,-0.4898142486590858,0.8718268187034253,6.408659064828736,0.8655808463352416,,,,,,0.1814285714285714,0.2785714285714286,0.8596327636025423,0.0813658196645253,2.898694774632943e-06,0.2644787861303798,0.3165927951038126,0.2277777777777777,0.2853243897197529,11.4,1.0,0.0,,,,,,0.0351540365757223,0.3605722691516054,0.5466620717132983,0.9640123002715802,0.7600820018105352,0.0096129885972431,0.7356585328379522,0.2151958904109589,0.0,0.0530474700999893,,,,,,0.3165927951038126,0.5591608102884721,0.7006894765683727,0.5,,0.0,0.325,0.4121916129275078,8.184947742417656,,
2024-strike-king-bassmaster-college-series-at-douglas-lake-presented-by-bass-pro-shops-day-2,2024-strike-king-bassmaster-college-series-at-douglas-lake-presented-by-bass-pro-shops,2024 Strike King Bassmaster College Series at Douglas Lake presented by Bass Pro Shops,2024-03-08,"Douglas Lake, Jefferson, TN",black_bass,10.0625,0.7762,3467609.0,bassmaster_college,202.0,2.0,1557.0,college,bassmaster,36.03,-83.35,17.258991170030832,5.881317938188683,11.976644256004022,14.989557737808788,2.077229985582492,3.1721746019246035,19.7427853069382,41.391721723543775,219.79376433024544,13.45304202253148,2.2357777962486463,1020.2409414274568,1012.7666319462892,1016.4027719102728,7.391457140821251,15.10051505349488,,8620.0,12.87,,,,,,,13.570487483530965,0.5699999999999985,,,5054.285714285715,10.742857142857144,1.3353615526105564,3.1599999999999984,197.26905179647568,,,,9660.0,80.0,3790.0,0.1589692961232132,9670.0,3030.0,6640.0,1.25,13.46,0.0400000000000009,2.130000000000001,0.0556997247169928,13.47,9.41,4.0600000000000005,1.25,1.4171004733458623,,,,,,,,,0.2503784620298024,18.0,0.2689279257658935,0.277469218352652,0.002402362620424,0.4532325645180774,0.4532325645180774,0.0935348709638451,5.0060641023139425,1.0,0.0,0.5804117128345104,28420.0,160.0,4.8,0.0,0.0,1.0,1.0,2.6054605112016973,0.7127954882429666,0.0,0.6984999999999999,0.0686666666666667,2024.0,3.0,68.0,0.9206588168102428,0.3903682146763026,11.493769460361,0.4659662772511587,0.9185322960812232,-0.4898142486590858,0.8718268187034253,6.408659064828736,0.8655808463352416,,,,,,,,,,,,,,,,,,,,,,,0.0385718125299847,0.3591734994048722,0.0,0.9640123002715802,0.7600820018105352,0.0096129885972431,0.6131237865876286,0.1970545205479452,0.0,0.0991548584933032,,,,,,,0.4660243550671801,0.7300866244822791,0.5,,,,0.4223821816349682,,,
st-croix-bassmaster-open-at-santee-cooper-lakes-day-3,st-croix-bassmaster-open-at-santee-cooper-lakes,2024 St. Croix Bassmaster Open at Santee Cooper Lakes presented by SEVIIN,2024-03-09,"Santee Cooper Lakes, Clarendon County, SC",black_bass,17.5,0.7782,2171500.0,bassmaster_open,10.0,3.0,1544.0,open,bassmaster,33.55,-80.15,21.730140607566486,12.053158371208086,16.579638917581338,23.358300302240952,3.3822432660635164,2.5746240342944495,18.546645822918144,41.299272062879695,251.8599247508865,12.053261684316862,2.4234096902307343,1018.713536600661,1011.7718477219664,1015.4063831917352,5.713425689259704,18.152300361614937,13.5,19900.0,,11.4,,82.0,7.1,,-0.4000000000000003,42.142857142857146,,13.62857142857143,0.1241379310344827,5960.714285714285,,,,1021.4032746496946,0.0,0.6074928962939559,0.8444444444444444,19100.0,500.0,9000.0,0.2429905356776669,19100.0,616.0,18484.0,0.25,22.14,0.1000000000000014,3.82,0.0716716879516262,22.14,2.58,19.56,0.25,1.5644163232305852,12.9,-0.0999999999999996,-1.5999999999999996,0.0376823671705539,15.1,12.9,2.1999999999999993,38.75,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,200.47671101499145,0.0,1.0,0.0,110600.0,75.0,6.2,0.0,0.0,1.0,1.0,2.5147885138154225,0.5411566681502279,0.0,0.8225000000000001,0.0,2024.0,3.0,69.0,0.9272375462179536,0.374473674486883,11.57369154912464,0.609057856154509,0.9523954880743762,-0.2946679002822394,0.9555997219250622,2.220013903746892,0.9519482479948213,,,,,,0.1642857142857142,0.25,0.7548396019890073,0.0561347628341337,1.034854211109375e-06,0.2558124808769883,0.2855117136383192,0.25,0.2676921739815207,11.4,1.0,0.0,,,,,,0.035234589572421,0.3616721446824936,0.5604326387170887,0.9869756242814884,0.9131708285432564,0.0033300208556203,0.7529868226071231,0.2179356164383561,0.0,0.0494036544002905,,,,,,0.2855117136383192,0.6876056006823006,0.6643488455652495,0.5,,0.0,0.2916666666666666,0.4263404993081563,8.222281058085873,,
2024-bassmaster-junior-series-at-douglas-lake-day-1,2024-bassmaster-junior-series-at-douglas-lake,2024 Bassmaster Junior Series at Douglas Lake,2024-03-10,"Douglas Lake, Jefferson, TN",black_bass,2.5625,0.7801,3467609.0,bassmaster_junior,25.0,1.0,1539.0,junior,bassmaster,36.03,-83.35,17.49909014253817,6.18450879076263,11.976644256004022,15.232557327822075,2.0530869790349504,3.013971508094991,20.045862187241376,41.94357360918885,225.30555763981008,13.45304202253148,2.236046651172379,1020.2378918594952,1011.7718992778064,1016.4027719102728,7.578891590881042,15.10051505349488,,8300.0,12.69,,,,,,,31.955484896661368,1.1199999999999992,,,5925.714285714285,11.269999999999998,1.4229663851733578,2.609999999999999,175.71095900077623,,,,6090.0,210.0,-1080.0,0.069648131447456,9670.0,5760.0,3910.0,49.25,11.46,0.120000000000001,-0.5999999999999996,0.0213128622239814,13.47,11.27,2.200000000000001,49.25,0.894952078695151,,,,,,,,,0.2503784620298024,18.0,0.2689279257658935,0.277469218352652,0.002402362620424,0.4532325645180774,0.4532325645180774,0.0935348709638451,5.0060641023139425,1.0,0.0,0.5804117128345104,28420.0,160.0,4.8,0.0,0.0,1.0,1.0,2.6054605112016973,0.7127954882429666,0.0,0.6984999999999999,0.0686666666666667,2024.0,3.0,70.0,0.9335418911179212,0.3584683215124808,11.57105206815445,0.504859378337001,0.9862586800675291,-0.0862320306048289,0.9962750809378742,0.1862459531062898,0.9959081390404694,,,,,,,,,,,,,,,,,,,,,,,0.0387370815588674,0.3615896297048646,0.6151108614978086,0.9988846055346652,0.9925640368977678,0.0002793689296594,0.6511459041041407,0.2025339726027397,0.0,0.0871787715029978,,,,,,,0.6463040071870527,0.7670588045809822,0.5,,,,0.4576374215293625,,,
2024-bassmaster-classic-day-1,2024-bassmaster-classic,2024 Bass Pro Shops Bassmaster Classic presented by Jockey Outdoors,2024-03-22,"Grand Lake O the Cherokees, Tulsa, OK",black_bass,13.875,0.7962,7185000.0,bassmaster_classic,55.0,1.0,1521.0,classic,bassmaster,36.78,-95.1,19.80629037894261,9.026470310288143,14.05524413974688,16.938489425488164,1.688392539348097,1.818531705782735,21.676011098437556,44.44001065522242,184.1887403325586,16.907433076789474,3.189485203662062,1019.6074352531126,1011.9797135134866,1016.4424786659622,7.489373796869241,16.478626800065385,,1140.0,,,,,,,,-3.389830508474576,,,,1822.857142857143,,,,77.26718178121187,,,,1150.0,-20.0,-70.0,0.0209489473897443,1580.0,1150.0,430.0,71.25,3.25,-0.0099999999999997,-0.04,0.0044756645503298,3.5,3.25,0.25,65.25,0.965346821367208,,,,,,,,,0.1876602672912413,8.0,0.2984473577141976,0.0001278863492593,0.0191417747856189,0.7211361380000307,0.1894090888287211,0.0894547731712481,67.75929458157583,0.0,1.0,0.4360847110963548,46500.0,110.0,5.9,0.0,0.0,1.0,1.0,2.530720000571406,0.7565763292890807,0.0,0.6609999999999999,0.1186666666666667,2024.0,3.0,82.0,0.9871957872910084,0.1595132519726365,12.04021722359722,0.7076294328621217,0.392616983985364,0.624668846118334,-0.7808897698710038,89.04448849355019,0.3096486021143745,,,,,,,,,,,,,,,,,,,,,,,0.0402309745542917,0.3762573244325639,0.8148917397000344,0.5219577665378379,0.6097888326891893,0.1335667327403252,0.8229182478311842,0.2299243835616438,0.0,0.0428572850370802,,,,,,,0.5018063577436107,0.7225980874000686,0.5,,,,0.5314488893833786,,,
2024-bassmaster-classic-day-2,2024-bassmaster-classic,2024 Bass Pro Shops Bassmaster Classic presented by Jockey Outdoors,2024-03-23,"Grand Lake O the Cherokees, Tulsa, OK",black_bass,14.125,0.7969,7185000.0,bassmaster_classic,55.0,2.0,1521.0,classic,bassmaster,36.78,-95.1,19.80629037894261,9.026470310288143,14.0946609222142,16.887189710931874,1.688392539348097,1.818531705782735,21.676011098437556,44.44001065522242,184.1887403325586,16.907433076789474,3.189485203662062,1019.6074352531126,1012.1206905703648,1016.4424786659622,7.487459071625716,16.504760120501214,,1090.0,,,,,,,,-4.385964912280701,,,,1537.142857142857,,,,72.76044679809533,,,,1110.0,-10.0,-60.0,0.0176819270939881,1300.0,1110.0,190.0,66.25,3.22,-0.02,-0.0299999999999998,0.0031392430924985,3.34,3.22,0.1199999999999996,61.5,0.9644477950243888,,,,,,,,,0.1876602672912413,8.0,0.2984473577141976,0.0001278863492593,0.0191417747856189,0.7211361380000307,0.1894090888287211,0.0894547731712481,67.75929458157583,0.0,1.0,0.4360847110963548,46500.0,110.0,5.9,0.0,0.0,1.0,1.0,2.530720000571406,0.7565763292890807,0.0,0.6609999999999999,0.1186666666666667,2024.0,3.0,83.0,0.9897936029670716,0.1425083279161708,12.080427631171029,0.7271168716573239,0.4264801759785169,0.4456844289280661,-0.8951901417079299,94.75950708539648,0.3519891134120465,,,,,,,,,,,,,,,,,,,,,,,0.040220748374228,0.3775144359096432,0.8286975310365801,0.7702048084716595,0.8013653898110635,0.1421392606280947,0.8372856627239158,0.232664109589041,0.0,0.0396757291028583,,,,,,,0.6709717514919654,0.8149253779731637,0.5,,,,0.5460844842635236,,,
2024-bassmaster-classic-day-3,2024-bassmaster-classic,2024 Bass Pro Shops Bassmaster Classic presented by Jockey Outdoors,2024-03-24,"Grand Lake O the Cherokees, Tulsa, OK",black_bass,15.25,0.7976,7185000.0,bassmaster_classic,25.0,3.0,1521.0,classic,bassmaster,36.78,-95.1,19.80629037894261,8.516924790575223,14.114684531794689,16.887189710931874,1.688392539348097,1.833109495035374,20.218470298789025,41.26102957055499,186.42232889704133,20.186412899533497,3.697917862481289,1019.658761518302,1011.703377019118,1016.2850044375058,8.005405638738988,16.5180357693945,,1060.0,,,,,,,,-2.752293577981652,,,,1285.7142857142858,,,,69.70321336197448,,,,1080.0,0.0,-40.0,0.0144542508830239,1220.0,1060.0,160.0,65.75,3.2,0.0,-0.0499999999999998,0.0060902786639627,3.29,3.19,0.1,57.25,0.976972442431106,,,,,,,,,0.1876602672912413,8.0,0.2984473577141976,0.0001278863492593,0.0191417747856189,0.7211361380000307,0.1894090888287211,0.0894547731712481,67.75929458157583,0.0,1.0,0.4360847110963548,46500.0,110.0,5.9,0.0,0.0,1.0,1.0,2.530720000571406,0.7565763292890807,0.0,0.6609999999999999,0.1186666666666667,2024.0,3.0,84.0,0.992098522791769,0.1254612333527364,12.120624398075917,0.7463112802939204,0.4603433679716698,0.2465996455089154,-0.9691174411983704,98.45587205991852,0.3849402135744397,,,,,,,,,,,,,,,,,,,,,,,0.0402036903580276,0.3787711212059531,0.8421268298766073,0.7908782922252315,0.9391886148348771,0.1476838080898777,0.8509578855618584,0.2354038356164383,0.0,0.0366895704964941,,,,,,,0.7992099578236577,0.8309313544496494,0.5,,,,0.5605000055498993,,,
2024-b-a-s-s-nation-central-qualifier-at-arkansas-river-day-1,2024-b-a-s-s-nation-central-qualifier-at-arkansas-river,2024 Mercury B.A.S.S. Nation Qualifier at Arkansas River presented by Lowrance,2024-04-03,"Arkansas River, Muskogee, OK",black_bass,6.375,0.7997,7194500.0,bassmaster_nation,154.0,1.0,1560.0,nation,bassmaster,35.75,-95.37,15.2,7.9,11.1,10.3,0.0,0.0,28.2,57.6,312.0,24.84,4.46,1013.7,1010.4,1011.8,3.300000000000068,14.5193,14.5193,6890.0,,,,,,,,168.09338521400778,,,,3412.8571428571427,,,,97.61972230093512,,,,3650.0,-4470.0,2070.0,0.7695616010374224,8120.0,-2010.0,10130.0,3.0,17.49,0.1799999999999997,0.509999999999998,0.010887198947553,18.72,16.69,2.0299999999999976,48.0,1.808126995168744,,,,,,,,,0.104190046,2.0,0.104190046,0.0,0.0,1.0,0.0,0.0,47.26306215065592,0.0,1.0,0.0,0.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6952966693475653,0.0,0.7125,0.05,2024.0,4.0,94.0,0.9989315138848576,-0.0462150469837083,12.501040759340489,0.9419525782605878,0.7989752879031988,-0.9530263825227973,0.302887296226684,34.8556351886658,0.4275624745542096,11.1,1011.8,28.2,-0.7431448254773946,0.6691306063588578,0.20797,0.3228071428571429,0.9715290958062668,0.1374369793145038,1.3197817786410554e-05,0.2784791263807026,0.3682767994075123,0.1933722222222221,0.3143981955914265,9.224141959192943,1.0,0.0,0.0,0.4,,0.0,0.0,0.0381752348843216,0.3906642500857406,0.9030573251337162,0.4183481428431022,0.091740714215511,0.0522834527829987,0.9490703754524952,0.2703356164383562,0.0,0.0102278580450835,0.796,0.5944016557502186,0.6311605707253372,0.0,0.1984357445645009,0.3682767994075123,0.0870683940847951,0.6636479161869118,0.5,,0.0,0.3766083333333334,0.6593668047824114,13.676492069538954,352.66931683892057,0.0
2024-b-a-s-s-nation-central-qualifier-at-arkansas-river-day-2,2024-b-a-s-s-nation-central-qualifier-at-arkansas-river,2024 Mercury B.A.S.S. Nation Qualifier at Arkansas River presented by Lowrance,2024-04-04,"Arkansas River, Muskogee, OK",black_bass,7.3125,0.7994,7194500.0,bassmaster_nation,115.0,2.0,1560.0,nation,bassmaster,35.75,-95.37,18.1,5.6,11.5,15.6,0.0,0.0,13.0,31.0,330.0,24.93,4.19,1016.8,1011.8,1014.1,5.0,14.7845,14.7845,12400.0,,,,,,,,79.9709724238026,,,,4308.571428571428,,,,169.19088552326374,,,,6870.0,2100.0,2280.0,0.3422857191763363,11200.0,-2010.0,13210.0,22.25,18.53,0.0,0.9500000000000028,0.0190325650369688,18.72,16.69,2.0299999999999976,72.0,1.0839515670214142,,,,,,,,,0.104190046,2.0,0.104190046,0.0,0.0,1.0,0.0,0.0,47.26306215065592,0.0,1.0,0.0,0.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6952966693475653,0.0,0.7125,0.05,2024.0,4.0,95.0,0.9979887423155984,-0.0633914048695103,12.539154732448829,0.9523447998951764,0.8328384798963517,-0.8675758430670201,0.4973048929244004,25.13475535377998,0.5481163304879397,11.5,1014.1,13.0,-0.5000000000000004,0.8660254037844384,0.2193357142857143,0.3417500000000001,0.994211785387802,0.1688279347984805,2.4528372940891625e-05,0.2846988219296739,0.3916358671413344,0.1786388888888888,0.3274736400143381,9.170783820805674,1.0,0.0,0.0,0.55,,0.0,0.0,0.0380822795321389,0.3918558313145023,0.9082114110271255,0.4494624313053099,0.2473121565265493,0.0377021330306699,0.9499433942212177,0.2730753424657534,0.0,0.0093146662889278,0.3299999999999999,0.8824969025845955,0.7906729908155018,0.0,0.2589245623633757,0.3916358671413344,0.2349325494029993,0.7412458694768744,0.5,,0.0,0.3987083333333334,0.6666413599266234,14.079941694050238,254.89155404268277,0.0
2024-b-a-s-s-nation-central-qualifier-at-arkansas-river-day-3,2024-b-a-s-s-nation-central-qualifier-at-arkansas-river,2024 Mercury B.A.S.S. Nation Qualifier at Arkansas River presented by Lowrance,2024-04-05,"Arkansas River, Muskogee, OK",black_bass,11.1875,0.799,7194500.0,bassmaster_nation,20.0,3.0,1560.0,nation,bassmaster,35.75,-95.37,22.4,6.8,14.2,20.7,0.0,0.0,14.1,31.3,116.0,24.45,4.75,1018.8,1013.7,1016.6,5.099999999999909,16.5746,16.5746,11500.0,,,,,,,,-7.258064516129033,,,,5521.428571428572,,,,152.78331340507506,,,,2520.0,-16380.0,-3800.0,0.5006560668934806,20600.0,-1240.0,21840.0,7.0,18.04,-0.0199999999999995,-0.490000000000002,0.0106065014082178,18.58,16.9,1.6799999999999995,21.5,1.4456070527057163,,,,,,,,,0.104190046,2.0,0.104190046,0.0,0.0,1.0,0.0,0.0,47.26306215065592,0.0,1.0,0.0,0.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6952966693475653,0.0,0.7125,0.05,2024.0,4.0,96.0,0.9967506498213928,-0.0805490042187416,12.57717205288361,0.961782434085358,0.8667016718895046,-0.7429976360395459,0.6692940406425614,16.53529796787193,0.679970017328627,14.2,1016.6,14.1,0.8987940462991669,-0.4383711467890775,0.32164,0.4696142857142857,0.7335051612168985,0.5042731402345773,0.0010158082834735,0.3304749685952157,0.56359836215689,0.0791888888888888,0.4237243260198854,8.82473568752105,1.0,0.0,0.0,0.55,,0.0,0.0,0.0379819013945184,0.3930443925564993,0.9126045172604516,0.4895909025679293,0.4479545128396465,0.0248029469518078,0.9497613391848236,0.2758150684931507,0.0,0.0084735883004386,0.3684999999999999,0.9267698669075553,0.7929012217026333,0.0,0.3359715357662921,0.56359836215689,0.4254498780084679,0.7263497907758051,0.5,,0.0,0.5478833333333333,0.6732477038597506,15.941159131991178,168.09783914138603,0.0
2024-bassmaster-elite-at-harris-chain-day-1,2024-bassmaster-elite-at-harris-chain,2024 Lowrance Bassmaster Elite at Harris Chain,2024-04-12,"Harris Chain of Lakes, Leesburg, FL",black_bass,11.9062,0.794,2237700.0,bassmaster_elite,102.0,1.0,1524.0,elite,bassmaster,28.8,-81.78,29.17514656574069,16.895956099754244,22.43587331617228,31.1494414641983,1.8090538146535469,1.873883455195971,15.582318078276453,32.89547475720353,250.0699101907717,23.11382582729627,4.921832282304827,1016.6212814540966,1012.1127812463944,1015.8320243225407,5.2700092813892425,22.03498404096481,,25.8,66.1,,,,,,,25.242718446601938,-0.25,,,21.5,66.27857142857144,0.0849369514068278,-0.1600000000000108,120.7865168539326,,,,18.6,-2.099999999999998,-1.2999999999999972,0.0614137324566876,23.4,15.2,8.2,14.5,66.14,-0.0799999999999983,-0.2800000000000011,0.0026839794179186,66.7,66.02,0.6800000000000068,11.5,0.9183728794994318,,,,,,,,,0.2871431036175145,38.0,0.2871431036175145,0.0,0.0,1.0,0.0,0.0,4.279020125624005,0.0,1.0,0.0,13788.0,20.0,3.1,0.0,0.0,1.0,1.0,1.450962530031514,0.2209738922201878,0.0,1.0,0.0,2024.0,4.0,103.0,0.9798567700958664,-0.1997015525660636,12.64088907239435,0.8674284731834108,0.1037440158415749,0.6066524610023015,0.7949671638249287,10.251641808753565,0.7912792657714189,,,,,,,,,,,,,,,,,,,,,,,0.0282303491963284,0.3950364800232666,0.6858506630197133,0.5263945583119702,0.631972791559851,0.0153774627131303,0.6482404806326159,0.3458328767123287,0.0,0.0006210505421681,,,,,,,0.4096703461474937,0.6076251731924006,0.5,,,,0.6071999312283874,,,
2024-bassmaster-elite-at-harris-chain-day-2,2024-bassmaster-elite-at-harris-chain,2024 Lowrance Bassmaster Elite at Harris Chain,2024-04-13,"Harris Chain of Lakes, Leesburg, FL",black_bass,11.0938,0.7929,2237700.0,bassmaster_elite,100.0,2.0,1524.0,elite,bassmaster,28.8,-81.78,29.179457441127095,17.030463873142157,22.699212996824468,30.742090186273845,1.6441794336728437,1.8698206683611427,15.580110444160596,32.930340337773416,250.0699101907717,22.98141112629531,4.905716694868778,1016.6212814540966,1012.1127812463944,1015.8320243225407,5.2700092813892425,22.20957826325263,,20.1,66.17,,,,,,,-22.09302325581395,0.0700000000000073,,,21.414285714285715,66.2657142857143,0.0944911182523069,-0.1099999999999994,94.8411450141554,,,,20.4,1.599999999999998,2.3999999999999986,0.973950661062944,134.0,16.2,117.8,19.25,66.16,0.0099999999999909,0.019999999999996,0.0010166096082463,66.7,65.89,0.8100000000000023,35.5,0.6732767013772393,,,,,,,,,0.2871431036175145,38.0,0.2871431036175145,0.0,0.0,1.0,0.0,0.0,4.279020125624005,0.0,1.0,0.0,13788.0,20.0,3.1,0.0,0.0,1.0,1.0,1.450962530031514,0.2209738922201878,0.0,1.0,0.0,2024.0,4.0,104.0,0.976276611086932,-0.2165270852448143,12.669042615471836,0.851670507229441,0.1376072078347278,0.7608432656028269,0.6489356864796589,17.553215676017054,0.6631277160186281,,,,,,,,,,,,,,,,,,,,,,,0.0280987346458525,0.3959166744862011,0.6856055964003499,0.4842235050373653,0.4211175251868262,0.0263298235140255,0.6292715312207153,0.348572602739726,0.0,0.0005485448987167,,,,,,,0.2649972698981923,0.5809221891595986,0.5,,,,0.5961693550606086,,,
