om_air_temp_mean,om_air_temp_max,om_air_temp_min,om_apparent_temp,om_precip_mm,om_rain_mm,om_wind_max_kph,om_wind_gust_kph,om_wind_dir_dominant,om_solar_radiation,om_et0,om_air_temp_7d_mean,om_precip_7d_total,om_temp_trend_7d,om_hdd_7d,om_cdd_7d,om_pressure_msl,om_humidity,om_dewpoint,om_cloudcover,om_soil_temp_6cm,om_pressure_delta_24h,om_pressure_delta_6h,om_est_water_temp,lat,lon,date
27.3,32.3,22.0,28.1,0.0,0.0,19.2,42.5,155.0,27.55,7.09,26.375,0.0,3.5,131.0,0.0,1013.7708333333334,56.208333333333336,17.379166666666666,37.958333333333336,,-2.7291666666666288,0.01666666666665151,27.524435,35.75,-95.37,2020-06-18
27.7,33.5,22.4,28.8,0.0,0.0,16.6,37.8,171.0,25.79,6.75,26.862499999999997,0.0,2.3999999999999986,134.9,0.0,1014.1083333333332,55.958333333333336,17.325,77.16666666666667,,0.3374999999998636,1.6333333333333258,27.5604425,35.75,-95.37,2020-06-19
16.1,23.4,7.9,14.8,0.0,0.0,11.0,18.4,334.0,26.58,4.83,14.350000000000001,21.200000000000003,4.200000000000001,34.800000000000004,29.199999999999996,1015.1583333333334,52.583333333333336,5.1499999999999995,57.041666666666664,,0.8541666666666288,1.3333333333333712,18.381650000000004,35.75,-95.37,2023-05-03
15.8,19.6,11.6,14.7,4.8,4.8,20.0,37.8,133.0,9.09,1.91,14.8375,17.7,1.9000000000000004,38.7,25.299999999999997,1012.6124999999998,76.29166666666667,11.5,93.91666666666667,,-2.545833333333576,0.716666666666697,17.252517500000003,35.75,-95.37,2023-05-04
19.0,24.6,14.3,18.9,0.1,0.1,20.9,42.8,137.0,12.64,2.45,15.475000000000001,7.3999999999999995,4.699999999999999,43.800000000000004,21.199999999999996,1010.1666666666666,85.66666666666667,16.537499999999998,48.958333333333336,,-2.445833333333212,0.2333333333332348,18.552755000000005,35.75,-95.37,2023-05-05
11.1,15.2,7.9,6.5,0.0,0.0,28.2,57.6,313.0,24.84,4.48,15.0125,14.4,4.0,43.0,31.5,1011.7541666666666,44.541666666666664,-1.0208333333333333,9.416666666666666,,3.512499999999932,1.7499999999997726,17.1886925,35.75,-95.37,2024-04-03
11.6,18.1,5.6,8.6,0.0,0.0,13.0,31.0,334.0,24.93,4.2,15.575,14.2,1.0,44.6,27.0,1014.3041666666667,50.083333333333336,1.0041666666666667,0.0,,2.550000000000068,3.25,17.551804999999998,35.75,-95.37,2024-04-04
14.4,22.4,6.8,11.7,0.0,0.0,15.0,31.3,120.0,24.45,4.78,16.049999999999997,14.2,-2.5999999999999996,48.4,23.200000000000003,1016.5333333333333,50.166666666666664,3.733333333333333,33.291666666666664,,2.2291666666666288,1.4166666666667425,18.447319999999998,35.75,-95.37,2024-04-05
23.0,28.2,19.0,24.4,0.0,0.0,9.4,25.2,96.0,14.92,3.22,20.4375,0.6,-1.8000000000000007,83.5,0.6000000000000014,1021.8874999999999,71.79166666666667,17.016666666666666,36.375,,0.5124999999999318,0.9499999999999318,21.7586375,30.28,-91.55,2016-10-27
22.6,28.8,17.4,23.6,0.0,0.0,13.4,33.5,88.0,17.13,3.77,20.162499999999998,0.0,2.900000000000002,81.3,0.6000000000000014,1021.9125,70.41666666666667,16.083333333333332,17.041666666666668,,0.02500000000009095,1.116666666666788,21.7089125,30.28,-91.55,2016-10-28
18.8,21.4,16.4,19.4,19.1,19.1,19.0,37.8,99.0,10.89,2.14,22.8375,39.2,-4.300000000000001,102.7,0.0,1010.7333333333332,81.33333333333333,15.5375,87.25,,-3.4083333333335304,-0.8166666666668334,21.364017500000003,43.83,-83.83,2023-07-08
9.2,11.0,7.3,6.7,0.0,0.0,11.4,27.4,87.0,17.92,2.39,10.975,6.5,-0.5,9.399999999999999,56.2,1022.9291666666667,70.5,4.008333333333334,34.833333333333336,,6.995833333333394,1.9666666666665833,14.559695,45.72,-86.95,2014-09-18
13.2,13.7,11.2,10.4,1.9,1.9,29.5,71.3,189.0,10.09,1.55,11.4125,8.4,3.6999999999999993,12.599999999999998,52.7,1015.3666666666667,84.08333333333333,10.558333333333332,94.75,,-7.5625,-1.9333333333331666,15.2072825,45.72,-86.95,2014-09-19
23.1,32.4,16.1,22.5,0.0,0.0,12.9,27.0,223.0,17.56,4.44,20.025,0.0,0.3000000000000007,80.2,2.3000000000000007,1016.4208333333332,53.166666666666664,11.824999999999998,20.458333333333332,,-3.9583333333333712,-0.01666666666665151,21.819065000000002,36.58,-93.35,2024-10-12
29.1,34.3,23.3,31.1,0.0,0.0,16.6,29.2,79.0,22.0,5.78,28.8125,9.5,0.20000000000000284,150.5,0.0,1012.2791666666667,53.666666666666664,17.933333333333334,31.291666666666668,,1.4499999999999318,0.9500000000002728,28.1389325,30.27,-91.9,2020-08-22
19.6,23.0,15.6,19.9,1.4,1.4,19.7,37.1,346.0,12.17,2.28,22.5125,13.4,1.0,100.1,0.0,1015.85,84.04166666666667,16.733333333333334,63.958333333333336,,0.8041666666667879,1.1666666666668561,21.476142499999998,30.27,-91.9,2020-10-24
24.2,28.4,20.8,25.2,0.0,0.0,21.3,46.1,111.0,24.66,5.29,22.7875,229.7,2.8000000000000007,102.3,0.0,1022.6416666666668,74.04166666666667,19.158333333333335,75.83333333333333,,2.766666666666765,0.6166666666665606,23.7422075,30.27,-91.9,2021-05-22
25.1,28.8,23.7,29.8,11.9,11.9,17.3,37.8,165.0,10.85,2.18,27.15,34.0,-0.7999999999999972,137.2,0.0,1017.5625,91.375,23.604166666666668,89.04166666666667,,3.233333333333235,2.3833333333334394,24.74429,30.27,-91.9,2022-08-20
30.2,35.5,24.9,34.2,0.0,0.0,15.1,25.9,232.0,26.32,6.19,29.475,5.8,0.3000000000000007,155.79999999999998,0.0,1018.6208333333334,61.166666666666664,21.174999999999997,18.666666666666668,,0.4375,1.7999999999999545,29.342195,30.27,-91.9,2023-07-29
23.7,30.4,18.2,26.5,7.1,7.1,14.0,32.4,144.0,24.69,4.96,21.8375,24.4,5.199999999999999,94.69999999999999,0.0,1011.3166666666666,79.66666666666667,19.4375,65.41666666666667,,0.5375000000000227,1.8166666666664923,23.2339475,38.57,-77.22,2024-05-26
23.0,29.0,17.1,22.3,0.1,0.1,21.3,52.2,282.0,24.2,5.83,23.4,20.1,1.3000000000000007,107.2,0.0,1005.2458333333334,53.958333333333336,12.716666666666667,68.75,,-4.658333333333303,-2.5833333333332575,24.69812,38.57,-77.22,2024-06-09
25.5,30.2,22.4,29.5,4.1,4.1,13.7,28.1,222.0,18.79,3.85,26.875,25.0,0.5,135.0,0.0,1014.0916666666666,83.91666666666667,22.399999999999995,57.458333333333336,,3.4749999999997954,1.783333333333303,25.931975000000005,38.57,-77.22,2024-08-04
12.6,15.6,9.3,7.9,0.0,0.0,30.7,68.8,286.0,22.58,4.52,15.462499999999999,40.3,-2.5,43.7,20.299999999999997,1004.1958333333333,47.333333333333336,1.3,36.625,,3.3208333333333258,-0.06666666666660603,17.5960025,36.6,-78.32,2023-05-03
13.5,18.7,8.5,10.4,0.0,0.0,17.9,36.4,299.0,18.77,3.72,15.262500000000001,40.199999999999996,-2.3000000000000007,42.10000000000001,21.899999999999995,1014.2958333333332,55.333333333333336,4.258333333333333,58.958333333333336,,10.099999999999909,2.8500000000000227,17.469372500000002,36.6,-78.32,2023-05-04
15.4,22.3,8.3,13.8,0.0,0.0,12.3,27.7,8.0,25.74,4.69,15.2125,36.4,-1.700000000000001,41.7,22.299999999999997,1021.6625,58.666666666666664,6.291666666666667,25.75,,7.366666666666788,3.4333333333332803,18.4761125,36.6,-78.32,2023-05-05
23.6,29.2,18.0,24.4,0.0,0.0,16.5,37.1,242.0,24.04,5.28,20.0,5.8,2.6000000000000014,80.0,2.8000000000000007,1017.5999999999999,67.20833333333333,16.837500000000002,72.54166666666667,,-5.325000000000159,0.41666666666662877,22.427720000000004,36.6,-78.32,2025-04-30
24.0,29.1,19.2,24.6,0.0,0.0,18.3,40.7,217.0,24.78,5.73,20.375,5.8,4.399999999999999,83.0,2.8000000000000007,1016.2916666666666,64.08333333333333,16.162499999999998,59.5,,-1.3083333333332803,1.1333333333334394,22.738475,36.6,-78.32,2025-05-01
18.7,22.6,17.0,19.4,11.9,11.9,18.1,37.8,180.0,12.48,2.15,20.7,18.400000000000002,2.5,85.6,2.8000000000000007,1010.0666666666666,89.29166666666667,16.895833333333332,72.79166666666667,,-2.900000000000091,0.4833333333333485,20.5397,36.6,-78.32,2025-05-04
11.4,17.6,6.9,7.5,8.7,8.7,29.0,69.5,220.0,9.28,2.06,15.012500000000001,43.2,-1.1999999999999993,40.1,27.4,1005.5458333333335,67.41666666666667,5.154166666666668,55.875,,-2.924999999999841,4.483333333333235,16.155252500000003,38.13,-92.62,2022-11-05
13.7,17.0,12.1,10.4,0.1,0.1,24.0,50.8,306.0,6.86,2.27,15.8,11.600000000000001,1.6999999999999993,46.4,20.4,1015.35,66.75,7.604166666666667,99.875,,9.025000000000091,2.849999999999909,17.07848,38.13,-92.62,2023-10-14
6.7,8.4,4.4,3.7,20.6,20.6,13.0,37.8,34.0,3.04,0.68,17.85,27.900000000000002,-11.5,66.1,14.7,1024.0416666666667,83.04166666666667,3.8708333333333336,100.0,,6.3583333333333485,0.8166666666663787,16.037570000000002,38.13,-92.62,2023-10-28
11.4,18.8,4.8,7.7,0.0,0.0,22.3,47.5,121.0,23.92,4.22,12.837499999999999,35.5,-5.9,27.5,43.1,1016.3250000000002,58.916666666666664,3.3375,28.625,,-3.391666666666538,-0.8500000000000227,16.3340375,38.13,-92.62,2024-04-06
21.8,26.8,19.2,24.6,6.6,6.6,10.9,29.2,194.0,14.9,2.83,18.237499999999997,13.1,6.300000000000001,65.9,6.799999999999997,1014.65,88.54166666666667,19.662499999999998,60.083333333333336,,1.5208333333333712,1.0666666666667197,20.931237499999998,42.68,-76.72,2014-08-21
21.4,25.7,17.9,24.2,1.0,1.0,6.6,20.5,125.0,17.64,3.3,18.975,12.799999999999999,5.599999999999998,71.8,4.299999999999997,1015.3125,87.91666666666667,19.1,56.125,,0.6625000000000227,1.0,21.529535000000003,42.68,-76.72,2014-08-22
19.9,22.4,18.4,21.5,1.6,1.6,11.6,27.4,132.0,8.49,1.71,19.487499999999997,14.4,2.299999999999997,75.9,2.099999999999998,1018.3916666666668,87.25,17.675,60.833333333333336,,3.079166666666765,1.9333333333335077,20.189607499999997,42.68,-76.72,2014-08-23
19.0,25.3,12.2,18.3,0.0,0.0,11.2,29.9,339.0,23.36,4.62,21.525,6.1,-2.8000000000000007,92.2,0.0,1012.5749999999999,60.375,10.429166666666667,42.125,,1.0041666666667197,-0.11666666666678793,22.765445000000003,42.68,-76.72,2016-06-23
21.0,27.2,14.4,21.0,0.0,0.0,8.4,22.0,55.0,31.16,5.95,21.425,4.3,-0.6000000000000014,91.4,0.0,1017.9625,54.333333333333336,10.379166666666668,0.20833333333333334,,5.3875000000000455,2.516666666666879,24.426065,42.68,-76.72,2016-06-24
22.6,29.4,13.9,23.5,0.0,0.0,8.0,18.7,181.0,26.68,5.29,21.55,4.3,0.3000000000000007,92.4,0.0,1020.65,60.833333333333336,13.6,25.583333333333332,,2.6875,1.7333333333332348,24.228109999999997,42.68,-76.72,2016-06-25
21.5,23.8,17.1,22.6,0.7,0.7,14.1,33.8,273.0,12.27,2.73,23.1625,36.7,0.3999999999999986,105.30000000000001,0.0,1012.9416666666666,73.91666666666667,16.370833333333334,71.25,,1.3666666666666742,2.8166666666667197,22.4163425,42.68,-76.72,2019-08-22
18.6,21.9,15.6,18.6,0.1,0.1,13.0,28.1,329.0,19.41,3.45,22.85,34.2,-4.199999999999999,102.80000000000001,0.0,1018.1166666666667,74.79166666666667,13.754166666666668,37.375,,5.175000000000068,2.316666666666606,22.593950000000003,42.68,-76.72,2019-08-23
17.3,19.9,14.2,17.2,0.4,0.4,13.5,28.4,357.0,14.43,2.6,22.1625,21.4,-6.399999999999999,97.30000000000001,0.6999999999999993,1024.1,77.125,13.041666666666666,54.166666666666664,,5.983333333333235,2.7499999999998863,21.2287025,42.68,-76.72,2019-08-24
13.5,17.6,8.1,12.3,4.9,4.9,12.1,25.6,168.0,9.01,1.79,13.85,11.8,-5.399999999999999,32.5,34.5,1018.5208333333334,73.08333333333333,8.645833333333334,97.66666666666667,,-5.883333333333326,0.966666666666697,16.24973,36.18,-83.52,2023-03-31
25.5,30.3,21.1,29.2,1.8,1.8,10.1,24.8,246.0,22.4,4.66,26.862499999999997,11.100000000000001,0.1999999999999993,134.9,0.0,1015.6791666666668,77.625,20.75,59.625,,-1.5166666666664241,1.0000000000002274,26.468502499999996,36.18,-83.52,2025-07-10
27.2,32.8,21.7,30.3,0.0,0.0,13.2,28.1,243.0,25.24,5.67,27.1,11.100000000000001,-0.1999999999999993,136.8,0.0,1016.2999999999998,68.70833333333333,19.991666666666667,27.083333333333332,,0.6208333333330529,2.1666666666666288,27.439820000000005,36.18,-83.52,2025-07-11
26.9,33.7,23.0,30.0,3.0,3.0,15.3,34.9,232.0,25.21,5.7,27.037499999999998,14.100000000000001,-0.8000000000000007,136.3,0.0,1017.5374999999999,69.875,20.441666666666666,29.125,,1.2375000000000682,1.3666666666665606,27.3308975,36.18,-83.52,2025-07-12
19.7,25.4,13.6,19.4,30.3,30.3,28.6,65.2,266.0,10.0,2.42,18.325,69.0,0.6999999999999993,66.6,1.5,1002.3291666666668,82.25,16.083333333333332,70.625,,-14.149999999999864,-5.866666666666561,19.674125,36.18,-83.52,2020-10-29
9.7,12.3,6.2,6.6,0.1,0.1,16.3,40.0,341.0,9.26,1.68,17.1625,69.1,-9.400000000000002,57.6,9.8,1021.0250000000001,68.45833333333333,4.029166666666668,59.833333333333336,,18.695833333333326,7.666666666666629,16.5596825,36.18,-83.52,2020-10-30
16.1,20.3,8.1,13.5,10.5,10.5,30.3,67.7,237.0,19.43,3.86,9.2125,10.7,5.500000000000002,13.300000000000002,70.3,1003.0708333333333,67.54166666666667,9.5375,57.041666666666664,,-7.7291666666667425,-0.36666666666667425,15.801702500000001,36.18,-83.52,2022-03-31
7.8,12.9,4.1,4.5,1.5,1.5,16.6,39.6,293.0,23.21,3.18,8.8625,12.2,0.09999999999999964,12.700000000000003,73.1,1016.65,65.54166666666667,0.8791666666666668,38.666666666666664,,13.579166666666652,5.283333333333303,13.7448125,36.18,-83.52,2022-04-01
1.5,7.2,-4.2,-3.4,0.4,0.4,19.2,47.5,312.0,10.11,1.47,5.6875,16.4,-5.7,4.4,98.5,1022.275,60.041666666666664,-5.854166666666667,58.291666666666664,,15.137500000000045,9.0,11.820287500000001,36.18,-83.52,2017-02-09
4.0,12.6,-4.8,-0.6,0.0,0.0,21.6,47.2,229.0,14.97,2.66,5.2875,16.1,2.2,4.4,101.7,1026.7666666666667,47.375,-7.05,31.291666666666668,,4.491666666666674,0.04999999999972715,12.3241675,36.18,-83.52,2017-02-10
13.1,16.0,9.3,10.3,0.5,0.5,22.1,49.7,236.0,4.24,1.68,6.700000000000001,16.6,14.6,7.5,90.4,1018.9166666666666,71.04166666666667,7.625,76.125,,-7.850000000000023,1.033333333333303,15.299380000000001,36.18,-83.52,2017-02-11
-0.3,3.5,-4.2,-5.9,0.0,0.0,24.0,50.8,335.0,21.46,2.35,5.1625,8.1,-9.200000000000001,0.5999999999999996,102.7,1029.8708333333334,48.125,-10.366666666666667,6.75,,7.766666666666765,5.2666666666666515,9.9935825,37.27,-95.55,2023-03-18
12.3,19.6,6.1,9.4,0.0,0.0,11.3,20.2,103.0,24.87,4.44,13.575,7.2,2.3000000000000007,30.799999999999997,42.0,1023.3583333333332,46.708333333333336,0.38749999999999996,22.583333333333332,,-4.775000000000205,0.6666666666667425,16.937345,37.27,-95.55,2023-04-08
23.4,29.5,18.6,25.9,17.5,17.5,18.9,52.2,192.0,23.43,4.7,23.487499999999997,47.199999999999996,-1.4000000000000021,107.9,0.0,1015.1333333333333,76.75,18.675,97.25,,4.962500000000091,1.849999999999909,23.716257499999998,37.27,-95.55,2023-05-13
24.9,29.8,21.0,27.3,0.4,0.4,13.1,29.5,0.0,23.18,4.98,26.0,16.2,-3.0,128.0,0.0,1012.1750000000001,71.875,19.15833333333333,66.58333333333333,,-0.12083333333316659,0.816666666666606,26.083280000000002,37.27,-95.55,2023-07-08
11.1,14.8,7.6,7.1,0.0,0.0,19.0,40.3,25.0,20.94,4.08,18.5375,8.2,-8.299999999999999,68.3,12.5,1026.5708333333334,44.333333333333336,-0.7958333333333334,59.5,,3.391666666666765,2.9500000000000455,18.298437500000002,37.27,-95.55,2024-04-20
22.9,26.3,19.5,24.2,0.0,0.0,10.1,24.1,344.0,22.0,4.34,23.5125,27.8,-0.9000000000000021,108.1,0.0,1018.0583333333334,65.29166666666667,15.820833333333335,50.25,,5.383333333333553,2.3333333333333712,24.3863525,39.47,-76.08,2015-08-13
24.6,28.5,20.9,26.6,0.0,0.0,8.3,18.0,201.0,25.87,5.15,23.6125,23.900000000000002,1.1000000000000014,108.9,0.0,1021.1500000000001,62.333333333333336,16.400000000000002,17.875,,3.091666666666697,1.7000000000002728,25.457472500000005,39.47,-76.08,2015-08-14
25.3,29.4,21.7,27.6,0.0,0.0,10.6,22.0,219.0,25.02,5.19,23.8375,20.700000000000003,1.6999999999999993,110.7,0.0,1020.2583333333333,67.83333333333333,18.4875,24.291666666666668,,-0.8916666666667652,0.9166666666665151,25.605117500000002,39.47,-76.08,2015-08-15
29.2,34.2,24.0,34.4,0.0,0.0,8.5,17.3,202.0,25.35,5.5,28.9875,12.8,-0.5,151.9,0.0,1019.15,71.625,22.933333333333334,8.041666666666666,,-1.1416666666666515,0.9166666666665151,28.737567499999997,33.66,-82.2,2025-07-25
30.0,35.3,25.1,34.5,0.0,0.0,9.7,23.8,263.0,26.01,6.11,29.025,11.8,0.6999999999999993,152.2,0.0,1018.7083333333334,66.5,22.51666666666667,3.875,,-0.44166666666660603,1.0333333333334167,29.063644999999998,33.66,-82.2,2025-07-26
28.8,35.3,24.8,34.0,2.8,2.8,13.8,32.0,263.0,21.87,5.01,29.075,19.3,1.1999999999999993,152.6,0.0,1015.3541666666666,76.95833333333333,23.879166666666666,46.333333333333336,,-0.35416666666674246,1.1666666666666288,28.144295000000003,33.66,-82.2,2025-07-31
27.8,35.1,24.1,32.6,4.6,4.6,14.1,38.5,279.0,21.07,4.64,29.1,22.599999999999998,-1.3999999999999986,152.8,0.0,1016.9125,78.70833333333333,23.34166666666667,45.125,,1.558333333333394,1.833333333333485,27.76904,33.66,-82.2,2025-08-01
25.2,29.1,22.6,28.6,2.7,2.7,13.4,28.8,56.0,12.41,2.86,28.6,25.3,-4.800000000000001,148.8,0.0,1018.4791666666666,82.66666666666667,21.895833333333332,87.625,,1.566666666666606,1.183333333333394,25.58162,33.66,-82.2,2025-08-02
7.7,14.9,1.1,5.2,0.0,0.0,11.0,22.0,223.0,15.25,2.15,12.3,22.4,-11.3,26.2,47.8,1020.0416666666666,73.875,2.8083333333333336,45.041666666666664,,3.0416666666666288,0.900000000000091,16.09498,33.66,-82.2,2024-02-01
10.4,18.5,4.9,8.2,0.0,0.0,10.2,18.7,263.0,14.85,2.25,11.225000000000001,18.7,-8.799999999999999,17.6,55.4,1013.9583333333334,70.33333333333333,4.7875000000000005,41.041666666666664,,-6.0833333333332575,-0.5,16.383385,33.66,-82.2,2024-02-02
7.0,10.2,4.2,2.9,2.8,2.8,21.1,42.5,66.0,4.71,1.51,8.775000000000002,5.8,-4.300000000000001,1.700000000000001,73.8,1011.2416666666667,64.33333333333333,0.5791666666666667,99.66666666666667,,-4.512499999999932,-0.75,14.507095000000001,33.66,-82.2,2024-02-04
2.3,9.4,-2.2,-1.9,0.0,0.0,17.4,42.8,292.0,14.34,1.95,3.1750000000000003,21.0,-5.0,0.09999999999999964,118.6,1026.9916666666666,55.083333333333336,-7.058333333333333,19.833333333333332,,-0.7041666666666515,1.25,11.032975,33.66,-82.2,2025-01-24
2.9,10.9,-2.8,-0.9,0.0,0.0,10.7,21.6,237.0,14.75,2.02,2.6249999999999996,21.0,-7.199999999999999,0.09999999999999964,123.0,1030.5875,54.916666666666664,-6.854166666666667,12.791666666666666,,3.5958333333335304,2.7833333333335304,10.973305,33.66,-82.2,2025-01-25
14.9,21.9,8.8,14.5,0.1,0.1,13.6,30.2,220.0,7.5,1.42,13.2375,45.0,1.4000000000000004,28.700000000000003,38.1,1026.4624999999999,87.29166666666667,12.608333333333334,78.875,,-4.704166666666879,-0.36666666666678793,18.377357500000002,33.66,-82.2,2022-12-03
22.9,27.7,18.0,22.0,0.0,0.0,13.8,30.6,331.0,23.72,5.66,22.7625,23.5,0.29999999999999716,102.1,0.0,1014.6124999999998,49.541666666666664,11.245833333333332,14.541666666666666,,1.8291666666665378,1.5166666666665378,24.3460025,40.02,-75.12,2014-08-07
22.0,27.4,16.3,21.8,0.0,0.0,11.1,23.8,325.0,21.84,4.86,22.6875,23.5,-0.8999999999999986,101.5,0.0,1018.6166666666668,54.875,12.158333333333331,30.375,,4.004166666666947,1.966666666666697,23.795487500000004,40.02,-75.12,2014-08-08
22.9,28.5,16.4,23.6,0.0,0.0,7.8,17.3,316.0,22.71,4.58,22.6875,22.3,1.5,101.5,0.0,1019.3833333333333,56.666666666666664,13.266666666666666,27.291666666666668,,0.7666666666665378,0.9833333333334622,24.1646675,40.02,-75.12,2014-08-09
23.3,30.9,17.0,25.8,1.6,1.6,6.6,18.7,116.0,22.36,4.5,22.075000000000003,7.8,0.8000000000000007,96.60000000000001,0.0,1017.2166666666667,73.41666666666667,17.433333333333334,90.75,,0.22916666666662877,1.566666666666606,23.047595,36.03,-83.35,2014-05-29
23.2,28.3,18.4,26.1,2.2,2.2,6.8,23.8,70.0,20.08,3.99,22.1625,8.6,1.3999999999999986,97.30000000000001,0.0,1018.0499999999998,78.625,18.816666666666666,90.83333333333333,,0.8333333333331439,1.0166666666665378,22.884882500000003,36.03,-83.35,2014-05-30
16.4,20.0,13.4,16.1,1.6,1.6,10.4,29.2,53.0,10.21,2.04,16.6,21.6,-5.200000000000003,52.8,15.500000000000002,1018.4083333333333,79.66666666666667,12.816666666666668,95.08333333333333,,1.8249999999999318,0.8666666666666742,18.128510000000002,36.03,-83.35,2016-05-19
17.1,21.9,14.6,17.1,7.0,7.0,12.5,43.6,124.0,12.68,2.38,16.0375,23.8,-1.5999999999999979,48.3,16.4,1017.9500000000002,83.70833333333333,14.225,97.75,,-0.45833333333314386,1.116666666666788,18.275637500000002,36.03,-83.35,2016-05-20
