event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number,tms_id,trail,source,lat,lon,om_air_temp_max,om_air_temp_min,om_air_temp_mean,om_apparent_temp,om_precip_mm,om_rain_mm,om_wind_max_kph,om_wind_gust_kph,om_wind_dir_dominant,om_solar_radiation,om_et0,om_pressure_max,om_pressure_min,om_pressure_msl,om_pressure_delta_24h,om_est_water_temp,water_temp_c,discharge_cfs,gage_height_ft,dissolved_oxygen_mgL,turbidity_fnu,specific_conductance_us_cm,ph,reservoir_elevation_ft,temp_delta_24h_c,flow_delta_24h_pct,gage_delta_24h_ft,water_temp_7d_mean,water_temp_30d_trend,discharge_7d_mean,gage_height_7d_mean,gage_stability_7d,gage_delta_7d_ft,discharge_pct_of_30d,cumulative_degree_days,temp_stability_7d,do_temp_ratio,discharge_cfs_current,discharge_cfs_delta_3h,discharge_cfs_delta_24h,discharge_cfs_cv_24h,discharge_cfs_max_72h,discharge_cfs_min_72h,discharge_cfs_range_72h,discharge_cfs_hours_since_max,gage_height_ft_current,gage_height_ft_delta_3h,gage_height_ft_delta_24h,gage_height_ft_cv_24h,gage_height_ft_max_72h,gage_height_ft_min_72h,gage_height_ft_range_72h,gage_height_ft_hours_since_max,discharge_spike_ratio,water_temp_c_current,water_temp_c_delta_3h,water_temp_c_delta_24h,water_temp_c_cv_24h,water_temp_c_max_72h,water_temp_c_min_72h,water_temp_c_range_72h,water_temp_c_hours_since_max,creel_cpue_mean,creel_n_surveys,creel_lmb_cpue,creel_smb_cpue,creel_spotted_cpue,creel_lmb_ratio,creel_smb_ratio,creel_spotted_ratio,creel_nearest_dist_km,is_smallmouth_water,is_largemouth_water,species_diversity,area_acres,max_depth_ft,shore_dev,wtype_river,wtype_reservoir,wtype_natural_lake,is_lake,reservoir_score,latitude_growth_potential,northern_trophy_potential,shad_habitat_score,smallmouth_habitat_score,year,month,day_of_year,season_sin,season_cos,day_length_hours,spawn_phase_score,moon_phase,moon_phase_sin,moon_phase_cos,moon_illumination_pct,solunar_score,air_temp_c,pressure_mb,wind_speed_kph,wind_dir_sin,wind_dir_cos,spawn_phase,spawn_progress,prespawn_intensity,spawn_bedding_prob,postspawn_lethargy,metabolic_rate_index,feeding_window_score,thermal_stress_index,activity_level,do_estimated_mgL,do_comfort_index,do_stress_flag,pressure_phase,pressure_fishing_quality,pressure_change_rate,prefrontal_bite_index,postfrontal_suppression,photoperiod_change_rate,light_penetration_index,photoperiod_spawn_trigger,moon_phase_score,solunar_period_quality,moon_night_feeding_adj,season_quality_index,seasonal_pattern_phase,fall_feed_intensity,winter_dormancy,wind_mixing_index,wind_fishing_quality,conditions_stability_index,prespawn_prefrontal_combo,active_stable_combo,optimal_physiology_combo,season_solunar_combo,catch_potential_index,precip_fishing_effect,insect_hatch_potential,smb_temp_comfort,lmb_temp_comfort,species_spawn_interaction,water_temp_spawn,pressure_moon,wind_fetch
tourneyx-14662,tourneyx-14662,#4 N.K.A.C Bass Classic 2022 Series,2022-08-20,"Statewide, NE",black_bass,12.716,0.2747,,tourneyx,6.0,1.0,,tourneyx_club,tourneyx,40.8349506,-96.6642997,27.0,18.0,21.8,26.4,0.0,0.0,17.9,34.9,322.0,20.71,4.37,1016.9,1012.1,1014.7,4.7999999999999545,21.613400000000002,21.613400000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12693308290032648,19,0.2037162592027825,0.0011477095808526956,0.0,0.6904619628374968,0.30953803716250317,0.0,17.20676432222724,1.0,1.0,0.4274484814241759,,,,0.0,0.0,1.0,1.0,0.0,0.9129727845235414,0.5,0.45825247,0.3889967066666666,2022,8,232,-0.7508642533989489,-0.6604565640279754,13.42321189056859,0.0006516117240448048,0.7519656279566804,-0.9999237347213312,0.012350090726180547,49.38249546369097,0.3037660371142321,21.8,1014.7,17.9,-0.6156614753256582,0.7880107536067221,0.571798076923077,0.8295285714285716,0.004223325428600354,0.6995508695431781,0.4906705053443556,0.5028124145792372,0.9736497836886335,0.0,0.6911473622229958,7.9697711762674945,1.0,0.0,0.0,0.55,,0.0,0.0,-0.042407638419262206,0.4194951513871052,0.0,0.400030504948189,0.00015252474094490376,0.07407374319553646,0.44179830136257536,0.6112210462958905,0.0,6.505964826175317e-05,0.487,0.9999500012499791,0.7755783830025305,0.0,0.5360389536093753,0.9736497836886335,6.738517146522533e-05,0.6056836945590829,0.5,,0.19768956281420422,0.668217579934749,0.0005771473752631054,0.014083544836469985,501.0841814700723,0.0
tourneyx-14663,tourneyx-14663,#5 N.K.A.C Bass Classic 2022 Series,2022-09-24,"Statewide, NE",black_bass,8.2454,0.2021,,tourneyx,6.0,1.0,,tourneyx_club,tourneyx,40.8349506,-96.6642997,29.0,13.4,20.5,26.6,0.0,0.0,21.3,36.7,278.0,19.76,4.87,1015.0,1010.8,1012.9,4.2000000000000455,20.7515,20.7515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12693308290032648,19,0.2037162592027825,0.0011477095808526956,0.0,0.6904619628374968,0.30953803716250317,0.0,17.20676432222724,1.0,1.0,0.4274484814241759,,,,0.0,0.0,1.0,1.0,0.0,0.9129727845235414,0.5,0.45825247,0.3889967066666666,2022,9,267,-0.9928872135356962,-0.11905873003404988,11.837316085423778,3.7813045399844214e-06,0.937177347717032,-0.38455561096226876,0.9231018264944753,3.8449086752762374,0.917777340779317,20.5,1012.9,21.3,-0.9902680687415704,0.13917310096006547,0.5303605769230769,0.7679642857142858,0.01600316072002881,0.8822320344204292,0.267377427864141,0.46798148351451174,0.9321898519335345,0.0,0.6536648308821209,8.10469456162152,1.0,0.0,0.0,0.4,,0.0,0.0,-0.046469268940178665,0.3699139575755066,0.0,0.9778175473116154,0.8521169820774361,0.0057673630129143555,0.6131167914110227,0.7071114572547945,0.3680004149438229,0.0045821192356536086,0.5890000000000001,0.9470058579669858,0.7415507785776511,0.0,0.48472566426946534,0.9321898519335345,0.5224472299581616,0.6147705716392887,0.5,,0.22436864623724043,0.6186251494539455,3.349187729121359e-06,7.846774116148672e-05,38.94507997187301,0.0
tourneyx-14699,tourneyx-14699,No Limit Big Bass Power Hour Presented by Native Watercraft - California,2022-04-02,"Napa, CA",black_bass,9.4363,0.8,,tourneyx,88.0,1.0,,tourneyx_club,tourneyx,38.4898675,-122.3218414,24.6,8.4,15.1,22.4,0.0,0.0,12.9,36.7,354.0,23.78,4.4,1016.9,1013.3,1015.1,3.6000000000000227,17.171300000000002,17.171300000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.0,0.0,0.0,1.0,0.0,0.0,623.4867754403724,0.0,1.0,0.0,,,,0.0,0.0,1.0,1.0,0.0,0.838479796195126,0.5,0.5755066249999998,0.2326578333333335,2022,4,92,0.9999300657962057,-0.011826390691832589,12.46898349896062,0.8143812921743092,0.011118748915304826,0.06980434650227842,0.9975607015161483,0.12196492419258576,0.9973191517386004,15.1,1015.1,12.9,-0.10452846326765342,0.9945218953682733,0.358235576923077,0.5122357142857145,0.5547054863823062,0.6480240331002116,0.002941331346313476,0.34731446397495086,0.6238423721547689,0.04603888888888877,0.45792562724687813,8.714651423481646,1.0,0.0,0.0,0.55,,0.0,0.0,0.04236133700834355,0.3896620194928255,0.9393055659483818,0.9992691029814085,0.9951273532093898,0.00018294738628887863,0.8920595822765002,0.2448138459589041,0.0,0.02317229293763896,0.3265,0.8780515272466163,0.8766575529631044,0.0,0.4014439598213429,0.6238423721547689,0.8877128910158876,0.7245540558597131,0.5,,0.0,0.5976083333333335,0.5700669045220164,13.983985482312718,1.238065945478938,0.0
tourneyx-14716,tourneyx-14716,2022 CKFC Boyd Bass Series,2022-09-10,"Loveland, CO",black_bass,6.9272,0.2192,,tourneyx,21.0,1.0,,tourneyx_club,tourneyx,40.3977612,-105.07498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.850922754,1,0.0,0.850922754,0.0,0.0,1.0,0.0,197.61938026834244,1.0,0.0,0.0,,,,0.0,0.0,1.0,1.0,0.0,0.9019718262305672,0.5,0.4801119400000001,0.35985074666666655,2022,9,253,-0.9358348973349941,-0.35243871088460327,12.479295617765565,2.958999598015713e-05,0.4630926598128914,0.2298228509017498,-0.9732324784980164,98.66162392490082,0.3869028393319519,,,,,,,,,,,,,,,,,,,,,,,-0.04539008849185233,0.38998440952863367,0.0,0.7920772185805088,0.9471814572033921,0.14799243588735123,0.34277223302332344,0.6719533632767124,0.14137039186608932,0.001353335050888185,,,,,,,0.32466750316389215,0.4925405615423851,0.5,,,,3.846699477420427e-05,,,
tourneyx-14749,tourneyx-14749,Yak-A-Bass 2022 Lake Oroville,2022-03-19,"Lodi, CA",black_bass,7.419,0.7922,,tourneyx,84.0,1.0,,tourneyx_club,tourneyx,38.13,-121.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.0,0.0,0.0,1.0,0.0,0.0,533.5184726535336,0.0,1.0,0.0,,,,0.0,0.0,1.0,1.0,0.0,0.8233193076240009,0.5,0.5934999999999999,0.20866666666666683,2022,3,78,0.9738922359149924,0.22701082094141847,11.873341074457544,0.5596167385527115,0.5370340610111641,-0.230597675811949,-0.973049182677899,98.65245913389495,0.38681512996068124,,,,,,,,,,,,,,,,,,,,,,,0.04221535749441152,0.371040219313892,0.7541928736822552,0.7920237067865191,0.9468247119101273,0.14797868870084244,0.6956754007097831,0.20909013698630136,0.0,0.07429953793288953,,,,,,,0.6586826608600027,0.7277915027353616,0.5,,,,0.39173171698689807,,,
tourneyx-14755,tourneyx-14755,No Limit Big Bass Power Hour Presented by Native Watercraft - PA,2022-10-08,"Harrisburg, PA",black_bass,6.4365,0.2022,,tourneyx,110.0,1.0,,tourneyx_club,tourneyx,40.2663107,-76.8861122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,0.0,0.0,1.0,0.0,0.0,123.26090644617666,0.0,1.0,0.0,,,,0.0,0.0,1.0,1.0,0.0,0.8984293274947476,0.5,0.48668446500000007,0.3510873799999999,2022,10,281,-0.9926289059345095,0.12119346147073601,11.209214561733852,2.538972140472563e-07,0.41126203562117264,0.5291148333893279,-0.8485502301498621,92.42751150749311,0.3334499281899949,,,,,,,,,,,,,,,,,,,,,,,-0.044422756009287134,0.3502772698101972,0.0,0.7580056239631076,0.7200374930873839,0.13864126726123965,0.8711110449396811,0.7496272614547944,0.4507416776580745,0.023461440134029638,,,,,,,0.6272326129990993,0.8334092379474899,0.5,,,,1.777280498330794e-07,,,
tourneyx-14760,tourneyx-14760,No Limit Big Bass Power Hour by Native Watercraft - Potholes Reservoir,2022-07-30,"Moses Lake, WA",black_bass,6.5274,0.3593,,tourneyx,44.0,1.0,,tourneyx_club,tourneyx,47.1301417,-119.278077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,0.0,0.0,0.5,0.5,0.0,274.09982159831276,1.0,0.0,0.5,,,,0.0,0.0,1.0,1.0,0.0,0.9857836263450017,1.0,0.14349291499999983,0.8086761133333336,2022,7,211,-0.46896519100763184,-0.8832166493127127,14.80259084933158,0.033535425875532966,0.04083859610046945,0.2537899290319197,0.9672593612480436,1.6370319375978215,0.9644140771432024,,,,,,,,,,,,,,,,,,,,,,,-0.042692092674952775,0.4626229340684488,0.0,0.9903386007882959,0.9355906719219731,0.002455547906396732,0.5475625971270968,0.5076370456465753,0.0,1.707339659938959e-07,,,,,,,0.5122944581654811,0.6951545983474964,0.5,,,,0.033535425875532966,,,
tourneyx-14765,tourneyx-14765,"""NO LIMIT - Big Bass Power Hour"" by Native Watercraft. The Carolina's",2022-04-30,"Statewide, NC",black_bass,5.3846,0.7642,,tourneyx,106.0,1.0,,tourneyx_club,tourneyx,35.470449,-97.5409814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0479149275,2,0.07705100025,0.02131231,0.0162453995,0.3333333333333333,0.3333333333333333,0.3333333333333333,177.77428565178175,1.0,0.0,0.6666666666666667,,,,0.0,0.0,1.0,1.0,0.0,0.6772439340368179,0.0,0.7264775499999999,0.031363266666666806,2022,4,120,0.8806828564301475,-0.47370635037968,13.42413549626233,0.8623980669106815,0.9592881247235862,-0.25301970668600837,0.9674611248151144,1.6269437592442815,0.9646307486559449,,,,,,,,,,,,,,,,,,,,,,,0.03262455501382,0.4195242995952156,0.7835572764548674,0.9903971542042789,0.9359810280285263,0.002440415638866422,0.6634849235308112,0.3436134278630137,0.0,0.000686197983795961,,,,,,,0.6210093008077969,0.7724556670886337,0.5,,,,0.574932044607121,,,
tourneyx-14769,tourneyx-14769,2022 Kayak Bass League 5X5 Tournament (MAY),2022-05-01,"Huntley, IL",black_bass,8.7948,0.7617,,tourneyx,31.0,1.0,,tourneyx_club,tourneyx,42.1722503,-88.42692,13.6,8.1,10.1,11.5,0.1,0.1,28.8,55.1,233.0,6.53,1.73,1013.6,1004.6,1008.2,9.0,13.856300000000001,13.856300000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07303659581437405,13,0.1310131261923714,0.0056754329019929805,0.0,0.5557355613194273,0.4442644386805728,0.0,30.169338314247327,1.0,1.0,0.49378709440881674,,,,0.0,0.0,1.0,1.0,0.0,0.9400078829356061,1.0,0.39138748499999987,0.4781500200000001,2022,5,121,0.8724040568049612,-0.48878539428899265,13.858927602683606,0.9998199123085337,0.993151316716739,-0.043018267055918394,0.9990742858764335,0.04628570617832284,0.9989820572427324,10.1,1008.2,28.8,-0.7986355100472928,-0.6018150231520483,0.17955571428571432,0.2754500000000001,0.8491612246325475,0.07822953829456364,2.5952409052816793e-06,0.263517882656784,0.31310652801512256,0.2302055555555555,0.2833533408001194,9.359987723622758,1.0,0.0,0.0,0.4,,0.0,0.0,0.041535546365323306,0.43311794888195293,0.848513466181072,0.9997224143049258,0.9981494286995056,6.942855926748425e-05,0.9124066408036214,0.2973290183534247,0.0,0.003877518721757304,0.8140000000000001,0.5581095554166826,0.4063452219908225,0.0,0.11513927616926571,0.31310652801512256,0.9107181672597697,0.6286381537051428,0.7,,0.4442644386805728,0.17859025375967566,0.9663845978900198,13.853804650920736,0.4666524896898509,0.0
tourneyx-14806,tourneyx-14806,2022 Kayak Fishing Utah Bass Tour #2 Hyrum/Mantua,2022-05-14,"Hyrum, UT",black_bass,4.5445,0.7227,,tourneyx,46.0,1.0,,tourneyx_club,tourneyx,41.63412,-111.8551944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17271192288352397,3,0.16051693148939736,0.01219499139412663,0.0,0.5986913051971985,0.4013086948028015,0.0,15.776408130501123,1.0,1.0,0.48052005255694685,,,,0.0,0.0,1.0,1.0,0.0,0.9302305354766658,0.5,0.41829399999999983,0.44227466666666687,2022,5,134,0.742280907086982,-0.6700888411055113,14.312551885507295,0.8837488388997876,0.43337281262772676,0.40651002038603246,-0.913646322887444,95.6823161443722,0.3598059444640658,,,,,,,,,,,,,,,,,,,,,,,0.03412071090801394,0.4473013908702874,0.5813191759048185,0.7752124404988622,0.8347496033257475,0.14352347421655828,0.7087805556406225,0.33688191671232876,0.0,0.0009245028889784192,,,,,,,0.5916542876660126,0.7309245172600356,0.5,,,,0.8314178430732703,,,
tourneyx-14807,tourneyx-14807,2022 Kayak Fishing Utah Bass Tour #3 Pineview,2022-06-04,"Eden, UT",black_bass,3.5366,0.6373,,tourneyx,38.0,1.0,,tourneyx_club,tourneyx,41.3044739,-111.826295,23.6,7.3,15.7,23.3,0.0,0.0,12.6,47.9,350.0,21.54,4.36,1008.8,1005.9,1006.9,2.8999999999999773,17.5691,17.5691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14844584476984782,5,0.09503707474861163,0.05340877002123619,0.0,0.35446647151442895,0.645533528485571,0.0,23.445238270370655,1.0,0.0,0.45763998417307894,,,,0.0,0.0,1.0,1.0,0.0,0.9235326407275442,0.5,0.4347763050000001,0.42029825999999987,2022,6,155,0.4575313760742512,-0.8891934772070711,14.833113611327981,0.47243464509503447,0.14449984448393768,0.7882250106737412,0.6153871403826867,19.230642980865664,0.6360966751341582,15.7,1006.9,12.6,-0.1736481776669304,0.984807753012208,0.37736057692307684,0.54065,0.4382199388037222,0.7421009567204255,0.0056870742693352514,0.3590148421651631,0.6638837227040069,0.023938888888888954,0.48096239438070065,8.642665989270713,1.0,0.0,0.0,0.4,,0.0,0.0,0.017374436969753937,0.46357875719050895,0.0,0.47574026650967616,0.3787013325483806,0.028845964471298495,0.3657939779907532,0.39682754708767126,0.0,4.2788738645799796e-05,0.31599999999999995,0.864330552009586,0.9133878410647799,0.0,0.43930520303673537,0.6638837227040069,0.13852666690327126,0.6094129163173763,0.5,,0.645533528485571,0.22358268079498866,0.5136876936227398,8.300251523139169,193.63334417433637,0.0
tourneyx-14808,tourneyx-14808,2022 Kayak Fishing Utah Bass Tour #4 East Canyon,2022-07-09,"Morgan, UT",black_bass,2.5267,0.462,,tourneyx,25.0,1.0,,tourneyx_club,tourneyx,41.0784068,-111.6509149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12624495736730135,6,0.04330726783192073,0.0829573122763855,0.0,0.2056025715408809,0.7943974284591191,0.0,19.605281385088578,1.0,0.0,0.3266603082333157,,,,0.0,0.0,1.0,1.0,0.0,0.9186034799995311,0.5,0.4460796599999999,0.4052271200000002,2022,7,190,-0.12652781683868314,-0.9919630595773397,14.80085261051087,0.05478329449524304,0.3297115642442585,0.8771783204098079,-0.48016475735212844,74.00823786760643,0.24817385047557283,,,,,,,,,,,,,,,,,,,,,,,-0.017676717182114388,0.4625700275560701,0.0,0.4461116388406057,0.23055819420302837,0.11101235680140963,0.5400496998771783,0.49437165436712327,0.0,1.4925058487584434e-07,,,,,,,0.12451288358356967,0.5087370128649874,0.5,,,,0.06446013110839394,,,
tourneyx-14809,tourneyx-14809,2022 Kayak Fishing Utah Bass Tour #5 Flaming Gorge,2022-08-06,"Dutch John, UT",black_bass,2.4997,0.3285,,tourneyx,24.0,1.0,,tourneyx_club,tourneyx,40.9295478,-109.391282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10132294215890157,3,0.06734752186734345,0.033975420291558124,0.0,0.6762149100969463,0.32378508990305366,0.0,39.07301877311582,1.0,1.0,0.4378966109190502,,,,0.0,0.0,1.0,1.0,0.0,0.9152013396896395,0.5,0.45352260999999994,0.3953031866666668,2022,8,218,-0.5716666713027052,-0.8204859638785327,13.989536908712404,0.003585221074689926,0.27788094005253977,0.9846949895269597,-0.17428648140490083,58.71432407024504,0.25986436661873,,,,,,,,,,,,,,,,,,,,,,,-0.0372464108487911,0.4372017390176773,0.0,0.4060751555201002,0.030375777600500864,0.08807148610536755,0.5122976168780244,0.5721728969150685,0.0,9.347336293288004e-06,,,,,,,0.015561438475553468,0.4768901297587163,0.5,,,,0.003206159429077428,,,
tourneyx-14810,tourneyx-14810,2022 Kayak Fishing Utah Bass Tour #6 Starvation,2022-09-03,"Duchesne , UT",black_bass,3.6557,0.234,,tourneyx,28.0,1.0,,tourneyx_club,tourneyx,40.5745766,-110.3262415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12453773213141472,5,0.044067777587758684,0.08046995454365603,0.0,0.46976197311445,0.53023802688555,0.0,47.927409205035694,1.0,0.0,0.4981713234601375,,,,0.0,0.0,1.0,1.0,0.0,0.9065629886959636,0.5,0.47127116999999996,0.37163844,2022,9,246,-0.886721063082993,-0.46230483047981086,12.799483376367641,8.9082009115768e-05,0.22605031586082105,0.9886991882309931,0.14991302542266058,42.50434872886697,0.3539634737033483,,,,,,,,,,,,,,,,,,,,,,,-0.04491494273788099,0.3999946591420549,0.0,0.4044947830382751,0.02247391519137526,0.06375652309330045,0.34832105519098455,0.6514818643232877,0.0,0.0005499063481218478,,,,,,,0.007828137853732528,0.3670456311400814,0.5,,,,9.069820762776483e-05,,,
tourneyx-14816,tourneyx-14816,2022 -BKFT Online Series: Big Bass SZN,2022-05-01,"Statewide, OH",black_bass,23.8999,0.7617,,tourneyx,41.0,1.0,,tourneyx_club,tourneyx,41.0389634,-81.5447967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03267546204455446,118,0.05189748946875,0.015266833433962266,0.0,0.460093896713615,0.539906103286385,0.0,172.43208163348189,1.0,0.0,0.4968150058409927,,,,0.0,0.0,1.0,1.0,0.0,0.9177143178132924,0.5,0.44805183000000004,0.40259756,2022,5,121,0.8724040568049612,-0.48878539428899265,13.784941698566392,0.9935886250725342,0.993151316716739,-0.043018267055918394,0.9990742858764335,0.04628570617832284,0.9989820572427324,,,,,,,,,,,,,,,,,,,,,,,0.03981930046775872,0.43080479602562455,0.8678558788182428,0.9997224143049258,0.9981494286995056,6.942855926748425e-05,0.8821279071838596,0.30561908964931506,0.0,0.0033803901012560973,,,,,,,0.88049546659546,0.9213260762242148,0.5,,,,1.0173787752503272,,,
tourneyx-14885,tourneyx-14885,2022 Kickin Bass 4 Troops South Carolina,2022-06-18,"Statewide, SC",black_bass,3.9272,0.5697,,tourneyx,7.0,1.0,,tourneyx_club,tourneyx,35.470449,-97.5409814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0479149275,2,0.07705100025,0.02131231,0.0162453995,0.3333333333333333,0.3333333333333333,0.3333333333333333,177.77428565178175,1.0,0.0,0.6666666666666667,,,,0.0,0.0,1.0,1.0,0.0,0.6772439340368179,0.0,0.7264775499999999,0.031363266666666806,2022,6,169,0.23224292400907015,-0.9726578145718654,14.39489961197043,0.0934179609438983,0.6185845323880476,-0.6780369303786364,-0.7350278369168859,86.7513918458443,0.29559801734202074,,,,,,,,,,,,,,,,,,,,,,,0.0026767655027324366,0.4498776139847426,0.04339580884804919,0.5080531842085433,0.5402659210427162,0.13012708776876644,0.5239331763170894,0.47786000320547944,0.0,4.4289682929075545e-07,,,,,,,0.2830632400677881,0.5186398456142406,0.5,,,,0.06227864062926553,,,
tourneyx-14887,tourneyx-14887,2022 Kickin Bass 4 Troops New York,2022-07-09,"Statewide, NY",black_bass,7.4765,0.462,,tourneyx,7.0,1.0,,tourneyx_club,tourneyx,40.6420307,-73.9697963,29.5,21.1,24.2,31.6,0.0,0.0,23.8,43.9,122.0,24.82,5.57,1017.4,1015.0,1016.2,2.3999999999999773,23.2046,23.2046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054185381500000004,1,0.051122907,0.057247856,0.0,0.5,0.5,0.0,86.02134555955116,1.0,0.0,0.5,,,,0.0,0.0,1.0,1.0,0.0,0.9082630844281175,0.5,0.467898465,0.37613537999999996,2022,7,190,-0.12652781683868314,-0.9919630595773397,14.75609337909667,0.050153104307526064,0.3297115642442585,0.8771783204098079,-0.48016475735212844,74.00823786760643,0.24817385047557283,24.2,1016.2,23.8,0.8480480961564261,-0.5299192642332048,0.6528736842105263,0.9431857142857142,0.00022164520172247008,0.3335625440595978,0.9239635603211309,0.5740690394890219,0.9994187639831362,0.0,0.7442089292866676,7.731582876725641,1.0,0.0,0.0,0.55,,0.0,0.0,-0.017367898260548742,0.4611705436679709,0.0,0.4461116388406057,0.23055819420302837,0.11101235680140963,0.5423125355885962,0.49756377542739727,0.0,1.0032028351632362e-07,0.664,0.8451847808236713,0.7753450738994868,0.0,0.5770187272744293,0.9994187639831362,0.12503459889897228,0.608257411075354,0.5,,0.23977000000000004,0.44980833333333337,0.050153104307526064,1.1637827242144192,752.0717132106166,0.0
tourneyx-14890,tourneyx-14890,2022 Kickin Bass 4 Troops Georgia,2022-07-16,"Statewide, GA",black_bass,7.1513,0.4266,,tourneyx,5.0,1.0,,tourneyx_club,tourneyx,32.0027595,-81.1072504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.0,0.0,0.0,1.0,0.0,0.0,86.73025397047611,0.0,1.0,0.0,,,,0.0,0.0,1.0,1.0,0.0,0.4257598704626845,0.0,0.8998620249999998,0.0,2022,7,197,-0.24477230089725957,-0.9695805901076308,13.884708383716605,0.0030911312087029416,0.5667539081963288,-0.40723734617776614,-0.9133223658041504,95.66611829020752,0.359666387809991,,,,,,,,,,,,,,,,,,,,,,,-0.016525117645782572,0.43392532474333556,0.0,0.7751236615817135,0.8341577438780903,0.1434991774353113,0.5006635563219458,0.5799387181780822,0.0,1.4515215745456257e-05,,,,,,,0.4176323825834955,0.5921502580752017,0.5,,,,0.002163791846092059,,,
tourneyx-14906,tourneyx-14906,2022 Kickin Bass 4 Troops North Carolina,2022-09-24,"Statewide, NC",black_bass,5.4202,0.2021,,tourneyx,8.0,1.0,,tourneyx_club,tourneyx,35.470449,-97.5409814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0479149275,2,0.07705100025,0.02131231,0.0162453995,0.3333333333333333,0.3333333333333333,0.3333333333333333,177.77428565178175,1.0,0.0,0.6666666666666667,,,,0.0,0.0,1.0,1.0,0.0,0.6772439340368179,0.0,0.7264775499999999,0.031363266666666806,2022,9,267,-0.9928872135356962,-0.11905873003404988,11.865880199658447,3.664984131562634e-07,0.937177347717032,-0.38455561096226876,0.9231018264944753,3.8449086752762374,0.917777340779317,,,,,,,,,,,,,,,,,,,,,,,-0.03830824094148699,0.37080696725810913,0.0,0.9778175473116154,0.8521169820774361,0.0057673630129143555,0.8595562912934949,0.7463531538904109,0.4405310188245957,0.02118168589398227,,,,,,,0.7324425128626865,0.8989767099662016,0.5,,,,2.4433227543750894e-07,,,
tourneyx-14907,tourneyx-14907,2022 Kickin Bass 4 Troops Virginia,2022-09-10,"Statewide, VA",black_bass,8.0965,0.2192,,tourneyx,5.0,1.0,,tourneyx_club,tourneyx,36.7873687,-76.3535375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.385853368,1,0.385853368,0.0,0.0,1.0,0.0,0.0,113.56474324236957,0.0,1.0,0.0,,,,0.0,0.0,1.0,1.0,0.0,0.7569832232577663,0.0,0.6606315649999999,0.11915791333333345,2022,9,253,-0.9358348973349941,-0.35243871088460327,12.42108200529801,7.157530991117911e-06,0.4630926598128914,0.2298228509017498,-0.9732324784980164,98.66162392490082,0.3869028393319519,,,,,,,,,,,,,,,,,,,,,,,-0.03986514086954429,0.3881644525162527,0.0,0.7920772185805088,0.9471814572033921,0.14799243588735123,0.5437536072004113,0.6983636317013698,0.24224057791979803,0.003946257467106596,,,,,,,0.5150333340276865,0.6265281443271105,0.5,,,,5.010271693782537e-06,,,
