Paper Identifier,DOI,Latitude,Longitude,Scale,Site Name,Notes
2005X009,http://www.jstor.org/stable/41717470,39.63104,-104.853,Individual River or Lake (Site Scale),Cottonwood Creek Colorado,approximated from context
2005X009,http://www.jstor.org/stable/41717470,37.41705,-106.446,Individual River or Lake (Site Scale),Fern Creek Colorado,approximated from context
2005X009,http://www.jstor.org/stable/41717470,37.93683,-105.061,Individual River or Lake (Site Scale),Greenhorn Creek Colorado,approximated from context
2005X009,http://www.jstor.org/stable/41717470,40.34622,-105.719,Individual River or Lake (Site Scale),Hourglass Creek Colorado,approximated from context
2005X009,http://www.jstor.org/stable/41717470,40.60143,-105.772,Individual River or Lake (Site Scale),May Creek Colorado,approximated from context
2005X009,http://www.jstor.org/stable/41717470,40.4556,-105.63,Individual River or Lake (Site Scale),North Fork Roaring River Colorado,approximated from context
2005X009,http://www.jstor.org/stable/41717470,40.43601,-105.632,Individual River or Lake (Site Scale),Roaring River Colorado,approximated from context
2005X009,http://www.jstor.org/stable/41717470,37.0715,-106.322,Individual River or Lake (Site Scale),Sheep Creek Idaho,approximated from context
2005X009,http://www.jstor.org/stable/41717470,40.47935,-105.599,Individual River or Lake (Site Scale),West Creek Colorado,approximated from context
2005X010,http://www.borenv.net/BER/pdfs/ber10/ber10-045.pdf,58.38571,26.13515,Multiple Rivers or Lakes,Lake Vortsjarv Rannu Joesuu,approximated from context
2005X010,http://www.borenv.net/BER/pdfs/ber10/ber10-045.pdf,58.84651,26.94464,Multiple Rivers or Lakes,Lake Peipisi Mustvee,approximated from context
2005X010,http://www.borenv.net/BER/pdfs/ber10/ber10-045.pdf,58.42351,27.2236,Multiple Rivers or Lakes,Lake Peipisi Praaga,approximated from context
2005X010,http://www.borenv.net/BER/pdfs/ber10/ber10-045.pdf,58.24038,27.47619,Multiple Rivers or Lakes,Lake Peipisi Mehikoorma,approximated from context
2006X007,10.1111/j.1365-2486.2005.001051.x,47.47586,8.186573,Individual River or Lake,Aare Brugg,approximated from context
2006X007,10.1111/j.1365-2486.2005.001051.x,46.9554,7.748846,Individual River or Lake,Emme Emmenmatt,approximated from context
2006X007,10.1111/j.1365-2486.2005.001051.x,47.49373,8.237216,Individual River or Lake,Aare Brugg Agerten,approximated from context
2006X007,10.1111/j.1365-2486.2005.001051.x,46.81784,6.932899,Individual River or Lake,Broye Payerne,approximated from context
2006X007,10.1111/j.1365-2486.2005.001051.x,47.05946,7.177464,Individual River or Lake,Aare Hagneck,approximated from context
2006X007,10.1111/j.1365-2486.2005.001051.x,46.93426,7.445828,Individual River or Lake,Aare Bern,approximated from context
2006X007,10.1111/j.1365-2486.2005.001051.x,46.7617,7.622668,Individual River or Lake,Aare Thun,approximated from context
2006X007,10.1111/j.1365-2486.2005.001051.x,46.74646,8.103721,Individual River or Lake,Aare Brienzwiler,approximated from context
2006X007,10.1111/j.1365-2486.2005.001051.x,47.51976,7.620714,Individual River or Lake,Birs Munchenstein,approximated from context
2006X007,10.1111/j.1365-2486.2005.001051.x,47.55508,7.787608,Individual River or Lake,Rhein Rheinfelden,approximated from context
2006X007,10.1111/j.1365-2486.2005.001051.x,47.57242,8.32548,Individual River or Lake,Rhein Rekingen,approximated from context
2006X007,10.1111/j.1365-2486.2005.001051.x,47.59673,8.682583,Individual River or Lake,Thur Andelfingen,approximated from context
2006X007,10.1111/j.1365-2486.2005.001051.x,47.6617,8.852111,Individual River or Lake,Rhein vor Bodensee,approximated from context
2006X007,10.1111/j.1365-2486.2005.001051.x,47.46997,8.310057,Individual River or Lake,Limmat Baden,approximated from context
2006X007,10.1111/j.1365-2486.2005.001051.x,47.13221,9.096535,Individual River or Lake,Linth Weesen,approximated from context
2006X007,10.1111/j.1365-2486.2005.001051.x,47.09961,9.071766,Individual River or Lake,Linth Mollis,approximated from context
2006X007,10.1111/j.1365-2486.2005.001051.x,47.40913,8.285574,Individual River or Lake,Ruess Mellingen,approximated from context
2006X007,10.1111/j.1365-2486.2005.001051.x,47.05122,8.253441,Individual River or Lake,Kleine Emme Littau,approximated from context
2006X007,10.1111/j.1365-2486.2005.001051.x,47.05761,8.287276,Individual River or Lake,Ruess Luzerne,approximated from context
2006X007,10.1111/j.1365-2486.2005.001051.x,46.88359,8.621073,Individual River or Lake,Ruess Seedorf,approximated from context
2006X007,10.1111/j.1365-2486.2005.001051.x,46.15446,5.971292,Individual River or Lake,Rhone Chancy,approximated from context
2006X007,10.1111/j.1365-2486.2005.001051.x,46.18027,6.153588,Individual River or Lake,Arve Geneve,approximated from context
2006X007,10.1111/j.1365-2486.2005.001051.x,46.35018,6.887118,Individual River or Lake,Rhone Porte du Secx,approximated from context
2006X007,10.1111/j.1365-2486.2005.001051.x,46.24089,7.377278,Individual River or Lake,Rhone Sion,approximated from context
2006X007,10.1111/j.1365-2486.2005.001051.x,46.16049,8.898466,Individual River or Lake,Ticino Riazzino,approximated from context
2006X009,10.1139/F05-239,41.70381,-83.1207,Individual River or Lake (Site Scale),"Lake Erie, Western Basin, Ohio",approximated from context
2006X009,10.1139/F05-239,41.43434,-83.0443,Individual River or Lake (Site Scale),"Sandusky River, Ohio",approximated from context
2006X009,10.1139/F05-239,41.67872,-83.4883,Individual River or Lake (Site Scale),"Maumee River, Ohio",approximated from context
2006X011,10.1577/T05-023.1,48.55824,-124.407,Individual River or Lake (Site Scale),"Port Renfrew, Fraser River, British Columbia",approximated from context
2006X011,10.1577/T05-023.1,49.17201,-122.468,Individual River or Lake (Site Scale),"Whonnock, Fraser River, British Columbia",approximated from context
2006X011,10.1577/T05-023.1,49.52506,-121.418,Individual River or Lake (Site Scale),"Qualark, Lower Canyon, Fraser River, British Columbia",approximated from context
2006X011,10.1577/T05-023.1,49.78133,-121.45,Individual River or Lake (Site Scale),"Hell's Gate, Fraser River, British Columbia",approximated from context
2006X011,10.1577/T05-023.1,51.4534,-122.242,Individual River or Lake (Site Scale),"Churn Creek, Fraser River, British Columbia",approximated from context
2006X011,10.1577/T05-023.1,53.67619,-125.806,Individual River or Lake (Site Scale),"Nechako, Fraser River, British Columbia",approximated from context
2006X011,10.1577/T05-023.1,54.0626,-123.535,Individual River or Lake (Site Scale),"Stuart River, Fraser River, British Columbia",approximated from context
2006X011,10.1577/T05-023.1,55.04248,-125.465,Individual River or Lake (Site Scale),"Kynoch Creek Mouth, Middle River, Fraser River, British Columbia",approximated from context
2006X011,10.1577/T05-023.1,55.05728,-125.505,Individual River or Lake (Site Scale),"Gluskie Creek Mouth, Middle River, Fraser River, British Columbia",approximated from context
2006X015,10.1139/F05-259,44.58361,-78.8439,Individual River or Lake (Site Scale),"Balsam Lake, Kawartha Region, Ontario","lat, long provided"
2006X015,10.1139/F05-259,44.48889,-78.3931,Individual River or Lake (Site Scale),"Buckhorn Lake, Kawartha Region, Ontario","lat, long provided"
2006X015,10.1139/F05-259,44.38861,-78.3931,Individual River or Lake (Site Scale),"Chemong Lake, Kawartha Region, Ontario","lat, long provided"
2006X015,10.1139/F05-259,44.47083,-78.495,Individual River or Lake (Site Scale),"Pigeon Lake, Kawartha Region, Ontario","lat, long provided"
2006X015,10.1139/F05-259,44.17194,-78.1764,Individual River or Lake (Site Scale),"Rice Lake, Kawartha Region, Ontario","lat, long provided"
2006X015,10.1139/F05-259,44.14583,-78.9239,Individual River or Lake (Site Scale),"Scugog Lake, Kawartha Region, Ontario","lat, long provided"
2006X015,10.1139/F05-259,44.46611,-78.7117,Individual River or Lake (Site Scale),"Sturgeon Lake, Kawartha Region, Ontario","lat, long provided"
2006X015,10.1139/F05-259,44.30444,-76.4389,Individual River or Lake (Site Scale),"Christie Lake, Eastern Ontario Region, Ontario","lat, long provided"
2006X015,10.1139/F05-259,44.9125,-76.8097,Individual River or Lake (Site Scale),"Crotch Lake, Eastern Ontario Region, Ontario","lat, long provided"
2006X015,10.1139/F05-259,44.69389,-78.0247,Individual River or Lake (Site Scale),"Jack Lake, Eastern Ontario Region, Ontario","lat, long provided"
2006X015,10.1139/F05-259,45.06694,-76.1658,Individual River or Lake (Site Scale),"Mississippi Lake,  Eastern Ontario Region, Ontario","lat, long provided"
2006X015,10.1139/F05-259,44.48556,-77.4519,Individual River or Lake (Site Scale),"Moira Lake, Eastern Ontario Region, Ontario","lat, long provided"
2006X015,10.1139/F05-259,44.47528,-77.2889,Individual River or Lake (Site Scale),"Stoco Lake, Eastern Ontario Region, Ontario","lat, long provided"
2006X018,10.1007/s00484-006-0041-z,58.38241,24.61156,Individual River or Lake (Site Scale),Parnu River,approximated from context
2006X018,10.1007/s00484-006-0041-z,58.48832,24.92095,Individual River or Lake (Site Scale),Navesti River,approximated from context
2006X018,10.1007/s00484-006-0041-z,58.89118,26.96888,Individual River or Lake (Site Scale),"Lake Peipsi, Chudskoe",approximated from context
2006X018,10.1007/s00484-006-0041-z,57.86459,26.99151,Individual River or Lake (Site Scale),"Vohandu River, Vora",approximated from context
2006X024,10.1002/9780470996027.ch28,51.4308,-0.32344,Individual River or Lake (Site Scale),Thames River Teddington England,approximated from context
2006X024,10.1002/9780470996027.ch28,54.22236,-2.60209,Individual River or Lake (Site Scale),Lune River Lyon Bridge England,approximated from context
2006X024,10.1002/9780470996027.ch28,52.96649,-2.97167,Individual River or Lake (Site Scale),Dee River Manley Hall Wales,approximated from context
2006X024,10.1002/9780470996027.ch28,51.78536,-2.67399,Individual River or Lake (Site Scale),Wye River Redbrook Wales,approximated from context
2007X006,10.1111/j.1365-2656.2007.01226.x,45.08333,6.016667,Individual River or Lake (Site Scale),Annecy Lake,"lat, long provided"
2007X006,10.1111/j.1365-2656.2007.01226.x,47.08333,7.166667,Individual River or Lake (Site Scale),Biel Lake,"lat, long provided"
2007X006,10.1111/j.1365-2656.2007.01226.x,45.9,5.866667,Individual River or Lake (Site Scale),Bourget Lake,"lat, long provided"
2007X006,10.1111/j.1365-2656.2007.01226.x,46.71667,7.966667,Individual River or Lake (Site Scale),Brienz Lake,"lat, long provided"
2007X006,10.1111/j.1365-2656.2007.01226.x,47.65,9.316667,Individual River or Lake (Site Scale),Constance Lake,"lat, long provided"
2007X006,10.1111/j.1365-2656.2007.01226.x,46.43333,6.55,Individual River or Lake (Site Scale),Lake Geneva,"lat, long provided"
2007X006,10.1111/j.1365-2656.2007.01226.x,47,8.466667,Individual River or Lake (Site Scale),Lucerne Lake,"lat, long provided"
2007X006,10.1111/j.1365-2656.2007.01226.x,46.9,6.85,Individual River or Lake (Site Scale),Neuchatel Lake,"lat, long provided"
2007X006,10.1111/j.1365-2656.2007.01226.x,46.68333,7.716667,Individual River or Lake (Site Scale),Thun Lake,"lat, long provided"
2007X006,10.1111/j.1365-2656.2007.01226.x,47.11667,9.2,Individual River or Lake (Site Scale),Walenstadt Lake,"lat, long provided"
2007X006,10.1111/j.1365-2656.2007.01226.x,47.25,8.683333,Individual River or Lake (Site Scale),Zurich Lake,"lat, long provided"
2007X009,10.1577/T07-028.1,48.95421,-117.69,Individual River or Lake (Site Scale),"Upper Columbia River, Washington",approximated from context
2007X009,10.1577/T07-028.1,48.3054,-120.065,Individual River or Lake (Site Scale),"Methow River, Washington",approximate midpoint of river
2007X009,10.1577/T07-028.1,47.56852,-120.589,Individual River or Lake (Site Scale),"Wenatchee River, Washington",approximate midpoint of river
2007X009,10.1577/T07-028.1,46.62388,-120.495,Individual River or Lake (Site Scale),"Yakima River, Washington","Yakima lat, long provided"
2007X009,10.1577/T07-028.1,44.72703,-121.247,Individual River or Lake (Site Scale),"Deschutes River, Oregon Washington",approximated from context
2007X009,10.1577/T07-028.1,41.77838,-123.034,Individual River or Lake (Site Scale),"Klamath River, Oregon",approximated from context
2007X009,10.1577/T07-028.1,45.49256,-117.932,Individual River or Lake (Site Scale),"Grande Ronde River, Blue Mountains, Oregon Washington",approximated from context
2007X009,10.1577/T07-028.1,44.81993,-119.887,Individual River or Lake (Site Scale),"John Day River, Oregon",approximated from context
2007X009,10.1577/T07-028.1,43.9912,-117.166,Individual River or Lake (Site Scale),"Malheur River, Oregon",approximated from context
2007X009,10.1577/T07-028.1,42.31404,-115.636,Individual River or Lake (Site Scale),"Jarbridge River, Idaho",approximated from context
2007X009,10.1577/T07-028.1,43.9153,-113.13,Individual River or Lake (Site Scale),"Lost River, Idaho",approximated from context
2007X009,10.1577/T07-028.1,43.68815,-116.59,Individual River or Lake (Site Scale),"Boise River, Idaho",approximated from context
2007X009,10.1577/T07-028.1,43.95585,-116.721,Individual River or Lake (Site Scale),"Payette River, Idaho",approximated from context
2007X009,10.1577/T07-028.1,45.26559,-116.341,Individual River or Lake (Site Scale),"Little Salmon River, Idaho",approximated from context
2007X009,10.1577/T07-028.1,45.37592,-115.511,Individual River or Lake (Site Scale),"Salmon River, Idaho",approximated from context
2007X009,10.1577/T07-028.1,46.492,-116.451,Individual River or Lake (Site Scale),"Clearwater River, Idaho",approximated from context
2007X009,10.1577/T07-028.1,47.5767,-115.232,Individual River or Lake (Site Scale),"Clark Fork River, Montana",approximated from context
2007X009,10.1577/T07-028.1,48.29405,-117.254,Individual River or Lake (Site Scale),"Pend Oreille River, Idaho",approximated from context
2007X009,10.1577/T07-028.1,47.48725,-114.383,Individual River or Lake (Site Scale),"Flathead River, Montana",approximated from context
2007X009,10.1577/T07-028.1,48.45144,-115.745,Individual River or Lake (Site Scale),"Kootenai River, Montana",approximated from context
2007X013,10.1111/j.1365-2486.2007.01449.x,47.50986,2.88371,Individual River or Lake (Site Scale),"Belleville, Loire River",approximated from context
2007X013,10.1111/j.1365-2486.2007.01449.x,45.97214,5.266176,Individual River or Lake (Site Scale),"Bugey, Rhone River",approximated from context
2007X013,10.1111/j.1365-2486.2007.01449.x,47.24,0.201957,Individual River or Lake (Site Scale),"Chinon, Loire River",approximated from context
2007X013,10.1111/j.1365-2486.2007.01449.x,44.64792,4.77474,Individual River or Lake (Site Scale),"Cruas, Rhone River",approximated from context
2007X013,10.1111/j.1365-2486.2007.01449.x,48.49414,3.47579,Individual River or Lake (Site Scale),"Nogent, Seine River",approximated from context
2007X013,10.1111/j.1365-2486.2007.01449.x,45.41587,4.741867,Individual River or Lake (Site Scale),"Saint-Alban, Rhone River",approximated from context
2007X013,10.1111/j.1365-2486.2007.01449.x,44.31546,4.740565,Individual River or Lake (Site Scale),"Tricastin, Rhone River",approximated from context
2007X021,10.1007/s00484-007-0107-6,47.09,13.64,Individual River or Lake (Site Scale),Mur River St. Michael,lat/long provided
2007X021,10.1007/s00484-007-0107-6,47.13,13.7,Individual River or Lake (Site Scale),Mur River Mortelsdorf,lat/long provided
2007X021,10.1007/s00484-007-0107-6,47.28,14.78,Individual River or Lake (Site Scale),Mur River Seckau,lat/long provided
2007X021,10.1007/s00484-007-0107-6,47.42,15.27,Individual River or Lake (Site Scale),Mur River Bruck/Mur,lat/long provided
2007X021,10.1007/s00484-007-0107-6,47.27,15.33,Individual River or Lake (Site Scale),Mur River Frohnleiten,lat/long provided
2007X021,10.1007/s00484-007-0107-6,47.08,15.43,Individual River or Lake (Site Scale),Mur River Graz,lat/long provided
2007X021,10.1007/s00484-007-0107-6,46.83,15.22,Individual River or Lake (Site Scale),Mur River Deutschlandsberg,lat/long provided
2007X021,10.1007/s00484-007-0107-6,46.71,15.79,Individual River or Lake (Site Scale),Mur River Mureck,lat/long provided
2007X021,10.1007/s00484-007-0107-6,46.87,15.9,Individual River or Lake (Site Scale),Mur River Bad Gleichenberg,lat/long provided
2008X004,10.1111/j.1365-2486.2008.01657,46.46582,2.900437,National,France Streams,approximate center of country 655 sites locations unknown
